"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595545162","2","","Aggregated",3.80,0.00,34,37,39,41,44,50,110,110,110,110,110,110,3350,0,33,38,27,923,38
"1595545164","2","","Aggregated",3.90,0.00,34,37,41,43,46,49,110,110,110,110,110,110,3357,0,33,38,27,923,38
"1595545166","2","","Aggregated",4.00,0.00,36,38,42,43,46,49,110,110,110,110,110,110,3366,0,33,38,27,923,38
"1595545168","2","","Aggregated",4.10,0.00,36,37,39,43,48,110,120,120,120,120,120,120,3373,0,33,38,27,923,38
"1595545170","2","","Aggregated",3.90,0.00,36,38,39,43,49,110,120,120,120,120,120,120,3380,0,33,38,27,923,38
"1595545172","2","","Aggregated",4.00,0.00,35,38,39,43,55,110,120,120,120,120,120,120,3388,0,33,38,27,923,38
"1595545174","2","","Aggregated",4.00,0.00,34,37,39,39,55,110,120,120,120,120,120,120,3395,0,33,38,27,923,38
"1595545176","2","","Aggregated",3.90,0.00,33,36,37,39,55,110,120,120,120,120,120,120,3402,0,33,38,27,923,38
"1595545178","2","","Aggregated",3.50,0.00,33,36,39,39,69,97,110,110,110,110,110,110,3410,0,33,38,27,923,38
"1595545180","2","","Aggregated",3.60,0.00,32,36,39,41,55,69,94,94,94,94,94,94,3417,0,33,38,27,923,38
"1595545182","2","","Aggregated",3.60,0.00,34,37,41,41,53,69,94,94,94,94,94,94,3422,0,33,38,27,923,38
"1595545184","2","","Aggregated",3.60,0.00,34,36,38,41,53,69,94,94,94,94,94,94,3429,0,33,38,27,923,38
"1595545186","2","","Aggregated",3.30,0.00,36,39,41,42,57,69,94,94,94,94,94,94,3434,0,33,38,27,923,38
"1595545188","2","","Aggregated",3.50,0.00,36,41,41,46,57,65,70,70,70,70,70,70,3440,0,33,38,27,923,38
"1595545190","2","","Aggregated",3.20,0.00,36,39,41,42,54,70,100,100,100,100,100,100,3450,0,33,38,27,923,38
"1595545192","2","","Aggregated",3.20,0.00,33,36,39,42,57,70,100,100,100,100,100,100,3457,0,33,38,27,923,38
"1595545194","2","","Aggregated",3.30,0.00,35,37,41,42,57,70,100,100,100,100,100,100,3462,0,33,38,27,923,38
"1595545196","2","","Aggregated",3.30,0.00,35,37,39,42,54,70,100,100,100,100,100,100,3470,0,33,38,27,923,38
"1595545198","2","","Aggregated",3.40,0.00,33,36,37,41,45,58,100,100,100,100,100,100,3480,0,33,38,27,923,38
"1595545200","2","","Aggregated",3.70,0.00,33,36,37,41,43,54,58,58,58,58,58,58,3487,0,33,38,27,923,38
"1595545202","2","","Aggregated",3.70,0.00,33,36,37,37,42,45,54,54,54,54,54,54,3494,0,33,38,27,923,38
"1595545204","2","","Aggregated",3.80,0.00,33,35,36,37,43,54,68,68,68,68,68,68,3500,0,33,38,27,923,38
"1595545206","2","","Aggregated",3.90,0.00,33,34,37,37,43,68,70,70,70,70,70,70,3507,0,33,38,27,923,38
"1595545208","2","","Aggregated",3.80,0.00,33,33,37,37,43,70,110,110,110,110,110,110,3513,0,33,38,27,923,38
"1595545210","2","","Aggregated",3.70,0.00,32,33,37,39,43,70,110,110,110,110,110,110,3518,0,33,38,27,923,38
"1595545212","2","","Aggregated",3.30,0.00,33,37,40,43,61,70,110,110,110,110,110,110,3529,0,33,38,27,923,38
"1595545214","2","","Aggregated",3.40,0.00,34,37,39,40,54,70,110,110,110,110,110,110,3535,0,33,38,27,923,38
"1595545216","2","","Aggregated",3.50,0.00,33,37,39,40,54,61,110,110,110,110,110,110,3542,0,33,38,27,923,38
"1595545218","2","","Aggregated",3.40,0.00,34,37,39,40,47,54,61,61,61,61,61,61,3548,0,33,38,27,923,38
"1595545220","2","","Aggregated",3.40,0.00,34,37,38,39,45,54,61,61,61,61,61,61,3555,0,33,38,27,923,38
"1595545222","2","","Aggregated",3.70,0.00,34,36,37,38,41,45,47,47,47,47,47,47,3562,0,33,38,27,923,38
"1595545224","2","","Aggregated",3.20,0.00,34,36,37,39,43,110,110,110,110,110,110,110,3570,0,33,38,27,923,38
"1595545226","2","","Aggregated",3.50,0.00,34,36,37,38,45,110,110,110,110,110,110,110,3579,0,33,38,27,923,38
"1595545228","2","","Aggregated",3.70,0.00,34,37,37,39,51,110,110,110,110,110,110,110,3588,0,33,38,27,923,38
"1595545230","2","","Aggregated",3.90,0.00,34,37,37,39,51,110,110,110,110,110,110,110,3593,0,33,38,27,923,38
"1595545232","2","","Aggregated",3.80,0.00,34,37,37,41,63,110,110,110,110,110,110,110,3599,0,33,38,27,923,38
"1595545234","2","","Aggregated",3.80,0.00,34,37,38,41,45,51,63,63,63,63,63,63,3606,0,33,38,27,923,38
"1595545236","2","","Aggregated",3.50,0.00,35,37,39,41,50,63,65,65,65,65,65,65,3614,0,33,38,27,923,38
"1595545238","2","","Aggregated",3.50,0.00,36,39,41,48,56,65,71,71,71,71,71,71,3620,0,33,38,27,923,38
"1595545240","2","","Aggregated",3.30,0.00,36,38,41,48,56,71,110,110,110,110,110,110,3626,0,33,38,27,923,38
"1595545242","2","","Aggregated",3.30,0.00,35,39,42,48,56,71,110,110,110,110,110,110,3632,0,33,38,27,923,38
"1595545244","2","","Aggregated",3.40,0.00,35,37,40,42,56,71,110,110,110,110,110,110,3640,0,33,38,27,923,38
"1595545246","2","","Aggregated",3.20,0.00,34,37,40,42,56,86,110,110,110,110,110,110,3645,0,33,38,27,923,38
"1595545248","2","","Aggregated",3.10,0.00,34,35,37,38,42,86,110,110,110,110,110,110,3654,0,33,38,27,923,38
"1595545250","2","","Aggregated",3.30,0.00,33,35,38,40,43,50,86,86,86,86,86,86,3662,0,33,38,27,923,38
"1595545252","2","","Aggregated",3.40,0.00,34,37,38,40,45,86,91,91,91,91,91,91,3670,0,33,38,27,923,38
"1595545254","2","","Aggregated",3.50,0.00,35,38,38,43,51,86,91,91,91,91,91,91,3678,0,33,38,27,923,38
"1595545256","2","","Aggregated",4.00,0.00,35,38,39,44,72,100,110,110,110,110,110,110,3685,0,33,38,27,923,38
"1595545258","2","","Aggregated",4.00,0.00,36,37,39,44,51,91,110,110,110,110,110,110,3696,0,33,38,27,923,38
"1595545260","2","","Aggregated",4.20,0.00,34,36,38,39,72,100,110,110,110,110,110,110,3703,0,33,38,27,923,38
"1595545262","2","","Aggregated",4.20,0.00,33,36,38,39,72,100,110,110,110,110,110,110,3711,0,33,38,27,923,38
"1595545264","2","","Aggregated",4.30,0.00,33,37,37,38,94,110,110,110,110,110,110,110,3717,0,33,38,27,923,38
"1595545266","2","","Aggregated",4.00,0.00,33,35,37,38,68,110,150,150,150,150,150,150,3724,0,33,38,27,923,38
"1595545268","2","","Aggregated",3.80,0.00,34,37,38,46,68,110,150,150,150,150,150,150,3731,0,33,38,27,923,38
"1595545270","2","","Aggregated",3.40,0.00,34,37,38,46,68,110,150,150,150,150,150,150,3739,0,33,38,27,923,38
"1595545272","2","","Aggregated",3.60,0.00,34,36,38,44,68,110,150,150,150,150,150,150,3744,0,33,38,27,923,38
"1595545274","2","","Aggregated",3.50,0.00,33,35,37,44,68,110,150,150,150,150,150,150,3752,0,33,38,27,923,38
"1595545276","2","","Aggregated",3.50,0.00,33,35,37,43,48,68,110,110,110,110,110,110,3763,0,33,38,27,923,38
"1595545278","2","","Aggregated",3.70,0.00,32,35,36,38,44,53,110,110,110,110,110,110,3770,0,33,38,27,923,38
"1595545280","2","","Aggregated",4.00,0.00,34,36,41,43,52,54,110,110,110,110,110,110,3779,0,33,38,27,923,38
"1595545282","2","","Aggregated",4.00,0.00,34,36,38,41,46,53,54,54,54,54,54,54,3785,0,33,38,27,923,38
"1595545284","2","","Aggregated",3.80,0.00,34,36,39,41,52,54,56,56,56,56,56,56,3790,0,33,38,27,923,38
"1595545286","2","","Aggregated",3.80,0.00,34,36,39,41,52,56,57,57,57,57,57,57,3799,0,33,38,27,923,38
"1595545288","2","","Aggregated",3.70,0.00,34,36,38,41,54,57,99,99,99,99,99,99,3806,0,33,38,27,923,38
"1595545290","2","","Aggregated",3.70,0.00,33,35,37,39,56,78,99,99,99,99,99,99,3815,0,33,38,27,923,38
"1595545292","2","","Aggregated",3.70,0.00,34,36,37,41,56,78,99,99,99,99,99,99,3824,0,33,38,27,923,38
"1595545294","2","","Aggregated",3.80,0.00,34,37,39,43,57,91,99,99,99,99,99,99,3829,0,33,38,27,923,38
"1595545296","2","","Aggregated",3.90,0.00,35,36,37,41,47,78,99,99,99,99,99,99,3843,0,33,38,27,923,38
"1595545298","2","","Aggregated",4.30,0.00,35,37,39,43,53,72,91,91,91,91,91,91,3852,0,33,38,27,923,38
"1595545300","2","","Aggregated",4.50,0.00,35,37,41,43,53,72,120,120,120,120,120,120,3860,0,33,38,27,923,38
"1595545302","2","","Aggregated",4.20,0.00,35,37,43,43,48,72,120,120,120,120,120,120,3865,0,33,38,27,923,38
"1595545304","2","","Aggregated",4.40,0.00,34,37,40,43,46,58,120,120,120,120,120,120,3871,0,33,38,27,923,38
"1595545306","2","","Aggregated",4.00,0.00,35,40,43,48,58,72,120,120,120,120,120,120,3876,0,33,38,27,923,38
"1595545308","2","","Aggregated",3.60,0.00,35,40,46,49,57,58,120,120,120,120,120,120,3882,0,33,38,27,923,38
"1595545310","2","","Aggregated",3.10,0.00,34,41,44,49,57,58,100,100,100,100,100,100,3889,0,33,38,27,923,38
"1595545312","2","","Aggregated",3.10,0.00,34,41,50,50,57,58,100,100,100,100,100,100,3895,0,33,38,27,923,38
"1595545314","2","","Aggregated",2.90,0.00,34,41,50,50,52,58,100,100,100,100,100,100,3902,0,33,38,27,923,38
"1595545316","2","","Aggregated",3.10,0.00,33,36,41,44,50,52,100,100,100,100,100,100,3909,0,33,38,27,923,38
"1595545318","2","","Aggregated",3.30,0.00,33,36,37,44,50,52,100,100,100,100,100,100,3915,0,33,38,27,923,38
"1595545320","2","","Aggregated",3.20,0.00,33,36,37,44,50,52,65,65,65,65,65,65,3924,0,33,38,27,923,38
"1595545322","2","","Aggregated",3.40,0.00,33,34,36,37,45,65,90,90,90,90,90,90,3932,0,33,38,27,923,38
"1595545324","2","","Aggregated",3.80,0.00,33,34,37,39,45,65,90,90,90,90,90,90,3941,0,33,38,27,923,38
"1595545326","2","","Aggregated",3.80,0.00,33,37,39,41,65,90,120,120,120,120,120,120,3947,0,33,38,27,923,38
"1595545328","2","","Aggregated",3.90,0.00,33,36,39,39,65,90,120,120,120,120,120,120,3954,0,33,38,27,923,38
"1595545330","2","","Aggregated",4.00,0.00,33,36,39,39,51,90,120,120,120,120,120,120,3962,0,33,38,27,923,38
"1595545332","2","","Aggregated",3.80,0.00,34,37,39,39,45,82,120,120,120,120,120,120,3968,0,33,38,27,923,38
"1595545334","2","","Aggregated",3.60,0.00,33,36,38,38,45,82,120,120,120,120,120,120,3978,0,33,38,27,923,38
"1595545336","2","","Aggregated",3.60,0.00,33,34,36,36,40,45,51,51,51,51,51,51,3983,0,33,38,27,923,38
"1595545338","2","","Aggregated",3.50,0.00,33,33,36,38,40,45,51,51,51,51,51,51,3989,0,33,38,27,923,38
"1595545340","2","","Aggregated",3.40,0.00,33,34,36,38,39,45,64,64,64,64,64,64,3998,0,33,38,27,923,38
"1595545342","2","","Aggregated",3.50,0.00,33,33,36,37,39,43,64,64,64,64,64,64,4005,0,33,38,27,923,38
"1595545344","2","","Aggregated",3.60,0.00,33,35,38,39,43,85,99,99,99,99,99,99,4012,0,33,38,27,923,38
"1595545346","2","","Aggregated",3.70,0.00,33,36,38,39,64,85,99,99,99,99,99,99,4018,0,33,38,27,923,38
"1595545348","2","","Aggregated",3.60,0.00,33,36,39,39,71,85,99,99,99,99,99,99,4024,0,33,38,27,923,38
"1595545350","2","","Aggregated",3.40,0.00,33,35,37,39,71,85,99,99,99,99,99,99,4033,0,33,38,27,923,38
"1595545352","2","","Aggregated",3.60,0.00,34,36,39,41,78,85,99,99,99,99,99,99,4041,0,33,38,27,923,38
"1595545354","2","","Aggregated",3.50,0.00,33,36,37,41,47,78,78,78,78,78,78,78,4048,0,33,38,27,923,38
"1595545356","2","","Aggregated",3.50,0.00,33,36,37,39,47,78,120,120,120,120,120,120,4057,0,33,38,27,923,38
"1595545358","2","","Aggregated",3.50,0.00,33,36,37,38,43,47,120,120,120,120,120,120,4065,0,33,38,27,923,38
"1595545360","2","","Aggregated",4.10,0.00,33,36,38,39,44,120,130,130,130,130,130,130,4073,0,33,38,27,923,38
"1595545362","2","","Aggregated",4.00,0.00,33,34,37,38,40,120,130,130,130,130,130,130,4077,0,33,38,27,923,38
"1595545364","2","","Aggregated",3.80,0.00,33,36,38,38,40,120,130,130,130,130,130,130,4083,0,33,38,27,923,38
"1595545366","2","","Aggregated",3.60,0.00,33,34,36,38,40,57,130,130,130,130,130,130,4090,0,33,38,27,923,38
"1595545368","2","","Aggregated",3.60,0.00,33,36,37,38,40,73,130,130,130,130,130,130,4096,0,33,38,27,923,38
"1595545370","2","","Aggregated",3.20,0.00,33,35,37,37,40,73,96,96,96,96,96,96,4107,0,33,38,27,923,38
"1595545372","2","","Aggregated",3.20,0.00,34,35,37,37,50,73,96,96,96,96,96,96,4113,0,33,38,27,923,38
"1595545374","2","","Aggregated",3.50,0.00,32,35,36,37,50,73,96,96,96,96,96,96,4122,0,33,38,27,923,38
"1595545376","2","","Aggregated",3.70,0.00,34,36,37,38,42,50,96,96,96,96,96,96,4131,0,33,38,27,923,38
"1595545378","2","","Aggregated",4.10,0.00,33,36,37,38,42,50,96,96,96,96,96,96,4139,0,33,38,27,923,38
"1595545380","2","","Aggregated",4.30,0.00,35,37,38,40,43,54,56,56,56,56,56,56,4147,0,33,38,27,923,38
"1595545383","2","","Aggregated",4.20,0.00,35,37,38,42,54,110,110,110,110,110,110,110,4151,0,33,38,27,923,38
"1595545385","2","","Aggregated",3.90,0.00,35,38,42,43,54,110,110,110,110,110,110,110,4160,0,33,38,27,923,38
"1595545387","2","","Aggregated",3.90,0.00,34,37,38,44,56,110,160,160,160,160,160,160,4170,0,33,38,27,923,38
"1595545389","2","","Aggregated",3.50,0.00,34,36,37,42,110,140,160,160,160,160,160,160,4177,0,33,38,27,923,38
"1595545391","2","","Aggregated",3.80,0.00,34,36,39,44,110,140,160,160,160,160,160,160,4184,0,33,38,27,923,38
"1595545393","2","","Aggregated",3.70,0.00,34,35,37,39,47,140,160,160,160,160,160,160,4189,0,33,38,27,923,38
"1595545395","2","","Aggregated",3.80,0.00,33,35,37,39,44,140,160,160,160,160,160,160,4196,0,33,38,27,923,38
"1595545397","2","","Aggregated",3.50,0.00,33,35,36,37,44,76,140,140,140,140,140,140,4206,0,33,38,27,923,38
"1595545399","2","","Aggregated",3.80,0.00,32,34,35,36,39,44,76,76,76,76,76,76,4214,0,33,38,27,923,38
"1595545401","2","","Aggregated",3.60,0.00,32,33,36,37,44,52,76,76,76,76,76,76,4220,0,33,38,27,923,38
"1595545403","2","","Aggregated",3.60,0.00,33,34,36,37,44,76,110,110,110,110,110,110,4228,0,33,38,27,923,38
"1595545405","2","","Aggregated",3.80,0.00,34,35,37,38,52,110,140,140,140,140,140,140,4235,0,33,38,27,923,38
"1595545407","2","","Aggregated",4.10,0.00,34,36,39,44,45,110,140,140,140,140,140,140,4241,0,33,38,27,923,38
"1595545409","2","","Aggregated",3.80,0.00,34,35,39,44,52,110,140,140,140,140,140,140,4249,0,33,38,27,923,38
"1595545411","2","","Aggregated",3.60,0.00,34,39,41,44,67,120,140,140,140,140,140,140,4257,0,33,38,27,923,38
"1595545413","2","","Aggregated",3.70,0.00,34,39,41,41,45,67,120,120,120,120,120,120,4264,0,33,38,27,923,38
"1595545415","2","","Aggregated",3.40,0.00,36,39,41,43,57,120,250,250,250,250,250,250,4272,0,33,38,27,923,38
"1595545417","2","","Aggregated",3.70,0.00,36,38,41,43,52,120,250,250,250,250,250,250,4280,0,33,38,27,923,38
"1595545419","2","","Aggregated",3.60,0.00,35,38,40,41,48,57,250,250,250,250,250,250,4291,0,33,38,27,923,38
"1595545421","2","","Aggregated",3.90,0.00,35,39,41,43,52,68,250,250,250,250,250,250,4297,0,33,38,27,923,38
"1595545423","2","","Aggregated",4.00,0.00,35,38,39,39,45,68,250,250,250,250,250,250,4303,0,33,38,27,923,38
"1595545425","2","","Aggregated",4.20,0.00,34,38,39,41,47,59,68,68,68,68,68,68,4311,0,33,38,27,923,38
"1595545427","2","","Aggregated",3.60,0.00,34,39,39,42,46,59,68,68,68,68,68,68,4322,0,33,38,27,923,38
"1595545429","2","","Aggregated",4.20,0.00,34,39,42,44,50,68,170,170,170,170,170,170,4330,0,33,38,27,923,38
"1595545431","2","","Aggregated",4.30,0.00,34,36,42,44,50,62,170,170,170,170,170,170,4338,0,33,38,27,923,38
"1595545433","2","","Aggregated",4.00,0.00,34,35,42,44,47,62,170,170,170,170,170,170,4345,0,33,38,27,923,38
"1595545435","2","","Aggregated",4.10,0.00,35,40,43,46,50,62,170,170,170,170,170,170,4351,0,33,38,27,923,38
"1595545437","2","","Aggregated",4.30,0.00,35,39,43,44,52,62,170,170,170,170,170,170,4359,0,33,38,27,923,38
"1595545439","2","","Aggregated",3.80,0.00,35,38,40,44,47,53,62,62,62,62,62,62,4367,0,33,38,27,923,38
"1595545441","2","","Aggregated",3.70,0.00,35,37,39,40,47,52,53,53,53,53,53,53,4377,0,34,38,27,923,38
"1595545443","2","","Aggregated",3.90,0.00,35,37,39,40,47,49,86,86,86,86,86,86,4390,0,34,38,27,923,38
"1595545445","2","","Aggregated",4.00,0.00,35,37,38,40,47,52,130,130,130,130,130,130,4397,0,33,38,27,923,38
"1595545447","2","","Aggregated",4.60,0.00,34,35,37,39,47,86,130,130,130,130,130,130,4403,0,33,38,27,923,38
"1595545449","2","","Aggregated",4.30,0.00,34,37,40,42,76,120,130,130,130,130,130,130,4411,0,34,38,27,923,38
"1595545451","2","","Aggregated",4.30,0.00,35,37,39,41,76,120,130,130,130,130,130,130,4420,0,34,38,27,923,38
"1595545453","2","","Aggregated",4.40,0.00,35,37,39,41,60,120,130,130,130,130,130,130,4428,0,34,38,27,923,38
"1595545455","2","","Aggregated",4.30,0.00,35,37,40,41,76,120,170,170,170,170,170,170,4438,0,34,38,27,923,38
"1595545457","2","","Aggregated",3.80,0.00,35,39,41,47,76,120,170,170,170,170,170,170,4444,0,34,38,27,923,38
"1595545459","2","","Aggregated",4.10,0.00,35,36,37,39,60,98,170,170,170,170,170,170,4450,0,34,38,27,923,38
"1595545461","2","","Aggregated",4.30,0.00,35,37,38,40,60,98,170,170,170,170,170,170,4458,0,34,38,27,923,38
"1595545463","2","","Aggregated",3.90,0.00,34,37,38,40,52,98,110,110,110,110,110,110,4467,0,34,38,27,923,38
"1595545465","2","","Aggregated",3.80,0.00,34,37,38,41,49,60,110,110,110,110,110,110,4475,0,34,38,27,923,38
"1595545467","2","","Aggregated",3.80,0.00,34,37,41,43,49,84,110,110,110,110,110,110,4481,0,34,38,27,923,38
"1595545469","2","","Aggregated",3.80,0.00,35,38,43,47,49,84,110,110,110,110,110,110,4490,0,34,38,27,923,38
"1595545471","2","","Aggregated",3.80,0.00,35,40,42,43,47,49,84,84,84,84,84,84,4497,0,34,38,27,923,38
"1595545473","2","","Aggregated",3.80,0.00,36,42,43,47,49,84,110,110,110,110,110,110,4504,0,34,38,27,923,38
"1595545475","2","","Aggregated",3.70,0.00,36,42,45,47,51,84,110,110,110,110,110,110,4509,0,34,38,27,923,38
"1595545477","2","","Aggregated",3.70,0.00,38,42,47,49,64,71,110,110,110,110,110,110,4514,0,34,38,27,923,38
"1595545479","2","","Aggregated",3.40,0.00,37,42,42,47,64,71,110,110,110,110,110,110,4524,0,34,38,27,923,38
"1595545481","2","","Aggregated",3.30,0.00,36,38,40,42,64,71,110,110,110,110,110,110,4533,0,34,38,27,923,38
"1595545483","2","","Aggregated",3.50,0.00,35,37,38,42,64,71,110,110,110,110,110,110,4541,0,34,38,27,923,38
"1595545485","2","","Aggregated",3.70,0.00,35,36,38,42,64,71,110,110,110,110,110,110,4550,0,34,38,27,923,38
"1595545487","2","","Aggregated",4.00,0.00,35,36,38,40,48,67,110,110,110,110,110,110,4558,0,34,38,27,923,38
"1595545489","2","","Aggregated",4.30,0.00,35,37,39,42,48,67,110,110,110,110,110,110,4565,0,34,38,27,923,38
"1595545491","2","","Aggregated",4.00,0.00,35,37,39,42,67,75,110,110,110,110,110,110,4575,0,34,38,27,923,38
"1595545493","2","","Aggregated",4.00,0.00,34,37,38,42,57,70,75,75,75,75,75,75,4583,0,34,38,27,923,38
"1595545495","2","","Aggregated",4.20,0.00,33,35,37,41,67,75,83,83,83,83,83,83,4592,0,34,38,27,923,38
"1595545497","2","","Aggregated",4.10,0.00,33,36,38,41,70,83,85,85,85,85,85,85,4596,0,34,38,27,923,38
"1595545499","2","","Aggregated",4.10,0.00,33,34,37,41,57,83,85,85,85,85,85,85,4602,0,34,38,27,923,38
"1595545501","2","","Aggregated",3.80,0.00,33,36,39,41,46,83,85,85,85,85,85,85,4611,0,34,38,27,923,38
"1595545503","2","","Aggregated",3.80,0.00,36,38,41,42,48,85,88,88,88,88,88,88,4619,0,34,38,27,923,38
"1595545505","2","","Aggregated",3.50,0.00,36,37,41,42,48,80,88,88,88,88,88,88,4625,0,34,38,27,923,38
"1595545507","2","","Aggregated",3.40,0.00,35,37,39,42,62,80,88,88,88,88,88,88,4633,0,34,38,27,923,38
"1595545509","2","","Aggregated",3.40,0.00,35,37,41,48,80,110,130,130,130,130,130,130,4639,0,34,38,27,923,38
"1595545511","2","","Aggregated",3.70,0.00,34,36,37,39,62,110,130,130,130,130,130,130,4648,0,34,38,27,923,38
"1595545513","2","","Aggregated",3.60,0.00,34,36,37,39,57,110,130,130,130,130,130,130,4655,0,34,38,27,923,38
"1595545515","2","","Aggregated",3.60,0.00,34,36,43,54,62,120,130,130,130,130,130,130,4663,0,34,38,27,923,38
"1595545517","2","","Aggregated",3.80,0.00,34,36,41,43,56,120,130,130,130,130,130,130,4671,0,34,38,27,923,38
"1595545519","2","","Aggregated",3.90,0.00,35,36,41,43,54,57,120,120,120,120,120,120,4678,0,34,38,27,923,38
"1595545521","2","","Aggregated",3.80,0.00,35,37,40,47,54,57,120,120,120,120,120,120,4685,0,34,38,27,923,38
"1595545523","2","","Aggregated",3.90,0.00,35,38,40,41,49,83,120,120,120,120,120,120,4691,0,34,38,27,923,38
"1595545525","2","","Aggregated",3.60,0.00,35,37,40,41,49,83,120,120,120,120,120,120,4701,0,34,38,27,923,38
"1595545527","2","","Aggregated",3.60,0.00,36,38,40,48,51,83,120,120,120,120,120,120,4708,0,34,38,27,923,38
"1595545529","2","","Aggregated",3.60,0.00,36,38,40,48,58,83,120,120,120,120,120,120,4714,0,34,38,27,923,38
"1595545531","2","","Aggregated",3.60,0.00,34,38,40,48,58,83,120,120,120,120,120,120,4724,0,34,38,27,923,38
"1595545533","2","","Aggregated",3.80,0.00,36,38,41,42,53,70,120,120,120,120,120,120,4731,0,34,38,27,923,38
"1595545535","2","","Aggregated",3.90,0.00,34,38,38,41,51,58,70,70,70,70,70,70,4737,0,34,38,27,923,38
"1595545537","2","","Aggregated",3.70,0.00,35,37,38,40,48,58,70,70,70,70,70,70,4746,0,34,38,27,923,38
"1595545539","2","","Aggregated",3.90,0.00,34,36,38,40,42,53,100,100,100,100,100,100,4752,0,34,38,27,923,38
"1595545541","2","","Aggregated",4.00,0.00,33,35,37,37,41,100,100,100,100,100,100,100,4759,0,34,38,27,923,38
"1595545543","2","","Aggregated",3.70,0.00,33,35,37,40,46,100,100,100,100,100,100,100,4764,0,34,38,27,923,38
"1595545545","2","","Aggregated",3.40,0.00,32,34,36,45,56,100,100,100,100,100,100,100,4771,0,34,38,27,923,38
"1595545547","2","","Aggregated",3.50,0.00,32,34,35,39,48,56,100,100,100,100,100,100,4783,0,34,38,27,923,38
"1595545549","2","","Aggregated",3.20,0.00,34,35,37,39,48,56,100,100,100,100,100,100,4791,0,34,38,27,923,38
"1595545551","2","","Aggregated",4.00,0.00,34,35,39,40,48,49,52,52,52,52,52,52,4801,0,34,38,27,923,38
"1595545553","2","","Aggregated",4.10,0.00,33,35,39,39,48,49,94,94,94,94,94,94,4807,0,34,38,27,923,38
"1595545555","2","","Aggregated",4.30,0.00,33,35,37,39,46,49,94,94,94,94,94,94,4814,0,34,38,27,923,38
"1595545557","2","","Aggregated",4.40,0.00,33,36,39,39,49,58,94,94,94,94,94,94,4822,0,34,38,27,923,38
"1595545559","2","","Aggregated",3.70,0.00,35,37,39,46,54,67,94,94,94,94,94,94,4832,0,34,38,27,923,38
"1595545561","2","","Aggregated",3.90,0.00,33,36,38,39,52,58,67,67,67,67,67,67,4839,0,34,38,27,923,38
"1595545563","2","","Aggregated",4.10,0.00,34,38,40,46,54,67,110,110,110,110,110,110,4847,0,34,38,27,923,38
"1595545565","2","","Aggregated",4.10,0.00,34,37,40,42,54,67,110,110,110,110,110,110,4854,0,34,38,27,923,38
"1595545567","2","","Aggregated",3.80,0.00,34,36,40,42,50,110,160,160,160,160,160,160,4861,0,34,38,27,923,38
"1595545569","2","","Aggregated",4.00,0.00,34,36,40,42,47,110,160,160,160,160,160,160,4870,0,34,38,27,923,38
"1595545571","2","","Aggregated",3.80,0.00,34,36,40,42,50,110,160,160,160,160,160,160,4875,0,34,38,27,923,38
"1595545573","2","","Aggregated",3.70,0.00,34,36,39,42,80,130,160,160,160,160,160,160,4883,0,34,38,27,923,38
"1595545575","2","","Aggregated",3.80,0.00,35,40,42,47,80,90,130,130,130,130,130,130,4888,0,34,38,27,923,38
"1595545577","2","","Aggregated",3.60,0.00,35,37,39,45,51,90,130,130,130,130,130,130,4897,0,34,38,27,923,38
"1595545579","2","","Aggregated",3.60,0.00,35,38,42,45,51,90,130,130,130,130,130,130,4904,0,34,38,27,923,38
"1595545581","2","","Aggregated",3.40,0.00,34,38,41,42,51,85,130,130,130,130,130,130,4911,0,34,38,27,923,38
"1595545583","2","","Aggregated",3.40,0.00,34,38,41,42,58,74,85,85,85,85,85,85,4917,0,34,38,27,923,38
"1595545585","2","","Aggregated",3.50,0.00,34,37,38,41,66,74,85,85,85,85,85,85,4923,0,34,38,27,923,38
"1595545587","2","","Aggregated",3.40,0.00,34,38,41,42,66,74,85,85,85,85,85,85,4930,0,34,38,27,923,38
"1595545589","2","","Aggregated",3.30,0.00,34,36,39,41,65,74,85,85,85,85,85,85,4939,0,34,38,27,923,38
"1595545591","2","","Aggregated",3.30,0.00,34,36,38,38,41,65,74,74,74,74,74,74,4945,0,34,38,27,923,38
"1595545593","2","","Aggregated",3.40,0.00,34,36,37,38,41,58,65,65,65,65,65,65,4952,0,34,38,27,923,38
"1595545595","2","","Aggregated",3.50,0.00,34,36,38,39,42,58,65,65,65,65,65,65,4960,0,34,38,27,923,38
"1595545597","2","","Aggregated",3.70,0.00,35,37,40,41,58,77,83,83,83,83,83,83,4965,0,34,38,27,923,38
"1595545599","2","","Aggregated",3.50,0.00,36,38,41,42,77,83,96,96,96,96,96,96,4970,0,34,38,27,923,38
"1595545601","2","","Aggregated",3.40,0.00,35,37,42,63,77,83,96,96,96,96,96,96,4978,0,34,38,27,923,38
"1595545603","2","","Aggregated",3.30,0.00,35,38,42,63,77,83,96,96,96,96,96,96,4984,0,34,38,27,923,38
"1595545605","2","","Aggregated",3.30,0.00,34,37,40,51,69,83,96,96,96,96,96,96,4990,0,34,38,27,923,38
"1595545607","2","","Aggregated",3.20,0.00,33,35,37,40,63,69,96,96,96,96,96,96,4998,0,34,38,27,923,38
