"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595545176","2","","Aggregated",4.10,0.00,32,36,39,40,44,46,110,110,110,110,110,110,3420,0,34,39,26,2996,38
"1595545178","2","","Aggregated",3.60,0.00,32,34,36,36,41,46,110,110,110,110,110,110,3431,0,34,39,26,2996,38
"1595545180","2","","Aggregated",3.70,0.00,32,34,35,36,38,41,43,43,43,43,43,43,3438,0,34,39,26,2996,38
"1595545182","2","","Aggregated",4.00,0.00,32,34,36,36,39,41,43,43,43,43,43,43,3446,0,34,39,26,2996,38
"1595545184","2","","Aggregated",3.80,0.00,32,35,37,39,41,43,190,190,190,190,190,190,3454,0,34,39,26,2996,38
"1595545186","2","","Aggregated",3.90,0.00,32,35,36,39,41,43,190,190,190,190,190,190,3460,0,34,39,26,2996,38
"1595545188","2","","Aggregated",4.00,0.00,34,36,39,39,42,48,190,190,190,190,190,190,3467,0,34,39,26,2996,38
"1595545190","2","","Aggregated",3.70,0.00,32,36,39,39,48,110,190,190,190,190,190,190,3476,0,34,39,26,2996,38
"1595545192","2","","Aggregated",3.70,0.00,34,36,38,39,48,110,190,190,190,190,190,190,3487,0,34,39,26,2996,38
"1595545194","2","","Aggregated",4.00,0.00,33,36,36,38,41,59,110,110,110,110,110,110,3492,0,34,39,26,2996,38
"1595545196","2","","Aggregated",4.10,0.00,32,36,36,36,39,48,110,110,110,110,110,110,3502,0,34,39,26,2996,38
"1595545198","2","","Aggregated",3.90,0.00,32,35,35,36,38,39,110,110,110,110,110,110,3509,0,34,39,26,2996,38
"1595545200","2","","Aggregated",4.10,0.00,33,34,35,36,39,48,130,130,130,130,130,130,3516,0,34,39,26,2996,38
"1595545202","2","","Aggregated",4.20,0.00,33,35,35,36,48,78,130,130,130,130,130,130,3524,0,34,39,26,2996,38
"1595545204","2","","Aggregated",3.90,0.00,33,34,35,36,48,78,130,130,130,130,130,130,3531,0,34,39,26,2996,38
"1595545206","2","","Aggregated",3.70,0.00,34,35,36,38,48,78,130,130,130,130,130,130,3539,0,34,39,26,2996,38
"1595545208","2","","Aggregated",3.90,0.00,34,36,38,39,48,78,130,130,130,130,130,130,3546,0,34,39,26,2996,38
"1595545210","2","","Aggregated",3.90,0.00,34,35,38,39,52,78,150,150,150,150,150,150,3554,0,34,39,26,2996,38
"1595545212","2","","Aggregated",3.50,0.00,34,35,37,39,44,65,150,150,150,150,150,150,3561,0,34,39,26,2996,38
"1595545214","2","","Aggregated",3.60,0.00,34,35,37,39,44,65,150,150,150,150,150,150,3570,0,34,39,26,2996,38
"1595545216","2","","Aggregated",3.80,0.00,34,35,37,40,52,65,150,150,150,150,150,150,3578,0,34,39,26,2996,38
"1595545218","2","","Aggregated",3.90,0.00,33,34,35,36,44,65,150,150,150,150,150,150,3583,0,34,39,26,2996,38
"1595545220","2","","Aggregated",3.60,0.00,33,34,34,35,37,44,57,57,57,57,57,57,3592,0,34,39,26,2996,38
"1595545222","2","","Aggregated",3.90,0.00,33,34,35,36,39,42,57,57,57,57,57,57,3602,0,34,39,26,2996,38
"1595545224","2","","Aggregated",4.00,0.00,33,34,36,37,41,43,57,57,57,57,57,57,3607,0,34,39,26,2996,38
"1595545226","2","","Aggregated",3.90,0.00,33,34,36,38,40,43,47,47,47,47,47,47,3613,0,34,39,26,2996,38
"1595545228","2","","Aggregated",3.60,0.00,33,34,36,39,42,45,47,47,47,47,47,47,3622,0,34,39,26,2996,38
"1595545230","2","","Aggregated",3.80,0.00,34,36,40,40,45,47,56,56,56,56,56,56,3631,0,34,39,26,2996,38
"1595545232","2","","Aggregated",3.80,0.00,34,39,40,44,47,56,67,67,67,67,67,67,3637,0,34,39,26,2996,38
"1595545234","2","","Aggregated",3.70,0.00,34,39,40,44,47,56,67,67,67,67,67,67,3642,0,34,39,26,2996,38
"1595545236","2","","Aggregated",3.40,0.00,34,35,40,40,46,56,67,67,67,67,67,67,3649,0,34,39,26,2996,38
"1595545238","2","","Aggregated",3.60,0.00,34,36,40,42,46,56,67,67,67,67,67,67,3656,0,34,39,26,2996,38
"1595545240","2","","Aggregated",3.60,0.00,34,36,37,40,43,56,67,67,67,67,67,67,3664,0,34,39,26,2996,38
"1595545242","2","","Aggregated",3.40,0.00,34,35,37,37,41,43,46,46,46,46,46,46,3668,0,34,39,26,2996,38
"1595545244","2","","Aggregated",3.20,0.00,33,35,36,37,40,43,46,46,46,46,46,46,3675,0,34,39,26,2996,38
"1595545246","2","","Aggregated",3.30,0.00,34,35,37,40,41,46,60,60,60,60,60,60,3681,0,34,39,26,2996,38
"1595545248","2","","Aggregated",3.20,0.00,33,35,36,36,40,46,60,60,60,60,60,60,3688,0,34,39,26,2996,38
"1595545250","2","","Aggregated",3.00,0.00,33,34,35,36,40,55,60,60,60,60,60,60,3692,0,34,39,26,2996,38
"1595545252","2","","Aggregated",3.10,0.00,33,34,35,35,37,55,60,60,60,60,60,60,3700,0,34,38,26,2996,38
"1595545254","2","","Aggregated",2.90,0.00,33,35,36,37,41,60,65,65,65,65,65,65,3709,0,34,38,26,2996,38
"1595545256","2","","Aggregated",3.20,0.00,33,35,36,37,41,65,97,97,97,97,97,97,3715,0,34,39,26,2996,38
"1595545258","2","","Aggregated",3.50,0.00,33,36,37,40,52,65,97,97,97,97,97,97,3723,0,34,38,26,2996,38
"1595545260","2","","Aggregated",3.60,0.00,33,36,37,40,47,65,97,97,97,97,97,97,3729,0,34,38,26,2996,38
"1595545262","2","","Aggregated",3.60,0.00,34,37,40,44,52,78,97,97,97,97,97,97,3734,0,34,39,26,2996,38
"1595545264","2","","Aggregated",3.60,0.00,33,37,37,44,52,78,97,97,97,97,97,97,3744,0,34,38,26,2996,38
"1595545266","2","","Aggregated",3.40,0.00,33,37,37,38,47,62,78,78,78,78,78,78,3752,0,34,38,26,2996,38
"1595545268","2","","Aggregated",3.60,0.00,33,37,38,44,62,69,78,78,78,78,78,78,3758,0,34,38,26,2996,38
"1595545270","2","","Aggregated",3.50,0.00,33,36,37,38,62,69,78,78,78,78,78,78,3764,0,34,38,26,2996,38
"1595545272","2","","Aggregated",3.30,0.00,34,36,37,38,52,62,69,69,69,69,69,69,3776,0,34,38,26,2996,38
"1595545274","2","","Aggregated",3.90,0.00,35,36,38,38,54,69,120,120,120,120,120,120,3785,0,34,38,26,2996,38
"1595545276","2","","Aggregated",4.30,0.00,35,36,37,38,54,69,120,120,120,120,120,120,3791,0,34,38,26,2996,38
"1595545278","2","","Aggregated",3.80,0.00,34,36,36,36,38,49,120,120,120,120,120,120,3799,0,34,38,26,2996,38
"1595545280","2","","Aggregated",4.20,0.00,34,36,37,37,48,52,120,120,120,120,120,120,3806,0,34,38,26,2996,38
"1595545282","2","","Aggregated",4.30,0.00,34,36,36,37,48,120,130,130,130,130,130,130,3814,0,34,38,26,2996,38
"1595545284","2","","Aggregated",3.90,0.00,34,35,36,37,48,52,130,130,130,130,130,130,3822,0,34,38,26,2996,38
"1595545286","2","","Aggregated",3.80,0.00,34,36,39,41,48,52,130,130,130,130,130,130,3828,0,34,38,26,2996,38
"1595545288","2","","Aggregated",3.70,0.00,34,35,38,41,48,71,130,130,130,130,130,130,3839,0,34,38,26,2996,38
"1595545290","2","","Aggregated",3.70,0.00,33,35,36,38,46,48,71,71,71,71,71,71,3845,0,34,38,26,2996,38
"1595545292","2","","Aggregated",3.90,0.00,33,35,37,40,46,53,71,71,71,71,71,71,3854,0,34,38,26,2996,38
"1595545294","2","","Aggregated",4.10,0.00,35,36,37,40,43,46,71,71,71,71,71,71,3863,0,34,38,26,2996,38
"1595545296","2","","Aggregated",3.90,0.00,34,35,37,37,43,53,71,71,71,71,71,71,3868,0,34,38,26,2996,38
"1595545298","2","","Aggregated",4.20,0.00,35,36,37,40,43,53,150,150,150,150,150,150,3878,0,34,38,26,2996,38
"1595545300","2","","Aggregated",3.90,0.00,35,36,37,40,43,53,150,150,150,150,150,150,3884,0,34,38,26,2996,38
"1595545302","2","","Aggregated",4.00,0.00,35,36,38,38,43,46,150,150,150,150,150,150,3891,0,34,38,26,2996,38
"1595545304","2","","Aggregated",3.60,0.00,33,37,38,38,44,49,150,150,150,150,150,150,3901,0,34,38,26,2996,38
"1595545306","2","","Aggregated",3.80,0.00,33,35,37,38,40,44,150,150,150,150,150,150,3910,0,34,38,26,2996,38
"1595545308","2","","Aggregated",4.00,0.00,33,35,36,37,39,42,49,49,49,49,49,49,3919,0,34,38,26,2996,38
"1595545310","2","","Aggregated",4.20,0.00,33,35,38,39,44,49,53,53,53,53,53,53,3928,0,34,38,26,2996,38
"1595545313","2","","Aggregated",4.00,0.00,33,34,35,37,44,50,89,89,89,89,89,89,3938,0,34,38,26,2996,38
"1595545315","2","","Aggregated",4.50,0.00,34,34,36,39,48,53,89,89,89,89,89,89,3944,0,34,38,26,2996,38
"1595545317","2","","Aggregated",4.40,0.00,34,37,43,44,53,58,89,89,89,89,89,89,3955,0,34,38,26,2996,38
"1595545319","2","","Aggregated",4.20,0.00,34,36,39,43,53,58,89,89,89,89,89,89,3960,0,34,38,26,2996,38
"1595545321","2","","Aggregated",4.30,0.00,34,36,37,39,45,58,89,89,89,89,89,89,3966,0,34,38,26,2996,38
"1595545323","2","","Aggregated",4.20,0.00,35,36,37,39,52,56,58,58,58,58,58,58,3974,0,34,38,26,2996,38
"1595545325","2","","Aggregated",3.90,0.00,34,36,36,37,45,52,56,56,56,56,56,56,3981,0,34,38,26,2996,38
"1595545327","2","","Aggregated",3.60,0.00,33,35,36,36,37,52,52,52,52,52,52,52,3989,0,34,38,26,2996,38
"1595545329","2","","Aggregated",3.70,0.00,33,34,35,36,40,52,52,52,52,52,52,52,3995,0,34,38,26,2996,38
"1595545331","2","","Aggregated",3.40,0.00,33,35,36,36,42,47,52,52,52,52,52,52,4001,0,34,38,26,2996,38
"1595545333","2","","Aggregated",3.40,0.00,33,34,35,36,42,47,53,53,53,53,53,53,4007,0,34,38,26,2996,38
"1595545335","2","","Aggregated",3.30,0.00,35,36,40,40,47,47,53,53,53,53,53,53,4012,0,34,38,26,2996,38
"1595545337","2","","Aggregated",3.10,0.00,35,36,38,40,47,47,53,53,53,53,53,53,4019,0,34,38,26,2996,38
"1595545339","2","","Aggregated",3.10,0.00,35,36,40,45,47,53,73,73,73,73,73,73,4026,0,34,38,26,2996,38
"1595545341","2","","Aggregated",3.00,0.00,35,36,43,45,53,60,73,73,73,73,73,73,4035,0,34,38,26,2996,38
"1595545343","2","","Aggregated",3.40,0.00,34,36,36,43,56,60,73,73,73,73,73,73,4043,0,34,38,26,2996,38
"1595545345","2","","Aggregated",3.70,0.00,34,36,40,43,56,60,73,73,73,73,73,73,4048,0,34,38,26,2996,38
"1595545347","2","","Aggregated",3.60,0.00,34,37,40,45,54,58,60,60,60,60,60,60,4056,0,34,38,26,2996,38
"1595545349","2","","Aggregated",3.60,0.00,36,37,39,40,53,58,60,60,60,60,60,60,4065,0,34,38,26,2996,38
"1595545351","2","","Aggregated",3.90,0.00,34,37,39,39,45,48,54,54,54,54,54,54,4070,0,34,38,26,2996,38
"1595545353","2","","Aggregated",3.60,0.00,35,37,39,39,42,48,54,54,54,54,54,54,4076,0,34,38,26,2996,38
"1595545355","2","","Aggregated",3.30,0.00,35,37,39,39,42,48,54,54,54,54,54,54,4084,0,34,38,26,2996,38
"1595545357","2","","Aggregated",3.70,0.00,34,39,39,40,48,62,63,63,63,63,63,63,4094,0,34,38,26,2996,38
"1595545359","2","","Aggregated",3.60,0.00,34,36,39,40,46,62,63,63,63,63,63,63,4100,0,34,38,26,2996,38
"1595545361","2","","Aggregated",3.60,0.00,34,35,39,41,51,62,63,63,63,63,63,63,4108,0,34,38,26,2996,38
"1595545363","2","","Aggregated",3.60,0.00,34,34,36,41,51,62,63,63,63,63,63,63,4115,0,34,38,26,2996,38
"1595545365","2","","Aggregated",3.90,0.00,33,34,36,38,51,62,62,62,62,62,62,62,4122,0,34,38,26,2996,38
"1595545367","2","","Aggregated",3.70,0.00,34,37,37,39,48,62,95,95,95,95,95,95,4131,0,34,38,26,2996,38
"1595545369","2","","Aggregated",3.80,0.00,33,37,37,38,48,62,95,95,95,95,95,95,4141,0,34,38,26,2996,38
"1595545371","2","","Aggregated",4.10,0.00,33,37,37,38,41,62,95,95,95,95,95,95,4148,0,34,38,26,2996,38
"1595545373","2","","Aggregated",4.10,0.00,34,37,38,38,41,61,95,95,95,95,95,95,4153,0,34,38,26,2996,38
"1595545375","2","","Aggregated",3.80,0.00,33,36,37,38,40,61,95,95,95,95,95,95,4163,0,34,38,26,2996,38
"1595545377","2","","Aggregated",3.90,0.00,34,36,37,38,40,43,61,61,61,61,61,61,4169,0,34,38,26,2996,38
"1595545379","2","","Aggregated",3.90,0.00,34,36,37,38,46,61,63,63,63,63,63,63,4175,0,34,38,26,2996,38
"1595545381","2","","Aggregated",3.50,0.00,33,35,36,38,43,61,63,63,63,63,63,63,4183,0,34,38,26,2996,38
"1595545383","2","","Aggregated",3.30,0.00,34,36,37,38,43,46,63,63,63,63,63,63,4190,0,34,38,26,2996,38
"1595545385","2","","Aggregated",3.70,0.00,33,35,37,41,44,46,63,63,63,63,63,63,4195,0,34,38,26,2996,38
"1595545387","2","","Aggregated",3.50,0.00,33,35,36,37,42,44,60,60,60,60,60,60,4200,0,34,38,26,2996,38
"1595545389","2","","Aggregated",3.20,0.00,34,36,39,41,44,44,60,60,60,60,60,60,4208,0,34,38,26,2996,38
"1595545391","2","","Aggregated",3.30,0.00,34,39,41,42,44,48,60,60,60,60,60,60,4214,0,34,38,26,2996,38
"1595545393","2","","Aggregated",3.20,0.00,34,36,39,40,44,48,60,60,60,60,60,60,4220,0,34,38,26,2996,38
"1595545395","2","","Aggregated",3.00,0.00,36,39,40,44,48,52,60,60,60,60,60,60,4226,0,34,38,26,2996,38
"1595545397","2","","Aggregated",2.90,0.00,36,37,43,44,45,48,52,52,52,52,52,52,4233,0,34,38,26,2996,38
"1595545399","2","","Aggregated",3.30,0.00,34,37,38,44,48,52,53,53,53,53,53,53,4239,0,34,38,26,2996,38
"1595545401","2","","Aggregated",3.20,0.00,34,37,38,39,45,52,53,53,53,53,53,53,4246,0,34,38,26,2996,38
"1595545403","2","","Aggregated",3.30,0.00,34,36,38,38,45,53,64,64,64,64,64,64,4254,0,34,38,26,2996,38
"1595545405","2","","Aggregated",3.20,0.00,34,35,37,37,39,53,64,64,64,64,64,64,4262,0,34,38,26,2996,38
"1595545407","2","","Aggregated",3.50,0.00,34,35,37,39,43,54,64,64,64,64,64,64,4271,0,34,38,26,2996,38
"1595545409","2","","Aggregated",3.70,0.00,33,35,37,39,44,54,64,64,64,64,64,64,4276,0,34,38,26,2996,38
"1595545411","2","","Aggregated",3.60,0.00,34,37,39,43,52,58,64,64,64,64,64,64,4283,0,34,38,26,2996,38
"1595545413","2","","Aggregated",3.70,0.00,34,37,39,43,54,160,200,200,200,200,200,200,4291,0,34,38,26,2996,38
"1595545415","2","","Aggregated",3.70,0.00,33,36,41,42,54,160,200,200,200,200,200,200,4298,0,34,38,26,2996,38
"1595545417","2","","Aggregated",3.50,0.00,33,36,38,41,52,160,200,200,200,200,200,200,4306,0,34,38,26,2996,38
"1595545419","2","","Aggregated",3.40,0.00,34,36,38,41,58,160,200,200,200,200,200,200,4313,0,34,38,26,2996,38
"1595545421","2","","Aggregated",3.80,0.00,34,36,37,38,53,110,160,160,160,160,160,160,4319,0,34,38,26,2996,38
"1595545423","2","","Aggregated",3.70,0.00,35,37,38,40,53,91,110,110,110,110,110,110,4327,0,34,38,26,2996,38
"1595545425","2","","Aggregated",3.60,0.00,35,38,40,49,56,91,110,110,110,110,110,110,4336,0,34,38,26,2996,38
"1595545427","2","","Aggregated",3.80,0.00,35,37,40,45,54,59,110,110,110,110,110,110,4344,0,34,38,26,2996,38
"1595545429","2","","Aggregated",3.80,0.00,35,39,45,46,56,64,110,110,110,110,110,110,4349,0,34,38,26,2996,38
"1595545431","2","","Aggregated",3.50,0.00,35,37,38,40,49,59,64,64,64,64,64,64,4358,0,34,38,26,2996,38
"1595545433","2","","Aggregated",3.80,0.00,35,37,39,40,49,57,64,64,64,64,64,64,4365,0,34,38,26,2996,38
"1595545435","2","","Aggregated",3.80,0.00,35,37,38,40,44,57,64,64,64,64,64,64,4372,0,34,38,26,2996,38
"1595545437","2","","Aggregated",3.60,0.00,35,38,39,40,44,57,64,64,64,64,64,64,4381,0,34,38,26,2996,38
"1595545439","2","","Aggregated",3.80,0.00,35,38,40,40,44,57,65,65,65,65,65,65,4388,0,34,38,26,2996,38
"1595545441","2","","Aggregated",3.80,0.00,36,39,40,41,47,65,86,86,86,86,86,86,4397,0,34,38,26,2996,38
"1595545443","2","","Aggregated",4.00,0.00,34,39,41,46,52,65,86,86,86,86,86,86,4402,0,34,38,26,2996,38
"1595545445","2","","Aggregated",3.80,0.00,35,39,44,46,64,65,86,86,86,86,86,86,4408,0,34,38,26,2996,38
"1595545447","2","","Aggregated",3.60,0.00,34,36,44,44,52,65,86,86,86,86,86,86,4415,0,34,38,26,2996,38
"1595545449","2","","Aggregated",3.40,0.00,34,35,38,44,52,64,86,86,86,86,86,86,4422,0,34,38,26,2996,38
"1595545451","2","","Aggregated",3.40,0.00,33,34,35,35,39,47,64,64,64,64,64,64,4430,0,34,38,26,2996,38
"1595545453","2","","Aggregated",3.40,0.00,33,34,35,35,38,44,51,51,51,51,51,51,4438,0,34,38,26,2996,38
"1595545455","2","","Aggregated",3.40,0.00,33,34,35,35,37,39,51,51,51,51,51,51,4447,0,34,38,26,2996,38
"1595545457","2","","Aggregated",4.00,0.00,33,35,37,38,48,61,130,130,130,130,130,130,4453,0,34,38,26,2996,38
"1595545459","2","","Aggregated",3.70,0.00,34,36,38,42,49,61,130,130,130,130,130,130,4461,0,34,38,26,2996,38
"1595545461","2","","Aggregated",3.70,0.00,35,37,40,42,49,61,130,130,130,130,130,130,4468,0,34,38,26,2996,38
"1595545463","2","","Aggregated",3.80,0.00,36,38,41,41,48,61,130,130,130,130,130,130,4477,0,34,38,26,2996,38
"1595545465","2","","Aggregated",3.90,0.00,36,38,41,41,44,49,130,130,130,130,130,130,4484,0,34,38,26,2996,38
"1595545467","2","","Aggregated",3.70,0.00,36,37,40,40,42,44,49,49,49,49,49,49,4490,0,34,38,26,2996,38
"1595545469","2","","Aggregated",3.60,0.00,36,37,38,40,41,44,45,45,45,45,45,45,4500,0,34,38,26,2996,38
"1595545471","2","","Aggregated",4.00,0.00,35,37,37,40,42,45,67,67,67,67,67,67,4506,0,34,38,26,2996,38
"1595545473","2","","Aggregated",3.70,0.00,34,37,37,40,44,45,67,67,67,67,67,67,4512,0,34,38,26,2996,38
"1595545475","2","","Aggregated",3.60,0.00,33,35,37,39,44,45,67,67,67,67,67,67,4521,0,34,38,26,2996,38
"1595545477","2","","Aggregated",3.70,0.00,34,35,37,37,44,67,77,77,77,77,77,77,4530,0,34,38,26,2996,38
"1595545479","2","","Aggregated",3.90,0.00,34,35,35,37,45,77,83,83,83,83,83,83,4535,0,34,38,26,2996,38
"1595545481","2","","Aggregated",3.40,0.00,34,35,36,39,58,83,150,150,150,150,150,150,4542,0,34,38,26,2996,38
"1595545483","2","","Aggregated",3.60,0.00,34,35,35,37,77,83,150,150,150,150,150,150,4548,0,34,38,26,2996,38
"1595545485","2","","Aggregated",3.70,0.00,34,34,36,39,77,83,150,150,150,150,150,150,4556,0,34,38,26,2996,38
"1595545487","2","","Aggregated",3.40,0.00,34,34,36,39,58,83,150,150,150,150,150,150,4561,0,34,38,26,2996,38
"1595545489","2","","Aggregated",3.20,0.00,33,34,35,37,50,110,150,150,150,150,150,150,4571,0,34,38,26,2996,38
"1595545491","2","","Aggregated",3.60,0.00,33,34,35,36,41,50,110,110,110,110,110,110,4578,0,34,38,26,2996,38
"1595545493","2","","Aggregated",3.60,0.00,33,35,36,36,43,50,110,110,110,110,110,110,4590,0,34,38,26,2996,38
"1595545495","2","","Aggregated",4.00,0.00,33,35,35,36,37,43,110,110,110,110,110,110,4599,0,34,38,26,2996,38
"1595545497","2","","Aggregated",4.20,0.00,33,35,36,37,43,56,110,110,110,110,110,110,4607,0,34,38,26,2996,38
"1595545499","2","","Aggregated",4.60,0.00,34,36,37,38,43,56,110,110,110,110,110,110,4617,0,34,38,26,2996,38
"1595545501","2","","Aggregated",4.30,0.00,34,35,36,38,42,56,110,110,110,110,110,110,4623,0,34,38,26,2996,38
"1595545503","2","","Aggregated",4.50,0.00,34,37,40,41,56,97,110,110,110,110,110,110,4628,0,34,38,26,2996,38
"1595545505","2","","Aggregated",4.40,0.00,34,36,40,41,43,97,110,110,110,110,110,110,4637,0,34,38,26,2996,38
"1595545507","2","","Aggregated",4.00,0.00,34,35,38,41,46,79,97,97,97,97,97,97,4645,0,34,38,26,2996,38
"1595545509","2","","Aggregated",3.80,0.00,33,35,37,40,52,79,97,97,97,97,97,97,4654,0,34,38,26,2996,38
"1595545511","2","","Aggregated",3.80,0.00,33,35,37,38,51,54,79,79,79,79,79,79,4662,0,34,38,26,2996,38
"1595545513","2","","Aggregated",4.00,0.00,33,34,36,38,51,52,54,54,54,54,54,54,4671,0,34,38,26,2996,38
"1595545515","2","","Aggregated",4.30,0.00,33,35,38,40,51,54,63,63,63,63,63,63,4680,0,34,38,26,2996,38
"1595545517","2","","Aggregated",4.20,0.00,32,34,37,40,51,63,64,64,64,64,64,64,4687,0,34,38,26,2996,38
"1595545519","2","","Aggregated",4.30,0.00,31,34,36,38,51,63,64,64,64,64,64,64,4695,0,34,38,26,2996,38
"1595545521","2","","Aggregated",4.10,0.00,33,35,37,38,51,63,64,64,64,64,64,64,4704,0,34,38,26,2996,38
"1595545523","2","","Aggregated",4.20,0.00,33,35,36,37,48,63,64,64,64,64,64,64,4710,0,34,38,26,2996,38
"1595545525","2","","Aggregated",4.00,0.00,34,35,36,37,42,53,61,61,61,61,61,61,4718,0,34,38,26,2996,38
"1595545527","2","","Aggregated",3.80,0.00,34,36,37,38,48,59,61,61,61,61,61,61,4728,0,34,38,26,2996,38
"1595545529","2","","Aggregated",4.00,0.00,34,35,36,38,48,59,61,61,61,61,61,61,4737,0,34,38,26,2996,38
"1595545531","2","","Aggregated",4.00,0.00,34,37,40,40,45,53,59,59,59,59,59,59,4742,0,34,38,26,2996,38
"1595545533","2","","Aggregated",3.80,0.00,34,37,40,40,48,59,100,100,100,100,100,100,4750,0,34,38,26,2996,38
"1595545535","2","","Aggregated",3.80,0.00,33,35,38,40,41,56,100,100,100,100,100,100,4755,0,34,38,26,2996,38
"1595545537","2","","Aggregated",3.90,0.00,34,36,39,40,45,86,100,100,100,100,100,100,4764,0,34,38,26,2996,38
"1595545539","2","","Aggregated",3.70,0.00,34,36,39,40,49,86,100,100,100,100,100,100,4771,0,34,38,26,2996,38
"1595545541","2","","Aggregated",3.40,0.00,34,36,48,49,62,86,100,100,100,100,100,100,4776,0,34,38,26,2996,38
"1595545543","2","","Aggregated",3.30,0.00,33,34,48,50,62,77,86,86,86,86,86,86,4782,0,34,38,26,2996,38
"1595545545","2","","Aggregated",3.30,0.00,33,38,50,54,77,86,120,120,120,120,120,120,4788,0,34,38,26,2996,38
"1595545547","2","","Aggregated",3.30,0.00,33,36,49,50,57,77,120,120,120,120,120,120,4798,0,34,38,26,2996,38
"1595545549","2","","Aggregated",3.30,0.00,34,38,49,52,59,77,120,120,120,120,120,120,4807,0,34,38,26,2996,38
"1595545551","2","","Aggregated",3.70,0.00,34,36,41,43,52,59,120,120,120,120,120,120,4813,0,34,38,26,2996,38
"1595545553","2","","Aggregated",3.70,0.00,34,36,38,42,52,59,120,120,120,120,120,120,4819,0,34,38,26,2996,38
"1595545555","2","","Aggregated",3.80,0.00,35,38,42,49,57,66,150,150,150,150,150,150,4825,0,34,38,26,2996,38
"1595545557","2","","Aggregated",3.70,0.00,34,36,38,42,52,66,150,150,150,150,150,150,4833,0,34,38,26,2996,38
"1595545559","2","","Aggregated",3.60,0.00,33,36,38,39,51,66,150,150,150,150,150,150,4841,0,34,38,26,2996,38
"1595545561","2","","Aggregated",3.60,0.00,33,35,36,39,51,66,150,150,150,150,150,150,4850,0,34,38,26,2996,38
"1595545563","2","","Aggregated",3.80,0.00,33,34,36,39,44,66,94,94,94,94,94,94,4856,0,34,38,26,2996,38
"1595545565","2","","Aggregated",3.70,0.00,33,34,36,37,44,60,94,94,94,94,94,94,4865,0,34,38,26,2996,38
"1595545567","2","","Aggregated",4.10,0.00,33,35,36,39,44,60,94,94,94,94,94,94,4871,0,34,38,26,2996,38
"1595545569","2","","Aggregated",3.90,0.00,33,34,36,40,47,94,140,140,140,140,140,140,4877,0,34,38,26,2996,38
"1595545571","2","","Aggregated",3.70,0.00,34,36,41,43,53,60,140,140,140,140,140,140,4884,0,34,38,26,2996,38
"1595545573","2","","Aggregated",3.40,0.00,33,36,40,46,50,55,140,140,140,140,140,140,4893,0,34,38,26,2996,38
"1595545575","2","","Aggregated",3.50,0.00,32,36,40,43,50,55,140,140,140,140,140,140,4900,0,34,38,26,2996,38
"1595545577","2","","Aggregated",3.50,0.00,33,36,40,43,49,53,55,55,55,55,55,55,4907,0,34,38,26,2996,38
"1595545579","2","","Aggregated",3.60,0.00,32,35,39,42,49,50,54,54,54,54,54,54,4916,0,34,38,26,2996,38
"1595545581","2","","Aggregated",3.90,0.00,33,34,35,40,49,50,54,54,54,54,54,54,4927,0,34,38,26,2996,38
"1595545583","2","","Aggregated",4.00,0.00,33,34,34,35,45,54,140,140,140,140,140,140,4933,0,34,38,26,2996,38
"1595545585","2","","Aggregated",4.00,0.00,33,34,34,35,41,54,140,140,140,140,140,140,4938,0,34,38,26,2996,38
"1595545587","2","","Aggregated",3.70,0.00,33,34,35,36,51,68,140,140,140,140,140,140,4950,0,34,38,26,2996,38
"1595545589","2","","Aggregated",4.00,0.00,33,34,36,40,60,86,140,140,140,140,140,140,4957,0,34,38,26,2996,38
"1595545591","2","","Aggregated",4.10,0.00,33,36,40,48,68,92,140,140,140,140,140,140,4965,0,34,38,26,2996,38
"1595545593","2","","Aggregated",4.00,0.00,34,35,40,40,60,86,92,92,92,92,92,92,4973,0,34,38,26,2996,38
"1595545595","2","","Aggregated",3.70,0.00,35,38,40,48,62,86,92,92,92,92,92,92,4980,0,34,38,26,2996,38
"1595545597","2","","Aggregated",4.30,0.00,34,35,36,38,43,62,92,92,92,92,92,92,4989,0,34,38,26,2996,38
"1595545599","2","","Aggregated",4.10,0.00,34,35,37,39,40,62,92,92,92,92,92,92,4995,0,34,38,26,2996,38
"1595545601","2","","Aggregated",3.80,0.00,34,35,37,38,43,63,87,87,87,87,87,87,5004,0,34,38,26,2996,38
"1595545603","2","","Aggregated",3.70,0.00,33,35,37,37,40,63,87,87,87,87,87,87,5010,0,34,38,26,2996,38
"1595545605","2","","Aggregated",3.70,0.00,33,35,37,39,49,63,87,87,87,87,87,87,5018,0,34,38,26,2996,38
"1595545607","2","","Aggregated",3.70,0.00,32,36,37,38,49,63,87,87,87,87,87,87,5025,0,34,38,26,2996,38
"1595545609","2","","Aggregated",3.80,0.00,32,33,36,37,43,56,87,87,87,87,87,87,5031,0,34,38,26,2996,38
"1595545611","2","","Aggregated",3.80,0.00,33,34,36,38,46,49,56,56,56,56,56,56,5036,0,34,38,26,2996,38
"1595545613","2","","Aggregated",3.50,0.00,33,35,37,38,46,55,56,56,56,56,56,56,5043,0,34,38,26,2996,38
"1595545615","2","","Aggregated",3.20,0.00,33,35,37,38,44,46,55,55,55,55,55,55,5052,0,34,38,26,2996,38
