"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595545188","2","","Aggregated",3.80,0.00,33,33,35,35,40,49,52,52,52,52,52,52,3514,0,32,35,25,584,38
"1595545190","2","","Aggregated",3.80,0.00,33,33,35,35,40,49,52,52,52,52,52,52,3522,0,32,35,25,584,38
"1595545192","2","","Aggregated",3.70,0.00,33,33,34,35,37,39,40,40,40,40,40,40,3529,0,32,35,25,584,38
"1595545194","2","","Aggregated",3.80,0.00,33,33,33,35,37,39,61,61,61,61,61,61,3536,0,32,35,25,584,38
"1595545196","2","","Aggregated",3.70,0.00,33,33,37,37,39,48,61,61,61,61,61,61,3545,0,32,35,25,584,38
"1595545198","2","","Aggregated",3.50,0.00,32,33,37,38,46,48,61,61,61,61,61,61,3553,0,32,35,25,584,38
"1595545200","2","","Aggregated",3.90,0.00,33,37,38,42,48,50,61,61,61,61,61,61,3558,0,32,35,25,584,38
"1595545202","2","","Aggregated",4.00,0.00,33,37,38,42,48,50,61,61,61,61,61,61,3564,0,32,35,25,584,38
"1595545204","2","","Aggregated",3.80,0.00,32,34,37,42,46,48,50,50,50,50,50,50,3571,0,32,35,25,584,38
"1595545206","2","","Aggregated",3.50,0.00,32,33,34,42,46,50,69,69,69,69,69,69,3579,0,32,35,25,584,38
"1595545208","2","","Aggregated",3.40,0.00,33,34,36,36,43,50,69,69,69,69,69,69,3586,0,32,35,25,584,38
"1595545210","2","","Aggregated",3.20,0.00,32,33,34,34,37,43,69,69,69,69,69,69,3595,0,32,35,25,584,38
"1595545212","2","","Aggregated",3.40,0.00,32,33,34,36,39,62,69,69,69,69,69,69,3605,0,32,35,25,584,38
"1595545214","2","","Aggregated",3.90,0.00,32,33,34,36,39,50,69,69,69,69,69,69,3615,0,32,35,25,584,38
"1595545216","2","","Aggregated",4.20,0.00,32,33,35,36,39,62,87,87,87,87,87,87,3620,0,32,35,25,584,38
"1595545218","2","","Aggregated",4.30,0.00,32,32,34,38,50,62,87,87,87,87,87,87,3627,0,32,35,25,584,38
"1595545220","2","","Aggregated",4.20,0.00,32,33,34,38,59,87,140,140,140,140,140,140,3635,0,32,35,25,584,38
"1595545222","2","","Aggregated",4.30,0.00,32,33,34,35,50,87,140,140,140,140,140,140,3643,0,32,35,25,584,38
"1595545224","2","","Aggregated",3.80,0.00,32,33,34,35,43,87,140,140,140,140,140,140,3650,0,32,35,25,584,38
"1595545226","2","","Aggregated",3.70,0.00,32,33,34,35,43,58,140,140,140,140,140,140,3657,0,32,35,25,584,38
"1595545228","2","","Aggregated",3.60,0.00,32,33,35,37,43,58,140,140,140,140,140,140,3666,0,32,35,25,584,38
"1595545230","2","","Aggregated",3.90,0.00,33,34,37,39,43,52,58,58,58,58,58,58,3677,0,32,35,25,584,38
"1595545232","2","","Aggregated",4.10,0.00,33,35,37,39,50,53,69,69,69,69,69,69,3686,0,32,35,25,584,38
"1595545234","2","","Aggregated",4.00,0.00,32,35,39,42,52,59,100,100,100,100,100,100,3696,0,32,35,25,584,38
"1595545236","2","","Aggregated",4.60,0.00,32,35,39,42,53,67,100,100,100,100,100,100,3702,0,32,35,25,584,38
"1595545238","2","","Aggregated",4.50,0.00,32,35,37,42,59,67,100,100,100,100,100,100,3711,0,32,35,25,584,38
"1595545240","2","","Aggregated",4.40,0.00,32,34,35,37,59,69,100,100,100,100,100,100,3717,0,32,35,25,584,38
"1595545242","2","","Aggregated",4.10,0.00,32,32,34,35,59,67,100,100,100,100,100,100,3725,0,32,35,25,584,38
"1595545244","2","","Aggregated",4.00,0.00,31,32,34,34,43,67,96,96,96,96,96,96,3730,0,32,35,25,584,38
"1595545246","2","","Aggregated",3.40,0.00,31,32,34,34,38,59,96,96,96,96,96,96,3736,0,32,35,25,584,38
"1595545248","2","","Aggregated",3.60,0.00,31,32,32,33,38,50,96,96,96,96,96,96,3744,0,32,35,25,584,38
"1595545250","2","","Aggregated",3.40,0.00,32,33,34,34,38,50,96,96,96,96,96,96,3752,0,32,35,25,584,38
"1595545252","2","","Aggregated",3.30,0.00,31,33,34,34,38,50,96,96,96,96,96,96,3758,0,32,35,25,584,38
"1595545254","2","","Aggregated",3.50,0.00,31,33,34,35,39,41,50,50,50,50,50,50,3767,0,32,35,25,584,38
"1595545256","2","","Aggregated",3.60,0.00,31,33,34,35,39,41,50,50,50,50,50,50,3775,0,32,35,25,584,38
"1595545258","2","","Aggregated",3.80,0.00,31,33,35,36,39,54,110,110,110,110,110,110,3783,0,32,35,25,584,38
"1595545260","2","","Aggregated",3.80,0.00,31,34,35,36,41,70,110,110,110,110,110,110,3790,0,32,35,25,584,38
"1595545262","2","","Aggregated",3.90,0.00,32,35,36,37,41,70,110,110,110,110,110,110,3798,0,32,35,25,584,38
"1595545264","2","","Aggregated",3.80,0.00,33,35,36,37,54,70,110,110,110,110,110,110,3806,0,32,35,25,584,38
"1595545266","2","","Aggregated",4.10,0.00,33,35,37,38,47,70,110,110,110,110,110,110,3816,0,32,35,25,584,38
"1595545268","2","","Aggregated",3.90,0.00,32,35,37,38,47,60,70,70,70,70,70,70,3826,0,32,35,25,584,38
"1595545270","2","","Aggregated",4.00,0.00,32,34,36,38,42,47,67,67,67,67,67,67,3832,0,32,35,25,584,38
"1595545272","2","","Aggregated",4.30,0.00,31,32,35,38,42,47,60,60,60,60,60,60,3839,0,32,35,25,584,38
"1595545274","2","","Aggregated",4.10,0.00,31,32,34,38,47,50,60,60,60,60,60,60,3845,0,32,35,25,584,38
"1595545276","2","","Aggregated",3.70,0.00,31,32,32,34,42,50,60,60,60,60,60,60,3850,0,32,35,25,584,38
"1595545278","2","","Aggregated",3.60,0.00,32,34,35,37,42,62,93,93,93,93,93,93,3861,0,32,35,25,584,38
"1595545280","2","","Aggregated",3.50,0.00,32,34,36,38,51,70,93,93,93,93,93,93,3866,0,32,35,25,584,38
"1595545282","2","","Aggregated",3.30,0.00,33,35,36,38,51,70,93,93,93,93,93,93,3876,0,32,35,25,584,38
"1595545284","2","","Aggregated",3.70,0.00,32,35,36,37,51,70,93,93,93,93,93,93,3885,0,32,35,25,584,38
"1595545286","2","","Aggregated",4.00,0.00,33,36,37,39,51,70,93,93,93,93,93,93,3893,0,32,35,25,584,38
"1595545288","2","","Aggregated",4.10,0.00,31,33,35,36,44,70,82,82,82,82,82,82,3898,0,32,35,25,584,38
"1595545290","2","","Aggregated",4.10,0.00,32,33,36,36,41,55,82,82,82,82,82,82,3906,0,32,35,25,584,38
"1595545292","2","","Aggregated",4.10,0.00,32,35,36,39,44,55,82,82,82,82,82,82,3913,0,32,35,25,584,38
"1595545294","2","","Aggregated",3.90,0.00,32,35,36,41,49,62,82,82,82,82,82,82,3920,0,32,35,25,584,38
"1595545296","2","","Aggregated",3.60,0.00,32,33,35,36,46,55,62,62,62,62,62,62,3927,0,32,35,25,584,38
"1595545298","2","","Aggregated",3.50,0.00,31,33,35,36,46,62,65,65,65,65,65,65,3934,0,32,35,25,584,38
"1595545300","2","","Aggregated",3.60,0.00,33,35,35,36,49,65,87,87,87,87,87,87,3942,0,32,35,25,584,38
"1595545302","2","","Aggregated",3.50,0.00,33,35,39,40,57,65,87,87,87,87,87,87,3949,0,32,35,25,584,38
"1595545304","2","","Aggregated",3.60,0.00,33,35,36,39,55,65,87,87,87,87,87,87,3956,0,32,35,25,584,38
"1595545306","2","","Aggregated",3.50,0.00,33,35,39,40,55,65,87,87,87,87,87,87,3962,0,32,35,25,584,38
"1595545308","2","","Aggregated",3.60,0.00,34,35,38,39,45,57,87,87,87,87,87,87,3970,0,32,35,25,584,38
"1595545310","2","","Aggregated",3.30,0.00,32,35,36,37,45,57,61,61,61,61,61,61,3981,0,32,35,25,584,38
"1595545312","2","","Aggregated",3.70,0.00,33,35,36,37,40,55,61,61,61,61,61,61,3987,0,32,35,25,584,38
"1595545314","2","","Aggregated",3.70,0.00,33,36,36,37,40,61,68,68,68,68,68,68,3995,0,32,35,25,584,38
"1595545316","2","","Aggregated",4.00,0.00,33,36,36,38,45,48,68,68,68,68,68,68,4004,0,32,35,25,584,38
"1595545318","2","","Aggregated",4.00,0.00,33,36,36,38,46,61,68,68,68,68,68,68,4008,0,32,35,25,584,38
"1595545320","2","","Aggregated",4.10,0.00,33,36,38,38,46,63,68,68,68,68,68,68,4017,0,32,35,25,584,38
"1595545322","2","","Aggregated",3.80,0.00,33,36,38,40,46,63,68,68,68,68,68,68,4025,0,32,35,25,584,38
"1595545324","2","","Aggregated",3.80,0.00,33,34,38,39,45,48,63,63,63,63,63,63,4031,0,32,35,25,584,38
"1595545326","2","","Aggregated",3.60,0.00,33,34,38,39,45,63,110,110,110,110,110,110,4039,0,32,35,25,584,38
"1595545328","2","","Aggregated",3.60,0.00,32,34,37,38,45,63,110,110,110,110,110,110,4047,0,32,35,25,584,38
"1595545330","2","","Aggregated",3.70,0.00,32,33,34,34,48,74,110,110,110,110,110,110,4054,0,32,35,25,584,38
"1595545332","2","","Aggregated",3.50,0.00,32,33,34,34,48,74,110,110,110,110,110,110,4062,0,32,35,25,584,38
"1595545334","2","","Aggregated",3.70,0.00,32,33,34,34,59,74,110,110,110,110,110,110,4070,0,32,35,25,584,38
"1595545336","2","","Aggregated",3.90,0.00,32,33,34,35,44,59,94,94,94,94,94,94,4081,0,32,35,25,584,38
"1595545338","2","","Aggregated",4.00,0.00,32,34,36,38,45,59,94,94,94,94,94,94,4090,0,32,35,25,584,38
"1595545340","2","","Aggregated",4.40,0.00,32,34,36,38,44,49,94,94,94,94,94,94,4098,0,32,35,25,584,38
"1595545342","2","","Aggregated",4.50,0.00,32,35,38,39,45,59,94,94,94,94,94,94,4105,0,32,35,25,584,38
"1595545344","2","","Aggregated",4.10,0.00,33,36,39,39,44,49,94,94,94,94,94,94,4113,0,32,35,25,584,38
"1595545346","2","","Aggregated",4.10,0.00,33,36,38,39,45,51,75,75,75,75,75,75,4122,0,32,35,25,584,38
"1595545348","2","","Aggregated",4.20,0.00,33,35,38,39,50,62,75,75,75,75,75,75,4130,0,32,35,25,584,38
"1595545350","2","","Aggregated",4.00,0.00,34,36,38,39,51,75,130,130,130,130,130,130,4136,0,32,35,25,584,38
"1595545352","2","","Aggregated",4.00,0.00,34,35,38,39,51,75,130,130,130,130,130,130,4144,0,32,35,25,584,38
"1595545354","2","","Aggregated",4.20,0.00,32,35,36,38,51,75,130,130,130,130,130,130,4152,0,32,35,25,584,38
"1595545356","2","","Aggregated",3.90,0.00,32,34,35,35,50,64,130,130,130,130,130,130,4160,0,32,35,25,584,38
"1595545358","2","","Aggregated",3.70,0.00,32,34,35,35,51,64,130,130,130,130,130,130,4168,0,32,35,25,584,38
"1595545360","2","","Aggregated",3.80,0.00,32,34,35,37,42,57,64,64,64,64,64,64,4176,0,32,35,25,584,38
"1595545362","2","","Aggregated",3.90,0.00,32,34,36,37,43,57,64,64,64,64,64,64,4182,0,32,35,25,584,38
"1595545364","2","","Aggregated",3.60,0.00,33,36,37,38,55,57,72,72,72,72,72,72,4188,0,32,35,25,584,38
"1595545366","2","","Aggregated",3.90,0.00,33,36,38,43,55,57,72,72,72,72,72,72,4196,0,32,35,25,584,38
"1595545368","2","","Aggregated",3.80,0.00,32,36,38,42,45,55,72,72,72,72,72,72,4209,0,32,35,25,584,38
"1595545370","2","","Aggregated",3.70,0.00,32,36,43,45,56,59,72,72,72,72,72,72,4215,0,32,35,25,584,38
"1595545372","2","","Aggregated",4.00,0.00,32,36,41,45,58,72,76,76,76,76,76,76,4224,0,32,35,25,584,38
"1595545374","2","","Aggregated",4.20,0.00,32,34,41,41,58,59,76,76,76,76,76,76,4232,0,32,35,25,584,38
"1595545376","2","","Aggregated",4.30,0.00,33,36,39,41,58,59,76,76,76,76,76,76,4240,0,32,35,25,584,38
"1595545378","2","","Aggregated",4.30,0.00,33,34,37,41,59,75,76,76,76,76,76,76,4246,0,32,35,25,584,38
"1595545380","2","","Aggregated",4.10,0.00,32,34,36,39,59,76,130,130,130,130,130,130,4253,0,32,35,25,584,38
"1595545382","2","","Aggregated",3.70,0.00,32,33,37,37,41,59,130,130,130,130,130,130,4260,0,32,35,25,584,38
"1595545384","2","","Aggregated",3.60,0.00,32,34,37,37,39,44,130,130,130,130,130,130,4268,0,32,35,25,584,38
"1595545386","2","","Aggregated",3.40,0.00,32,35,37,39,59,91,130,130,130,130,130,130,4278,0,32,35,25,584,38
"1595545388","2","","Aggregated",3.70,0.00,33,37,38,40,59,91,130,130,130,130,130,130,4284,0,32,35,25,584,38
"1595545390","2","","Aggregated",3.80,0.00,33,37,38,41,50,63,91,91,91,91,91,91,4290,0,32,35,25,584,38
"1595545392","2","","Aggregated",3.60,0.00,34,37,41,42,59,91,110,110,110,110,110,110,4295,0,32,35,25,584,38
"1595545394","2","","Aggregated",3.80,0.00,34,38,42,44,63,110,1100,1100,1100,1100,1100,1100,4301,0,32,35,25,1084,38
"1595545396","2","","Aggregated",3.50,0.00,34,38,41,43,64,110,1100,1100,1100,1100,1100,1100,4314,0,32,36,25,1084,38
"1595545398","2","","Aggregated",3.70,0.00,33,38,41,44,64,110,1100,1100,1100,1100,1100,1100,4324,0,32,36,25,1084,38
"1595545401","2","","Aggregated",3.60,0.00,32,33,39,41,54,96,1100,1100,1100,1100,1100,1100,4333,0,32,36,25,1084,38
"1595545403","2","","Aggregated",4.50,0.00,31,32,38,40,44,64,96,96,96,96,96,96,4337,0,32,35,25,1084,38
"1595545405","2","","Aggregated",4.10,0.00,31,32,33,37,39,42,44,44,44,44,44,44,4343,0,32,35,25,1084,38
"1595545407","2","","Aggregated",4.30,0.00,31,32,34,36,38,42,44,44,44,44,44,44,4349,0,32,35,25,1084,38
"1595545409","2","","Aggregated",3.60,0.00,32,33,33,35,37,37,38,38,38,38,38,38,4360,0,32,35,25,1084,38
"1595545411","2","","Aggregated",3.80,0.00,32,33,34,36,37,38,53,53,53,53,53,53,4365,0,32,35,25,1084,38
"1595545413","2","","Aggregated",3.10,0.00,33,35,36,37,43,53,83,83,83,83,83,83,4374,0,32,35,25,1084,38
"1595545415","2","","Aggregated",3.50,0.00,33,35,36,37,53,77,83,83,83,83,83,83,4382,0,32,35,25,1084,38
"1595545417","2","","Aggregated",3.80,0.00,32,35,36,40,53,77,83,83,83,83,83,83,4388,0,32,35,25,1084,38
"1595545419","2","","Aggregated",3.80,0.00,32,37,39,40,53,77,83,83,83,83,83,83,4396,0,32,35,25,1084,38
"1595545421","2","","Aggregated",3.70,0.00,32,35,36,38,40,54,77,77,77,77,77,77,4403,0,32,35,25,1084,38
"1595545423","2","","Aggregated",3.80,0.00,32,34,35,36,39,40,78,78,78,78,78,78,4410,0,32,35,25,1084,38
"1595545425","2","","Aggregated",3.60,0.00,32,34,35,36,39,40,78,78,78,78,78,78,4418,0,32,35,25,1084,38
"1595545427","2","","Aggregated",3.60,0.00,32,34,35,36,39,68,78,78,78,78,78,78,4427,0,32,35,25,1084,38
"1595545429","2","","Aggregated",3.80,0.00,32,35,35,36,39,68,78,78,78,78,78,78,4435,0,32,35,25,1084,38
"1595545431","2","","Aggregated",4.00,0.00,32,34,35,36,39,44,68,68,68,68,68,68,4440,0,32,35,25,1084,38
"1595545433","2","","Aggregated",3.80,0.00,33,34,36,36,43,46,68,68,68,68,68,68,4447,0,32,35,25,1084,38
"1595545435","2","","Aggregated",3.80,0.00,32,34,35,36,44,46,68,68,68,68,68,68,4452,0,32,35,25,1084,38
"1595545437","2","","Aggregated",3.40,0.00,31,32,34,36,44,46,51,51,51,51,51,51,4459,0,32,35,25,1084,38
"1595545439","2","","Aggregated",3.30,0.00,31,33,35,36,44,46,51,51,51,51,51,51,4466,0,32,35,25,1084,38
"1595545441","2","","Aggregated",3.00,0.00,31,32,34,34,38,46,51,51,51,51,51,51,4476,0,32,35,25,1084,38
"1595545443","2","","Aggregated",3.20,0.00,31,32,33,34,38,51,55,55,55,55,55,55,4482,0,32,35,25,1084,38
"1595545445","2","","Aggregated",3.40,0.00,32,33,34,36,38,54,55,55,55,55,55,55,4488,0,32,35,25,1084,38
"1595545447","2","","Aggregated",3.50,0.00,32,32,35,37,54,55,85,85,85,85,85,85,4492,0,32,35,25,1084,38
"1595545449","2","","Aggregated",3.50,0.00,32,32,34,36,39,55,85,85,85,85,85,85,4501,0,32,35,25,1084,38
"1595545451","2","","Aggregated",3.40,0.00,32,33,36,36,44,54,85,85,85,85,85,85,4510,0,32,35,25,1084,38
"1595545453","2","","Aggregated",3.60,0.00,32,33,36,36,41,46,85,85,85,85,85,85,4515,0,32,35,25,1084,38
"1595545455","2","","Aggregated",3.30,0.00,33,35,36,36,41,46,85,85,85,85,85,85,4522,0,32,35,25,1084,38
"1595545457","2","","Aggregated",3.40,0.00,33,35,36,36,39,44,46,46,46,46,46,46,4527,0,32,35,25,1084,38
"1595545459","2","","Aggregated",3.50,0.00,35,36,38,38,41,44,44,44,44,44,44,44,4534,0,32,35,25,1084,38
"1595545461","2","","Aggregated",3.50,0.00,35,38,39,41,47,59,94,94,94,94,94,94,4541,0,32,35,25,1084,38
"1595545463","2","","Aggregated",3.30,0.00,35,37,38,39,47,59,94,94,94,94,94,94,4551,0,32,35,25,1084,38
"1595545465","2","","Aggregated",3.50,0.00,34,38,38,44,47,62,94,94,94,94,94,94,4558,0,32,35,25,1084,38
"1595545467","2","","Aggregated",3.60,0.00,33,35,38,39,47,62,94,94,94,94,94,94,4564,0,32,35,25,1084,38
"1595545469","2","","Aggregated",3.60,0.00,32,34,35,38,46,59,62,62,62,62,62,62,4575,0,32,35,25,1084,38
"1595545471","2","","Aggregated",3.80,0.00,32,34,37,38,46,55,62,62,62,62,62,62,4583,0,32,35,25,1084,38
"1595545473","2","","Aggregated",3.90,0.00,32,34,38,38,46,57,62,62,62,62,62,62,4590,0,32,35,25,1084,38
"1595545475","2","","Aggregated",3.80,0.00,32,35,38,39,46,57,130,130,130,130,130,130,4596,0,32,35,25,1084,38
"1595545477","2","","Aggregated",3.80,0.00,31,34,38,39,46,57,130,130,130,130,130,130,4603,0,32,35,25,1084,38
"1595545479","2","","Aggregated",3.80,0.00,31,38,39,42,57,110,130,130,130,130,130,130,4610,0,32,35,25,1084,38
"1595545481","2","","Aggregated",3.40,0.00,31,32,38,38,52,110,130,130,130,130,130,130,4620,0,32,35,25,1084,38
"1595545483","2","","Aggregated",3.60,0.00,31,33,36,38,53,92,110,110,110,110,110,110,4627,0,32,35,25,1084,38
"1595545485","2","","Aggregated",3.70,0.00,32,36,38,52,62,100,110,110,110,110,110,110,4634,0,32,35,25,1084,38
"1595545487","2","","Aggregated",3.60,0.00,33,38,53,54,71,100,110,110,110,110,110,110,4641,0,32,36,25,1084,38
"1595545489","2","","Aggregated",3.90,0.00,32,36,38,49,62,92,100,100,100,100,100,100,4652,0,32,35,25,1084,38
"1595545491","2","","Aggregated",4.00,0.00,32,36,38,53,62,92,100,100,100,100,100,100,4658,0,32,35,25,1084,38
"1595545493","2","","Aggregated",3.90,0.00,31,32,37,44,59,71,100,100,100,100,100,100,4664,0,32,35,25,1084,38
"1595545495","2","","Aggregated",3.80,0.00,30,32,32,32,38,46,64,64,64,64,64,64,4678,0,32,35,25,1084,38
"1595545497","2","","Aggregated",4.00,0.00,31,32,33,37,44,50,64,64,64,64,64,64,4687,0,32,35,25,1084,38
"1595545499","2","","Aggregated",4.60,0.00,31,33,38,39,50,64,140,140,140,140,140,140,4693,0,32,36,25,1084,38
"1595545501","2","","Aggregated",4.40,0.00,32,33,35,39,46,56,140,140,140,140,140,140,4702,0,32,36,25,1084,38
"1595545503","2","","Aggregated",4.40,0.00,32,33,34,39,50,120,140,140,140,140,140,140,4710,0,32,36,25,1084,38
"1595545505","2","","Aggregated",4.60,0.00,32,33,34,36,44,120,140,140,140,140,140,140,4716,0,32,36,25,1084,38
"1595545507","2","","Aggregated",4.10,0.00,32,33,36,36,41,120,140,140,140,140,140,140,4725,0,32,35,25,1084,38
"1595545509","2","","Aggregated",3.70,0.00,31,32,34,34,39,57,120,120,120,120,120,120,4731,0,32,35,25,1084,38
"1595545511","2","","Aggregated",3.90,0.00,32,34,36,39,44,57,67,67,67,67,67,67,4738,0,32,35,25,1084,38
"1595545513","2","","Aggregated",3.90,0.00,31,33,34,39,44,57,67,67,67,67,67,67,4744,0,32,35,25,1084,38
"1595545515","2","","Aggregated",3.70,0.00,31,32,34,34,41,45,67,67,67,67,67,67,4751,0,32,35,25,1084,38
"1595545517","2","","Aggregated",3.60,0.00,31,34,38,44,52,67,110,110,110,110,110,110,4758,0,32,36,25,1084,38
"1595545519","2","","Aggregated",3.30,0.00,31,31,38,44,52,67,110,110,110,110,110,110,4764,0,32,35,25,1084,38
"1595545521","2","","Aggregated",3.20,0.00,30,31,32,38,51,52,110,110,110,110,110,110,4771,0,32,35,25,1084,38
"1595545523","2","","Aggregated",3.10,0.00,31,32,38,38,51,54,110,110,110,110,110,110,4778,0,32,35,25,1084,38
"1595545525","2","","Aggregated",3.10,0.00,31,33,38,43,51,54,110,110,110,110,110,110,4786,0,32,35,25,1084,38
"1595545527","2","","Aggregated",3.60,0.00,31,34,38,38,50,54,65,65,65,65,65,65,4792,0,32,35,25,1084,38
"1595545529","2","","Aggregated",3.40,0.00,33,35,38,41,50,54,65,65,65,65,65,65,4800,0,32,35,25,1084,38
"1595545531","2","","Aggregated",3.40,0.00,33,38,40,41,50,54,65,65,65,65,65,65,4806,0,32,35,25,1084,38
"1595545533","2","","Aggregated",3.70,0.00,33,34,38,38,41,50,65,65,65,65,65,65,4814,0,32,35,25,1084,38
"1595545535","2","","Aggregated",3.70,0.00,33,35,38,40,45,50,65,65,65,65,65,65,4822,0,32,35,25,1084,38
"1595545537","2","","Aggregated",3.20,0.00,32,34,35,39,45,49,50,50,50,50,50,50,4830,0,32,35,25,1084,38
"1595545539","2","","Aggregated",3.50,0.00,33,36,39,40,47,53,77,77,77,77,77,77,4841,0,32,35,25,1084,38
"1595545541","2","","Aggregated",4.20,0.00,33,36,37,40,48,53,77,77,77,77,77,77,4848,0,32,35,25,1084,38
"1595545543","2","","Aggregated",4.10,0.00,33,36,39,40,49,51,77,77,77,77,77,77,4857,0,32,35,25,1084,38
"1595545545","2","","Aggregated",4.40,0.00,33,36,39,40,48,51,77,77,77,77,77,77,4866,0,32,35,25,1084,38
"1595545547","2","","Aggregated",4.30,0.00,32,36,38,40,48,51,53,53,53,53,53,53,4874,0,32,35,25,1084,38
"1595545549","2","","Aggregated",4.30,0.00,32,33,37,39,43,49,51,51,51,51,51,51,4883,0,32,35,25,1084,38
"1595545551","2","","Aggregated",4.10,0.00,32,32,35,38,42,44,51,51,51,51,51,51,4890,0,32,35,25,1084,38
"1595545553","2","","Aggregated",4.10,0.00,31,32,33,34,40,42,44,44,44,44,44,44,4897,0,32,35,25,1084,38
"1595545555","2","","Aggregated",4.00,0.00,31,32,33,34,42,46,53,53,53,53,53,53,4904,0,32,35,25,1084,38
"1595545557","2","","Aggregated",3.90,0.00,30,31,31,32,33,46,53,53,53,53,53,53,4910,0,32,35,25,1084,38
"1595545559","2","","Aggregated",3.80,0.00,30,31,31,32,36,46,53,53,53,53,53,53,4916,0,32,35,25,1084,38
"1595545561","2","","Aggregated",3.50,0.00,30,33,34,35,43,53,82,82,82,82,82,82,4930,0,32,35,25,1084,38
"1595545563","2","","Aggregated",3.90,0.00,30,33,34,35,38,46,82,82,82,82,82,82,4937,0,32,35,25,1084,38
"1595545565","2","","Aggregated",4.00,0.00,31,33,35,35,38,57,82,82,82,82,82,82,4943,0,32,35,25,1084,38
"1595545567","2","","Aggregated",4.00,0.00,32,34,34,35,38,57,82,82,82,82,82,82,4951,0,32,35,25,1084,38
"1595545569","2","","Aggregated",3.90,0.00,32,33,34,36,57,82,150,150,150,150,150,150,4958,0,32,35,25,1084,38
"1595545571","2","","Aggregated",4.10,0.00,32,34,35,38,60,110,150,150,150,150,150,150,4968,0,32,35,25,1084,38
"1595545573","2","","Aggregated",3.90,0.00,32,34,35,38,60,110,150,150,150,150,150,150,4974,0,32,35,25,1084,38
"1595545575","2","","Aggregated",3.70,0.00,32,35,38,39,61,110,150,150,150,150,150,150,4983,0,32,35,25,1084,38
"1595545577","2","","Aggregated",3.70,0.00,32,35,38,39,84,110,150,150,150,150,150,150,4992,0,32,35,25,1084,38
"1595545579","2","","Aggregated",4.20,0.00,34,36,39,42,61,92,110,110,110,110,110,110,4999,0,32,35,25,1084,38
"1595545581","2","","Aggregated",4.00,0.00,32,35,38,39,51,85,92,92,92,92,92,92,5008,0,32,35,25,1084,38
"1595545583","2","","Aggregated",3.90,0.00,33,36,39,42,51,89,92,92,92,92,92,92,5015,0,32,35,25,1084,38
"1595545585","2","","Aggregated",4.00,0.00,33,36,41,42,51,89,92,92,92,92,92,92,5025,0,32,35,25,1084,38
"1595545587","2","","Aggregated",4.10,0.00,33,37,41,42,51,85,89,89,89,89,89,89,5031,0,32,35,25,1084,38
"1595545589","2","","Aggregated",4.00,0.00,32,34,37,38,42,50,89,89,89,89,89,89,5037,0,32,35,25,1084,38
"1595545591","2","","Aggregated",3.90,0.00,31,34,36,37,42,50,89,89,89,89,89,89,5044,0,32,35,25,1084,38
"1595545593","2","","Aggregated",3.70,0.00,31,34,35,36,37,42,57,57,57,57,57,57,5051,0,32,35,25,1084,38
"1595545595","2","","Aggregated",3.70,0.00,31,34,35,35,37,57,57,57,57,57,57,57,5059,0,32,35,25,1084,38
"1595545597","2","","Aggregated",3.60,0.00,31,34,34,35,40,57,57,57,57,57,57,57,5068,0,32,35,25,1084,38
"1595545599","2","","Aggregated",3.70,0.00,32,34,35,36,46,57,57,57,57,57,57,57,5078,0,32,35,25,1084,38
"1595545601","2","","Aggregated",4.00,0.00,32,34,35,37,46,57,68,68,68,68,68,68,5087,0,32,35,25,1084,38
"1595545603","2","","Aggregated",3.90,0.00,32,33,34,37,46,57,68,68,68,68,68,68,5097,0,32,35,25,1084,38
"1595545605","2","","Aggregated",4.60,0.00,32,33,34,35,42,55,68,68,68,68,68,68,5103,0,32,35,25,1084,38
"1595545607","2","","Aggregated",4.60,0.00,31,34,34,35,49,59,68,68,68,68,68,68,5110,0,32,35,25,1084,38
"1595545609","2","","Aggregated",4.60,0.00,30,33,34,34,46,55,59,59,59,59,59,59,5119,0,32,35,25,1084,38
"1595545611","2","","Aggregated",4.20,0.00,30,32,33,34,46,55,86,86,86,86,86,86,5127,0,32,35,25,1084,38
"1595545613","2","","Aggregated",4.20,0.00,31,33,37,37,48,55,86,86,86,86,86,86,5136,0,32,35,25,1084,38
"1595545615","2","","Aggregated",3.90,0.00,32,34,35,43,48,85,86,86,86,86,86,86,5142,0,32,35,25,1084,38
"1595545617","2","","Aggregated",3.90,0.00,31,33,35,37,48,85,86,86,86,86,86,86,5152,0,32,35,25,1084,38
"1595545619","2","","Aggregated",4.00,0.00,31,33,35,37,48,85,86,86,86,86,86,86,5158,0,32,35,25,1084,38
"1595545621","2","","Aggregated",3.90,0.00,31,34,35,36,43,55,85,85,85,85,85,85,5164,0,32,35,25,1084,38
"1595545623","2","","Aggregated",3.80,0.00,30,31,34,35,36,48,81,81,81,81,81,81,5172,0,32,35,25,1084,38
"1595545625","2","","Aggregated",3.50,0.00,31,32,36,41,51,81,89,89,89,89,89,89,5177,0,32,35,25,1084,38
"1595545627","2","","Aggregated",3.70,0.00,31,36,38,41,51,81,89,89,89,89,89,89,5182,0,32,35,25,1084,38
"1595545629","2","","Aggregated",3.20,0.00,31,38,41,51,81,84,89,89,89,89,89,89,5187,0,32,35,25,1084,38
