"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595545140","2","","Aggregated",3.50,0.00,34,37,40,41,51,63,71,71,71,71,71,71,3212,0,35,42,27,4786,38
"1595545142","2","","Aggregated",4.00,0.00,36,37,40,42,53,63,71,71,71,71,71,71,3218,0,35,42,27,4786,38
"1595545144","2","","Aggregated",4.00,0.00,36,40,42,43,53,57,71,71,71,71,71,71,3229,0,35,42,27,4786,38
"1595545146","2","","Aggregated",4.40,0.00,35,38,41,43,50,57,71,71,71,71,71,71,3236,0,35,42,27,4786,38
"1595545148","2","","Aggregated",4.40,0.00,35,37,38,41,45,53,71,71,71,71,71,71,3243,0,35,42,27,4786,38
"1595545150","2","","Aggregated",4.30,0.00,35,37,39,41,45,53,57,57,57,57,57,57,3253,0,35,42,27,4786,38
"1595545152","2","","Aggregated",4.00,0.00,35,37,38,40,43,45,48,48,48,48,48,48,3261,0,35,42,27,4786,38
"1595545154","2","","Aggregated",4.20,0.00,34,37,38,40,44,48,69,69,69,69,69,69,3269,0,35,42,27,4786,38
"1595545156","2","","Aggregated",4.20,0.00,35,38,39,41,45,67,69,69,69,69,69,69,3276,0,35,42,27,4786,38
"1595545158","2","","Aggregated",4.10,0.00,35,38,40,41,48,67,71,71,71,71,71,71,3286,0,35,42,27,4786,38
"1595545160","2","","Aggregated",4.20,0.00,35,38,41,43,61,69,71,71,71,71,71,71,3293,0,35,42,27,4786,38
"1595545162","2","","Aggregated",4.00,0.00,35,38,40,41,61,69,71,71,71,71,71,71,3298,0,35,42,27,4786,38
"1595545164","2","","Aggregated",3.90,0.00,35,37,39,41,43,67,71,71,71,71,71,71,3304,0,35,42,27,4786,38
"1595545166","2","","Aggregated",3.60,0.00,35,37,38,41,49,61,71,71,71,71,71,71,3313,0,35,41,27,4786,38
"1595545168","2","","Aggregated",3.70,0.00,36,37,38,42,48,51,60,60,60,60,60,60,3319,0,35,41,27,4786,38
"1595545170","2","","Aggregated",3.60,0.00,37,37,38,41,48,51,60,60,60,60,60,60,3327,0,35,41,27,4786,38
"1595545172","2","","Aggregated",3.50,0.00,37,38,38,42,49,60,62,62,62,62,62,62,3333,0,35,41,27,4786,38
"1595545174","2","","Aggregated",3.40,0.00,35,37,38,38,49,60,62,62,62,62,62,62,3344,0,35,41,27,4786,38
"1595545176","2","","Aggregated",3.80,0.00,34,37,38,38,51,57,62,62,62,62,62,62,3352,0,35,41,27,4786,38
"1595545178","2","","Aggregated",3.80,0.00,34,37,38,38,52,62,94,94,94,94,94,94,3358,0,35,41,27,4786,38
"1595545180","2","","Aggregated",3.90,0.00,34,38,39,42,52,62,94,94,94,94,94,94,3365,0,35,41,27,4786,38
"1595545182","2","","Aggregated",3.80,0.00,35,37,41,48,52,57,110,110,110,110,110,110,3375,0,35,41,27,4786,38
"1595545184","2","","Aggregated",4.00,0.00,36,40,42,48,52,94,110,110,110,110,110,110,3381,0,35,41,27,4786,38
"1595545186","2","","Aggregated",3.90,0.00,36,39,41,46,49,94,110,110,110,110,110,110,3386,0,35,41,27,4786,38
"1595545188","2","","Aggregated",3.50,0.00,35,36,41,42,48,52,110,110,110,110,110,110,3392,0,35,41,27,4786,38
"1595545190","2","","Aggregated",3.40,0.00,35,40,44,46,49,92,110,110,110,110,110,110,3398,0,35,41,27,4786,38
"1595545192","2","","Aggregated",3.40,0.00,35,40,44,46,50,92,94,94,94,94,94,94,3404,0,35,41,27,4786,38
"1595545194","2","","Aggregated",3.10,0.00,35,38,44,46,50,92,94,94,94,94,94,94,3415,0,35,41,27,4786,38
"1595545196","2","","Aggregated",3.20,0.00,37,42,44,48,53,92,94,94,94,94,94,94,3422,0,35,41,27,4786,38
"1595545198","2","","Aggregated",3.50,0.00,37,44,50,50,63,92,94,94,94,94,94,94,3429,0,35,41,27,4786,38
"1595545200","2","","Aggregated",3.70,0.00,37,44,50,53,55,87,94,94,94,94,94,94,3442,0,35,41,27,4786,38
"1595545202","2","","Aggregated",3.90,0.00,39,44,50,53,55,63,92,92,92,92,92,92,3448,0,35,41,27,4786,38
"1595545204","2","","Aggregated",4.40,0.00,38,42,50,54,61,87,92,92,92,92,92,92,3455,0,35,41,27,4786,38
"1595545206","2","","Aggregated",4.20,0.00,37,40,45,50,61,66,92,92,92,92,92,92,3465,0,35,41,27,4786,38
"1595545208","2","","Aggregated",4.30,0.00,36,38,40,42,54,61,66,66,66,66,66,66,3470,0,35,41,27,4786,38
"1595545210","2","","Aggregated",4.00,0.00,36,37,38,39,42,65,66,66,66,66,66,66,3475,0,35,41,27,4786,38
"1595545212","2","","Aggregated",3.80,0.00,36,37,37,38,42,65,66,66,66,66,66,66,3485,0,35,41,27,4786,38
"1595545214","2","","Aggregated",3.40,0.00,36,37,40,42,65,66,80,80,80,80,80,80,3493,0,35,41,27,4786,38
"1595545216","2","","Aggregated",3.60,0.00,37,38,40,42,49,65,80,80,80,80,80,80,3505,0,35,41,27,4786,38
"1595545218","2","","Aggregated",3.60,0.00,36,38,39,42,49,65,80,80,80,80,80,80,3511,0,35,41,27,4786,38
"1595545220","2","","Aggregated",4.00,0.00,36,38,39,40,47,49,80,80,80,80,80,80,3516,0,35,41,27,4786,38
"1595545222","2","","Aggregated",4.10,0.00,37,38,39,39,47,49,80,80,80,80,80,80,3523,0,35,41,27,4786,38
"1595545224","2","","Aggregated",4.00,0.00,37,38,38,39,39,46,48,48,48,48,48,48,3532,0,35,41,27,4786,38
"1595545226","2","","Aggregated",3.90,0.00,36,37,38,38,45,47,48,48,48,48,48,48,3542,0,35,41,27,4786,38
"1595545228","2","","Aggregated",3.90,0.00,35,37,38,39,46,48,160,160,160,160,160,160,3548,0,35,41,27,4786,38
"1595545230","2","","Aggregated",3.80,0.00,36,37,38,39,47,54,160,160,160,160,160,160,3556,0,35,41,27,4786,38
"1595545232","2","","Aggregated",3.90,0.00,36,38,39,40,47,54,160,160,160,160,160,160,3565,0,35,41,27,4786,38
"1595545234","2","","Aggregated",4.10,0.00,36,40,45,50,78,150,160,160,160,160,160,160,3570,0,35,41,27,4786,38
"1595545236","2","","Aggregated",4.00,0.00,36,39,41,50,78,150,160,160,160,160,160,160,3579,0,35,41,27,4786,38
"1595545238","2","","Aggregated",3.80,0.00,37,39,42,50,66,100,150,150,150,150,150,150,3588,0,35,41,27,4786,38
"1595545240","2","","Aggregated",3.70,0.00,37,40,42,50,78,100,150,150,150,150,150,150,3596,0,35,41,27,4786,38
"1595545242","2","","Aggregated",4.00,0.00,34,38,40,45,66,100,150,150,150,150,150,150,3602,0,35,41,27,4786,38
"1595545244","2","","Aggregated",3.80,0.00,34,38,38,40,49,67,100,100,100,100,100,100,3608,0,35,41,27,4786,38
"1595545246","2","","Aggregated",3.80,0.00,35,38,38,40,49,67,100,100,100,100,100,100,3617,0,35,41,27,4786,38
"1595545248","2","","Aggregated",3.80,0.00,34,37,38,38,47,67,100,100,100,100,100,100,3625,0,35,41,27,4786,38
"1595545250","2","","Aggregated",3.90,0.00,35,37,38,38,46,54,67,67,67,67,67,67,3632,0,35,41,27,4786,38
"1595545252","2","","Aggregated",3.40,0.00,35,37,38,38,46,54,67,67,67,67,67,67,3639,0,35,41,27,4786,38
"1595545254","2","","Aggregated",3.60,0.00,36,38,38,39,43,47,54,54,54,54,54,54,3648,0,35,41,27,4786,38
"1595545256","2","","Aggregated",3.70,0.00,36,38,39,39,41,46,54,54,54,54,54,54,3654,0,35,41,27,4786,38
"1595545258","2","","Aggregated",4.00,0.00,37,39,39,40,42,45,54,54,54,54,54,54,3662,0,35,41,27,4786,38
"1595545260","2","","Aggregated",3.80,0.00,36,39,39,40,42,45,59,59,59,59,59,59,3669,0,35,41,27,4786,38
"1595545262","2","","Aggregated",3.90,0.00,36,39,40,41,43,49,59,59,59,59,59,59,3675,0,35,41,27,4786,38
"1595545264","2","","Aggregated",3.70,0.00,34,39,40,41,45,52,59,59,59,59,59,59,3681,0,35,41,27,4786,38
"1595545266","2","","Aggregated",3.50,0.00,34,36,39,39,43,52,59,59,59,59,59,59,3688,0,35,41,27,4786,38
"1595545268","2","","Aggregated",3.10,0.00,34,36,38,39,42,52,59,59,59,59,59,59,3694,0,35,41,27,4786,38
"1595545270","2","","Aggregated",3.20,0.00,34,36,37,38,42,49,52,52,52,52,52,52,3700,0,35,41,27,4786,38
"1595545272","2","","Aggregated",3.00,0.00,34,36,37,38,39,43,52,52,52,52,52,52,3706,0,35,41,27,4786,38
"1595545274","2","","Aggregated",3.20,0.00,34,36,37,38,39,43,47,47,47,47,47,47,3714,0,35,41,27,4786,38
"1595545276","2","","Aggregated",3.20,0.00,34,36,38,38,40,43,47,47,47,47,47,47,3724,0,35,41,27,4786,38
"1595545278","2","","Aggregated",3.70,0.00,34,36,38,38,40,43,47,47,47,47,47,47,3730,0,35,41,27,4786,38
"1595545280","2","","Aggregated",3.60,0.00,34,38,39,39,40,43,47,47,47,47,47,47,3737,0,35,41,27,4786,38
"1595545282","2","","Aggregated",4.00,0.00,37,39,39,40,41,47,66,66,66,66,66,66,3744,0,35,41,27,4786,38
"1595545284","2","","Aggregated",3.70,0.00,38,40,41,41,46,53,66,66,66,66,66,66,3749,0,35,41,27,4786,38
"1595545286","2","","Aggregated",3.70,0.00,39,41,43,45,53,54,66,66,66,66,66,66,3758,0,35,41,27,4786,38
"1595545288","2","","Aggregated",3.40,0.00,39,41,43,45,53,54,66,66,66,66,66,66,3768,0,35,41,27,4786,38
"1595545290","2","","Aggregated",3.50,0.00,39,41,44,45,53,54,66,66,66,66,66,66,3774,0,35,41,27,4786,38
"1595545292","2","","Aggregated",3.50,0.00,38,41,44,45,52,53,54,54,54,54,54,54,3782,0,35,41,27,4786,38
"1595545294","2","","Aggregated",3.80,0.00,38,39,42,44,52,53,54,54,54,54,54,54,3787,0,35,41,27,4786,38
"1595545296","2","","Aggregated",3.80,0.00,36,39,40,42,48,52,53,53,53,53,53,53,3795,0,35,41,27,4786,38
"1595545298","2","","Aggregated",3.60,0.00,36,38,39,40,46,49,52,52,52,52,52,52,3804,0,35,41,27,4786,38
"1595545300","2","","Aggregated",3.70,0.00,35,37,38,39,48,81,110,110,110,110,110,110,3812,0,35,41,27,4786,38
"1595545302","2","","Aggregated",3.70,0.00,34,37,38,39,49,110,110,110,110,110,110,110,3821,0,35,41,27,4786,38
"1595545304","2","","Aggregated",3.90,0.00,34,36,38,39,49,110,110,110,110,110,110,110,3826,0,35,41,27,4786,38
"1595545306","2","","Aggregated",3.90,0.00,35,38,39,45,79,110,110,110,110,110,110,110,3834,0,35,41,27,4786,38
"1595545308","2","","Aggregated",4.00,0.00,35,38,39,45,57,81,110,110,110,110,110,110,3839,0,35,41,27,4786,38
"1595545310","2","","Aggregated",3.60,0.00,36,38,39,45,50,79,110,110,110,110,110,110,3847,0,35,41,27,4786,38
"1595545312","2","","Aggregated",3.60,0.00,36,37,38,39,48,57,79,79,79,79,79,79,3855,0,35,41,27,4786,38
"1595545314","2","","Aggregated",3.40,0.00,36,37,38,39,47,57,79,79,79,79,79,79,3863,0,35,41,27,4786,38
"1595545316","2","","Aggregated",3.50,0.00,36,36,37,38,40,45,47,47,47,47,47,47,3870,0,35,41,27,4786,38
"1595545318","2","","Aggregated",3.50,0.00,36,37,38,39,45,47,55,55,55,55,55,55,3876,0,35,41,27,4786,38
"1595545320","2","","Aggregated",3.80,0.00,35,36,38,39,45,55,120,120,120,120,120,120,3884,0,35,41,27,4786,38
"1595545322","2","","Aggregated",3.70,0.00,35,36,39,40,46,55,120,120,120,120,120,120,3893,0,35,41,27,4786,38
"1595545324","2","","Aggregated",3.80,0.00,35,37,40,41,46,55,120,120,120,120,120,120,3903,0,35,41,27,4786,38
"1595545326","2","","Aggregated",4.10,0.00,35,37,41,43,47,55,120,120,120,120,120,120,3914,0,35,41,27,4786,38
"1595545328","2","","Aggregated",4.40,0.00,35,36,39,42,47,56,120,120,120,120,120,120,3921,0,35,41,27,4786,38
"1595545330","2","","Aggregated",4.40,0.00,35,37,39,41,45,48,58,58,58,58,58,58,3928,0,35,41,27,4786,38
"1595545332","2","","Aggregated",4.40,0.00,35,39,41,42,46,51,58,58,58,58,58,58,3936,0,35,41,27,4786,38
"1595545334","2","","Aggregated",4.10,0.00,36,40,43,45,51,56,110,110,110,110,110,110,3945,0,35,41,27,4786,38
"1595545336","2","","Aggregated",4.00,0.00,35,38,40,45,51,56,110,110,110,110,110,110,3954,0,35,41,27,4786,38
"1595545338","2","","Aggregated",3.90,0.00,36,38,40,43,48,53,110,110,110,110,110,110,3960,0,35,41,27,4786,38
"1595545340","2","","Aggregated",3.80,0.00,36,39,43,45,48,53,110,110,110,110,110,110,3968,0,35,41,27,4786,38
"1595545342","2","","Aggregated",4.00,0.00,35,37,40,42,45,53,110,110,110,110,110,110,3976,0,35,41,27,4786,38
"1595545344","2","","Aggregated",4.10,0.00,35,38,39,40,43,45,60,60,60,60,60,60,3982,0,35,41,27,4786,38
"1595545346","2","","Aggregated",3.90,0.00,37,39,41,42,43,45,60,60,60,60,60,60,3988,0,35,41,27,4786,38
"1595545348","2","","Aggregated",3.60,0.00,38,41,43,43,49,60,62,62,62,62,62,62,3996,0,35,41,27,4786,38
"1595545350","2","","Aggregated",3.60,0.00,39,42,43,45,50,60,62,62,62,62,62,62,4004,0,35,41,27,4786,38
"1595545352","2","","Aggregated",3.50,0.00,40,42,43,48,50,60,62,62,62,62,62,62,4011,0,35,41,27,4786,38
"1595545354","2","","Aggregated",3.50,0.00,39,41,42,43,49,52,62,62,62,62,62,62,4016,0,35,41,27,4786,38
"1595545356","2","","Aggregated",3.50,0.00,37,41,42,43,50,52,62,62,62,62,62,62,4025,0,35,41,27,4786,38
"1595545358","2","","Aggregated",3.70,0.00,37,39,42,42,50,57,73,73,73,73,73,73,4032,0,35,41,27,4786,38
"1595545360","2","","Aggregated",3.70,0.00,37,41,43,43,57,73,74,74,74,74,74,74,4038,0,35,41,27,4786,38
"1595545362","2","","Aggregated",3.60,0.00,38,42,43,49,57,73,74,74,74,74,74,74,4046,0,35,41,27,4786,38
"1595545365","2","","Aggregated",3.40,0.00,40,42,43,43,57,73,74,74,74,74,74,74,4053,0,35,41,27,4786,38
"1595545367","2","","Aggregated",3.60,0.00,39,41,42,43,57,73,74,74,74,74,74,74,4060,0,35,41,27,4786,38
"1595545369","2","","Aggregated",3.60,0.00,38,41,42,43,57,90,110,110,110,110,110,110,4068,0,35,41,27,4786,38
"1595545371","2","","Aggregated",3.40,0.00,38,41,43,52,60,110,110,110,110,110,110,110,4076,0,35,41,27,4786,38
"1595545373","2","","Aggregated",3.50,0.00,38,43,52,58,83,110,110,110,110,110,110,110,4083,0,35,41,27,4786,38
"1595545375","2","","Aggregated",3.80,0.00,43,52,58,60,90,110,120,120,120,120,120,120,4090,0,35,41,27,4786,38
"1595545377","2","","Aggregated",3.60,0.00,43,50,54,60,78,110,120,120,120,120,120,120,4098,0,35,41,27,4786,38
"1595545379","2","","Aggregated",3.60,0.00,40,47,50,54,78,110,120,120,120,120,120,120,4106,0,35,41,27,4786,38
"1595545381","2","","Aggregated",4.00,0.00,38,44,48,53,61,78,120,120,120,120,120,120,4114,0,35,41,27,4786,38
"1595545383","2","","Aggregated",4.00,0.00,36,40,45,48,55,65,78,78,78,78,78,78,4121,0,35,41,27,4786,38
"1595545385","2","","Aggregated",3.90,0.00,35,36,39,40,49,60,78,78,78,78,78,78,4129,0,35,41,27,4786,38
"1595545387","2","","Aggregated",4.00,0.00,35,36,39,39,43,55,60,60,60,60,60,60,4134,0,35,41,27,4786,38
"1595545389","2","","Aggregated",3.80,0.00,35,36,38,38,43,55,76,76,76,76,76,76,4147,0,35,41,27,4786,38
"1595545391","2","","Aggregated",3.80,0.00,35,37,38,39,49,55,76,76,76,76,76,76,4155,0,35,41,27,4786,38
"1595545393","2","","Aggregated",4.10,0.00,35,36,37,38,40,52,76,76,76,76,76,76,4160,0,35,41,27,4786,38
"1595545395","2","","Aggregated",3.90,0.00,36,37,38,39,43,76,120,120,120,120,120,120,4168,0,35,41,27,4786,38
"1595545397","2","","Aggregated",3.70,0.00,35,37,38,40,52,76,120,120,120,120,120,120,4174,0,35,41,27,4786,38
"1595545399","2","","Aggregated",4.00,0.00,36,39,41,44,63,120,130,130,130,130,130,130,4181,0,35,41,27,4786,38
"1595545401","2","","Aggregated",3.40,0.00,37,39,43,44,63,120,130,130,130,130,130,130,4189,0,35,41,27,4786,38
"1595545403","2","","Aggregated",3.30,0.00,37,40,44,48,60,70,130,130,130,130,130,130,4197,0,35,41,27,4786,38
"1595545405","2","","Aggregated",3.40,0.00,36,40,45,48,60,70,130,130,130,130,130,130,4204,0,35,41,27,4786,38
"1595545407","2","","Aggregated",3.70,0.00,36,38,45,48,55,62,70,70,70,70,70,70,4211,0,35,41,27,4786,38
"1595545409","2","","Aggregated",3.40,0.00,37,40,45,48,60,65,70,70,70,70,70,70,4217,0,35,41,27,4786,38
"1595545411","2","","Aggregated",3.40,0.00,37,40,48,55,62,90,150,150,150,150,150,150,4225,0,35,41,27,4786,38
"1595545413","2","","Aggregated",3.60,0.00,37,40,43,53,62,90,150,150,150,150,150,150,4235,0,35,41,27,4786,38
"1595545415","2","","Aggregated",3.90,0.00,37,38,40,42,62,90,150,150,150,150,150,150,4242,0,35,41,27,4786,38
"1595545417","2","","Aggregated",3.80,0.00,37,38,40,42,65,90,150,150,150,150,150,150,4252,0,35,41,27,4786,38
"1595545419","2","","Aggregated",4.10,0.00,36,38,39,40,61,74,90,90,90,90,90,90,4259,0,35,41,27,4786,38
"1595545421","2","","Aggregated",4.20,0.00,35,37,38,39,42,74,90,90,90,90,90,90,4268,0,35,41,27,4786,38
"1595545423","2","","Aggregated",4.20,0.00,35,37,39,41,62,81,90,90,90,90,90,90,4275,0,35,41,27,4786,38
"1595545425","2","","Aggregated",4.20,0.00,35,36,37,39,42,81,90,90,90,90,90,90,4282,0,35,41,27,4786,38
"1595545427","2","","Aggregated",4.00,0.00,36,38,39,40,45,81,90,90,90,90,90,90,4289,0,35,41,27,4786,38
"1595545429","2","","Aggregated",3.70,0.00,37,38,40,41,48,54,81,81,81,81,81,81,4297,0,35,41,27,4786,38
"1595545431","2","","Aggregated",3.80,0.00,36,38,39,40,54,81,160,160,160,160,160,160,4309,0,35,41,27,4786,38
"1595545433","2","","Aggregated",3.80,0.00,36,38,39,40,50,55,160,160,160,160,160,160,4318,0,35,41,27,4786,38
"1595545435","2","","Aggregated",4.30,0.00,35,38,39,39,48,54,160,160,160,160,160,160,4325,0,35,41,27,4786,38
"1595545437","2","","Aggregated",4.30,0.00,33,36,37,38,39,54,160,160,160,160,160,160,4333,0,35,41,27,4786,38
"1595545439","2","","Aggregated",4.50,0.00,33,35,36,37,39,48,73,73,73,73,73,73,4341,0,35,41,27,4786,38
"1595545441","2","","Aggregated",4.40,0.00,33,35,36,37,48,62,73,73,73,73,73,73,4350,0,35,41,27,4786,38
"1595545443","2","","Aggregated",4.50,0.00,33,36,36,41,48,62,73,73,73,73,73,73,4356,0,35,41,27,4786,38
"1595545445","2","","Aggregated",3.80,0.00,35,36,37,39,48,62,73,73,73,73,73,73,4365,0,35,41,27,4786,38
"1595545447","2","","Aggregated",4.00,0.00,34,37,39,44,49,62,64,64,64,64,64,64,4373,0,35,41,27,4786,38
"1595545449","2","","Aggregated",3.90,0.00,36,37,41,43,51,62,64,64,64,64,64,64,4378,0,35,41,27,4786,38
"1595545451","2","","Aggregated",3.70,0.00,36,37,41,43,49,61,64,64,64,64,64,64,4385,0,35,41,27,4786,38
"1595545453","2","","Aggregated",3.60,0.00,35,37,43,43,49,61,64,64,64,64,64,64,4393,0,35,41,27,4786,38
"1595545455","2","","Aggregated",3.60,0.00,36,38,43,43,49,61,64,64,64,64,64,64,4402,0,35,41,27,4786,38
"1595545457","2","","Aggregated",3.80,0.00,35,38,38,43,49,49,91,91,91,91,91,91,4410,0,35,41,27,4786,38
"1595545459","2","","Aggregated",3.60,0.00,35,36,38,38,43,49,91,91,91,91,91,91,4416,0,35,41,27,4786,38
"1595545461","2","","Aggregated",3.70,0.00,34,36,38,38,43,49,91,91,91,91,91,91,4423,0,35,41,27,4786,38
"1595545463","2","","Aggregated",3.90,0.00,34,35,37,38,43,45,91,91,91,91,91,91,4429,0,35,41,27,4786,38
"1595545465","2","","Aggregated",3.60,0.00,34,35,39,40,46,63,91,91,91,91,91,91,4434,0,35,41,27,4786,38
"1595545467","2","","Aggregated",3.40,0.00,35,39,39,41,45,46,63,63,63,63,63,63,4442,0,35,41,27,4786,38
"1595545469","2","","Aggregated",3.10,0.00,35,38,39,41,45,46,63,63,63,63,63,63,4448,0,35,41,27,4786,38
"1595545471","2","","Aggregated",3.20,0.00,37,39,40,41,44,46,63,63,63,63,63,63,4456,0,35,41,27,4786,38
"1595545473","2","","Aggregated",3.30,0.00,36,37,39,39,42,46,63,63,63,63,63,63,4462,0,35,41,27,4786,38
"1595545475","2","","Aggregated",3.40,0.00,35,36,37,37,39,42,43,43,43,43,43,43,4470,0,35,41,27,4786,38
"1595545477","2","","Aggregated",3.40,0.00,35,36,37,38,40,43,46,46,46,46,46,46,4478,0,35,41,27,4786,38
"1595545479","2","","Aggregated",3.50,0.00,34,36,38,39,42,46,48,48,48,48,48,48,4487,0,35,41,27,4786,38
"1595545481","2","","Aggregated",3.90,0.00,35,37,38,40,43,48,76,76,76,76,76,76,4495,0,35,41,27,4786,38
"1595545483","2","","Aggregated",4.00,0.00,34,37,38,40,46,51,150,150,150,150,150,150,4505,0,35,41,27,4786,38
"1595545485","2","","Aggregated",4.30,0.00,35,38,41,43,51,62,150,150,150,150,150,150,4516,0,35,41,27,4786,38
"1595545487","2","","Aggregated",4.70,0.00,35,39,43,43,54,76,150,150,150,150,150,150,4522,0,35,41,27,4786,38
"1595545489","2","","Aggregated",4.30,0.00,33,36,39,41,51,62,150,150,150,150,150,150,4531,0,35,41,27,4786,38
"1595545491","2","","Aggregated",4.20,0.00,33,35,39,41,50,62,150,150,150,150,150,150,4538,0,35,41,27,4786,38
"1595545493","2","","Aggregated",4.40,0.00,34,35,39,43,50,58,62,62,62,62,62,62,4544,0,35,41,27,4786,38
"1595545495","2","","Aggregated",4.00,0.00,34,35,35,39,44,58,81,81,81,81,81,81,4552,0,35,41,27,4786,38
"1595545497","2","","Aggregated",3.60,0.00,35,35,39,41,48,59,81,81,81,81,81,81,4559,0,35,41,27,4786,38
"1595545499","2","","Aggregated",3.60,0.00,35,38,40,48,59,81,100,100,100,100,100,100,4564,0,35,41,27,4786,38
"1595545501","2","","Aggregated",3.50,0.00,38,40,44,48,59,81,100,100,100,100,100,100,4571,0,35,41,27,4786,38
"1595545503","2","","Aggregated",3.20,0.00,36,39,42,44,49,59,100,100,100,100,100,100,4578,0,35,41,27,4786,38
"1595545505","2","","Aggregated",3.40,0.00,38,44,49,50,59,100,110,110,110,110,110,110,4584,0,35,41,27,4786,38
"1595545507","2","","Aggregated",3.20,0.00,36,40,44,49,59,100,110,110,110,110,110,110,4591,0,35,41,27,4786,38
"1595545509","2","","Aggregated",3.10,0.00,36,39,44,49,57,72,110,110,110,110,110,110,4597,0,35,41,27,4786,38
"1595545511","2","","Aggregated",3.00,0.00,34,39,40,43,59,72,110,110,110,110,110,110,4604,0,35,41,27,4786,38
"1595545513","2","","Aggregated",3.40,0.00,35,40,43,46,57,72,110,110,110,110,110,110,4612,0,35,41,27,4786,38
"1595545515","2","","Aggregated",3.40,0.00,34,39,41,43,50,53,72,72,72,72,72,72,4621,0,35,41,27,4786,38
"1595545517","2","","Aggregated",3.60,0.00,36,40,43,48,53,72,72,72,72,72,72,72,4630,0,35,41,27,4786,38
"1595545519","2","","Aggregated",3.60,0.00,34,39,46,48,53,57,72,72,72,72,72,72,4636,0,35,41,27,4786,38
"1595545521","2","","Aggregated",4.10,0.00,34,38,41,43,53,57,72,72,72,72,72,72,4644,0,35,41,27,4786,38
"1595545523","2","","Aggregated",3.90,0.00,34,36,41,41,53,72,130,130,130,130,130,130,4652,0,35,41,27,4786,38
"1595545525","2","","Aggregated",4.00,0.00,34,35,40,40,48,72,130,130,130,130,130,130,4659,0,35,41,27,4786,38
"1595545527","2","","Aggregated",3.80,0.00,34,35,38,38,41,43,130,130,130,130,130,130,4667,0,35,41,27,4786,38
"1595545529","2","","Aggregated",3.90,0.00,34,35,35,38,41,43,130,130,130,130,130,130,4673,0,35,41,27,4786,38
"1595545531","2","","Aggregated",3.50,0.00,34,35,36,38,40,42,130,130,130,130,130,130,4679,0,35,41,27,4786,38
"1595545533","2","","Aggregated",3.70,0.00,34,35,36,38,38,41,48,48,48,48,48,48,4686,0,35,41,27,4786,38
"1595545535","2","","Aggregated",3.40,0.00,34,35,36,38,40,41,48,48,48,48,48,48,4691,0,35,41,27,4786,38
"1595545537","2","","Aggregated",3.30,0.00,34,35,36,38,41,48,49,49,49,49,49,49,4698,0,35,41,27,4786,38
"1595545539","2","","Aggregated",3.20,0.00,35,35,37,38,47,48,49,49,49,49,49,49,4704,0,35,41,27,4786,38
"1595545541","2","","Aggregated",3.30,0.00,33,35,35,40,49,59,69,69,69,69,69,69,4711,0,35,41,27,4786,38
"1595545543","2","","Aggregated",3.20,0.00,35,35,41,46,49,59,69,69,69,69,69,69,4717,0,35,41,27,4786,38
"1595545545","2","","Aggregated",3.20,0.00,35,40,46,47,69,110,150,150,150,150,150,150,4724,0,35,41,27,4786,38
"1595545547","2","","Aggregated",3.30,0.00,34,37,41,45,59,110,150,150,150,150,150,150,4733,0,35,41,27,4786,38
"1595545549","2","","Aggregated",3.40,0.00,34,35,39,45,47,110,150,150,150,150,150,150,4738,0,35,41,27,4786,38
"1595545551","2","","Aggregated",3.50,0.00,34,37,41,45,47,110,150,150,150,150,150,150,4748,0,35,41,27,4786,38
"1595545553","2","","Aggregated",3.50,0.00,34,34,37,40,62,110,150,150,150,150,150,150,4754,0,35,41,27,4786,38
"1595545555","2","","Aggregated",3.70,0.00,34,34,35,37,45,62,79,79,79,79,79,79,4762,0,35,41,27,4786,38
"1595545557","2","","Aggregated",3.70,0.00,34,34,35,36,40,62,79,79,79,79,79,79,4768,0,35,41,27,4786,38
"1595545559","2","","Aggregated",3.60,0.00,34,35,36,36,45,62,79,79,79,79,79,79,4774,0,35,41,27,4786,38
"1595545561","2","","Aggregated",3.50,0.00,34,35,36,36,47,58,79,79,79,79,79,79,4781,0,35,41,27,4786,38
"1595545563","2","","Aggregated",3.40,0.00,34,36,36,36,47,47,58,58,58,58,58,58,4787,0,35,41,27,4786,38
"1595545565","2","","Aggregated",3.20,0.00,34,36,36,38,47,49,58,58,58,58,58,58,4793,0,35,41,27,4786,38
"1595545567","2","","Aggregated",3.10,0.00,36,40,47,49,59,73,74,74,74,74,74,74,4800,0,35,41,27,4786,38
"1595545569","2","","Aggregated",3.10,0.00,40,47,50,52,73,88,96,96,96,96,96,96,4808,0,35,41,27,4786,38
"1595545571","2","","Aggregated",3.40,0.00,43,50,59,59,73,88,96,96,96,96,96,96,4815,0,35,41,27,4786,38
"1595545573","2","","Aggregated",3.40,0.00,49,57,59,66,73,88,96,96,96,96,96,96,4821,0,35,41,27,4786,38
"1595545575","2","","Aggregated",3.30,0.00,46,57,59,66,73,88,96,96,96,96,96,96,4827,0,35,41,27,4786,38
"1595545577","2","","Aggregated",3.30,0.00,46,50,53,57,66,70,120,120,120,120,120,120,4836,0,35,41,27,4786,38
"1595545579","2","","Aggregated",3.50,0.00,45,50,51,53,66,70,120,120,120,120,120,120,4843,0,35,41,27,4786,38
