"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595545160","2","","Aggregated",3.70,0.00,36,38,40,41,53,57,73,73,73,73,73,73,3303,0,36,41,26,1270,38
"1595545162","2","","Aggregated",4.10,0.00,36,38,40,42,52,54,73,73,73,73,73,73,3314,0,36,41,26,1270,38
"1595545164","2","","Aggregated",4.10,0.00,36,38,39,40,43,54,57,57,57,57,57,57,3320,0,36,41,26,1270,38
"1595545166","2","","Aggregated",4.10,0.00,35,38,39,40,43,55,57,57,57,57,57,57,3325,0,36,41,26,1270,38
"1595545168","2","","Aggregated",4.20,0.00,35,38,38,39,43,55,57,57,57,57,57,57,3332,0,36,41,26,1270,38
"1595545170","2","","Aggregated",3.70,0.00,35,38,39,43,47,55,64,64,64,64,64,64,3339,0,36,41,26,1270,38
"1595545172","2","","Aggregated",3.40,0.00,35,38,40,43,52,55,64,64,64,64,64,64,3344,0,36,41,26,1270,38
"1595545174","2","","Aggregated",3.20,0.00,38,40,43,47,53,64,68,68,68,68,68,68,3353,0,36,41,26,1270,38
"1595545176","2","","Aggregated",3.30,0.00,38,40,43,47,56,64,68,68,68,68,68,68,3360,0,36,41,26,1270,38
"1595545178","2","","Aggregated",3.30,0.00,37,40,43,53,63,66,68,68,68,68,68,68,3368,0,36,41,26,1270,38
"1595545180","2","","Aggregated",3.80,0.00,37,40,47,53,63,68,74,74,74,74,74,74,3376,0,36,41,26,1270,38
"1595545182","2","","Aggregated",3.80,0.00,37,39,43,53,63,68,74,74,74,74,74,74,3383,0,36,41,26,1270,38
"1595545184","2","","Aggregated",3.90,0.00,36,38,43,48,56,66,74,74,74,74,74,74,3391,0,36,41,26,1270,38
"1595545186","2","","Aggregated",3.80,0.00,35,40,43,48,56,66,74,74,74,74,74,74,3399,0,36,41,26,1270,38
"1595545188","2","","Aggregated",3.80,0.00,39,40,44,48,56,74,97,97,97,97,97,97,3406,0,36,41,26,1270,38
"1595545190","2","","Aggregated",3.80,0.00,39,40,45,48,56,97,150,150,150,150,150,150,3416,0,36,41,26,1270,38
"1595545192","2","","Aggregated",3.80,0.00,40,44,48,49,53,57,150,150,150,150,150,150,3425,0,36,41,26,1270,38
"1595545194","2","","Aggregated",4.10,0.00,39,44,49,53,63,97,150,150,150,150,150,150,3431,0,36,41,26,1270,38
"1595545196","2","","Aggregated",4.00,0.00,39,45,48,49,63,97,150,150,150,150,150,150,3438,0,36,41,26,1270,38
"1595545198","2","","Aggregated",4.00,0.00,38,42,48,49,54,63,63,63,63,63,63,63,3447,0,36,41,26,1270,38
"1595545200","2","","Aggregated",3.90,0.00,38,42,46,48,54,63,79,79,79,79,79,79,3456,0,36,41,26,1270,38
"1595545202","2","","Aggregated",4.20,0.00,38,41,45,46,54,63,79,79,79,79,79,79,3464,0,36,41,26,1270,38
"1595545204","2","","Aggregated",3.80,0.00,38,41,45,46,50,54,79,79,79,79,79,79,3475,0,36,41,26,1270,38
"1595545206","2","","Aggregated",4.20,0.00,38,41,44,46,49,53,79,79,79,79,79,79,3482,0,36,41,26,1270,38
"1595545208","2","","Aggregated",4.50,0.00,39,41,46,47,50,54,79,79,79,79,79,79,3491,0,36,41,26,1270,38
"1595545210","2","","Aggregated",4.40,0.00,37,41,44,47,53,54,94,94,94,94,94,94,3499,0,36,41,26,1270,38
"1595545212","2","","Aggregated",4.30,0.00,37,40,45,47,52,54,94,94,94,94,94,94,3507,0,36,41,26,1270,38
"1595545214","2","","Aggregated",4.40,0.00,37,40,44,45,52,56,94,94,94,94,94,94,3514,0,36,41,26,1270,38
"1595545216","2","","Aggregated",4.20,0.00,39,41,49,52,78,110,240,240,240,240,240,240,3523,0,36,41,26,1270,38
"1595545218","2","","Aggregated",4.00,0.00,37,41,45,51,78,110,240,240,240,240,240,240,3529,0,36,41,26,1270,38
"1595545220","2","","Aggregated",3.90,0.00,38,41,43,46,55,110,240,240,240,240,240,240,3538,0,36,41,26,1270,38
"1595545222","2","","Aggregated",3.90,0.00,38,41,43,49,55,110,240,240,240,240,240,240,3545,0,36,41,26,1270,38
"1595545224","2","","Aggregated",3.90,0.00,37,39,41,43,55,110,240,240,240,240,240,240,3550,0,36,41,26,1270,38
"1595545226","2","","Aggregated",3.70,0.00,36,38,41,46,52,66,140,140,140,140,140,140,3558,0,36,41,26,1270,38
"1595545228","2","","Aggregated",3.60,0.00,36,40,45,49,52,66,140,140,140,140,140,140,3566,0,36,41,26,1270,38
"1595545230","2","","Aggregated",3.60,0.00,37,44,49,50,53,66,140,140,140,140,140,140,3572,0,36,41,26,1270,38
"1595545232","2","","Aggregated",3.60,0.00,37,44,49,50,53,66,140,140,140,140,140,140,3582,0,36,41,26,1270,38
"1595545234","2","","Aggregated",3.60,0.00,38,44,47,49,51,53,66,66,66,66,66,66,3591,0,36,41,26,1270,38
"1595545236","2","","Aggregated",3.90,0.00,39,44,47,49,51,74,95,95,95,95,95,95,3598,0,36,41,26,1270,38
"1595545238","2","","Aggregated",4.10,0.00,37,44,47,49,53,58,95,95,95,95,95,95,3607,0,36,41,26,1270,38
"1595545240","2","","Aggregated",4.00,0.00,35,38,42,46,56,74,95,95,95,95,95,95,3613,0,36,41,26,1270,38
"1595545242","2","","Aggregated",4.10,0.00,35,36,41,46,56,74,95,95,95,95,95,95,3619,0,36,41,26,1270,38
"1595545244","2","","Aggregated",4.00,0.00,35,38,43,54,58,80,95,95,95,95,95,95,3626,0,36,41,26,1270,38
"1595545246","2","","Aggregated",3.60,0.00,35,37,38,43,54,56,80,80,80,80,80,80,3633,0,36,41,26,1270,38
"1595545248","2","","Aggregated",3.20,0.00,35,38,42,44,56,80,92,92,92,92,92,92,3641,0,36,41,26,1270,38
"1595545250","2","","Aggregated",3.60,0.00,37,41,43,44,56,80,92,92,92,92,92,92,3647,0,36,41,26,1270,38
"1595545252","2","","Aggregated",3.30,0.00,38,41,44,46,54,57,92,92,92,92,92,92,3653,0,36,41,26,1270,38
"1595545254","2","","Aggregated",3.30,0.00,38,41,44,46,48,57,92,92,92,92,92,92,3662,0,36,41,26,1270,38
"1595545256","2","","Aggregated",3.30,0.00,36,40,43,44,48,57,92,92,92,92,92,92,3669,0,36,41,26,1270,38
"1595545258","2","","Aggregated",3.70,0.00,36,40,44,46,48,48,51,51,51,51,51,51,3677,0,36,41,26,1270,38
"1595545260","2","","Aggregated",3.50,0.00,35,40,44,46,48,50,51,51,51,51,51,51,3684,0,36,41,26,1270,38
"1595545262","2","","Aggregated",3.70,0.00,35,39,40,47,48,51,81,81,81,81,81,81,3690,0,36,41,26,1270,38
"1595545264","2","","Aggregated",3.70,0.00,35,37,39,48,51,60,81,81,81,81,81,81,3698,0,36,41,26,1270,38
"1595545266","2","","Aggregated",3.70,0.00,36,38,43,48,54,67,81,81,81,81,81,81,3704,0,36,41,26,1270,38
"1595545268","2","","Aggregated",3.50,0.00,36,37,39,50,60,81,97,97,97,97,97,97,3711,0,36,41,26,1270,38
"1595545270","2","","Aggregated",3.50,0.00,37,38,50,56,67,89,97,97,97,97,97,97,3719,0,36,41,26,1270,38
"1595545272","2","","Aggregated",3.20,0.00,37,38,43,54,61,89,97,97,97,97,97,97,3725,0,36,41,26,1270,38
"1595545274","2","","Aggregated",3.50,0.00,35,37,40,45,61,89,97,97,97,97,97,97,3733,0,36,41,26,1270,38
"1595545276","2","","Aggregated",3.50,0.00,35,38,40,40,56,89,97,97,97,97,97,97,3740,0,36,41,26,1270,38
"1595545278","2","","Aggregated",3.70,0.00,35,39,40,45,56,61,89,89,89,89,89,89,3747,0,36,41,26,1270,38
"1595545280","2","","Aggregated",3.70,0.00,35,37,40,40,47,56,59,59,59,59,59,59,3754,0,36,41,26,1270,38
"1595545282","2","","Aggregated",3.80,0.00,37,39,45,46,50,56,59,59,59,59,59,59,3761,0,36,41,26,1270,38
"1595545284","2","","Aggregated",3.50,0.00,37,40,47,49,56,59,130,130,130,130,130,130,3767,0,36,41,26,1270,38
"1595545286","2","","Aggregated",3.60,0.00,36,39,47,49,52,59,130,130,130,130,130,130,3773,0,36,41,26,1270,38
"1595545288","2","","Aggregated",3.30,0.00,37,40,46,47,50,59,130,130,130,130,130,130,3782,0,36,41,26,1270,38
"1595545290","2","","Aggregated",3.40,0.00,38,46,49,50,52,69,130,130,130,130,130,130,3790,0,36,41,26,1270,38
"1595545292","2","","Aggregated",3.40,0.00,38,40,42,48,50,69,71,71,71,71,71,71,3795,0,36,41,26,1270,38
"1595545294","2","","Aggregated",3.40,0.00,38,42,45,48,50,69,71,71,71,71,71,71,3803,0,36,41,26,1270,38
"1595545296","2","","Aggregated",3.60,0.00,39,42,48,49,55,71,80,80,80,80,80,80,3811,0,36,41,26,1270,38
"1595545298","2","","Aggregated",3.80,0.00,39,46,48,50,55,71,80,80,80,80,80,80,3819,0,36,41,26,1270,38
"1595545300","2","","Aggregated",3.80,0.00,36,42,46,48,55,73,80,80,80,80,80,80,3828,0,36,41,26,1270,38
"1595545302","2","","Aggregated",3.70,0.00,36,42,47,48,55,73,80,80,80,80,80,80,3836,0,36,41,26,1270,38
"1595545304","2","","Aggregated",4.20,0.00,38,42,47,48,53,68,80,80,80,80,80,80,3846,0,36,41,26,1270,38
"1595545306","2","","Aggregated",4.10,0.00,37,40,45,47,48,58,73,73,73,73,73,73,3852,0,36,41,26,1270,38
"1595545308","2","","Aggregated",4.10,0.00,37,39,40,47,48,58,73,73,73,73,73,73,3860,0,36,41,26,1270,38
"1595545310","2","","Aggregated",4.10,0.00,38,40,45,47,48,50,68,68,68,68,68,68,3869,0,36,41,26,1270,38
"1595545312","2","","Aggregated",4.30,0.00,38,40,45,47,49,58,68,68,68,68,68,68,3878,0,36,41,26,1270,38
"1595545314","2","","Aggregated",4.00,0.00,37,40,44,47,50,58,67,67,67,67,67,67,3884,0,36,41,26,1270,38
"1595545316","2","","Aggregated",3.90,0.00,38,43,46,47,50,58,67,67,67,67,67,67,3890,0,36,41,26,1270,38
"1595545318","2","","Aggregated",3.60,0.00,39,43,46,47,49,58,67,67,67,67,67,67,3898,0,36,41,26,1270,38
"1595545320","2","","Aggregated",3.40,0.00,38,42,45,46,48,58,67,67,67,67,67,67,3907,0,36,41,26,1270,38
"1595545322","2","","Aggregated",3.70,0.00,37,41,43,46,47,48,54,54,54,54,54,54,3916,0,36,41,26,1270,38
"1595545324","2","","Aggregated",4.00,0.00,36,40,42,43,47,48,48,48,48,48,48,48,3922,0,36,41,26,1270,38
"1595545326","2","","Aggregated",3.70,0.00,36,38,41,42,47,48,160,160,160,160,160,160,3929,0,36,41,26,1270,38
"1595545328","2","","Aggregated",4.10,0.00,37,38,40,42,46,48,160,160,160,160,160,160,3939,0,36,41,26,1270,38
"1595545330","2","","Aggregated",4.50,0.00,37,39,40,42,47,48,160,160,160,160,160,160,3948,0,36,41,26,1270,38
"1595545332","2","","Aggregated",4.00,0.00,38,40,44,46,48,89,160,160,160,160,160,160,3955,0,36,41,26,1270,38
"1595545334","2","","Aggregated",3.70,0.00,38,44,46,47,52,89,160,160,160,160,160,160,3961,0,36,41,26,1270,38
"1595545336","2","","Aggregated",4.10,0.00,38,44,46,48,52,56,89,89,89,89,89,89,3968,0,36,41,26,1270,38
"1595545338","2","","Aggregated",3.90,0.00,37,41,45,48,52,56,89,89,89,89,89,89,3974,0,36,41,26,1270,38
"1595545340","2","","Aggregated",3.50,0.00,35,42,45,48,52,56,57,57,57,57,57,57,3983,0,36,41,26,1270,38
"1595545342","2","","Aggregated",3.70,0.00,33,37,42,45,53,57,59,59,59,59,59,59,3989,0,36,41,26,1270,38
"1595545344","2","","Aggregated",3.50,0.00,35,37,42,43,50,57,59,59,59,59,59,59,3995,0,36,41,26,1270,38
"1595545346","2","","Aggregated",3.30,0.00,33,37,42,43,48,57,59,59,59,59,59,59,4001,0,36,41,26,1270,38
"1595545348","2","","Aggregated",3.30,0.00,34,37,43,43,48,59,120,120,120,120,120,120,4010,0,36,41,26,1270,38
"1595545350","2","","Aggregated",3.40,0.00,34,37,45,46,48,81,120,120,120,120,120,120,4015,0,36,41,26,1270,38
"1595545352","2","","Aggregated",3.30,0.00,34,39,42,46,48,86,120,120,120,120,120,120,4023,0,36,41,26,1270,38
"1595545354","2","","Aggregated",3.50,0.00,34,41,45,48,81,97,120,120,120,120,120,120,4033,0,36,41,26,1270,38
"1595545356","2","","Aggregated",3.60,0.00,34,42,48,48,81,97,120,120,120,120,120,120,4040,0,36,41,26,1270,38
"1595545358","2","","Aggregated",3.70,0.00,41,45,48,48,81,97,210,210,210,210,210,210,4047,0,36,41,26,1270,38
"1595545360","2","","Aggregated",3.80,0.00,41,46,48,50,63,97,210,210,210,210,210,210,4055,0,36,41,26,1270,38
"1595545362","2","","Aggregated",3.70,0.00,41,46,48,50,60,97,210,210,210,210,210,210,4062,0,36,41,26,1270,38
"1595545364","2","","Aggregated",3.80,0.00,39,43,46,48,57,74,210,210,210,210,210,210,4069,0,36,41,26,1270,38
"1595545366","2","","Aggregated",3.70,0.00,39,46,47,51,57,74,210,210,210,210,210,210,4074,0,36,41,26,1270,38
"1595545368","2","","Aggregated",3.60,0.00,38,46,47,51,63,68,74,74,74,74,74,74,4082,0,36,41,26,1270,38
"1595545370","2","","Aggregated",3.30,0.00,37,39,41,47,63,68,74,74,74,74,74,74,4089,0,36,41,26,1270,38
"1595545372","2","","Aggregated",3.60,0.00,36,39,44,49,63,68,74,74,74,74,74,74,4096,0,36,41,26,1270,38
"1595545374","2","","Aggregated",3.40,0.00,37,41,46,49,63,68,120,120,120,120,120,120,4102,0,36,41,26,1270,38
"1595545376","2","","Aggregated",3.40,0.00,37,41,44,49,63,68,120,120,120,120,120,120,4107,0,36,41,26,1270,38
"1595545378","2","","Aggregated",3.20,0.00,37,41,49,49,55,65,120,120,120,120,120,120,4114,0,36,41,26,1270,38
"1595545380","2","","Aggregated",3.40,0.00,41,46,49,52,55,65,120,120,120,120,120,120,4122,0,36,41,26,1270,38
"1595545382","2","","Aggregated",3.20,0.00,41,46,52,55,57,65,120,120,120,120,120,120,4129,0,36,41,26,1270,38
"1595545384","2","","Aggregated",3.10,0.00,38,43,52,55,62,120,150,150,150,150,150,150,4139,0,36,41,26,1270,38
"1595545386","2","","Aggregated",3.70,0.00,38,44,52,55,57,67,150,150,150,150,150,150,4148,0,36,41,26,1270,38
"1595545388","2","","Aggregated",3.90,0.00,38,43,49,52,57,67,150,150,150,150,150,150,4155,0,36,41,26,1270,38
"1595545390","2","","Aggregated",4.20,0.00,37,42,48,52,62,120,150,150,150,150,150,150,4162,0,36,41,26,1270,38
"1595545392","2","","Aggregated",4.20,0.00,35,38,39,42,53,67,150,150,150,150,150,150,4172,0,36,41,26,1270,38
"1595545394","2","","Aggregated",4.40,0.00,36,39,41,44,52,56,67,67,67,67,67,67,4177,0,36,41,26,1270,38
"1595545397","2","","Aggregated",3.80,0.00,35,38,38,39,48,52,56,56,56,56,56,56,4183,0,36,41,26,1270,38
"1595545399","2","","Aggregated",3.70,0.00,35,38,39,39,45,56,58,58,58,58,58,58,4191,0,36,41,26,1270,38
"1595545401","2","","Aggregated",3.30,0.00,38,39,40,45,56,58,81,81,81,81,81,81,4198,0,36,41,26,1270,38
"1595545403","2","","Aggregated",3.40,0.00,37,40,46,52,76,93,95,95,95,95,95,95,4207,0,36,41,26,1270,38
"1595545405","2","","Aggregated",3.50,0.00,38,40,45,48,76,93,95,95,95,95,95,95,4214,0,36,41,26,1270,38
"1595545407","2","","Aggregated",3.70,0.00,39,40,48,49,76,93,95,95,95,95,95,95,4222,0,36,41,26,1270,38
"1595545409","2","","Aggregated",3.70,0.00,37,40,46,48,58,93,95,95,95,95,95,95,4227,0,36,41,26,1270,38
"1595545411","2","","Aggregated",3.80,0.00,37,39,45,46,49,58,76,76,76,76,76,76,4235,0,36,41,26,1270,38
"1595545413","2","","Aggregated",3.80,0.00,37,39,42,46,49,58,110,110,110,110,110,110,4244,0,36,41,26,1270,38
"1595545415","2","","Aggregated",3.60,0.00,38,40,46,49,54,58,110,110,110,110,110,110,4256,0,36,41,26,1270,38
"1595545417","2","","Aggregated",3.70,0.00,37,39,42,48,54,88,110,110,110,110,110,110,4264,0,36,41,26,1270,38
"1595545419","2","","Aggregated",4.50,0.00,37,39,44,48,56,88,110,110,110,110,110,110,4271,0,36,41,26,1270,38
"1595545421","2","","Aggregated",4.40,0.00,37,39,41,46,56,59,88,88,88,88,88,88,4281,0,36,41,26,1270,38
"1595545423","2","","Aggregated",4.60,0.00,37,40,46,50,59,64,88,88,88,88,88,88,4287,0,36,41,26,1270,38
"1595545425","2","","Aggregated",4.40,0.00,39,41,47,48,58,59,64,64,64,64,64,64,4294,0,36,41,26,1270,38
"1595545427","2","","Aggregated",4.30,0.00,39,45,47,52,59,64,140,140,140,140,140,140,4302,0,36,41,26,1270,38
"1595545429","2","","Aggregated",3.80,0.00,38,43,47,51,58,60,140,140,140,140,140,140,4312,0,36,41,26,1270,38
"1595545431","2","","Aggregated",3.80,0.00,38,43,47,51,58,60,140,140,140,140,140,140,4318,0,36,41,26,1270,38
"1595545433","2","","Aggregated",3.70,0.00,38,43,47,50,58,60,140,140,140,140,140,140,4324,0,36,41,26,1270,38
"1595545435","2","","Aggregated",3.80,0.00,37,39,43,48,51,60,78,78,78,78,78,78,4334,0,36,41,26,1270,38
"1595545437","2","","Aggregated",3.70,0.00,36,39,44,47,51,60,78,78,78,78,78,78,4342,0,36,41,26,1270,38
"1595545439","2","","Aggregated",4.00,0.00,34,37,41,43,48,51,78,78,78,78,78,78,4348,0,36,41,26,1270,38
"1595545441","2","","Aggregated",3.60,0.00,36,41,44,47,50,51,78,78,78,78,78,78,4354,0,36,41,26,1270,38
"1595545443","2","","Aggregated",3.50,0.00,35,37,41,44,47,50,51,51,51,51,51,51,4362,0,36,41,26,1270,38
"1595545445","2","","Aggregated",3.60,0.00,37,38,42,45,48,50,51,51,51,51,51,51,4368,0,36,41,26,1270,38
"1595545447","2","","Aggregated",3.70,0.00,38,42,45,47,48,51,60,60,60,60,60,60,4375,0,36,41,26,1270,38
"1595545449","2","","Aggregated",3.30,0.00,38,44,46,48,50,51,60,60,60,60,60,60,4380,0,36,41,26,1270,38
"1595545451","2","","Aggregated",3.40,0.00,38,42,45,46,48,54,60,60,60,60,60,60,4386,0,36,41,26,1270,38
"1595545453","2","","Aggregated",3.30,0.00,40,42,46,48,54,60,71,71,71,71,71,71,4393,0,36,41,26,1270,38
"1595545455","2","","Aggregated",3.20,0.00,37,42,46,48,60,71,150,150,150,150,150,150,4400,0,36,41,26,1270,38
"1595545457","2","","Aggregated",3.00,0.00,37,42,45,48,71,110,150,150,150,150,150,150,4407,0,36,41,26,1270,38
"1595545459","2","","Aggregated",3.10,0.00,36,37,46,48,71,110,150,150,150,150,150,150,4413,0,36,41,26,1270,38
"1595545461","2","","Aggregated",3.10,0.00,36,39,46,50,71,110,150,150,150,150,150,150,4419,0,36,41,26,1270,38
"1595545463","2","","Aggregated",3.30,0.00,34,39,46,50,65,110,150,150,150,150,150,150,4424,0,36,41,26,1270,38
"1595545465","2","","Aggregated",3.20,0.00,39,44,48,50,65,78,110,110,110,110,110,110,4431,0,36,41,26,1270,38
"1595545467","2","","Aggregated",3.20,0.00,36,40,47,48,52,65,78,78,78,78,78,78,4437,0,36,41,26,1270,38
"1595545469","2","","Aggregated",3.00,0.00,36,44,47,48,52,65,78,78,78,78,78,78,4445,0,36,41,26,1270,38
"1595545471","2","","Aggregated",3.20,0.00,36,40,45,47,49,51,78,78,78,78,78,78,4452,0,36,41,26,1270,38
"1595545473","2","","Aggregated",3.20,0.00,37,44,47,48,49,58,120,120,120,120,120,120,4459,0,36,41,26,1270,38
"1595545475","2","","Aggregated",3.50,0.00,37,45,47,49,58,120,180,180,180,180,180,180,4469,0,36,41,26,1270,38
"1595545477","2","","Aggregated",3.80,0.00,36,40,45,47,58,120,180,180,180,180,180,180,4474,0,36,41,26,1270,38
"1595545479","2","","Aggregated",3.60,0.00,36,38,46,49,61,120,180,180,180,180,180,180,4481,0,36,41,26,1270,38
"1595545481","2","","Aggregated",3.70,0.00,36,40,46,47,81,120,180,180,180,180,180,180,4488,0,36,41,26,1270,38
"1595545483","2","","Aggregated",3.60,0.00,35,40,46,46,76,98,180,180,180,180,180,180,4496,0,36,41,26,1270,38
"1595545485","2","","Aggregated",3.60,0.00,35,37,45,46,53,81,98,98,98,98,98,98,4501,0,36,41,26,1270,38
"1595545487","2","","Aggregated",3.20,0.00,35,42,46,53,81,87,98,98,98,98,98,98,4507,0,36,41,26,1270,38
"1595545489","2","","Aggregated",3.20,0.00,35,39,43,45,53,76,87,87,87,87,87,87,4516,0,36,41,26,1270,38
"1595545491","2","","Aggregated",3.40,0.00,36,42,44,49,54,81,87,87,87,87,87,87,4523,0,36,41,26,1270,38
"1595545493","2","","Aggregated",3.30,0.00,36,42,43,44,53,81,87,87,87,87,87,87,4531,0,36,41,26,1270,38
"1595545495","2","","Aggregated",3.50,0.00,35,41,42,43,49,54,81,81,81,81,81,81,4538,0,36,41,26,1270,38
"1595545497","2","","Aggregated",3.60,0.00,35,37,42,43,47,50,81,81,81,81,81,81,4543,0,36,41,26,1270,38
"1595545499","2","","Aggregated",3.70,0.00,35,41,43,43,49,54,110,110,110,110,110,110,4549,0,36,41,26,1270,38
"1595545501","2","","Aggregated",3.60,0.00,35,42,47,50,55,110,110,110,110,110,110,110,4556,0,36,41,26,1270,38
"1595545503","2","","Aggregated",3.40,0.00,38,43,47,52,87,110,110,110,110,110,110,110,4564,0,36,41,26,1270,38
"1595545505","2","","Aggregated",3.20,0.00,39,43,51,52,66,110,110,110,110,110,110,110,4574,0,36,41,26,1270,38
"1595545507","2","","Aggregated",3.40,0.00,37,41,43,45,55,87,110,110,110,110,110,110,4582,0,36,41,26,1270,38
"1595545509","2","","Aggregated",3.70,0.00,37,43,45,51,66,87,110,110,110,110,110,110,4587,0,36,41,26,1270,38
"1595545511","2","","Aggregated",3.80,0.00,35,39,43,45,66,87,160,160,160,160,160,160,4593,0,36,41,26,1270,38
"1595545513","2","","Aggregated",3.70,0.00,35,38,43,52,70,130,160,160,160,160,160,160,4601,0,36,41,26,1270,38
"1595545515","2","","Aggregated",3.80,0.00,37,46,53,65,87,130,160,160,160,160,160,160,4608,0,36,41,26,1270,38
"1595545517","2","","Aggregated",3.40,0.00,38,48,53,65,87,130,160,160,160,160,160,160,4615,0,36,41,26,1270,38
"1595545519","2","","Aggregated",3.20,0.00,38,48,53,53,67,89,130,130,130,130,130,130,4621,0,36,41,26,1270,38
"1595545521","2","","Aggregated",3.30,0.00,37,46,48,49,67,89,130,130,130,130,130,130,4628,0,36,41,26,1270,38
"1595545523","2","","Aggregated",3.50,0.00,36,40,46,46,49,53,89,89,89,89,89,89,4640,0,36,41,26,1270,38
"1595545525","2","","Aggregated",3.50,0.00,36,40,42,46,48,53,55,55,55,55,55,55,4645,0,36,41,26,1270,38
"1595545527","2","","Aggregated",3.80,0.00,35,38,41,42,48,55,63,63,63,63,63,63,4654,0,36,41,26,1270,38
"1595545529","2","","Aggregated",3.90,0.00,35,40,42,44,51,63,130,130,130,130,130,130,4660,0,36,41,26,1270,38
"1595545531","2","","Aggregated",3.90,0.00,35,39,42,43,55,130,140,140,140,140,140,140,4670,0,36,41,26,1270,38
"1595545533","2","","Aggregated",3.90,0.00,35,41,42,44,55,130,140,140,140,140,140,140,4674,0,36,41,26,1270,38
"1595545535","2","","Aggregated",3.90,0.00,38,42,43,45,56,130,140,140,140,140,140,140,4680,0,36,41,26,1270,38
"1595545537","2","","Aggregated",3.50,0.00,37,42,44,47,56,90,140,140,140,140,140,140,4686,0,36,41,26,1270,38
"1595545539","2","","Aggregated",3.20,0.00,37,43,47,49,79,90,140,140,140,140,140,140,4694,0,36,41,26,1270,38
"1595545541","2","","Aggregated",3.40,0.00,36,38,45,49,65,79,90,90,90,90,90,90,4701,0,36,41,26,1270,38
"1595545543","2","","Aggregated",3.10,0.00,36,39,44,45,52,79,90,90,90,90,90,90,4709,0,36,41,26,1270,38
"1595545545","2","","Aggregated",3.30,0.00,34,36,43,45,58,79,90,90,90,90,90,90,4716,0,36,41,26,1270,38
"1595545547","2","","Aggregated",3.50,0.00,34,40,44,45,55,65,100,100,100,100,100,100,4723,0,36,41,26,1270,38
"1595545549","2","","Aggregated",3.70,0.00,35,40,43,45,52,58,100,100,100,100,100,100,4730,0,36,41,26,1270,38
"1595545551","2","","Aggregated",3.50,0.00,34,37,44,45,55,66,100,100,100,100,100,100,4737,0,36,41,26,1270,38
"1595545553","2","","Aggregated",3.70,0.00,34,37,42,47,55,66,100,100,100,100,100,100,4744,0,36,41,26,1270,38
"1595545555","2","","Aggregated",3.50,0.00,35,37,42,49,59,66,140,140,140,140,140,140,4749,0,36,41,26,1270,38
"1595545557","2","","Aggregated",3.50,0.00,36,39,49,59,66,140,190,190,190,190,190,190,4756,0,36,41,26,1270,38
"1595545559","2","","Aggregated",3.40,0.00,36,40,53,58,64,140,190,190,190,190,190,190,4764,0,36,41,26,1270,38
"1595545561","2","","Aggregated",3.30,0.00,39,49,57,58,64,140,190,190,190,190,190,190,4771,0,36,41,26,1270,38
"1595545563","2","","Aggregated",3.40,0.00,39,44,56,58,64,70,190,190,190,190,190,190,4777,0,36,41,26,1270,38
"1595545565","2","","Aggregated",3.30,0.00,39,42,49,52,58,70,190,190,190,190,190,190,4783,0,36,41,26,1270,38
"1595545567","2","","Aggregated",3.20,0.00,38,42,45,50,57,58,70,70,70,70,70,70,4789,0,36,41,26,1270,38
"1595545569","2","","Aggregated",3.30,0.00,37,41,43,44,51,57,57,57,57,57,57,57,4798,0,36,41,26,1270,38
"1595545571","2","","Aggregated",3.50,0.00,35,38,43,44,51,57,63,63,63,63,63,63,4806,0,36,41,26,1270,38
"1595545573","2","","Aggregated",3.40,0.00,35,42,43,46,51,63,99,99,99,99,99,99,4813,0,36,41,26,1270,38
"1595545575","2","","Aggregated",3.70,0.00,34,38,46,47,51,63,99,99,99,99,99,99,4823,0,36,41,26,1270,38
"1595545577","2","","Aggregated",4.00,0.00,34,35,43,44,50,63,99,99,99,99,99,99,4832,0,36,41,26,1270,38
"1595545579","2","","Aggregated",3.90,0.00,34,37,43,45,50,63,99,99,99,99,99,99,4840,0,36,41,26,1270,38
"1595545581","2","","Aggregated",4.30,0.00,34,36,37,42,50,54,95,95,95,95,95,95,4849,0,36,41,26,1270,38
"1595545583","2","","Aggregated",4.20,0.00,34,36,37,42,47,54,95,95,95,95,95,95,4854,0,36,41,26,1270,38
"1595545585","2","","Aggregated",4.10,0.00,35,37,45,45,68,88,95,95,95,95,95,95,4862,0,36,41,26,1270,38
"1595545587","2","","Aggregated",4.10,0.00,35,37,45,47,68,88,95,95,95,95,95,95,4870,0,36,41,26,1270,38
"1595545589","2","","Aggregated",4.00,0.00,34,37,44,47,67,71,88,88,88,88,88,88,4880,0,36,41,26,1270,38
"1595545591","2","","Aggregated",3.90,0.00,34,40,45,47,67,71,88,88,88,88,88,88,4887,0,36,41,26,1270,38
"1595545593","2","","Aggregated",4.00,0.00,35,40,44,47,50,67,68,68,68,68,68,68,4892,0,36,41,26,1270,38
"1595545595","2","","Aggregated",3.80,0.00,35,40,43,47,55,65,67,67,67,67,67,67,4899,0,36,41,26,1270,38
"1595545597","2","","Aggregated",3.70,0.00,37,40,47,47,55,65,110,110,110,110,110,110,4906,0,36,41,26,1270,38
"1595545599","2","","Aggregated",3.70,0.00,35,40,47,53,58,65,110,110,110,110,110,110,4912,0,36,41,26,1270,38
