"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595545134","2","","Aggregated",3.70,0.00,35,41,45,54,86,120,230,230,230,230,230,230,3178,0,42,48,26,1088,51
"1595545136","2","","Aggregated",3.50,0.00,34,36,41,45,92,120,230,230,230,230,230,230,3184,0,42,48,26,1088,51
"1595545138","2","","Aggregated",3.50,0.00,34,37,44,45,86,110,120,120,120,120,120,120,3191,0,42,48,26,1088,51
"1595545140","2","","Aggregated",3.60,0.00,33,37,45,50,66,92,120,120,120,120,120,120,3197,0,42,48,26,1088,51
"1595545142","2","","Aggregated",3.50,0.00,37,45,52,66,80,92,120,120,120,120,120,120,3204,0,43,48,26,1088,51
"1595545144","2","","Aggregated",3.40,0.00,43,48,56,60,72,91,92,92,92,92,92,92,3214,0,42,48,26,1088,51
"1595545146","2","","Aggregated",3.40,0.00,43,48,52,60,70,80,91,91,91,91,91,91,3218,0,42,48,26,1088,51
"1595545148","2","","Aggregated",3.60,0.00,40,43,50,52,70,80,91,91,91,91,91,91,3228,0,42,48,26,1088,51
"1595545150","2","","Aggregated",3.40,0.00,35,42,44,50,70,80,91,91,91,91,91,91,3234,0,42,48,26,1088,51
"1595545152","2","","Aggregated",3.50,0.00,35,41,43,50,56,70,100,100,100,100,100,100,3241,0,42,48,26,1088,51
"1595545154","2","","Aggregated",3.70,0.00,35,41,50,52,73,150,220,220,220,220,220,220,3246,0,42,48,26,1088,51
"1595545156","2","","Aggregated",3.50,0.00,37,49,54,62,73,150,220,220,220,220,220,220,3253,0,42,48,26,1088,51
"1595545158","2","","Aggregated",3.50,0.00,39,58,66,73,140,150,220,220,220,220,220,220,3258,0,42,48,26,1088,51
"1595545160","2","","Aggregated",3.30,0.00,42,54,62,66,110,150,220,220,220,220,220,220,3265,0,42,48,26,1088,51
"1595545162","2","","Aggregated",3.30,0.00,48,53,60,66,110,150,220,220,220,220,220,220,3275,0,42,48,26,1088,51
"1595545164","2","","Aggregated",3.20,0.00,45,52,54,58,66,110,140,140,140,140,140,140,3280,0,42,48,26,1088,51
"1595545166","2","","Aggregated",3.40,0.00,42,46,52,53,60,86,140,140,140,140,140,140,3289,0,42,48,26,1088,51
"1595545168","2","","Aggregated",3.40,0.00,42,45,51,52,54,73,86,86,86,86,86,86,3295,0,42,48,26,1088,51
"1595545170","2","","Aggregated",3.80,0.00,45,51,52,54,63,85,160,160,160,160,160,160,3307,0,42,48,26,1088,51
"1595545172","2","","Aggregated",3.90,0.00,42,52,53,55,85,99,160,160,160,160,160,160,3313,0,42,48,26,1088,51
"1595545174","2","","Aggregated",4.00,0.00,44,52,55,55,85,99,160,160,160,160,160,160,3323,0,42,48,26,1088,50
"1595545176","2","","Aggregated",4.20,0.00,47,55,59,71,98,110,190,190,190,190,190,190,3331,0,42,48,26,1088,51
"1595545178","2","","Aggregated",4.10,0.00,46,55,59,71,98,110,190,190,190,190,190,190,3337,0,42,48,26,1088,51
"1595545180","2","","Aggregated",3.90,0.00,47,59,71,88,100,120,190,190,190,190,190,190,3342,0,42,49,26,1088,51
"1595545182","2","","Aggregated",3.80,0.00,46,54,63,70,100,120,190,190,190,190,190,190,3350,0,42,48,26,1088,51
"1595545184","2","","Aggregated",3.60,0.00,44,51,63,70,88,120,190,190,190,190,190,190,3356,0,42,48,26,1088,51
"1595545186","2","","Aggregated",3.30,0.00,42,46,54,63,71,100,120,120,120,120,120,120,3363,0,42,48,26,1088,51
"1595545188","2","","Aggregated",3.40,0.00,40,45,49,60,71,100,120,120,120,120,120,120,3369,0,42,48,26,1088,51
"1595545190","2","","Aggregated",3.30,0.00,40,42,46,51,60,71,73,73,73,73,73,73,3375,0,42,48,26,1088,51
"1595545192","2","","Aggregated",3.20,0.00,41,45,49,51,56,71,73,73,73,73,73,73,3383,0,42,48,26,1088,51
"1595545194","2","","Aggregated",3.40,0.00,42,45,51,51,56,73,100,100,100,100,100,100,3388,0,42,48,26,1088,51
"1595545196","2","","Aggregated",3.40,0.00,42,45,51,55,60,97,100,100,100,100,100,100,3393,0,42,48,26,1088,51
"1595545198","2","","Aggregated",3.00,0.00,42,46,51,55,56,97,100,100,100,100,100,100,3400,0,42,48,26,1088,51
"1595545200","2","","Aggregated",3.00,0.00,42,45,48,55,60,97,100,100,100,100,100,100,3407,0,42,48,26,1088,51
"1595545202","2","","Aggregated",3.00,0.00,38,42,48,48,60,97,100,100,100,100,100,100,3414,0,42,48,26,1088,51
"1595545204","2","","Aggregated",3.00,0.00,35,41,45,48,56,61,97,97,97,97,97,97,3421,0,42,48,26,1088,51
"1595545206","2","","Aggregated",3.10,0.00,34,39,45,46,56,59,61,61,61,61,61,61,3429,0,42,48,26,1088,51
"1595545208","2","","Aggregated",3.40,0.00,36,41,43,45,51,59,61,61,61,61,61,61,3436,0,42,48,26,1088,51
"1595545210","2","","Aggregated",3.80,0.00,35,39,43,45,51,59,59,59,59,59,59,59,3442,0,42,48,26,1088,51
"1595545212","2","","Aggregated",3.70,0.00,35,39,43,45,52,59,59,59,59,59,59,59,3449,0,42,48,26,1088,51
"1595545214","2","","Aggregated",3.40,0.00,35,41,43,51,53,59,59,59,59,59,59,59,3456,0,42,48,26,1088,51
"1595545216","2","","Aggregated",3.50,0.00,37,44,48,51,54,60,160,160,160,160,160,160,3467,0,42,48,26,1088,51
"1595545218","2","","Aggregated",3.40,0.00,37,44,48,48,54,60,160,160,160,160,160,160,3473,0,42,48,26,1088,51
"1595545220","2","","Aggregated",3.60,0.00,38,47,48,50,54,68,160,160,160,160,160,160,3480,0,42,48,26,1088,51
"1595545222","2","","Aggregated",3.80,0.00,38,47,48,49,60,68,160,160,160,160,160,160,3486,0,42,48,26,1088,51
"1595545224","2","","Aggregated",4.00,0.00,42,48,50,53,60,93,160,160,160,160,160,160,3493,0,42,48,26,1088,51
"1595545226","2","","Aggregated",3.90,0.00,40,47,49,51,59,68,93,93,93,93,93,93,3501,0,42,48,26,1088,51
"1595545228","2","","Aggregated",3.90,0.00,40,47,50,51,59,68,93,93,93,93,93,93,3506,0,42,48,26,1088,51
"1595545230","2","","Aggregated",3.30,0.00,38,42,49,51,56,60,93,93,93,93,93,93,3517,0,42,48,26,1088,51
"1595545232","2","","Aggregated",3.70,0.00,36,42,47,51,54,59,93,93,93,93,93,93,3523,0,42,48,26,1088,51
"1595545234","2","","Aggregated",3.60,0.00,34,41,47,49,55,59,77,77,77,77,77,77,3530,0,42,48,26,1088,51
"1595545236","2","","Aggregated",3.50,0.00,36,42,47,51,55,77,110,110,110,110,110,110,3538,0,42,48,26,1088,51
"1595545238","2","","Aggregated",3.70,0.00,37,42,49,51,56,110,120,120,120,120,120,120,3545,0,42,48,26,1088,51
"1595545240","2","","Aggregated",4.00,0.00,39,49,52,53,77,110,120,120,120,120,120,120,3552,0,42,48,26,1088,51
"1595545242","2","","Aggregated",3.50,0.00,45,49,53,55,81,120,150,150,150,150,150,150,3558,0,42,48,26,1088,51
"1595545244","2","","Aggregated",3.40,0.00,43,47,49,52,81,120,150,150,150,150,150,150,3567,0,42,48,26,1088,51
"1595545246","2","","Aggregated",3.70,0.00,43,49,52,52,67,120,150,150,150,150,150,150,3574,0,42,48,26,1088,51
"1595545248","2","","Aggregated",3.70,0.00,43,49,52,52,63,81,150,150,150,150,150,150,3583,0,42,48,26,1088,51
"1595545251","2","","Aggregated",3.60,0.00,40,43,50,52,55,67,150,150,150,150,150,150,3591,0,42,48,26,1088,51
"1595545253","2","","Aggregated",3.80,0.00,36,43,47,50,52,63,67,67,67,67,67,67,3600,0,42,48,26,1088,51
"1595545255","2","","Aggregated",4.10,0.00,34,40,41,43,52,52,63,63,63,63,63,63,3608,0,42,48,26,1088,51
"1595545257","2","","Aggregated",4.10,0.00,36,41,43,48,52,59,67,67,67,67,67,67,3613,0,42,48,26,1088,51
"1595545259","2","","Aggregated",3.90,0.00,36,42,44,48,54,59,67,67,67,67,67,67,3622,0,42,48,26,1088,51
"1595545261","2","","Aggregated",3.80,0.00,38,43,46,49,55,67,86,86,86,86,86,86,3629,0,42,48,26,1088,51
"1595545263","2","","Aggregated",3.90,0.00,38,43,48,49,55,67,86,86,86,86,86,86,3636,0,42,48,26,1088,51
"1595545265","2","","Aggregated",3.80,0.00,36,43,48,49,59,67,86,86,86,86,86,86,3641,0,42,48,26,1088,51
"1595545267","2","","Aggregated",3.50,0.00,35,40,45,46,49,66,86,86,86,86,86,86,3647,0,42,48,26,1088,51
"1595545269","2","","Aggregated",3.30,0.00,35,37,43,45,51,66,86,86,86,86,86,86,3653,0,42,48,26,1088,51
"1595545271","2","","Aggregated",3.30,0.00,33,35,38,43,46,51,66,66,66,66,66,66,3662,0,42,48,26,1088,51
"1595545273","2","","Aggregated",3.10,0.00,34,38,40,43,46,50,51,51,51,51,51,51,3671,0,42,48,26,1088,51
"1595545275","2","","Aggregated",3.40,0.00,37,39,40,45,48,50,51,51,51,51,51,51,3678,0,42,48,26,1088,51
"1595545277","2","","Aggregated",3.50,0.00,37,38,39,39,43,49,50,50,50,50,50,50,3684,0,42,48,26,1088,51
"1595545279","2","","Aggregated",3.70,0.00,37,39,39,40,48,50,59,59,59,59,59,59,3692,0,42,48,26,1088,51
"1595545281","2","","Aggregated",3.90,0.00,37,39,39,39,46,49,59,59,59,59,59,59,3700,0,42,48,26,1088,51
"1595545283","2","","Aggregated",3.90,0.00,37,39,39,40,48,81,150,150,150,150,150,150,3706,0,42,48,26,1088,51
"1595545285","2","","Aggregated",3.70,0.00,36,39,48,50,59,81,150,150,150,150,150,150,3712,0,42,48,26,1088,51
"1595545287","2","","Aggregated",3.40,0.00,37,46,50,54,71,81,150,150,150,150,150,150,3718,0,42,48,26,1088,51
"1595545289","2","","Aggregated",3.50,0.00,37,39,50,53,71,81,150,150,150,150,150,150,3726,0,42,48,26,1088,51
"1595545291","2","","Aggregated",3.30,0.00,37,43,47,50,54,71,81,81,81,81,81,81,3735,0,42,48,26,1088,51
"1595545293","2","","Aggregated",3.50,0.00,36,39,45,47,53,54,58,58,58,58,58,58,3740,0,42,48,26,1088,51
"1595545295","2","","Aggregated",3.30,0.00,36,38,43,45,52,54,66,66,66,66,66,66,3750,0,42,48,26,1088,51
"1595545297","2","","Aggregated",3.90,0.00,35,38,40,44,47,54,66,66,66,66,66,66,3757,0,42,48,26,1088,51
"1595545299","2","","Aggregated",3.80,0.00,33,36,40,41,47,54,66,66,66,66,66,66,3763,0,42,48,26,1088,51
"1595545301","2","","Aggregated",3.80,0.00,36,40,43,44,47,54,66,66,66,66,66,66,3769,0,42,48,26,1088,51
"1595545303","2","","Aggregated",3.40,0.00,36,40,42,44,47,52,52,52,52,52,52,52,3777,0,42,48,26,1088,51
"1595545305","2","","Aggregated",3.70,0.00,39,43,44,46,52,60,62,62,62,62,62,62,3785,0,42,48,26,1088,51
"1595545307","2","","Aggregated",3.40,0.00,41,44,48,52,59,60,62,62,62,62,62,62,3793,0,42,48,26,1088,51
"1595545309","2","","Aggregated",3.50,0.00,38,44,48,52,59,60,62,62,62,62,62,62,3800,0,42,48,26,1088,51
"1595545311","2","","Aggregated",3.70,0.00,36,42,44,48,59,60,62,62,62,62,62,62,3810,0,42,48,26,1088,51
"1595545313","2","","Aggregated",4.00,0.00,37,44,49,52,60,62,76,76,76,76,76,76,3818,0,42,48,26,1088,51
"1595545315","2","","Aggregated",4.00,0.00,36,40,43,44,60,67,76,76,76,76,76,76,3825,0,42,48,26,1088,51
"1595545317","2","","Aggregated",4.00,0.00,36,39,43,44,59,67,76,76,76,76,76,76,3832,0,42,48,26,1088,51
"1595545319","2","","Aggregated",3.90,0.00,36,42,43,44,59,67,76,76,76,76,76,76,3841,0,42,48,26,1088,51
"1595545321","2","","Aggregated",4.00,0.00,37,43,46,48,62,67,76,76,76,76,76,76,3848,0,42,48,26,1088,51
"1595545323","2","","Aggregated",4.20,0.00,39,43,47,48,62,67,74,74,74,74,74,74,3853,0,42,48,26,1088,51
"1595545325","2","","Aggregated",3.70,0.00,38,44,48,48,54,62,74,74,74,74,74,74,3861,0,42,47,26,1088,51
"1595545327","2","","Aggregated",3.70,0.00,39,45,48,48,54,62,74,74,74,74,74,74,3867,0,42,47,26,1088,51
"1595545329","2","","Aggregated",3.60,0.00,40,47,49,50,62,74,100,100,100,100,100,100,3873,0,42,47,26,1088,51
"1595545331","2","","Aggregated",3.30,0.00,40,47,49,49,52,61,100,100,100,100,100,100,3878,0,42,47,26,1088,51
"1595545333","2","","Aggregated",3.00,0.00,42,47,49,52,59,61,100,100,100,100,100,100,3885,0,42,47,26,1088,51
"1595545335","2","","Aggregated",3.10,0.00,44,48,52,55,73,100,310,310,310,310,310,310,3890,0,42,48,26,1088,51
"1595545337","2","","Aggregated",2.90,0.00,44,49,55,59,73,100,310,310,310,310,310,310,3898,0,42,48,26,1088,51
"1595545339","2","","Aggregated",3.10,0.00,41,49,59,59,69,74,310,310,310,310,310,310,3906,0,42,48,26,1088,51
"1595545341","2","","Aggregated",3.30,0.00,40,47,55,59,69,74,310,310,310,310,310,310,3913,0,42,48,26,1088,51
"1595545343","2","","Aggregated",3.50,0.00,39,44,53,59,66,74,120,120,120,120,120,120,3920,0,42,48,26,1088,51
"1595545345","2","","Aggregated",3.60,0.00,40,44,48,53,66,74,120,120,120,120,120,120,3927,0,42,48,26,1088,51
"1595545347","2","","Aggregated",3.50,0.00,39,44,49,53,66,69,120,120,120,120,120,120,3934,0,42,48,26,1088,51
"1595545349","2","","Aggregated",3.70,0.00,42,45,50,51,60,69,120,120,120,120,120,120,3942,0,42,47,26,1088,51
"1595545351","2","","Aggregated",3.50,0.00,42,48,51,58,60,69,71,71,71,71,71,71,3949,0,42,47,26,1088,51
"1595545353","2","","Aggregated",3.50,0.00,42,49,51,59,69,94,140,140,140,140,140,140,3957,0,42,48,26,1088,51
"1595545355","2","","Aggregated",3.50,0.00,37,45,50,59,69,94,140,140,140,140,140,140,3967,0,42,47,26,1088,51
"1595545357","2","","Aggregated",4.00,0.00,34,44,50,54,71,94,140,140,140,140,140,140,3976,0,42,47,26,1088,51
"1595545359","2","","Aggregated",4.20,0.00,35,42,45,50,76,94,140,140,140,140,140,140,3983,0,42,47,26,1088,51
"1595545361","2","","Aggregated",4.20,0.00,37,44,54,64,83,94,110,110,110,110,110,110,3991,0,42,47,26,1088,51
"1595545363","2","","Aggregated",4.10,0.00,38,47,55,64,80,85,110,110,110,110,110,110,3999,0,42,47,26,1088,51
"1595545365","2","","Aggregated",4.30,0.00,42,48,59,64,80,85,110,110,110,110,110,110,4005,0,42,47,26,1088,51
"1595545367","2","","Aggregated",3.80,0.00,41,47,59,64,85,86,110,110,110,110,110,110,4014,0,42,47,26,1088,51
"1595545369","2","","Aggregated",3.60,0.00,41,48,53,59,83,86,110,110,110,110,110,110,4022,0,42,47,26,1088,51
"1595545371","2","","Aggregated",3.90,0.00,40,44,49,50,60,85,86,86,86,86,86,86,4027,0,42,47,26,1088,51
"1595545373","2","","Aggregated",3.70,0.00,36,40,47,50,85,86,89,89,89,89,89,89,4033,0,42,47,26,1088,51
"1595545375","2","","Aggregated",3.40,0.00,36,40,47,49,53,85,89,89,89,89,89,89,4040,0,42,47,26,1088,51
"1595545377","2","","Aggregated",3.40,0.00,36,40,45,46,51,59,89,89,89,89,89,89,4050,0,42,47,26,1088,50
"1595545379","2","","Aggregated",3.60,0.00,36,39,44,46,51,86,89,89,89,89,89,89,4057,0,42,47,26,1088,50
"1595545381","2","","Aggregated",3.50,0.00,39,44,46,50,71,89,110,110,110,110,110,110,4063,0,42,47,26,1088,50
"1595545383","2","","Aggregated",3.70,0.00,40,43,45,46,71,100,110,110,110,110,110,110,4069,0,42,47,26,1088,50
"1595545385","2","","Aggregated",3.60,0.00,39,40,44,46,71,100,110,110,110,110,110,110,4076,0,42,47,26,1088,50
"1595545387","2","","Aggregated",3.60,0.00,38,41,43,50,71,100,110,110,110,110,110,110,4082,0,42,47,26,1088,50
"1595545389","2","","Aggregated",3.20,0.00,40,43,51,52,55,57,100,100,100,100,100,100,4090,0,42,47,26,1088,50
"1595545391","2","","Aggregated",3.30,0.00,43,52,54,57,81,150,200,200,200,200,200,200,4099,0,42,47,26,1088,50
"1595545393","2","","Aggregated",3.50,0.00,51,54,59,60,81,200,200,200,200,200,200,200,4107,0,42,47,26,1088,50
"1595545395","2","","Aggregated",3.70,0.00,50,54,59,60,81,200,200,200,200,200,200,200,4114,0,42,47,26,1088,50
"1595545397","2","","Aggregated",3.80,0.00,50,55,60,74,81,200,200,200,200,200,200,200,4122,0,42,47,26,1088,50
"1595545399","2","","Aggregated",3.90,0.00,43,50,59,60,74,200,200,200,200,200,200,200,4127,0,42,47,26,1088,50
"1595545401","2","","Aggregated",3.80,0.00,41,46,53,55,69,74,75,75,75,75,75,75,4134,0,42,47,26,1088,50
"1595545403","2","","Aggregated",3.60,0.00,41,46,53,55,74,75,110,110,110,110,110,110,4138,0,42,47,26,1088,50
"1595545405","2","","Aggregated",3.20,0.00,41,46,48,48,60,74,110,110,110,110,110,110,4152,0,42,47,26,1088,50
"1595545407","2","","Aggregated",3.30,0.00,37,45,48,50,58,74,110,110,110,110,110,110,4158,0,42,47,26,1088,50
"1595545409","2","","Aggregated",3.60,0.00,40,45,47,48,69,74,110,110,110,110,110,110,4166,0,42,47,26,1088,50
"1595545411","2","","Aggregated",3.80,0.00,38,42,47,48,53,74,89,89,89,89,89,89,4173,0,42,47,26,1088,50
"1595545413","2","","Aggregated",3.90,0.00,37,41,45,47,50,74,89,89,89,89,89,89,4179,0,42,47,26,1088,50
"1595545415","2","","Aggregated",3.90,0.00,36,40,43,44,48,74,89,89,89,89,89,89,4186,0,42,47,26,1088,50
"1595545417","2","","Aggregated",3.80,0.00,36,39,44,45,48,51,89,89,89,89,89,89,4192,0,42,47,26,1088,50
"1595545419","2","","Aggregated",3.50,0.00,36,41,45,46,51,62,89,89,89,89,89,89,4197,0,42,47,26,1088,50
"1595545421","2","","Aggregated",3.40,0.00,36,42,44,45,51,54,62,62,62,62,62,62,4202,0,42,47,26,1088,50
"1595545423","2","","Aggregated",3.00,0.00,36,39,44,46,52,54,62,62,62,62,62,62,4209,0,42,47,26,1088,50
"1595545425","2","","Aggregated",3.00,0.00,37,41,44,44,52,54,62,62,62,62,62,62,4215,0,41,47,26,1088,50
"1595545427","2","","Aggregated",2.90,0.00,36,41,44,45,52,53,54,54,54,54,54,54,4224,0,41,47,26,1088,50
"1595545429","2","","Aggregated",3.20,0.00,36,44,45,45,52,54,110,110,110,110,110,110,4233,0,41,47,26,1088,50
"1595545431","2","","Aggregated",3.50,0.00,37,41,45,45,52,53,110,110,110,110,110,110,4241,0,41,47,26,1088,50
"1595545433","2","","Aggregated",3.70,0.00,37,44,47,49,52,53,110,110,110,110,110,110,4247,0,41,47,26,1088,50
"1595545435","2","","Aggregated",3.80,0.00,36,44,49,49,52,53,110,110,110,110,110,110,4253,0,41,47,26,1088,50
"1595545437","2","","Aggregated",4.00,0.00,37,46,49,49,50,53,110,110,110,110,110,110,4260,0,41,47,26,1088,50
"1595545439","2","","Aggregated",3.80,0.00,38,46,49,49,50,60,77,77,77,77,77,77,4268,0,41,47,26,1088,50
"1595545441","2","","Aggregated",3.60,0.00,36,43,49,50,60,77,90,90,90,90,90,90,4276,0,41,47,26,1088,50
"1595545443","2","","Aggregated",3.40,0.00,35,43,49,50,61,77,90,90,90,90,90,90,4284,0,41,47,26,1088,50
"1595545445","2","","Aggregated",3.60,0.00,35,43,49,55,66,78,90,90,90,90,90,90,4289,0,41,47,26,1088,50
"1595545447","2","","Aggregated",3.60,0.00,37,47,58,61,78,90,94,94,94,94,94,94,4297,0,41,47,26,1088,50
"1595545449","2","","Aggregated",3.70,0.00,37,41,53,55,78,90,94,94,94,94,94,94,4303,0,41,47,26,1088,50
"1595545451","2","","Aggregated",3.40,0.00,37,40,49,54,78,85,94,94,94,94,94,94,4312,0,41,47,26,1088,50
"1595545453","2","","Aggregated",3.60,0.00,37,41,51,54,78,85,94,94,94,94,94,94,4318,0,41,47,26,1088,50
"1595545455","2","","Aggregated",3.30,0.00,37,38,40,49,54,58,85,85,85,85,85,85,4327,0,41,47,26,1088,50
"1595545457","2","","Aggregated",3.40,0.00,36,38,40,49,51,54,85,85,85,85,85,85,4333,0,41,47,26,1088,50
"1595545459","2","","Aggregated",3.70,0.00,35,38,41,49,54,85,160,160,160,160,160,160,4343,0,41,47,26,1088,50
"1595545461","2","","Aggregated",3.60,0.00,35,39,42,45,54,58,160,160,160,160,160,160,4351,0,41,47,26,1088,50
"1595545463","2","","Aggregated",3.90,0.00,37,41,45,50,58,120,160,160,160,160,160,160,4357,0,41,47,26,1088,50
"1595545465","2","","Aggregated",3.90,0.00,38,42,53,56,58,120,160,160,160,160,160,160,4365,0,41,47,26,1088,50
"1595545467","2","","Aggregated",3.70,0.00,38,42,52,56,58,60,120,120,120,120,120,120,4372,0,41,47,26,1088,50
"1595545469","2","","Aggregated",3.80,0.00,38,44,52,56,60,67,120,120,120,120,120,120,4378,0,41,47,26,1088,50
"1595545471","2","","Aggregated",3.70,0.00,39,45,56,56,62,67,180,180,180,180,180,180,4386,0,41,47,26,1088,50
"1595545473","2","","Aggregated",3.30,0.00,39,45,56,56,62,67,180,180,180,180,180,180,4391,0,41,47,26,1088,50
"1595545475","2","","Aggregated",3.40,0.00,40,45,47,52,63,67,180,180,180,180,180,180,4398,0,41,47,26,1088,50
"1595545477","2","","Aggregated",3.40,0.00,40,45,51,52,62,180,190,190,190,190,190,190,4406,0,41,47,26,1088,50
"1595545479","2","","Aggregated",3.20,0.00,36,39,44,51,58,180,190,190,190,190,190,190,4414,0,41,47,26,1088,50
"1595545481","2","","Aggregated",3.70,0.00,36,40,47,48,58,130,190,190,190,190,190,190,4424,0,41,47,26,1088,50
"1595545483","2","","Aggregated",3.80,0.00,37,45,47,48,56,130,190,190,190,190,190,190,4431,0,41,47,26,1088,50
"1595545485","2","","Aggregated",4.00,0.00,37,43,48,48,56,130,190,190,190,190,190,190,4440,0,41,47,26,1088,50
"1595545487","2","","Aggregated",4.20,0.00,38,45,48,48,70,110,130,130,130,130,130,130,4448,0,41,47,26,1088,50
"1595545489","2","","Aggregated",4.20,0.00,39,45,47,48,51,70,110,110,110,110,110,110,4454,0,41,47,26,1088,50
"1595545491","2","","Aggregated",4.00,0.00,36,43,46,48,51,73,110,110,110,110,110,110,4462,0,41,47,26,1088,50
"1595545493","2","","Aggregated",3.90,0.00,36,44,48,50,67,73,110,110,110,110,110,110,4469,0,41,47,26,1088,50
"1595545495","2","","Aggregated",3.70,0.00,39,42,45,48,51,67,73,73,73,73,73,73,4475,0,41,47,26,1088,50
"1595545497","2","","Aggregated",3.50,0.00,41,42,49,50,53,73,76,76,76,76,76,76,4482,0,41,47,26,1088,50
"1595545499","2","","Aggregated",3.50,0.00,41,44,49,49,53,67,76,76,76,76,76,76,4488,0,41,47,26,1088,50
"1595545501","2","","Aggregated",3.40,0.00,41,42,45,49,53,53,76,76,76,76,76,76,4495,0,41,47,26,1088,50
"1595545503","2","","Aggregated",3.30,0.00,41,45,49,49,53,76,92,92,92,92,92,92,4504,0,41,47,26,1088,50
"1595545505","2","","Aggregated",3.60,0.00,41,45,49,50,53,57,92,92,92,92,92,92,4510,0,41,47,26,1088,50
"1595545507","2","","Aggregated",3.30,0.00,41,47,50,50,53,57,92,92,92,92,92,92,4516,0,41,47,26,1088,50
"1595545509","2","","Aggregated",3.40,0.00,41,44,47,50,53,57,92,92,92,92,92,92,4525,0,41,47,26,1088,50
"1595545511","2","","Aggregated",3.60,0.00,38,44,50,51,53,59,190,190,190,190,190,190,4532,0,41,47,26,1088,50
"1595545513","2","","Aggregated",3.70,0.00,38,45,50,53,59,79,190,190,190,190,190,190,4539,0,41,47,26,1088,50
"1595545515","2","","Aggregated",3.40,0.00,36,44,50,53,72,110,190,190,190,190,190,190,4547,0,41,47,26,1088,50
"1595545517","2","","Aggregated",3.90,0.00,36,49,54,65,79,110,190,190,190,190,190,190,4555,0,41,47,26,1088,50
"1595545519","2","","Aggregated",3.90,0.00,36,50,59,65,79,110,190,190,190,190,190,190,4563,0,41,47,26,1088,50
"1595545521","2","","Aggregated",3.60,0.00,36,46,50,65,72,91,110,110,110,110,110,110,4569,0,41,47,26,1088,50
"1595545523","2","","Aggregated",3.60,0.00,35,39,49,50,66,74,91,91,91,91,91,91,4577,0,41,47,26,1088,50
"1595545525","2","","Aggregated",3.80,0.00,34,36,45,45,60,68,74,74,74,74,74,74,4585,0,41,47,26,1088,50
"1595545527","2","","Aggregated",3.70,0.00,36,39,43,45,56,68,74,74,74,74,74,74,4595,0,41,47,26,1088,50
"1595545529","2","","Aggregated",3.80,0.00,37,40,43,45,54,60,74,74,74,74,74,74,4602,0,41,47,26,1088,50
"1595545531","2","","Aggregated",4.10,0.00,37,40,44,45,54,56,60,60,60,60,60,60,4612,0,41,47,26,1088,50
"1595545533","2","","Aggregated",4.30,0.00,38,43,45,46,51,54,56,56,56,56,56,56,4622,0,41,47,26,1088,50
"1595545535","2","","Aggregated",4.50,0.00,42,45,48,51,56,70,140,140,140,140,140,140,4628,0,41,47,26,1088,50
"1595545537","2","","Aggregated",4.40,0.00,42,46,48,51,62,70,140,140,140,140,140,140,4633,0,41,47,26,1088,50
"1595545539","2","","Aggregated",4.00,0.00,43,48,50,54,62,70,140,140,140,140,140,140,4640,0,41,47,26,1088,50
"1595545541","2","","Aggregated",3.80,0.00,42,46,49,50,64,92,140,140,140,140,140,140,4650,0,41,47,26,1088,50
"1595545543","2","","Aggregated",3.70,0.00,42,49,55,60,68,92,140,140,140,140,140,140,4657,0,41,47,26,1088,50
"1595545545","2","","Aggregated",3.50,0.00,35,45,50,55,64,68,92,92,92,92,92,92,4663,0,41,47,26,1088,50
"1595545547","2","","Aggregated",3.30,0.00,34,42,49,50,60,68,92,92,92,92,92,92,4668,0,41,47,26,1088,50
"1595545549","2","","Aggregated",3.60,0.00,34,36,41,45,55,67,68,68,68,68,68,68,4676,0,41,47,26,1088,50
"1595545551","2","","Aggregated",3.50,0.00,34,37,45,51,60,68,78,78,78,78,78,78,4687,0,41,47,26,1088,50
"1595545553","2","","Aggregated",3.70,0.00,35,39,41,48,54,78,78,78,78,78,78,78,4693,0,41,47,26,1088,50
"1595545555","2","","Aggregated",3.70,0.00,36,41,48,52,60,78,78,78,78,78,78,78,4700,0,41,47,26,1088,50
"1595545557","2","","Aggregated",3.80,0.00,37,41,45,50,60,78,78,78,78,78,78,78,4709,0,41,47,26,1088,50
"1595545559","2","","Aggregated",3.90,0.00,39,42,45,49,58,69,78,78,78,78,78,78,4714,0,41,47,26,1088,50
"1595545561","2","","Aggregated",3.80,0.00,39,43,47,49,58,60,69,69,69,69,69,69,4721,0,41,47,26,1088,50
"1595545563","2","","Aggregated",3.50,0.00,39,43,44,47,58,69,97,97,97,97,97,97,4729,0,41,47,26,1088,50
"1595545565","2","","Aggregated",3.50,0.00,41,44,47,49,58,97,250,250,250,250,250,250,4738,0,41,47,26,1088,50
"1595545567","2","","Aggregated",3.70,0.00,41,44,47,49,60,97,250,250,250,250,250,250,4745,0,41,47,26,1088,50
"1595545569","2","","Aggregated",3.70,0.00,37,43,46,48,60,97,250,250,250,250,250,250,4751,0,41,47,26,1088,50
"1595545571","2","","Aggregated",3.90,0.00,37,44,47,49,57,97,250,250,250,250,250,250,4760,0,41,47,26,1088,50
"1595545573","2","","Aggregated",4.00,0.00,37,43,48,52,57,73,73,73,73,73,73,73,4767,0,41,47,26,1088,50
