"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506054","2","","Aggregated",3.70,0.00,33,34,38,38,42,46,64,64,64,64,64,64,3282,0,32,35,25,941,38
"1595506056","2","","Aggregated",3.70,0.00,32,34,38,39,42,49,64,64,64,64,64,64,3289,0,32,35,25,941,38
"1595506058","2","","Aggregated",3.60,0.00,31,33,33,37,42,64,130,130,130,130,130,130,3299,0,32,35,25,941,38
"1595506060","2","","Aggregated",3.80,0.00,31,33,33,37,42,64,130,130,130,130,130,130,3304,0,32,35,25,941,38
"1595506062","2","","Aggregated",3.50,0.00,31,32,33,33,37,49,130,130,130,130,130,130,3313,0,32,35,25,941,38
"1595506064","2","","Aggregated",3.90,0.00,31,32,33,33,35,46,130,130,130,130,130,130,3321,0,32,35,25,941,38
"1595506066","2","","Aggregated",3.80,0.00,31,33,33,34,46,100,130,130,130,130,130,130,3326,0,32,35,25,941,38
"1595506068","2","","Aggregated",3.80,0.00,32,33,34,35,46,64,100,100,100,100,100,100,3333,0,32,35,25,941,38
"1595506070","2","","Aggregated",3.50,0.00,32,33,34,35,46,64,100,100,100,100,100,100,3340,0,32,35,25,941,38
"1595506072","2","","Aggregated",3.40,0.00,32,34,35,37,43,64,100,100,100,100,100,100,3348,0,32,35,25,941,38
"1595506074","2","","Aggregated",3.50,0.00,32,34,36,39,52,86,100,100,100,100,100,100,3356,0,32,35,25,941,38
"1595506076","2","","Aggregated",3.40,0.00,32,33,35,36,39,52,86,86,86,86,86,86,3366,0,32,35,25,941,38
"1595506078","2","","Aggregated",3.80,0.00,32,34,35,35,37,39,86,86,86,86,86,86,3370,0,32,35,25,941,38
"1595506080","2","","Aggregated",4.00,0.00,31,34,37,37,38,41,86,86,86,86,86,86,3376,0,32,35,25,941,38
"1595506082","2","","Aggregated",3.80,0.00,31,33,34,37,38,41,86,86,86,86,86,86,3384,0,32,35,25,941,38
"1595506084","2","","Aggregated",3.70,0.00,32,35,37,38,38,41,44,44,44,44,44,44,3393,0,32,35,25,941,38
"1595506086","2","","Aggregated",3.70,0.00,32,35,37,38,40,43,44,44,44,44,44,44,3400,0,32,35,25,941,38
"1595506088","2","","Aggregated",3.60,0.00,32,34,37,38,43,53,70,70,70,70,70,70,3409,0,32,35,25,941,38
"1595506090","2","","Aggregated",3.60,0.00,32,35,37,38,43,44,70,70,70,70,70,70,3419,0,32,35,25,941,38
"1595506092","2","","Aggregated",4.10,0.00,33,35,37,38,43,44,70,70,70,70,70,70,3426,0,32,35,25,941,38
"1595506094","2","","Aggregated",4.00,0.00,33,34,35,36,43,53,70,70,70,70,70,70,3434,0,32,35,25,941,38
"1595506096","2","","Aggregated",4.00,0.00,33,34,35,35,44,70,73,73,73,73,73,73,3441,0,32,35,25,941,38
"1595506098","2","","Aggregated",4.10,0.00,33,34,35,35,42,50,73,73,73,73,73,73,3447,0,32,35,25,941,38
"1595506100","2","","Aggregated",3.80,0.00,32,33,34,34,39,50,73,73,73,73,73,73,3454,0,32,35,25,941,38
"1595506102","2","","Aggregated",3.70,0.00,32,32,34,34,35,50,73,73,73,73,73,73,3461,0,32,35,25,941,38
"1595506104","2","","Aggregated",3.50,0.00,31,32,33,34,37,50,73,73,73,73,73,73,3467,0,32,35,25,941,38
"1595506106","2","","Aggregated",3.50,0.00,32,33,34,35,39,49,50,50,50,50,50,50,3477,0,32,35,25,941,38
"1595506108","2","","Aggregated",3.40,0.00,32,33,35,36,39,44,49,49,49,49,49,49,3486,0,32,35,25,941,38
"1595506110","2","","Aggregated",4.00,0.00,33,35,36,37,44,48,49,49,49,49,49,49,3493,0,32,35,25,941,38
"1595506112","2","","Aggregated",3.90,0.00,33,36,38,39,44,48,49,49,49,49,49,49,3501,0,32,35,25,941,38
"1595506114","2","","Aggregated",4.00,0.00,34,37,38,40,47,49,60,60,60,60,60,60,3507,0,32,35,25,941,38
"1595506116","2","","Aggregated",4.00,0.00,34,36,38,42,47,60,80,80,80,80,80,80,3513,0,32,35,25,941,38
"1595506118","2","","Aggregated",3.60,0.00,33,37,38,42,48,60,80,80,80,80,80,80,3522,0,32,35,25,941,38
"1595506120","2","","Aggregated",3.40,0.00,33,36,37,39,48,60,80,80,80,80,80,80,3529,0,32,35,25,941,38
"1595506122","2","","Aggregated",3.60,0.00,32,35,37,39,52,80,91,91,91,91,91,91,3537,0,32,35,25,941,38
"1595506124","2","","Aggregated",3.60,0.00,32,34,37,38,48,80,91,91,91,91,91,91,3543,0,32,35,25,941,38
"1595506126","2","","Aggregated",3.60,0.00,32,36,37,37,48,52,91,91,91,91,91,91,3551,0,32,35,25,941,38
"1595506128","2","","Aggregated",3.90,0.00,32,35,37,37,44,52,91,91,91,91,91,91,3559,0,32,35,25,941,38
"1595506130","2","","Aggregated",3.80,0.00,33,36,37,37,39,48,91,91,91,91,91,91,3567,0,32,35,25,941,38
"1595506132","2","","Aggregated",3.70,0.00,33,36,37,37,39,42,48,48,48,48,48,48,3573,0,32,35,25,941,38
"1595506134","2","","Aggregated",3.70,0.00,33,35,36,37,39,41,42,42,42,42,42,42,3578,0,32,35,25,941,38
"1595506136","2","","Aggregated",3.60,0.00,33,34,36,37,39,41,42,42,42,42,42,42,3583,0,32,35,25,941,38
"1595506138","2","","Aggregated",3.30,0.00,33,33,36,38,39,42,48,48,48,48,48,48,3592,0,32,35,25,941,38
"1595506140","2","","Aggregated",3.30,0.00,33,33,36,37,41,43,48,48,48,48,48,48,3602,0,32,35,25,941,38
"1595506142","2","","Aggregated",3.40,0.00,32,33,35,36,41,45,48,48,48,48,48,48,3608,0,32,35,25,941,38
"1595506144","2","","Aggregated",3.60,0.00,33,35,36,37,45,51,56,56,56,56,56,56,3617,0,32,35,25,941,38
"1595506146","2","","Aggregated",3.70,0.00,33,35,36,38,45,51,56,56,56,56,56,56,3626,0,32,35,25,941,38
"1595506148","2","","Aggregated",3.90,0.00,33,35,36,36,41,51,56,56,56,56,56,56,3634,0,32,35,25,941,38
"1595506150","2","","Aggregated",4.20,0.00,34,35,36,37,46,56,66,66,66,66,66,66,3642,0,32,35,25,941,38
"1595506152","2","","Aggregated",4.20,0.00,33,35,35,36,40,56,66,66,66,66,66,66,3647,0,32,35,25,941,38
"1595506154","2","","Aggregated",3.90,0.00,33,35,36,37,45,48,66,66,66,66,66,66,3659,0,32,35,25,941,38
"1595506156","2","","Aggregated",4.10,0.00,34,35,37,41,45,48,66,66,66,66,66,66,3668,0,32,35,25,941,38
"1595506158","2","","Aggregated",4.20,0.00,33,34,36,41,45,48,64,64,64,64,64,64,3673,0,32,35,25,941,38
"1595506160","2","","Aggregated",4.20,0.00,33,34,36,41,43,48,64,64,64,64,64,64,3680,0,32,35,25,941,38
"1595506162","2","","Aggregated",3.80,0.00,34,35,36,41,43,48,64,64,64,64,64,64,3689,0,32,35,25,941,38
"1595506164","2","","Aggregated",3.90,0.00,34,35,36,41,41,43,130,130,130,130,130,130,3694,0,32,35,25,941,38
"1595506166","2","","Aggregated",3.80,0.00,34,35,37,38,42,43,130,130,130,130,130,130,3704,0,32,35,25,941,38
"1595506168","2","","Aggregated",3.70,0.00,35,36,38,40,43,57,130,130,130,130,130,130,3711,0,32,35,25,941,38
"1595506170","2","","Aggregated",3.50,0.00,35,38,38,41,57,69,130,130,130,130,130,130,3718,0,32,35,25,941,38
"1595506172","2","","Aggregated",3.70,0.00,36,38,41,43,58,69,130,130,130,130,130,130,3726,0,32,35,25,941,38
"1595506174","2","","Aggregated",3.70,0.00,36,38,40,43,57,59,69,69,69,69,69,69,3732,0,32,35,25,941,38
"1595506176","2","","Aggregated",3.70,0.00,34,37,38,39,57,59,69,69,69,69,69,69,3739,0,32,35,25,941,38
"1595506178","2","","Aggregated",3.80,0.00,34,36,38,39,48,59,69,69,69,69,69,69,3745,0,32,35,25,941,38
"1595506180","2","","Aggregated",3.50,0.00,34,35,36,38,47,49,59,59,59,59,59,59,3753,0,32,35,25,941,38
"1595506182","2","","Aggregated",3.50,0.00,34,35,37,39,49,76,120,120,120,120,120,120,3760,0,32,35,25,941,38
"1595506184","2","","Aggregated",3.50,0.00,33,34,36,38,49,76,120,120,120,120,120,120,3769,0,32,35,25,941,38
"1595506186","2","","Aggregated",3.50,0.00,33,38,47,49,69,89,120,120,120,120,120,120,3775,0,32,35,25,941,38
"1595506188","2","","Aggregated",3.40,0.00,33,35,47,49,69,89,120,120,120,120,120,120,3781,0,32,35,25,941,38
"1595506190","2","","Aggregated",3.50,0.00,33,34,40,49,69,89,120,120,120,120,120,120,3787,0,32,35,25,941,38
"1595506192","2","","Aggregated",3.50,0.00,32,34,40,47,51,69,89,89,89,89,89,89,3798,0,32,35,25,941,38
"1595506194","2","","Aggregated",3.70,0.00,33,34,38,42,51,69,89,89,89,89,89,89,3807,0,32,35,25,941,38
"1595506196","2","","Aggregated",3.90,0.00,33,34,34,37,42,49,65,65,65,65,65,65,3817,0,32,35,25,941,38
"1595506198","2","","Aggregated",4.10,0.00,33,34,37,37,45,51,65,65,65,65,65,65,3824,0,32,35,25,941,38
"1595506200","2","","Aggregated",4.30,0.00,34,35,38,42,51,64,73,73,73,73,73,73,3831,0,32,35,25,941,38
"1595506202","2","","Aggregated",4.20,0.00,34,35,38,38,47,64,73,73,73,73,73,73,3838,0,32,35,25,941,38
"1595506204","2","","Aggregated",4.00,0.00,34,36,38,40,55,64,73,73,73,73,73,73,3845,0,32,35,25,941,38
"1595506206","2","","Aggregated",3.90,0.00,35,38,45,47,57,73,130,130,130,130,130,130,3852,0,32,35,25,941,38
"1595506208","2","","Aggregated",3.60,0.00,35,38,45,46,57,73,130,130,130,130,130,130,3859,0,32,35,25,941,38
"1595506210","2","","Aggregated",3.50,0.00,33,35,38,38,52,57,130,130,130,130,130,130,3867,0,32,35,25,941,38
"1595506212","2","","Aggregated",3.70,0.00,33,35,35,42,56,70,130,130,130,130,130,130,3874,0,32,35,25,941,38
"1595506214","2","","Aggregated",3.70,0.00,33,34,35,36,45,70,130,130,130,130,130,130,3881,0,32,35,25,941,38
"1595506216","2","","Aggregated",3.50,0.00,32,33,34,34,36,52,70,70,70,70,70,70,3888,0,32,35,25,941,38
"1595506218","2","","Aggregated",3.50,0.00,32,33,34,34,36,43,70,70,70,70,70,70,3893,0,32,35,25,941,38
"1595506220","2","","Aggregated",3.60,0.00,32,34,34,35,41,70,140,140,140,140,140,140,3904,0,32,35,25,941,38
"1595506222","2","","Aggregated",3.60,0.00,32,33,34,34,38,43,140,140,140,140,140,140,3911,0,32,35,25,941,38
"1595506224","2","","Aggregated",3.60,0.00,32,33,34,34,36,41,140,140,140,140,140,140,3919,0,32,35,25,941,38
"1595506226","2","","Aggregated",3.90,0.00,32,34,36,36,41,60,140,140,140,140,140,140,3928,0,32,35,25,941,38
"1595506228","2","","Aggregated",4.20,0.00,32,34,36,38,44,60,140,140,140,140,140,140,3936,0,32,35,25,941,38
"1595506230","2","","Aggregated",4.30,0.00,32,33,36,36,44,60,69,69,69,69,69,69,3944,0,32,35,25,941,38
"1595506232","2","","Aggregated",4.20,0.00,32,33,36,38,44,60,69,69,69,69,69,69,3950,0,32,35,25,941,38
"1595506234","2","","Aggregated",4.10,0.00,33,36,37,39,44,60,69,69,69,69,69,69,3957,0,32,35,25,941,38
"1595506236","2","","Aggregated",3.70,0.00,33,34,36,36,44,60,69,69,69,69,69,69,3968,0,32,35,25,941,38
"1595506238","2","","Aggregated",3.70,0.00,33,34,36,37,39,51,60,60,60,60,60,60,3977,0,32,35,25,941,38
"1595506240","2","","Aggregated",3.70,0.00,33,34,36,37,39,51,60,60,60,60,60,60,3984,0,32,35,25,941,38
"1595506242","2","","Aggregated",4.00,0.00,33,34,36,37,39,47,60,60,60,60,60,60,3996,0,32,35,25,941,38
"1595506244","2","","Aggregated",4.40,0.00,33,35,38,38,47,51,60,60,60,60,60,60,4007,0,32,35,25,941,38
"1595506246","2","","Aggregated",4.90,0.00,32,35,38,38,42,51,53,53,53,53,53,53,4015,0,32,35,25,941,38
"1595506248","2","","Aggregated",4.80,0.00,32,33,35,38,40,47,53,53,53,53,53,53,4023,0,32,35,25,941,38
"1595506250","2","","Aggregated",5.00,0.00,32,34,36,38,40,47,53,53,53,53,53,53,4029,0,32,35,25,941,38
"1595506252","2","","Aggregated",4.40,0.00,31,33,35,36,40,42,53,53,53,53,53,53,4039,0,32,35,25,941,38
"1595506254","2","","Aggregated",4.20,0.00,31,32,32,33,36,39,39,39,39,39,39,39,4045,0,32,35,25,941,38
"1595506256","2","","Aggregated",4.00,0.00,31,32,33,34,36,39,39,39,39,39,39,39,4054,0,32,35,25,941,38
"1595506258","2","","Aggregated",4.00,0.00,31,33,34,34,38,42,46,46,46,46,46,46,4061,0,32,35,25,941,38
"1595506260","2","","Aggregated",3.70,0.00,31,32,34,34,38,42,46,46,46,46,46,46,4069,0,32,35,25,941,38
"1595506262","2","","Aggregated",4.20,0.00,32,33,34,34,38,42,46,46,46,46,46,46,4077,0,32,35,25,941,38
"1595506264","2","","Aggregated",4.00,0.00,32,34,36,37,42,46,66,66,66,66,66,66,4085,0,32,35,25,941,38
"1595506266","2","","Aggregated",4.00,0.00,33,35,36,37,42,46,66,66,66,66,66,66,4092,0,32,35,25,941,38
"1595506268","2","","Aggregated",3.90,0.00,33,35,36,37,41,66,140,140,140,140,140,140,4099,0,32,35,25,941,38
"1595506270","2","","Aggregated",3.70,0.00,34,36,37,39,46,66,140,140,140,140,140,140,4107,0,32,35,25,941,38
"1595506272","2","","Aggregated",3.60,0.00,34,37,41,41,55,66,140,140,140,140,140,140,4114,0,32,35,25,941,38
"1595506274","2","","Aggregated",3.70,0.00,33,36,37,41,55,63,140,140,140,140,140,140,4120,0,32,35,25,941,38
"1595506276","2","","Aggregated",3.50,0.00,33,37,39,41,55,63,140,140,140,140,140,140,4127,0,32,35,25,941,38
"1595506278","2","","Aggregated",3.50,0.00,33,37,39,41,56,58,63,63,63,63,63,63,4134,0,32,35,25,941,38
"1595506280","2","","Aggregated",3.50,0.00,33,36,39,40,57,58,63,63,63,63,63,63,4143,0,32,35,25,941,38
"1595506282","2","","Aggregated",3.70,0.00,33,34,38,39,56,57,58,58,58,58,58,58,4150,0,32,35,25,941,38
"1595506284","2","","Aggregated",3.60,0.00,34,35,38,39,48,57,58,58,58,58,58,58,4158,0,32,35,25,941,38
"1595506286","2","","Aggregated",3.80,0.00,33,34,35,35,40,57,58,58,58,58,58,58,4169,0,32,35,25,941,38
"1595506288","2","","Aggregated",4.10,0.00,32,34,34,35,39,40,57,57,57,57,57,57,4178,0,32,35,25,941,38
"1595506290","2","","Aggregated",4.30,0.00,32,33,34,35,39,40,42,42,42,42,42,42,4183,0,32,35,25,941,38
"1595506292","2","","Aggregated",3.90,0.00,32,34,34,35,40,42,48,48,48,48,48,48,4191,0,32,35,25,941,38
"1595506294","2","","Aggregated",4.10,0.00,31,33,33,34,36,42,48,48,48,48,48,48,4197,0,32,35,25,941,38
"1595506296","2","","Aggregated",4.00,0.00,32,33,34,34,40,44,48,48,48,48,48,48,4207,0,32,35,25,941,38
"1595506298","2","","Aggregated",3.60,0.00,32,34,34,36,42,45,48,48,48,48,48,48,4213,0,32,35,25,941,38
"1595506300","2","","Aggregated",3.70,0.00,32,33,34,35,44,48,55,55,55,55,55,55,4221,0,32,35,25,941,38
"1595506302","2","","Aggregated",3.80,0.00,33,33,34,35,45,55,56,56,56,56,56,56,4229,0,32,35,25,941,38
"1595506304","2","","Aggregated",3.70,0.00,33,34,35,37,45,55,56,56,56,56,56,56,4234,0,32,35,25,941,38
"1595506306","2","","Aggregated",3.60,0.00,33,35,37,44,48,55,56,56,56,56,56,56,4242,0,32,35,25,941,38
"1595506308","2","","Aggregated",3.60,0.00,33,35,36,41,48,55,56,56,56,56,56,56,4248,0,32,35,25,941,38
"1595506310","2","","Aggregated",3.40,0.00,35,36,36,41,47,52,56,56,56,56,56,56,4252,0,32,35,25,941,38
"1595506312","2","","Aggregated",3.20,0.00,35,36,37,40,47,48,63,63,63,63,63,63,4260,0,32,35,25,941,38
"1595506314","2","","Aggregated",3.20,0.00,35,36,37,37,47,48,63,63,63,63,63,63,4268,0,32,35,25,941,38
"1595506316","2","","Aggregated",3.40,0.00,35,36,36,37,40,63,68,68,68,68,68,68,4276,0,32,35,25,941,38
"1595506318","2","","Aggregated",3.30,0.00,34,36,36,37,41,63,68,68,68,68,68,68,4281,0,32,35,25,941,38
"1595506320","2","","Aggregated",3.30,0.00,33,35,36,37,41,63,68,68,68,68,68,68,4288,0,32,35,25,941,38
"1595506322","2","","Aggregated",3.50,0.00,32,33,35,35,38,43,68,68,68,68,68,68,4298,0,32,35,25,941,38
"1595506324","2","","Aggregated",3.50,0.00,32,33,36,38,43,68,77,77,77,77,77,77,4309,0,32,35,25,941,38
"1595506326","2","","Aggregated",4.00,0.00,31,33,36,38,43,61,77,77,77,77,77,77,4315,0,32,35,25,941,38
"1595506328","2","","Aggregated",4.00,0.00,32,34,36,36,39,48,77,77,77,77,77,77,4323,0,32,35,25,941,38
"1595506330","2","","Aggregated",4.10,0.00,32,34,36,38,48,51,77,77,77,77,77,77,4331,0,32,35,25,941,38
"1595506332","2","","Aggregated",4.30,0.00,34,36,36,38,48,51,77,77,77,77,77,77,4337,0,32,35,25,941,38
"1595506334","2","","Aggregated",4.30,0.00,34,35,36,37,45,48,51,51,51,51,51,51,4348,0,32,35,25,941,38
"1595506336","2","","Aggregated",3.80,0.00,34,35,36,37,39,45,51,51,51,51,51,51,4357,0,32,35,25,941,38
"1595506338","2","","Aggregated",4.20,0.00,32,34,36,37,39,45,51,51,51,51,51,51,4364,0,32,35,25,941,38
"1595506340","2","","Aggregated",4.20,0.00,32,36,37,38,42,45,120,120,120,120,120,120,4372,0,32,35,25,941,38
"1595506342","2","","Aggregated",4.00,0.00,32,35,37,37,42,49,120,120,120,120,120,120,4379,0,32,35,25,941,38
"1595506344","2","","Aggregated",4.00,0.00,32,34,37,37,42,52,120,120,120,120,120,120,4385,0,32,35,25,941,38
"1595506346","2","","Aggregated",3.90,0.00,32,35,37,39,42,52,120,120,120,120,120,120,4393,0,32,35,25,941,38
"1595506348","2","","Aggregated",3.60,0.00,33,34,37,37,42,52,120,120,120,120,120,120,4401,0,32,35,25,941,38
"1595506350","2","","Aggregated",3.80,0.00,33,34,37,37,42,45,52,52,52,52,52,52,4408,0,32,35,25,941,38
"1595506352","2","","Aggregated",3.80,0.00,33,34,35,37,42,45,71,71,71,71,71,71,4417,0,32,35,25,941,38
"1595506354","2","","Aggregated",3.90,0.00,33,35,36,38,43,55,71,71,71,71,71,71,4423,0,32,35,25,941,38
"1595506356","2","","Aggregated",3.80,0.00,33,34,35,36,45,71,200,200,200,200,200,200,4432,0,32,35,25,941,38
"1595506358","2","","Aggregated",4.00,0.00,33,34,35,36,43,71,200,200,200,200,200,200,4439,0,32,35,25,941,38
"1595506360","2","","Aggregated",3.60,0.00,33,34,35,35,38,71,200,200,200,200,200,200,4447,0,32,35,25,941,38
"1595506362","2","","Aggregated",3.60,0.00,33,34,35,36,52,61,200,200,200,200,200,200,4456,0,32,35,25,941,38
"1595506364","2","","Aggregated",3.80,0.00,32,34,35,35,40,52,61,61,61,61,61,61,4464,0,32,35,25,941,38
"1595506366","2","","Aggregated",4.00,0.00,33,34,35,36,45,52,61,61,61,61,61,61,4471,0,32,35,25,941,38
"1595506368","2","","Aggregated",3.80,0.00,34,35,37,39,45,52,61,61,61,61,61,61,4478,0,32,35,25,941,38
"1595506370","2","","Aggregated",3.90,0.00,33,35,37,39,45,52,61,61,61,61,61,61,4484,0,32,35,25,941,38
"1595506372","2","","Aggregated",3.90,0.00,33,35,37,39,40,52,57,57,57,57,57,57,4490,0,32,35,25,941,38
"1595506374","2","","Aggregated",3.50,0.00,35,38,39,40,43,52,57,57,57,57,57,57,4497,0,32,35,25,941,38
"1595506376","2","","Aggregated",3.40,0.00,34,38,38,40,41,52,57,57,57,57,57,57,4505,0,32,35,25,941,38
"1595506378","2","","Aggregated",3.40,0.00,32,34,38,38,41,52,57,57,57,57,57,57,4511,0,32,35,25,941,38
"1595506380","2","","Aggregated",3.40,0.00,33,36,38,40,43,56,57,57,57,57,57,57,4518,0,32,35,25,941,38
"1595506382","2","","Aggregated",3.30,0.00,32,34,36,38,40,43,56,56,56,56,56,56,4525,0,32,35,25,941,38
"1595506384","2","","Aggregated",3.40,0.00,31,33,34,35,38,56,64,64,64,64,64,64,4532,0,32,35,25,941,38
"1595506386","2","","Aggregated",3.50,0.00,31,33,33,34,38,64,68,68,68,68,68,68,4538,0,32,35,25,941,38
"1595506388","2","","Aggregated",3.40,0.00,32,33,34,35,38,64,68,68,68,68,68,68,4545,0,32,35,25,941,38
"1595506390","2","","Aggregated",3.20,0.00,32,33,33,34,36,64,68,68,68,68,68,68,4555,0,32,35,25,941,38
"1595506392","2","","Aggregated",3.50,0.00,32,33,35,35,50,68,69,69,69,69,69,69,4562,0,32,35,25,941,38
"1595506394","2","","Aggregated",3.80,0.00,33,34,35,36,68,69,110,110,110,110,110,110,4572,0,32,35,25,941,38
"1595506396","2","","Aggregated",3.70,0.00,33,34,35,36,50,68,110,110,110,110,110,110,4580,0,32,35,25,941,38
"1595506398","2","","Aggregated",4.10,0.00,33,34,35,36,50,68,110,110,110,110,110,110,4587,0,32,35,25,941,38
"1595506400","2","","Aggregated",4.50,0.00,32,34,35,36,58,69,110,110,110,110,110,110,4595,0,32,35,25,941,38
"1595506402","2","","Aggregated",4.40,0.00,32,34,35,36,39,58,110,110,110,110,110,110,4603,0,32,35,25,941,38
"1595506404","2","","Aggregated",3.90,0.00,32,34,35,36,39,52,61,61,61,61,61,61,4611,0,32,35,25,941,38
"1595506406","2","","Aggregated",4.10,0.00,32,34,35,37,39,53,61,61,61,61,61,61,4619,0,32,35,25,941,38
"1595506408","2","","Aggregated",4.00,0.00,32,34,35,37,52,61,70,70,70,70,70,70,4625,0,32,35,25,941,38
"1595506410","2","","Aggregated",3.70,0.00,32,34,35,36,52,61,70,70,70,70,70,70,4633,0,32,35,25,941,38
"1595506412","2","","Aggregated",3.60,0.00,32,33,34,35,37,61,70,70,70,70,70,70,4641,0,32,35,25,941,38
"1595506414","2","","Aggregated",3.90,0.00,32,33,33,34,37,65,70,70,70,70,70,70,4649,0,32,35,25,941,38
"1595506416","2","","Aggregated",3.70,0.00,32,33,34,35,57,70,81,81,81,81,81,81,4658,0,32,35,25,941,38
"1595506418","2","","Aggregated",3.70,0.00,33,34,35,36,43,65,81,81,81,81,81,81,4665,0,32,35,25,941,38
"1595506420","2","","Aggregated",3.90,0.00,33,34,36,38,43,65,81,81,81,81,81,81,4673,0,32,35,25,941,38
"1595506422","2","","Aggregated",3.80,0.00,33,34,36,38,43,65,81,81,81,81,81,81,4681,0,32,35,25,941,38
"1595506424","2","","Aggregated",3.80,0.00,32,34,36,38,42,57,81,81,81,81,81,81,4688,0,32,35,25,941,38
"1595506426","2","","Aggregated",3.90,0.00,32,34,35,36,39,40,42,42,42,42,42,42,4693,0,32,35,25,941,38
"1595506428","2","","Aggregated",3.70,0.00,32,33,34,36,37,42,46,46,46,46,46,46,4700,0,32,35,25,941,38
"1595506430","2","","Aggregated",3.70,0.00,32,34,35,36,36,40,46,46,46,46,46,46,4708,0,32,35,25,941,38
"1595506432","2","","Aggregated",3.80,0.00,32,36,36,36,40,46,80,80,80,80,80,80,4718,0,32,35,25,941,38
"1595506434","2","","Aggregated",3.70,0.00,31,34,36,36,39,46,80,80,80,80,80,80,4725,0,32,35,25,941,38
"1595506436","2","","Aggregated",3.90,0.00,33,34,36,36,41,47,80,80,80,80,80,80,4729,0,32,35,25,941,38
"1595506438","2","","Aggregated",3.70,0.00,32,34,36,36,41,47,80,80,80,80,80,80,4738,0,32,35,25,941,38
"1595506440","2","","Aggregated",3.40,0.00,33,34,37,37,42,70,80,80,80,80,80,80,4745,0,32,35,25,941,38
"1595506442","2","","Aggregated",3.60,0.00,32,34,37,37,42,47,70,70,70,70,70,70,4751,0,32,35,25,941,38
"1595506444","2","","Aggregated",3.60,0.00,33,35,37,40,45,47,70,70,70,70,70,70,4758,0,32,35,25,941,38
"1595506446","2","","Aggregated",3.20,0.00,33,34,37,40,45,46,70,70,70,70,70,70,4765,0,32,35,25,941,38
"1595506448","2","","Aggregated",3.40,0.00,34,36,40,41,45,46,70,70,70,70,70,70,4772,0,32,35,25,941,38
"1595506450","2","","Aggregated",3.80,0.00,34,36,41,41,45,46,66,66,66,66,66,66,4778,0,32,35,25,941,38
"1595506452","2","","Aggregated",3.40,0.00,34,38,41,42,46,49,66,66,66,66,66,66,4786,0,32,35,25,941,38
"1595506454","2","","Aggregated",3.50,0.00,34,36,40,41,44,49,66,66,66,66,66,66,4794,0,32,35,25,941,38
"1595506456","2","","Aggregated",3.30,0.00,34,36,39,41,47,49,66,66,66,66,66,66,4802,0,32,35,25,941,38
"1595506458","2","","Aggregated",3.60,0.00,34,35,38,39,47,49,66,66,66,66,66,66,4808,0,32,35,25,941,38
"1595506460","2","","Aggregated",3.60,0.00,34,36,39,40,47,49,63,63,63,63,63,63,4814,0,32,35,25,941,38
"1595506462","2","","Aggregated",3.60,0.00,34,35,37,40,46,48,63,63,63,63,63,63,4820,0,32,35,25,941,38
"1595506465","2","","Aggregated",3.40,0.00,34,37,38,42,48,60,63,63,63,63,63,63,4826,0,32,35,25,941,38
"1595506467","2","","Aggregated",3.60,0.00,34,37,38,42,47,60,63,63,63,63,63,63,4840,0,32,35,25,941,38
"1595506469","2","","Aggregated",3.80,0.00,33,36,37,38,47,54,60,60,60,60,60,60,4848,0,32,35,25,941,38
"1595506471","2","","Aggregated",3.80,0.00,33,36,37,38,48,54,60,60,60,60,60,60,4855,0,32,35,25,941,38
"1595506473","2","","Aggregated",4.00,0.00,33,35,36,37,47,52,54,54,54,54,54,54,4862,0,32,35,25,941,38
"1595506475","2","","Aggregated",4.00,0.00,32,35,35,35,44,48,54,54,54,54,54,54,4868,0,32,35,25,941,38
"1595506477","2","","Aggregated",4.20,0.00,32,35,35,35,48,54,69,69,69,69,69,69,4876,0,32,35,25,941,38
"1595506479","2","","Aggregated",3.60,0.00,32,34,35,35,37,50,69,69,69,69,69,69,4882,0,32,35,25,941,38
"1595506481","2","","Aggregated",3.50,0.00,32,33,34,35,36,50,69,69,69,69,69,69,4891,0,32,35,25,941,38
"1595506483","2","","Aggregated",3.60,0.00,32,33,35,35,41,69,110,110,110,110,110,110,4900,0,32,35,25,941,38
"1595506485","2","","Aggregated",3.80,0.00,31,33,35,36,41,110,110,110,110,110,110,110,4906,0,32,35,25,941,38
"1595506487","2","","Aggregated",3.80,0.00,32,34,35,36,56,110,110,110,110,110,110,110,4915,0,32,35,25,941,38
"1595506489","2","","Aggregated",4.00,0.00,32,34,35,39,57,110,110,110,110,110,110,110,4923,0,32,35,25,941,38
"1595506491","2","","Aggregated",4.10,0.00,32,34,39,41,56,66,110,110,110,110,110,110,4930,0,32,35,25,941,38
"1595506493","2","","Aggregated",4.30,0.00,32,34,36,39,44,57,66,66,66,66,66,66,4936,0,32,35,25,941,38
"1595506495","2","","Aggregated",3.70,0.00,32,34,34,36,42,57,100,100,100,100,100,100,4945,0,32,35,25,941,38
"1595506497","2","","Aggregated",3.50,0.00,32,34,35,39,44,57,100,100,100,100,100,100,4952,0,32,35,25,941,38
"1595506499","2","","Aggregated",3.70,0.00,32,33,34,35,39,48,100,100,100,100,100,100,4959,0,32,35,25,941,38
