"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506082","2","","Aggregated",3.60,0.00,35,40,42,44,50,54,54,54,54,54,54,54,3339,0,34,38,25,1153,38
"1595506084","2","","Aggregated",3.20,0.00,35,39,42,43,49,54,59,59,59,59,59,59,3347,0,34,38,25,1153,38
"1595506086","2","","Aggregated",3.50,0.00,35,38,41,43,49,54,59,59,59,59,59,59,3353,0,34,38,25,1153,38
"1595506088","2","","Aggregated",3.40,0.00,35,38,41,42,49,59,67,67,67,67,67,67,3359,0,34,38,25,1153,38
"1595506090","2","","Aggregated",3.30,0.00,35,36,41,46,54,59,67,67,67,67,67,67,3368,0,34,38,25,1153,38
"1595506092","2","","Aggregated",3.30,0.00,35,37,43,50,59,67,100,100,100,100,100,100,3374,0,34,38,25,1153,38
"1595506094","2","","Aggregated",3.60,0.00,35,38,49,54,64,73,100,100,100,100,100,100,3380,0,34,38,25,1153,38
"1595506096","2","","Aggregated",3.40,0.00,33,37,47,54,64,73,100,100,100,100,100,100,3387,0,34,38,25,1153,38
"1595506098","2","","Aggregated",3.50,0.00,34,39,41,47,56,73,100,100,100,100,100,100,3399,0,34,38,25,1153,38
"1595506100","2","","Aggregated",3.90,0.00,37,46,47,49,64,73,100,100,100,100,100,100,3405,0,34,38,25,1153,38
"1595506102","2","","Aggregated",3.80,0.00,37,40,47,47,49,54,64,64,64,64,64,64,3410,0,34,38,25,1153,38
"1595506104","2","","Aggregated",3.60,0.00,35,38,41,46,49,53,64,64,64,64,64,64,3416,0,34,38,25,1153,38
"1595506106","2","","Aggregated",3.70,0.00,36,39,46,47,49,53,64,64,64,64,64,64,3422,0,34,38,25,1153,38
"1595506108","2","","Aggregated",3.40,0.00,36,45,47,53,62,62,64,64,64,64,64,64,3430,0,34,38,25,1153,38
"1595506110","2","","Aggregated",3.10,0.00,34,36,45,45,56,62,62,62,62,62,62,62,3437,0,34,38,25,1153,38
"1595506112","2","","Aggregated",3.20,0.00,33,36,45,46,58,62,120,120,120,120,120,120,3446,0,34,38,25,1153,38
"1595506114","2","","Aggregated",3.20,0.00,34,35,45,46,58,62,120,120,120,120,120,120,3452,0,34,38,25,1153,38
"1595506116","2","","Aggregated",3.50,0.00,34,35,36,45,56,62,120,120,120,120,120,120,3456,0,34,38,25,1153,38
"1595506118","2","","Aggregated",3.50,0.00,35,36,40,45,46,120,150,150,150,150,150,150,3462,0,34,38,25,1153,38
"1595506120","2","","Aggregated",3.30,0.00,35,36,37,43,46,120,150,150,150,150,150,150,3472,0,34,38,25,1153,38
"1595506122","2","","Aggregated",3.40,0.00,35,35,36,37,45,49,150,150,150,150,150,150,3480,0,34,38,25,1153,38
"1595506124","2","","Aggregated",3.60,0.00,35,36,37,40,47,49,150,150,150,150,150,150,3490,0,34,38,25,1153,38
"1595506126","2","","Aggregated",3.50,0.00,35,37,42,43,47,49,150,150,150,150,150,150,3497,0,34,38,25,1153,38
"1595506128","2","","Aggregated",4.00,0.00,35,36,40,43,47,48,71,71,71,71,71,71,3502,0,34,38,25,1153,38
"1595506130","2","","Aggregated",4.00,0.00,34,37,42,43,47,48,71,71,71,71,71,71,3508,0,34,38,25,1153,38
"1595506132","2","","Aggregated",3.70,0.00,35,38,42,43,48,56,71,71,71,71,71,71,3518,0,34,38,25,1153,38
"1595506134","2","","Aggregated",3.60,0.00,37,42,43,43,48,60,71,71,71,71,71,71,3526,0,34,38,25,1153,38
"1595506136","2","","Aggregated",3.60,0.00,36,42,43,47,60,71,75,75,75,75,75,75,3537,0,34,38,25,1153,38
"1595506138","2","","Aggregated",4.10,0.00,35,38,43,43,48,60,75,75,75,75,75,75,3546,0,34,38,25,1153,38
"1595506140","2","","Aggregated",4.20,0.00,35,41,43,46,60,75,100,100,100,100,100,100,3554,0,34,38,25,1153,38
"1595506142","2","","Aggregated",4.50,0.00,35,41,43,47,60,75,100,100,100,100,100,100,3560,0,34,38,25,1153,38
"1595506144","2","","Aggregated",4.60,0.00,35,43,46,48,62,85,100,100,100,100,100,100,3568,0,34,38,25,1153,38
"1595506146","2","","Aggregated",4.30,0.00,34,40,43,47,62,85,100,100,100,100,100,100,3574,0,34,38,25,1153,38
"1595506148","2","","Aggregated",3.60,0.00,35,40,46,48,52,65,85,85,85,85,85,85,3582,0,34,38,25,1153,38
"1595506150","2","","Aggregated",3.70,0.00,36,43,47,48,52,62,65,65,65,65,65,65,3587,0,34,38,25,1153,38
"1595506152","2","","Aggregated",3.30,0.00,36,42,46,48,50,62,65,65,65,65,65,65,3595,0,34,38,25,1153,38
"1595506154","2","","Aggregated",3.30,0.00,35,40,42,48,50,56,110,110,110,110,110,110,3603,0,34,38,25,1153,38
"1595506156","2","","Aggregated",3.60,0.00,37,40,46,49,51,67,110,110,110,110,110,110,3615,0,34,38,25,1153,38
"1595506158","2","","Aggregated",3.80,0.00,36,40,46,46,50,56,110,110,110,110,110,110,3623,0,34,38,25,1153,38
"1595506160","2","","Aggregated",4.00,0.00,36,40,43,46,49,51,110,110,110,110,110,110,3631,0,34,38,25,1153,38
"1595506162","2","","Aggregated",4.30,0.00,37,43,45,46,47,51,110,110,110,110,110,110,3638,0,34,38,25,1153,38
"1595506164","2","","Aggregated",4.40,0.00,37,43,46,46,47,51,91,91,91,91,91,91,3645,0,34,38,25,1153,38
"1595506166","2","","Aggregated",4.30,0.00,40,45,46,46,54,80,91,91,91,91,91,91,3652,0,34,38,25,1153,38
"1595506168","2","","Aggregated",4.00,0.00,41,45,46,46,74,91,100,100,100,100,100,100,3660,0,34,38,25,1153,38
"1595506170","2","","Aggregated",3.80,0.00,41,46,46,50,74,91,100,100,100,100,100,100,3665,0,34,38,25,1153,38
"1595506172","2","","Aggregated",3.60,0.00,39,46,51,58,80,100,150,150,150,150,150,150,3673,0,34,38,25,1153,38
"1595506174","2","","Aggregated",3.30,0.00,37,43,51,54,80,100,150,150,150,150,150,150,3678,0,34,38,25,1153,38
"1595506176","2","","Aggregated",3.30,0.00,38,43,46,51,78,100,150,150,150,150,150,150,3684,0,34,38,25,1153,38
"1595506178","2","","Aggregated",3.20,0.00,37,39,46,53,78,100,150,150,150,150,150,150,3691,0,34,38,25,1153,38
"1595506180","2","","Aggregated",3.10,0.00,36,39,46,53,78,100,150,150,150,150,150,150,3696,0,34,38,25,1153,38
"1595506182","2","","Aggregated",3.00,0.00,34,38,40,46,53,78,100,100,100,100,100,100,3705,0,34,38,25,1153,38
"1595506184","2","","Aggregated",3.30,0.00,34,39,46,46,53,58,78,78,78,78,78,78,3713,0,34,38,25,1153,38
"1595506186","2","","Aggregated",3.40,0.00,33,38,43,46,48,54,58,58,58,58,58,58,3718,0,34,38,25,1153,38
"1595506188","2","","Aggregated",3.50,0.00,35,39,44,46,48,58,170,170,170,170,170,170,3725,0,34,38,25,1153,38
"1595506190","2","","Aggregated",3.50,0.00,33,38,43,46,48,58,170,170,170,170,170,170,3734,0,34,38,25,1153,38
"1595506192","2","","Aggregated",3.60,0.00,33,38,44,47,49,130,170,170,170,170,170,170,3739,0,34,38,25,1153,38
"1595506194","2","","Aggregated",3.50,0.00,33,35,38,39,48,130,170,170,170,170,170,170,3746,0,34,38,25,1153,38
"1595506196","2","","Aggregated",3.30,0.00,33,35,38,39,49,130,170,170,170,170,170,170,3756,0,34,38,25,1153,38
"1595506198","2","","Aggregated",3.40,0.00,33,36,40,41,49,62,130,130,130,130,130,130,3764,0,34,38,25,1153,38
"1595506200","2","","Aggregated",3.70,0.00,33,36,40,41,43,62,130,130,130,130,130,130,3770,0,34,38,25,1153,38
"1595506202","2","","Aggregated",3.90,0.00,34,36,40,41,43,62,85,85,85,85,85,85,3778,0,34,38,25,1153,38
"1595506204","2","","Aggregated",3.90,0.00,34,36,41,42,48,62,85,85,85,85,85,85,3785,0,34,38,25,1153,38
"1595506206","2","","Aggregated",3.90,0.00,35,39,41,42,47,49,85,85,85,85,85,85,3797,0,34,38,25,1153,38
"1595506208","2","","Aggregated",3.90,0.00,34,37,40,42,48,51,85,85,85,85,85,85,3802,0,34,38,25,1153,38
"1595506210","2","","Aggregated",4.00,0.00,34,39,41,42,48,49,51,51,51,51,51,51,3809,0,34,38,25,1153,38
"1595506212","2","","Aggregated",3.80,0.00,35,39,41,43,48,49,51,51,51,51,51,51,3815,0,34,38,25,1153,38
"1595506214","2","","Aggregated",3.70,0.00,33,39,41,42,48,51,170,170,170,170,170,170,3822,0,34,38,25,1153,38
"1595506216","2","","Aggregated",3.70,0.00,32,36,40,41,45,49,170,170,170,170,170,170,3829,0,34,38,25,1153,38
"1595506218","2","","Aggregated",3.70,0.00,33,37,41,44,48,59,170,170,170,170,170,170,3837,0,34,38,25,1153,38
"1595506220","2","","Aggregated",3.40,0.00,34,38,40,41,47,59,170,170,170,170,170,170,3845,0,34,38,25,1153,38
"1595506222","2","","Aggregated",3.50,0.00,34,38,40,41,50,59,170,170,170,170,170,170,3853,0,34,38,25,1153,38
"1595506224","2","","Aggregated",3.80,0.00,34,38,40,44,50,52,59,59,59,59,59,59,3863,0,34,38,25,1153,38
"1595506226","2","","Aggregated",4.10,0.00,34,38,40,45,50,52,59,59,59,59,59,59,3868,0,34,38,25,1153,38
"1595506228","2","","Aggregated",3.90,0.00,33,38,39,40,47,50,51,51,51,51,51,51,3875,0,34,38,25,1153,38
"1595506230","2","","Aggregated",3.80,0.00,33,37,40,45,50,51,52,52,52,52,52,52,3881,0,34,38,25,1153,38
"1595506232","2","","Aggregated",3.70,0.00,34,37,40,41,46,51,52,52,52,52,52,52,3890,0,34,38,25,1153,38
"1595506234","2","","Aggregated",3.60,0.00,34,36,38,40,45,51,52,52,52,52,52,52,3897,0,34,38,25,1153,38
"1595506236","2","","Aggregated",3.40,0.00,34,36,38,38,45,48,52,52,52,52,52,52,3904,0,34,38,25,1153,38
"1595506238","2","","Aggregated",3.50,0.00,35,36,37,38,45,52,67,67,67,67,67,67,3909,0,34,38,25,1153,38
"1595506240","2","","Aggregated",3.50,0.00,35,37,39,41,48,67,87,87,87,87,87,87,3919,0,34,38,25,1153,38
"1595506242","2","","Aggregated",3.50,0.00,35,37,39,39,48,67,87,87,87,87,87,87,3926,0,34,38,25,1153,38
"1595506244","2","","Aggregated",3.60,0.00,34,37,39,40,48,67,87,87,87,87,87,87,3933,0,34,38,25,1153,38
"1595506246","2","","Aggregated",3.50,0.00,35,39,40,41,58,67,87,87,87,87,87,87,3941,0,34,38,25,1153,38
"1595506248","2","","Aggregated",3.80,0.00,34,36,40,41,48,58,63,63,63,63,63,63,3950,0,34,38,25,1153,38
"1595506250","2","","Aggregated",3.80,0.00,33,36,39,40,44,58,63,63,63,63,63,63,3956,0,34,38,25,1153,38
"1595506252","2","","Aggregated",4.00,0.00,33,35,37,39,46,58,63,63,63,63,63,63,3964,0,34,38,25,1153,38
"1595506254","2","","Aggregated",3.60,0.00,33,35,37,39,44,47,63,63,63,63,63,63,3970,0,34,38,25,1153,38
"1595506256","2","","Aggregated",3.80,0.00,32,35,37,37,45,47,47,47,47,47,47,47,3978,0,34,38,25,1153,38
"1595506258","2","","Aggregated",3.40,0.00,33,37,37,39,45,47,48,48,48,48,48,48,3988,0,34,38,25,1153,38
"1595506260","2","","Aggregated",3.70,0.00,33,35,37,38,45,47,48,48,48,48,48,48,3994,0,34,38,25,1153,38
"1595506262","2","","Aggregated",3.90,0.00,33,34,37,39,42,47,48,48,48,48,48,48,4004,0,34,38,25,1153,38
"1595506264","2","","Aggregated",4.00,0.00,33,37,39,41,47,50,54,54,54,54,54,54,4010,0,34,38,25,1153,38
"1595506266","2","","Aggregated",4.00,0.00,33,37,39,41,42,48,54,54,54,54,54,54,4021,0,34,38,25,1153,38
"1595506268","2","","Aggregated",4.20,0.00,33,37,39,40,43,54,86,86,86,86,86,86,4029,0,34,38,25,1153,38
"1595506270","2","","Aggregated",4.30,0.00,34,39,41,42,50,50,86,86,86,86,86,86,4037,0,34,38,25,1153,38
"1595506272","2","","Aggregated",4.00,0.00,34,39,42,44,50,55,86,86,86,86,86,86,4042,0,34,38,25,1153,38
"1595506274","2","","Aggregated",4.20,0.00,34,38,42,44,50,55,86,86,86,86,86,86,4050,0,34,38,25,1153,38
"1595506276","2","","Aggregated",4.10,0.00,34,38,44,44,50,86,110,110,110,110,110,110,4057,0,34,38,25,1153,38
"1595506278","2","","Aggregated",4.00,0.00,34,38,44,44,50,55,110,110,110,110,110,110,4065,0,34,38,25,1153,38
"1595506280","2","","Aggregated",3.70,0.00,34,37,41,44,52,57,110,110,110,110,110,110,4072,0,34,38,25,1153,38
"1595506282","2","","Aggregated",3.60,0.00,34,38,44,47,57,97,110,110,110,110,110,110,4081,0,34,38,25,1153,38
"1595506284","2","","Aggregated",3.50,0.00,34,37,44,47,57,97,110,110,110,110,110,110,4087,0,34,38,25,1153,38
"1595506286","2","","Aggregated",3.60,0.00,34,37,44,47,57,66,97,97,97,97,97,97,4095,0,34,38,25,1153,38
"1595506288","2","","Aggregated",3.70,0.00,37,43,47,51,65,80,97,97,97,97,97,97,4101,0,34,38,25,1153,38
"1595506290","2","","Aggregated",3.70,0.00,37,43,46,51,65,80,97,97,97,97,97,97,4108,0,34,38,25,1153,38
"1595506292","2","","Aggregated",3.70,0.00,36,40,44,45,52,66,80,80,80,80,80,80,4113,0,34,38,25,1153,38
"1595506294","2","","Aggregated",3.50,0.00,36,40,42,45,51,66,80,80,80,80,80,80,4121,0,34,38,25,1153,38
"1595506296","2","","Aggregated",3.30,0.00,37,41,45,46,53,71,80,80,80,80,80,80,4127,0,34,38,25,1153,38
"1595506298","2","","Aggregated",3.30,0.00,34,39,41,45,46,53,71,71,71,71,71,71,4136,0,34,38,25,1153,38
"1595506300","2","","Aggregated",3.30,0.00,33,35,39,41,46,53,71,71,71,71,71,71,4142,0,34,38,25,1153,38
"1595506302","2","","Aggregated",3.50,0.00,33,36,40,42,46,53,71,71,71,71,71,71,4147,0,34,38,25,1153,38
"1595506304","2","","Aggregated",3.30,0.00,34,36,39,45,53,71,100,100,100,100,100,100,4155,0,34,38,25,1153,38
"1595506306","2","","Aggregated",3.30,0.00,35,36,38,40,46,58,100,100,100,100,100,100,4161,0,34,38,25,1153,38
"1595506308","2","","Aggregated",3.40,0.00,35,36,39,40,54,58,100,100,100,100,100,100,4167,0,34,38,25,1153,38
"1595506310","2","","Aggregated",3.20,0.00,35,38,40,42,46,58,100,100,100,100,100,100,4174,0,34,38,25,1153,38
"1595506312","2","","Aggregated",3.20,0.00,36,39,40,45,46,58,100,100,100,100,100,100,4181,0,34,38,25,1153,38
"1595506314","2","","Aggregated",3.30,0.00,35,36,40,42,46,49,54,54,54,54,54,54,4187,0,34,38,25,1153,38
"1595506316","2","","Aggregated",3.40,0.00,32,35,38,40,46,49,54,54,54,54,54,54,4194,0,34,38,25,1153,38
"1595506318","2","","Aggregated",3.30,0.00,32,35,36,37,45,46,49,49,49,49,49,49,4203,0,34,38,25,1153,38
"1595506320","2","","Aggregated",3.50,0.00,32,35,37,40,46,49,94,94,94,94,94,94,4209,0,34,38,25,1153,38
"1595506322","2","","Aggregated",3.40,0.00,32,34,36,37,47,80,94,94,94,94,94,94,4218,0,34,38,25,1153,38
"1595506324","2","","Aggregated",3.60,0.00,32,35,38,40,51,94,130,130,130,130,130,130,4227,0,34,38,25,1153,38
"1595506326","2","","Aggregated",4.00,0.00,34,37,39,41,54,80,130,130,130,130,130,130,4235,0,34,38,25,1153,38
"1595506328","2","","Aggregated",3.90,0.00,35,39,43,49,69,94,130,130,130,130,130,130,4243,0,34,38,25,1153,38
"1595506330","2","","Aggregated",4.00,0.00,34,39,42,49,69,82,130,130,130,130,130,130,4254,0,34,38,25,1153,38
"1595506332","2","","Aggregated",4.40,0.00,35,39,43,49,69,120,130,130,130,130,130,130,4258,0,34,38,25,1153,38
"1595506334","2","","Aggregated",4.30,0.00,33,36,43,46,69,82,120,120,120,120,120,120,4266,0,34,38,25,1153,38
"1595506336","2","","Aggregated",3.80,0.00,35,43,43,46,69,82,120,120,120,120,120,120,4273,0,34,38,25,1153,38
"1595506338","2","","Aggregated",3.90,0.00,34,43,44,46,73,82,120,120,120,120,120,120,4280,0,34,38,25,1153,38
"1595506340","2","","Aggregated",3.70,0.00,35,43,44,46,51,73,82,82,82,82,82,82,4285,0,34,38,25,1153,38
"1595506342","2","","Aggregated",3.30,0.00,35,39,43,46,51,73,82,82,82,82,82,82,4296,0,34,38,25,1153,38
"1595506344","2","","Aggregated",3.50,0.00,36,41,46,50,55,90,140,140,140,140,140,140,4302,0,34,38,25,1153,38
"1595506346","2","","Aggregated",3.60,0.00,33,38,44,45,55,90,140,140,140,140,140,140,4311,0,34,38,25,1153,38
"1595506348","2","","Aggregated",3.80,0.00,33,37,41,45,55,90,140,140,140,140,140,140,4319,0,34,38,25,1153,38
"1595506350","2","","Aggregated",4.00,0.00,33,37,40,45,55,63,140,140,140,140,140,140,4327,0,34,38,25,1153,38
"1595506352","2","","Aggregated",4.10,0.00,33,40,44,45,63,90,140,140,140,140,140,140,4334,0,34,38,25,1153,38
"1595506354","2","","Aggregated",4.10,0.00,32,37,41,44,58,64,110,110,110,110,110,110,4342,0,34,38,25,1153,38
"1595506356","2","","Aggregated",4.00,0.00,33,37,39,41,58,64,110,110,110,110,110,110,4348,0,34,38,25,1153,38
"1595506358","2","","Aggregated",3.60,0.00,32,34,39,41,44,64,110,110,110,110,110,110,4354,0,34,38,25,1153,38
"1595506360","2","","Aggregated",3.60,0.00,33,37,39,41,44,64,110,110,110,110,110,110,4362,0,34,38,25,1153,38
"1595506362","2","","Aggregated",3.50,0.00,33,35,38,39,42,45,110,110,110,110,110,110,4368,0,34,38,25,1153,38
"1595506364","2","","Aggregated",3.30,0.00,33,35,39,41,45,49,64,64,64,64,64,64,4379,0,34,38,25,1153,38
"1595506366","2","","Aggregated",3.50,0.00,34,39,42,42,49,64,100,100,100,100,100,100,4388,0,34,38,25,1153,38
"1595506368","2","","Aggregated",3.80,0.00,33,37,41,43,46,50,100,100,100,100,100,100,4396,0,34,38,25,1153,38
"1595506370","2","","Aggregated",4.00,0.00,33,37,42,45,49,62,100,100,100,100,100,100,4403,0,34,38,25,1153,38
"1595506372","2","","Aggregated",4.00,0.00,33,41,45,46,57,64,100,100,100,100,100,100,4412,0,34,38,25,1153,38
"1595506374","2","","Aggregated",4.20,0.00,35,41,45,46,55,62,100,100,100,100,100,100,4423,0,34,38,25,1153,38
"1595506376","2","","Aggregated",4.50,0.00,32,37,44,45,49,57,68,68,68,68,68,68,4429,0,34,38,25,1153,38
"1595506378","2","","Aggregated",4.30,0.00,33,37,44,45,55,62,68,68,68,68,68,68,4436,0,34,38,25,1153,38
"1595506380","2","","Aggregated",4.10,0.00,34,37,44,48,55,68,110,110,110,110,110,110,4443,0,34,38,25,1153,38
"1595506382","2","","Aggregated",4.00,0.00,33,37,39,40,49,51,110,110,110,110,110,110,4450,0,34,38,25,1153,38
"1595506384","2","","Aggregated",3.90,0.00,32,34,37,41,51,53,110,110,110,110,110,110,4458,0,34,38,25,1153,38
"1595506386","2","","Aggregated",3.70,0.00,33,37,40,41,51,80,110,110,110,110,110,110,4467,0,34,38,25,1153,38
"1595506388","2","","Aggregated",3.60,0.00,33,37,39,41,51,80,110,110,110,110,110,110,4473,0,34,38,25,1153,38
"1595506390","2","","Aggregated",3.70,0.00,32,34,39,41,51,70,80,80,80,80,80,80,4482,0,34,38,25,1153,38
"1595506392","2","","Aggregated",3.80,0.00,32,34,38,41,51,70,80,80,80,80,80,80,4487,0,34,38,25,1153,38
"1595506395","2","","Aggregated",3.80,0.00,33,34,38,39,49,70,80,80,80,80,80,80,4494,0,34,38,25,1153,38
"1595506397","2","","Aggregated",3.50,0.00,33,34,38,39,48,51,70,70,70,70,70,70,4503,0,34,38,25,1153,38
"1595506399","2","","Aggregated",3.80,0.00,33,34,38,39,48,49,51,51,51,51,51,51,4512,0,34,38,25,1153,38
"1595506401","2","","Aggregated",3.80,0.00,34,37,39,43,48,49,76,76,76,76,76,76,4517,0,34,38,25,1153,38
"1595506403","2","","Aggregated",3.70,0.00,33,38,40,44,48,54,76,76,76,76,76,76,4524,0,34,38,25,1153,38
"1595506405","2","","Aggregated",3.80,0.00,33,40,45,46,49,54,76,76,76,76,76,76,4531,0,34,38,25,1153,38
"1595506407","2","","Aggregated",3.70,0.00,38,40,45,46,60,76,180,180,180,180,180,180,4538,0,34,38,25,1153,38
"1595506409","2","","Aggregated",3.60,0.00,34,40,46,48,54,76,180,180,180,180,180,180,4546,0,34,38,25,1153,38
"1595506411","2","","Aggregated",3.30,0.00,38,40,45,46,49,60,180,180,180,180,180,180,4554,0,34,38,25,1153,38
"1595506413","2","","Aggregated",3.80,0.00,34,38,40,40,49,60,180,180,180,180,180,180,4561,0,34,38,25,1153,38
"1595506415","2","","Aggregated",3.60,0.00,33,36,38,40,48,50,52,52,52,52,52,52,4570,0,34,38,25,1153,38
"1595506417","2","","Aggregated",3.70,0.00,33,36,39,40,48,50,52,52,52,52,52,52,4576,0,34,38,25,1153,38
"1595506419","2","","Aggregated",3.70,0.00,33,34,36,37,42,50,52,52,52,52,52,52,4581,0,34,38,25,1153,38
"1595506421","2","","Aggregated",3.80,0.00,32,33,34,36,37,42,50,50,50,50,50,50,4590,0,34,38,25,1153,38
"1595506423","2","","Aggregated",3.30,0.00,33,36,37,37,50,70,180,180,180,180,180,180,4596,0,34,38,25,1153,38
"1595506425","2","","Aggregated",3.60,0.00,32,34,37,41,50,70,180,180,180,180,180,180,4605,0,34,38,25,1153,38
"1595506427","2","","Aggregated",3.60,0.00,32,36,39,41,50,70,180,180,180,180,180,180,4611,0,34,38,25,1153,38
"1595506429","2","","Aggregated",3.50,0.00,32,37,41,42,50,70,180,180,180,180,180,180,4618,0,34,38,25,1153,38
"1595506431","2","","Aggregated",3.70,0.00,33,41,43,44,50,56,70,70,70,70,70,70,4627,0,34,38,25,1153,38
"1595506433","2","","Aggregated",3.70,0.00,35,41,43,44,50,56,85,85,85,85,85,85,4635,0,34,38,25,1153,38
"1595506435","2","","Aggregated",3.50,0.00,33,39,41,44,47,56,85,85,85,85,85,85,4642,0,34,38,25,1153,38
"1595506437","2","","Aggregated",3.80,0.00,38,44,45,46,54,69,85,85,85,85,85,85,4651,0,34,38,25,1153,38
"1595506439","2","","Aggregated",3.80,0.00,37,44,45,46,54,74,85,85,85,85,85,85,4656,0,34,38,25,1153,38
"1595506441","2","","Aggregated",3.80,0.00,34,43,45,46,55,74,85,85,85,85,85,85,4666,0,34,38,25,1153,38
"1595506443","2","","Aggregated",4.00,0.00,34,38,45,45,54,69,74,74,74,74,74,74,4674,0,34,38,25,1153,38
"1595506445","2","","Aggregated",4.00,0.00,33,37,43,45,47,69,74,74,74,74,74,74,4679,0,34,38,25,1153,38
"1595506447","2","","Aggregated",3.80,0.00,32,35,38,38,47,55,91,91,91,91,91,91,4688,0,34,38,25,1153,38
"1595506449","2","","Aggregated",3.90,0.00,34,35,38,38,45,55,91,91,91,91,91,91,4695,0,34,38,25,1153,38
"1595506451","2","","Aggregated",3.70,0.00,35,37,41,44,49,65,91,91,91,91,91,91,4703,0,34,38,25,1153,38
"1595506453","2","","Aggregated",3.80,0.00,35,38,42,44,49,65,91,91,91,91,91,91,4709,0,34,38,25,1153,38
"1595506455","2","","Aggregated",3.60,0.00,35,38,41,44,48,65,91,91,91,91,91,91,4717,0,34,38,25,1153,38
"1595506457","2","","Aggregated",3.80,0.00,36,39,41,42,44,51,65,65,65,65,65,65,4726,0,34,38,25,1153,38
"1595506459","2","","Aggregated",3.70,0.00,35,38,40,41,43,48,51,51,51,51,51,51,4732,0,34,38,25,1153,38
"1595506461","2","","Aggregated",4.00,0.00,35,39,41,42,46,48,50,50,50,50,50,50,4739,0,34,38,25,1153,38
"1595506463","2","","Aggregated",3.60,0.00,34,40,41,42,45,47,50,50,50,50,50,50,4749,0,34,38,25,1153,38
"1595506465","2","","Aggregated",4.00,0.00,34,37,40,41,45,47,50,50,50,50,50,50,4755,0,34,38,25,1153,38
"1595506467","2","","Aggregated",3.70,0.00,34,40,41,42,46,50,57,57,57,57,57,57,4763,0,34,38,25,1153,38
"1595506469","2","","Aggregated",3.80,0.00,34,39,40,41,46,49,57,57,57,57,57,57,4772,0,34,38,25,1153,38
"1595506471","2","","Aggregated",3.60,0.00,34,39,41,42,49,56,57,57,57,57,57,57,4778,0,34,38,25,1153,38
"1595506473","2","","Aggregated",3.90,0.00,34,38,40,41,49,56,57,57,57,57,57,57,4785,0,34,38,25,1153,38
"1595506475","2","","Aggregated",3.80,0.00,33,36,39,40,49,56,57,57,57,57,57,57,4790,0,34,38,25,1153,38
"1595506477","2","","Aggregated",3.50,0.00,35,36,39,44,45,50,56,56,56,56,56,56,4800,0,34,38,25,1153,38
"1595506479","2","","Aggregated",3.70,0.00,34,36,36,39,44,45,50,50,50,50,50,50,4806,0,34,38,25,1153,38
"1595506481","2","","Aggregated",3.40,0.00,35,36,39,39,44,45,51,51,51,51,51,51,4815,0,34,38,25,1153,38
"1595506483","2","","Aggregated",3.30,0.00,34,36,37,39,44,44,51,51,51,51,51,51,4819,0,34,38,25,1153,38
"1595506485","2","","Aggregated",3.60,0.00,32,35,36,39,42,44,51,51,51,51,51,51,4825,0,34,38,25,1153,38
"1595506487","2","","Aggregated",3.60,0.00,32,35,37,39,42,51,51,51,51,51,51,51,4832,0,34,38,25,1153,38
"1595506489","2","","Aggregated",3.20,0.00,32,32,37,39,47,51,51,51,51,51,51,51,4838,0,34,38,25,1153,38
"1595506491","2","","Aggregated",3.20,0.00,32,33,34,39,47,51,60,60,60,60,60,60,4843,0,34,38,25,1153,38
"1595506493","2","","Aggregated",3.30,0.00,32,34,39,40,47,51,60,60,60,60,60,60,4850,0,34,38,25,1153,38
"1595506495","2","","Aggregated",3.10,0.00,34,37,40,42,47,51,60,60,60,60,60,60,4856,0,34,38,25,1153,38
"1595506497","2","","Aggregated",3.00,0.00,34,37,42,44,49,60,100,100,100,100,100,100,4863,0,34,38,25,1153,38
"1595506499","2","","Aggregated",2.90,0.00,34,36,37,38,46,58,100,100,100,100,100,100,4873,0,34,38,25,1153,38
"1595506501","2","","Aggregated",3.00,0.00,34,36,37,38,49,58,100,100,100,100,100,100,4879,0,34,38,25,1153,38
"1595506503","2","","Aggregated",3.30,0.00,34,36,38,48,58,99,100,100,100,100,100,100,4888,0,34,38,25,1153,38
"1595506505","2","","Aggregated",3.50,0.00,34,36,38,44,58,99,100,100,100,100,100,100,4897,0,34,38,25,1153,38
"1595506507","2","","Aggregated",3.90,0.00,34,37,38,43,53,62,160,160,160,160,160,160,4906,0,34,38,25,1153,38
"1595506509","2","","Aggregated",4.10,0.00,35,38,41,44,50,99,160,160,160,160,160,160,4914,0,34,38,25,1153,38
"1595506511","2","","Aggregated",4.40,0.00,35,37,41,43,50,62,160,160,160,160,160,160,4921,0,34,38,25,1153,38
"1595506513","2","","Aggregated",4.20,0.00,35,38,41,43,50,73,160,160,160,160,160,160,4929,0,34,38,25,1153,38
"1595506515","2","","Aggregated",4.30,0.00,34,37,41,43,50,73,160,160,160,160,160,160,4936,0,34,38,25,1153,38
"1595506517","2","","Aggregated",3.90,0.00,34,36,37,41,47,51,73,73,73,73,73,73,4943,0,34,38,25,1153,38
"1595506519","2","","Aggregated",3.90,0.00,34,36,43,46,47,51,73,73,73,73,73,73,4951,0,34,38,25,1153,38
"1595506521","2","","Aggregated",3.90,0.00,31,35,40,45,47,48,59,59,59,59,59,59,4960,0,34,38,25,1153,38
