"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506040","2","","Aggregated",3.20,0.00,37,40,48,66,76,85,120,120,120,120,120,120,3182,0,34,39,27,1260,38
"1595506042","2","","Aggregated",3.30,0.00,37,40,50,52,69,76,120,120,120,120,120,120,3192,0,34,39,27,1260,38
"1595506044","2","","Aggregated",3.30,0.00,36,38,42,48,53,69,70,70,70,70,70,70,3202,0,34,39,27,1260,38
"1595506046","2","","Aggregated",3.70,0.00,37,38,40,42,50,53,61,61,61,61,61,61,3209,0,34,39,27,1260,38
"1595506048","2","","Aggregated",3.90,0.00,37,40,42,47,50,53,61,61,61,61,61,61,3217,0,34,39,27,1260,38
"1595506050","2","","Aggregated",4.20,0.00,37,38,40,42,50,53,61,61,61,61,61,61,3225,0,34,39,27,1260,38
"1595506052","2","","Aggregated",4.20,0.00,36,38,40,40,47,53,55,55,55,55,55,55,3230,0,34,39,27,1260,38
"1595506054","2","","Aggregated",4.00,0.00,36,38,40,44,48,49,55,55,55,55,55,55,3238,0,34,39,27,1260,38
"1595506056","2","","Aggregated",3.80,0.00,36,38,40,44,49,49,55,55,55,55,55,55,3245,0,34,39,27,1260,38
"1595506058","2","","Aggregated",3.60,0.00,36,38,44,47,49,49,49,49,49,49,49,49,3252,0,34,39,27,1260,38
"1595506060","2","","Aggregated",3.30,0.00,36,44,47,48,49,49,90,90,90,90,90,90,3256,0,34,39,27,1260,38
"1595506062","2","","Aggregated",3.20,0.00,36,44,49,49,61,90,190,190,190,190,190,190,3262,0,34,39,27,1260,38
"1595506064","2","","Aggregated",3.00,0.00,34,39,47,49,61,90,190,190,190,190,190,190,3269,0,34,39,27,1260,38
"1595506066","2","","Aggregated",2.90,0.00,34,42,46,48,61,93,190,190,190,190,190,190,3278,0,34,39,27,1260,38
"1595506068","2","","Aggregated",3.30,0.00,36,38,43,46,90,93,190,190,190,190,190,190,3283,0,34,39,27,1260,38
"1595506070","2","","Aggregated",3.40,0.00,35,36,38,43,54,93,120,120,120,120,120,120,3290,0,34,39,27,1260,38
"1595506072","2","","Aggregated",3.20,0.00,36,38,45,45,64,93,120,120,120,120,120,120,3299,0,34,40,27,1260,38
"1595506074","2","","Aggregated",3.70,0.00,36,42,45,46,64,93,120,120,120,120,120,120,3307,0,34,40,27,1260,38
"1595506076","2","","Aggregated",3.80,0.00,36,38,45,45,61,70,120,120,120,120,120,120,3314,0,34,40,27,1260,38
"1595506078","2","","Aggregated",3.50,0.00,36,40,45,45,56,64,70,70,70,70,70,70,3321,0,34,40,27,1260,38
"1595506080","2","","Aggregated",3.60,0.00,37,44,45,46,56,61,70,70,70,70,70,70,3329,0,34,40,27,1260,38
"1595506082","2","","Aggregated",3.90,0.00,36,44,45,52,56,61,77,77,77,77,77,77,3335,0,34,40,27,1260,38
"1595506084","2","","Aggregated",3.80,0.00,38,44,48,52,56,61,77,77,77,77,77,77,3343,0,34,40,27,1260,38
"1595506086","2","","Aggregated",3.60,0.00,36,44,45,52,56,61,77,77,77,77,77,77,3352,0,34,40,27,1260,38
"1595506088","2","","Aggregated",4.00,0.00,36,41,44,45,52,59,77,77,77,77,77,77,3360,0,34,40,27,1260,38
"1595506090","2","","Aggregated",3.90,0.00,35,38,42,44,52,77,110,110,110,110,110,110,3368,0,34,40,27,1260,38
"1595506092","2","","Aggregated",4.00,0.00,35,38,41,42,48,69,110,110,110,110,110,110,3375,0,34,40,27,1260,38
"1595506094","2","","Aggregated",4.00,0.00,33,35,38,42,46,110,110,110,110,110,110,110,3383,0,34,40,27,1260,38
"1595506096","2","","Aggregated",4.20,0.00,33,35,41,42,50,110,110,110,110,110,110,110,3390,0,34,40,27,1260,38
"1595506098","2","","Aggregated",3.60,0.00,32,35,41,43,49,69,110,110,110,110,110,110,3398,0,34,40,27,1260,38
"1595506100","2","","Aggregated",3.90,0.00,33,37,43,46,49,69,110,110,110,110,110,110,3404,0,34,40,27,1260,38
"1595506102","2","","Aggregated",3.60,0.00,33,36,40,45,46,49,50,50,50,50,50,50,3412,0,34,39,27,1260,38
"1595506104","2","","Aggregated",3.50,0.00,36,43,45,45,47,50,52,52,52,52,52,52,3419,0,34,39,27,1260,38
"1595506106","2","","Aggregated",3.50,0.00,34,40,44,45,45,49,52,52,52,52,52,52,3424,0,34,39,27,1260,38
"1595506108","2","","Aggregated",3.50,0.00,34,36,40,44,45,49,52,52,52,52,52,52,3432,0,34,39,27,1260,38
"1595506110","2","","Aggregated",3.30,0.00,35,39,41,43,45,49,52,52,52,52,52,52,3438,0,34,39,27,1260,38
"1595506112","2","","Aggregated",3.40,0.00,35,39,41,43,47,52,57,57,57,57,57,57,3447,0,34,39,27,1260,38
"1595506114","2","","Aggregated",3.50,0.00,35,36,39,41,43,47,57,57,57,57,57,57,3453,0,34,39,27,1260,38
"1595506116","2","","Aggregated",3.40,0.00,35,37,41,41,43,47,57,57,57,57,57,57,3460,0,34,39,27,1260,38
"1595506118","2","","Aggregated",3.60,0.00,36,41,42,43,52,63,96,96,96,96,96,96,3466,0,34,39,27,1260,38
"1595506120","2","","Aggregated",3.60,0.00,35,37,41,43,52,63,96,96,96,96,96,96,3473,0,34,39,27,1260,38
"1595506122","2","","Aggregated",3.60,0.00,35,36,41,43,52,79,96,96,96,96,96,96,3482,0,34,39,27,1260,38
"1595506124","2","","Aggregated",3.60,0.00,35,38,42,46,52,79,96,96,96,96,96,96,3487,0,34,39,27,1260,38
"1595506126","2","","Aggregated",3.40,0.00,36,43,46,48,50,79,96,96,96,96,96,96,3494,0,34,39,27,1260,38
"1595506128","2","","Aggregated",3.50,0.00,36,42,44,46,50,52,79,79,79,79,79,79,3501,0,34,39,27,1260,38
"1595506130","2","","Aggregated",3.50,0.00,37,44,46,46,50,61,79,79,79,79,79,79,3511,0,34,39,27,1260,38
"1595506132","2","","Aggregated",3.50,0.00,36,44,44,46,50,58,61,61,61,61,61,61,3516,0,34,39,27,1260,38
"1595506134","2","","Aggregated",3.50,0.00,38,43,44,44,50,58,61,61,61,61,61,61,3525,0,34,39,27,1260,38
"1595506136","2","","Aggregated",3.70,0.00,38,43,44,45,58,61,81,81,81,81,81,81,3534,0,34,39,27,1260,38
"1595506138","2","","Aggregated",3.60,0.00,38,43,45,47,59,61,81,81,81,81,81,81,3542,0,34,39,27,1260,38
"1595506140","2","","Aggregated",4.00,0.00,39,43,45,47,58,61,81,81,81,81,81,81,3548,0,34,39,27,1260,38
"1595506142","2","","Aggregated",3.90,0.00,39,43,45,47,50,61,81,81,81,81,81,81,3554,0,34,39,27,1260,38
"1595506144","2","","Aggregated",3.60,0.00,38,42,45,48,55,81,110,110,110,110,110,110,3560,0,34,39,27,1260,38
"1595506146","2","","Aggregated",3.70,0.00,34,41,45,48,55,74,110,110,110,110,110,110,3569,0,34,39,27,1260,38
"1595506148","2","","Aggregated",3.80,0.00,35,39,41,45,55,74,110,110,110,110,110,110,3577,0,34,39,27,1260,38
"1595506150","2","","Aggregated",3.30,0.00,35,39,41,43,57,110,120,120,120,120,120,120,3587,0,34,39,27,1260,38
"1595506152","2","","Aggregated",3.70,0.00,35,40,43,49,74,110,120,120,120,120,120,120,3594,0,34,40,27,1260,38
"1595506154","2","","Aggregated",4.00,0.00,35,39,40,42,57,74,120,120,120,120,120,120,3604,0,35,40,27,1260,38
"1595506156","2","","Aggregated",4.20,0.00,35,40,41,42,57,97,120,120,120,120,120,120,3610,0,34,40,27,1260,38
"1595506158","2","","Aggregated",4.00,0.00,37,40,42,46,50,97,120,120,120,120,120,120,3618,0,35,40,27,1260,38
"1595506160","2","","Aggregated",4.40,0.00,38,40,42,46,50,68,97,97,97,97,97,97,3624,0,35,40,27,1260,38
"1595506162","2","","Aggregated",3.90,0.00,37,40,41,46,63,70,81,81,81,81,81,81,3633,0,35,40,27,1260,38
"1595506164","2","","Aggregated",3.90,0.00,36,40,42,46,63,70,81,81,81,81,81,81,3640,0,35,40,27,1260,38
"1595506166","2","","Aggregated",3.60,0.00,36,40,47,49,68,81,100,100,100,100,100,100,3649,0,35,40,27,1260,38
"1595506168","2","","Aggregated",3.90,0.00,36,36,38,42,63,81,100,100,100,100,100,100,3658,0,35,40,27,1260,38
"1595506170","2","","Aggregated",4.00,0.00,34,36,37,39,45,59,100,100,100,100,100,100,3667,0,35,40,27,1260,38
"1595506172","2","","Aggregated",4.20,0.00,34,37,42,42,52,59,100,100,100,100,100,100,3673,0,35,40,27,1260,38
"1595506174","2","","Aggregated",4.00,0.00,35,38,42,44,52,56,59,59,59,59,59,59,3680,0,35,40,27,1260,38
"1595506176","2","","Aggregated",4.20,0.00,35,38,44,44,51,56,59,59,59,59,59,59,3686,0,35,40,27,1260,38
"1595506178","2","","Aggregated",3.80,0.00,34,38,42,44,51,56,59,59,59,59,59,59,3691,0,35,40,27,1260,38
"1595506180","2","","Aggregated",3.20,0.00,35,38,42,49,52,56,59,59,59,59,59,59,3696,0,35,39,27,1260,38
"1595506182","2","","Aggregated",3.10,0.00,35,36,37,44,51,55,59,59,59,59,59,59,3703,0,35,39,27,1260,38
"1595506184","2","","Aggregated",3.10,0.00,35,36,37,39,47,55,59,59,59,59,59,59,3712,0,35,39,27,1260,38
"1595506186","2","","Aggregated",3.00,0.00,34,36,37,38,41,47,55,55,55,55,55,55,3720,0,35,39,27,1260,38
"1595506188","2","","Aggregated",3.40,0.00,35,36,37,39,47,55,64,64,64,64,64,64,3725,0,35,39,27,1260,38
"1595506190","2","","Aggregated",3.50,0.00,35,37,39,40,47,55,64,64,64,64,64,64,3733,0,35,39,27,1260,38
"1595506192","2","","Aggregated",3.50,0.00,35,38,42,45,51,64,110,110,110,110,110,110,3741,0,35,39,27,1260,38
"1595506194","2","","Aggregated",3.80,0.00,35,37,43,45,51,64,110,110,110,110,110,110,3747,0,35,39,27,1260,38
"1595506196","2","","Aggregated",3.80,0.00,35,38,45,45,51,56,110,110,110,110,110,110,3756,0,35,39,27,1260,38
"1595506198","2","","Aggregated",3.40,0.00,38,43,45,49,56,60,110,110,110,110,110,110,3764,0,35,39,27,1260,38
"1595506200","2","","Aggregated",3.70,0.00,36,40,45,45,53,58,60,60,60,60,60,60,3771,0,35,39,27,1260,38
"1595506202","2","","Aggregated",3.80,0.00,37,40,41,45,53,58,60,60,60,60,60,60,3780,0,35,39,27,1260,38
"1595506204","2","","Aggregated",3.70,0.00,37,40,44,45,53,58,60,60,60,60,60,60,3785,0,35,39,27,1260,38
"1595506206","2","","Aggregated",3.60,0.00,35,39,44,45,57,60,120,120,120,120,120,120,3792,0,35,39,27,1260,38
"1595506208","2","","Aggregated",3.70,0.00,33,36,39,44,52,57,120,120,120,120,120,120,3801,0,35,39,27,1260,38
"1595506210","2","","Aggregated",3.80,0.00,34,37,39,46,49,57,120,120,120,120,120,120,3807,0,35,39,27,1260,38
"1595506212","2","","Aggregated",3.70,0.00,34,36,39,46,52,57,120,120,120,120,120,120,3814,0,35,39,27,1260,38
"1595506214","2","","Aggregated",3.70,0.00,34,37,39,44,49,55,120,120,120,120,120,120,3824,0,35,39,27,1260,38
"1595506216","2","","Aggregated",3.80,0.00,35,39,44,46,47,52,55,55,55,55,55,55,3829,0,35,39,27,1260,38
"1595506218","2","","Aggregated",3.80,0.00,36,39,43,44,47,53,55,55,55,55,55,55,3838,0,35,39,27,1260,38
"1595506220","2","","Aggregated",3.50,0.00,38,41,44,44,48,53,55,55,55,55,55,55,3845,0,35,39,27,1260,38
"1595506222","2","","Aggregated",3.60,0.00,39,43,45,46,48,50,53,53,53,53,53,53,3852,0,35,39,27,1260,38
"1595506224","2","","Aggregated",3.80,0.00,38,43,45,46,49,51,53,53,53,53,53,53,3860,0,35,39,27,1260,38
"1595506226","2","","Aggregated",3.60,0.00,39,43,46,48,50,53,160,160,160,160,160,160,3868,0,35,39,27,1260,38
"1595506228","2","","Aggregated",3.80,0.00,39,41,47,48,50,51,160,160,160,160,160,160,3875,0,35,39,27,1260,38
"1595506230","2","","Aggregated",3.90,0.00,34,41,47,48,50,59,160,160,160,160,160,160,3882,0,35,39,27,1260,38
"1595506232","2","","Aggregated",3.80,0.00,34,41,42,47,50,59,160,160,160,160,160,160,3889,0,35,39,27,1260,38
"1595506234","2","","Aggregated",3.50,0.00,35,41,43,47,57,59,160,160,160,160,160,160,3893,0,35,39,27,1260,38
"1595506236","2","","Aggregated",3.50,0.00,33,36,42,43,47,57,59,59,59,59,59,59,3902,0,35,39,27,1260,38
"1595506238","2","","Aggregated",3.50,0.00,34,39,42,43,47,57,59,59,59,59,59,59,3911,0,35,39,27,1260,38
"1595506240","2","","Aggregated",3.70,0.00,37,42,43,44,50,52,57,57,57,57,57,57,3920,0,35,39,27,1260,38
"1595506242","2","","Aggregated",3.80,0.00,37,43,44,47,50,52,57,57,57,57,57,57,3927,0,35,39,27,1260,38
"1595506244","2","","Aggregated",3.90,0.00,35,40,43,44,49,52,52,52,52,52,52,52,3935,0,35,39,27,1260,38
"1595506246","2","","Aggregated",4.00,0.00,35,40,42,44,48,50,52,52,52,52,52,52,3944,0,35,39,27,1260,38
"1595506248","2","","Aggregated",4.10,0.00,34,37,42,44,49,52,58,58,58,58,58,58,3949,0,35,39,27,1260,38
"1595506250","2","","Aggregated",3.80,0.00,33,35,37,39,42,48,58,58,58,58,58,58,3954,0,35,39,27,1260,38
"1595506252","2","","Aggregated",3.60,0.00,33,35,36,37,42,58,120,120,120,120,120,120,3962,0,35,39,27,1260,38
"1595506254","2","","Aggregated",3.30,0.00,34,35,37,41,48,58,120,120,120,120,120,120,3968,0,35,39,27,1260,38
"1595506256","2","","Aggregated",3.30,0.00,35,37,42,43,51,120,160,160,160,160,160,160,3977,0,35,39,27,1260,38
"1595506258","2","","Aggregated",3.40,0.00,35,38,41,43,50,120,160,160,160,160,160,160,3985,0,35,39,27,1260,38
"1595506260","2","","Aggregated",3.30,0.00,35,38,42,48,50,120,160,160,160,160,160,160,3996,0,35,39,27,1260,38
"1595506262","2","","Aggregated",3.90,0.00,37,41,43,48,50,86,160,160,160,160,160,160,4000,0,35,39,27,1260,38
"1595506264","2","","Aggregated",4.10,0.00,35,37,38,41,50,86,160,160,160,160,160,160,4007,0,35,39,27,1260,38
"1595506266","2","","Aggregated",3.90,0.00,35,37,38,41,50,65,86,86,86,86,86,86,4015,0,35,39,27,1260,38
"1595506268","2","","Aggregated",3.80,0.00,35,37,40,41,50,86,94,94,94,94,94,94,4023,0,35,39,27,1260,38
"1595506270","2","","Aggregated",3.90,0.00,36,40,44,44,50,65,94,94,94,94,94,94,4030,0,35,39,27,1260,38
"1595506272","2","","Aggregated",3.50,0.00,36,39,41,44,49,59,94,94,94,94,94,94,4035,0,35,39,27,1260,38
"1595506274","2","","Aggregated",3.50,0.00,36,41,44,46,50,94,100,100,100,100,100,100,4042,0,35,39,27,1260,38
"1595506276","2","","Aggregated",3.60,0.00,34,36,44,48,59,94,100,100,100,100,100,100,4048,0,35,39,27,1260,38
"1595506278","2","","Aggregated",3.30,0.00,34,40,44,46,51,73,100,100,100,100,100,100,4058,0,35,39,27,1260,38
"1595506280","2","","Aggregated",3.30,0.00,34,38,44,46,48,73,100,100,100,100,100,100,4063,0,35,39,27,1260,38
"1595506282","2","","Aggregated",3.40,0.00,34,38,40,44,50,73,100,100,100,100,100,100,4073,0,35,39,27,1260,38
"1595506284","2","","Aggregated",3.50,0.00,34,39,43,46,50,55,73,73,73,73,73,73,4078,0,35,39,27,1260,38
"1595506286","2","","Aggregated",3.60,0.00,36,41,44,46,50,55,73,73,73,73,73,73,4084,0,35,39,27,1260,38
"1595506288","2","","Aggregated",3.60,0.00,37,41,43,44,50,52,55,55,55,55,55,55,4093,0,35,39,27,1260,38
"1595506290","2","","Aggregated",3.60,0.00,37,41,42,44,50,54,55,55,55,55,55,55,4101,0,35,39,27,1260,38
"1595506292","2","","Aggregated",3.70,0.00,40,42,44,46,51,54,55,55,55,55,55,55,4107,0,35,39,27,1260,38
"1595506294","2","","Aggregated",3.40,0.00,41,42,42,44,49,52,54,54,54,54,54,54,4114,0,35,39,27,1260,38
"1595506296","2","","Aggregated",3.60,0.00,40,42,44,47,52,55,100,100,100,100,100,100,4124,0,35,39,27,1260,38
"1595506298","2","","Aggregated",3.80,0.00,39,42,44,46,51,54,100,100,100,100,100,100,4134,0,35,39,27,1260,38
"1595506300","2","","Aggregated",4.10,0.00,37,42,42,44,51,55,100,100,100,100,100,100,4142,0,35,39,27,1260,38
"1595506302","2","","Aggregated",4.20,0.00,36,41,42,44,51,55,100,100,100,100,100,100,4148,0,35,39,27,1260,38
"1595506304","2","","Aggregated",4.30,0.00,34,39,41,44,49,52,55,55,55,55,55,55,4158,0,35,39,27,1260,38
"1595506306","2","","Aggregated",4.50,0.00,34,35,39,41,49,52,55,55,55,55,55,55,4164,0,35,39,27,1260,38
"1595506308","2","","Aggregated",4.20,0.00,33,35,39,40,48,52,55,55,55,55,55,55,4171,0,35,39,27,1260,38
"1595506310","2","","Aggregated",3.80,0.00,34,37,39,40,48,49,50,50,50,50,50,50,4180,0,35,39,27,1260,38
"1595506312","2","","Aggregated",3.50,0.00,35,39,42,43,48,50,50,50,50,50,50,50,4187,0,35,39,27,1260,38
"1595506314","2","","Aggregated",3.60,0.00,36,39,42,43,49,50,64,64,64,64,64,64,4196,0,35,39,27,1260,38
"1595506316","2","","Aggregated",3.60,0.00,36,41,42,45,50,55,100,100,100,100,100,100,4205,0,35,39,27,1260,38
"1595506318","2","","Aggregated",4.00,0.00,37,41,45,46,52,64,100,100,100,100,100,100,4212,0,35,39,27,1260,38
"1595506320","2","","Aggregated",4.10,0.00,35,40,42,46,55,85,100,100,100,100,100,100,4218,0,35,39,27,1260,38
"1595506322","2","","Aggregated",4.10,0.00,34,37,40,42,55,85,100,100,100,100,100,100,4228,0,35,39,27,1260,38
"1595506324","2","","Aggregated",4.10,0.00,35,38,39,42,52,85,100,100,100,100,100,100,4233,0,35,39,27,1260,38
"1595506326","2","","Aggregated",3.80,0.00,35,36,38,39,46,49,85,85,85,85,85,85,4240,0,35,39,27,1260,38
"1595506328","2","","Aggregated",3.50,0.00,35,36,38,39,46,55,85,85,85,85,85,85,4246,0,35,39,27,1260,38
"1595506330","2","","Aggregated",3.50,0.00,35,36,38,39,46,55,55,55,55,55,55,55,4252,0,35,39,27,1260,38
"1595506332","2","","Aggregated",3.40,0.00,35,38,39,43,46,55,55,55,55,55,55,55,4259,0,35,39,27,1260,38
"1595506334","2","","Aggregated",3.30,0.00,35,36,39,40,45,55,55,55,55,55,55,55,4266,0,35,39,27,1260,38
"1595506336","2","","Aggregated",3.20,0.00,36,39,40,41,52,55,55,55,55,55,55,55,4273,0,35,39,27,1260,38
"1595506338","2","","Aggregated",3.20,0.00,36,39,41,41,50,54,55,55,55,55,55,55,4280,0,35,39,27,1260,38
"1595506340","2","","Aggregated",3.40,0.00,38,40,42,43,48,52,54,54,54,54,54,54,4288,0,35,39,27,1260,38
"1595506342","2","","Aggregated",3.50,0.00,37,40,42,44,49,54,57,57,57,57,57,57,4296,0,35,39,27,1260,38
"1595506344","2","","Aggregated",3.40,0.00,38,41,42,44,49,54,57,57,57,57,57,57,4303,0,35,39,27,1260,38
"1595506346","2","","Aggregated",3.70,0.00,37,40,42,44,49,57,140,140,140,140,140,140,4311,0,35,39,27,1260,38
"1595506348","2","","Aggregated",3.80,0.00,37,39,42,43,48,57,140,140,140,140,140,140,4317,0,35,39,27,1260,38
"1595506350","2","","Aggregated",3.60,0.00,36,38,39,40,43,57,140,140,140,140,140,140,4323,0,35,39,27,1260,38
"1595506352","2","","Aggregated",3.50,0.00,36,38,39,42,43,82,140,140,140,140,140,140,4331,0,35,39,27,1260,38
"1595506354","2","","Aggregated",3.70,0.00,34,37,39,39,47,82,140,140,140,140,140,140,4339,0,35,39,27,1260,38
"1595506356","2","","Aggregated",3.70,0.00,33,36,38,38,47,65,82,82,82,82,82,82,4347,0,35,39,27,1260,38
"1595506358","2","","Aggregated",3.70,0.00,32,35,38,42,59,65,82,82,82,82,82,82,4354,0,35,39,27,1260,38
"1595506360","2","","Aggregated",3.80,0.00,33,36,38,47,59,65,82,82,82,82,82,82,4360,0,35,39,27,1260,38
"1595506362","2","","Aggregated",3.70,0.00,34,36,38,49,60,100,140,140,140,140,140,140,4371,0,35,39,27,1260,38
"1595506364","2","","Aggregated",3.90,0.00,35,36,47,49,60,100,140,140,140,140,140,140,4376,0,35,39,27,1260,38
"1595506366","2","","Aggregated",3.60,0.00,35,43,49,53,60,100,140,140,140,140,140,140,4382,0,35,39,27,1260,38
"1595506368","2","","Aggregated",3.60,0.00,36,47,49,53,62,100,140,140,140,140,140,140,4389,0,35,39,27,1260,38
"1595506370","2","","Aggregated",3.40,0.00,38,47,49,53,62,100,140,140,140,140,140,140,4395,0,35,39,27,1260,38
"1595506372","2","","Aggregated",3.50,0.00,36,43,49,49,61,63,63,63,63,63,63,63,4403,0,35,39,27,1260,38
"1595506374","2","","Aggregated",3.20,0.00,36,39,43,49,61,63,63,63,63,63,63,63,4410,0,35,39,27,1260,38
"1595506376","2","","Aggregated",3.30,0.00,34,36,39,41,49,62,63,63,63,63,63,63,4417,0,35,39,27,1260,38
"1595506378","2","","Aggregated",3.20,0.00,34,36,38,39,43,63,200,200,200,200,200,200,4422,0,35,39,27,1260,38
"1595506380","2","","Aggregated",3.40,0.00,35,37,39,41,44,63,200,200,200,200,200,200,4428,0,35,39,27,1260,38
"1595506382","2","","Aggregated",3.30,0.00,36,38,41,43,46,56,200,200,200,200,200,200,4438,0,35,39,27,1260,38
"1595506384","2","","Aggregated",3.40,0.00,36,38,41,43,46,56,200,200,200,200,200,200,4447,0,35,39,27,1260,38
"1595506386","2","","Aggregated",3.70,0.00,36,42,44,46,55,80,200,200,200,200,200,200,4452,0,35,39,27,1260,38
"1595506388","2","","Aggregated",3.70,0.00,36,39,44,46,54,56,80,80,80,80,80,80,4461,0,35,39,27,1260,38
"1595506390","2","","Aggregated",3.80,0.00,37,39,44,46,54,55,80,80,80,80,80,80,4468,0,35,39,27,1260,38
"1595506392","2","","Aggregated",3.80,0.00,37,39,42,45,54,55,80,80,80,80,80,80,4475,0,35,39,27,1260,38
"1595506394","2","","Aggregated",3.80,0.00,37,39,41,45,54,75,80,80,80,80,80,80,4484,0,35,39,27,1260,38
"1595506396","2","","Aggregated",3.50,0.00,36,39,41,45,54,75,100,100,100,100,100,100,4493,0,35,39,27,1260,38
"1595506398","2","","Aggregated",4.00,0.00,36,38,41,44,49,75,100,100,100,100,100,100,4498,0,35,39,27,1260,38
"1595506400","2","","Aggregated",3.80,0.00,34,38,44,46,55,75,100,100,100,100,100,100,4506,0,35,39,27,1260,38
"1595506402","2","","Aggregated",4.00,0.00,35,41,47,49,67,80,100,100,100,100,100,100,4512,0,35,39,27,1260,38
"1595506404","2","","Aggregated",3.80,0.00,35,46,49,51,55,80,100,100,100,100,100,100,4522,0,35,39,27,1260,38
"1595506406","2","","Aggregated",3.90,0.00,36,46,51,51,54,67,80,80,80,80,80,80,4531,0,35,39,27,1260,38
"1595506408","2","","Aggregated",3.90,0.00,36,45,51,51,54,67,80,80,80,80,80,80,4537,0,35,39,27,1260,38
"1595506410","2","","Aggregated",3.80,0.00,36,41,51,51,53,56,80,80,80,80,80,80,4545,0,35,39,27,1260,38
"1595506412","2","","Aggregated",3.70,0.00,36,44,45,46,53,53,56,56,56,56,56,56,4553,0,35,39,27,1260,38
"1595506414","2","","Aggregated",4.10,0.00,39,44,45,46,53,56,57,57,57,57,57,57,4562,0,35,39,27,1260,38
"1595506416","2","","Aggregated",4.10,0.00,37,41,45,45,49,53,57,57,57,57,57,57,4569,0,35,39,27,1260,38
"1595506418","2","","Aggregated",3.80,0.00,37,44,45,45,50,53,75,75,75,75,75,75,4578,0,35,39,27,1260,38
"1595506420","2","","Aggregated",3.90,0.00,37,44,45,45,50,57,75,75,75,75,75,75,4584,0,35,39,27,1260,38
"1595506422","2","","Aggregated",4.20,0.00,35,39,44,45,50,59,75,75,75,75,75,75,4590,0,35,39,27,1260,38
"1595506424","2","","Aggregated",3.80,0.00,34,37,38,45,49,59,75,75,75,75,75,75,4599,0,35,39,27,1260,38
"1595506426","2","","Aggregated",3.80,0.00,35,38,45,45,50,59,75,75,75,75,75,75,4605,0,35,39,27,1260,38
"1595506428","2","","Aggregated",3.60,0.00,35,37,43,45,49,50,59,59,59,59,59,59,4613,0,35,39,27,1260,38
"1595506430","2","","Aggregated",3.70,0.00,35,43,45,46,50,59,80,80,80,80,80,80,4619,0,35,39,27,1260,38
"1595506432","2","","Aggregated",3.40,0.00,37,43,44,45,50,55,80,80,80,80,80,80,4625,0,35,39,27,1260,38
"1595506434","2","","Aggregated",3.40,0.00,38,44,44,46,50,63,80,80,80,80,80,80,4633,0,35,39,27,1260,38
"1595506436","2","","Aggregated",3.30,0.00,38,40,43,44,48,63,80,80,80,80,80,80,4641,0,35,39,27,1260,38
"1595506438","2","","Aggregated",3.60,0.00,36,40,42,43,48,55,63,63,63,63,63,63,4652,0,35,39,27,1260,38
"1595506440","2","","Aggregated",3.90,0.00,35,38,40,43,48,55,63,63,63,63,63,63,4661,0,35,39,27,1260,38
"1595506442","2","","Aggregated",4.10,0.00,35,38,41,43,48,55,63,63,63,63,63,63,4667,0,35,39,27,1260,38
"1595506444","2","","Aggregated",4.20,0.00,35,37,41,43,48,55,59,59,59,59,59,59,4673,0,35,39,27,1260,38
"1595506446","2","","Aggregated",4.20,0.00,33,35,38,41,48,55,59,59,59,59,59,59,4679,0,35,39,27,1260,38
"1595506448","2","","Aggregated",3.90,0.00,35,38,44,46,53,70,96,96,96,96,96,96,4689,0,35,39,27,1260,38
"1595506450","2","","Aggregated",3.70,0.00,35,39,46,47,58,70,96,96,96,96,96,96,4696,0,35,39,27,1260,38
"1595506452","2","","Aggregated",3.60,0.00,36,38,46,47,58,70,96,96,96,96,96,96,4703,0,35,39,27,1260,38
"1595506454","2","","Aggregated",3.60,0.00,37,39,46,49,65,96,180,180,180,180,180,180,4711,0,35,39,27,1260,38
"1595506456","2","","Aggregated",3.50,0.00,37,44,49,56,70,96,180,180,180,180,180,180,4717,0,35,39,27,1260,38
"1595506458","2","","Aggregated",3.80,0.00,37,41,43,50,58,92,180,180,180,180,180,180,4723,0,35,39,27,1260,38
"1595506460","2","","Aggregated",3.40,0.00,37,41,43,45,56,92,180,180,180,180,180,180,4728,0,35,39,27,1260,38
"1595506462","2","","Aggregated",3.20,0.00,34,37,39,43,50,92,180,180,180,180,180,180,4736,0,35,39,27,1260,38
"1595506464","2","","Aggregated",3.30,0.00,34,38,41,43,45,56,92,92,92,92,92,92,4748,0,35,39,27,1260,38
"1595506466","2","","Aggregated",3.60,0.00,34,37,41,41,45,46,47,47,47,47,47,47,4756,0,35,39,27,1260,38
"1595506468","2","","Aggregated",3.90,0.00,34,37,41,42,45,47,63,63,63,63,63,63,4766,0,35,39,27,1260,38
"1595506470","2","","Aggregated",4.20,0.00,34,36,41,42,45,47,63,63,63,63,63,63,4771,0,35,39,27,1260,38
"1595506473","2","","Aggregated",4.40,0.00,34,36,41,42,46,47,63,63,63,63,63,63,4779,0,35,39,27,1260,38
"1595506475","2","","Aggregated",4.30,0.00,34,36,41,44,47,63,67,67,67,67,67,67,4788,0,35,39,27,1260,38
"1595506477","2","","Aggregated",4.30,0.00,35,37,42,44,50,63,67,67,67,67,67,67,4795,0,35,39,27,1260,38
"1595506479","2","","Aggregated",3.80,0.00,35,38,43,46,50,55,67,67,67,67,67,67,4803,0,35,39,27,1260,38
