"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506090","2","","Aggregated",3.40,0.00,34,35,37,38,44,87,150,150,150,150,150,150,3403,0,33,37,26,1035,38
"1595506092","2","","Aggregated",3.60,0.00,33,35,38,39,44,87,150,150,150,150,150,150,3411,0,33,37,26,1035,38
"1595506094","2","","Aggregated",3.60,0.00,34,37,38,38,44,87,150,150,150,150,150,150,3420,0,33,37,26,1035,38
"1595506096","2","","Aggregated",3.90,0.00,34,37,38,38,42,50,87,87,87,87,87,87,3425,0,33,37,26,1035,38
"1595506098","2","","Aggregated",3.80,0.00,36,38,38,39,44,50,87,87,87,87,87,87,3431,0,33,37,26,1035,38
"1595506100","2","","Aggregated",3.70,0.00,36,38,39,42,46,79,120,120,120,120,120,120,3440,0,33,37,26,1035,38
"1595506102","2","","Aggregated",3.70,0.00,36,37,39,44,46,79,120,120,120,120,120,120,3447,0,33,37,26,1035,38
"1595506104","2","","Aggregated",3.60,0.00,33,36,39,44,46,79,120,120,120,120,120,120,3453,0,33,37,26,1035,38
"1595506106","2","","Aggregated",3.50,0.00,32,34,37,39,46,79,120,120,120,120,120,120,3461,0,33,37,26,1035,38
"1595506108","2","","Aggregated",3.30,0.00,32,37,44,46,47,52,79,79,79,79,79,79,3469,0,33,37,26,1035,38
"1595506110","2","","Aggregated",3.60,0.00,33,37,45,46,48,51,52,52,52,52,52,52,3477,0,33,37,26,1035,38
"1595506112","2","","Aggregated",3.60,0.00,34,37,40,45,48,51,52,52,52,52,52,52,3484,0,33,37,26,1035,38
"1595506114","2","","Aggregated",3.60,0.00,34,37,37,45,48,51,52,52,52,52,52,52,3491,0,33,37,26,1035,38
"1595506116","2","","Aggregated",3.70,0.00,34,37,40,46,51,52,66,66,66,66,66,66,3498,0,33,37,26,1035,38
"1595506118","2","","Aggregated",3.90,0.00,33,36,37,40,51,66,69,69,69,69,69,69,3504,0,33,37,26,1035,38
"1595506120","2","","Aggregated",3.60,0.00,33,35,36,37,55,66,69,69,69,69,69,69,3509,0,33,37,26,1035,38
"1595506122","2","","Aggregated",3.50,0.00,32,34,36,36,52,66,69,69,69,69,69,69,3515,0,33,37,26,1035,38
"1595506124","2","","Aggregated",3.30,0.00,33,34,36,39,52,69,95,95,95,95,95,95,3523,0,33,37,26,1035,38
"1595506126","2","","Aggregated",3.30,0.00,33,34,35,35,39,55,95,95,95,95,95,95,3531,0,33,37,26,1035,38
"1595506128","2","","Aggregated",3.30,0.00,33,34,35,36,52,65,95,95,95,95,95,95,3541,0,33,37,26,1035,38
"1595506130","2","","Aggregated",3.40,0.00,33,34,35,38,52,65,95,95,95,95,95,95,3549,0,33,37,26,1035,38
"1595506132","2","","Aggregated",3.70,0.00,33,35,36,39,55,65,95,95,95,95,95,95,3555,0,33,37,26,1035,38
"1595506134","2","","Aggregated",4.00,0.00,33,35,36,39,52,56,65,65,65,65,65,65,3565,0,33,37,26,1035,38
"1595506136","2","","Aggregated",3.90,0.00,33,35,35,36,51,55,65,65,65,65,65,65,3573,0,33,37,26,1035,38
"1595506138","2","","Aggregated",4.00,0.00,34,35,36,37,46,55,56,56,56,56,56,56,3579,0,33,37,26,1035,38
"1595506140","2","","Aggregated",3.90,0.00,34,35,36,38,44,51,55,55,55,55,55,55,3587,0,33,37,26,1035,38
"1595506142","2","","Aggregated",3.90,0.00,34,35,35,35,40,51,51,51,51,51,51,51,3594,0,33,37,26,1035,38
"1595506144","2","","Aggregated",3.80,0.00,34,35,35,37,40,51,89,89,89,89,89,89,3601,0,33,37,26,1035,38
"1595506146","2","","Aggregated",3.70,0.00,34,35,36,37,44,77,89,89,89,89,89,89,3611,0,33,37,26,1035,38
"1595506148","2","","Aggregated",3.90,0.00,34,35,37,37,49,77,89,89,89,89,89,89,3617,0,33,37,26,1035,38
"1595506150","2","","Aggregated",3.80,0.00,34,35,37,37,48,77,89,89,89,89,89,89,3625,0,33,37,26,1035,38
"1595506152","2","","Aggregated",3.60,0.00,34,36,37,38,49,77,89,89,89,89,89,89,3634,0,33,37,26,1035,38
"1595506154","2","","Aggregated",3.70,0.00,35,37,38,40,48,50,77,77,77,77,77,77,3640,0,33,37,26,1035,38
"1595506156","2","","Aggregated",3.90,0.00,36,38,39,40,46,49,50,50,50,50,50,50,3648,0,33,37,26,1035,38
"1595506158","2","","Aggregated",3.70,0.00,35,37,39,40,43,48,50,50,50,50,50,50,3655,0,33,37,26,1035,38
"1595506160","2","","Aggregated",3.90,0.00,35,38,39,40,43,46,50,50,50,50,50,50,3661,0,33,37,26,1035,38
"1595506162","2","","Aggregated",3.80,0.00,37,38,39,40,42,44,46,46,46,46,46,46,3668,0,33,37,26,1035,38
"1595506164","2","","Aggregated",3.80,0.00,37,39,39,41,43,46,81,81,81,81,81,81,3680,0,33,37,26,1035,38
"1595506166","2","","Aggregated",4.00,0.00,35,39,40,41,44,56,81,81,81,81,81,81,3689,0,33,37,26,1035,38
"1595506168","2","","Aggregated",4.20,0.00,35,39,40,41,46,56,81,81,81,81,81,81,3695,0,33,37,26,1035,38
"1595506170","2","","Aggregated",4.10,0.00,34,38,41,41,47,81,100,100,100,100,100,100,3705,0,33,37,26,1035,38
"1595506172","2","","Aggregated",4.30,0.00,34,35,39,41,47,81,100,100,100,100,100,100,3713,0,33,37,26,1035,38
"1595506174","2","","Aggregated",4.40,0.00,34,35,36,39,56,82,100,100,100,100,100,100,3721,0,33,37,26,1035,38
"1595506176","2","","Aggregated",4.00,0.00,33,34,35,36,44,82,100,100,100,100,100,100,3726,0,33,37,26,1035,38
"1595506178","2","","Aggregated",3.80,0.00,34,35,37,37,41,68,82,82,82,82,82,82,3733,0,33,37,26,1035,38
"1595506180","2","","Aggregated",3.70,0.00,33,35,36,37,39,45,68,68,68,68,68,68,3741,0,33,37,26,1035,38
"1595506182","2","","Aggregated",3.50,0.00,33,35,36,37,41,68,79,79,79,79,79,79,3748,0,33,37,26,1035,38
"1595506184","2","","Aggregated",3.40,0.00,33,35,36,37,41,45,79,79,79,79,79,79,3756,0,33,37,26,1035,38
"1595506186","2","","Aggregated",3.40,0.00,33,35,35,36,37,45,79,79,79,79,79,79,3761,0,33,37,26,1035,38
"1595506188","2","","Aggregated",3.40,0.00,33,34,35,36,42,45,79,79,79,79,79,79,3766,0,33,37,26,1035,38
"1595506190","2","","Aggregated",3.40,0.00,33,35,38,39,45,86,100,100,100,100,100,100,3773,0,33,37,26,1035,38
"1595506192","2","","Aggregated",3.40,0.00,34,36,39,41,45,86,100,100,100,100,100,100,3782,0,33,37,26,1035,38
"1595506194","2","","Aggregated",3.40,0.00,34,37,39,41,54,86,100,100,100,100,100,100,3791,0,33,37,26,1035,38
"1595506196","2","","Aggregated",3.50,0.00,36,38,40,42,60,100,110,110,110,110,110,110,3796,0,33,37,26,1035,38
"1595506198","2","","Aggregated",3.40,0.00,35,36,39,40,54,100,110,110,110,110,110,110,3802,0,33,37,26,1035,38
"1595506200","2","","Aggregated",3.50,0.00,36,36,39,40,44,60,110,110,110,110,110,110,3807,0,33,37,26,1035,38
"1595506202","2","","Aggregated",3.50,0.00,35,36,37,40,43,54,110,110,110,110,110,110,3814,0,33,37,26,1035,38
"1595506204","2","","Aggregated",3.30,0.00,34,36,37,42,45,46,110,110,110,110,110,110,3820,0,33,37,26,1035,38
"1595506206","2","","Aggregated",3.20,0.00,34,36,37,37,42,45,46,46,46,46,46,46,3827,0,33,37,26,1035,38
"1595506208","2","","Aggregated",3.10,0.00,33,35,36,37,42,45,46,46,46,46,46,46,3833,0,33,37,26,1035,38
"1595506210","2","","Aggregated",3.20,0.00,33,34,36,36,42,46,120,120,120,120,120,120,3840,0,33,37,26,1035,38
"1595506212","2","","Aggregated",3.20,0.00,33,35,37,37,42,45,120,120,120,120,120,120,3847,0,33,37,26,1035,38
"1595506214","2","","Aggregated",3.30,0.00,33,35,37,37,41,69,120,120,120,120,120,120,3854,0,33,37,26,1035,38
"1595506216","2","","Aggregated",3.50,0.00,33,36,39,40,48,69,120,120,120,120,120,120,3864,0,33,37,26,1035,38
"1595506218","2","","Aggregated",3.70,0.00,34,39,41,43,48,62,69,69,69,69,69,69,3874,0,33,37,26,1035,38
"1595506220","2","","Aggregated",3.80,0.00,34,39,41,43,48,62,69,69,69,69,69,69,3880,0,33,37,26,1035,38
"1595506222","2","","Aggregated",3.90,0.00,35,38,41,43,48,62,69,69,69,69,69,69,3888,0,33,37,26,1035,38
"1595506224","2","","Aggregated",4.10,0.00,34,37,40,42,48,58,73,73,73,73,73,73,3895,0,33,37,26,1035,38
"1595506226","2","","Aggregated",4.00,0.00,33,37,40,41,48,73,93,93,93,93,93,93,3903,0,33,37,26,1035,38
"1595506228","2","","Aggregated",4.00,0.00,33,34,37,37,40,73,93,93,93,93,93,93,3909,0,33,37,26,1035,38
"1595506230","2","","Aggregated",3.70,0.00,33,35,37,39,40,73,93,93,93,93,93,93,3916,0,33,37,26,1035,38
"1595506232","2","","Aggregated",3.70,0.00,33,37,39,39,47,81,93,93,93,93,93,93,3924,0,33,37,26,1035,38
"1595506234","2","","Aggregated",3.50,0.00,33,37,38,39,40,47,81,81,81,81,81,81,3933,0,33,37,26,1035,38
"1595506236","2","","Aggregated",3.80,0.00,34,38,38,39,40,47,81,81,81,81,81,81,3940,0,33,37,26,1035,38
"1595506238","2","","Aggregated",3.70,0.00,35,38,38,39,40,47,81,81,81,81,81,81,3947,0,33,37,26,1035,38
"1595506240","2","","Aggregated",3.70,0.00,34,37,38,38,40,42,81,81,81,81,81,81,3952,0,33,37,26,1035,38
"1595506242","2","","Aggregated",3.50,0.00,33,35,37,37,40,51,110,110,110,110,110,110,3962,0,33,37,26,1035,38
"1595506244","2","","Aggregated",3.70,0.00,34,35,37,38,48,61,110,110,110,110,110,110,3970,0,33,37,26,1035,38
"1595506246","2","","Aggregated",3.50,0.00,33,35,40,43,51,65,110,110,110,110,110,110,3979,0,33,37,26,1035,38
"1595506248","2","","Aggregated",3.70,0.00,34,36,42,45,51,65,110,110,110,110,110,110,3986,0,33,37,26,1035,38
"1595506250","2","","Aggregated",3.90,0.00,33,36,41,43,48,65,230,230,230,230,230,230,3994,0,33,37,26,1035,38
"1595506252","2","","Aggregated",4.10,0.00,34,40,42,45,49,61,230,230,230,230,230,230,4003,0,33,37,26,1035,38
"1595506254","2","","Aggregated",4.30,0.00,33,35,36,41,46,56,230,230,230,230,230,230,4008,0,33,37,26,1035,38
"1595506256","2","","Aggregated",4.00,0.00,32,34,36,36,49,70,230,230,230,230,230,230,4017,0,33,37,26,1035,38
"1595506258","2","","Aggregated",3.80,0.00,32,32,35,35,49,70,90,90,90,90,90,90,4026,0,33,37,26,1035,38
"1595506260","2","","Aggregated",3.90,0.00,32,34,35,36,49,70,90,90,90,90,90,90,4033,0,33,37,26,1035,38
"1595506262","2","","Aggregated",3.80,0.00,32,33,35,35,47,90,100,100,100,100,100,100,4040,0,33,37,26,1035,38
"1595506264","2","","Aggregated",3.60,0.00,32,35,37,40,70,100,100,100,100,100,100,100,4050,0,33,37,26,1035,38
"1595506266","2","","Aggregated",4.10,0.00,32,35,36,38,47,90,100,100,100,100,100,100,4060,0,33,37,26,1035,38
"1595506268","2","","Aggregated",4.40,0.00,33,37,40,46,51,62,100,100,100,100,100,100,4071,0,33,37,26,1035,38
"1595506270","2","","Aggregated",4.70,0.00,33,37,41,46,54,62,100,100,100,100,100,100,4078,0,33,37,26,1035,38
"1595506272","2","","Aggregated",4.80,0.00,33,36,41,42,51,61,100,100,100,100,100,100,4085,0,33,37,26,1035,38
"1595506274","2","","Aggregated",4.60,0.00,33,35,41,41,54,62,100,100,100,100,100,100,4090,0,33,37,26,1035,38
"1595506276","2","","Aggregated",4.10,0.00,33,34,41,41,48,61,100,100,100,100,100,100,4098,0,33,37,26,1035,38
"1595506278","2","","Aggregated",3.80,0.00,33,34,40,41,48,100,110,110,110,110,110,110,4105,0,33,37,26,1035,38
"1595506280","2","","Aggregated",3.40,0.00,33,35,40,41,48,100,110,110,110,110,110,110,4111,0,33,37,26,1035,38
"1595506282","2","","Aggregated",3.40,0.00,34,36,38,40,45,56,110,110,110,110,110,110,4118,0,33,37,26,1035,38
"1595506284","2","","Aggregated",3.20,0.00,34,36,40,40,48,57,110,110,110,110,110,110,4124,0,33,37,26,1035,38
"1595506286","2","","Aggregated",3.30,0.00,34,36,38,39,54,57,110,110,110,110,110,110,4135,0,33,37,26,1035,38
"1595506288","2","","Aggregated",3.60,0.00,34,35,36,38,54,57,100,100,100,100,100,100,4143,0,33,37,26,1035,38
"1595506290","2","","Aggregated",3.70,0.00,33,35,36,37,54,77,100,100,100,100,100,100,4149,0,33,37,26,1035,38
"1595506292","2","","Aggregated",3.80,0.00,33,36,38,39,55,77,100,100,100,100,100,100,4158,0,33,37,26,1035,38
"1595506294","2","","Aggregated",4.00,0.00,33,35,36,39,54,68,100,100,100,100,100,100,4169,0,33,37,26,1035,38
"1595506296","2","","Aggregated",4.30,0.00,33,35,36,39,58,77,100,100,100,100,100,100,4174,0,33,37,26,1035,38
"1595506298","2","","Aggregated",4.10,0.00,33,34,36,39,58,68,77,77,77,77,77,77,4183,0,33,37,26,1035,38
"1595506300","2","","Aggregated",3.90,0.00,33,34,36,39,55,63,68,68,68,68,68,68,4190,0,33,37,26,1035,38
"1595506302","2","","Aggregated",4.00,0.00,32,33,35,36,49,63,68,68,68,68,68,68,4199,0,33,37,26,1035,38
"1595506304","2","","Aggregated",3.90,0.00,33,35,36,40,55,63,67,67,67,67,67,67,4204,0,33,37,26,1035,38
"1595506306","2","","Aggregated",3.80,0.00,33,34,36,40,55,67,84,84,84,84,84,84,4213,0,33,37,26,1035,38
"1595506308","2","","Aggregated",3.80,0.00,33,34,36,38,55,67,84,84,84,84,84,84,4220,0,33,37,26,1035,38
"1595506310","2","","Aggregated",3.80,0.00,33,34,35,37,55,67,84,84,84,84,84,84,4224,0,33,37,26,1035,38
"1595506312","2","","Aggregated",3.40,0.00,33,34,35,36,55,67,84,84,84,84,84,84,4231,0,33,37,26,1035,38
"1595506314","2","","Aggregated",3.40,0.00,33,34,35,37,44,58,84,84,84,84,84,84,4238,0,33,37,26,1035,38
"1595506316","2","","Aggregated",3.30,0.00,33,34,35,37,54,58,60,60,60,60,60,60,4247,0,33,37,26,1035,38
"1595506318","2","","Aggregated",3.20,0.00,33,34,37,37,52,54,60,60,60,60,60,60,4253,0,33,37,26,1035,38
"1595506320","2","","Aggregated",3.20,0.00,33,35,37,44,54,60,80,80,80,80,80,80,4258,0,33,37,26,1035,38
"1595506322","2","","Aggregated",3.40,0.00,33,36,39,44,54,80,97,97,97,97,97,97,4265,0,33,37,26,1035,38
"1595506324","2","","Aggregated",3.50,0.00,33,36,39,44,54,80,97,97,97,97,97,97,4271,0,33,37,26,1035,38
"1595506326","2","","Aggregated",3.40,0.00,32,36,42,43,53,80,97,97,97,97,97,97,4279,0,33,37,26,1035,38
"1595506328","2","","Aggregated",3.40,0.00,33,35,37,39,43,73,97,97,97,97,97,97,4289,0,33,37,26,1035,38
"1595506330","2","","Aggregated",3.50,0.00,33,34,35,38,47,73,97,97,97,97,97,97,4297,0,33,37,26,1035,38
"1595506332","2","","Aggregated",3.70,0.00,32,34,34,37,43,73,110,110,110,110,110,110,4306,0,33,37,26,1035,38
"1595506334","2","","Aggregated",4.00,0.00,32,34,34,35,42,73,110,110,110,110,110,110,4313,0,33,37,26,1035,38
"1595506336","2","","Aggregated",3.90,0.00,32,34,35,35,47,79,110,110,110,110,110,110,4321,0,33,37,26,1035,38
"1595506338","2","","Aggregated",4.30,0.00,32,34,35,37,48,79,120,120,120,120,120,120,4332,0,33,37,26,1035,38
"1595506340","2","","Aggregated",4.20,0.00,33,35,35,40,63,110,120,120,120,120,120,120,4337,0,33,37,26,1035,38
"1595506342","2","","Aggregated",4.20,0.00,33,35,40,42,79,100,120,120,120,120,120,120,4344,0,33,37,26,1035,38
"1595506344","2","","Aggregated",3.90,0.00,33,35,40,42,91,100,120,120,120,120,120,120,4352,0,33,37,26,1035,38
"1595506346","2","","Aggregated",4.10,0.00,33,35,40,46,91,100,120,120,120,120,120,120,4360,0,33,37,26,1035,38
"1595506348","2","","Aggregated",3.80,0.00,32,34,36,45,87,100,100,100,100,100,100,100,4367,0,33,37,26,1035,38
"1595506350","2","","Aggregated",3.80,0.00,32,34,36,40,58,91,100,100,100,100,100,100,4374,0,33,37,26,1035,38
"1595506352","2","","Aggregated",3.40,0.00,33,35,36,38,55,87,100,100,100,100,100,100,4383,0,33,37,26,1035,38
"1595506354","2","","Aggregated",3.80,0.00,33,35,36,38,55,87,94,94,94,94,94,94,4392,0,33,37,26,1035,38
"1595506356","2","","Aggregated",3.90,0.00,33,35,36,38,45,58,94,94,94,94,94,94,4398,0,33,37,26,1035,38
"1595506358","2","","Aggregated",3.80,0.00,33,35,36,38,48,58,94,94,94,94,94,94,4409,0,33,37,26,1035,38
"1595506360","2","","Aggregated",4.10,0.00,33,35,36,38,48,64,94,94,94,94,94,94,4417,0,33,37,26,1035,38
"1595506362","2","","Aggregated",4.40,0.00,33,35,36,40,48,66,94,94,94,94,94,94,4424,0,33,37,26,1035,38
"1595506364","2","","Aggregated",4.20,0.00,33,34,35,36,48,59,66,66,66,66,66,66,4433,0,33,37,26,1035,38
"1595506366","2","","Aggregated",4.10,0.00,32,33,35,36,48,64,70,70,70,70,70,70,4442,0,33,37,26,1035,38
"1595506368","2","","Aggregated",4.40,0.00,32,34,36,42,48,66,70,70,70,70,70,70,4448,0,33,37,26,1035,38
"1595506370","2","","Aggregated",4.00,0.00,32,33,36,42,47,59,70,70,70,70,70,70,4452,0,33,37,26,1035,38
"1595506372","2","","Aggregated",3.70,0.00,32,34,37,42,47,59,70,70,70,70,70,70,4459,0,33,37,26,1035,38
"1595506374","2","","Aggregated",3.40,0.00,33,36,39,41,46,58,70,70,70,70,70,70,4465,0,33,37,26,1035,38
"1595506376","2","","Aggregated",3.40,0.00,34,36,39,41,46,65,110,110,110,110,110,110,4475,0,33,37,26,1035,38
"1595506378","2","","Aggregated",3.10,0.00,34,38,41,43,50,65,110,110,110,110,110,110,4484,0,33,37,26,1035,38
"1595506380","2","","Aggregated",3.40,0.00,34,38,41,43,50,65,110,110,110,110,110,110,4493,0,33,37,26,1035,38
"1595506382","2","","Aggregated",3.70,0.00,34,38,41,46,52,110,110,110,110,110,110,110,4499,0,33,37,26,1035,38
"1595506384","2","","Aggregated",4.00,0.00,34,37,40,46,52,110,110,110,110,110,110,110,4505,0,33,37,26,1035,38
"1595506386","2","","Aggregated",3.90,0.00,33,37,39,40,52,110,130,130,130,130,130,130,4514,0,33,37,26,1035,38
"1595506388","2","","Aggregated",4.00,0.00,32,35,37,39,52,110,130,130,130,130,130,130,4521,0,33,37,26,1035,38
"1595506390","2","","Aggregated",3.90,0.00,33,35,37,38,49,110,130,130,130,130,130,130,4527,0,33,37,26,1035,38
"1595506392","2","","Aggregated",3.70,0.00,33,36,38,41,56,69,130,130,130,130,130,130,4534,0,33,37,26,1035,38
"1595506394","2","","Aggregated",3.40,0.00,33,37,41,49,69,130,130,130,130,130,130,130,4541,0,33,37,26,1035,38
"1595506396","2","","Aggregated",3.50,0.00,33,36,40,41,66,110,130,130,130,130,130,130,4545,0,33,37,26,1035,38
"1595506398","2","","Aggregated",3.30,0.00,33,36,40,41,66,110,130,130,130,130,130,130,4552,0,33,37,26,1035,38
"1595506400","2","","Aggregated",3.10,0.00,32,35,40,41,66,110,130,130,130,130,130,130,4558,0,33,37,26,1035,38
"1595506402","2","","Aggregated",3.10,0.00,32,34,37,40,43,110,130,130,130,130,130,130,4566,0,33,37,26,1035,38
"1595506404","2","","Aggregated",3.30,0.00,32,34,35,37,42,43,67,67,67,67,67,67,4576,0,33,37,26,1035,38
"1595506406","2","","Aggregated",3.40,0.00,32,34,35,38,45,67,140,140,140,140,140,140,4584,0,33,37,26,1035,38
"1595506408","2","","Aggregated",3.60,0.00,32,35,37,42,52,67,140,140,140,140,140,140,4590,0,33,37,26,1035,38
"1595506410","2","","Aggregated",3.80,0.00,32,35,37,42,45,54,140,140,140,140,140,140,4602,0,33,37,26,1035,38
"1595506412","2","","Aggregated",4.00,0.00,32,36,38,44,45,54,140,140,140,140,140,140,4610,0,33,37,26,1035,38
"1595506414","2","","Aggregated",4.20,0.00,33,36,38,44,45,54,140,140,140,140,140,140,4614,0,33,37,26,1035,38
"1595506416","2","","Aggregated",4.10,0.00,33,36,38,41,45,49,54,54,54,54,54,54,4620,0,33,37,26,1035,38
"1595506418","2","","Aggregated",3.80,0.00,33,35,38,44,49,54,65,65,65,65,65,65,4629,0,33,37,26,1035,38
"1595506420","2","","Aggregated",3.70,0.00,33,35,38,41,49,54,65,65,65,65,65,65,4636,0,33,37,26,1035,38
"1595506422","2","","Aggregated",3.70,0.00,33,35,37,40,49,54,65,65,65,65,65,65,4643,0,33,37,26,1035,38
"1595506424","2","","Aggregated",3.50,0.00,33,35,41,46,49,54,65,65,65,65,65,65,4651,0,33,37,26,1035,38
"1595506426","2","","Aggregated",3.50,0.00,32,35,40,47,51,65,100,100,100,100,100,100,4658,0,33,37,26,1035,38
"1595506428","2","","Aggregated",3.80,0.00,32,35,37,40,49,68,100,100,100,100,100,100,4665,0,33,37,26,1035,38
"1595506430","2","","Aggregated",3.70,0.00,34,35,37,41,49,68,100,100,100,100,100,100,4674,0,33,37,26,1035,38
"1595506432","2","","Aggregated",3.70,0.00,32,34,36,41,49,68,100,100,100,100,100,100,4680,0,33,37,26,1035,38
"1595506434","2","","Aggregated",3.60,0.00,31,34,35,39,44,68,100,100,100,100,100,100,4691,0,33,37,26,1035,38
"1595506436","2","","Aggregated",3.80,0.00,34,35,39,39,44,68,130,130,130,130,130,130,4697,0,33,37,26,1035,38
"1595506438","2","","Aggregated",3.80,0.00,33,35,39,39,44,73,130,130,130,130,130,130,4704,0,33,37,26,1035,38
"1595506440","2","","Aggregated",4.00,0.00,32,34,36,39,44,73,130,130,130,130,130,130,4711,0,33,37,26,1035,38
"1595506442","2","","Aggregated",3.90,0.00,32,35,38,39,50,73,130,130,130,130,130,130,4718,0,33,37,26,1035,38
"1595506444","2","","Aggregated",3.90,0.00,34,35,37,38,50,73,130,130,130,130,130,130,4725,0,33,37,26,1035,38
"1595506446","2","","Aggregated",3.70,0.00,32,35,37,38,41,50,55,55,55,55,55,55,4734,0,33,37,26,1035,38
"1595506448","2","","Aggregated",3.70,0.00,34,37,38,38,45,50,55,55,55,55,55,55,4742,0,33,37,26,1035,38
"1595506450","2","","Aggregated",3.90,0.00,34,37,38,39,45,50,55,55,55,55,55,55,4749,0,33,37,26,1035,38
"1595506452","2","","Aggregated",3.70,0.00,34,37,38,39,45,100,130,130,130,130,130,130,4757,0,33,37,26,1035,38
"1595506454","2","","Aggregated",3.80,0.00,33,37,39,41,50,100,130,130,130,130,130,130,4764,0,33,37,26,1035,38
"1595506456","2","","Aggregated",3.90,0.00,33,36,37,39,45,100,130,130,130,130,130,130,4771,0,33,37,26,1035,38
"1595506458","2","","Aggregated",3.80,0.00,33,34,35,37,42,100,130,130,130,130,130,130,4779,0,33,37,26,1035,38
"1595506460","2","","Aggregated",3.40,0.00,33,35,38,41,54,100,130,130,130,130,130,130,4789,0,33,37,26,1035,38
"1595506462","2","","Aggregated",3.80,0.00,33,34,36,38,43,54,98,98,98,98,98,98,4796,0,33,37,26,1035,38
"1595506464","2","","Aggregated",4.10,0.00,34,35,37,38,42,45,54,54,54,54,54,54,4804,0,33,37,26,1035,38
"1595506466","2","","Aggregated",4.10,0.00,34,35,37,40,42,44,54,54,54,54,54,54,4813,0,33,37,26,1035,38
"1595506468","2","","Aggregated",4.10,0.00,34,36,38,40,44,45,120,120,120,120,120,120,4820,0,33,37,26,1035,38
"1595506470","2","","Aggregated",4.20,0.00,33,35,36,37,44,62,120,120,120,120,120,120,4827,0,33,37,26,1035,38
"1595506473","2","","Aggregated",3.90,0.00,32,34,36,36,44,62,120,120,120,120,120,120,4834,0,33,37,26,1035,38
"1595506475","2","","Aggregated",3.70,0.00,33,35,36,38,45,62,120,120,120,120,120,120,4839,0,33,37,26,1035,38
"1595506477","2","","Aggregated",3.50,0.00,32,34,37,38,41,62,120,120,120,120,120,120,4847,0,33,37,26,1035,38
"1595506479","2","","Aggregated",3.30,0.00,33,34,36,37,39,41,62,62,62,62,62,62,4854,0,33,37,26,1035,38
"1595506481","2","","Aggregated",3.50,0.00,32,34,36,38,40,41,110,110,110,110,110,110,4861,0,33,37,26,1035,38
"1595506483","2","","Aggregated",3.60,0.00,32,33,34,35,38,41,110,110,110,110,110,110,4868,0,33,37,26,1035,38
"1595506485","2","","Aggregated",3.40,0.00,33,34,35,35,43,48,110,110,110,110,110,110,4876,0,33,37,26,1035,38
"1595506487","2","","Aggregated",3.40,0.00,33,35,35,38,48,76,110,110,110,110,110,110,4881,0,33,37,26,1035,38
"1595506489","2","","Aggregated",3.40,0.00,33,35,38,43,50,76,110,110,110,110,110,110,4888,0,33,37,26,1035,38
"1595506491","2","","Aggregated",3.30,0.00,33,35,37,39,48,50,76,76,76,76,76,76,4894,0,33,37,26,1035,38
"1595506493","2","","Aggregated",3.30,0.00,32,35,37,38,48,76,110,110,110,110,110,110,4902,0,33,37,26,1035,38
"1595506495","2","","Aggregated",3.20,0.00,32,35,36,38,50,76,110,110,110,110,110,110,4909,0,33,37,26,1035,38
"1595506497","2","","Aggregated",3.60,0.00,34,36,38,41,50,110,110,110,110,110,110,110,4917,0,33,37,26,1035,38
"1595506499","2","","Aggregated",3.50,0.00,34,36,38,41,50,110,110,110,110,110,110,110,4924,0,33,37,26,1035,38
"1595506501","2","","Aggregated",3.60,0.00,33,36,41,46,72,110,110,110,110,110,110,110,4931,0,33,37,26,1035,38
"1595506503","2","","Aggregated",3.70,0.00,33,36,39,41,53,110,110,110,110,110,110,110,4938,0,33,37,26,1035,38
"1595506505","2","","Aggregated",3.70,0.00,33,38,41,42,53,110,110,110,110,110,110,110,4945,0,33,37,26,1035,38
"1595506507","2","","Aggregated",3.30,0.00,33,36,38,39,48,72,110,110,110,110,110,110,4955,0,33,37,26,1035,38
"1595506509","2","","Aggregated",3.90,0.00,33,36,38,38,44,53,110,110,110,110,110,110,4960,0,33,37,26,1035,38
"1595506511","2","","Aggregated",3.70,0.00,33,36,38,39,44,48,110,110,110,110,110,110,4968,0,33,37,26,1035,38
"1595506513","2","","Aggregated",3.70,0.00,32,35,38,38,44,48,110,110,110,110,110,110,4972,0,33,37,26,1035,38
"1595506515","2","","Aggregated",3.60,0.00,32,35,35,35,40,43,48,48,48,48,48,48,4979,0,33,37,26,1035,38
"1595506517","2","","Aggregated",3.40,0.00,32,35,35,36,40,48,80,80,80,80,80,80,4988,0,33,37,26,1035,38
"1595506519","2","","Aggregated",3.20,0.00,34,35,36,38,40,43,80,80,80,80,80,80,4994,0,33,37,26,1035,38
"1595506521","2","","Aggregated",3.50,0.00,34,36,38,38,40,80,110,110,110,110,110,110,5001,0,33,37,26,1035,38
"1595506523","2","","Aggregated",3.30,0.00,33,35,38,38,40,80,110,110,110,110,110,110,5010,0,33,37,26,1035,38
"1595506525","2","","Aggregated",3.70,0.00,33,36,38,38,41,66,110,110,110,110,110,110,5016,0,33,37,26,1035,38
"1595506527","2","","Aggregated",3.80,0.00,33,36,38,40,42,66,110,110,110,110,110,110,5022,0,33,37,26,1035,38
"1595506529","2","","Aggregated",3.50,0.00,34,36,38,41,48,85,110,110,110,110,110,110,5032,0,33,37,26,1035,38
