"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506090","2","","Aggregated",3.70,0.00,36,37,38,41,48,71,95,95,95,95,95,95,3412,0,35,41,27,4767,37
"1595506092","2","","Aggregated",3.80,0.00,36,37,38,41,48,71,95,95,95,95,95,95,3418,0,35,41,27,4767,37
"1595506094","2","","Aggregated",4.00,0.00,36,37,38,40,48,65,71,71,71,71,71,71,3429,0,35,41,27,4767,37
"1595506096","2","","Aggregated",3.90,0.00,35,37,38,40,48,65,84,84,84,84,84,84,3434,0,35,41,27,4767,37
"1595506098","2","","Aggregated",3.90,0.00,35,37,38,40,46,65,84,84,84,84,84,84,3440,0,35,41,27,4767,37
"1595506100","2","","Aggregated",3.80,0.00,36,37,38,39,44,50,84,84,84,84,84,84,3448,0,35,41,27,4767,37
"1595506102","2","","Aggregated",3.70,0.00,36,37,38,40,46,56,84,84,84,84,84,84,3455,0,35,41,27,4767,37
"1595506104","2","","Aggregated",3.80,0.00,35,37,40,41,45,56,84,84,84,84,84,84,3464,0,35,41,27,4767,37
"1595506106","2","","Aggregated",3.70,0.00,36,37,40,40,46,56,89,89,89,89,89,89,3471,0,35,41,27,4767,37
"1595506108","2","","Aggregated",3.60,0.00,37,40,42,44,46,56,89,89,89,89,89,89,3477,0,35,41,27,4767,37
"1595506110","2","","Aggregated",3.90,0.00,37,40,42,42,45,52,89,89,89,89,89,89,3486,0,35,41,27,4767,37
"1595506112","2","","Aggregated",3.80,0.00,37,40,42,43,45,52,89,89,89,89,89,89,3496,0,35,41,27,4767,37
"1595506114","2","","Aggregated",3.80,0.00,35,37,39,41,43,45,46,46,46,46,46,46,3503,0,35,41,27,4767,37
"1595506116","2","","Aggregated",3.90,0.00,34,36,39,40,42,45,66,66,66,66,66,66,3512,0,35,41,27,4767,37
"1595506118","2","","Aggregated",4.00,0.00,34,36,38,40,42,48,66,66,66,66,66,66,3520,0,35,41,27,4767,37
"1595506120","2","","Aggregated",4.10,0.00,34,36,38,40,45,51,66,66,66,66,66,66,3527,0,35,41,27,4767,37
"1595506122","2","","Aggregated",3.90,0.00,34,36,38,39,42,51,66,66,66,66,66,66,3534,0,35,41,27,4767,37
"1595506124","2","","Aggregated",3.80,0.00,34,36,38,40,42,48,51,51,51,51,51,51,3540,0,35,41,27,4767,37
"1595506126","2","","Aggregated",3.60,0.00,35,36,37,39,41,46,51,51,51,51,51,51,3546,0,35,41,27,4767,37
"1595506128","2","","Aggregated",3.50,0.00,35,35,36,38,41,46,46,46,46,46,46,46,3553,0,35,41,27,4767,37
"1595506130","2","","Aggregated",3.30,0.00,34,35,37,38,41,46,49,49,49,49,49,49,3561,0,35,41,27,4767,37
"1595506132","2","","Aggregated",3.60,0.00,34,36,38,40,41,46,49,49,49,49,49,49,3569,0,35,41,27,4767,37
"1595506134","2","","Aggregated",3.50,0.00,35,36,37,39,41,46,49,49,49,49,49,49,3574,0,35,41,27,4767,37
"1595506136","2","","Aggregated",3.70,0.00,33,35,36,37,40,46,49,49,49,49,49,49,3580,0,35,41,27,4767,37
"1595506138","2","","Aggregated",3.40,0.00,35,36,37,38,41,50,54,54,54,54,54,54,3586,0,35,41,27,4767,37
"1595506140","2","","Aggregated",3.30,0.00,36,38,41,44,55,65,140,140,140,140,140,140,3593,0,35,41,27,4767,37
"1595506142","2","","Aggregated",2.90,0.00,36,39,42,50,54,65,140,140,140,140,140,140,3603,0,35,41,27,4767,37
"1595506144","2","","Aggregated",3.20,0.00,36,39,44,50,55,65,140,140,140,140,140,140,3609,0,35,41,27,4767,37
"1595506146","2","","Aggregated",3.40,0.00,36,39,42,48,55,65,140,140,140,140,140,140,3619,0,35,41,27,4767,37
"1595506148","2","","Aggregated",3.70,0.00,36,39,41,48,55,65,140,140,140,140,140,140,3626,0,35,41,27,4767,37
"1595506150","2","","Aggregated",3.90,0.00,36,39,39,40,48,50,65,65,65,65,65,65,3634,0,35,41,27,4767,37
"1595506152","2","","Aggregated",4.10,0.00,37,39,40,43,49,65,71,71,71,71,71,71,3643,0,35,41,27,4767,37
"1595506154","2","","Aggregated",4.20,0.00,37,39,41,43,49,71,120,120,120,120,120,120,3649,0,35,41,27,4767,37
"1595506156","2","","Aggregated",4.00,0.00,37,39,41,42,49,71,120,120,120,120,120,120,3656,0,35,41,27,4767,37
"1595506158","2","","Aggregated",3.70,0.00,37,39,42,43,56,120,150,150,150,150,150,150,3663,0,35,41,27,4767,37
"1595506160","2","","Aggregated",3.70,0.00,36,38,42,42,47,120,150,150,150,150,150,150,3671,0,35,41,27,4767,37
"1595506162","2","","Aggregated",3.80,0.00,36,38,40,42,47,120,150,150,150,150,150,150,3679,0,35,41,27,4767,37
"1595506164","2","","Aggregated",3.60,0.00,37,38,40,42,47,110,150,150,150,150,150,150,3689,0,35,41,27,4767,37
"1595506166","2","","Aggregated",3.90,0.00,37,38,40,43,47,110,150,150,150,150,150,150,3695,0,35,41,27,4767,37
"1595506168","2","","Aggregated",4.10,0.00,37,39,41,43,47,79,110,110,110,110,110,110,3703,0,35,41,27,4767,37
"1595506170","2","","Aggregated",3.90,0.00,37,38,40,41,50,79,110,110,110,110,110,110,3710,0,35,41,27,4767,37
"1595506172","2","","Aggregated",3.90,0.00,37,39,40,43,50,79,110,110,110,110,110,110,3716,0,35,41,27,4767,37
"1595506174","2","","Aggregated",3.70,0.00,37,39,40,41,50,59,79,79,79,79,79,79,3721,0,35,41,27,4767,37
"1595506176","2","","Aggregated",3.20,0.00,36,37,39,40,50,59,79,79,79,79,79,79,3727,0,35,41,27,4767,37
"1595506178","2","","Aggregated",3.10,0.00,35,37,38,39,50,50,59,59,59,59,59,59,3731,0,35,41,27,4767,37
"1595506180","2","","Aggregated",3.10,0.00,36,39,40,40,48,50,59,59,59,59,59,59,3739,0,35,41,27,4767,37
"1595506182","2","","Aggregated",2.80,0.00,35,37,39,39,43,48,50,50,50,50,50,50,3746,0,35,41,27,4767,37
"1595506184","2","","Aggregated",3.10,0.00,36,37,39,39,40,43,48,48,48,48,48,48,3754,0,35,40,27,4767,37
"1595506186","2","","Aggregated",3.30,0.00,36,39,39,40,44,62,100,100,100,100,100,100,3761,0,35,41,27,4767,37
"1595506188","2","","Aggregated",3.50,0.00,37,38,39,40,44,62,100,100,100,100,100,100,3769,0,35,41,27,4767,37
"1595506190","2","","Aggregated",3.60,0.00,37,38,39,43,56,77,100,100,100,100,100,100,3775,0,35,41,27,4767,37
"1595506192","2","","Aggregated",3.70,0.00,37,38,39,43,62,98,100,100,100,100,100,100,3785,0,35,41,27,4767,37
"1595506194","2","","Aggregated",3.60,0.00,37,39,43,44,62,98,100,100,100,100,100,100,3792,0,35,41,27,4767,37
"1595506196","2","","Aggregated",3.70,0.00,36,38,39,40,51,77,98,98,98,98,98,98,3799,0,35,40,27,4767,37
"1595506198","2","","Aggregated",3.80,0.00,34,37,39,40,51,56,98,98,98,98,98,98,3805,0,35,40,27,4767,37
"1595506200","2","","Aggregated",3.70,0.00,34,36,39,39,48,51,98,98,98,98,98,98,3811,0,35,40,27,4767,37
"1595506202","2","","Aggregated",3.70,0.00,34,36,38,41,44,51,51,51,51,51,51,51,3818,0,35,40,27,4767,37
"1595506204","2","","Aggregated",3.50,0.00,35,38,39,39,42,46,48,48,48,48,48,48,3825,0,35,40,27,4767,37
"1595506206","2","","Aggregated",3.40,0.00,35,38,39,39,42,46,48,48,48,48,48,48,3833,0,35,40,27,4767,37
"1595506208","2","","Aggregated",3.20,0.00,36,38,39,39,42,46,48,48,48,48,48,48,3838,0,35,40,27,4767,37
"1595506210","2","","Aggregated",3.30,0.00,36,38,39,39,41,46,46,46,46,46,46,46,3844,0,35,40,27,4767,37
"1595506212","2","","Aggregated",3.30,0.00,36,38,39,42,46,47,51,51,51,51,51,51,3853,0,35,40,27,4767,37
"1595506214","2","","Aggregated",3.50,0.00,35,38,40,42,46,51,53,53,53,53,53,53,3860,0,35,40,27,4767,37
"1595506216","2","","Aggregated",3.40,0.00,34,37,40,42,46,51,53,53,53,53,53,53,3868,0,35,40,27,4767,37
"1595506218","2","","Aggregated",3.50,0.00,35,36,39,41,45,51,53,53,53,53,53,53,3874,0,35,40,27,4767,37
"1595506220","2","","Aggregated",3.60,0.00,35,37,40,40,42,51,53,53,53,53,53,53,3881,0,35,40,27,4767,37
"1595506222","2","","Aggregated",3.70,0.00,35,38,40,40,41,42,53,53,53,53,53,53,3890,0,35,40,27,4767,37
"1595506224","2","","Aggregated",3.60,0.00,35,38,40,40,41,42,42,42,42,42,42,42,3895,0,35,40,27,4767,37
"1595506226","2","","Aggregated",3.70,0.00,36,39,40,40,41,42,42,42,42,42,42,42,3902,0,35,40,27,4767,37
"1595506228","2","","Aggregated",3.40,0.00,35,38,40,41,42,46,80,80,80,80,80,80,3909,0,35,40,27,4767,37
"1595506230","2","","Aggregated",3.30,0.00,35,38,40,41,42,63,80,80,80,80,80,80,3916,0,35,40,27,4767,37
"1595506232","2","","Aggregated",3.40,0.00,35,37,38,41,46,80,110,110,110,110,110,110,3925,0,35,40,27,4767,37
"1595506234","2","","Aggregated",3.60,0.00,35,36,38,39,46,80,110,110,110,110,110,110,3931,0,35,40,27,4767,37
"1595506236","2","","Aggregated",3.40,0.00,35,36,38,41,51,80,110,110,110,110,110,110,3937,0,35,40,27,4767,37
"1595506238","2","","Aggregated",3.70,0.00,36,38,41,41,62,95,110,110,110,110,110,110,3944,0,35,40,27,4767,37
"1595506240","2","","Aggregated",3.70,0.00,36,38,41,41,51,95,110,110,110,110,110,110,3952,0,35,40,27,4767,37
"1595506242","2","","Aggregated",3.60,0.00,36,38,39,41,51,62,95,95,95,95,95,95,3959,0,35,40,27,4767,37
"1595506244","2","","Aggregated",3.50,0.00,37,38,41,42,51,62,95,95,95,95,95,95,3967,0,35,40,27,4767,37
"1595506246","2","","Aggregated",3.80,0.00,37,38,39,43,51,62,95,95,95,95,95,95,3972,0,35,40,27,4767,37
"1595506248","2","","Aggregated",3.40,0.00,36,37,37,39,45,51,52,52,52,52,52,52,3980,0,35,40,27,4767,37
"1595506250","2","","Aggregated",3.50,0.00,34,37,37,43,48,52,57,57,57,57,57,57,3986,0,35,40,27,4767,37
"1595506252","2","","Aggregated",3.40,0.00,37,42,46,46,52,57,75,75,75,75,75,75,3993,0,35,40,27,4767,37
"1595506254","2","","Aggregated",3.30,0.00,37,45,46,47,54,75,95,95,95,95,95,95,4001,0,35,40,27,4767,37
"1595506256","2","","Aggregated",3.20,0.00,38,46,47,48,57,75,95,95,95,95,95,95,4007,0,35,40,27,4767,37
"1595506258","2","","Aggregated",3.60,0.00,40,46,47,49,57,75,95,95,95,95,95,95,4014,0,35,40,27,4767,37
"1595506260","2","","Aggregated",3.40,0.00,38,42,47,49,55,75,95,95,95,95,95,95,4021,0,35,40,27,4767,37
"1595506262","2","","Aggregated",3.60,0.00,36,38,40,40,50,64,95,95,95,95,95,95,4029,0,35,40,27,4767,37
"1595506264","2","","Aggregated",3.80,0.00,36,38,40,40,49,55,64,64,64,64,64,64,4038,0,35,40,27,4767,37
"1595506266","2","","Aggregated",3.60,0.00,35,38,39,40,43,55,55,55,55,55,55,55,4046,0,35,40,27,4767,37
"1595506268","2","","Aggregated",3.70,0.00,34,38,39,40,43,55,77,77,77,77,77,77,4052,0,35,40,27,4767,37
"1595506270","2","","Aggregated",3.70,0.00,35,39,40,41,44,55,77,77,77,77,77,77,4060,0,35,40,27,4767,37
"1595506272","2","","Aggregated",3.90,0.00,36,39,41,42,59,68,77,77,77,77,77,77,4069,0,35,40,27,4767,37
"1595506274","2","","Aggregated",3.60,0.00,34,39,41,44,59,68,77,77,77,77,77,77,4074,0,35,40,27,4767,37
"1595506276","2","","Aggregated",4.00,0.00,34,37,40,42,59,68,77,77,77,77,77,77,4085,0,35,40,27,4767,37
"1595506278","2","","Aggregated",3.80,0.00,34,37,39,40,51,64,94,94,94,94,94,94,4094,0,35,40,27,4767,37
"1595506280","2","","Aggregated",4.30,0.00,34,37,39,40,63,68,94,94,94,94,94,94,4100,0,35,40,27,4767,37
"1595506282","2","","Aggregated",3.90,0.00,34,36,36,37,39,42,94,94,94,94,94,94,4110,0,35,40,27,4767,37
"1595506284","2","","Aggregated",4.30,0.00,34,36,37,38,40,42,94,94,94,94,94,94,4117,0,35,40,27,4767,37
"1595506286","2","","Aggregated",4.10,0.00,35,37,38,39,49,63,110,110,110,110,110,110,4126,0,35,40,27,4767,37
"1595506288","2","","Aggregated",4.10,0.00,35,36,38,40,51,63,110,110,110,110,110,110,4132,0,35,40,27,4767,37
"1595506290","2","","Aggregated",3.70,0.00,34,36,40,40,49,59,110,110,110,110,110,110,4138,0,35,40,27,4767,37
"1595506292","2","","Aggregated",3.90,0.00,34,36,40,40,49,59,110,110,110,110,110,110,4142,0,35,40,27,4767,37
"1595506294","2","","Aggregated",3.30,0.00,34,36,37,40,51,59,110,110,110,110,110,110,4153,0,35,40,27,4767,37
"1595506296","2","","Aggregated",3.60,0.00,34,36,37,39,52,59,60,60,60,60,60,60,4160,0,35,40,27,4767,37
"1595506298","2","","Aggregated",3.70,0.00,34,36,37,40,43,52,60,60,60,60,60,60,4166,0,35,40,27,4767,37
"1595506300","2","","Aggregated",3.60,0.00,34,36,37,40,48,52,60,60,60,60,60,60,4173,0,35,40,27,4767,37
"1595506302","2","","Aggregated",3.50,0.00,36,37,40,46,52,52,60,60,60,60,60,60,4181,0,35,40,27,4767,37
"1595506304","2","","Aggregated",3.80,0.00,37,40,48,49,52,60,88,88,88,88,88,88,4186,0,35,40,27,4767,37
"1595506306","2","","Aggregated",3.40,0.00,37,45,48,49,52,88,110,110,110,110,110,110,4195,0,35,40,27,4767,37
"1595506308","2","","Aggregated",3.30,0.00,38,48,49,50,52,88,110,110,110,110,110,110,4202,0,35,40,27,4767,37
"1595506310","2","","Aggregated",3.30,0.00,43,48,50,51,53,88,110,110,110,110,110,110,4209,0,35,40,27,4767,37
"1595506312","2","","Aggregated",3.40,0.00,43,48,50,53,63,88,110,110,110,110,110,110,4215,0,35,40,27,4767,37
"1595506314","2","","Aggregated",3.40,0.00,43,48,49,52,63,73,110,110,110,110,110,110,4224,0,35,40,27,4767,37
"1595506316","2","","Aggregated",3.60,0.00,42,47,48,53,63,73,75,75,75,75,75,75,4233,0,35,40,27,4767,37
"1595506318","2","","Aggregated",3.80,0.00,42,46,48,48,63,73,75,75,75,75,75,75,4240,0,35,40,27,4767,37
"1595506320","2","","Aggregated",3.90,0.00,40,44,46,47,63,73,75,75,75,75,75,75,4247,0,35,40,27,4767,37
"1595506322","2","","Aggregated",3.90,0.00,38,42,44,46,50,70,75,75,75,75,75,75,4255,0,35,40,27,4767,37
"1595506324","2","","Aggregated",4.10,0.00,36,40,42,44,48,52,75,75,75,75,75,75,4267,0,35,40,27,4767,37
"1595506326","2","","Aggregated",4.00,0.00,35,37,39,39,45,48,52,52,52,52,52,52,4274,0,35,40,27,4767,37
"1595506328","2","","Aggregated",4.10,0.00,35,37,38,39,42,46,52,52,52,52,52,52,4283,0,35,40,27,4767,37
"1595506330","2","","Aggregated",4.30,0.00,36,37,39,42,52,56,83,83,83,83,83,83,4292,0,35,40,27,4767,37
"1595506332","2","","Aggregated",4.30,0.00,36,37,38,41,52,56,83,83,83,83,83,83,4301,0,35,40,27,4767,37
"1595506334","2","","Aggregated",4.30,0.00,36,38,40,41,52,57,83,83,83,83,83,83,4310,0,35,40,27,4767,37
"1595506336","2","","Aggregated",4.40,0.00,36,38,41,45,52,57,83,83,83,83,83,83,4318,0,35,40,27,4767,37
"1595506338","2","","Aggregated",4.40,0.00,36,38,40,45,52,57,83,83,83,83,83,83,4328,0,35,40,27,4767,37
"1595506340","2","","Aggregated",4.50,0.00,35,37,38,40,46,50,67,67,67,67,67,67,4335,0,35,40,27,4767,37
"1595506342","2","","Aggregated",4.60,0.00,36,38,40,41,46,51,67,67,67,67,67,67,4342,0,35,40,27,4767,37
"1595506344","2","","Aggregated",4.40,0.00,35,37,38,40,46,50,67,67,67,67,67,67,4351,0,35,40,27,4767,37
"1595506346","2","","Aggregated",4.30,0.00,35,38,40,43,51,65,100,100,100,100,100,100,4360,0,35,40,27,4767,37
"1595506348","2","","Aggregated",4.00,0.00,35,38,41,44,54,67,100,100,100,100,100,100,4365,0,35,40,27,4767,37
"1595506350","2","","Aggregated",3.90,0.00,35,38,41,44,54,85,100,100,100,100,100,100,4372,0,35,40,27,4767,37
"1595506352","2","","Aggregated",3.70,0.00,34,37,39,44,54,85,100,100,100,100,100,100,4380,0,35,40,27,4767,37
"1595506354","2","","Aggregated",3.70,0.00,34,38,46,50,65,85,100,100,100,100,100,100,4384,0,35,40,27,4767,37
"1595506356","2","","Aggregated",3.50,0.00,33,34,41,47,59,70,85,85,85,85,85,85,4390,0,35,40,27,4767,37
"1595506358","2","","Aggregated",3.40,0.00,34,36,38,43,49,70,85,85,85,85,85,85,4398,0,35,40,27,4767,37
"1595506360","2","","Aggregated",3.30,0.00,35,38,43,46,56,63,70,70,70,70,70,70,4405,0,35,40,27,4767,37
"1595506362","2","","Aggregated",3.00,0.00,37,43,45,49,59,63,70,70,70,70,70,70,4410,0,35,40,27,4767,37
"1595506364","2","","Aggregated",3.00,0.00,38,43,47,48,55,56,63,63,63,63,63,63,4416,0,35,40,27,4767,37
"1595506366","2","","Aggregated",3.20,0.00,41,45,47,50,56,58,63,63,63,63,63,63,4424,0,35,40,27,4767,37
"1595506368","2","","Aggregated",3.30,0.00,45,47,49,55,58,63,68,68,68,68,68,68,4431,0,35,40,27,4767,37
"1595506370","2","","Aggregated",3.20,0.00,44,47,49,50,55,58,68,68,68,68,68,68,4438,0,35,40,27,4767,37
"1595506372","2","","Aggregated",3.50,0.00,44,47,49,50,57,58,68,68,68,68,68,68,4443,0,35,40,27,4767,37
"1595506374","2","","Aggregated",3.30,0.00,44,46,47,49,57,61,68,68,68,68,68,68,4450,0,35,40,27,4767,37
"1595506376","2","","Aggregated",3.20,0.00,44,46,47,49,57,66,68,68,68,68,68,68,4458,0,35,40,27,4767,37
"1595506378","2","","Aggregated",3.50,0.00,44,46,46,47,50,61,66,66,66,66,66,66,4465,0,35,40,27,4767,37
"1595506380","2","","Aggregated",3.30,0.00,41,45,46,46,47,61,66,66,66,66,66,66,4470,0,35,40,27,4767,37
"1595506382","2","","Aggregated",3.30,0.00,40,44,46,46,47,61,66,66,66,66,66,66,4478,0,35,40,27,4767,37
"1595506384","2","","Aggregated",3.50,0.00,35,39,44,45,46,60,66,66,66,66,66,66,4486,0,35,40,27,4767,37
"1595506386","2","","Aggregated",3.70,0.00,35,36,38,44,46,52,60,60,60,60,60,60,4493,0,35,40,27,4767,37
"1595506388","2","","Aggregated",3.40,0.00,35,37,38,39,53,73,97,97,97,97,97,97,4500,0,35,40,27,4767,37
"1595506390","2","","Aggregated",3.60,0.00,35,36,38,39,56,73,97,97,97,97,97,97,4509,0,35,40,27,4767,37
"1595506392","2","","Aggregated",3.90,0.00,35,36,38,43,56,97,98,98,98,98,98,98,4517,0,35,40,27,4767,37
"1595506394","2","","Aggregated",3.60,0.00,35,36,38,43,56,97,98,98,98,98,98,98,4523,0,35,40,27,4767,37
"1595506397","2","","Aggregated",3.70,0.00,35,36,38,40,56,97,98,98,98,98,98,98,4531,0,35,40,27,4767,37
"1595506399","2","","Aggregated",3.80,0.00,35,36,38,38,43,90,98,98,98,98,98,98,4539,0,35,40,27,4767,37
"1595506401","2","","Aggregated",3.80,0.00,35,36,38,38,40,90,98,98,98,98,98,98,4544,0,35,40,27,4767,37
"1595506403","2","","Aggregated",3.40,0.00,35,38,38,39,41,48,90,90,90,90,90,90,4554,0,35,40,27,4767,37
"1595506405","2","","Aggregated",3.90,0.00,35,38,39,39,48,90,120,120,120,120,120,120,4562,0,35,40,27,4767,37
"1595506407","2","","Aggregated",3.90,0.00,37,39,44,47,61,90,120,120,120,120,120,120,4571,0,35,40,27,4767,37
"1595506409","2","","Aggregated",3.90,0.00,38,44,47,48,51,79,120,120,120,120,120,120,4579,0,35,40,27,4767,37
"1595506411","2","","Aggregated",3.80,0.00,38,44,47,48,51,79,120,120,120,120,120,120,4586,0,35,40,27,4767,37
"1595506413","2","","Aggregated",4.00,0.00,38,46,47,48,51,79,120,120,120,120,120,120,4594,0,35,40,27,4767,37
"1595506415","2","","Aggregated",4.00,0.00,36,42,46,47,48,51,61,61,61,61,61,61,4601,0,35,40,27,4767,37
"1595506417","2","","Aggregated",3.90,0.00,36,37,42,46,47,48,49,49,49,49,49,49,4607,0,35,40,27,4767,37
"1595506419","2","","Aggregated",3.70,0.00,35,36,36,40,46,47,59,59,59,59,59,59,4612,0,35,40,27,4767,37
"1595506421","2","","Aggregated",3.60,0.00,35,36,40,46,47,57,59,59,59,59,59,59,4618,0,35,40,27,4767,37
"1595506423","2","","Aggregated",3.40,0.00,34,36,40,46,47,59,76,76,76,76,76,76,4629,0,35,40,27,4767,37
"1595506425","2","","Aggregated",3.40,0.00,34,37,39,40,47,59,76,76,76,76,76,76,4635,0,35,40,27,4767,37
"1595506427","2","","Aggregated",3.40,0.00,34,37,39,40,47,59,76,76,76,76,76,76,4644,0,35,40,27,4767,37
"1595506429","2","","Aggregated",3.50,0.00,34,37,39,40,47,57,76,76,76,76,76,76,4653,0,35,40,27,4767,37
"1595506431","2","","Aggregated",3.90,0.00,34,37,39,40,42,46,47,47,47,47,47,47,4658,0,35,40,27,4767,37
"1595506433","2","","Aggregated",4.00,0.00,35,38,40,41,43,47,50,50,50,50,50,50,4666,0,35,40,27,4767,37
"1595506435","2","","Aggregated",3.70,0.00,35,38,40,40,43,47,50,50,50,50,50,50,4671,0,35,40,27,4767,37
"1595506437","2","","Aggregated",3.50,0.00,35,39,40,41,46,50,56,56,56,56,56,56,4679,0,35,40,27,4767,37
"1595506439","2","","Aggregated",3.50,0.00,35,37,39,40,46,50,56,56,56,56,56,56,4684,0,35,40,27,4767,37
"1595506441","2","","Aggregated",3.30,0.00,35,36,38,39,45,46,56,56,56,56,56,56,4691,0,35,40,27,4767,37
"1595506443","2","","Aggregated",3.30,0.00,36,38,43,43,48,56,120,120,120,120,120,120,4699,0,35,40,27,4767,37
"1595506445","2","","Aggregated",3.40,0.00,36,38,41,43,46,52,120,120,120,120,120,120,4705,0,35,40,27,4767,37
"1595506447","2","","Aggregated",3.30,0.00,36,38,41,42,45,52,120,120,120,120,120,120,4713,0,35,40,27,4767,37
"1595506449","2","","Aggregated",3.40,0.00,35,39,41,43,48,52,120,120,120,120,120,120,4720,0,35,40,27,4767,37
"1595506451","2","","Aggregated",3.60,0.00,34,37,39,40,42,48,120,120,120,120,120,120,4726,0,35,40,27,4767,37
"1595506453","2","","Aggregated",3.60,0.00,34,36,37,39,41,48,73,73,73,73,73,73,4734,0,35,40,27,4767,37
"1595506455","2","","Aggregated",3.40,0.00,33,36,38,39,42,50,73,73,73,73,73,73,4743,0,35,40,27,4767,37
"1595506457","2","","Aggregated",3.80,0.00,33,35,37,38,43,50,73,73,73,73,73,73,4753,0,35,40,27,4767,37
"1595506459","2","","Aggregated",3.80,0.00,34,36,38,38,49,50,73,73,73,73,73,73,4762,0,35,40,27,4767,37
"1595506461","2","","Aggregated",3.90,0.00,34,36,38,38,49,50,73,73,73,73,73,73,4769,0,35,40,27,4767,37
"1595506463","2","","Aggregated",4.20,0.00,33,35,37,38,48,50,53,53,53,53,53,53,4777,0,35,40,27,4767,37
"1595506465","2","","Aggregated",4.30,0.00,34,36,39,40,48,50,53,53,53,53,53,53,4787,0,35,40,27,4767,37
"1595506467","2","","Aggregated",4.40,0.00,34,37,39,40,48,53,100,100,100,100,100,100,4793,0,35,40,27,4767,37
"1595506469","2","","Aggregated",4.40,0.00,35,39,40,43,48,90,100,100,100,100,100,100,4800,0,35,40,27,4767,37
"1595506471","2","","Aggregated",3.80,0.00,36,40,43,45,50,90,100,100,100,100,100,100,4808,0,35,40,27,4767,37
"1595506473","2","","Aggregated",3.80,0.00,35,40,42,45,49,90,100,100,100,100,100,100,4817,0,35,40,27,4767,37
"1595506475","2","","Aggregated",4.00,0.00,35,39,42,43,47,50,90,90,90,90,90,90,4825,0,35,40,27,4767,37
"1595506477","2","","Aggregated",3.70,0.00,35,36,39,40,45,49,50,50,50,50,50,50,4831,0,35,40,27,4767,37
"1595506479","2","","Aggregated",3.60,0.00,35,37,40,42,47,50,51,51,51,51,51,51,4837,0,35,40,27,4767,37
"1595506481","2","","Aggregated",3.90,0.00,34,36,37,37,43,50,51,51,51,51,51,51,4845,0,35,40,27,4767,37
"1595506483","2","","Aggregated",3.80,0.00,34,36,37,37,43,50,51,51,51,51,51,51,4853,0,35,40,27,4767,37
"1595506485","2","","Aggregated",3.60,0.00,36,36,40,41,48,51,52,52,52,52,52,52,4863,0,35,40,27,4767,37
"1595506487","2","","Aggregated",3.80,0.00,35,36,40,41,44,52,64,64,64,64,64,64,4873,0,35,40,27,4767,37
"1595506489","2","","Aggregated",3.90,0.00,35,36,37,41,44,52,64,64,64,64,64,64,4880,0,35,40,27,4767,37
"1595506491","2","","Aggregated",4.30,0.00,34,36,37,41,44,52,64,64,64,64,64,64,4890,0,35,40,27,4767,37
"1595506493","2","","Aggregated",4.10,0.00,34,35,37,41,46,64,64,64,64,64,64,64,4897,0,35,40,27,4767,37
"1595506495","2","","Aggregated",4.40,0.00,34,35,37,39,41,64,64,64,64,64,64,64,4904,0,35,40,27,4767,37
"1595506497","2","","Aggregated",4.20,0.00,34,35,37,38,41,59,64,64,64,64,64,64,4913,0,35,40,27,4767,37
"1595506499","2","","Aggregated",4.20,0.00,34,36,37,38,41,59,64,64,64,64,64,64,4919,0,35,40,27,4767,37
"1595506501","2","","Aggregated",3.90,0.00,36,37,39,41,45,46,59,59,59,59,59,59,4926,0,35,40,27,4767,37
"1595506503","2","","Aggregated",4.00,0.00,36,37,39,43,45,58,59,59,59,59,59,59,4938,0,35,40,27,4767,37
"1595506505","2","","Aggregated",3.90,0.00,36,37,41,43,45,58,59,59,59,59,59,59,4944,0,35,40,27,4767,37
"1595506507","2","","Aggregated",4.00,0.00,35,37,42,43,45,49,58,58,58,58,58,58,4952,0,35,40,27,4767,37
"1595506509","2","","Aggregated",3.90,0.00,35,37,38,42,45,49,58,58,58,58,58,58,4957,0,35,40,27,4767,37
"1595506511","2","","Aggregated",3.80,0.00,33,36,38,38,42,49,58,58,58,58,58,58,4964,0,35,40,27,4767,37
"1595506513","2","","Aggregated",3.80,0.00,34,35,36,40,42,42,49,49,49,49,49,49,4971,0,35,40,27,4767,37
"1595506515","2","","Aggregated",3.40,0.00,35,38,40,41,49,60,100,100,100,100,100,100,4979,0,35,40,27,4767,37
"1595506517","2","","Aggregated",3.50,0.00,35,38,40,42,50,60,100,100,100,100,100,100,4987,0,35,40,27,4767,37
"1595506519","2","","Aggregated",3.50,0.00,35,40,42,45,56,100,120,120,120,120,120,120,4995,0,35,40,27,4767,37
"1595506521","2","","Aggregated",3.50,0.00,35,37,40,41,56,100,120,120,120,120,120,120,5005,0,35,40,27,4767,37
"1595506523","2","","Aggregated",3.80,0.00,35,36,38,41,54,60,120,120,120,120,120,120,5010,0,35,40,27,4767,37
"1595506525","2","","Aggregated",4.10,0.00,35,36,37,38,47,56,120,120,120,120,120,120,5016,0,35,40,27,4767,37
"1595506527","2","","Aggregated",3.70,0.00,35,35,36,37,38,47,54,54,54,54,54,54,5023,0,35,40,27,4767,37
"1595506529","2","","Aggregated",3.80,0.00,35,36,37,37,38,47,49,49,49,49,49,49,5029,0,35,40,27,4767,37
