"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506034","2","","Aggregated",4.10,0.00,39,46,50,59,79,100,140,140,140,140,140,140,3164,0,40,46,27,982,50
"1595506036","2","","Aggregated",3.80,0.00,40,46,50,50,63,100,140,140,140,140,140,140,3172,0,40,46,27,982,50
"1595506038","2","","Aggregated",3.60,0.00,39,47,50,52,61,72,100,100,100,100,100,100,3180,0,40,46,27,982,50
"1595506040","2","","Aggregated",3.80,0.00,39,49,50,52,72,100,150,150,150,150,150,150,3188,0,40,46,27,982,50
"1595506042","2","","Aggregated",3.80,0.00,36,45,50,50,72,100,150,150,150,150,150,150,3198,0,40,46,27,982,50
"1595506044","2","","Aggregated",4.00,0.00,36,42,49,50,61,78,150,150,150,150,150,150,3205,0,40,46,27,982,50
"1595506046","2","","Aggregated",4.00,0.00,35,48,50,52,61,78,150,150,150,150,150,150,3214,0,40,46,27,982,50
"1595506048","2","","Aggregated",4.40,0.00,35,45,49,53,61,78,150,150,150,150,150,150,3220,0,40,46,27,982,49
"1595506050","2","","Aggregated",4.00,0.00,39,48,53,54,61,71,98,98,98,98,98,98,3227,0,40,46,27,982,49
"1595506052","2","","Aggregated",3.90,0.00,40,49,55,57,64,71,98,98,98,98,98,98,3232,0,40,46,27,982,49
"1595506054","2","","Aggregated",3.50,0.00,39,46,49,54,66,71,98,98,98,98,98,98,3238,0,40,46,27,982,49
"1595506056","2","","Aggregated",3.50,0.00,37,40,47,53,66,71,98,98,98,98,98,98,3245,0,40,46,27,982,49
"1595506058","2","","Aggregated",3.00,0.00,38,44,46,47,53,71,98,98,98,98,98,98,3252,0,40,46,27,982,50
"1595506060","2","","Aggregated",3.20,0.00,37,41,45,46,51,63,120,120,120,120,120,120,3261,0,40,46,27,982,50
"1595506062","2","","Aggregated",3.20,0.00,37,45,49,49,56,73,120,120,120,120,120,120,3266,0,40,46,27,982,50
"1595506064","2","","Aggregated",3.30,0.00,37,42,48,49,56,73,120,120,120,120,120,120,3273,0,40,46,27,982,50
"1595506066","2","","Aggregated",3.60,0.00,37,42,48,49,56,73,120,120,120,120,120,120,3279,0,40,46,27,982,50
"1595506068","2","","Aggregated",3.40,0.00,35,37,48,52,63,73,120,120,120,120,120,120,3286,0,40,46,27,982,50
"1595506070","2","","Aggregated",3.40,0.00,34,38,48,52,55,69,73,73,73,73,73,73,3294,0,40,46,27,982,50
"1595506072","2","","Aggregated",3.40,0.00,36,43,48,52,55,60,69,69,69,69,69,69,3301,0,40,46,27,982,49
"1595506074","2","","Aggregated",3.40,0.00,36,42,48,52,59,65,69,69,69,69,69,69,3311,0,40,46,27,982,49
"1595506076","2","","Aggregated",3.30,0.00,35,38,43,48,55,60,65,65,65,65,65,65,3319,0,40,46,27,982,49
"1595506078","2","","Aggregated",4.00,0.00,36,38,43,44,59,65,110,110,110,110,110,110,3325,0,40,46,27,982,49
"1595506080","2","","Aggregated",3.90,0.00,36,42,44,48,60,76,110,110,110,110,110,110,3334,0,40,46,27,982,49
"1595506082","2","","Aggregated",3.90,0.00,36,43,47,48,65,76,110,110,110,110,110,110,3342,0,40,46,27,982,49
"1595506084","2","","Aggregated",4.20,0.00,36,44,47,51,59,76,110,110,110,110,110,110,3351,0,40,46,27,982,49
"1595506086","2","","Aggregated",4.20,0.00,39,47,49,51,59,76,110,110,110,110,110,110,3360,0,40,46,27,982,49
"1595506088","2","","Aggregated",3.90,0.00,39,47,49,51,59,70,76,76,76,76,76,76,3367,0,40,46,27,982,49
"1595506090","2","","Aggregated",4.20,0.00,39,47,47,49,53,59,70,70,70,70,70,70,3374,0,40,46,27,982,49
"1595506092","2","","Aggregated",4.00,0.00,39,47,48,49,56,67,70,70,70,70,70,70,3378,0,40,46,27,982,49
"1595506094","2","","Aggregated",3.60,0.00,39,47,49,53,70,180,190,190,190,190,190,190,3386,0,40,46,27,982,49
"1595506096","2","","Aggregated",3.60,0.00,39,48,63,67,71,180,190,190,190,190,190,190,3392,0,40,46,27,982,49
"1595506098","2","","Aggregated",3.50,0.00,40,47,56,63,71,180,190,190,190,190,190,190,3403,0,40,46,27,982,49
"1595506100","2","","Aggregated",3.40,0.00,37,42,50,63,71,180,190,190,190,190,190,190,3408,0,40,46,27,982,49
"1595506102","2","","Aggregated",3.50,0.00,39,45,50,63,71,180,190,190,190,190,190,190,3415,0,40,46,27,982,49
"1595506104","2","","Aggregated",3.70,0.00,37,42,46,49,63,69,71,71,71,71,71,71,3423,0,40,46,27,982,49
"1595506106","2","","Aggregated",3.70,0.00,33,39,45,46,49,58,69,69,69,69,69,69,3430,0,40,46,27,982,49
"1595506108","2","","Aggregated",3.60,0.00,33,39,45,46,50,53,69,69,69,69,69,69,3440,0,40,46,27,982,49
"1595506110","2","","Aggregated",3.60,0.00,37,45,46,50,70,97,150,150,150,150,150,150,3448,0,40,46,27,982,49
"1595506112","2","","Aggregated",3.80,0.00,37,46,50,53,72,97,150,150,150,150,150,150,3454,0,40,46,27,982,49
"1595506114","2","","Aggregated",4.00,0.00,38,45,53,58,72,97,150,150,150,150,150,150,3460,0,40,46,27,982,49
"1595506116","2","","Aggregated",3.80,0.00,40,50,58,61,72,97,150,150,150,150,150,150,3466,0,40,46,27,982,49
"1595506118","2","","Aggregated",3.70,0.00,37,47,58,64,72,97,150,150,150,150,150,150,3474,0,40,46,27,982,49
"1595506120","2","","Aggregated",3.70,0.00,35,38,53,58,67,83,140,140,140,140,140,140,3482,0,40,46,27,982,49
"1595506122","2","","Aggregated",3.60,0.00,35,37,44,47,58,83,140,140,140,140,140,140,3491,0,40,46,27,982,49
"1595506124","2","","Aggregated",3.40,0.00,35,36,42,49,58,83,140,140,140,140,140,140,3498,0,40,46,27,982,50
"1595506126","2","","Aggregated",3.60,0.00,35,39,46,49,58,83,140,140,140,140,140,140,3508,0,40,46,27,982,49
"1595506128","2","","Aggregated",4.00,0.00,35,40,46,48,51,57,140,140,140,140,140,140,3516,0,40,46,27,982,49
"1595506130","2","","Aggregated",3.90,0.00,36,40,44,46,51,54,57,57,57,57,57,57,3521,0,40,46,27,982,49
"1595506132","2","","Aggregated",3.90,0.00,37,45,48,49,52,54,57,57,57,57,57,57,3529,0,40,46,27,982,50
"1595506134","2","","Aggregated",3.90,0.00,35,45,48,49,52,57,73,73,73,73,73,73,3540,0,40,46,27,982,49
"1595506136","2","","Aggregated",4.30,0.00,37,48,52,52,64,73,93,93,93,93,93,93,3546,0,40,46,27,982,49
"1595506138","2","","Aggregated",4.10,0.00,38,49,57,61,73,200,280,280,280,280,280,280,3552,0,40,46,27,982,49
"1595506140","2","","Aggregated",3.90,0.00,42,52,61,64,110,200,280,280,280,280,280,280,3559,0,40,46,27,982,49
"1595506142","2","","Aggregated",3.80,0.00,40,52,64,73,110,200,280,280,280,280,280,280,3565,0,40,46,27,982,49
"1595506144","2","","Aggregated",3.70,0.00,45,56,62,67,110,200,280,280,280,280,280,280,3572,0,40,46,27,982,49
"1595506146","2","","Aggregated",3.20,0.00,40,45,48,56,110,200,280,280,280,280,280,280,3580,0,40,46,27,982,49
"1595506148","2","","Aggregated",3.40,0.00,38,45,47,48,61,110,130,130,130,130,130,130,3588,0,40,46,27,982,49
"1595506150","2","","Aggregated",3.50,0.00,38,44,46,47,52,61,69,69,69,69,69,69,3594,0,40,46,27,982,49
"1595506152","2","","Aggregated",3.60,0.00,41,46,47,48,59,69,71,71,71,71,71,71,3600,0,40,46,27,982,49
"1595506154","2","","Aggregated",3.50,0.00,41,46,47,47,53,69,71,71,71,71,71,71,3606,0,40,46,27,982,49
"1595506156","2","","Aggregated",3.40,0.00,41,46,47,48,53,69,71,71,71,71,71,71,3614,0,40,46,27,982,49
"1595506158","2","","Aggregated",3.30,0.00,41,46,49,51,69,110,130,130,130,130,130,130,3621,0,40,46,27,982,49
"1595506160","2","","Aggregated",3.30,0.00,37,41,49,51,61,110,130,130,130,130,130,130,3628,0,40,46,27,982,49
"1595506162","2","","Aggregated",3.20,0.00,37,45,46,49,56,110,130,130,130,130,130,130,3636,0,40,46,27,982,49
"1595506164","2","","Aggregated",3.30,0.00,37,41,45,46,56,110,130,130,130,130,130,130,3644,0,40,46,27,982,49
"1595506166","2","","Aggregated",3.70,0.00,38,44,45,49,56,110,130,130,130,130,130,130,3652,0,40,46,27,982,49
"1595506168","2","","Aggregated",3.70,0.00,37,40,45,45,50,56,61,61,61,61,61,61,3657,0,40,46,27,982,49
"1595506170","2","","Aggregated",3.80,0.00,36,44,45,48,49,53,56,56,56,56,56,56,3664,0,40,46,27,982,49
"1595506172","2","","Aggregated",3.70,0.00,36,40,44,48,50,54,58,58,58,58,58,58,3670,0,40,46,27,982,49
"1595506174","2","","Aggregated",3.70,0.00,35,40,46,48,50,58,110,110,110,110,110,110,3678,0,39,46,27,982,49
"1595506176","2","","Aggregated",3.30,0.00,35,37,40,40,48,58,110,110,110,110,110,110,3685,0,39,46,27,982,49
"1595506178","2","","Aggregated",3.40,0.00,35,38,40,45,48,58,110,110,110,110,110,110,3692,0,39,46,27,982,49
"1595506180","2","","Aggregated",3.40,0.00,35,40,40,42,47,58,110,110,110,110,110,110,3698,0,39,46,27,982,49
"1595506182","2","","Aggregated",3.40,0.00,35,37,40,40,45,59,110,110,110,110,110,110,3705,0,39,46,27,982,49
"1595506184","2","","Aggregated",3.30,0.00,35,37,40,42,45,59,72,72,72,72,72,72,3712,0,39,46,27,982,49
"1595506186","2","","Aggregated",3.60,0.00,37,40,45,46,47,59,72,72,72,72,72,72,3718,0,39,46,27,982,49
"1595506188","2","","Aggregated",3.30,0.00,37,42,45,46,48,72,240,240,240,240,240,240,3726,0,39,46,27,982,49
"1595506190","2","","Aggregated",3.30,0.00,36,43,46,47,58,72,240,240,240,240,240,240,3734,0,39,46,27,982,49
"1595506192","2","","Aggregated",3.50,0.00,35,40,46,47,58,72,240,240,240,240,240,240,3743,0,39,46,27,982,49
"1595506194","2","","Aggregated",3.90,0.00,34,40,44,46,55,58,240,240,240,240,240,240,3749,0,39,46,27,982,49
"1595506196","2","","Aggregated",3.60,0.00,33,36,39,40,48,58,58,58,58,58,58,58,3756,0,39,45,27,982,49
"1595506198","2","","Aggregated",3.60,0.00,33,36,38,39,44,58,58,58,58,58,58,58,3760,0,39,45,27,982,49
"1595506200","2","","Aggregated",3.50,0.00,34,37,38,39,44,49,58,58,58,58,58,58,3766,0,39,45,27,982,49
"1595506202","2","","Aggregated",3.30,0.00,34,37,39,39,44,49,53,53,53,53,53,53,3775,0,39,45,27,982,49
"1595506204","2","","Aggregated",3.10,0.00,36,39,44,49,51,53,55,55,55,55,55,55,3784,0,39,45,27,982,49
"1595506206","2","","Aggregated",3.50,0.00,38,44,49,51,53,110,160,160,160,160,160,160,3789,0,39,45,27,982,49
"1595506208","2","","Aggregated",3.60,0.00,39,47,51,52,58,140,160,160,160,160,160,160,3795,0,39,46,27,982,49
"1595506210","2","","Aggregated",3.50,0.00,40,47,50,51,58,140,160,160,160,160,160,160,3804,0,39,45,27,982,49
"1595506212","2","","Aggregated",3.60,0.00,40,49,51,55,77,140,160,160,160,160,160,160,3810,0,39,45,27,982,49
"1595506214","2","","Aggregated",3.60,0.00,40,47,52,62,77,140,160,160,160,160,160,160,3818,0,39,45,27,982,49
"1595506216","2","","Aggregated",3.40,0.00,38,47,52,52,68,77,140,140,140,140,140,140,3825,0,39,45,27,982,49
"1595506218","2","","Aggregated",3.50,0.00,37,40,49,50,66,69,77,77,77,77,77,77,3832,0,39,45,27,982,49
"1595506220","2","","Aggregated",3.50,0.00,38,42,49,52,66,69,77,77,77,77,77,77,3838,0,39,45,27,982,49
"1595506222","2","","Aggregated",3.70,0.00,38,42,45,47,52,68,69,69,69,69,69,69,3847,0,39,45,27,982,49
"1595506224","2","","Aggregated",3.60,0.00,35,41,43,45,50,57,69,69,69,69,69,69,3854,0,39,45,27,982,49
"1595506226","2","","Aggregated",3.60,0.00,38,42,45,47,49,53,57,57,57,57,57,57,3863,0,39,45,27,982,49
"1595506228","2","","Aggregated",3.70,0.00,38,42,46,47,51,57,59,59,59,59,59,59,3869,0,39,45,27,982,49
"1595506230","2","","Aggregated",3.80,0.00,38,43,45,48,51,57,59,59,59,59,59,59,3874,0,39,45,27,982,49
"1595506232","2","","Aggregated",3.50,0.00,40,43,46,48,53,57,59,59,59,59,59,59,3883,0,39,45,27,982,49
"1595506234","2","","Aggregated",3.70,0.00,40,44,46,48,53,57,59,59,59,59,59,59,3888,0,39,45,27,982,49
"1595506236","2","","Aggregated",3.50,0.00,41,43,45,46,53,59,86,86,86,86,86,86,3897,0,39,45,27,982,49
"1595506238","2","","Aggregated",3.30,0.00,38,41,44,45,50,57,86,86,86,86,86,86,3907,0,39,45,27,982,49
"1595506240","2","","Aggregated",3.70,0.00,38,41,44,46,50,57,86,86,86,86,86,86,3916,0,39,45,27,982,49
"1595506242","2","","Aggregated",4.00,0.00,36,41,42,44,49,53,86,86,86,86,86,86,3926,0,39,45,27,982,49
"1595506244","2","","Aggregated",4.40,0.00,36,41,42,44,50,57,86,86,86,86,86,86,3933,0,39,45,27,982,49
"1595506246","2","","Aggregated",4.50,0.00,36,40,41,43,50,55,68,68,68,68,68,68,3942,0,39,45,27,982,49
"1595506248","2","","Aggregated",4.50,0.00,38,41,42,44,51,55,68,68,68,68,68,68,3949,0,39,45,27,982,49
"1595506250","2","","Aggregated",4.20,0.00,40,43,49,50,55,57,79,79,79,79,79,79,3957,0,39,45,27,982,49
"1595506252","2","","Aggregated",4.10,0.00,41,49,51,54,57,79,110,110,110,110,110,110,3962,0,39,45,27,982,49
"1595506254","2","","Aggregated",3.60,0.00,46,50,51,61,110,160,180,180,180,180,180,180,3974,0,39,45,27,982,49
"1595506256","2","","Aggregated",3.80,0.00,46,50,57,64,110,160,180,180,180,180,180,180,3981,0,39,45,27,982,49
"1595506258","2","","Aggregated",3.80,0.00,46,50,57,64,110,160,180,180,180,180,180,180,3986,0,39,45,27,982,49
"1595506260","2","","Aggregated",3.80,0.00,41,47,64,66,110,160,180,180,180,180,180,180,3993,0,39,45,27,982,49
"1595506262","2","","Aggregated",3.80,0.00,40,47,48,64,110,160,180,180,180,180,180,180,4001,0,39,45,27,982,49
"1595506264","2","","Aggregated",3.60,0.00,39,45,47,50,67,95,110,110,110,110,110,110,4008,0,39,45,27,982,49
"1595506266","2","","Aggregated",3.50,0.00,41,45,48,52,67,95,110,110,110,110,110,110,4015,0,39,45,27,982,49
"1595506268","2","","Aggregated",3.40,0.00,39,45,50,54,67,95,110,110,110,110,110,110,4024,0,39,45,27,982,49
"1595506270","2","","Aggregated",3.60,0.00,39,43,52,54,62,69,91,91,91,91,91,91,4029,0,39,45,27,982,49
"1595506272","2","","Aggregated",3.60,0.00,42,46,54,55,69,91,130,130,130,130,130,130,4037,0,39,45,27,982,49
"1595506274","2","","Aggregated",3.80,0.00,38,42,51,54,61,73,130,130,130,130,130,130,4045,0,39,45,27,982,49
"1595506276","2","","Aggregated",3.70,0.00,37,42,46,51,61,73,130,130,130,130,130,130,4051,0,39,45,27,982,49
"1595506278","2","","Aggregated",3.70,0.00,39,43,51,58,69,130,140,140,140,140,140,140,4060,0,39,45,27,982,49
"1595506280","2","","Aggregated",3.80,0.00,39,42,46,51,64,130,140,140,140,140,140,140,4065,0,39,45,27,982,49
"1595506282","2","","Aggregated",3.60,0.00,35,40,42,45,62,64,140,140,140,140,140,140,4071,0,39,45,27,982,49
"1595506284","2","","Aggregated",3.50,0.00,35,41,44,45,62,64,140,140,140,140,140,140,4078,0,39,45,27,982,49
"1595506286","2","","Aggregated",3.50,0.00,34,41,45,46,63,78,140,140,140,140,140,140,4086,0,39,45,27,982,49
"1595506288","2","","Aggregated",3.50,0.00,36,42,45,46,57,78,120,120,120,120,120,120,4092,0,39,45,27,982,49
"1595506290","2","","Aggregated",3.10,0.00,36,42,45,48,57,78,120,120,120,120,120,120,4100,0,39,45,27,982,49
"1595506292","2","","Aggregated",3.30,0.00,36,42,45,48,61,78,120,120,120,120,120,120,4108,0,39,45,27,982,49
"1595506294","2","","Aggregated",3.40,0.00,36,42,46,49,61,78,120,120,120,120,120,120,4114,0,39,45,27,982,49
"1595506296","2","","Aggregated",3.60,0.00,37,42,48,49,61,120,120,120,120,120,120,120,4122,0,39,45,27,982,49
"1595506298","2","","Aggregated",3.60,0.00,37,41,47,49,61,120,120,120,120,120,120,120,4129,0,39,45,27,982,49
"1595506300","2","","Aggregated",3.90,0.00,39,44,47,49,63,120,120,120,120,120,120,120,4137,0,39,45,27,982,49
"1595506302","2","","Aggregated",3.80,0.00,39,44,47,49,55,120,120,120,120,120,120,120,4144,0,39,45,27,982,49
"1595506304","2","","Aggregated",3.80,0.00,39,44,47,49,55,120,120,120,120,120,120,120,4150,0,39,45,27,982,49
"1595506306","2","","Aggregated",3.60,0.00,38,45,49,51,55,63,120,120,120,120,120,120,4158,0,39,45,27,982,49
"1595506308","2","","Aggregated",3.70,0.00,35,42,46,47,53,60,63,63,63,63,63,63,4167,0,39,45,27,982,49
"1595506310","2","","Aggregated",3.50,0.00,34,37,47,51,55,60,69,69,69,69,69,69,4175,0,39,45,27,982,49
"1595506312","2","","Aggregated",3.70,0.00,35,42,47,51,57,65,69,69,69,69,69,69,4183,0,39,45,27,982,49
"1595506314","2","","Aggregated",3.70,0.00,34,43,47,51,60,65,69,69,69,69,69,69,4189,0,39,45,27,982,49
"1595506316","2","","Aggregated",3.90,0.00,34,43,47,49,57,65,69,69,69,69,69,69,4194,0,39,45,27,982,49
"1595506318","2","","Aggregated",3.60,0.00,35,43,45,51,57,65,69,69,69,69,69,69,4201,0,39,45,27,982,49
"1595506320","2","","Aggregated",3.60,0.00,35,42,43,49,63,79,110,110,110,110,110,110,4209,0,39,45,27,982,49
"1595506322","2","","Aggregated",3.50,0.00,36,43,47,49,54,79,110,110,110,110,110,110,4215,0,39,45,27,982,49
"1595506324","2","","Aggregated",3.50,0.00,38,44,46,48,50,79,110,110,110,110,110,110,4223,0,39,45,27,982,49
"1595506326","2","","Aggregated",3.30,0.00,39,46,48,49,50,100,110,110,110,110,110,110,4231,0,39,45,27,982,49
"1595506328","2","","Aggregated",3.60,0.00,42,48,49,49,55,100,110,110,110,110,110,110,4239,0,39,45,27,982,49
"1595506330","2","","Aggregated",3.70,0.00,42,48,49,50,55,69,100,100,100,100,100,100,4248,0,39,45,27,982,49
"1595506332","2","","Aggregated",3.70,0.00,42,48,49,49,55,69,100,100,100,100,100,100,4261,0,39,45,27,982,49
"1595506334","2","","Aggregated",4.40,0.00,39,48,49,50,55,69,100,100,100,100,100,100,4266,0,39,45,27,982,50
"1595506336","2","","Aggregated",4.30,0.00,36,44,48,49,55,69,92,92,92,92,92,92,4271,0,39,45,27,982,49
"1595506338","2","","Aggregated",4.20,0.00,36,42,44,48,54,68,92,92,92,92,92,92,4281,0,39,45,27,982,49
"1595506340","2","","Aggregated",4.20,0.00,36,41,44,46,50,68,92,92,92,92,92,92,4288,0,39,45,27,982,49
"1595506342","2","","Aggregated",4.30,0.00,36,38,42,46,49,64,68,68,68,68,68,68,4296,0,39,45,27,982,49
"1595506344","2","","Aggregated",3.50,0.00,36,41,44,46,61,68,68,68,68,68,68,68,4303,0,39,45,27,982,49
"1595506346","2","","Aggregated",3.60,0.00,37,42,46,49,61,68,68,68,68,68,68,68,4310,0,39,45,27,982,50
"1595506348","2","","Aggregated",3.80,0.00,37,41,47,50,56,64,68,68,68,68,68,68,4316,0,39,45,27,982,49
"1595506350","2","","Aggregated",3.50,0.00,37,42,48,49,61,68,73,73,73,73,73,73,4324,0,39,45,27,982,49
"1595506352","2","","Aggregated",3.50,0.00,34,41,47,52,61,68,73,73,73,73,73,73,4329,0,39,45,27,982,49
"1595506354","2","","Aggregated",3.40,0.00,33,39,42,48,56,64,73,73,73,73,73,73,4337,0,39,45,27,982,49
"1595506356","2","","Aggregated",3.40,0.00,33,39,42,48,52,64,73,73,73,73,73,73,4342,0,39,45,27,982,49
"1595506358","2","","Aggregated",3.30,0.00,33,39,42,48,50,64,73,73,73,73,73,73,4347,0,39,45,27,982,49
"1595506360","2","","Aggregated",3.30,0.00,34,42,48,49,61,64,65,65,65,65,65,65,4355,0,39,45,27,982,49
"1595506362","2","","Aggregated",2.90,0.00,35,48,50,50,64,65,86,86,86,86,86,86,4361,0,39,45,27,982,49
"1595506364","2","","Aggregated",3.10,0.00,35,44,48,50,55,65,86,86,86,86,86,86,4371,0,39,45,27,982,49
"1595506366","2","","Aggregated",3.50,0.00,35,46,50,50,65,100,130,130,130,130,130,130,4378,0,39,45,27,982,49
"1595506369","2","","Aggregated",3.30,0.00,39,44,47,48,55,100,130,130,130,130,130,130,4384,0,39,45,27,982,49
"1595506371","2","","Aggregated",3.60,0.00,39,44,48,49,84,100,130,130,130,130,130,130,4392,0,39,45,27,982,49
"1595506373","2","","Aggregated",3.80,0.00,43,46,49,49,94,100,130,130,130,130,130,130,4398,0,39,45,27,982,49
"1595506375","2","","Aggregated",3.80,0.00,43,47,49,49,84,100,130,130,130,130,130,130,4406,0,39,45,27,982,49
"1595506377","2","","Aggregated",3.40,0.00,43,47,47,49,59,84,94,94,94,94,94,94,4410,0,39,45,27,982,49
"1595506379","2","","Aggregated",3.50,0.00,41,47,49,49,53,70,84,84,84,84,84,84,4420,0,39,45,27,982,49
"1595506381","2","","Aggregated",3.50,0.00,44,47,47,49,53,59,70,70,70,70,70,70,4428,0,39,45,27,982,49
"1595506383","2","","Aggregated",3.70,0.00,41,45,47,49,53,65,70,70,70,70,70,70,4436,0,39,45,27,982,49
"1595506385","2","","Aggregated",3.60,0.00,41,44,47,51,53,65,70,70,70,70,70,70,4442,0,39,45,27,982,49
"1595506387","2","","Aggregated",3.70,0.00,41,45,51,51,53,65,70,70,70,70,70,70,4449,0,39,45,27,982,49
"1595506389","2","","Aggregated",3.60,0.00,36,42,45,51,53,65,65,65,65,65,65,65,4458,0,39,45,27,982,49
"1595506391","2","","Aggregated",3.70,0.00,36,40,42,45,52,65,65,65,65,65,65,65,4464,0,39,45,27,982,49
"1595506393","2","","Aggregated",3.70,0.00,34,37,40,45,52,53,65,65,65,65,65,65,4469,0,39,45,27,982,49
"1595506395","2","","Aggregated",3.60,0.00,34,37,38,42,51,63,65,65,65,65,65,65,4476,0,39,45,27,982,49
"1595506397","2","","Aggregated",3.40,0.00,35,37,38,42,51,63,65,65,65,65,65,65,4485,0,39,45,27,982,49
"1595506399","2","","Aggregated",3.60,0.00,34,37,38,44,54,63,100,100,100,100,100,100,4492,0,39,45,27,982,49
"1595506401","2","","Aggregated",3.40,0.00,35,37,44,48,63,100,140,140,140,140,140,140,4497,0,39,45,27,982,49
"1595506403","2","","Aggregated",3.20,0.00,35,38,44,46,63,100,140,140,140,140,140,140,4502,0,39,45,27,982,49
"1595506405","2","","Aggregated",3.20,0.00,34,37,39,44,48,100,140,140,140,140,140,140,4511,0,39,45,27,982,49
"1595506407","2","","Aggregated",3.20,0.00,35,39,46,48,77,100,140,140,140,140,140,140,4517,0,39,45,27,982,49
"1595506409","2","","Aggregated",3.40,0.00,34,37,44,47,49,56,77,77,77,77,77,77,4523,0,39,45,27,982,49
"1595506411","2","","Aggregated",3.10,0.00,34,42,47,48,51,56,77,77,77,77,77,77,4531,0,39,45,27,982,49
"1595506413","2","","Aggregated",3.20,0.00,34,42,48,49,56,77,81,81,81,81,81,81,4537,0,39,45,27,982,49
"1595506415","2","","Aggregated",3.50,0.00,34,42,49,49,56,74,81,81,81,81,81,81,4545,0,39,45,27,982,49
"1595506417","2","","Aggregated",3.50,0.00,38,42,47,49,56,74,81,81,81,81,81,81,4551,0,39,45,27,982,49
"1595506419","2","","Aggregated",3.40,0.00,39,42,44,49,56,74,81,81,81,81,81,81,4557,0,39,45,27,982,49
"1595506421","2","","Aggregated",3.50,0.00,40,42,49,52,61,67,74,74,74,74,74,74,4562,0,39,45,27,982,49
"1595506423","2","","Aggregated",3.40,0.00,40,43,44,45,52,61,67,67,67,67,67,67,4571,0,39,45,27,982,49
"1595506425","2","","Aggregated",3.30,0.00,41,44,45,52,61,67,130,130,130,130,130,130,4577,0,39,45,27,982,49
"1595506427","2","","Aggregated",3.40,0.00,40,44,45,54,67,69,130,130,130,130,130,130,4584,0,39,45,27,982,49
"1595506429","2","","Aggregated",3.30,0.00,41,45,51,56,67,69,130,130,130,130,130,130,4590,0,39,45,27,982,49
"1595506431","2","","Aggregated",3.20,0.00,34,45,47,54,69,130,130,130,130,130,130,130,4596,0,39,45,27,982,49
"1595506433","2","","Aggregated",3.10,0.00,34,49,51,62,69,130,130,130,130,130,130,130,4603,0,39,45,27,982,49
"1595506435","2","","Aggregated",3.20,0.00,35,43,49,51,66,110,130,130,130,130,130,130,4610,0,39,45,27,982,49
"1595506437","2","","Aggregated",3.20,0.00,38,45,49,50,64,110,130,130,130,130,130,130,4620,0,39,45,27,982,49
"1595506439","2","","Aggregated",3.60,0.00,38,45,49,50,64,110,130,130,130,130,130,130,4625,0,39,45,27,982,49
"1595506441","2","","Aggregated",3.60,0.00,37,42,45,48,58,66,110,110,110,110,110,110,4633,0,39,45,27,982,49
"1595506443","2","","Aggregated",3.70,0.00,36,42,45,48,58,100,110,110,110,110,110,110,4640,0,39,45,27,982,49
"1595506445","2","","Aggregated",3.70,0.00,35,41,44,49,64,100,160,160,160,160,160,160,4645,0,39,45,27,982,49
"1595506447","2","","Aggregated",3.50,0.00,35,40,44,46,64,100,160,160,160,160,160,160,4654,0,39,45,27,982,49
"1595506449","2","","Aggregated",3.40,0.00,34,38,44,46,64,100,160,160,160,160,160,160,4660,0,39,45,27,982,49
"1595506451","2","","Aggregated",3.50,0.00,34,38,45,48,64,100,160,160,160,160,160,160,4668,0,39,45,27,982,49
"1595506453","2","","Aggregated",3.70,0.00,34,36,38,39,48,60,82,82,82,82,82,82,4676,0,39,45,27,982,49
"1595506455","2","","Aggregated",3.40,0.00,34,38,39,43,48,70,82,82,82,82,82,82,4681,0,39,45,27,982,49
"1595506457","2","","Aggregated",3.50,0.00,36,38,39,45,60,70,140,140,140,140,140,140,4686,0,39,45,27,982,49
"1595506459","2","","Aggregated",3.40,0.00,37,39,45,50,70,110,140,140,140,140,140,140,4692,0,39,45,27,982,49
"1595506461","2","","Aggregated",3.20,0.00,38,42,45,50,70,110,140,140,140,140,140,140,4697,0,39,45,27,982,49
"1595506463","2","","Aggregated",2.90,0.00,40,45,50,50,110,140,240,240,240,240,240,240,4704,0,39,45,27,982,49
"1595506465","2","","Aggregated",3.00,0.00,42,47,50,50,62,110,240,240,240,240,240,240,4710,0,39,45,27,982,49
"1595506467","2","","Aggregated",3.00,0.00,44,49,50,51,64,110,240,240,240,240,240,240,4715,0,39,45,27,982,49
"1595506469","2","","Aggregated",2.90,0.00,40,47,50,51,62,64,240,240,240,240,240,240,4724,0,39,45,27,982,49
"1595506471","2","","Aggregated",3.10,0.00,37,48,50,50,53,64,68,68,68,68,68,68,4732,0,39,45,27,982,49
"1595506473","2","","Aggregated",3.60,0.00,34,38,48,50,53,64,68,68,68,68,68,68,4738,0,39,45,27,982,49
"1595506475","2","","Aggregated",3.50,0.00,34,38,48,50,52,64,68,68,68,68,68,68,4743,0,39,45,27,982,49
"1595506477","2","","Aggregated",3.20,0.00,35,39,47,50,53,68,72,72,72,72,72,72,4750,0,39,45,27,982,49
"1595506479","2","","Aggregated",3.50,0.00,35,39,46,47,52,68,72,72,72,72,72,72,4756,0,39,45,27,982,49
