"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595506048","2","","Aggregated",4.10,0.00,34,35,35,37,39,91,97,97,97,97,97,97,3247,0,33,37,26,2664,38
"1595506050","2","","Aggregated",3.80,0.00,34,35,36,37,43,50,97,97,97,97,97,97,3252,0,33,37,26,2664,38
"1595506052","2","","Aggregated",3.40,0.00,34,35,37,39,43,71,97,97,97,97,97,97,3259,0,33,37,26,2664,38
"1595506054","2","","Aggregated",3.60,0.00,34,35,37,37,50,53,71,71,71,71,71,71,3269,0,33,37,26,2664,38
"1595506056","2","","Aggregated",3.60,0.00,35,36,37,37,50,63,71,71,71,71,71,71,3274,0,33,37,26,2664,38
"1595506058","2","","Aggregated",3.40,0.00,34,37,41,43,53,63,71,71,71,71,71,71,3284,0,33,37,26,2664,38
"1595506060","2","","Aggregated",3.70,0.00,33,36,37,41,53,63,71,71,71,71,71,71,3292,0,33,37,26,2664,38
"1595506062","2","","Aggregated",3.90,0.00,33,35,37,38,42,53,63,63,63,63,63,63,3298,0,33,37,26,2664,38
"1595506064","2","","Aggregated",3.80,0.00,33,34,37,37,42,53,63,63,63,63,63,63,3305,0,33,37,26,2664,38
"1595506066","2","","Aggregated",3.60,0.00,33,36,41,41,49,69,81,81,81,81,81,81,3312,0,33,37,26,2664,38
"1595506068","2","","Aggregated",3.70,0.00,32,34,37,41,44,69,81,81,81,81,81,81,3318,0,33,37,26,2664,38
"1595506070","2","","Aggregated",3.60,0.00,33,37,41,41,49,69,81,81,81,81,81,81,3326,0,33,37,26,2664,38
"1595506072","2","","Aggregated",3.50,0.00,32,37,41,41,51,69,81,81,81,81,81,81,3333,0,33,37,26,2664,38
"1595506074","2","","Aggregated",3.40,0.00,33,37,41,41,51,69,81,81,81,81,81,81,3339,0,33,37,26,2664,38
"1595506076","2","","Aggregated",3.40,0.00,35,37,39,40,41,60,87,87,87,87,87,87,3346,0,33,37,26,2664,38
"1595506078","2","","Aggregated",3.40,0.00,35,37,39,39,41,60,87,87,87,87,87,87,3352,0,33,37,26,2664,38
"1595506080","2","","Aggregated",3.30,0.00,35,37,38,39,40,60,87,87,87,87,87,87,3359,0,33,37,26,2664,38
"1595506082","2","","Aggregated",3.30,0.00,35,37,37,37,39,44,87,87,87,87,87,87,3366,0,33,37,26,2664,38
"1595506084","2","","Aggregated",3.30,0.00,34,35,37,37,39,44,87,87,87,87,87,87,3374,0,33,37,26,2664,38
"1595506086","2","","Aggregated",3.40,0.00,33,35,35,36,37,40,44,44,44,44,44,44,3384,0,33,37,26,2664,38
"1595506088","2","","Aggregated",3.90,0.00,32,35,35,36,39,44,49,49,49,49,49,49,3392,0,33,37,26,2664,38
"1595506090","2","","Aggregated",4.00,0.00,32,35,36,36,40,44,49,49,49,49,49,49,3400,0,33,37,26,2664,38
"1595506092","2","","Aggregated",4.10,0.00,33,35,36,38,47,57,140,140,140,140,140,140,3406,0,33,37,26,2664,38
"1595506094","2","","Aggregated",4.00,0.00,33,35,38,40,49,61,140,140,140,140,140,140,3416,0,33,37,26,2664,38
"1595506096","2","","Aggregated",4.30,0.00,35,38,40,47,61,140,160,160,160,160,160,160,3424,0,33,37,26,2664,38
"1595506098","2","","Aggregated",3.80,0.00,35,37,40,47,77,140,160,160,160,160,160,160,3431,0,33,37,26,2664,38
"1595506100","2","","Aggregated",3.90,0.00,35,38,42,47,77,140,160,160,160,160,160,160,3440,0,33,37,26,2664,38
"1595506102","2","","Aggregated",3.80,0.00,35,38,40,42,61,90,160,160,160,160,160,160,3446,0,33,37,26,2664,38
"1595506104","2","","Aggregated",4.10,0.00,36,38,42,42,61,90,160,160,160,160,160,160,3452,0,33,37,26,2664,38
"1595506106","2","","Aggregated",3.50,0.00,35,38,40,42,47,50,61,61,61,61,61,61,3457,0,33,37,26,2664,38
"1595506108","2","","Aggregated",3.40,0.00,34,37,39,42,47,50,61,61,61,61,61,61,3467,0,33,37,26,2664,38
"1595506110","2","","Aggregated",3.50,0.00,36,38,40,43,48,61,70,70,70,70,70,70,3473,0,33,37,26,2664,38
"1595506112","2","","Aggregated",3.60,0.00,34,37,38,39,48,61,70,70,70,70,70,70,3479,0,33,37,26,2664,38
"1595506114","2","","Aggregated",3.30,0.00,34,36,37,39,48,52,70,70,70,70,70,70,3486,0,33,37,26,2664,38
"1595506116","2","","Aggregated",3.40,0.00,32,36,37,39,46,52,70,70,70,70,70,70,3494,0,33,37,26,2664,38
"1595506118","2","","Aggregated",3.70,0.00,32,34,37,38,46,52,70,70,70,70,70,70,3504,0,33,37,26,2664,38
"1595506120","2","","Aggregated",3.60,0.00,32,35,36,39,46,49,52,52,52,52,52,52,3513,0,33,37,26,2664,38
"1595506122","2","","Aggregated",3.70,0.00,32,35,39,41,46,48,52,52,52,52,52,52,3521,0,33,37,26,2664,38
"1595506124","2","","Aggregated",4.20,0.00,32,36,39,41,44,47,49,49,49,49,49,49,3528,0,33,37,26,2664,38
"1595506126","2","","Aggregated",4.20,0.00,34,37,41,41,46,48,49,49,49,49,49,49,3536,0,33,37,26,2664,38
"1595506128","2","","Aggregated",4.30,0.00,34,36,39,41,44,47,48,48,48,48,48,48,3543,0,33,37,26,2664,38
"1595506130","2","","Aggregated",4.00,0.00,34,37,41,41,47,49,53,53,53,53,53,53,3550,0,33,37,26,2664,38
"1595506132","2","","Aggregated",3.90,0.00,33,34,36,37,44,49,53,53,53,53,53,53,3556,0,33,37,26,2664,38
"1595506134","2","","Aggregated",3.50,0.00,33,34,36,37,47,53,89,89,89,89,89,89,3565,0,33,37,26,2664,38
"1595506136","2","","Aggregated",3.60,0.00,33,35,37,44,53,69,89,89,89,89,89,89,3571,0,33,37,26,2664,38
"1595506138","2","","Aggregated",3.50,0.00,33,37,44,45,55,69,89,89,89,89,89,89,3578,0,33,37,26,2664,38
"1595506140","2","","Aggregated",3.50,0.00,34,37,41,44,55,89,110,110,110,110,110,110,3588,0,33,37,26,2664,38
"1595506142","2","","Aggregated",3.60,0.00,34,38,42,45,55,69,110,110,110,110,110,110,3597,0,33,37,26,2664,38
"1595506144","2","","Aggregated",4.10,0.00,35,38,43,44,49,55,110,110,110,110,110,110,3603,0,33,37,26,2664,38
"1595506146","2","","Aggregated",4.00,0.00,34,37,38,41,48,53,110,110,110,110,110,110,3612,0,33,37,26,2664,38
"1595506148","2","","Aggregated",3.80,0.00,35,36,38,38,43,48,110,110,110,110,110,110,3621,0,33,37,26,2664,38
"1595506150","2","","Aggregated",4.20,0.00,35,37,38,39,47,53,56,56,56,56,56,56,3627,0,33,37,26,2664,38
"1595506152","2","","Aggregated",4.10,0.00,35,37,38,43,53,60,61,61,61,61,61,61,3637,0,33,37,26,2664,38
"1595506154","2","","Aggregated",3.90,0.00,35,37,38,46,56,60,67,67,67,67,67,67,3646,0,33,37,26,2664,38
"1595506156","2","","Aggregated",4.00,0.00,35,37,46,47,56,61,67,67,67,67,67,67,3654,0,33,37,26,2664,38
"1595506158","2","","Aggregated",4.20,0.00,34,35,44,47,56,61,67,67,67,67,67,67,3662,0,33,37,26,2664,38
"1595506160","2","","Aggregated",4.10,0.00,34,35,41,44,50,60,67,67,67,67,67,67,3672,0,33,37,26,2664,38
"1595506162","2","","Aggregated",4.40,0.00,34,36,38,38,46,50,67,67,67,67,67,67,3680,0,33,37,26,2664,38
"1595506164","2","","Aggregated",4.30,0.00,34,36,38,38,44,50,130,130,130,130,130,130,3685,0,33,37,26,2664,38
"1595506166","2","","Aggregated",4.30,0.00,34,36,37,38,44,50,130,130,130,130,130,130,3692,0,33,37,26,2664,38
"1595506168","2","","Aggregated",3.90,0.00,35,36,38,38,43,50,130,130,130,130,130,130,3700,0,33,37,26,2664,38
"1595506170","2","","Aggregated",3.90,0.00,34,36,37,38,42,50,130,130,130,130,130,130,3709,0,33,37,26,2664,38
"1595506172","2","","Aggregated",3.80,0.00,34,35,38,39,43,50,130,130,130,130,130,130,3716,0,33,37,26,2664,38
"1595506174","2","","Aggregated",3.70,0.00,33,35,36,37,39,43,43,43,43,43,43,43,3724,0,33,37,26,2664,38
"1595506176","2","","Aggregated",3.60,0.00,33,35,35,36,39,42,43,43,43,43,43,43,3730,0,33,37,26,2664,38
"1595506178","2","","Aggregated",3.90,0.00,33,35,35,37,41,43,48,48,48,48,48,48,3736,0,33,37,26,2664,38
"1595506180","2","","Aggregated",3.50,0.00,34,35,37,39,41,48,140,140,140,140,140,140,3741,0,33,37,26,2664,38
"1595506182","2","","Aggregated",3.20,0.00,33,35,37,39,41,72,140,140,140,140,140,140,3751,0,33,37,26,2664,38
"1595506184","2","","Aggregated",3.40,0.00,33,35,37,39,41,72,140,140,140,140,140,140,3757,0,33,37,26,2664,38
"1595506186","2","","Aggregated",3.50,0.00,33,35,36,38,41,72,140,140,140,140,140,140,3763,0,33,37,26,2664,38
"1595506188","2","","Aggregated",3.20,0.00,33,34,35,36,39,41,72,72,72,72,72,72,3776,0,33,37,26,2664,38
"1595506190","2","","Aggregated",3.70,0.00,33,34,35,36,39,47,72,72,72,72,72,72,3782,0,33,37,26,2664,38
"1595506192","2","","Aggregated",4.10,0.00,33,34,35,35,39,42,47,47,47,47,47,47,3790,0,33,37,26,2664,38
"1595506194","2","","Aggregated",4.00,0.00,33,34,35,36,42,48,110,110,110,110,110,110,3796,0,33,37,26,2664,38
"1595506196","2","","Aggregated",3.90,0.00,33,35,36,38,42,48,110,110,110,110,110,110,3802,0,33,37,26,2664,38
"1595506198","2","","Aggregated",3.90,0.00,33,35,36,38,42,48,110,110,110,110,110,110,3809,0,33,37,26,2664,38
"1595506200","2","","Aggregated",3.60,0.00,33,35,37,37,42,71,110,110,110,110,110,110,3818,0,33,37,26,2664,38
"1595506202","2","","Aggregated",3.60,0.00,34,36,38,38,48,71,110,110,110,110,110,110,3826,0,33,37,26,2664,38
"1595506204","2","","Aggregated",3.60,0.00,34,36,37,38,42,62,71,71,71,71,71,71,3832,0,33,37,26,2664,38
"1595506206","2","","Aggregated",3.60,0.00,34,36,39,40,56,62,71,71,71,71,71,71,3838,0,33,37,26,2664,38
"1595506208","2","","Aggregated",3.70,0.00,34,37,39,43,57,62,71,71,71,71,71,71,3847,0,33,37,26,2664,38
"1595506210","2","","Aggregated",3.70,0.00,33,35,39,40,56,62,62,62,62,62,62,62,3857,0,33,37,26,2664,38
"1595506212","2","","Aggregated",3.80,0.00,32,34,38,39,47,57,62,62,62,62,62,62,3864,0,33,37,26,2664,38
"1595506214","2","","Aggregated",3.60,0.00,33,34,38,39,46,57,62,62,62,62,62,62,3872,0,33,37,26,2664,38
"1595506216","2","","Aggregated",3.90,0.00,33,33,35,36,39,47,57,57,57,57,57,57,3877,0,33,37,26,2664,38
"1595506218","2","","Aggregated",3.90,0.00,33,34,35,38,39,44,47,47,47,47,47,47,3883,0,33,37,26,2664,38
"1595506220","2","","Aggregated",3.70,0.00,33,35,36,38,39,44,44,44,44,44,44,44,3891,0,33,37,26,2664,38
"1595506222","2","","Aggregated",3.40,0.00,33,35,37,38,40,44,44,44,44,44,44,44,3899,0,33,37,26,2664,38
"1595506224","2","","Aggregated",3.50,0.00,34,36,37,38,43,44,50,50,50,50,50,50,3905,0,33,37,26,2664,38
"1595506226","2","","Aggregated",3.40,0.00,33,36,38,38,44,50,51,51,51,51,51,51,3913,0,33,37,26,2664,38
"1595506228","2","","Aggregated",3.50,0.00,33,34,37,38,44,50,51,51,51,51,51,51,3921,0,33,37,26,2664,38
"1595506230","2","","Aggregated",3.90,0.00,33,35,36,38,50,50,51,51,51,51,51,51,3930,0,33,37,26,2664,38
"1595506232","2","","Aggregated",3.80,0.00,34,35,38,40,50,55,79,79,79,79,79,79,3938,0,33,37,26,2664,38
"1595506234","2","","Aggregated",3.90,0.00,34,36,38,43,53,79,100,100,100,100,100,100,3945,0,33,37,26,2664,38
"1595506236","2","","Aggregated",4.00,0.00,35,38,38,43,56,79,100,100,100,100,100,100,3952,0,33,37,26,2664,38
"1595506238","2","","Aggregated",3.80,0.00,36,38,42,46,56,79,100,100,100,100,100,100,3958,0,33,37,26,2664,38
"1595506240","2","","Aggregated",3.70,0.00,36,38,42,46,56,79,100,100,100,100,100,100,3965,0,33,37,26,2664,38
"1595506242","2","","Aggregated",3.60,0.00,36,40,41,43,53,72,100,100,100,100,100,100,3971,0,33,37,26,2664,38
"1595506244","2","","Aggregated",3.40,0.00,35,38,40,41,46,56,72,72,72,72,72,72,3981,0,33,37,26,2664,38
"1595506246","2","","Aggregated",3.40,0.00,33,36,39,40,41,43,46,46,46,46,46,46,3988,0,33,37,26,2664,38
"1595506248","2","","Aggregated",3.80,0.00,33,36,38,39,41,43,46,46,46,46,46,46,3995,0,33,37,26,2664,38
"1595506250","2","","Aggregated",3.70,0.00,32,34,36,37,40,41,83,83,83,83,83,83,4001,0,33,37,26,2664,38
"1595506252","2","","Aggregated",3.60,0.00,32,33,35,36,38,40,83,83,83,83,83,83,4011,0,33,37,26,2664,38
"1595506254","2","","Aggregated",4.00,0.00,32,34,35,35,37,43,83,83,83,83,83,83,4017,0,33,37,26,2664,38
"1595506256","2","","Aggregated",3.80,0.00,32,33,34,35,37,43,83,83,83,83,83,83,4025,0,33,37,26,2664,38
"1595506258","2","","Aggregated",3.70,0.00,33,34,35,36,37,43,83,83,83,83,83,83,4032,0,33,37,26,2664,38
"1595506260","2","","Aggregated",3.60,0.00,33,34,36,37,43,47,57,57,57,57,57,57,4040,0,33,37,26,2664,38
"1595506262","2","","Aggregated",3.80,0.00,33,34,36,36,43,47,57,57,57,57,57,57,4048,0,33,37,26,2664,38
"1595506264","2","","Aggregated",3.60,0.00,33,34,36,36,40,47,57,57,57,57,57,57,4056,0,33,37,26,2664,38
"1595506266","2","","Aggregated",3.80,0.00,33,34,36,36,40,47,57,57,57,57,57,57,4062,0,33,37,26,2664,38
"1595506268","2","","Aggregated",3.60,0.00,33,35,36,37,40,46,57,57,57,57,57,57,4070,0,33,37,26,2664,38
"1595506270","2","","Aggregated",3.90,0.00,33,35,36,37,40,48,68,68,68,68,68,68,4079,0,33,37,26,2664,38
"1595506272","2","","Aggregated",4.10,0.00,34,35,36,37,39,48,68,68,68,68,68,68,4085,0,33,37,26,2664,38
"1595506274","2","","Aggregated",3.90,0.00,33,35,37,37,43,48,68,68,68,68,68,68,4092,0,33,37,26,2664,38
"1595506276","2","","Aggregated",3.40,0.00,33,36,38,38,43,48,68,68,68,68,68,68,4101,0,33,37,26,2664,38
"1595506278","2","","Aggregated",3.90,0.00,32,34,36,36,39,43,68,68,68,68,68,68,4110,0,33,37,26,2664,38
"1595506280","2","","Aggregated",3.80,0.00,32,34,36,37,39,43,50,50,50,50,50,50,4118,0,33,37,26,2664,38
"1595506282","2","","Aggregated",3.80,0.00,32,34,36,38,40,45,50,50,50,50,50,50,4125,0,33,37,26,2664,38
"1595506284","2","","Aggregated",4.00,0.00,33,35,38,38,39,45,50,50,50,50,50,50,4131,0,33,37,26,2664,38
"1595506286","2","","Aggregated",4.10,0.00,33,34,36,36,38,45,50,50,50,50,50,50,4139,0,33,37,26,2664,38
"1595506288","2","","Aggregated",3.80,0.00,34,35,38,38,46,51,59,59,59,59,59,59,4146,0,33,37,26,2664,38
"1595506290","2","","Aggregated",3.60,0.00,34,35,37,38,46,51,59,59,59,59,59,59,4154,0,33,37,26,2664,38
"1595506292","2","","Aggregated",3.60,0.00,34,36,38,46,54,59,69,69,69,69,69,69,4160,0,33,37,26,2664,38
"1595506294","2","","Aggregated",3.50,0.00,34,35,37,42,54,59,69,69,69,69,69,69,4167,0,33,37,26,2664,38
"1595506296","2","","Aggregated",3.70,0.00,34,36,40,46,54,59,69,69,69,69,69,69,4174,0,33,37,26,2664,37
"1595506298","2","","Aggregated",3.50,0.00,34,35,36,37,49,54,69,69,69,69,69,69,4180,0,33,37,26,2664,37
"1595506300","2","","Aggregated",3.70,0.00,33,34,36,37,42,54,69,69,69,69,69,69,4186,0,33,37,26,2664,37
"1595506302","2","","Aggregated",3.40,0.00,34,34,36,37,42,45,56,56,56,56,56,56,4193,0,33,37,26,2664,37
"1595506304","2","","Aggregated",3.20,0.00,34,35,36,38,43,56,61,61,61,61,61,61,4201,0,33,37,26,2664,38
"1595506306","2","","Aggregated",3.30,0.00,34,35,37,38,43,56,61,61,61,61,61,61,4208,0,33,37,26,2664,38
"1595506308","2","","Aggregated",3.40,0.00,34,35,37,38,43,56,61,61,61,61,61,61,4213,0,33,37,26,2664,38
"1595506310","2","","Aggregated",3.20,0.00,34,35,37,37,45,56,61,61,61,61,61,61,4223,0,33,37,26,2664,38
"1595506312","2","","Aggregated",3.30,0.00,34,35,37,37,38,56,61,61,61,61,61,61,4229,0,33,37,26,2664,38
"1595506314","2","","Aggregated",3.70,0.00,34,35,35,37,38,42,56,56,56,56,56,56,4236,0,33,37,26,2664,38
"1595506316","2","","Aggregated",3.50,0.00,33,35,35,36,37,39,56,56,56,56,56,56,4240,0,33,37,26,2664,38
"1595506318","2","","Aggregated",3.30,0.00,33,35,36,37,38,56,120,120,120,120,120,120,4245,0,33,37,26,2664,38
"1595506320","2","","Aggregated",3.30,0.00,33,35,37,37,39,42,120,120,120,120,120,120,4251,0,33,37,26,2664,38
"1595506322","2","","Aggregated",3.10,0.00,33,36,36,37,39,42,120,120,120,120,120,120,4259,0,33,37,26,2664,38
"1595506324","2","","Aggregated",3.00,0.00,33,36,37,38,43,55,120,120,120,120,120,120,4265,0,33,37,26,2664,38
"1595506326","2","","Aggregated",3.00,0.00,33,35,37,38,43,55,120,120,120,120,120,120,4271,0,33,37,26,2664,38
"1595506328","2","","Aggregated",3.10,0.00,33,34,36,36,39,43,55,55,55,55,55,55,4278,0,33,37,26,2664,38
"1595506330","2","","Aggregated",3.20,0.00,33,35,36,38,43,51,55,55,55,55,55,55,4286,0,33,37,26,2664,38
"1595506332","2","","Aggregated",3.20,0.00,33,35,36,38,43,51,55,55,55,55,55,55,4294,0,33,37,26,2664,38
"1595506334","2","","Aggregated",3.40,0.00,33,35,36,38,42,46,51,51,51,51,51,51,4300,0,33,37,26,2664,38
"1595506336","2","","Aggregated",3.60,0.00,33,36,37,38,42,46,51,51,51,51,51,51,4309,0,33,37,26,2664,38
"1595506338","2","","Aggregated",3.70,0.00,33,36,37,38,42,46,51,51,51,51,51,51,4313,0,33,37,26,2664,38
"1595506340","2","","Aggregated",3.50,0.00,33,34,35,36,38,42,46,46,46,46,46,46,4320,0,33,37,26,2664,38
"1595506342","2","","Aggregated",3.60,0.00,33,34,35,36,38,41,46,46,46,46,46,46,4326,0,33,37,26,2664,38
"1595506344","2","","Aggregated",3.20,0.00,33,35,36,37,38,41,63,63,63,63,63,63,4335,0,33,37,26,2664,38
"1595506346","2","","Aggregated",3.30,0.00,33,35,37,38,41,52,63,63,63,63,63,63,4343,0,33,37,26,2664,38
"1595506348","2","","Aggregated",3.40,0.00,33,35,37,37,41,52,63,63,63,63,63,63,4350,0,33,37,26,2664,38
"1595506350","2","","Aggregated",3.60,0.00,34,36,38,38,47,52,63,63,63,63,63,63,4356,0,33,37,26,2664,38
"1595506352","2","","Aggregated",3.50,0.00,34,36,38,38,47,56,110,110,110,110,110,110,4368,0,33,37,26,2664,38
"1595506354","2","","Aggregated",3.90,0.00,34,37,38,41,51,56,110,110,110,110,110,110,4376,0,33,37,26,2664,38
"1595506356","2","","Aggregated",3.90,0.00,34,36,38,38,44,51,110,110,110,110,110,110,4385,0,33,37,26,2664,38
"1595506358","2","","Aggregated",4.00,0.00,33,35,38,38,44,51,110,110,110,110,110,110,4391,0,33,37,26,2664,38
"1595506360","2","","Aggregated",4.10,0.00,33,34,37,38,51,56,140,140,140,140,140,140,4398,0,33,37,26,2664,38
"1595506362","2","","Aggregated",4.40,0.00,34,35,39,43,51,58,140,140,140,140,140,140,4405,0,33,37,26,2664,38
"1595506364","2","","Aggregated",4.10,0.00,33,35,39,44,52,58,140,140,140,140,140,140,4410,0,33,37,26,2664,38
"1595506366","2","","Aggregated",3.70,0.00,33,35,40,45,52,58,140,140,140,140,140,140,4419,0,33,37,26,2664,38
"1595506368","2","","Aggregated",3.40,0.00,33,35,43,49,53,85,140,140,140,140,140,140,4426,0,33,37,26,2664,38
"1595506370","2","","Aggregated",3.50,0.00,33,35,40,43,52,58,85,85,85,85,85,85,4433,0,33,37,26,2664,38
"1595506372","2","","Aggregated",3.50,0.00,32,34,40,43,49,53,85,85,85,85,85,85,4440,0,33,37,26,2664,38
"1595506374","2","","Aggregated",3.30,0.00,32,33,35,35,43,51,85,85,85,85,85,85,4447,0,33,37,26,2664,38
"1595506376","2","","Aggregated",3.60,0.00,33,34,35,41,43,51,85,85,85,85,85,85,4453,0,33,37,26,2664,38
"1595506378","2","","Aggregated",3.60,0.00,33,34,35,38,43,45,51,51,51,51,51,51,4461,0,33,37,26,2664,38
"1595506380","2","","Aggregated",3.50,0.00,33,34,35,38,43,45,51,51,51,51,51,51,4468,0,33,37,26,2664,38
"1595506382","2","","Aggregated",3.40,0.00,33,34,35,37,41,44,45,45,45,45,45,45,4476,0,33,37,26,2664,38
"1595506384","2","","Aggregated",3.60,0.00,34,35,36,38,42,45,47,47,47,47,47,47,4482,0,33,37,26,2664,38
"1595506386","2","","Aggregated",3.50,0.00,34,34,35,38,44,47,48,48,48,48,48,48,4487,0,33,37,26,2664,38
"1595506388","2","","Aggregated",3.40,0.00,34,35,38,44,48,70,120,120,120,120,120,120,4495,0,33,37,26,2664,38
"1595506390","2","","Aggregated",3.50,0.00,34,37,38,42,48,70,120,120,120,120,120,120,4503,0,33,37,26,2664,38
"1595506392","2","","Aggregated",3.40,0.00,35,37,40,42,48,70,120,120,120,120,120,120,4512,0,33,37,26,2664,38
"1595506394","2","","Aggregated",3.60,0.00,35,38,41,44,58,80,120,120,120,120,120,120,4519,0,33,37,26,2664,38
"1595506396","2","","Aggregated",3.80,0.00,35,37,41,42,58,80,120,120,120,120,120,120,4527,0,33,37,26,2664,38
"1595506398","2","","Aggregated",3.80,0.00,35,37,37,39,46,55,80,80,80,80,80,80,4536,0,33,37,26,2664,38
"1595506400","2","","Aggregated",3.80,0.00,34,35,39,41,55,77,80,80,80,80,80,80,4542,0,33,37,26,2664,38
"1595506402","2","","Aggregated",4.00,0.00,33,35,37,41,55,77,80,80,80,80,80,80,4548,0,33,37,26,2664,38
"1595506404","2","","Aggregated",3.60,0.00,33,35,37,38,43,60,77,77,77,77,77,77,4556,0,33,37,26,2664,38
"1595506406","2","","Aggregated",3.50,0.00,33,35,37,39,50,77,77,77,77,77,77,77,4564,0,33,37,26,2664,38
"1595506408","2","","Aggregated",3.70,0.00,34,37,39,41,60,77,120,120,120,120,120,120,4573,0,33,37,26,2664,38
"1595506410","2","","Aggregated",3.70,0.00,34,35,38,39,47,77,120,120,120,120,120,120,4579,0,33,37,26,2664,38
"1595506412","2","","Aggregated",3.60,0.00,34,35,38,39,43,50,120,120,120,120,120,120,4589,0,33,37,26,2664,38
"1595506414","2","","Aggregated",3.90,0.00,34,35,36,37,43,50,120,120,120,120,120,120,4599,0,33,37,26,2664,38
"1595506416","2","","Aggregated",4.10,0.00,34,35,35,37,41,47,120,120,120,120,120,120,4605,0,33,37,26,2664,38
"1595506418","2","","Aggregated",4.40,0.00,33,34,35,35,41,43,50,50,50,50,50,50,4612,0,33,37,26,2664,38
"1595506420","2","","Aggregated",4.00,0.00,32,34,34,35,38,41,50,50,50,50,50,50,4620,0,33,37,26,2664,38
"1595506422","2","","Aggregated",4.10,0.00,32,32,34,34,38,41,50,50,50,50,50,50,4628,0,33,37,26,2664,38
"1595506424","2","","Aggregated",4.10,0.00,32,33,34,36,42,50,80,80,80,80,80,80,4637,0,33,37,26,2664,38
"1595506426","2","","Aggregated",4.10,0.00,32,33,34,35,41,43,80,80,80,80,80,80,4641,0,33,37,26,2664,38
"1595506428","2","","Aggregated",3.60,0.00,32,34,36,39,43,74,80,80,80,80,80,80,4650,0,33,37,26,2664,38
"1595506430","2","","Aggregated",3.80,0.00,33,36,37,41,43,74,80,80,80,80,80,80,4654,0,33,37,26,2664,38
"1595506432","2","","Aggregated",3.60,0.00,33,36,37,39,43,74,80,80,80,80,80,80,4661,0,33,37,26,2664,38
"1595506434","2","","Aggregated",3.40,0.00,33,35,36,37,42,50,74,74,74,74,74,74,4667,0,33,37,26,2664,38
"1595506436","2","","Aggregated",3.10,0.00,33,36,37,38,42,52,74,74,74,74,74,74,4676,0,33,37,26,2664,38
"1595506438","2","","Aggregated",3.30,0.00,33,35,36,36,38,39,52,52,52,52,52,52,4684,0,33,37,26,2664,38
"1595506440","2","","Aggregated",3.50,0.00,33,34,35,36,38,39,52,52,52,52,52,52,4691,0,33,37,26,2664,38
"1595506442","2","","Aggregated",3.60,0.00,34,35,36,37,39,45,52,52,52,52,52,52,4697,0,33,37,26,2664,38
"1595506444","2","","Aggregated",3.70,0.00,34,35,36,37,42,46,52,52,52,52,52,52,4705,0,33,37,26,2664,38
"1595506446","2","","Aggregated",3.60,0.00,34,35,36,37,39,45,46,46,46,46,46,46,4712,0,33,37,26,2664,38
"1595506448","2","","Aggregated",3.70,0.00,34,35,35,37,40,45,46,46,46,46,46,46,4721,0,33,37,26,2664,38
"1595506450","2","","Aggregated",3.60,0.00,34,35,37,39,46,49,100,100,100,100,100,100,4730,0,33,37,26,2664,38
"1595506452","2","","Aggregated",3.60,0.00,34,35,37,37,47,51,100,100,100,100,100,100,4735,0,33,37,26,2664,38
"1595506454","2","","Aggregated",3.70,0.00,34,36,38,39,47,51,100,100,100,100,100,100,4741,0,33,37,26,2664,38
"1595506456","2","","Aggregated",3.80,0.00,34,37,39,46,51,100,120,120,120,120,120,120,4747,0,33,37,26,2664,38
"1595506458","2","","Aggregated",3.60,0.00,34,37,39,46,51,100,120,120,120,120,120,120,4756,0,33,37,26,2664,38
"1595506460","2","","Aggregated",3.50,0.00,33,36,38,38,46,62,120,120,120,120,120,120,4762,0,33,37,26,2664,38
"1595506462","2","","Aggregated",3.50,0.00,33,34,36,38,39,62,120,120,120,120,120,120,4768,0,33,37,26,2664,38
"1595506465","2","","Aggregated",3.30,0.00,33,34,36,36,39,58,62,62,62,62,62,62,4776,0,33,37,26,2664,38
"1595506467","2","","Aggregated",3.30,0.00,32,33,35,36,38,47,58,58,58,58,58,58,4784,0,33,37,26,2664,38
"1595506469","2","","Aggregated",3.60,0.00,33,35,36,36,44,47,58,58,58,58,58,58,4791,0,33,37,26,2664,38
"1595506471","2","","Aggregated",3.60,0.00,34,36,37,37,45,47,58,58,58,58,58,58,4797,0,33,37,26,2664,38
"1595506473","2","","Aggregated",3.50,0.00,35,37,37,41,46,58,64,64,64,64,64,64,4806,0,33,37,26,2664,38
"1595506475","2","","Aggregated",3.80,0.00,34,36,37,39,45,53,64,64,64,64,64,64,4818,0,33,37,26,2664,38
"1595506477","2","","Aggregated",4.10,0.00,34,36,37,37,44,49,64,64,64,64,64,64,4829,0,33,37,26,2664,38
"1595506479","2","","Aggregated",4.20,0.00,33,36,37,39,49,53,64,64,64,64,64,64,4837,0,33,37,26,2664,38
"1595506481","2","","Aggregated",4.60,0.00,33,35,36,39,49,55,64,64,64,64,64,64,4843,0,33,37,26,2664,38
"1595506483","2","","Aggregated",4.50,0.00,32,33,35,36,49,53,55,55,55,55,55,55,4850,0,33,37,26,2664,38
"1595506485","2","","Aggregated",4.30,0.00,32,33,35,37,44,49,55,55,55,55,55,55,4856,0,33,37,26,2664,38
"1595506487","2","","Aggregated",4.00,0.00,31,33,36,37,44,49,52,52,52,52,52,52,4863,0,33,37,26,2664,38
