"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515035","2","","Aggregated",3.70,0.00,38,43,46,51,67,120,280,280,280,280,280,280,3119,0,42,48,27,1167,44
"1595515037","2","","Aggregated",3.90,0.00,42,46,51,55,89,120,160,160,160,160,160,160,3124,0,42,48,27,1167,44
"1595515039","2","","Aggregated",3.20,0.00,46,51,67,71,89,120,160,160,160,160,160,160,3129,0,42,48,27,1167,44
"1595515041","2","","Aggregated",2.90,0.00,46,49,55,61,89,120,160,160,160,160,160,160,3136,0,42,48,27,1167,44
"1595515043","2","","Aggregated",2.90,0.00,42,47,61,69,89,120,160,160,160,160,160,160,3142,0,42,48,27,1167,44
"1595515045","2","","Aggregated",3.00,0.00,46,48,58,69,85,89,120,120,120,120,120,120,3150,0,42,48,27,1167,44
"1595515047","2","","Aggregated",3.10,0.00,45,48,58,61,84,86,120,120,120,120,120,120,3158,0,42,48,27,1167,44
"1595515049","2","","Aggregated",3.30,0.00,42,45,48,49,61,84,86,86,86,86,86,86,3166,0,42,48,27,1167,44
"1595515051","2","","Aggregated",3.60,0.00,39,45,48,49,61,84,86,86,86,86,86,86,3172,0,42,48,27,1167,44
"1595515053","2","","Aggregated",3.50,0.00,42,47,49,61,100,130,210,210,210,210,210,210,3180,0,42,48,27,1167,44
"1595515055","2","","Aggregated",3.80,0.00,40,46,50,50,100,130,210,210,210,210,210,210,3190,0,42,48,27,1167,44
"1595515057","2","","Aggregated",3.80,0.00,41,46,50,50,100,130,210,210,210,210,210,210,3199,0,42,48,27,1167,44
"1595515059","2","","Aggregated",4.10,0.00,40,46,50,53,100,130,210,210,210,210,210,210,3205,0,42,48,27,1167,44
"1595515061","2","","Aggregated",4.00,0.00,40,43,46,50,65,110,210,210,210,210,210,210,3213,0,42,48,27,1167,44
"1595515063","2","","Aggregated",4.00,0.00,40,43,50,50,67,75,140,140,140,140,140,140,3221,0,42,48,27,1167,44
"1595515065","2","","Aggregated",4.10,0.00,39,42,45,46,65,75,140,140,140,140,140,140,3228,0,42,48,27,1167,44
"1595515067","2","","Aggregated",3.80,0.00,39,42,46,47,65,75,140,140,140,140,140,140,3236,0,42,48,27,1167,44
"1595515069","2","","Aggregated",3.80,0.00,39,43,46,47,62,75,140,140,140,140,140,140,3243,0,42,48,27,1167,44
"1595515071","2","","Aggregated",3.90,0.00,40,45,47,47,62,67,140,140,140,140,140,140,3251,0,42,48,27,1167,44
"1595515073","2","","Aggregated",3.80,0.00,40,43,45,46,49,64,99,99,99,99,99,99,3259,0,42,48,27,1167,44
"1595515075","2","","Aggregated",3.90,0.00,40,44,46,47,53,64,99,99,99,99,99,99,3266,0,42,48,27,1167,44
"1595515077","2","","Aggregated",3.80,0.00,40,44,47,48,53,64,99,99,99,99,99,99,3272,0,42,48,27,1167,44
"1595515079","2","","Aggregated",3.60,0.00,41,44,47,49,50,53,99,99,99,99,99,99,3279,0,42,48,27,1167,44
"1595515081","2","","Aggregated",3.30,0.00,41,44,48,50,51,65,70,70,70,70,70,70,3286,0,42,48,27,1167,44
"1595515083","2","","Aggregated",3.60,0.00,41,47,50,50,65,71,120,120,120,120,120,120,3294,0,42,48,27,1167,44
"1595515085","2","","Aggregated",3.40,0.00,41,44,50,50,65,71,120,120,120,120,120,120,3301,0,42,48,27,1167,44
"1595515087","2","","Aggregated",3.60,0.00,41,47,51,64,76,89,120,120,120,120,120,120,3311,0,42,48,27,1167,44
"1595515089","2","","Aggregated",3.70,0.00,41,50,64,65,80,89,120,120,120,120,120,120,3320,0,42,48,27,1167,44
"1595515091","2","","Aggregated",3.90,0.00,37,47,53,63,80,89,120,120,120,120,120,120,3328,0,42,48,27,1167,44
"1595515093","2","","Aggregated",4.20,0.00,38,43,49,52,64,80,89,89,89,89,89,89,3337,0,42,48,27,1167,44
"1595515095","2","","Aggregated",4.30,0.00,38,45,51,52,76,86,89,89,89,89,89,89,3344,0,42,48,27,1167,44
"1595515097","2","","Aggregated",4.30,0.00,37,44,49,51,53,63,80,80,80,80,80,80,3350,0,42,48,27,1167,44
"1595515099","2","","Aggregated",3.90,0.00,37,40,43,44,49,52,52,52,52,52,52,52,3355,0,42,48,27,1167,44
"1595515101","2","","Aggregated",3.90,0.00,37,41,43,43,51,52,150,150,150,150,150,150,3363,0,42,48,27,1167,44
"1595515103","2","","Aggregated",3.20,0.00,36,41,43,44,60,150,150,150,150,150,150,150,3370,0,42,48,27,1167,44
"1595515105","2","","Aggregated",3.20,0.00,37,42,44,54,63,150,150,150,150,150,150,150,3378,0,42,48,27,1167,44
"1595515107","2","","Aggregated",3.20,0.00,36,42,50,54,63,150,150,150,150,150,150,150,3383,0,42,48,27,1167,44
"1595515109","2","","Aggregated",3.40,0.00,36,42,54,55,79,150,150,150,150,150,150,150,3389,0,42,48,27,1167,44
"1595515111","2","","Aggregated",3.30,0.00,36,49,54,55,70,140,150,150,150,150,150,150,3395,0,42,48,27,1167,44
"1595515113","2","","Aggregated",3.60,0.00,42,49,55,56,63,79,140,140,140,140,140,140,3402,0,42,48,27,1167,44
"1595515115","2","","Aggregated",3.30,0.00,42,48,55,57,70,75,140,140,140,140,140,140,3409,0,42,48,27,1167,44
"1595515117","2","","Aggregated",3.30,0.00,42,49,55,57,70,87,140,140,140,140,140,140,3419,0,42,48,27,1167,44
"1595515119","2","","Aggregated",3.60,0.00,40,47,55,56,61,75,87,87,87,87,87,87,3426,0,42,48,27,1167,44
"1595515121","2","","Aggregated",3.50,0.00,40,44,50,55,75,86,87,87,87,87,87,87,3436,0,42,48,27,1167,44
"1595515123","2","","Aggregated",3.90,0.00,38,42,49,50,75,86,87,87,87,87,87,87,3443,0,42,48,27,1167,44
"1595515125","2","","Aggregated",4.00,0.00,39,42,44,49,62,86,87,87,87,87,87,87,3448,0,42,48,27,1167,44
"1595515127","2","","Aggregated",3.90,0.00,41,43,44,49,56,84,86,86,86,86,86,86,3455,0,42,48,27,1167,44
"1595515129","2","","Aggregated",3.60,0.00,39,43,44,49,62,84,86,86,86,86,86,86,3461,0,42,48,27,1167,44
"1595515131","2","","Aggregated",3.60,0.00,39,43,45,47,49,62,64,64,64,64,64,64,3472,0,42,48,27,1167,44
"1595515133","2","","Aggregated",3.60,0.00,40,43,45,45,49,56,64,64,64,64,64,64,3480,0,42,48,27,1167,44
"1595515135","2","","Aggregated",3.80,0.00,37,43,45,47,49,62,64,64,64,64,64,64,3486,0,42,48,27,1167,44
"1595515137","2","","Aggregated",3.80,0.00,35,38,45,45,49,64,91,91,91,91,91,91,3492,0,42,48,27,1167,44
"1595515139","2","","Aggregated",3.80,0.00,37,44,47,49,61,64,91,91,91,91,91,91,3502,0,42,48,27,1167,44
"1595515141","2","","Aggregated",4.00,0.00,36,43,48,49,62,64,91,91,91,91,91,91,3507,0,42,48,27,1167,44
"1595515143","2","","Aggregated",3.60,0.00,38,44,49,60,64,74,91,91,91,91,91,91,3516,0,42,48,27,1167,44
"1595515145","2","","Aggregated",3.40,0.00,38,44,49,51,64,74,91,91,91,91,91,91,3524,0,42,48,27,1167,44
"1595515147","2","","Aggregated",3.70,0.00,39,44,49,51,63,74,95,95,95,95,95,95,3531,0,42,48,27,1167,44
"1595515149","2","","Aggregated",3.80,0.00,39,46,49,54,63,74,95,95,95,95,95,95,3538,0,42,48,27,1167,44
"1595515151","2","","Aggregated",3.50,0.00,39,44,47,53,68,86,95,95,95,95,95,95,3545,0,42,48,27,1167,44
"1595515153","2","","Aggregated",3.60,0.00,38,43,44,47,56,86,95,95,95,95,95,95,3552,0,42,48,27,1167,44
"1595515155","2","","Aggregated",3.90,0.00,43,47,53,56,69,86,95,95,95,95,95,95,3563,0,42,48,27,1167,44
"1595515157","2","","Aggregated",3.70,0.00,43,47,53,57,71,95,97,97,97,97,97,97,3568,0,42,48,27,1167,44
"1595515159","2","","Aggregated",3.90,0.00,41,50,57,69,72,95,97,97,97,97,97,97,3575,0,42,48,27,1167,44
"1595515161","2","","Aggregated",3.80,0.00,43,50,51,54,71,95,97,97,97,97,97,97,3583,0,42,48,27,1167,44
"1595515163","2","","Aggregated",3.90,0.00,44,50,51,54,87,97,150,150,150,150,150,150,3590,0,42,48,27,1167,44
"1595515165","2","","Aggregated",3.60,0.00,40,46,51,52,87,97,150,150,150,150,150,150,3597,0,42,48,27,1167,44
"1595515167","2","","Aggregated",3.40,0.00,40,45,47,51,55,87,150,150,150,150,150,150,3603,0,42,48,27,1167,44
"1595515169","2","","Aggregated",3.50,0.00,40,46,49,51,55,87,150,150,150,150,150,150,3607,0,42,48,27,1167,44
"1595515171","2","","Aggregated",3.40,0.00,40,46,49,49,60,87,150,150,150,150,150,150,3615,0,42,48,27,1167,44
"1595515173","2","","Aggregated",3.20,0.00,38,45,48,49,50,60,61,61,61,61,61,61,3623,0,42,48,27,1167,44
"1595515175","2","","Aggregated",3.30,0.00,41,45,48,49,50,60,61,61,61,61,61,61,3631,0,42,48,27,1167,44
"1595515177","2","","Aggregated",3.20,0.00,39,45,48,49,50,61,84,84,84,84,84,84,3639,0,42,48,27,1167,44
"1595515179","2","","Aggregated",3.70,0.00,39,45,48,48,51,61,84,84,84,84,84,84,3646,0,42,48,27,1167,44
"1595515181","2","","Aggregated",3.60,0.00,38,44,45,48,51,61,84,84,84,84,84,84,3654,0,42,47,27,1167,44
"1595515183","2","","Aggregated",3.80,0.00,39,44,45,49,56,66,84,84,84,84,84,84,3663,0,42,47,27,1167,44
"1595515185","2","","Aggregated",3.90,0.00,38,39,44,49,54,56,66,66,66,66,66,66,3673,0,42,47,27,1167,44
"1595515187","2","","Aggregated",4.30,0.00,37,41,49,52,56,65,66,66,66,66,66,66,3680,0,42,47,27,1167,44
"1595515189","2","","Aggregated",3.80,0.00,39,44,49,52,61,66,83,83,83,83,83,83,3686,0,42,47,27,1167,44
"1595515191","2","","Aggregated",4.20,0.00,38,44,45,47,56,65,83,83,83,83,83,83,3694,0,42,47,27,1167,44
"1595515193","2","","Aggregated",4.00,0.00,38,45,48,51,56,83,100,100,100,100,100,100,3701,0,42,47,27,1167,44
"1595515195","2","","Aggregated",3.80,0.00,41,46,50,50,57,83,100,100,100,100,100,100,3710,0,42,47,27,1167,44
"1595515197","2","","Aggregated",3.90,0.00,40,45,46,48,52,83,100,100,100,100,100,100,3719,0,42,47,27,1167,44
"1595515199","2","","Aggregated",3.90,0.00,40,45,47,48,52,67,100,100,100,100,100,100,3726,0,42,47,27,1167,44
"1595515201","2","","Aggregated",3.90,0.00,40,45,48,50,57,67,100,100,100,100,100,100,3732,0,42,47,27,1167,44
"1595515203","2","","Aggregated",3.80,0.00,39,43,45,47,50,63,67,67,67,67,67,67,3740,0,42,47,27,1167,44
"1595515205","2","","Aggregated",4.10,0.00,39,43,45,48,63,70,88,88,88,88,88,88,3747,0,42,47,27,1167,44
"1595515207","2","","Aggregated",3.70,0.00,40,43,48,54,67,70,88,88,88,88,88,88,3755,0,42,47,27,1167,44
"1595515209","2","","Aggregated",3.90,0.00,40,43,47,54,63,70,88,88,88,88,88,88,3762,0,42,47,27,1167,44
"1595515211","2","","Aggregated",3.60,0.00,35,42,43,47,63,70,88,88,88,88,88,88,3770,0,42,47,27,1167,44
"1595515213","2","","Aggregated",3.80,0.00,38,42,47,56,63,70,88,88,88,88,88,88,3778,0,42,47,27,1167,44
"1595515215","2","","Aggregated",3.80,0.00,35,43,47,56,59,63,70,70,70,70,70,70,3783,0,42,47,27,1167,44
"1595515217","2","","Aggregated",3.70,0.00,34,38,46,55,57,61,64,64,64,64,64,64,3790,0,42,47,27,1167,44
"1595515219","2","","Aggregated",3.40,0.00,35,43,52,56,61,64,69,69,69,69,69,69,3799,0,42,47,27,1167,44
"1595515221","2","","Aggregated",3.70,0.00,36,43,55,56,64,69,70,70,70,70,70,70,3809,0,42,47,27,1167,44
"1595515223","2","","Aggregated",3.80,0.00,41,47,53,56,64,69,70,70,70,70,70,70,3817,0,42,47,27,1167,44
"1595515225","2","","Aggregated",3.80,0.00,41,47,52,53,64,69,70,70,70,70,70,70,3824,0,42,47,27,1167,44
"1595515227","2","","Aggregated",3.80,0.00,41,44,50,52,56,64,70,70,70,70,70,70,3832,0,42,47,27,1167,44
"1595515229","2","","Aggregated",4.10,0.00,41,43,50,50,56,58,170,170,170,170,170,170,3838,0,41,47,27,1167,44
"1595515231","2","","Aggregated",3.90,0.00,41,46,49,50,56,58,170,170,170,170,170,170,3845,0,42,47,27,1167,44
"1595515233","2","","Aggregated",3.70,0.00,39,44,48,49,56,99,170,170,170,170,170,170,3854,0,41,47,27,1167,44
"1595515235","2","","Aggregated",3.50,0.00,38,44,48,51,56,99,170,170,170,170,170,170,3862,0,41,47,27,1167,44
"1595515237","2","","Aggregated",3.80,0.00,38,44,49,52,56,61,99,99,99,99,99,99,3869,0,41,47,27,1167,44
"1595515239","2","","Aggregated",3.80,0.00,40,48,52,54,73,81,99,99,99,99,99,99,3877,0,41,47,27,1167,44
"1595515241","2","","Aggregated",3.80,0.00,39,45,52,56,81,99,160,160,160,160,160,160,3885,0,41,47,27,1167,44
"1595515243","2","","Aggregated",4.00,0.00,38,45,52,56,78,99,160,160,160,160,160,160,3891,0,41,47,27,1167,44
"1595515245","2","","Aggregated",4.00,0.00,39,43,46,52,78,99,160,160,160,160,160,160,3901,0,41,47,27,1167,44
"1595515247","2","","Aggregated",3.90,0.00,40,46,50,52,78,99,160,160,160,160,160,160,3909,0,41,47,27,1167,44
"1595515249","2","","Aggregated",3.80,0.00,39,42,45,46,53,99,160,160,160,160,160,160,3915,0,41,47,27,1167,44
"1595515251","2","","Aggregated",3.90,0.00,37,41,42,46,50,51,54,54,54,54,54,54,3922,0,41,47,27,1167,44
"1595515253","2","","Aggregated",3.70,0.00,36,39,42,46,50,51,54,54,54,54,54,54,3928,0,41,47,27,1167,44
"1595515255","2","","Aggregated",3.70,0.00,36,38,46,50,54,62,96,96,96,96,96,96,3935,0,41,47,27,1167,44
"1595515257","2","","Aggregated",3.40,0.00,36,37,42,46,62,96,140,140,140,140,140,140,3939,0,41,47,27,1167,44
"1595515259","2","","Aggregated",3.30,0.00,35,38,44,51,54,96,140,140,140,140,140,140,3949,0,41,47,27,1167,44
"1595515261","2","","Aggregated",3.10,0.00,35,37,41,44,54,96,140,140,140,140,140,140,3956,0,41,47,27,1167,44
"1595515263","2","","Aggregated",3.50,0.00,35,41,51,54,64,96,140,140,140,140,140,140,3967,0,41,47,27,1167,44
"1595515265","2","","Aggregated",3.70,0.00,35,41,51,53,58,72,140,140,140,140,140,140,3971,0,41,47,27,1167,44
"1595515267","2","","Aggregated",3.70,0.00,36,44,50,52,58,64,72,72,72,72,72,72,3980,0,41,47,27,1167,44
"1595515269","2","","Aggregated",4.00,0.00,40,50,53,57,64,88,100,100,100,100,100,100,3985,0,41,47,27,1167,44
"1595515271","2","","Aggregated",3.90,0.00,45,53,57,58,72,88,100,100,100,100,100,100,3994,0,41,47,27,1167,44
"1595515273","2","","Aggregated",3.70,0.00,43,48,53,54,58,88,100,100,100,100,100,100,4001,0,41,47,27,1167,44
"1595515275","2","","Aggregated",3.60,0.00,43,52,54,56,66,88,100,100,100,100,100,100,4009,0,41,47,27,1167,44
"1595515277","2","","Aggregated",3.70,0.00,43,51,54,57,88,120,160,160,160,160,160,160,4017,0,41,47,27,1167,44
"1595515279","2","","Aggregated",3.60,0.00,40,45,51,53,64,120,160,160,160,160,160,160,4024,0,41,47,27,1167,44
"1595515281","2","","Aggregated",4.00,0.00,45,51,56,64,76,160,160,160,160,160,160,160,4031,0,41,47,27,1167,44
"1595515283","2","","Aggregated",3.80,0.00,45,48,52,56,76,160,160,160,160,160,160,160,4040,0,41,47,27,1167,44
"1595515285","2","","Aggregated",3.70,0.00,43,45,48,51,64,76,160,160,160,160,160,160,4047,0,41,47,27,1167,44
"1595515287","2","","Aggregated",3.80,0.00,44,45,51,52,64,76,160,160,160,160,160,160,4055,0,41,47,27,1167,44
"1595515289","2","","Aggregated",3.80,0.00,43,45,46,50,54,76,160,160,160,160,160,160,4062,0,41,47,27,1167,44
"1595515291","2","","Aggregated",3.80,0.00,38,44,45,46,53,75,110,110,110,110,110,110,4071,0,41,47,27,1167,44
"1595515293","2","","Aggregated",4.00,0.00,35,40,45,47,54,75,110,110,110,110,110,110,4078,0,41,47,27,1167,44
"1595515295","2","","Aggregated",4.10,0.00,36,45,49,54,75,110,120,120,120,120,120,120,4086,0,41,47,27,1167,44
"1595515297","2","","Aggregated",4.00,0.00,38,45,49,51,75,110,120,120,120,120,120,120,4093,0,41,47,27,1167,44
"1595515299","2","","Aggregated",3.80,0.00,37,44,47,51,66,100,120,120,120,120,120,120,4100,0,41,47,27,1167,44
"1595515301","2","","Aggregated",3.70,0.00,43,49,51,56,75,110,120,120,120,120,120,120,4109,0,41,47,27,1167,44
"1595515303","2","","Aggregated",4.10,0.00,44,49,51,58,67,110,120,120,120,120,120,120,4116,0,41,47,27,1167,44
"1595515305","2","","Aggregated",3.50,0.00,43,49,51,58,66,81,110,110,110,110,110,110,4124,0,41,47,27,1167,44
"1595515307","2","","Aggregated",3.80,0.00,42,50,51,59,67,81,110,110,110,110,110,110,4130,0,41,47,27,1167,44
"1595515309","2","","Aggregated",3.80,0.00,44,50,57,58,66,74,81,81,81,81,81,81,4137,0,41,47,27,1167,44
"1595515311","2","","Aggregated",3.50,0.00,42,50,59,66,81,140,200,200,200,200,200,200,4145,0,41,47,27,1167,44
"1595515313","2","","Aggregated",3.40,0.00,42,50,57,61,81,140,200,200,200,200,200,200,4152,0,41,47,26,1167,44
"1595515315","2","","Aggregated",3.70,0.00,41,48,50,57,74,140,200,200,200,200,200,200,4159,0,41,47,26,1167,44
"1595515317","2","","Aggregated",3.50,0.00,40,43,50,51,65,140,200,200,200,200,200,200,4164,0,41,47,26,1167,44
"1595515319","2","","Aggregated",3.50,0.00,39,42,46,50,65,140,200,200,200,200,200,200,4172,0,41,47,26,1167,44
"1595515321","2","","Aggregated",3.40,0.00,37,41,43,47,51,60,65,65,65,65,65,65,4177,0,41,47,26,1167,44
"1595515323","2","","Aggregated",3.30,0.00,37,40,41,42,47,51,60,60,60,60,60,60,4185,0,41,47,26,1167,44
"1595515325","2","","Aggregated",3.00,0.00,35,39,41,42,47,60,60,60,60,60,60,60,4192,0,41,47,26,1167,44
"1595515327","2","","Aggregated",3.20,0.00,37,41,43,47,50,60,60,60,60,60,60,60,4200,0,41,47,26,1167,44
"1595515329","2","","Aggregated",3.30,0.00,37,43,48,49,54,60,60,60,60,60,60,60,4206,0,41,47,26,1167,44
"1595515331","2","","Aggregated",3.50,0.00,38,45,48,49,54,60,67,67,67,67,67,67,4213,0,41,47,26,1167,44
"1595515333","2","","Aggregated",3.40,0.00,38,46,48,50,54,60,67,67,67,67,67,67,4220,0,41,47,26,1167,44
"1595515335","2","","Aggregated",3.80,0.00,37,45,48,49,54,54,67,67,67,67,67,67,4228,0,41,47,26,1167,44
"1595515337","2","","Aggregated",3.60,0.00,38,47,51,52,54,75,130,130,130,130,130,130,4232,0,41,47,26,1167,44
"1595515339","2","","Aggregated",3.60,0.00,38,48,53,54,67,100,130,130,130,130,130,130,4241,0,41,47,26,1167,44
"1595515341","2","","Aggregated",3.50,0.00,38,48,51,53,61,100,130,130,130,130,130,130,4249,0,41,47,26,1167,44
"1595515343","2","","Aggregated",3.60,0.00,38,48,51,54,64,100,130,130,130,130,130,130,4254,0,41,47,26,1167,44
"1595515345","2","","Aggregated",3.40,0.00,44,51,52,54,64,100,130,130,130,130,130,130,4260,0,41,47,26,1167,44
"1595515347","2","","Aggregated",3.30,0.00,38,48,51,52,57,64,100,100,100,100,100,100,4267,0,41,47,26,1167,44
"1595515349","2","","Aggregated",3.30,0.00,37,45,48,51,52,64,100,100,100,100,100,100,4275,0,41,47,26,1167,44
"1595515351","2","","Aggregated",3.60,0.00,35,45,48,48,53,64,100,100,100,100,100,100,4281,0,41,47,26,1167,44
"1595515353","2","","Aggregated",3.40,0.00,35,45,47,48,52,61,100,100,100,100,100,100,4286,0,41,47,26,1167,44
"1595515355","2","","Aggregated",3.20,0.00,37,45,47,51,59,61,100,100,100,100,100,100,4292,0,41,47,26,1167,44
"1595515357","2","","Aggregated",3.20,0.00,37,45,47,51,59,61,87,87,87,87,87,87,4299,0,41,47,26,1167,44
"1595515359","2","","Aggregated",3.00,0.00,42,47,50,52,59,76,87,87,87,87,87,87,4306,0,41,47,26,1167,44
"1595515361","2","","Aggregated",3.10,0.00,40,47,51,52,59,76,87,87,87,87,87,87,4313,0,41,47,26,1167,44
"1595515363","2","","Aggregated",3.20,0.00,41,46,50,52,59,76,87,87,87,87,87,87,4321,0,41,47,26,1167,44
"1595515365","2","","Aggregated",3.30,0.00,41,46,52,53,66,75,76,76,76,76,76,76,4330,0,41,47,26,1167,44
"1595515367","2","","Aggregated",3.60,0.00,36,45,53,56,66,75,76,76,76,76,76,76,4337,0,41,47,26,1167,44
"1595515369","2","","Aggregated",4.00,0.00,37,43,53,56,66,75,79,79,79,79,79,79,4344,0,41,47,26,1167,44
"1595515371","2","","Aggregated",3.80,0.00,37,43,55,56,66,75,79,79,79,79,79,79,4351,0,41,47,26,1167,44
"1595515373","2","","Aggregated",3.80,0.00,40,51,56,62,75,80,82,82,82,82,82,82,4356,0,41,47,26,1167,44
"1595515375","2","","Aggregated",3.70,0.00,37,47,51,52,62,80,82,82,82,82,82,82,4366,0,41,47,26,1167,44
"1595515377","2","","Aggregated",3.70,0.00,38,48,52,53,79,82,88,88,88,88,88,88,4375,0,41,47,26,1167,44
"1595515379","2","","Aggregated",3.60,0.00,43,51,53,54,80,85,88,88,88,88,88,88,4383,0,41,47,26,1167,44
"1595515381","2","","Aggregated",3.70,0.00,48,54,67,74,88,120,210,210,210,210,210,210,4391,0,41,47,26,1167,44
"1595515383","2","","Aggregated",4.00,0.00,45,53,57,67,88,120,210,210,210,210,210,210,4398,0,41,47,26,1167,44
"1595515385","2","","Aggregated",4.10,0.00,45,53,57,67,88,120,210,210,210,210,210,210,4405,0,41,47,26,1167,44
"1595515387","2","","Aggregated",4.00,0.00,44,49,57,66,85,120,210,210,210,210,210,210,4413,0,41,47,26,1167,44
"1595515389","2","","Aggregated",3.90,0.00,37,45,53,55,110,120,210,210,210,210,210,210,4420,0,41,47,26,1167,44
"1595515391","2","","Aggregated",3.80,0.00,35,44,45,48,56,66,120,120,120,120,120,120,4430,0,41,47,26,1167,44
"1595515393","2","","Aggregated",3.80,0.00,37,43,45,48,57,66,120,120,120,120,120,120,4439,0,41,47,26,1167,44
"1595515395","2","","Aggregated",4.10,0.00,36,40,45,45,56,61,120,120,120,120,120,120,4446,0,41,47,26,1167,44
"1595515397","2","","Aggregated",4.00,0.00,36,41,44,45,56,61,120,120,120,120,120,120,4454,0,41,47,26,1167,44
"1595515399","2","","Aggregated",4.10,0.00,36,41,45,45,57,61,64,64,64,64,64,64,4464,0,41,47,26,1167,44
"1595515401","2","","Aggregated",4.00,0.00,36,41,44,45,60,61,64,64,64,64,64,64,4471,0,41,47,26,1167,44
"1595515403","2","","Aggregated",4.10,0.00,36,44,46,53,60,63,64,64,64,64,64,64,4477,0,41,47,26,1167,44
"1595515405","2","","Aggregated",3.90,0.00,36,44,45,53,60,63,97,97,97,97,97,97,4484,0,41,47,26,1167,44
"1595515407","2","","Aggregated",3.90,0.00,36,44,53,58,62,66,97,97,97,97,97,97,4491,0,41,47,26,1167,44
"1595515409","2","","Aggregated",3.70,0.00,35,39,45,48,60,66,97,97,97,97,97,97,4497,0,41,47,26,1167,44
"1595515411","2","","Aggregated",3.70,0.00,36,44,48,58,66,97,290,290,290,290,290,290,4503,0,41,47,26,1167,44
"1595515413","2","","Aggregated",3.30,0.00,35,36,43,48,79,140,290,290,290,290,290,290,4510,0,41,47,26,1167,44
"1595515415","2","","Aggregated",3.20,0.00,34,36,39,48,58,140,290,290,290,290,290,290,4518,0,41,47,26,1167,44
"1595515417","2","","Aggregated",3.30,0.00,35,39,43,47,64,140,290,290,290,290,290,290,4528,0,41,47,26,1167,44
"1595515419","2","","Aggregated",3.50,0.00,35,43,47,52,67,140,290,290,290,290,290,290,4535,0,41,47,26,1167,44
"1595515421","2","","Aggregated",3.70,0.00,39,44,47,52,67,160,180,180,180,180,180,180,4541,0,41,47,26,1167,44
"1595515423","2","","Aggregated",3.80,0.00,40,44,47,47,67,160,180,180,180,180,180,180,4547,0,41,47,26,1167,44
"1595515425","2","","Aggregated",3.70,0.00,40,44,46,47,67,160,180,180,180,180,180,180,4556,0,41,47,26,1167,44
"1595515427","2","","Aggregated",3.80,0.00,40,45,47,63,130,160,180,180,180,180,180,180,4566,0,41,47,26,1167,44
"1595515429","2","","Aggregated",3.80,0.00,40,45,63,70,130,160,180,180,180,180,180,180,4570,0,41,47,26,1167,44
"1595515431","2","","Aggregated",3.70,0.00,36,42,58,64,74,150,210,210,210,210,210,210,4577,0,41,47,26,1167,44
"1595515433","2","","Aggregated",3.60,0.00,37,40,45,63,74,150,210,210,210,210,210,210,4588,0,41,47,26,1167,44
"1595515435","2","","Aggregated",3.70,0.00,37,40,42,45,73,95,210,210,210,210,210,210,4596,0,41,47,26,1167,44
"1595515437","2","","Aggregated",4.00,0.00,37,40,45,47,70,95,210,210,210,210,210,210,4603,0,41,47,26,1167,44
"1595515439","2","","Aggregated",3.90,0.00,37,42,46,48,55,59,210,210,210,210,210,210,4614,0,41,47,26,1167,44
"1595515441","2","","Aggregated",4.10,0.00,35,38,44,46,52,55,95,95,95,95,95,95,4622,0,41,47,26,1167,44
"1595515443","2","","Aggregated",4.50,0.00,37,44,46,48,54,59,72,72,72,72,72,72,4627,0,41,47,26,1167,44
"1595515445","2","","Aggregated",4.30,0.00,36,42,47,48,54,59,72,72,72,72,72,72,4633,0,41,47,26,1167,44
"1595515447","2","","Aggregated",3.80,0.00,36,42,46,48,54,59,72,72,72,72,72,72,4640,0,41,47,26,1167,44
"1595515449","2","","Aggregated",3.80,0.00,37,40,46,46,49,54,72,72,72,72,72,72,4647,0,41,47,26,1167,44
"1595515451","2","","Aggregated",3.60,0.00,38,42,46,47,50,54,72,72,72,72,72,72,4655,0,41,47,26,1167,44
"1595515453","2","","Aggregated",3.20,0.00,38,41,44,46,49,50,51,51,51,51,51,51,4663,0,41,47,26,1167,44
"1595515455","2","","Aggregated",3.80,0.00,38,41,43,46,49,51,54,54,54,54,54,54,4672,0,41,47,26,1167,44
"1595515457","2","","Aggregated",3.80,0.00,38,42,44,47,54,67,120,120,120,120,120,120,4679,0,41,47,26,1167,44
"1595515459","2","","Aggregated",3.90,0.00,36,41,43,47,54,67,120,120,120,120,120,120,4686,0,41,47,26,1167,44
"1595515461","2","","Aggregated",3.80,0.00,37,39,42,44,54,67,120,120,120,120,120,120,4693,0,41,47,26,1167,44
"1595515463","2","","Aggregated",3.70,0.00,37,39,42,51,66,94,120,120,120,120,120,120,4698,0,41,47,26,1167,44
"1595515465","2","","Aggregated",3.30,0.00,35,39,47,49,67,94,120,120,120,120,120,120,4705,0,41,47,26,1167,44
"1595515467","2","","Aggregated",3.30,0.00,35,39,40,42,50,86,94,94,94,94,94,94,4713,0,41,47,26,1167,44
"1595515469","2","","Aggregated",3.20,0.00,35,40,42,44,58,86,94,94,94,94,94,94,4720,0,41,47,26,1167,44
"1595515471","2","","Aggregated",3.30,0.00,35,42,43,44,58,86,94,94,94,94,94,94,4727,0,41,47,26,1167,44
"1595515473","2","","Aggregated",3.40,0.00,39,43,47,49,58,63,86,86,86,86,86,86,4739,0,41,47,26,1167,44
