"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515041","2","","Aggregated",3.80,0.00,34,38,40,43,48,68,71,71,71,71,71,71,3183,0,35,41,26,1256,38
"1595515043","2","","Aggregated",3.90,0.00,35,38,41,43,51,71,190,190,190,190,190,190,3190,0,35,41,26,1256,38
"1595515045","2","","Aggregated",4.00,0.00,34,38,40,41,51,71,190,190,190,190,190,190,3199,0,35,41,26,1256,38
"1595515047","2","","Aggregated",4.10,0.00,35,38,40,41,48,71,190,190,190,190,190,190,3207,0,35,41,26,1256,38
"1595515049","2","","Aggregated",4.20,0.00,34,35,39,39,53,71,190,190,190,190,190,190,3214,0,35,41,26,1256,38
"1595515051","2","","Aggregated",4.00,0.00,35,36,39,48,54,59,190,190,190,190,190,190,3220,0,35,41,26,1256,38
"1595515053","2","","Aggregated",3.80,0.00,35,37,39,44,53,55,59,59,59,59,59,59,3228,0,35,41,26,1256,38
"1595515055","2","","Aggregated",3.60,0.00,36,38,43,44,53,55,59,59,59,59,59,59,3237,0,35,41,26,1256,38
"1595515057","2","","Aggregated",3.60,0.00,36,37,41,43,54,55,59,59,59,59,59,59,3244,0,35,41,26,1256,38
"1595515059","2","","Aggregated",3.70,0.00,35,37,41,42,52,54,55,55,55,55,55,55,3252,0,35,41,26,1256,38
"1595515061","2","","Aggregated",3.70,0.00,33,36,37,37,42,52,54,54,54,54,54,54,3261,0,35,41,26,1256,38
"1595515063","2","","Aggregated",3.90,0.00,34,35,37,40,43,47,54,54,54,54,54,54,3270,0,35,41,26,1256,38
"1595515065","2","","Aggregated",4.20,0.00,34,34,35,37,42,47,54,54,54,54,54,54,3277,0,35,41,26,1256,38
"1595515067","2","","Aggregated",4.20,0.00,33,34,35,35,40,46,47,47,47,47,47,47,3284,0,35,41,26,1256,38
"1595515069","2","","Aggregated",4.10,0.00,34,34,36,37,47,60,85,85,85,85,85,85,3292,0,35,41,26,1256,38
"1595515071","2","","Aggregated",4.10,0.00,34,35,36,37,47,60,85,85,85,85,85,85,3299,0,35,41,26,1256,38
"1595515073","2","","Aggregated",3.90,0.00,34,35,36,37,51,66,85,85,85,85,85,85,3305,0,35,41,26,1256,38
"1595515075","2","","Aggregated",3.60,0.00,34,36,37,38,60,85,120,120,120,120,120,120,3311,0,35,41,26,1256,38
"1595515077","2","","Aggregated",3.60,0.00,34,35,36,37,42,85,120,120,120,120,120,120,3321,0,35,41,26,1256,38
"1595515079","2","","Aggregated",3.50,0.00,35,36,37,38,48,66,120,120,120,120,120,120,3331,0,35,41,26,1256,38
"1595515081","2","","Aggregated",3.90,0.00,34,36,38,39,56,66,120,120,120,120,120,120,3338,0,35,41,26,1256,38
"1595515083","2","","Aggregated",3.90,0.00,34,36,38,40,52,59,120,120,120,120,120,120,3345,0,35,41,26,1256,38
"1595515085","2","","Aggregated",4.00,0.00,34,37,39,48,56,96,140,140,140,140,140,140,3351,0,35,41,26,1256,38
"1595515087","2","","Aggregated",3.80,0.00,36,39,48,49,56,96,140,140,140,140,140,140,3357,0,35,41,26,1256,38
"1595515089","2","","Aggregated",3.80,0.00,33,37,40,48,52,96,140,140,140,140,140,140,3366,0,35,41,26,1256,38
"1595515091","2","","Aggregated",3.50,0.00,34,37,44,48,52,96,140,140,140,140,140,140,3373,0,35,41,26,1256,38
"1595515093","2","","Aggregated",3.50,0.00,34,37,44,48,54,96,140,140,140,140,140,140,3378,0,35,41,26,1256,38
"1595515095","2","","Aggregated",3.50,0.00,35,37,40,44,51,61,83,83,83,83,83,83,3386,0,35,41,26,1256,38
"1595515097","2","","Aggregated",3.60,0.00,34,36,39,46,60,66,83,83,83,83,83,83,3395,0,35,41,26,1256,38
"1595515099","2","","Aggregated",3.80,0.00,35,38,45,48,54,66,83,83,83,83,83,83,3403,0,35,41,26,1256,38
"1595515101","2","","Aggregated",3.60,0.00,35,38,48,48,60,83,140,140,140,140,140,140,3410,0,35,41,26,1256,38
"1595515103","2","","Aggregated",3.50,0.00,35,37,45,48,60,83,140,140,140,140,140,140,3420,0,35,41,26,1256,38
"1595515105","2","","Aggregated",4.10,0.00,34,37,45,48,52,60,140,140,140,140,140,140,3426,0,35,41,26,1256,38
"1595515107","2","","Aggregated",3.90,0.00,34,37,44,45,50,57,140,140,140,140,140,140,3430,0,35,41,26,1256,38
"1595515109","2","","Aggregated",3.50,0.00,33,37,44,48,50,57,140,140,140,140,140,140,3439,0,35,41,26,1256,38
"1595515111","2","","Aggregated",3.70,0.00,33,34,37,40,48,50,57,57,57,57,57,57,3451,0,35,41,26,1256,38
"1595515113","2","","Aggregated",4.30,0.00,33,34,37,40,48,49,50,50,50,50,50,50,3456,0,35,41,26,1256,38
"1595515115","2","","Aggregated",3.50,0.00,33,34,37,48,49,50,71,71,71,71,71,71,3463,0,35,41,26,1256,38
"1595515117","2","","Aggregated",3.80,0.00,33,35,37,41,49,50,71,71,71,71,71,71,3472,0,35,41,26,1256,38
"1595515119","2","","Aggregated",4.10,0.00,33,35,36,40,49,50,71,71,71,71,71,71,3480,0,35,41,26,1256,38
"1595515121","2","","Aggregated",4.00,0.00,35,36,41,44,49,51,71,71,71,71,71,71,3488,0,35,41,26,1256,38
"1595515123","2","","Aggregated",3.80,0.00,36,39,41,45,51,67,71,71,71,71,71,71,3496,0,35,41,26,1256,38
"1595515125","2","","Aggregated",4.10,0.00,35,36,39,41,48,52,67,67,67,67,67,67,3504,0,35,41,26,1256,38
"1595515127","2","","Aggregated",4.00,0.00,36,39,44,45,51,61,67,67,67,67,67,67,3511,0,35,41,26,1256,38
"1595515129","2","","Aggregated",3.90,0.00,36,40,44,48,51,61,67,67,67,67,67,67,3520,0,35,41,26,1256,38
"1595515131","2","","Aggregated",4.00,0.00,33,36,40,43,51,61,67,67,67,67,67,67,3527,0,35,41,26,1256,38
"1595515133","2","","Aggregated",3.90,0.00,33,38,41,44,50,61,150,150,150,150,150,150,3533,0,35,41,26,1256,38
"1595515135","2","","Aggregated",3.70,0.00,36,39,43,49,51,120,150,150,150,150,150,150,3540,0,35,41,26,1256,38
"1595515137","2","","Aggregated",3.70,0.00,36,39,43,48,51,120,150,150,150,150,150,150,3549,0,35,41,26,1256,38
"1595515139","2","","Aggregated",3.60,0.00,35,38,39,40,50,120,150,150,150,150,150,150,3556,0,35,41,26,1256,38
"1595515141","2","","Aggregated",3.60,0.00,34,37,39,40,48,53,120,120,120,120,120,120,3562,0,35,41,26,1256,38
"1595515143","2","","Aggregated",3.60,0.00,34,36,38,43,48,53,120,120,120,120,120,120,3569,0,35,41,26,1256,38
"1595515145","2","","Aggregated",3.70,0.00,34,36,40,43,48,53,53,53,53,53,53,53,3576,0,35,41,26,1256,38
"1595515147","2","","Aggregated",3.80,0.00,34,35,42,43,48,53,58,58,58,58,58,58,3581,0,35,41,26,1256,38
"1595515149","2","","Aggregated",3.50,0.00,34,37,43,46,53,58,150,150,150,150,150,150,3587,0,35,41,26,1256,38
"1595515151","2","","Aggregated",3.20,0.00,35,42,46,46,52,58,150,150,150,150,150,150,3595,0,35,41,26,1256,38
"1595515153","2","","Aggregated",3.20,0.00,35,40,46,46,52,85,150,150,150,150,150,150,3603,0,35,41,26,1256,38
"1595515155","2","","Aggregated",3.40,0.00,35,38,46,47,52,85,150,150,150,150,150,150,3609,0,35,41,26,1256,38
"1595515157","2","","Aggregated",3.50,0.00,35,37,40,42,50,52,85,85,85,85,85,85,3616,0,35,41,26,1256,38
"1595515159","2","","Aggregated",3.40,0.00,35,37,40,42,44,51,85,85,85,85,85,85,3624,0,35,41,26,1256,38
"1595515161","2","","Aggregated",3.70,0.00,35,37,38,41,44,51,85,85,85,85,85,85,3631,0,35,41,26,1256,38
"1595515163","2","","Aggregated",3.70,0.00,35,38,41,41,44,51,55,55,55,55,55,55,3638,0,35,41,26,1256,38
"1595515165","2","","Aggregated",3.40,0.00,37,39,41,44,47,55,130,130,130,130,130,130,3647,0,35,41,26,1256,38
"1595515167","2","","Aggregated",3.70,0.00,37,39,42,44,47,55,130,130,130,130,130,130,3654,0,35,41,26,1256,38
"1595515169","2","","Aggregated",3.60,0.00,35,39,44,46,49,55,130,130,130,130,130,130,3661,0,35,41,26,1256,38
"1595515171","2","","Aggregated",3.50,0.00,35,42,44,46,49,55,130,130,130,130,130,130,3666,0,35,41,26,1256,38
"1595515173","2","","Aggregated",3.60,0.00,35,42,46,48,51,55,130,130,130,130,130,130,3674,0,35,41,26,1256,38
"1595515175","2","","Aggregated",3.60,0.00,35,42,43,46,50,53,55,55,55,55,55,55,3680,0,35,41,26,1256,38
"1595515177","2","","Aggregated",3.20,0.00,35,42,45,46,51,55,130,130,130,130,130,130,3691,0,35,41,26,1256,38
"1595515179","2","","Aggregated",3.80,0.00,35,42,44,46,51,55,130,130,130,130,130,130,3699,0,35,41,26,1256,38
"1595515181","2","","Aggregated",3.60,0.00,35,40,44,46,51,73,130,130,130,130,130,130,3708,0,35,41,26,1256,38
"1595515183","2","","Aggregated",4.10,0.00,35,41,44,46,50,56,130,130,130,130,130,130,3718,0,35,41,26,1256,38
"1595515185","2","","Aggregated",4.20,0.00,35,41,46,47,52,73,130,130,130,130,130,130,3724,0,35,41,26,1256,38
"1595515187","2","","Aggregated",4.40,0.00,35,41,44,46,50,52,73,73,73,73,73,73,3733,0,35,41,26,1256,38
"1595515189","2","","Aggregated",4.10,0.00,35,40,44,47,51,56,73,73,73,73,73,73,3738,0,35,41,26,1256,38
"1595515191","2","","Aggregated",4.20,0.00,34,37,40,47,51,57,110,110,110,110,110,110,3751,0,35,41,26,1256,38
"1595515193","2","","Aggregated",4.20,0.00,34,39,40,43,51,70,110,110,110,110,110,110,3758,0,35,41,26,1256,38
"1595515195","2","","Aggregated",4.40,0.00,34,39,41,47,52,70,110,110,110,110,110,110,3764,0,35,41,26,1256,38
"1595515197","2","","Aggregated",4.00,0.00,34,39,40,41,52,70,110,110,110,110,110,110,3769,0,35,41,26,1256,38
"1595515199","2","","Aggregated",3.90,0.00,38,40,44,45,52,79,110,110,110,110,110,110,3775,0,35,41,26,1256,38
"1595515201","2","","Aggregated",3.70,0.00,36,40,44,45,70,79,86,86,86,86,86,86,3782,0,35,41,26,1256,38
"1595515203","2","","Aggregated",3.30,0.00,34,36,44,44,52,79,86,86,86,86,86,86,3791,0,35,41,26,1256,38
"1595515205","2","","Aggregated",3.10,0.00,34,35,38,40,45,79,86,86,86,86,86,86,3797,0,35,41,26,1256,38
"1595515207","2","","Aggregated",3.40,0.00,34,36,44,44,52,79,86,86,86,86,86,86,3806,0,35,41,26,1256,38
"1595515209","2","","Aggregated",3.40,0.00,35,36,39,40,44,59,86,86,86,86,86,86,3812,0,35,41,26,1256,38
"1595515211","2","","Aggregated",3.70,0.00,34,35,39,40,44,45,59,59,59,59,59,59,3819,0,35,41,26,1256,38
"1595515213","2","","Aggregated",3.60,0.00,35,37,40,42,44,45,59,59,59,59,59,59,3826,0,35,41,26,1256,38
"1595515215","2","","Aggregated",3.70,0.00,35,39,41,42,44,45,59,59,59,59,59,59,3831,0,35,41,26,1256,38
"1595515217","2","","Aggregated",3.50,0.00,33,36,41,41,45,55,72,72,72,72,72,72,3841,0,35,41,26,1256,38
"1595515219","2","","Aggregated",3.60,0.00,33,36,41,41,45,55,72,72,72,72,72,72,3848,0,35,41,26,1256,38
"1595515221","2","","Aggregated",3.60,0.00,33,34,39,41,48,55,72,72,72,72,72,72,3856,0,35,41,26,1256,38
"1595515223","2","","Aggregated",3.70,0.00,33,35,40,41,55,170,170,170,170,170,170,170,3865,0,35,41,26,1256,38
"1595515225","2","","Aggregated",3.80,0.00,33,36,39,41,55,170,170,170,170,170,170,170,3872,0,35,41,26,1256,38
"1595515227","2","","Aggregated",3.90,0.00,33,34,36,36,44,170,170,170,170,170,170,170,3879,0,35,41,26,1256,38
"1595515229","2","","Aggregated",3.80,0.00,34,35,39,43,53,170,170,170,170,170,170,170,3889,0,35,41,26,1256,38
"1595515231","2","","Aggregated",3.90,0.00,34,36,43,48,53,170,170,170,170,170,170,170,3896,0,35,41,26,1256,38
"1595515233","2","","Aggregated",4.10,0.00,35,36,43,44,49,53,71,71,71,71,71,71,3907,0,35,41,26,1256,38
"1595515235","2","","Aggregated",4.00,0.00,35,38,43,48,49,53,71,71,71,71,71,71,3915,0,35,41,26,1256,38
"1595515237","2","","Aggregated",4.40,0.00,35,38,44,48,57,67,71,71,71,71,71,71,3922,0,35,41,26,1256,38
"1595515239","2","","Aggregated",4.30,0.00,35,37,40,44,57,67,71,71,71,71,71,71,3928,0,35,41,26,1256,38
"1595515241","2","","Aggregated",4.00,0.00,34,37,39,42,45,58,67,67,67,67,67,67,3935,0,35,41,26,1256,38
"1595515243","2","","Aggregated",4.10,0.00,34,37,39,42,58,67,86,86,86,86,86,86,3942,0,35,41,26,1256,38
"1595515245","2","","Aggregated",3.80,0.00,36,42,46,46,59,86,88,88,88,88,88,88,3949,0,35,41,26,1256,38
"1595515247","2","","Aggregated",3.30,0.00,36,43,45,46,51,86,88,88,88,88,88,88,3955,0,35,41,26,1256,38
"1595515249","2","","Aggregated",3.30,0.00,36,37,45,46,51,86,88,88,88,88,88,88,3964,0,35,41,26,1256,38
"1595515251","2","","Aggregated",3.40,0.00,36,43,45,46,50,86,88,88,88,88,88,88,3970,0,35,41,26,1256,38
"1595515253","2","","Aggregated",3.40,0.00,35,37,43,45,46,51,88,88,88,88,88,88,3979,0,35,41,26,1256,38
"1595515255","2","","Aggregated",3.70,0.00,34,37,38,43,49,55,82,82,82,82,82,82,3986,0,35,41,26,1256,38
"1595515257","2","","Aggregated",3.70,0.00,34,37,38,42,49,55,82,82,82,82,82,82,3993,0,35,41,26,1256,38
"1595515259","2","","Aggregated",3.80,0.00,34,35,38,42,49,55,82,82,82,82,82,82,3998,0,35,41,26,1256,38
"1595515261","2","","Aggregated",3.60,0.00,34,35,38,38,50,82,110,110,110,110,110,110,4004,0,35,41,26,1256,38
"1595515263","2","","Aggregated",3.30,0.00,33,34,38,40,55,82,110,110,110,110,110,110,4011,0,35,41,26,1256,38
"1595515265","2","","Aggregated",3.30,0.00,34,38,40,42,49,51,110,110,110,110,110,110,4018,0,35,41,26,1256,38
"1595515267","2","","Aggregated",3.20,0.00,34,38,39,43,51,110,160,160,160,160,160,160,4023,0,35,41,26,1256,38
"1595515269","2","","Aggregated",3.20,0.00,36,39,40,43,51,110,160,160,160,160,160,160,4036,0,35,41,26,1256,38
"1595515271","2","","Aggregated",3.70,0.00,37,39,43,43,51,110,160,160,160,160,160,160,4044,0,35,41,26,1256,38
"1595515273","2","","Aggregated",3.90,0.00,38,40,43,46,79,130,160,160,160,160,160,160,4051,0,35,41,26,1256,38
"1595515275","2","","Aggregated",3.90,0.00,36,38,40,43,79,130,160,160,160,160,160,160,4058,0,35,41,26,1256,38
"1595515277","2","","Aggregated",4.00,0.00,36,39,43,46,60,110,130,130,130,130,130,130,4064,0,35,41,26,1256,38
"1595515279","2","","Aggregated",3.90,0.00,37,46,51,54,66,110,130,130,130,130,130,130,4071,0,35,41,26,1256,38
"1595515281","2","","Aggregated",3.60,0.00,36,38,47,51,60,98,130,130,130,130,130,130,4081,0,35,41,26,1256,38
"1595515283","2","","Aggregated",3.60,0.00,35,38,46,51,54,60,98,98,98,98,98,98,4090,0,35,41,26,1256,38
"1595515285","2","","Aggregated",3.80,0.00,35,38,47,51,54,95,98,98,98,98,98,98,4096,0,35,41,26,1256,38
"1595515287","2","","Aggregated",3.90,0.00,35,39,45,47,60,98,110,110,110,110,110,110,4103,0,35,41,26,1256,38
"1595515289","2","","Aggregated",3.90,0.00,34,38,44,46,51,95,110,110,110,110,110,110,4114,0,35,41,26,1256,38
"1595515291","2","","Aggregated",4.40,0.00,34,37,41,46,51,68,110,110,110,110,110,110,4122,0,35,41,26,1256,38
"1595515293","2","","Aggregated",4.30,0.00,35,39,44,46,60,110,140,140,140,140,140,140,4128,0,35,41,26,1256,38
"1595515295","2","","Aggregated",3.90,0.00,35,41,44,46,60,110,140,140,140,140,140,140,4135,0,35,41,26,1256,38
"1595515297","2","","Aggregated",3.80,0.00,35,37,42,44,48,60,140,140,140,140,140,140,4147,0,35,41,26,1256,38
"1595515299","2","","Aggregated",4.00,0.00,36,41,44,48,53,68,140,140,140,140,140,140,4155,0,35,41,26,1256,38
"1595515301","2","","Aggregated",4.20,0.00,37,43,46,48,53,54,140,140,140,140,140,140,4161,0,35,41,26,1256,38
"1595515303","2","","Aggregated",4.20,0.00,36,41,43,46,51,53,54,54,54,54,54,54,4168,0,35,41,26,1256,38
"1595515305","2","","Aggregated",4.20,0.00,36,42,43,47,53,54,170,170,170,170,170,170,4175,0,35,41,26,1256,38
"1595515307","2","","Aggregated",4.10,0.00,36,43,46,51,53,75,170,170,170,170,170,170,4183,0,35,41,26,1256,38
"1595515309","2","","Aggregated",3.70,0.00,35,41,43,43,46,75,170,170,170,170,170,170,4188,0,35,41,26,1256,38
"1595515311","2","","Aggregated",3.10,0.00,35,36,40,42,52,110,170,170,170,170,170,170,4197,0,35,41,26,1256,38
"1595515313","2","","Aggregated",3.50,0.00,35,36,40,43,45,110,170,170,170,170,170,170,4204,0,35,41,26,1256,38
"1595515315","2","","Aggregated",3.40,0.00,35,37,43,43,45,98,110,110,110,110,110,110,4209,0,35,41,26,1256,38
"1595515317","2","","Aggregated",3.30,0.00,35,37,40,43,45,98,110,110,110,110,110,110,4216,0,35,41,26,1256,38
"1595515319","2","","Aggregated",3.40,0.00,35,37,42,43,50,54,98,98,98,98,98,98,4223,0,35,41,26,1256,38
"1595515321","2","","Aggregated",3.60,0.00,36,42,43,44,52,70,98,98,98,98,98,98,4233,0,35,41,26,1256,38
"1595515323","2","","Aggregated",3.50,0.00,36,41,42,43,54,70,98,98,98,98,98,98,4243,0,35,41,26,1256,38
"1595515325","2","","Aggregated",3.60,0.00,36,39,42,42,50,54,70,70,70,70,70,70,4250,0,35,41,26,1256,38
"1595515327","2","","Aggregated",4.30,0.00,37,42,43,46,52,59,70,70,70,70,70,70,4259,0,35,41,26,1256,38
"1595515329","2","","Aggregated",4.30,0.00,37,41,43,46,51,63,88,88,88,88,88,88,4266,0,35,41,26,1256,38
"1595515331","2","","Aggregated",4.10,0.00,36,39,43,46,51,63,88,88,88,88,88,88,4274,0,35,41,26,1256,38
"1595515333","2","","Aggregated",4.20,0.00,36,39,41,46,51,70,88,88,88,88,88,88,4281,0,35,41,26,1256,38
"1595515335","2","","Aggregated",3.80,0.00,36,38,42,43,51,83,88,88,88,88,88,88,4288,0,35,41,26,1256,38
"1595515337","2","","Aggregated",3.50,0.00,35,36,38,39,46,83,88,88,88,88,88,88,4297,0,35,41,26,1256,38
"1595515339","2","","Aggregated",3.60,0.00,34,36,37,37,44,60,83,83,83,83,83,83,4308,0,35,41,26,1256,38
"1595515341","2","","Aggregated",3.90,0.00,33,36,37,40,44,60,83,83,83,83,83,83,4316,0,35,41,26,1256,38
"1595515343","2","","Aggregated",4.20,0.00,33,35,37,38,44,47,60,60,60,60,60,60,4324,0,35,41,26,1256,38
"1595515345","2","","Aggregated",4.30,0.00,32,35,37,44,48,60,120,120,120,120,120,120,4332,0,35,41,26,1256,38
"1595515347","2","","Aggregated",4.60,0.00,33,37,40,42,48,60,120,120,120,120,120,120,4339,0,35,41,26,1256,38
"1595515349","2","","Aggregated",4.50,0.00,37,40,44,45,51,95,120,120,120,120,120,120,4349,0,35,41,26,1256,38
"1595515351","2","","Aggregated",4.50,0.00,35,40,44,45,51,95,120,120,120,120,120,120,4354,0,35,41,26,1256,38
"1595515353","2","","Aggregated",3.90,0.00,34,39,41,43,45,53,68,68,68,68,68,68,4361,0,35,41,26,1256,38
"1595515355","2","","Aggregated",3.80,0.00,36,39,42,44,51,68,120,120,120,120,120,120,4368,0,35,41,26,1256,38
"1595515357","2","","Aggregated",3.40,0.00,35,39,43,45,53,100,120,120,120,120,120,120,4377,0,35,41,26,1256,38
"1595515359","2","","Aggregated",3.50,0.00,35,36,43,48,58,100,120,120,120,120,120,120,4383,0,35,41,26,1256,38
"1595515361","2","","Aggregated",3.40,0.00,35,36,47,49,58,100,120,120,120,120,120,120,4389,0,35,41,26,1256,38
"1595515363","2","","Aggregated",3.50,0.00,35,38,47,49,53,100,120,120,120,120,120,120,4396,0,35,41,26,1256,38
"1595515365","2","","Aggregated",3.50,0.00,33,37,43,48,51,58,100,100,100,100,100,100,4404,0,35,41,26,1256,38
"1595515367","2","","Aggregated",3.80,0.00,33,34,36,38,49,53,58,58,58,58,58,58,4412,0,35,41,26,1256,38
"1595515369","2","","Aggregated",3.60,0.00,33,34,37,38,40,51,53,53,53,53,53,53,4421,0,35,41,26,1256,38
"1595515371","2","","Aggregated",3.70,0.00,33,35,36,38,40,51,53,53,53,53,53,53,4429,0,35,41,26,1256,38
"1595515373","2","","Aggregated",4.00,0.00,33,34,35,36,40,43,44,44,44,44,44,44,4437,0,35,41,26,1256,38
"1595515375","2","","Aggregated",4.10,0.00,33,35,36,37,40,44,110,110,110,110,110,110,4448,0,35,41,26,1256,38
"1595515377","2","","Aggregated",4.20,0.00,33,35,37,38,40,44,110,110,110,110,110,110,4454,0,35,40,26,1256,38
"1595515379","2","","Aggregated",4.20,0.00,33,35,37,38,44,48,110,110,110,110,110,110,4460,0,35,40,26,1256,38
"1595515381","2","","Aggregated",4.00,0.00,33,36,37,38,44,48,110,110,110,110,110,110,4466,0,35,40,26,1256,38
"1595515383","2","","Aggregated",3.70,0.00,33,35,37,37,42,48,110,110,110,110,110,110,4472,0,35,40,26,1256,38
"1595515385","2","","Aggregated",3.40,0.00,33,35,37,38,46,52,100,100,100,100,100,100,4477,0,35,40,26,1256,38
"1595515387","2","","Aggregated",3.10,0.00,34,35,36,37,52,71,100,100,100,100,100,100,4484,0,35,40,26,1256,38
"1595515389","2","","Aggregated",3.10,0.00,33,36,37,43,54,71,100,100,100,100,100,100,4491,0,35,40,26,1256,38
"1595515391","2","","Aggregated",3.00,0.00,35,37,43,50,71,79,100,100,100,100,100,100,4497,0,35,40,26,1256,38
"1595515393","2","","Aggregated",3.00,0.00,35,37,43,44,57,79,100,100,100,100,100,100,4506,0,35,40,26,1256,38
"1595515395","2","","Aggregated",3.30,0.00,36,40,43,44,54,71,79,79,79,79,79,79,4513,0,35,40,26,1256,38
"1595515397","2","","Aggregated",3.50,0.00,36,40,44,50,54,66,79,79,79,79,79,79,4521,0,35,40,26,1256,38
"1595515399","2","","Aggregated",3.50,0.00,36,40,50,53,58,79,93,93,93,93,93,93,4526,0,35,40,26,1256,38
"1595515401","2","","Aggregated",3.60,0.00,37,40,43,53,58,93,160,160,160,160,160,160,4534,0,35,40,26,1256,38
"1595515403","2","","Aggregated",3.80,0.00,38,42,49,51,58,93,160,160,160,160,160,160,4540,0,35,40,26,1256,38
"1595515405","2","","Aggregated",3.70,0.00,37,42,44,49,53,93,160,160,160,160,160,160,4548,0,35,40,26,1256,38
"1595515407","2","","Aggregated",3.40,0.00,37,40,42,44,49,93,160,160,160,160,160,160,4556,0,35,40,26,1256,38
"1595515409","2","","Aggregated",3.70,0.00,34,39,40,44,49,49,160,160,160,160,160,160,4563,0,35,40,26,1256,38
"1595515411","2","","Aggregated",3.70,0.00,34,39,40,44,49,49,130,130,130,130,130,130,4569,0,35,40,26,1256,38
"1595515413","2","","Aggregated",3.40,0.00,33,36,39,40,44,49,130,130,130,130,130,130,4575,0,35,40,26,1256,38
"1595515415","2","","Aggregated",3.40,0.00,32,36,39,42,51,91,130,130,130,130,130,130,4586,0,35,40,26,1256,38
"1595515417","2","","Aggregated",3.60,0.00,32,38,42,44,51,91,130,130,130,130,130,130,4593,0,35,40,26,1256,38
"1595515419","2","","Aggregated",3.50,0.00,32,36,40,42,51,91,130,130,130,130,130,130,4600,0,35,40,26,1256,38
"1595515421","2","","Aggregated",3.60,0.00,33,35,40,43,51,53,91,91,91,91,91,91,4607,0,35,40,26,1256,38
"1595515423","2","","Aggregated",3.90,0.00,33,40,43,46,52,91,200,200,200,200,200,200,4613,0,35,40,26,1256,38
"1595515425","2","","Aggregated",3.70,0.00,33,34,40,43,46,52,200,200,200,200,200,200,4621,0,35,40,26,1256,38
"1595515427","2","","Aggregated",3.70,0.00,33,34,43,43,46,52,200,200,200,200,200,200,4629,0,35,40,26,1256,38
"1595515429","2","","Aggregated",3.60,0.00,33,34,43,43,46,57,200,200,200,200,200,200,4636,0,35,40,26,1256,38
"1595515431","2","","Aggregated",3.60,0.00,33,34,40,43,46,57,200,200,200,200,200,200,4642,0,35,40,26,1256,38
"1595515433","2","","Aggregated",3.50,0.00,33,34,38,42,57,85,86,86,86,86,86,86,4651,0,35,40,26,1256,38
"1595515435","2","","Aggregated",3.70,0.00,33,35,37,42,57,85,86,86,86,86,86,86,4658,0,35,40,26,1256,38
"1595515437","2","","Aggregated",3.80,0.00,32,34,37,38,57,85,86,86,86,86,86,86,4666,0,35,40,26,1256,38
"1595515439","2","","Aggregated",3.70,0.00,34,36,42,42,66,85,86,86,86,86,86,86,4675,0,35,40,26,1256,38
"1595515441","2","","Aggregated",4.00,0.00,34,36,39,42,53,66,66,66,66,66,66,66,4684,0,35,40,26,1256,38
"1595515443","2","","Aggregated",4.00,0.00,34,36,39,42,53,58,66,66,66,66,66,66,4690,0,35,40,26,1256,38
"1595515445","2","","Aggregated",4.00,0.00,34,38,42,47,57,66,86,86,86,86,86,86,4698,0,35,40,26,1256,38
"1595515447","2","","Aggregated",3.80,0.00,35,39,40,47,49,66,86,86,86,86,86,86,4703,0,35,40,26,1256,38
"1595515449","2","","Aggregated",3.90,0.00,36,38,44,47,58,66,86,86,86,86,86,86,4711,0,35,40,26,1256,38
"1595515451","2","","Aggregated",3.60,0.00,37,40,47,48,59,86,100,100,100,100,100,100,4718,0,35,40,26,1256,38
"1595515453","2","","Aggregated",3.40,0.00,38,41,47,48,59,86,100,100,100,100,100,100,4723,0,35,40,26,1256,38
"1595515455","2","","Aggregated",3.40,0.00,37,40,42,44,54,66,100,100,100,100,100,100,4730,0,35,40,26,1256,38
"1595515457","2","","Aggregated",3.20,0.00,37,41,43,44,54,100,130,130,130,130,130,130,4737,0,35,40,26,1256,38
"1595515459","2","","Aggregated",3.30,0.00,36,41,42,43,54,100,130,130,130,130,130,130,4743,0,35,40,26,1256,38
"1595515461","2","","Aggregated",3.10,0.00,34,37,41,41,43,54,130,130,130,130,130,130,4749,0,35,40,26,1256,38
"1595515463","2","","Aggregated",3.30,0.00,33,36,38,38,42,45,130,130,130,130,130,130,4755,0,35,40,26,1256,38
"1595515465","2","","Aggregated",3.30,0.00,34,38,42,43,45,63,130,130,130,130,130,130,4762,0,35,40,26,1256,38
"1595515467","2","","Aggregated",3.30,0.00,33,36,40,42,45,54,63,63,63,63,63,63,4768,0,35,40,26,1256,38
"1595515469","2","","Aggregated",3.00,0.00,35,37,43,47,53,63,150,150,150,150,150,150,4776,0,35,40,26,1256,38
"1595515471","2","","Aggregated",3.30,0.00,36,43,48,51,63,110,150,150,150,150,150,150,4781,0,35,40,26,1256,38
"1595515473","2","","Aggregated",3.20,0.00,36,47,49,50,53,110,150,150,150,150,150,150,4788,0,35,40,26,1256,38
"1595515475","2","","Aggregated",3.10,0.00,36,48,50,51,54,110,150,150,150,150,150,150,4797,0,35,40,26,1256,38
"1595515477","2","","Aggregated",3.20,0.00,36,47,50,50,53,110,150,150,150,150,150,150,4801,0,35,40,26,1256,38
"1595515479","2","","Aggregated",3.50,0.00,37,47,50,50,54,86,110,110,110,110,110,110,4807,0,35,40,26,1256,38
