"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515079","2","","Aggregated",3.80,0.00,35,40,42,48,53,54,62,62,62,62,62,62,3261,0,41,47,28,1076,50
"1595515081","2","","Aggregated",3.70,0.00,37,42,45,47,52,53,62,62,62,62,62,62,3268,0,41,47,28,1076,50
"1595515083","2","","Aggregated",3.60,0.00,42,46,48,49,52,53,62,62,62,62,62,62,3274,0,41,47,28,1076,50
"1595515085","2","","Aggregated",3.30,0.00,42,47,48,51,52,54,62,62,62,62,62,62,3281,0,41,47,28,1076,50
"1595515087","2","","Aggregated",3.00,0.00,41,46,48,49,52,62,130,130,130,130,130,130,3287,0,41,47,28,1076,50
"1595515089","2","","Aggregated",3.20,0.00,41,46,49,50,54,61,130,130,130,130,130,130,3295,0,41,47,28,1076,50
"1595515091","2","","Aggregated",3.30,0.00,38,46,51,54,61,100,130,130,130,130,130,130,3304,0,41,47,28,1076,50
"1595515093","2","","Aggregated",3.70,0.00,38,42,50,54,61,100,130,130,130,130,130,130,3309,0,41,47,28,1076,50
"1595515095","2","","Aggregated",3.50,0.00,35,41,50,51,61,73,100,100,100,100,100,100,3316,0,41,47,28,1076,50
"1595515097","2","","Aggregated",3.50,0.00,37,49,51,57,61,73,100,100,100,100,100,100,3321,0,41,47,28,1076,50
"1595515099","2","","Aggregated",3.40,0.00,39,49,57,59,73,100,130,130,130,130,130,130,3328,0,41,47,28,1076,50
"1595515101","2","","Aggregated",3.50,0.00,37,42,49,50,73,97,130,130,130,130,130,130,3334,0,41,47,28,1076,50
"1595515103","2","","Aggregated",3.10,0.00,39,44,49,52,73,97,130,130,130,130,130,130,3341,0,41,47,28,1076,50
"1595515105","2","","Aggregated",3.10,0.00,37,44,49,52,65,130,130,130,130,130,130,130,3349,0,41,47,28,1076,50
"1595515107","2","","Aggregated",3.20,0.00,36,43,48,52,65,130,130,130,130,130,130,130,3356,0,41,47,28,1076,50
"1595515109","2","","Aggregated",3.60,0.00,35,38,48,49,64,100,130,130,130,130,130,130,3362,0,41,47,28,1076,50
"1595515111","2","","Aggregated",3.30,0.00,35,43,48,52,64,100,130,130,130,130,130,130,3368,0,41,47,28,1076,50
"1595515113","2","","Aggregated",3.40,0.00,34,44,52,52,64,100,130,130,130,130,130,130,3377,0,41,47,28,1076,50
"1595515115","2","","Aggregated",3.70,0.00,34,44,49,52,53,91,100,100,100,100,100,100,3384,0,41,47,28,1076,50
"1595515117","2","","Aggregated",3.60,0.00,37,44,46,49,52,52,53,53,53,53,53,53,3392,0,41,47,28,1076,50
"1595515119","2","","Aggregated",3.70,0.00,36,44,46,49,52,53,73,73,73,73,73,73,3399,0,41,47,28,1076,50
"1595515121","2","","Aggregated",3.80,0.00,36,44,47,49,52,73,94,94,94,94,94,94,3408,0,41,47,28,1076,50
"1595515123","2","","Aggregated",4.00,0.00,36,40,45,47,73,94,120,120,120,120,120,120,3415,0,41,47,28,1076,50
"1595515125","2","","Aggregated",3.90,0.00,37,40,45,46,73,94,120,120,120,120,120,120,3424,0,41,47,28,1076,50
"1595515127","2","","Aggregated",3.90,0.00,36,39,44,45,73,94,120,120,120,120,120,120,3432,0,41,47,28,1076,50
"1595515129","2","","Aggregated",3.90,0.00,36,39,44,46,73,94,120,120,120,120,120,120,3441,0,41,47,28,1076,50
"1595515131","2","","Aggregated",4.00,0.00,35,37,40,40,51,81,120,120,120,120,120,120,3447,0,41,47,28,1076,50
"1595515133","2","","Aggregated",3.90,0.00,35,38,44,45,51,69,81,81,81,81,81,81,3453,0,41,47,28,1076,50
"1595515135","2","","Aggregated",3.80,0.00,35,38,42,44,51,53,69,69,69,69,69,69,3460,0,41,47,28,1076,50
"1595515137","2","","Aggregated",3.60,0.00,35,40,42,44,51,53,53,53,53,53,53,53,3466,0,41,47,28,1076,50
"1595515139","2","","Aggregated",3.50,0.00,36,42,49,51,53,53,80,80,80,80,80,80,3475,0,41,47,28,1076,50
"1595515141","2","","Aggregated",3.30,0.00,40,44,51,51,53,70,80,80,80,80,80,80,3485,0,41,47,28,1076,50
"1595515143","2","","Aggregated",3.50,0.00,40,49,50,51,62,70,80,80,80,80,80,80,3494,0,41,47,28,1076,50
"1595515145","2","","Aggregated",4.00,0.00,40,46,50,53,64,70,80,80,80,80,80,80,3502,0,41,47,28,1076,50
"1595515147","2","","Aggregated",4.10,0.00,38,42,48,50,60,64,70,70,70,70,70,70,3511,0,40,47,28,1076,50
"1595515149","2","","Aggregated",4.30,0.00,38,43,46,50,60,64,70,70,70,70,70,70,3519,0,40,47,28,1076,50
"1595515151","2","","Aggregated",4.40,0.00,38,42,46,50,60,67,73,73,73,73,73,73,3525,0,40,47,28,1076,50
"1595515153","2","","Aggregated",4.20,0.00,37,41,44,46,60,69,73,73,73,73,73,73,3533,0,40,47,28,1076,50
"1595515155","2","","Aggregated",3.90,0.00,35,40,44,46,52,69,73,73,73,73,73,73,3537,0,40,47,28,1076,50
"1595515157","2","","Aggregated",3.60,0.00,35,41,50,52,73,100,170,170,170,170,170,170,3544,0,40,47,28,1076,50
"1595515159","2","","Aggregated",3.30,0.00,34,37,44,46,69,100,170,170,170,170,170,170,3548,0,40,47,28,1076,50
"1595515161","2","","Aggregated",3.20,0.00,37,44,50,51,78,100,170,170,170,170,170,170,3555,0,40,47,28,1076,50
"1595515163","2","","Aggregated",3.00,0.00,38,44,50,51,82,100,170,170,170,170,170,170,3560,0,40,47,28,1076,50
"1595515165","2","","Aggregated",2.80,0.00,38,44,50,52,78,82,170,170,170,170,170,170,3565,0,40,47,28,1076,50
"1595515167","2","","Aggregated",2.80,0.00,38,46,50,52,64,82,100,100,100,100,100,100,3577,0,40,47,28,1076,50
"1595515169","2","","Aggregated",3.30,0.00,40,50,53,60,82,120,180,180,180,180,180,180,3584,0,40,47,28,1076,50
"1595515171","2","","Aggregated",3.50,0.00,38,43,50,53,100,120,180,180,180,180,180,180,3593,0,40,47,28,1076,50
"1595515173","2","","Aggregated",3.80,0.00,37,47,50,52,100,120,180,180,180,180,180,180,3599,0,40,47,28,1076,50
"1595515175","2","","Aggregated",3.80,0.00,38,45,50,52,81,120,180,180,180,180,180,180,3609,0,40,47,28,1076,50
"1595515177","2","","Aggregated",4.30,0.00,38,45,47,52,120,120,180,180,180,180,180,180,3616,0,40,47,28,1076,50
"1595515179","2","","Aggregated",4.10,0.00,35,45,47,52,81,120,120,120,120,120,120,120,3623,0,40,47,28,1076,50
"1595515181","2","","Aggregated",3.90,0.00,37,41,47,47,71,82,120,120,120,120,120,120,3630,0,40,47,28,1076,50
"1595515183","2","","Aggregated",3.80,0.00,35,40,45,47,71,82,120,120,120,120,120,120,3641,0,40,47,28,1076,50
"1595515185","2","","Aggregated",3.90,0.00,34,37,41,45,56,71,82,82,82,82,82,82,3646,0,40,47,28,1076,50
"1595515187","2","","Aggregated",3.80,0.00,34,39,47,52,65,82,100,100,100,100,100,100,3653,0,40,47,28,1076,50
"1595515189","2","","Aggregated",3.60,0.00,34,39,44,47,59,65,100,100,100,100,100,100,3663,0,40,47,28,1076,50
"1595515191","2","","Aggregated",3.70,0.00,34,39,43,47,59,65,100,100,100,100,100,100,3671,0,40,47,28,1076,50
"1595515193","2","","Aggregated",3.90,0.00,35,40,44,47,57,63,100,100,100,100,100,100,3678,0,40,47,28,1076,50
"1595515195","2","","Aggregated",4.00,0.00,36,41,47,47,57,59,63,63,63,63,63,63,3685,0,40,47,28,1076,50
"1595515197","2","","Aggregated",3.80,0.00,36,40,44,47,53,58,59,59,59,59,59,59,3693,0,40,47,28,1076,50
"1595515199","2","","Aggregated",4.00,0.00,35,36,38,44,52,57,58,58,58,58,58,58,3698,0,40,47,28,1076,50
"1595515201","2","","Aggregated",3.70,0.00,36,44,47,52,57,72,81,81,81,81,81,81,3705,0,40,47,28,1076,50
"1595515203","2","","Aggregated",3.50,0.00,36,40,46,50,58,72,81,81,81,81,81,81,3710,0,40,47,28,1076,50
"1595515205","2","","Aggregated",3.30,0.00,36,39,46,50,62,72,81,81,81,81,81,81,3718,0,40,47,28,1076,50
"1595515207","2","","Aggregated",3.40,0.00,37,40,50,52,69,81,260,260,260,260,260,260,3725,0,40,47,28,1076,50
"1595515209","2","","Aggregated",3.20,0.00,37,39,47,48,62,81,260,260,260,260,260,260,3732,0,40,47,28,1076,50
"1595515211","2","","Aggregated",3.40,0.00,37,38,47,47,62,80,260,260,260,260,260,260,3739,0,40,47,28,1076,50
"1595515213","2","","Aggregated",3.30,0.00,37,38,47,47,53,80,260,260,260,260,260,260,3744,0,40,47,28,1076,50
"1595515215","2","","Aggregated",3.30,0.00,38,45,48,51,80,86,260,260,260,260,260,260,3749,0,40,47,28,1076,50
"1595515217","2","","Aggregated",3.10,0.00,38,46,50,51,80,84,86,86,86,86,86,86,3754,0,40,47,28,1076,50
"1595515219","2","","Aggregated",2.90,0.00,37,45,51,51,80,84,86,86,86,86,86,86,3760,0,40,47,28,1076,50
"1595515221","2","","Aggregated",2.80,0.00,38,45,47,50,62,84,86,86,86,86,86,86,3767,0,40,47,28,1076,50
"1595515223","2","","Aggregated",2.80,0.00,36,43,43,47,62,84,86,86,86,86,86,86,3774,0,40,47,28,1076,50
"1595515225","2","","Aggregated",3.00,0.00,37,40,43,47,57,66,84,84,84,84,84,84,3783,0,40,47,28,1076,50
"1595515227","2","","Aggregated",3.10,0.00,36,38,40,43,47,57,66,66,66,66,66,66,3789,0,40,47,28,1076,50
"1595515229","2","","Aggregated",3.50,0.00,36,40,43,43,47,57,66,66,66,66,66,66,3797,0,40,47,28,1076,50
"1595515231","2","","Aggregated",3.70,0.00,36,38,40,41,46,57,66,66,66,66,66,66,3803,0,40,47,28,1076,50
"1595515233","2","","Aggregated",3.80,0.00,37,39,41,43,51,57,66,66,66,66,66,66,3812,0,40,47,28,1076,50
"1595515235","2","","Aggregated",3.70,0.00,37,40,40,41,46,51,53,53,53,53,53,53,3816,0,40,47,28,1076,50
"1595515237","2","","Aggregated",3.70,0.00,38,40,41,41,51,53,66,66,66,66,66,66,3824,0,40,47,28,1076,50
"1595515239","2","","Aggregated",3.50,0.00,38,40,41,51,53,59,66,66,66,66,66,66,3830,0,40,47,28,1076,50
"1595515241","2","","Aggregated",3.30,0.00,39,41,51,51,56,66,120,120,120,120,120,120,3838,0,40,47,28,1076,50
"1595515243","2","","Aggregated",3.20,0.00,38,41,48,49,56,66,120,120,120,120,120,120,3845,0,40,47,28,1076,50
"1595515245","2","","Aggregated",3.40,0.00,38,42,46,48,56,66,120,120,120,120,120,120,3855,0,40,47,28,1076,50
"1595515247","2","","Aggregated",3.50,0.00,39,44,46,47,52,59,120,120,120,120,120,120,3862,0,40,47,28,1076,50
"1595515249","2","","Aggregated",3.80,0.00,40,44,45,46,49,57,120,120,120,120,120,120,3867,0,40,47,28,1076,50
"1595515251","2","","Aggregated",3.90,0.00,40,42,45,46,52,64,220,220,220,220,220,220,3875,0,40,47,28,1076,50
"1595515253","2","","Aggregated",4.00,0.00,41,45,47,50,68,120,220,220,220,220,220,220,3882,0,40,47,28,1076,50
"1595515255","2","","Aggregated",3.70,0.00,41,44,50,57,94,150,220,220,220,220,220,220,3890,0,40,47,27,1076,50
"1595515257","2","","Aggregated",3.70,0.00,41,45,50,57,94,150,220,220,220,220,220,220,3896,0,40,47,27,1076,50
"1595515259","2","","Aggregated",3.50,0.00,39,44,50,64,94,150,220,220,220,220,220,220,3903,0,40,47,27,1076,50
"1595515261","2","","Aggregated",3.50,0.00,38,43,47,49,71,120,150,150,150,150,150,150,3909,0,40,47,27,1076,50
"1595515263","2","","Aggregated",3.40,0.00,38,43,46,47,57,71,150,150,150,150,150,150,3915,0,40,47,27,1076,50
"1595515265","2","","Aggregated",3.40,0.00,39,46,47,49,61,71,120,120,120,120,120,120,3922,0,40,47,27,1076,50
"1595515267","2","","Aggregated",3.20,0.00,42,52,61,71,110,120,120,120,120,120,120,120,3927,0,40,47,27,1076,50
"1595515269","2","","Aggregated",3.10,0.00,40,51,60,68,110,120,120,120,120,120,120,120,3933,0,40,47,27,1076,50
"1595515271","2","","Aggregated",3.00,0.00,40,47,54,68,110,120,120,120,120,120,120,120,3940,0,40,47,27,1076,50
"1595515273","2","","Aggregated",2.90,0.00,38,46,54,60,90,120,120,120,120,120,120,120,3948,0,40,47,27,1076,50
"1595515275","2","","Aggregated",3.20,0.00,35,39,40,54,67,110,120,120,120,120,120,120,3956,0,40,47,27,1076,50
"1595515277","2","","Aggregated",3.20,0.00,34,38,39,40,58,82,100,100,100,100,100,100,3963,0,40,47,27,1076,50
"1595515279","2","","Aggregated",3.50,0.00,34,38,39,58,83,100,130,130,130,130,130,130,3972,0,40,47,27,1076,50
"1595515281","2","","Aggregated",3.80,0.00,35,39,60,74,100,110,130,130,130,130,130,130,3978,0,40,47,27,1076,50
"1595515283","2","","Aggregated",3.70,0.00,37,39,42,74,100,110,130,130,130,130,130,130,3986,0,40,47,27,1076,50
"1595515285","2","","Aggregated",3.70,0.00,36,41,46,74,100,110,130,130,130,130,130,130,3995,0,40,47,27,1076,50
"1595515287","2","","Aggregated",3.90,0.00,37,41,42,60,100,110,130,130,130,130,130,130,4002,0,40,47,27,1076,50
"1595515289","2","","Aggregated",3.80,0.00,36,38,41,42,60,100,110,110,110,110,110,110,4010,0,40,47,27,1076,50
"1595515291","2","","Aggregated",3.90,0.00,36,37,39,39,42,47,80,80,80,80,80,80,4015,0,40,47,27,1076,50
"1595515293","2","","Aggregated",3.90,0.00,37,38,39,42,48,54,80,80,80,80,80,80,4021,0,40,47,27,1076,50
"1595515295","2","","Aggregated",3.60,0.00,38,39,43,47,54,80,160,160,160,160,160,160,4027,0,40,47,27,1076,50
"1595515297","2","","Aggregated",3.40,0.00,38,38,41,43,54,54,160,160,160,160,160,160,4034,0,40,47,27,1076,50
"1595515299","2","","Aggregated",3.30,0.00,38,43,48,49,62,71,160,160,160,160,160,160,4043,0,40,47,27,1076,50
"1595515301","2","","Aggregated",3.10,0.00,38,42,47,49,62,71,160,160,160,160,160,160,4050,0,40,47,27,1076,50
"1595515303","2","","Aggregated",3.40,0.00,37,42,47,48,63,71,160,160,160,160,160,160,4055,0,40,47,27,1076,50
"1595515305","2","","Aggregated",3.60,0.00,38,42,48,49,63,71,71,71,71,71,71,71,4063,0,40,47,27,1076,50
"1595515307","2","","Aggregated",3.60,0.00,38,47,49,58,68,71,76,76,76,76,76,76,4071,0,40,47,27,1076,50
"1595515309","2","","Aggregated",3.40,0.00,38,42,48,48,68,71,76,76,76,76,76,76,4079,0,40,47,27,1076,50
"1595515311","2","","Aggregated",3.60,0.00,38,44,48,48,68,71,76,76,76,76,76,76,4087,0,40,47,27,1076,50
"1595515313","2","","Aggregated",3.60,0.00,38,44,48,49,67,71,76,76,76,76,76,76,4094,0,40,47,27,1076,50
"1595515315","2","","Aggregated",3.80,0.00,35,42,47,48,56,71,76,76,76,76,76,76,4100,0,40,47,27,1076,50
"1595515317","2","","Aggregated",3.60,0.00,35,42,44,49,55,71,73,73,73,73,73,73,4106,0,40,47,27,1076,50
"1595515319","2","","Aggregated",3.90,0.00,35,40,42,47,55,56,73,73,73,73,73,73,4114,0,40,47,27,1076,50
"1595515321","2","","Aggregated",3.50,0.00,36,40,51,55,56,73,120,120,120,120,120,120,4121,0,40,47,27,1076,50
"1595515323","2","","Aggregated",3.60,0.00,35,42,51,55,59,120,120,120,120,120,120,120,4127,0,40,47,27,1076,50
"1595515325","2","","Aggregated",3.40,0.00,36,42,49,51,59,120,120,120,120,120,120,120,4134,0,40,47,27,1076,50
"1595515327","2","","Aggregated",3.40,0.00,36,42,49,56,60,120,160,160,160,160,160,160,4142,0,40,47,27,1076,50
"1595515329","2","","Aggregated",3.50,0.00,38,44,48,49,60,120,160,160,160,160,160,160,4151,0,40,47,27,1076,50
"1595515331","2","","Aggregated",3.60,0.00,37,42,46,48,55,60,160,160,160,160,160,160,4156,0,40,46,27,1076,50
"1595515333","2","","Aggregated",3.50,0.00,39,46,48,49,55,60,160,160,160,160,160,160,4161,0,40,46,27,1076,50
"1595515335","2","","Aggregated",3.50,0.00,38,44,47,50,55,66,160,160,160,160,160,160,4167,0,40,46,27,1076,50
"1595515337","2","","Aggregated",3.60,0.00,39,44,48,48,55,61,66,66,66,66,66,66,4179,0,40,46,27,1076,50
"1595515339","2","","Aggregated",3.40,0.00,37,42,48,50,55,61,66,66,66,66,66,66,4186,0,40,46,27,1076,50
"1595515341","2","","Aggregated",3.70,0.00,38,43,48,50,57,61,66,66,66,66,66,66,4193,0,40,46,27,1076,50
"1595515343","2","","Aggregated",3.70,0.00,38,42,43,48,57,66,76,76,76,76,76,76,4200,0,40,46,27,1076,50
"1595515345","2","","Aggregated",3.90,0.00,39,43,48,48,57,61,76,76,76,76,76,76,4206,0,40,46,27,1076,50
"1595515347","2","","Aggregated",3.80,0.00,37,43,46,47,49,57,76,76,76,76,76,76,4212,0,40,46,27,1076,50
"1595515349","2","","Aggregated",3.60,0.00,36,42,46,48,51,57,76,76,76,76,76,76,4220,0,40,46,27,1076,50
"1595515351","2","","Aggregated",3.10,0.00,36,40,46,48,49,54,76,76,76,76,76,76,4226,0,40,46,27,1076,50
"1595515353","2","","Aggregated",3.30,0.00,34,37,40,42,49,53,54,54,54,54,54,54,4233,0,40,46,27,1076,50
"1595515355","2","","Aggregated",3.20,0.00,34,36,39,40,48,53,87,87,87,87,87,87,4240,0,40,46,27,1076,50
"1595515357","2","","Aggregated",3.20,0.00,34,38,40,43,51,87,92,92,92,92,92,92,4246,0,40,46,27,1076,50
"1595515359","2","","Aggregated",3.30,0.00,35,39,43,48,53,87,92,92,92,92,92,92,4251,0,40,46,27,1076,50
"1595515361","2","","Aggregated",3.40,0.00,35,37,43,47,53,92,150,150,150,150,150,150,4258,0,40,46,27,1076,50
"1595515363","2","","Aggregated",3.20,0.00,35,37,43,47,70,92,150,150,150,150,150,150,4266,0,40,46,27,1076,50
"1595515365","2","","Aggregated",3.40,0.00,35,41,47,50,65,92,150,150,150,150,150,150,4273,0,40,46,27,1076,50
"1595515367","2","","Aggregated",3.30,0.00,34,37,43,49,59,70,150,150,150,150,150,150,4281,0,40,46,27,1076,50
"1595515369","2","","Aggregated",3.40,0.00,35,37,43,47,59,65,70,70,70,70,70,70,4288,0,40,46,27,1076,50
"1595515371","2","","Aggregated",3.50,0.00,35,37,47,49,58,64,65,65,65,65,65,65,4296,0,40,46,27,1076,50
"1595515373","2","","Aggregated",3.70,0.00,37,42,47,49,59,64,89,89,89,89,89,89,4306,0,40,46,27,1076,50
"1595515375","2","","Aggregated",3.90,0.00,36,42,43,47,58,64,89,89,89,89,89,89,4311,0,40,46,27,1076,50
"1595515377","2","","Aggregated",3.80,0.00,37,42,47,47,62,69,89,89,89,89,89,89,4317,0,40,46,27,1076,50
"1595515379","2","","Aggregated",3.70,0.00,37,42,43,47,58,69,89,89,89,89,89,89,4323,0,40,46,27,1076,50
"1595515381","2","","Aggregated",3.60,0.00,37,40,43,43,53,69,89,89,89,89,89,89,4330,0,40,46,27,1076,50
"1595515383","2","","Aggregated",3.50,0.00,37,38,40,43,53,69,69,69,69,69,69,69,4336,0,40,46,27,1076,50
"1595515385","2","","Aggregated",3.10,0.00,37,38,40,42,53,69,69,69,69,69,69,69,4342,0,40,46,27,1076,50
"1595515387","2","","Aggregated",3.20,0.00,36,37,40,42,49,57,69,69,69,69,69,69,4350,0,40,46,27,1076,50
"1595515389","2","","Aggregated",3.20,0.00,36,37,39,42,49,57,69,69,69,69,69,69,4357,0,40,46,27,1076,50
"1595515391","2","","Aggregated",3.30,0.00,35,37,40,40,53,69,75,75,75,75,75,75,4367,0,40,46,27,1076,50
"1595515393","2","","Aggregated",3.50,0.00,35,37,39,40,53,58,75,75,75,75,75,75,4374,0,40,46,27,1076,50
"1595515395","2","","Aggregated",3.70,0.00,35,36,38,40,43,53,75,75,75,75,75,75,4383,0,40,46,27,1076,50
"1595515397","2","","Aggregated",4.00,0.00,35,38,39,41,53,64,87,87,87,87,87,87,4393,0,40,46,27,1076,50
"1595515399","2","","Aggregated",4.50,0.00,35,39,40,41,52,64,87,87,87,87,87,87,4399,0,40,46,27,1076,50
"1595515401","2","","Aggregated",4.40,0.00,36,39,41,44,55,64,87,87,87,87,87,87,4405,0,40,46,27,1076,50
"1595515403","2","","Aggregated",3.90,0.00,38,41,46,47,55,64,87,87,87,87,87,87,4410,0,40,46,27,1076,50
"1595515405","2","","Aggregated",3.70,0.00,40,47,53,55,57,74,87,87,87,87,87,87,4419,0,40,46,27,1076,50
"1595515407","2","","Aggregated",3.50,0.00,40,46,49,54,57,66,74,74,74,74,74,74,4428,0,40,46,27,1076,50
"1595515409","2","","Aggregated",3.20,0.00,36,47,53,55,67,84,110,110,110,110,110,110,4437,0,40,46,27,1076,50
"1595515411","2","","Aggregated",3.70,0.00,39,46,55,57,67,84,110,110,110,110,110,110,4446,0,40,46,27,1076,50
"1595515413","2","","Aggregated",3.90,0.00,35,41,53,57,67,74,110,110,110,110,110,110,4455,0,40,46,27,1076,50
"1595515415","2","","Aggregated",4.30,0.00,35,39,45,47,66,67,110,110,110,110,110,110,4461,0,40,46,27,1076,50
"1595515417","2","","Aggregated",4.40,0.00,37,39,46,48,67,95,110,110,110,110,110,110,4469,0,40,46,27,1076,50
"1595515419","2","","Aggregated",4.10,0.00,37,39,41,47,57,95,160,160,160,160,160,160,4478,0,39,46,27,1076,50
"1595515421","2","","Aggregated",4.00,0.00,35,39,41,47,62,95,160,160,160,160,160,160,4486,0,39,46,27,1076,50
"1595515423","2","","Aggregated",4.10,0.00,36,39,48,49,55,95,160,160,160,160,160,160,4492,0,39,46,27,1076,50
"1595515425","2","","Aggregated",3.80,0.00,37,41,48,49,70,120,160,160,160,160,160,160,4501,0,39,46,27,1076,50
"1595515427","2","","Aggregated",3.90,0.00,36,39,41,48,54,120,160,160,160,160,160,160,4507,0,39,46,27,1076,50
"1595515429","2","","Aggregated",4.00,0.00,34,39,41,45,49,70,120,120,120,120,120,120,4513,0,39,46,27,1076,50
"1595515431","2","","Aggregated",3.70,0.00,34,40,42,45,49,69,120,120,120,120,120,120,4521,0,39,46,27,1076,50
"1595515433","2","","Aggregated",3.60,0.00,34,38,41,42,48,69,120,120,120,120,120,120,4528,0,39,46,27,1076,50
"1595515435","2","","Aggregated",3.70,0.00,32,36,40,42,45,67,69,69,69,69,69,69,4535,0,39,46,27,1076,50
"1595515437","2","","Aggregated",3.50,0.00,34,38,41,42,45,67,69,69,69,69,69,69,4542,0,39,46,27,1076,50
"1595515439","2","","Aggregated",3.60,0.00,34,39,41,42,49,67,69,69,69,69,69,69,4550,0,39,46,27,1076,50
"1595515441","2","","Aggregated",3.50,0.00,36,39,43,44,46,63,67,67,67,67,67,67,4557,0,39,46,27,1076,50
"1595515443","2","","Aggregated",3.50,0.00,36,39,44,45,52,63,66,66,66,66,66,66,4564,0,39,46,27,1076,50
"1595515445","2","","Aggregated",3.50,0.00,37,39,44,44,52,58,66,66,66,66,66,66,4571,0,39,46,27,1076,50
"1595515447","2","","Aggregated",3.60,0.00,36,38,44,44,53,58,66,66,66,66,66,66,4579,0,39,46,27,1076,50
"1595515449","2","","Aggregated",3.60,0.00,36,38,44,46,53,58,66,66,66,66,66,66,4589,0,39,46,27,1076,50
"1595515451","2","","Aggregated",3.60,0.00,36,39,44,48,54,58,66,66,66,66,66,66,4595,0,39,46,27,1076,50
"1595515453","2","","Aggregated",4.00,0.00,37,43,44,48,55,64,87,87,87,87,87,87,4603,0,39,46,27,1076,50
"1595515455","2","","Aggregated",3.90,0.00,37,42,43,45,54,63,87,87,87,87,87,87,4612,0,39,46,27,1076,50
"1595515457","2","","Aggregated",3.90,0.00,39,42,43,45,55,63,87,87,87,87,87,87,4621,0,39,46,27,1076,50
"1595515459","2","","Aggregated",4.10,0.00,39,43,44,47,55,64,87,87,87,87,87,87,4627,0,39,46,27,1076,50
"1595515461","2","","Aggregated",4.20,0.00,38,42,43,44,54,63,64,64,64,64,64,64,4633,0,39,46,27,1076,50
"1595515463","2","","Aggregated",3.60,0.00,37,40,43,46,49,63,110,110,110,110,110,110,4639,0,39,46,27,1076,50
"1595515465","2","","Aggregated",3.70,0.00,37,39,43,44,49,55,110,110,110,110,110,110,4646,0,39,46,27,1076,50
"1595515467","2","","Aggregated",3.60,0.00,36,39,44,46,49,49,110,110,110,110,110,110,4653,0,39,46,27,1076,50
"1595515469","2","","Aggregated",3.30,0.00,36,37,43,46,49,51,110,110,110,110,110,110,4661,0,39,46,27,1076,50
"1595515471","2","","Aggregated",3.40,0.00,36,38,43,47,49,51,110,110,110,110,110,110,4666,0,39,46,27,1076,50
"1595515473","2","","Aggregated",3.50,0.00,36,37,39,44,48,51,53,53,53,53,53,53,4673,0,39,46,27,1076,50
"1595515475","2","","Aggregated",3.40,0.00,36,38,43,45,48,51,53,53,53,53,53,53,4683,0,39,46,27,1076,50
"1595515477","2","","Aggregated",3.40,0.00,37,38,43,45,47,51,53,53,53,53,53,53,4688,0,39,46,27,1076,50
"1595515479","2","","Aggregated",3.60,0.00,38,43,45,46,49,51,53,53,53,53,53,53,4696,0,39,46,27,1076,50
"1595515481","2","","Aggregated",3.30,0.00,37,42,45,46,49,51,53,53,53,53,53,53,4705,0,39,46,27,1076,50
"1595515483","2","","Aggregated",3.80,0.00,38,42,45,46,49,51,62,62,62,62,62,62,4712,0,39,46,27,1076,50
"1595515485","2","","Aggregated",3.80,0.00,39,45,46,49,51,62,65,65,65,65,65,65,4720,0,39,46,27,1076,50
"1595515487","2","","Aggregated",3.60,0.00,38,44,46,49,57,62,65,65,65,65,65,65,4726,0,39,46,27,1076,50
"1595515489","2","","Aggregated",3.60,0.00,39,46,50,57,63,80,110,110,110,110,110,110,4733,0,39,46,27,1076,50
"1595515491","2","","Aggregated",3.80,0.00,42,50,57,58,63,80,110,110,110,110,110,110,4743,0,39,46,27,1076,50
"1595515493","2","","Aggregated",3.60,0.00,38,44,52,57,63,80,110,110,110,110,110,110,4751,0,39,46,27,1076,50
"1595515495","2","","Aggregated",3.80,0.00,38,50,58,62,79,110,190,190,190,190,190,190,4758,0,39,46,27,1076,50
"1595515497","2","","Aggregated",4.10,0.00,37,47,53,59,64,80,190,190,190,190,190,190,4767,0,39,46,27,1076,50
"1595515499","2","","Aggregated",4.30,0.00,34,38,44,53,62,64,190,190,190,190,190,190,4778,0,39,46,27,1076,50
"1595515501","2","","Aggregated",4.70,0.00,34,39,43,48,60,64,190,190,190,190,190,190,4784,0,39,46,27,1076,50
"1595515503","2","","Aggregated",4.20,0.00,34,39,48,53,64,130,190,190,190,190,190,190,4791,0,39,46,27,1076,50
"1595515505","2","","Aggregated",4.10,0.00,34,38,41,43,53,60,130,130,130,130,130,130,4797,0,39,46,27,1076,50
"1595515507","2","","Aggregated",4.00,0.00,34,38,41,43,49,60,130,130,130,130,130,130,4802,0,39,46,27,1076,50
"1595515509","2","","Aggregated",3.40,0.00,39,45,49,49,54,76,130,130,130,130,130,130,4810,0,39,46,27,1076,50
"1595515511","2","","Aggregated",3.00,0.00,39,45,47,48,50,62,76,76,76,76,76,76,4817,0,39,46,27,1076,50
"1595515513","2","","Aggregated",3.40,0.00,39,45,47,49,53,76,150,150,150,150,150,150,4824,0,39,46,27,1076,50
"1595515515","2","","Aggregated",3.30,0.00,41,45,47,49,58,76,150,150,150,150,150,150,4835,0,39,46,27,1076,50
"1595515517","2","","Aggregated",3.70,0.00,39,44,46,48,58,76,150,150,150,150,150,150,4841,0,39,46,27,1076,50
