"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515043","2","","Aggregated",3.70,0.00,35,40,42,52,68,71,150,150,150,150,150,150,3230,0,34,39,26,1100,38
"1595515045","2","","Aggregated",4.00,0.00,35,39,42,43,67,71,150,150,150,150,150,150,3240,0,34,39,26,1100,38
"1595515047","2","","Aggregated",3.90,0.00,35,36,42,42,52,71,150,150,150,150,150,150,3245,0,34,39,26,1100,38
"1595515049","2","","Aggregated",3.70,0.00,35,38,42,42,52,110,150,150,150,150,150,150,3252,0,34,39,26,1100,38
"1595515051","2","","Aggregated",3.70,0.00,33,38,40,42,52,71,110,110,110,110,110,110,3260,0,34,39,26,1100,38
"1595515053","2","","Aggregated",3.80,0.00,33,36,39,42,46,71,110,110,110,110,110,110,3270,0,34,39,26,1100,38
"1595515055","2","","Aggregated",3.90,0.00,32,33,36,38,44,71,110,110,110,110,110,110,3279,0,34,39,26,1100,38
"1595515057","2","","Aggregated",3.80,0.00,32,34,35,38,44,71,110,110,110,110,110,110,3288,0,34,39,26,1100,38
"1595515059","2","","Aggregated",4.40,0.00,33,35,36,38,44,61,94,94,94,94,94,94,3297,0,34,39,26,1100,38
"1595515061","2","","Aggregated",4.50,0.00,33,35,36,37,44,56,94,94,94,94,94,94,3307,0,34,39,26,1100,38
"1595515063","2","","Aggregated",4.70,0.00,33,35,35,37,44,45,94,94,94,94,94,94,3317,0,34,39,26,1100,38
"1595515065","2","","Aggregated",4.40,0.00,35,36,38,40,53,57,94,94,94,94,94,94,3327,0,34,39,26,1100,38
"1595515067","2","","Aggregated",5.00,0.00,34,36,38,39,53,57,87,87,87,87,87,87,3332,0,34,39,26,1100,38
"1595515069","2","","Aggregated",4.40,0.00,33,35,37,39,45,57,87,87,87,87,87,87,3343,0,34,39,26,1100,38
"1595515071","2","","Aggregated",4.40,0.00,33,35,37,39,53,67,87,87,87,87,87,87,3349,0,34,39,26,1100,38
"1595515073","2","","Aggregated",4.50,0.00,32,35,36,38,41,67,87,87,87,87,87,87,3353,0,34,39,26,1100,38
"1595515075","2","","Aggregated",4.00,0.00,33,35,36,39,41,50,67,67,67,67,67,67,3363,0,34,39,26,1100,38
"1595515077","2","","Aggregated",3.50,0.00,32,35,36,37,43,50,67,67,67,67,67,67,3372,0,34,39,26,1100,38
"1595515079","2","","Aggregated",4.00,0.00,32,34,35,36,39,50,50,50,50,50,50,50,3378,0,34,39,26,1100,38
"1595515081","2","","Aggregated",3.40,0.00,32,34,35,36,39,50,50,50,50,50,50,50,3384,0,34,39,26,1100,38
"1595515083","2","","Aggregated",3.40,0.00,32,34,37,38,43,50,130,130,130,130,130,130,3391,0,34,39,26,1100,38
"1595515085","2","","Aggregated",3.80,0.00,33,36,38,41,45,59,130,130,130,130,130,130,3397,0,34,39,26,1100,38
"1595515087","2","","Aggregated",3.50,0.00,34,36,38,41,47,67,130,130,130,130,130,130,3408,0,34,39,26,1100,38
"1595515089","2","","Aggregated",3.60,0.00,34,36,38,41,47,67,130,130,130,130,130,130,3417,0,34,39,26,1100,38
"1595515091","2","","Aggregated",3.70,0.00,33,34,36,41,59,61,67,67,67,67,67,67,3425,0,34,39,26,1100,38
"1595515093","2","","Aggregated",4.20,0.00,33,35,36,38,61,67,79,79,79,79,79,79,3434,0,34,39,26,1100,38
"1595515095","2","","Aggregated",4.10,0.00,33,35,36,47,67,74,79,79,79,79,79,79,3439,0,34,39,26,1100,38
"1595515097","2","","Aggregated",4.20,0.00,32,34,36,47,61,74,79,79,79,79,79,79,3445,0,34,39,26,1100,38
"1595515099","2","","Aggregated",3.70,0.00,33,36,38,56,70,79,110,110,110,110,110,110,3454,0,34,39,26,1100,38
"1595515101","2","","Aggregated",3.60,0.00,34,37,39,47,59,79,110,110,110,110,110,110,3459,0,34,39,26,1100,38
"1595515103","2","","Aggregated",3.50,0.00,35,37,39,39,56,59,110,110,110,110,110,110,3468,0,34,39,26,1100,38
"1595515105","2","","Aggregated",3.30,0.00,35,37,38,39,53,59,110,110,110,110,110,110,3475,0,34,39,26,1100,38
"1595515107","2","","Aggregated",3.60,0.00,35,37,39,39,58,88,110,110,110,110,110,110,3482,0,34,39,26,1100,38
"1595515109","2","","Aggregated",3.60,0.00,35,37,38,39,45,59,88,88,88,88,88,88,3486,0,34,39,26,1100,38
"1595515111","2","","Aggregated",3.40,0.00,35,37,39,41,53,69,88,88,88,88,88,88,3495,0,34,39,26,1100,38
"1595515113","2","","Aggregated",3.40,0.00,34,37,39,41,42,69,88,88,88,88,88,88,3502,0,34,39,26,1100,38
"1595515115","2","","Aggregated",3.70,0.00,33,36,37,39,41,68,69,69,69,69,69,69,3508,0,34,39,26,1100,38
"1595515117","2","","Aggregated",3.30,0.00,33,36,39,41,50,68,69,69,69,69,69,69,3515,0,34,39,26,1100,38
"1595515119","2","","Aggregated",3.40,0.00,33,34,37,38,42,64,69,69,69,69,69,69,3523,0,34,39,26,1100,38
"1595515121","2","","Aggregated",3.50,0.00,33,33,34,36,38,50,64,64,64,64,64,64,3530,0,34,39,26,1100,38
"1595515123","2","","Aggregated",3.60,0.00,32,33,34,34,50,61,64,64,64,64,64,64,3535,0,34,39,26,1100,38
"1595515125","2","","Aggregated",3.30,0.00,32,34,38,43,52,61,110,110,110,110,110,110,3544,0,34,39,26,1100,38
"1595515127","2","","Aggregated",3.40,0.00,32,34,35,43,52,61,110,110,110,110,110,110,3553,0,34,39,26,1100,38
"1595515129","2","","Aggregated",3.70,0.00,32,33,35,43,52,61,110,110,110,110,110,110,3564,0,34,39,26,1100,38
"1595515131","2","","Aggregated",3.50,0.00,32,35,38,41,48,57,110,110,110,110,110,110,3571,0,34,39,26,1100,38
"1595515133","2","","Aggregated",4.10,0.00,32,34,37,38,43,43,48,48,48,48,48,48,3579,0,34,39,26,1100,38
"1595515135","2","","Aggregated",4.20,0.00,32,34,37,38,41,43,52,52,52,52,52,52,3591,0,34,39,26,1100,38
"1595515137","2","","Aggregated",4.60,0.00,32,34,38,38,41,43,52,52,52,52,52,52,3597,0,34,39,26,1100,38
"1595515139","2","","Aggregated",4.30,0.00,33,34,37,38,41,43,52,52,52,52,52,52,3605,0,34,39,26,1100,38
"1595515141","2","","Aggregated",4.30,0.00,32,34,35,35,41,46,52,52,52,52,52,52,3613,0,34,39,26,1100,38
"1595515143","2","","Aggregated",4.10,0.00,33,34,35,36,41,46,94,94,94,94,94,94,3623,0,34,39,26,1100,38
"1595515145","2","","Aggregated",4.30,0.00,33,35,36,37,41,46,94,94,94,94,94,94,3630,0,34,39,26,1100,38
"1595515147","2","","Aggregated",4.20,0.00,33,35,36,36,45,52,94,94,94,94,94,94,3635,0,34,39,26,1100,38
"1595515149","2","","Aggregated",4.00,0.00,33,35,36,36,41,52,94,94,94,94,94,94,3642,0,34,39,26,1100,38
"1595515151","2","","Aggregated",3.60,0.00,34,35,36,37,40,45,52,52,52,52,52,52,3649,0,34,39,26,1100,38
"1595515153","2","","Aggregated",3.50,0.00,33,34,35,36,39,41,52,52,52,52,52,52,3657,0,34,39,26,1100,38
"1595515155","2","","Aggregated",3.60,0.00,33,34,35,35,38,40,52,52,52,52,52,52,3662,0,34,39,26,1100,38
"1595515157","2","","Aggregated",3.40,0.00,32,33,34,35,39,39,40,40,40,40,40,40,3668,0,34,39,26,1100,38
"1595515159","2","","Aggregated",3.30,0.00,32,33,34,35,39,110,140,140,140,140,140,140,3678,0,34,39,26,1100,38
"1595515161","2","","Aggregated",3.50,0.00,33,34,35,35,39,110,140,140,140,140,140,140,3685,0,34,39,26,1100,38
"1595515163","2","","Aggregated",3.40,0.00,34,35,35,37,39,120,140,140,140,140,140,140,3694,0,34,39,26,1100,38
"1595515165","2","","Aggregated",3.90,0.00,34,35,38,39,68,120,140,140,140,140,140,140,3701,0,34,39,26,1100,38
"1595515167","2","","Aggregated",3.70,0.00,34,37,38,39,52,110,120,120,120,120,120,120,3707,0,34,39,26,1100,38
"1595515169","2","","Aggregated",3.70,0.00,34,37,38,39,42,68,120,120,120,120,120,120,3713,0,34,39,26,1100,38
"1595515171","2","","Aggregated",3.70,0.00,34,37,38,40,51,68,120,120,120,120,120,120,3720,0,34,39,26,1100,38
"1595515173","2","","Aggregated",3.80,0.00,33,36,38,40,51,52,68,68,68,68,68,68,3725,0,34,39,26,1100,38
"1595515175","2","","Aggregated",3.00,0.00,33,35,36,37,40,42,51,51,51,51,51,51,3734,0,34,39,26,1100,38
"1595515177","2","","Aggregated",3.30,0.00,33,35,36,37,40,48,51,51,51,51,51,51,3742,0,34,39,26,1100,38
"1595515179","2","","Aggregated",3.60,0.00,34,36,37,38,43,48,53,53,53,53,53,53,3752,0,34,39,26,1100,38
"1595515181","2","","Aggregated",3.70,0.00,34,35,37,39,43,48,53,53,53,53,53,53,3762,0,34,39,26,1100,38
"1595515183","2","","Aggregated",4.10,0.00,34,35,37,40,48,53,110,110,110,110,110,110,3769,0,34,39,26,1100,38
"1595515185","2","","Aggregated",4.40,0.00,34,35,40,43,48,53,110,110,110,110,110,110,3775,0,34,39,26,1100,38
"1595515187","2","","Aggregated",4.20,0.00,32,34,35,37,46,49,110,110,110,110,110,110,3785,0,34,39,26,1100,38
"1595515189","2","","Aggregated",4.10,0.00,32,34,35,40,46,49,110,110,110,110,110,110,3790,0,34,39,26,1100,38
"1595515191","2","","Aggregated",4.00,0.00,33,35,36,40,46,46,110,110,110,110,110,110,3799,0,34,39,26,1100,38
"1595515193","2","","Aggregated",3.60,0.00,33,34,38,40,43,46,47,47,47,47,47,47,3807,0,34,39,26,1100,38
"1595515195","2","","Aggregated",3.70,0.00,32,34,36,38,42,46,47,47,47,47,47,47,3817,0,34,39,26,1100,38
"1595515197","2","","Aggregated",4.10,0.00,32,35,37,39,42,47,73,73,73,73,73,73,3826,0,34,39,26,1100,38
"1595515199","2","","Aggregated",4.20,0.00,32,33,36,38,43,47,73,73,73,73,73,73,3833,0,34,39,26,1100,38
"1595515201","2","","Aggregated",4.20,0.00,31,32,34,36,43,47,73,73,73,73,73,73,3840,0,34,39,26,1100,38
"1595515203","2","","Aggregated",4.30,0.00,32,34,36,39,46,73,87,87,87,87,87,87,3847,0,34,39,26,1100,38
"1595515205","2","","Aggregated",4.30,0.00,32,36,39,40,73,87,100,100,100,100,100,100,3856,0,34,39,26,1100,38
"1595515207","2","","Aggregated",3.60,0.00,34,39,45,45,65,87,100,100,100,100,100,100,3861,0,34,39,26,1100,38
"1595515209","2","","Aggregated",3.90,0.00,35,39,45,56,65,87,100,100,100,100,100,100,3869,0,34,39,26,1100,38
"1595515211","2","","Aggregated",3.60,0.00,35,39,45,56,65,87,100,100,100,100,100,100,3875,0,34,39,26,1100,38
"1595515213","2","","Aggregated",3.50,0.00,34,36,39,45,63,75,100,100,100,100,100,100,3880,0,34,39,26,1100,38
"1595515215","2","","Aggregated",3.30,0.00,34,36,37,39,65,100,100,100,100,100,100,100,3886,0,34,39,26,1100,38
"1595515217","2","","Aggregated",3.40,0.00,34,36,37,37,42,100,100,100,100,100,100,100,3893,0,34,39,26,1100,38
"1595515219","2","","Aggregated",3.10,0.00,34,37,37,37,43,100,100,100,100,100,100,100,3899,0,34,39,26,1100,38
"1595515221","2","","Aggregated",2.90,0.00,33,36,37,37,42,43,100,100,100,100,100,100,3906,0,34,39,26,1100,38
"1595515223","2","","Aggregated",3.10,0.00,33,37,37,39,42,56,100,100,100,100,100,100,3915,0,34,39,26,1100,38
"1595515225","2","","Aggregated",3.30,0.00,33,35,37,37,42,56,59,59,59,59,59,59,3923,0,34,39,26,1100,38
"1595515227","2","","Aggregated",3.50,0.00,33,34,36,37,41,56,59,59,59,59,59,59,3930,0,34,39,26,1100,38
"1595515229","2","","Aggregated",3.70,0.00,33,34,36,37,44,59,140,140,140,140,140,140,3939,0,34,39,26,1100,38
"1595515231","2","","Aggregated",4.00,0.00,33,34,36,37,50,59,140,140,140,140,140,140,3946,0,34,39,26,1100,38
"1595515233","2","","Aggregated",4.00,0.00,33,34,34,34,41,50,140,140,140,140,140,140,3953,0,34,39,26,1100,38
"1595515235","2","","Aggregated",3.80,0.00,33,34,34,34,40,50,140,140,140,140,140,140,3962,0,34,39,26,1100,38
"1595515237","2","","Aggregated",3.80,0.00,32,34,34,35,40,50,140,140,140,140,140,140,3970,0,34,39,26,1100,38
"1595515239","2","","Aggregated",3.90,0.00,32,33,34,35,40,100,100,100,100,100,100,100,3978,0,34,39,26,1100,38
"1595515241","2","","Aggregated",3.80,0.00,33,34,35,37,42,100,100,100,100,100,100,100,3986,0,34,39,26,1100,38
"1595515243","2","","Aggregated",4.00,0.00,33,34,36,37,46,53,100,100,100,100,100,100,3996,0,34,39,26,1100,38
"1595515245","2","","Aggregated",4.20,0.00,33,35,37,42,100,120,130,130,130,130,130,130,4003,0,34,39,26,1100,38
"1595515247","2","","Aggregated",4.30,0.00,33,37,46,47,100,120,130,130,130,130,130,130,4010,0,34,39,26,1100,38
"1595515249","2","","Aggregated",4.10,0.00,33,34,37,46,51,120,130,130,130,130,130,130,4016,0,34,39,26,1100,38
"1595515251","2","","Aggregated",3.70,0.00,33,34,41,46,53,120,130,130,130,130,130,130,4024,0,34,39,26,1100,38
"1595515253","2","","Aggregated",3.90,0.00,32,34,36,41,48,89,130,130,130,130,130,130,4031,0,34,39,26,1100,38
"1595515255","2","","Aggregated",3.80,0.00,32,34,34,37,46,51,89,89,89,89,89,89,4038,0,34,39,26,1100,38
"1595515257","2","","Aggregated",3.70,0.00,32,34,35,37,43,47,89,89,89,89,89,89,4046,0,34,39,26,1100,38
"1595515259","2","","Aggregated",3.60,0.00,32,36,40,43,65,89,100,100,100,100,100,100,4054,0,34,39,26,1100,38
"1595515261","2","","Aggregated",3.90,0.00,32,35,37,40,54,83,100,100,100,100,100,100,4062,0,34,39,26,1100,38
"1595515263","2","","Aggregated",3.90,0.00,32,34,35,39,54,83,100,100,100,100,100,100,4067,0,34,39,26,1100,38
"1595515265","2","","Aggregated",3.80,0.00,33,35,37,39,65,83,100,100,100,100,100,100,4079,0,34,39,26,1100,38
"1595515267","2","","Aggregated",3.80,0.00,33,35,39,40,69,83,100,100,100,100,100,100,4086,0,34,39,26,1100,38
"1595515269","2","","Aggregated",3.90,0.00,33,34,35,39,54,69,71,71,71,71,71,71,4093,0,34,39,26,1100,38
"1595515271","2","","Aggregated",3.80,0.00,33,35,39,39,54,71,88,88,88,88,88,88,4102,0,34,39,26,1100,38
"1595515273","2","","Aggregated",3.90,0.00,33,35,39,40,54,69,88,88,88,88,88,88,4110,0,34,39,26,1100,38
"1595515275","2","","Aggregated",4.10,0.00,33,35,36,40,54,69,88,88,88,88,88,88,4117,0,34,39,26,1100,38
"1595515277","2","","Aggregated",4.00,0.00,32,35,36,42,54,55,88,88,88,88,88,88,4125,0,34,39,26,1100,38
"1595515279","2","","Aggregated",4.00,0.00,33,36,42,42,54,61,88,88,88,88,88,88,4131,0,34,39,26,1100,38
"1595515281","2","","Aggregated",3.90,0.00,33,36,42,44,50,55,61,61,61,61,61,61,4137,0,34,39,26,1100,38
"1595515283","2","","Aggregated",3.70,0.00,33,36,42,42,46,55,61,61,61,61,61,61,4144,0,34,39,26,1100,38
"1595515285","2","","Aggregated",3.30,0.00,34,36,38,42,46,51,61,61,61,61,61,61,4149,0,34,39,26,1100,38
"1595515287","2","","Aggregated",3.20,0.00,35,38,41,44,51,61,70,70,70,70,70,70,4155,0,34,39,26,1100,38
"1595515289","2","","Aggregated",3.10,0.00,34,38,39,44,51,51,70,70,70,70,70,70,4162,0,34,39,26,1100,38
"1595515291","2","","Aggregated",3.20,0.00,34,35,38,39,51,70,79,79,79,79,79,79,4171,0,34,39,26,1100,38
"1595515293","2","","Aggregated",3.10,0.00,34,38,39,41,51,70,79,79,79,79,79,79,4180,0,34,39,26,1100,38
"1595515295","2","","Aggregated",3.70,0.00,34,36,39,39,51,70,79,79,79,79,79,79,4189,0,34,39,26,1100,38
"1595515297","2","","Aggregated",3.90,0.00,34,36,39,39,50,56,79,79,79,79,79,79,4196,0,34,39,26,1100,38
"1595515299","2","","Aggregated",4.10,0.00,33,35,36,39,46,56,79,79,79,79,79,79,4202,0,34,39,26,1100,38
"1595515301","2","","Aggregated",3.90,0.00,32,35,39,42,48,56,110,110,110,110,110,110,4208,0,34,39,26,1100,38
"1595515303","2","","Aggregated",4.00,0.00,32,34,35,35,48,50,110,110,110,110,110,110,4218,0,34,39,26,1100,38
"1595515305","2","","Aggregated",3.80,0.00,32,34,35,36,50,63,110,110,110,110,110,110,4232,0,34,39,26,1100,38
"1595515307","2","","Aggregated",4.10,0.00,32,34,35,44,48,63,110,110,110,110,110,110,4238,0,34,39,26,1100,38
"1595515309","2","","Aggregated",4.10,0.00,33,34,37,42,48,63,110,110,110,110,110,110,4247,0,34,39,26,1100,38
"1595515311","2","","Aggregated",4.40,0.00,33,33,34,37,46,57,90,90,90,90,90,90,4254,0,34,39,26,1100,38
"1595515313","2","","Aggregated",4.50,0.00,33,33,34,38,44,48,63,63,63,63,63,63,4261,0,34,39,26,1100,38
"1595515315","2","","Aggregated",4.40,0.00,33,37,39,39,46,48,63,63,63,63,63,63,4272,0,34,39,26,1100,38
"1595515317","2","","Aggregated",4.30,0.00,33,36,37,39,44,46,63,63,63,63,63,63,4278,0,34,39,26,1100,38
"1595515319","2","","Aggregated",4.10,0.00,33,36,39,39,44,47,63,63,63,63,63,63,4287,0,34,39,26,1100,38
"1595515321","2","","Aggregated",4.00,0.00,35,39,40,40,46,55,75,75,75,75,75,75,4297,0,34,39,26,1100,38
"1595515323","2","","Aggregated",4.10,0.00,34,36,40,44,47,63,75,75,75,75,75,75,4301,0,34,39,26,1100,38
"1595515325","2","","Aggregated",4.00,0.00,34,36,39,40,45,55,75,75,75,75,75,75,4307,0,34,39,26,1100,38
"1595515327","2","","Aggregated",3.40,0.00,33,36,40,44,49,55,75,75,75,75,75,75,4315,0,34,39,26,1100,38
"1595515329","2","","Aggregated",3.50,0.00,34,37,40,44,49,55,75,75,75,75,75,75,4324,0,34,39,26,1100,38
"1595515331","2","","Aggregated",3.60,0.00,33,36,39,39,45,49,50,50,50,50,50,50,4329,0,34,39,26,1100,38
"1595515333","2","","Aggregated",3.50,0.00,34,39,40,44,49,61,89,89,89,89,89,89,4336,0,34,39,26,1100,38
"1595515335","2","","Aggregated",3.40,0.00,34,38,43,44,50,61,89,89,89,89,89,89,4344,0,34,39,26,1100,38
"1595515337","2","","Aggregated",3.50,0.00,35,39,40,43,47,61,89,89,89,89,89,89,4354,0,34,39,26,1100,38
"1595515339","2","","Aggregated",4.00,0.00,32,36,39,40,47,61,89,89,89,89,89,89,4362,0,34,39,26,1100,38
"1595515341","2","","Aggregated",4.00,0.00,32,36,38,41,48,61,89,89,89,89,89,89,4370,0,34,39,26,1100,38
"1595515343","2","","Aggregated",3.80,0.00,31,34,37,40,47,53,83,83,83,83,83,83,4377,0,34,39,26,1100,38
"1595515345","2","","Aggregated",4.10,0.00,31,34,36,37,48,83,160,160,160,160,160,160,4382,0,34,39,26,1100,38
"1595515347","2","","Aggregated",4.10,0.00,33,35,37,45,48,83,160,160,160,160,160,160,4390,0,34,39,26,1100,38
"1595515349","2","","Aggregated",3.40,0.00,33,35,37,45,61,83,160,160,160,160,160,160,4399,0,34,39,26,1100,38
"1595515351","2","","Aggregated",3.60,0.00,31,35,37,47,61,83,160,160,160,160,160,160,4407,0,34,39,26,1100,38
"1595515353","2","","Aggregated",3.80,0.00,32,35,35,38,48,66,160,160,160,160,160,160,4412,0,34,39,26,1100,38
"1595515355","2","","Aggregated",3.60,0.00,31,34,35,37,48,66,66,66,66,66,66,66,4422,0,34,39,26,1100,38
"1595515357","2","","Aggregated",3.80,0.00,32,33,35,37,48,66,95,95,95,95,95,95,4429,0,34,39,26,1100,38
"1595515359","2","","Aggregated",4.10,0.00,31,33,34,35,44,66,95,95,95,95,95,95,4434,0,34,39,26,1100,38
"1595515361","2","","Aggregated",3.70,0.00,33,34,36,37,41,66,95,95,95,95,95,95,4442,0,34,39,26,1100,38
"1595515363","2","","Aggregated",3.40,0.00,33,35,36,39,44,66,95,95,95,95,95,95,4448,0,34,39,26,1100,38
"1595515365","2","","Aggregated",3.40,0.00,33,36,37,39,41,45,54,54,54,54,54,54,4457,0,34,39,26,1100,38
"1595515367","2","","Aggregated",3.40,0.00,32,36,39,41,45,54,75,75,75,75,75,75,4464,0,34,39,26,1100,38
"1595515369","2","","Aggregated",3.50,0.00,34,36,39,41,45,54,75,75,75,75,75,75,4470,0,34,38,26,1100,38
"1595515371","2","","Aggregated",3.40,0.00,33,34,37,39,47,75,100,100,100,100,100,100,4478,0,34,39,26,1100,38
"1595515373","2","","Aggregated",3.50,0.00,33,34,35,37,54,75,100,100,100,100,100,100,4485,0,34,38,26,1100,38
"1595515375","2","","Aggregated",3.70,0.00,34,35,36,36,60,100,100,100,100,100,100,100,4490,0,34,39,26,1100,38
"1595515377","2","","Aggregated",3.50,0.00,33,34,35,35,59,100,100,100,100,100,100,100,4496,0,34,39,26,1100,38
"1595515379","2","","Aggregated",3.10,0.00,33,34,35,36,59,100,100,100,100,100,100,100,4505,0,34,38,26,1100,38
"1595515381","2","","Aggregated",3.60,0.00,33,34,35,36,46,60,100,100,100,100,100,100,4513,0,34,38,26,1100,38
"1595515383","2","","Aggregated",3.80,0.00,32,33,35,36,46,67,100,100,100,100,100,100,4520,0,34,38,26,1100,38
"1595515385","2","","Aggregated",3.50,0.00,31,33,34,34,39,46,67,67,67,67,67,67,4527,0,34,38,26,1100,38
"1595515387","2","","Aggregated",3.60,0.00,31,33,35,36,42,46,67,67,67,67,67,67,4534,0,34,38,26,1100,38
"1595515389","2","","Aggregated",3.80,0.00,32,34,38,42,46,52,67,67,67,67,67,67,4542,0,34,38,26,1100,38
"1595515391","2","","Aggregated",3.60,0.00,32,34,38,39,44,52,97,97,97,97,97,97,4549,0,34,38,26,1100,38
"1595515393","2","","Aggregated",3.50,0.00,33,37,39,42,49,97,130,130,130,130,130,130,4555,0,34,38,26,1100,38
"1595515395","2","","Aggregated",3.60,0.00,33,38,44,49,61,97,130,130,130,130,130,130,4563,0,34,38,26,1100,38
"1595515397","2","","Aggregated",3.50,0.00,34,38,47,52,61,97,130,130,130,130,130,130,4569,0,34,38,26,1100,38
"1595515399","2","","Aggregated",3.60,0.00,32,35,38,49,61,97,130,130,130,130,130,130,4577,0,34,38,26,1100,38
"1595515401","2","","Aggregated",3.60,0.00,33,35,42,49,58,66,130,130,130,130,130,130,4582,0,34,38,26,1100,38
"1595515403","2","","Aggregated",3.50,0.00,33,36,42,48,58,66,140,140,140,140,140,140,4590,0,34,38,26,1100,38
"1595515405","2","","Aggregated",3.50,0.00,33,35,37,39,48,58,140,140,140,140,140,140,4599,0,34,38,26,1100,38
"1595515407","2","","Aggregated",3.60,0.00,34,36,39,39,48,58,140,140,140,140,140,140,4610,0,34,38,26,1100,38
"1595515409","2","","Aggregated",3.90,0.00,35,39,44,46,58,78,140,140,140,140,140,140,4618,0,34,38,26,1100,38
"1595515411","2","","Aggregated",3.90,0.00,35,39,41,44,49,58,140,140,140,140,140,140,4624,0,34,38,26,1100,38
"1595515413","2","","Aggregated",4.00,0.00,34,36,39,44,49,58,78,78,78,78,78,78,4631,0,34,38,26,1100,38
"1595515415","2","","Aggregated",4.00,0.00,35,39,41,42,49,58,78,78,78,78,78,78,4638,0,34,38,26,1100,38
"1595515417","2","","Aggregated",4.20,0.00,34,36,39,42,46,56,78,78,78,78,78,78,4645,0,34,38,26,1100,38
"1595515419","2","","Aggregated",3.60,0.00,33,35,36,36,42,44,46,46,46,46,46,46,4652,0,34,38,26,1100,38
"1595515421","2","","Aggregated",3.60,0.00,33,34,35,36,39,42,46,46,46,46,46,46,4659,0,34,38,26,1100,38
"1595515423","2","","Aggregated",3.60,0.00,32,34,36,36,39,42,46,46,46,46,46,46,4666,0,34,38,26,1100,38
"1595515425","2","","Aggregated",3.50,0.00,32,34,35,36,38,39,57,57,57,57,57,57,4674,0,34,38,26,1100,38
"1595515427","2","","Aggregated",3.30,0.00,31,33,34,36,39,39,57,57,57,57,57,57,4679,0,34,38,26,1100,38
"1595515429","2","","Aggregated",3.50,0.00,31,33,36,37,39,44,57,57,57,57,57,57,4692,0,34,38,26,1100,38
"1595515431","2","","Aggregated",3.70,0.00,31,33,35,37,40,44,57,57,57,57,57,57,4698,0,34,38,26,1100,38
"1595515433","2","","Aggregated",3.90,0.00,31,33,35,36,40,44,57,57,57,57,57,57,4704,0,34,38,26,1100,38
"1595515435","2","","Aggregated",3.90,0.00,32,35,36,37,39,41,44,44,44,44,44,44,4710,0,34,38,26,1100,38
"1595515437","2","","Aggregated",3.80,0.00,33,35,37,37,42,47,85,85,85,85,85,85,4716,0,34,38,26,1100,38
"1595515439","2","","Aggregated",3.70,0.00,33,35,37,37,41,47,85,85,85,85,85,85,4724,0,34,38,26,1100,38
"1595515441","2","","Aggregated",3.40,0.00,32,35,37,37,40,47,85,85,85,85,85,85,4731,0,34,38,26,1100,38
"1595515443","2","","Aggregated",3.10,0.00,32,35,37,37,40,47,85,85,85,85,85,85,4736,0,34,38,26,1100,38
"1595515445","2","","Aggregated",3.20,0.00,32,34,34,36,40,47,85,85,85,85,85,85,4747,0,34,38,26,1100,38
"1595515447","2","","Aggregated",3.50,0.00,32,34,34,35,40,40,120,120,120,120,120,120,4753,0,34,38,26,1100,38
"1595515449","2","","Aggregated",3.70,0.00,32,34,34,35,40,40,120,120,120,120,120,120,4759,0,34,38,26,1100,38
"1595515451","2","","Aggregated",3.50,0.00,34,35,38,39,40,56,120,120,120,120,120,120,4766,0,34,38,26,1100,38
"1595515453","2","","Aggregated",3.60,0.00,34,36,38,39,50,110,120,120,120,120,120,120,4775,0,34,38,26,1100,38
"1595515455","2","","Aggregated",3.90,0.00,34,37,39,41,50,110,120,120,120,120,120,120,4784,0,34,38,26,1100,38
"1595515457","2","","Aggregated",3.80,0.00,34,36,38,41,50,56,110,110,110,110,110,110,4791,0,34,38,26,1100,38
"1595515459","2","","Aggregated",3.80,0.00,34,37,39,41,52,56,110,110,110,110,110,110,4803,0,34,38,26,1100,38
"1595515461","2","","Aggregated",4.20,0.00,32,34,37,39,44,55,110,110,110,110,110,110,4809,0,34,38,26,1100,38
"1595515463","2","","Aggregated",4.50,0.00,32,34,35,36,43,53,98,98,98,98,98,98,4818,0,34,38,26,1100,38
"1595515465","2","","Aggregated",4.20,0.00,32,34,35,36,45,53,98,98,98,98,98,98,4826,0,34,38,26,1100,38
"1595515467","2","","Aggregated",4.20,0.00,33,35,38,39,53,65,98,98,98,98,98,98,4833,0,34,38,26,1100,38
"1595515469","2","","Aggregated",4.20,0.00,32,34,35,38,45,53,65,65,65,65,65,65,4838,0,34,38,26,1100,38
"1595515471","2","","Aggregated",3.80,0.00,34,35,38,39,45,53,65,65,65,65,65,65,4846,0,34,38,26,1100,38
"1595515473","2","","Aggregated",3.50,0.00,33,35,37,39,44,65,89,89,89,89,89,89,4853,0,34,38,26,1100,38
"1595515475","2","","Aggregated",3.60,0.00,33,35,35,36,41,44,89,89,89,89,89,89,4860,0,34,38,26,1100,38
"1595515477","2","","Aggregated",3.60,0.00,33,35,36,39,56,89,110,110,110,110,110,110,4867,0,34,38,26,1100,38
"1595515479","2","","Aggregated",3.40,0.00,33,34,36,37,56,89,110,110,110,110,110,110,4877,0,34,38,26,1100,38
"1595515481","2","","Aggregated",3.60,0.00,32,34,35,36,56,89,110,110,110,110,110,110,4884,0,34,38,26,1100,38
