"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515085","2","","Aggregated",4.00,0.00,36,38,39,40,50,75,140,140,140,140,140,140,3333,0,36,41,27,1228,38
"1595515087","2","","Aggregated",4.10,0.00,36,39,40,43,50,75,140,140,140,140,140,140,3340,0,36,41,27,1228,38
"1595515089","2","","Aggregated",4.00,0.00,35,39,41,46,50,68,75,75,75,75,75,75,3349,0,36,41,27,1228,38
"1595515091","2","","Aggregated",4.20,0.00,35,39,43,47,51,68,75,75,75,75,75,75,3359,0,36,41,27,1228,38
"1595515093","2","","Aggregated",3.90,0.00,35,39,41,45,49,55,68,68,68,68,68,68,3367,0,36,41,27,1228,38
"1595515095","2","","Aggregated",4.00,0.00,37,43,46,48,55,56,68,68,68,68,68,68,3376,0,36,41,27,1228,38
"1595515097","2","","Aggregated",4.10,0.00,36,41,48,49,55,58,70,70,70,70,70,70,3385,0,36,41,27,1228,38
"1595515099","2","","Aggregated",4.40,0.00,37,45,46,48,56,66,98,98,98,98,98,98,3392,0,36,41,27,1228,38
"1595515101","2","","Aggregated",4.30,0.00,39,43,45,46,56,66,98,98,98,98,98,98,3402,0,36,41,27,1228,38
"1595515103","2","","Aggregated",4.40,0.00,39,43,46,48,58,70,98,98,98,98,98,98,3408,0,36,41,27,1228,38
"1595515105","2","","Aggregated",4.20,0.00,38,42,45,48,56,70,98,98,98,98,98,98,3416,0,36,41,27,1228,38
"1595515107","2","","Aggregated",4.00,0.00,37,43,45,48,50,56,66,66,66,66,66,66,3425,0,36,41,27,1228,38
"1595515109","2","","Aggregated",3.80,0.00,34,40,43,48,50,51,56,56,56,56,56,56,3433,0,36,41,27,1228,38
"1595515111","2","","Aggregated",3.90,0.00,35,41,43,48,50,56,100,100,100,100,100,100,3440,0,36,41,27,1228,38
"1595515113","2","","Aggregated",3.70,0.00,37,41,43,48,51,64,100,100,100,100,100,100,3446,0,36,41,27,1228,38
"1595515115","2","","Aggregated",3.60,0.00,36,38,43,45,50,64,100,100,100,100,100,100,3452,0,36,41,27,1228,38
"1595515117","2","","Aggregated",3.80,0.00,36,38,41,45,60,64,100,100,100,100,100,100,3459,0,36,41,27,1228,38
"1595515119","2","","Aggregated",3.60,0.00,37,39,43,44,60,99,100,100,100,100,100,100,3467,0,36,41,27,1228,38
"1595515121","2","","Aggregated",3.10,0.00,37,39,43,45,52,64,99,99,99,99,99,99,3475,0,36,41,27,1228,38
"1595515123","2","","Aggregated",3.70,0.00,34,38,41,42,49,60,99,99,99,99,99,99,3481,0,36,41,27,1228,38
"1595515125","2","","Aggregated",3.50,0.00,33,36,40,41,44,52,99,99,99,99,99,99,3489,0,36,41,27,1228,38
"1595515127","2","","Aggregated",3.60,0.00,34,38,41,43,49,61,99,99,99,99,99,99,3497,0,36,41,27,1228,38
"1595515129","2","","Aggregated",3.90,0.00,34,37,38,41,46,52,61,61,61,61,61,61,3504,0,36,41,27,1228,38
"1595515131","2","","Aggregated",3.70,0.00,35,36,38,41,46,61,83,83,83,83,83,83,3513,0,36,41,27,1228,38
"1595515133","2","","Aggregated",3.70,0.00,35,37,38,41,46,61,83,83,83,83,83,83,3522,0,36,41,27,1228,38
"1595515135","2","","Aggregated",3.90,0.00,35,36,38,38,49,59,83,83,83,83,83,83,3528,0,36,41,27,1228,38
"1595515137","2","","Aggregated",4.00,0.00,34,37,45,46,54,59,83,83,83,83,83,83,3538,0,36,41,27,1228,38
"1595515139","2","","Aggregated",3.90,0.00,35,39,46,48,52,57,59,59,59,59,59,59,3547,0,36,41,27,1228,38
"1595515141","2","","Aggregated",4.10,0.00,35,39,46,48,54,59,65,65,65,65,65,65,3555,0,36,41,27,1228,38
"1595515143","2","","Aggregated",4.10,0.00,35,39,48,49,57,65,140,140,140,140,140,140,3564,0,36,41,27,1228,38
"1595515145","2","","Aggregated",4.00,0.00,34,36,42,46,54,65,140,140,140,140,140,140,3571,0,36,41,27,1228,38
"1595515147","2","","Aggregated",4.20,0.00,34,35,39,42,51,65,140,140,140,140,140,140,3576,0,36,41,27,1228,38
"1595515149","2","","Aggregated",4.10,0.00,34,36,39,42,52,65,140,140,140,140,140,140,3584,0,36,41,27,1228,38
"1595515151","2","","Aggregated",3.80,0.00,35,38,40,42,50,53,140,140,140,140,140,140,3594,0,36,41,27,1228,38
"1595515153","2","","Aggregated",4.00,0.00,35,38,40,41,47,52,54,54,54,54,54,54,3601,0,36,41,27,1228,38
"1595515155","2","","Aggregated",3.80,0.00,38,40,41,44,51,54,94,94,94,94,94,94,3608,0,36,41,27,1228,38
"1595515157","2","","Aggregated",3.70,0.00,39,41,44,50,54,58,94,94,94,94,94,94,3616,0,36,41,27,1228,38
"1595515159","2","","Aggregated",3.80,0.00,39,41,46,47,54,58,94,94,94,94,94,94,3625,0,36,41,27,1228,38
"1595515161","2","","Aggregated",3.80,0.00,37,41,42,50,54,58,94,94,94,94,94,94,3631,0,36,41,27,1228,38
"1595515163","2","","Aggregated",3.70,0.00,37,39,42,46,51,57,58,58,58,58,58,58,3639,0,36,41,27,1228,38
"1595515165","2","","Aggregated",3.70,0.00,37,38,42,44,51,54,58,58,58,58,58,58,3646,0,36,41,27,1228,38
"1595515167","2","","Aggregated",3.80,0.00,33,37,38,43,51,66,75,75,75,75,75,75,3653,0,36,41,27,1228,38
"1595515169","2","","Aggregated",3.80,0.00,33,37,43,49,53,66,75,75,75,75,75,75,3660,0,36,41,27,1228,38
"1595515171","2","","Aggregated",3.90,0.00,34,38,44,49,53,66,75,75,75,75,75,75,3667,0,36,41,27,1228,38
"1595515173","2","","Aggregated",3.30,0.00,35,42,45,50,66,75,81,81,81,81,81,81,3673,0,36,41,27,1228,38
"1595515175","2","","Aggregated",3.50,0.00,33,38,44,45,53,75,81,81,81,81,81,81,3680,0,36,41,27,1228,38
"1595515177","2","","Aggregated",3.20,0.00,32,36,38,42,50,58,81,81,81,81,81,81,3689,0,36,41,27,1228,38
"1595515179","2","","Aggregated",3.20,0.00,32,35,37,39,45,58,81,81,81,81,81,81,3695,0,36,41,27,1228,38
"1595515181","2","","Aggregated",3.40,0.00,32,35,37,42,44,58,81,81,81,81,81,81,3702,0,36,41,27,1228,38
"1595515183","2","","Aggregated",3.70,0.00,32,34,36,37,42,43,58,58,58,58,58,58,3709,0,36,41,27,1228,38
"1595515185","2","","Aggregated",3.50,0.00,32,34,36,37,39,42,43,43,43,43,43,43,3716,0,36,41,27,1228,38
"1595515187","2","","Aggregated",3.70,0.00,33,36,37,39,42,43,61,61,61,61,61,61,3723,0,36,41,27,1228,38
"1595515189","2","","Aggregated",3.80,0.00,33,36,39,39,42,43,61,61,61,61,61,61,3731,0,35,41,27,1228,38
"1595515191","2","","Aggregated",3.70,0.00,33,36,38,39,42,64,110,110,110,110,110,110,3740,0,35,41,27,1228,38
"1595515193","2","","Aggregated",3.70,0.00,33,36,37,38,61,80,110,110,110,110,110,110,3748,0,35,41,27,1228,38
"1595515195","2","","Aggregated",4.00,0.00,36,38,39,42,64,80,110,110,110,110,110,110,3758,0,35,41,27,1228,38
"1595515197","2","","Aggregated",4.00,0.00,35,37,39,39,64,80,110,110,110,110,110,110,3762,0,35,41,27,1228,38
"1595515199","2","","Aggregated",4.10,0.00,33,37,38,39,64,80,110,110,110,110,110,110,3767,0,35,41,27,1228,38
"1595515201","2","","Aggregated",3.70,0.00,34,37,39,39,56,64,80,80,80,80,80,80,3774,0,35,40,27,1228,38
"1595515203","2","","Aggregated",3.60,0.00,33,36,37,38,40,56,98,98,98,98,98,98,3784,0,35,40,27,1228,38
"1595515205","2","","Aggregated",3.60,0.00,33,35,36,37,42,56,98,98,98,98,98,98,3792,0,35,40,27,1228,38
"1595515207","2","","Aggregated",3.60,0.00,33,36,37,42,47,56,98,98,98,98,98,98,3798,0,35,40,27,1228,38
"1595515209","2","","Aggregated",3.50,0.00,34,36,41,42,49,56,98,98,98,98,98,98,3806,0,35,40,27,1228,38
"1595515211","2","","Aggregated",3.60,0.00,34,36,37,41,47,55,98,98,98,98,98,98,3812,0,35,40,27,1228,38
"1595515213","2","","Aggregated",3.70,0.00,34,36,37,41,46,49,55,55,55,55,55,55,3819,0,35,40,27,1228,38
"1595515215","2","","Aggregated",3.60,0.00,34,36,38,41,47,55,110,110,110,110,110,110,3829,0,35,40,27,1228,38
"1595515217","2","","Aggregated",3.60,0.00,34,35,36,38,45,55,110,110,110,110,110,110,3837,0,35,40,27,1228,38
"1595515219","2","","Aggregated",3.90,0.00,34,36,38,39,52,55,110,110,110,110,110,110,3843,0,35,40,27,1228,38
"1595515221","2","","Aggregated",3.80,0.00,34,36,39,45,52,55,110,110,110,110,110,110,3852,0,35,40,27,1228,38
"1595515223","2","","Aggregated",3.90,0.00,34,36,39,45,54,86,110,110,110,110,110,110,3861,0,35,40,27,1228,38
"1595515225","2","","Aggregated",3.90,0.00,35,37,45,47,52,55,86,86,86,86,86,86,3869,0,35,40,27,1228,38
"1595515227","2","","Aggregated",3.90,0.00,36,38,45,47,51,55,86,86,86,86,86,86,3876,0,35,40,27,1228,38
"1595515229","2","","Aggregated",3.90,0.00,35,37,43,46,52,57,86,86,86,86,86,86,3882,0,35,40,27,1228,38
"1595515231","2","","Aggregated",4.00,0.00,35,43,47,51,57,86,98,98,98,98,98,98,3888,0,35,40,27,1228,38
"1595515233","2","","Aggregated",3.60,0.00,35,45,50,52,57,79,98,98,98,98,98,98,3895,0,35,40,27,1228,38
"1595515235","2","","Aggregated",3.60,0.00,36,45,50,52,57,79,98,98,98,98,98,98,3903,0,35,40,27,1228,38
"1595515237","2","","Aggregated",3.50,0.00,36,45,52,53,64,98,130,130,130,130,130,130,3908,0,35,40,27,1228,38
"1595515239","2","","Aggregated",3.20,0.00,36,45,52,53,64,98,130,130,130,130,130,130,3915,0,35,40,27,1228,38
"1595515241","2","","Aggregated",3.10,0.00,35,37,42,46,53,79,130,130,130,130,130,130,3923,0,35,40,27,1228,38
"1595515243","2","","Aggregated",3.60,0.00,35,37,41,42,52,58,130,130,130,130,130,130,3928,0,35,40,27,1228,38
"1595515245","2","","Aggregated",3.30,0.00,35,37,40,41,52,58,130,130,130,130,130,130,3934,0,35,40,27,1228,38
"1595515247","2","","Aggregated",3.10,0.00,35,36,39,39,52,53,58,58,58,58,58,58,3940,0,35,40,27,1228,38
"1595515249","2","","Aggregated",3.30,0.00,34,35,36,37,39,46,47,47,47,47,47,47,3951,0,35,40,26,1228,38
"1595515251","2","","Aggregated",3.70,0.00,34,35,36,38,39,50,98,98,98,98,98,98,3958,0,35,40,26,1228,38
"1595515253","2","","Aggregated",3.40,0.00,34,34,36,37,47,50,98,98,98,98,98,98,3966,0,35,40,26,1228,38
"1595515255","2","","Aggregated",3.90,0.00,33,34,35,36,47,50,98,98,98,98,98,98,3973,0,35,40,26,1228,38
"1595515257","2","","Aggregated",4.10,0.00,33,35,35,36,47,50,98,98,98,98,98,98,3980,0,35,40,26,1228,38
"1595515259","2","","Aggregated",4.00,0.00,34,35,35,37,50,60,98,98,98,98,98,98,3986,0,35,40,26,1228,38
"1595515261","2","","Aggregated",3.50,0.00,34,35,36,37,44,50,60,60,60,60,60,60,3997,0,35,40,26,1228,38
"1595515263","2","","Aggregated",4.00,0.00,35,35,38,43,44,51,60,60,60,60,60,60,4003,0,35,40,26,1228,38
"1595515265","2","","Aggregated",3.70,0.00,35,36,37,41,44,51,60,60,60,60,60,60,4011,0,35,40,26,1228,38
"1595515267","2","","Aggregated",3.70,0.00,35,36,37,41,44,51,120,120,120,120,120,120,4017,0,35,40,26,1228,38
"1595515269","2","","Aggregated",3.50,0.00,34,36,37,38,44,51,120,120,120,120,120,120,4027,0,35,40,26,1228,38
"1595515271","2","","Aggregated",3.90,0.00,34,37,37,41,49,58,120,120,120,120,120,120,4033,0,35,40,26,1228,38
"1595515273","2","","Aggregated",3.70,0.00,34,35,37,37,49,58,120,120,120,120,120,120,4041,0,35,40,26,1228,38
"1595515275","2","","Aggregated",3.50,0.00,34,35,37,39,49,58,120,120,120,120,120,120,4051,0,35,40,26,1228,38
"1595515277","2","","Aggregated",4.00,0.00,34,36,37,39,42,43,58,58,58,58,58,58,4059,0,35,40,26,1228,38
"1595515279","2","","Aggregated",4.20,0.00,34,36,39,39,43,53,58,58,58,58,58,58,4066,0,35,40,26,1228,38
"1595515281","2","","Aggregated",4.00,0.00,34,36,39,39,43,46,53,53,53,53,53,53,4077,0,35,40,26,1228,38
"1595515283","2","","Aggregated",4.10,0.00,34,36,39,40,44,48,53,53,53,53,53,53,4083,0,35,40,26,1228,38
"1595515285","2","","Aggregated",4.40,0.00,35,39,41,44,53,53,190,190,190,190,190,190,4093,0,35,40,26,1228,38
"1595515287","2","","Aggregated",4.00,0.00,35,39,44,48,53,53,190,190,190,190,190,190,4099,0,35,40,26,1228,38
"1595515289","2","","Aggregated",4.20,0.00,35,40,46,50,53,57,190,190,190,190,190,190,4108,0,35,40,26,1228,38
"1595515291","2","","Aggregated",4.20,0.00,34,39,44,50,53,57,190,190,190,190,190,190,4115,0,35,40,26,1228,38
"1595515293","2","","Aggregated",4.10,0.00,34,37,50,51,53,62,190,190,190,190,190,190,4121,0,35,40,26,1228,38
"1595515295","2","","Aggregated",3.80,0.00,34,37,41,47,51,62,75,75,75,75,75,75,4130,0,35,40,26,1228,38
"1595515297","2","","Aggregated",3.70,0.00,33,36,41,47,57,62,75,75,75,75,75,75,4135,0,35,40,26,1228,38
"1595515299","2","","Aggregated",3.50,0.00,34,35,46,48,62,75,75,75,75,75,75,75,4143,0,35,40,26,1228,38
"1595515301","2","","Aggregated",3.40,0.00,34,36,41,48,62,75,75,75,75,75,75,75,4150,0,35,40,26,1228,38
"1595515303","2","","Aggregated",3.30,0.00,34,36,38,47,53,75,75,75,75,75,75,75,4157,0,35,40,26,1228,38
"1595515305","2","","Aggregated",3.70,0.00,34,36,37,38,52,62,75,75,75,75,75,75,4167,0,35,40,26,1228,38
"1595515307","2","","Aggregated",3.60,0.00,34,35,36,37,40,48,52,52,52,52,52,52,4175,0,35,40,26,1228,38
"1595515309","2","","Aggregated",3.90,0.00,34,36,37,38,40,50,130,130,130,130,130,130,4185,0,35,40,26,1228,38
"1595515311","2","","Aggregated",4.50,0.00,34,36,38,38,50,68,130,130,130,130,130,130,4192,0,35,40,26,1228,38
"1595515313","2","","Aggregated",4.40,0.00,34,36,38,40,50,56,130,130,130,130,130,130,4202,0,35,40,26,1228,38
"1595515315","2","","Aggregated",4.30,0.00,35,40,42,50,56,130,140,140,140,140,140,140,4207,0,35,40,26,1228,38
"1595515317","2","","Aggregated",4.40,0.00,35,40,42,47,53,68,140,140,140,140,140,140,4215,0,35,40,26,1228,38
"1595515319","2","","Aggregated",3.90,0.00,38,42,44,51,54,68,140,140,140,140,140,140,4224,0,35,40,26,1228,38
"1595515321","2","","Aggregated",3.80,0.00,38,42,44,47,52,54,140,140,140,140,140,140,4230,0,35,40,26,1228,38
"1595515323","2","","Aggregated",3.80,0.00,34,40,43,44,52,54,140,140,140,140,140,140,4239,0,35,40,26,1228,38
"1595515325","2","","Aggregated",3.80,0.00,33,40,43,44,52,56,130,130,130,130,130,130,4246,0,35,40,26,1228,38
"1595515327","2","","Aggregated",3.70,0.00,33,40,44,46,54,100,130,130,130,130,130,130,4251,0,35,40,26,1228,38
"1595515329","2","","Aggregated",3.90,0.00,33,38,45,46,56,100,130,130,130,130,130,130,4258,0,35,40,26,1228,38
"1595515331","2","","Aggregated",3.30,0.00,33,35,38,45,56,100,130,130,130,130,130,130,4266,0,35,40,26,1228,38
"1595515333","2","","Aggregated",3.50,0.00,34,35,39,50,100,130,150,150,150,150,150,150,4271,0,35,40,26,1228,38
"1595515335","2","","Aggregated",3.20,0.00,35,38,45,45,51,100,150,150,150,150,150,150,4278,0,35,40,26,1228,38
"1595515337","2","","Aggregated",3.30,0.00,34,36,39,45,51,97,150,150,150,150,150,150,4286,0,35,40,26,1228,38
"1595515339","2","","Aggregated",3.20,0.00,34,36,41,44,50,69,150,150,150,150,150,150,4293,0,35,40,26,1228,38
"1595515341","2","","Aggregated",3.50,0.00,36,39,44,47,58,150,150,150,150,150,150,150,4302,0,35,40,26,1228,38
"1595515343","2","","Aggregated",3.60,0.00,36,44,47,48,58,69,150,150,150,150,150,150,4309,0,35,40,26,1228,38
"1595515345","2","","Aggregated",3.80,0.00,36,41,44,47,67,69,150,150,150,150,150,150,4317,0,35,40,26,1228,38
"1595515347","2","","Aggregated",3.90,0.00,35,38,43,46,58,67,150,150,150,150,150,150,4324,0,35,40,26,1228,38
"1595515349","2","","Aggregated",4.10,0.00,35,37,40,43,55,67,67,67,67,67,67,67,4330,0,35,40,26,1228,38
"1595515351","2","","Aggregated",3.90,0.00,34,36,40,40,46,67,67,67,67,67,67,67,4337,0,35,40,26,1228,38
"1595515353","2","","Aggregated",3.50,0.00,34,35,37,40,41,43,67,67,67,67,67,67,4343,0,35,40,26,1228,38
"1595515355","2","","Aggregated",3.50,0.00,34,37,38,40,42,61,85,85,85,85,85,85,4351,0,35,40,26,1228,38
"1595515357","2","","Aggregated",3.40,0.00,34,37,38,40,43,61,85,85,85,85,85,85,4358,0,35,40,26,1228,38
"1595515359","2","","Aggregated",3.30,0.00,34,37,38,40,43,61,85,85,85,85,85,85,4364,0,35,40,26,1228,38
"1595515361","2","","Aggregated",3.30,0.00,34,37,38,38,43,61,85,85,85,85,85,85,4370,0,35,40,26,1228,38
"1595515363","2","","Aggregated",3.30,0.00,34,37,37,37,43,56,85,85,85,85,85,85,4380,0,35,40,26,1228,38
"1595515365","2","","Aggregated",3.60,0.00,33,36,37,37,49,56,87,87,87,87,87,87,4388,0,35,40,26,1228,38
"1595515367","2","","Aggregated",3.80,0.00,33,36,37,37,45,56,87,87,87,87,87,87,4395,0,35,40,26,1228,38
"1595515369","2","","Aggregated",3.90,0.00,34,37,37,40,47,56,87,87,87,87,87,87,4401,0,35,40,26,1228,38
"1595515371","2","","Aggregated",3.70,0.00,34,37,44,45,48,56,87,87,87,87,87,87,4407,0,35,40,26,1228,38
"1595515373","2","","Aggregated",3.80,0.00,34,35,39,44,46,48,87,87,87,87,87,87,4413,0,35,40,26,1228,38
"1595515375","2","","Aggregated",3.40,0.00,34,35,44,44,46,47,48,48,48,48,48,48,4422,0,35,40,26,1228,38
"1595515377","2","","Aggregated",3.50,0.00,34,35,38,43,45,46,48,48,48,48,48,48,4430,0,35,40,26,1228,38
"1595515379","2","","Aggregated",3.20,0.00,33,35,39,43,45,48,48,48,48,48,48,48,4439,0,35,40,26,1228,38
"1595515381","2","","Aggregated",3.70,0.00,33,37,39,39,44,45,48,48,48,48,48,48,4444,0,35,40,26,1228,38
"1595515383","2","","Aggregated",3.70,0.00,33,37,39,39,45,51,54,54,54,54,54,54,4452,0,35,40,26,1228,38
"1595515385","2","","Aggregated",3.70,0.00,33,36,38,39,45,51,54,54,54,54,54,54,4461,0,35,40,26,1228,38
"1595515387","2","","Aggregated",3.70,0.00,33,36,37,39,45,51,54,54,54,54,54,54,4469,0,35,40,26,1228,38
"1595515389","2","","Aggregated",3.80,0.00,34,36,38,39,44,54,60,60,60,60,60,60,4478,0,35,40,26,1228,38
"1595515391","2","","Aggregated",3.70,0.00,34,36,38,41,44,54,60,60,60,60,60,60,4485,0,35,40,26,1228,38
"1595515393","2","","Aggregated",3.90,0.00,34,37,39,41,43,46,60,60,60,60,60,60,4496,0,35,40,26,1228,38
"1595515395","2","","Aggregated",4.40,0.00,35,38,40,41,46,60,87,87,87,87,87,87,4502,0,35,40,26,1228,38
"1595515397","2","","Aggregated",4.10,0.00,34,38,40,41,46,52,87,87,87,87,87,87,4510,0,35,40,26,1228,38
"1595515399","2","","Aggregated",4.20,0.00,35,39,40,41,52,64,87,87,87,87,87,87,4518,0,35,40,26,1228,38
"1595515401","2","","Aggregated",4.30,0.00,34,39,40,40,47,56,87,87,87,87,87,87,4527,0,35,40,26,1228,38
"1595515403","2","","Aggregated",4.10,0.00,35,39,41,43,47,64,87,87,87,87,87,87,4536,0,35,40,26,1228,38
"1595515405","2","","Aggregated",4.20,0.00,35,39,42,43,50,60,64,64,64,64,64,64,4543,0,35,40,26,1228,38
"1595515407","2","","Aggregated",4.10,0.00,35,40,43,44,50,56,64,64,64,64,64,64,4552,0,35,40,26,1228,38
"1595515409","2","","Aggregated",4.40,0.00,36,40,43,45,50,60,84,84,84,84,84,84,4560,0,35,40,26,1228,38
"1595515411","2","","Aggregated",4.20,0.00,36,41,43,45,50,60,84,84,84,84,84,84,4566,0,35,40,26,1228,38
"1595515413","2","","Aggregated",4.10,0.00,36,40,45,46,51,84,110,110,110,110,110,110,4573,0,35,40,26,1228,38
"1595515415","2","","Aggregated",3.50,0.00,36,39,40,42,49,84,110,110,110,110,110,110,4580,0,35,40,26,1228,38
"1595515417","2","","Aggregated",3.70,0.00,36,38,39,40,49,84,110,110,110,110,110,110,4588,0,35,40,26,1228,38
"1595515419","2","","Aggregated",3.30,0.00,36,37,39,40,42,52,110,110,110,110,110,110,4594,0,35,40,26,1228,38
"1595515421","2","","Aggregated",3.30,0.00,36,38,39,41,51,59,110,110,110,110,110,110,4600,0,35,40,26,1228,38
"1595515423","2","","Aggregated",3.40,0.00,36,39,40,42,51,55,59,59,59,59,59,59,4612,0,35,40,26,1228,38
"1595515425","2","","Aggregated",3.80,0.00,34,39,42,49,52,55,59,59,59,59,59,59,4619,0,35,40,26,1228,38
"1595515427","2","","Aggregated",3.90,0.00,35,40,44,49,53,57,59,59,59,59,59,59,4625,0,35,40,26,1228,38
"1595515429","2","","Aggregated",3.70,0.00,34,38,44,50,53,57,59,59,59,59,59,59,4633,0,35,40,26,1228,38
"1595515431","2","","Aggregated",3.90,0.00,35,38,40,45,53,57,65,65,65,65,65,65,4639,0,35,40,26,1228,38
"1595515433","2","","Aggregated",3.80,0.00,35,38,39,43,51,57,65,65,65,65,65,65,4646,0,35,40,26,1228,38
"1595515435","2","","Aggregated",3.70,0.00,36,38,39,43,45,57,65,65,65,65,65,65,4653,0,35,40,26,1228,38
"1595515437","2","","Aggregated",3.60,0.00,36,38,43,44,49,65,120,120,120,120,120,120,4661,0,35,40,26,1228,38
"1595515439","2","","Aggregated",3.70,0.00,37,39,43,44,49,82,120,120,120,120,120,120,4667,0,35,40,26,1228,38
"1595515441","2","","Aggregated",3.60,0.00,36,39,42,44,45,82,120,120,120,120,120,120,4675,0,35,40,26,1228,38
"1595515443","2","","Aggregated",3.70,0.00,35,38,44,44,49,120,140,140,140,140,140,140,4680,0,35,40,26,1228,38
"1595515445","2","","Aggregated",3.30,0.00,35,38,42,44,49,120,140,140,140,140,140,140,4687,0,35,40,26,1228,38
"1595515447","2","","Aggregated",3.20,0.00,34,37,40,41,46,82,140,140,140,140,140,140,4694,0,35,40,26,1228,38
"1595515449","2","","Aggregated",3.40,0.00,34,37,40,44,55,120,140,140,140,140,140,140,4702,0,35,40,26,1228,38
"1595515451","2","","Aggregated",3.40,0.00,34,37,40,44,55,120,140,140,140,140,140,140,4709,0,35,40,26,1228,38
"1595515453","2","","Aggregated",3.30,0.00,33,34,37,40,46,64,120,120,120,120,120,120,4714,0,35,40,26,1228,38
"1595515455","2","","Aggregated",3.50,0.00,33,35,37,37,45,55,120,120,120,120,120,120,4721,0,35,40,26,1228,38
"1595515457","2","","Aggregated",3.50,0.00,33,36,37,38,46,55,120,120,120,120,120,120,4730,0,35,40,26,1228,38
"1595515459","2","","Aggregated",3.50,0.00,33,36,37,37,42,48,67,67,67,67,67,67,4737,0,35,40,26,1228,38
"1595515461","2","","Aggregated",3.40,0.00,33,34,37,38,46,59,67,67,67,67,67,67,4745,0,35,40,26,1228,38
"1595515463","2","","Aggregated",3.60,0.00,33,34,40,40,48,59,67,67,67,67,67,67,4755,0,35,40,26,1228,38
"1595515465","2","","Aggregated",3.70,0.00,33,35,40,42,58,66,67,67,67,67,67,67,4762,0,35,40,26,1228,38
"1595515467","2","","Aggregated",4.10,0.00,34,40,43,48,59,67,69,69,69,69,69,69,4768,0,35,40,26,1228,38
"1595515469","2","","Aggregated",3.80,0.00,34,37,42,43,58,66,69,69,69,69,69,69,4775,0,35,40,26,1228,38
"1595515471","2","","Aggregated",3.80,0.00,34,40,44,50,66,86,110,110,110,110,110,110,4785,0,35,40,26,1228,38
"1595515473","2","","Aggregated",3.80,0.00,34,40,43,50,66,86,110,110,110,110,110,110,4792,0,35,40,26,1228,38
"1595515475","2","","Aggregated",3.80,0.00,36,40,44,44,58,86,110,110,110,110,110,110,4801,0,35,40,26,1228,38
"1595515477","2","","Aggregated",3.90,0.00,36,39,40,44,50,52,110,110,110,110,110,110,4810,0,35,40,26,1228,38
"1595515479","2","","Aggregated",4.10,0.00,37,40,44,44,52,86,110,110,110,110,110,110,4817,0,35,40,26,1228,38
"1595515481","2","","Aggregated",4.40,0.00,37,39,41,44,51,61,61,61,61,61,61,61,4826,0,35,40,26,1228,38
"1595515483","2","","Aggregated",4.30,0.00,38,40,44,46,52,61,61,61,61,61,61,61,4832,0,35,40,26,1228,38
"1595515485","2","","Aggregated",4.00,0.00,37,41,44,47,54,61,69,69,69,69,69,69,4839,0,35,40,26,1228,38
"1595515487","2","","Aggregated",3.70,0.00,37,40,42,46,49,61,69,69,69,69,69,69,4847,0,35,40,26,1228,38
"1595515489","2","","Aggregated",3.90,0.00,36,40,43,46,54,63,69,69,69,69,69,69,4855,0,35,40,26,1228,38
"1595515491","2","","Aggregated",3.50,0.00,35,40,43,49,55,69,73,73,73,73,73,73,4861,0,35,40,26,1228,38
"1595515493","2","","Aggregated",3.60,0.00,35,36,42,43,55,69,73,73,73,73,73,73,4869,0,35,40,26,1228,38
"1595515495","2","","Aggregated",3.80,0.00,34,36,40,42,55,73,77,77,77,77,77,77,4875,0,35,40,26,1228,38
"1595515497","2","","Aggregated",3.70,0.00,35,40,44,47,58,73,77,77,77,77,77,77,4884,0,35,40,26,1228,38
"1595515499","2","","Aggregated",3.70,0.00,36,44,47,49,55,73,77,77,77,77,77,77,4890,0,35,40,26,1228,38
"1595515501","2","","Aggregated",3.60,0.00,36,40,46,47,54,77,77,77,77,77,77,77,4898,0,35,40,26,1228,38
"1595515503","2","","Aggregated",3.50,0.00,39,41,46,49,58,77,77,77,77,77,77,77,4904,0,35,40,26,1228,38
"1595515505","2","","Aggregated",3.70,0.00,39,41,46,49,58,76,77,77,77,77,77,77,4912,0,35,40,26,1228,38
"1595515507","2","","Aggregated",3.50,0.00,33,39,41,44,54,76,77,77,77,77,77,77,4920,0,35,40,26,1228,38
"1595515509","2","","Aggregated",3.50,0.00,33,36,40,40,61,76,77,77,77,77,77,77,4926,0,35,40,26,1228,38
"1595515511","2","","Aggregated",3.60,0.00,34,36,40,43,54,64,76,76,76,76,76,76,4934,0,35,40,26,1228,38
"1595515513","2","","Aggregated",3.70,0.00,34,36,38,44,54,76,120,120,120,120,120,120,4939,0,35,40,26,1228,38
"1595515515","2","","Aggregated",3.30,0.00,34,36,38,43,54,79,120,120,120,120,120,120,4948,0,35,40,26,1228,38
"1595515517","2","","Aggregated",3.70,0.00,34,36,38,43,54,79,120,120,120,120,120,120,4955,0,35,40,26,1228,38
"1595515519","2","","Aggregated",3.30,0.00,32,34,36,37,44,79,120,120,120,120,120,120,4965,0,35,40,26,1228,38
"1595515521","2","","Aggregated",3.90,0.00,32,34,35,35,43,79,120,120,120,120,120,120,4971,0,35,40,26,1228,38
"1595515523","2","","Aggregated",3.90,0.00,34,34,36,37,43,44,79,79,79,79,79,79,4979,0,35,40,26,1228,38
