"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515079","2","","Aggregated",4.00,0.00,32,33,34,35,38,42,61,61,61,61,61,61,3315,0,33,36,25,796,37
"1595515081","2","","Aggregated",3.70,0.00,32,34,34,36,41,53,61,61,61,61,61,61,3321,0,33,36,25,796,37
"1595515083","2","","Aggregated",3.80,0.00,32,33,37,37,47,53,61,61,61,61,61,61,3332,0,33,36,25,796,37
"1595515085","2","","Aggregated",4.30,0.00,32,34,37,40,53,73,78,78,78,78,78,78,3339,0,33,36,25,796,37
"1595515087","2","","Aggregated",3.80,0.00,32,36,38,39,53,73,78,78,78,78,78,78,3346,0,33,36,25,796,37
"1595515089","2","","Aggregated",4.00,0.00,32,37,39,40,47,73,78,78,78,78,78,78,3354,0,33,36,25,796,37
"1595515091","2","","Aggregated",4.10,0.00,32,36,38,39,48,73,78,78,78,78,78,78,3362,0,33,36,25,796,37
"1595515093","2","","Aggregated",3.90,0.00,35,38,39,43,45,57,78,78,78,78,78,78,3367,0,33,36,25,796,37
"1595515095","2","","Aggregated",3.80,0.00,34,37,39,40,44,48,57,57,57,57,57,57,3373,0,33,36,25,796,37
"1595515097","2","","Aggregated",3.60,0.00,33,34,38,38,44,48,57,57,57,57,57,57,3381,0,33,36,25,796,37
"1595515099","2","","Aggregated",3.70,0.00,32,34,34,38,43,45,65,65,65,65,65,65,3388,0,33,36,25,796,37
"1595515101","2","","Aggregated",3.40,0.00,32,34,36,38,41,58,65,65,65,65,65,65,3398,0,33,36,25,796,37
"1595515103","2","","Aggregated",3.60,0.00,32,35,37,38,46,65,68,68,68,68,68,68,3404,0,33,36,25,796,37
"1595515105","2","","Aggregated",3.70,0.00,33,36,38,39,52,65,68,68,68,68,68,68,3414,0,33,36,25,796,37
"1595515107","2","","Aggregated",3.90,0.00,31,35,36,39,46,58,68,68,68,68,68,68,3420,0,33,36,25,796,37
"1595515109","2","","Aggregated",3.80,0.00,31,33,35,36,46,58,68,68,68,68,68,68,3429,0,33,36,25,796,37
"1595515111","2","","Aggregated",4.10,0.00,31,33,36,36,43,68,110,110,110,110,110,110,3435,0,33,36,25,796,37
"1595515113","2","","Aggregated",3.80,0.00,31,33,34,36,43,90,110,110,110,110,110,110,3441,0,33,36,25,796,37
"1595515115","2","","Aggregated",3.60,0.00,32,34,36,37,43,90,110,110,110,110,110,110,3448,0,33,36,25,796,37
"1595515117","2","","Aggregated",3.50,0.00,34,35,37,40,43,90,110,110,110,110,110,110,3453,0,33,36,25,796,37
"1595515119","2","","Aggregated",3.30,0.00,34,35,37,38,43,43,90,90,90,90,90,90,3460,0,33,36,25,796,37
"1595515121","2","","Aggregated",3.00,0.00,34,35,37,37,40,43,90,90,90,90,90,90,3469,0,33,36,25,796,37
"1595515123","2","","Aggregated",3.20,0.00,34,35,37,37,40,43,67,67,67,67,67,67,3478,0,33,36,25,796,37
"1595515125","2","","Aggregated",3.70,0.00,34,36,37,38,40,43,67,67,67,67,67,67,3487,0,33,36,25,796,37
"1595515127","2","","Aggregated",3.90,0.00,33,36,37,38,42,46,67,67,67,67,67,67,3496,0,33,36,25,796,37
"1595515129","2","","Aggregated",4.00,0.00,33,36,37,37,42,47,67,67,67,67,67,67,3505,0,33,36,25,796,37
"1595515131","2","","Aggregated",4.70,0.00,33,36,38,40,53,65,67,67,67,67,67,67,3512,0,33,36,25,796,37
"1595515133","2","","Aggregated",4.40,0.00,33,35,38,42,47,64,65,65,65,65,65,65,3522,0,33,36,25,796,37
"1595515135","2","","Aggregated",4.40,0.00,33,35,38,41,53,64,65,65,65,65,65,65,3529,0,33,36,25,796,37
"1595515137","2","","Aggregated",4.10,0.00,33,36,38,41,53,64,65,65,65,65,65,65,3538,0,33,36,25,796,37
"1595515139","2","","Aggregated",4.00,0.00,32,35,36,38,42,44,56,56,56,56,56,56,3548,0,33,36,25,796,37
"1595515141","2","","Aggregated",4.20,0.00,32,35,38,38,42,56,62,62,62,62,62,62,3555,0,33,36,25,796,37
"1595515143","2","","Aggregated",4.30,0.00,32,34,36,38,42,62,80,80,80,80,80,80,3561,0,33,36,25,796,37
"1595515145","2","","Aggregated",3.90,0.00,33,36,38,39,42,62,80,80,80,80,80,80,3568,0,33,36,25,796,37
"1595515147","2","","Aggregated",3.90,0.00,33,36,38,39,53,62,80,80,80,80,80,80,3574,0,33,36,25,796,37
"1595515149","2","","Aggregated",3.80,0.00,34,35,36,40,57,80,86,86,86,86,86,86,3584,0,33,36,25,796,37
"1595515151","2","","Aggregated",3.40,0.00,34,35,40,42,57,80,86,86,86,86,86,86,3592,0,33,36,25,796,37
"1595515153","2","","Aggregated",3.60,0.00,34,35,36,40,43,71,86,86,86,86,86,86,3597,0,33,36,25,796,37
"1595515155","2","","Aggregated",3.70,0.00,34,35,38,40,57,86,110,110,110,110,110,110,3604,0,33,36,25,796,37
"1595515157","2","","Aggregated",3.70,0.00,34,35,37,40,51,86,110,110,110,110,110,110,3613,0,33,36,25,796,37
"1595515159","2","","Aggregated",3.80,0.00,34,35,37,38,43,61,110,110,110,110,110,110,3618,0,33,36,25,796,37
"1595515161","2","","Aggregated",3.50,0.00,34,35,36,37,44,61,110,110,110,110,110,110,3625,0,33,36,25,796,37
"1595515163","2","","Aggregated",3.40,0.00,33,35,36,37,44,51,61,61,61,61,61,61,3631,0,33,36,25,796,37
"1595515165","2","","Aggregated",3.30,0.00,33,34,36,37,41,46,51,51,51,51,51,51,3638,0,33,36,25,796,37
"1595515167","2","","Aggregated",3.50,0.00,33,34,36,36,38,44,46,46,46,46,46,46,3646,0,33,36,25,796,37
"1595515169","2","","Aggregated",3.30,0.00,33,34,36,37,40,40,46,46,46,46,46,46,3654,0,33,36,25,796,37
"1595515171","2","","Aggregated",3.70,0.00,33,34,37,37,40,40,54,54,54,54,54,54,3666,0,33,36,25,796,37
"1595515173","2","","Aggregated",3.70,0.00,33,36,37,38,40,54,160,160,160,160,160,160,3675,0,33,36,25,796,37
"1595515175","2","","Aggregated",4.50,0.00,32,35,37,37,40,54,160,160,160,160,160,160,3685,0,33,36,25,796,37
"1595515177","2","","Aggregated",4.60,0.00,32,35,37,37,40,54,160,160,160,160,160,160,3692,0,33,36,25,796,37
"1595515179","2","","Aggregated",4.40,0.00,32,34,37,37,40,54,160,160,160,160,160,160,3699,0,33,36,25,796,37
"1595515181","2","","Aggregated",4.60,0.00,32,36,37,39,40,59,160,160,160,160,160,160,3707,0,33,36,25,796,37
"1595515183","2","","Aggregated",4.20,0.00,33,36,37,39,40,54,61,61,61,61,61,61,3711,0,33,36,25,796,37
"1595515185","2","","Aggregated",3.50,0.00,32,36,37,37,40,58,61,61,61,61,61,61,3722,0,33,36,25,796,37
"1595515187","2","","Aggregated",3.50,0.00,32,36,37,38,40,58,61,61,61,61,61,61,3729,0,33,36,25,796,37
"1595515189","2","","Aggregated",3.70,0.00,33,37,37,38,40,58,61,61,61,61,61,61,3738,0,33,36,25,796,37
"1595515191","2","","Aggregated",3.60,0.00,32,34,37,39,45,61,70,70,70,70,70,70,3748,0,33,36,25,796,37
"1595515193","2","","Aggregated",4.00,0.00,33,36,37,38,43,58,70,70,70,70,70,70,3757,0,33,36,25,796,37
"1595515195","2","","Aggregated",4.50,0.00,33,35,37,39,42,45,70,70,70,70,70,70,3766,0,33,36,25,796,37
"1595515197","2","","Aggregated",4.60,0.00,33,35,36,37,40,45,70,70,70,70,70,70,3772,0,33,36,25,796,37
"1595515199","2","","Aggregated",4.20,0.00,32,34,36,36,45,62,70,70,70,70,70,70,3777,0,33,36,25,796,37
"1595515201","2","","Aggregated",4.10,0.00,33,35,38,41,46,62,64,64,64,64,64,64,3786,0,33,36,25,796,37
"1595515203","2","","Aggregated",3.80,0.00,33,34,35,41,46,54,64,64,64,64,64,64,3790,0,33,36,25,796,37
"1595515205","2","","Aggregated",3.40,0.00,32,34,35,40,46,54,64,64,64,64,64,64,3797,0,33,36,25,796,37
"1595515207","2","","Aggregated",3.00,0.00,34,35,39,40,46,54,64,64,64,64,64,64,3804,0,33,36,25,796,37
"1595515209","2","","Aggregated",3.30,0.00,34,35,37,39,40,52,52,52,52,52,52,52,3816,0,33,36,25,796,37
"1595515211","2","","Aggregated",3.70,0.00,34,37,37,39,40,52,62,62,62,62,62,62,3821,0,33,36,25,796,37
"1595515213","2","","Aggregated",3.60,0.00,35,37,39,39,52,53,62,62,62,62,62,62,3829,0,33,36,25,796,37
"1595515215","2","","Aggregated",3.80,0.00,36,37,39,39,52,53,62,62,62,62,62,62,3837,0,33,36,25,796,37
"1595515217","2","","Aggregated",3.90,0.00,34,36,38,39,48,53,62,62,62,62,62,62,3843,0,33,36,25,796,37
"1595515219","2","","Aggregated",3.80,0.00,34,36,38,39,48,62,67,67,67,67,67,67,3851,0,33,36,25,796,37
"1595515221","2","","Aggregated",3.50,0.00,33,36,37,39,43,53,67,67,67,67,67,67,3858,0,33,36,25,796,37
"1595515223","2","","Aggregated",3.80,0.00,33,35,36,37,39,43,67,67,67,67,67,67,3867,0,33,36,25,796,37
"1595515225","2","","Aggregated",3.80,0.00,34,35,36,37,42,45,67,67,67,67,67,67,3874,0,33,36,25,796,37
"1595515227","2","","Aggregated",3.80,0.00,34,35,36,37,38,43,45,45,45,45,45,45,3883,0,33,36,25,796,37
"1595515229","2","","Aggregated",4.20,0.00,34,36,37,37,41,53,62,62,62,62,62,62,3892,0,33,36,25,796,37
"1595515231","2","","Aggregated",4.10,0.00,34,36,37,38,41,48,62,62,62,62,62,62,3901,0,33,36,25,796,37
"1595515233","2","","Aggregated",4.10,0.00,34,37,39,40,45,53,62,62,62,62,62,62,3906,0,33,36,25,796,37
"1595515235","2","","Aggregated",4.10,0.00,34,37,39,40,41,53,62,62,62,62,62,62,3911,0,33,36,25,796,37
"1595515237","2","","Aggregated",3.80,0.00,32,34,37,39,41,41,48,48,48,48,48,48,3917,0,33,36,25,796,37
"1595515239","2","","Aggregated",3.20,0.00,32,35,39,40,41,48,71,71,71,71,71,71,3925,0,33,36,25,796,37
"1595515241","2","","Aggregated",3.40,0.00,32,34,36,37,41,43,71,71,71,71,71,71,3929,0,33,36,25,796,37
"1595515243","2","","Aggregated",2.80,0.00,32,34,36,36,43,71,87,87,87,87,87,87,3935,0,33,36,25,796,37
"1595515245","2","","Aggregated",2.70,0.00,32,33,35,36,43,71,87,87,87,87,87,87,3940,0,33,36,25,796,37
"1595515247","2","","Aggregated",2.90,0.00,31,33,35,38,43,71,87,87,87,87,87,87,3948,0,33,36,25,796,37
"1595515249","2","","Aggregated",3.10,0.00,31,33,35,36,42,48,87,87,87,87,87,87,3953,0,33,36,25,796,37
"1595515251","2","","Aggregated",2.90,0.00,32,35,38,40,48,52,87,87,87,87,87,87,3960,0,33,36,25,796,37
"1595515253","2","","Aggregated",2.90,0.00,32,35,36,38,42,52,52,52,52,52,52,52,3970,0,33,36,25,796,37
"1595515255","2","","Aggregated",3.50,0.00,32,35,38,38,48,52,80,80,80,80,80,80,3980,0,33,36,25,796,37
"1595515257","2","","Aggregated",3.80,0.00,34,37,40,40,52,60,80,80,80,80,80,80,3986,0,33,36,25,796,37
"1595515259","2","","Aggregated",3.90,0.00,32,36,40,44,52,62,80,80,80,80,80,80,3993,0,33,36,25,796,37
"1595515261","2","","Aggregated",3.90,0.00,32,35,38,44,49,62,80,80,80,80,80,80,3998,0,33,36,25,796,37
"1595515263","2","","Aggregated",3.90,0.00,33,35,44,46,60,62,80,80,80,80,80,80,4007,0,33,36,25,796,37
"1595515265","2","","Aggregated",3.60,0.00,33,40,46,47,52,62,62,62,62,62,62,62,4014,0,33,36,25,796,37
"1595515267","2","","Aggregated",3.50,0.00,33,40,45,47,58,62,140,140,140,140,140,140,4021,0,33,36,25,796,37
"1595515269","2","","Aggregated",3.40,0.00,34,40,45,47,57,62,140,140,140,140,140,140,4030,0,33,36,25,796,37
"1595515271","2","","Aggregated",3.60,0.00,33,37,41,47,57,62,140,140,140,140,140,140,4038,0,33,36,25,796,37
"1595515273","2","","Aggregated",3.90,0.00,33,37,38,41,55,58,140,140,140,140,140,140,4044,0,33,36,25,796,37
"1595515275","2","","Aggregated",3.80,0.00,33,35,37,38,55,100,140,140,140,140,140,140,4052,0,33,36,25,796,37
"1595515277","2","","Aggregated",3.60,0.00,33,35,36,37,39,55,100,100,100,100,100,100,4058,0,33,36,25,796,37
"1595515279","2","","Aggregated",3.70,0.00,33,35,36,37,39,54,100,100,100,100,100,100,4063,0,33,36,25,796,37
"1595515281","2","","Aggregated",3.50,0.00,33,36,38,39,47,54,100,100,100,100,100,100,4073,0,33,36,25,796,37
"1595515283","2","","Aggregated",3.60,0.00,32,35,36,38,44,50,54,54,54,54,54,54,4083,0,33,36,25,796,37
"1595515285","2","","Aggregated",3.70,0.00,32,35,36,38,44,48,50,50,50,50,50,50,4091,0,33,36,25,796,37
"1595515287","2","","Aggregated",4.10,0.00,32,34,36,41,48,49,68,68,68,68,68,68,4100,0,33,36,25,796,37
"1595515289","2","","Aggregated",4.10,0.00,31,33,35,41,48,50,68,68,68,68,68,68,4105,0,33,36,25,796,37
"1595515291","2","","Aggregated",4.10,0.00,31,33,35,37,48,49,68,68,68,68,68,68,4113,0,33,36,25,796,38
"1595515293","2","","Aggregated",4.00,0.00,31,33,34,37,48,49,68,68,68,68,68,68,4119,0,33,36,25,796,38
"1595515295","2","","Aggregated",3.90,0.00,31,32,34,37,39,48,49,49,49,49,49,49,4127,0,33,36,25,796,37
"1595515297","2","","Aggregated",3.60,0.00,31,34,37,37,39,40,51,51,51,51,51,51,4134,0,33,36,25,796,37
"1595515299","2","","Aggregated",3.50,0.00,32,34,37,37,39,40,51,51,51,51,51,51,4139,0,33,36,25,796,37
"1595515301","2","","Aggregated",3.40,0.00,34,36,37,38,49,54,54,54,54,54,54,54,4147,0,33,36,25,796,37
"1595515303","2","","Aggregated",3.30,0.00,34,37,37,38,49,54,54,54,54,54,54,54,4152,0,33,36,25,796,37
"1595515305","2","","Aggregated",3.30,0.00,35,36,37,39,51,54,54,54,54,54,54,54,4159,0,33,36,25,796,37
"1595515307","2","","Aggregated",3.30,0.00,34,35,37,37,42,54,54,54,54,54,54,54,4168,0,33,36,25,796,38
"1595515309","2","","Aggregated",3.20,0.00,34,35,36,37,39,54,54,54,54,54,54,54,4174,0,33,36,25,796,38
"1595515311","2","","Aggregated",3.50,0.00,34,35,36,37,39,42,53,53,53,53,53,53,4181,0,33,36,25,796,38
"1595515313","2","","Aggregated",3.40,0.00,34,35,37,38,50,53,120,120,120,120,120,120,4188,0,33,36,25,796,38
"1595515315","2","","Aggregated",3.60,0.00,34,35,37,38,51,85,120,120,120,120,120,120,4199,0,33,36,25,796,38
"1595515317","2","","Aggregated",3.80,0.00,34,35,40,41,51,85,120,120,120,120,120,120,4205,0,33,36,25,796,38
"1595515319","2","","Aggregated",4.00,0.00,35,40,42,43,51,85,120,120,120,120,120,120,4213,0,33,36,25,796,38
"1595515321","2","","Aggregated",3.80,0.00,35,37,42,43,50,85,120,120,120,120,120,120,4222,0,33,36,25,796,38
"1595515323","2","","Aggregated",4.20,0.00,33,35,37,41,45,49,85,85,85,85,85,85,4228,0,33,36,25,796,38
"1595515325","2","","Aggregated",3.90,0.00,33,35,37,41,43,49,49,49,49,49,49,49,4235,0,33,36,25,796,38
"1595515327","2","","Aggregated",3.70,0.00,32,33,37,41,43,49,54,54,54,54,54,54,4242,0,33,36,25,796,38
"1595515329","2","","Aggregated",3.50,0.00,32,32,35,37,43,54,60,60,60,60,60,60,4250,0,33,36,25,796,38
"1595515331","2","","Aggregated",3.60,0.00,32,32,34,35,43,60,67,67,67,67,67,67,4256,0,33,36,25,796,38
"1595515333","2","","Aggregated",3.40,0.00,32,32,35,41,54,60,67,67,67,67,67,67,4264,0,33,36,25,796,38
"1595515335","2","","Aggregated",3.70,0.00,32,34,35,35,54,60,67,67,67,67,67,67,4272,0,33,36,25,796,38
"1595515337","2","","Aggregated",3.60,0.00,32,35,39,39,60,69,90,90,90,90,90,90,4280,0,33,36,25,796,38
"1595515339","2","","Aggregated",3.70,0.00,34,35,39,39,54,69,90,90,90,90,90,90,4288,0,33,36,25,796,38
"1595515341","2","","Aggregated",3.90,0.00,34,35,36,39,51,69,90,90,90,90,90,90,4295,0,33,36,25,796,38
"1595515343","2","","Aggregated",3.90,0.00,34,35,35,37,41,69,90,90,90,90,90,90,4302,0,33,36,25,796,38
"1595515345","2","","Aggregated",3.60,0.00,34,35,37,39,51,69,90,90,90,90,90,90,4311,0,33,36,25,796,38
"1595515347","2","","Aggregated",3.90,0.00,33,34,34,35,39,41,53,53,53,53,53,53,4318,0,33,36,25,796,38
"1595515349","2","","Aggregated",3.90,0.00,33,34,35,37,39,41,53,53,53,53,53,53,4324,0,33,36,25,796,38
"1595515351","2","","Aggregated",3.80,0.00,32,34,37,37,41,53,55,55,55,55,55,55,4334,0,33,36,25,796,38
"1595515353","2","","Aggregated",3.80,0.00,32,34,37,38,47,53,55,55,55,55,55,55,4339,0,33,36,25,796,38
"1595515355","2","","Aggregated",3.90,0.00,32,34,37,38,47,52,55,55,55,55,55,55,4346,0,33,36,25,796,38
"1595515357","2","","Aggregated",3.50,0.00,33,34,37,38,50,55,59,59,59,59,59,59,4351,0,33,36,25,796,38
"1595515359","2","","Aggregated",3.40,0.00,33,35,37,38,50,55,59,59,59,59,59,59,4358,0,33,36,25,796,38
"1595515361","2","","Aggregated",3.20,0.00,33,35,37,38,43,52,59,59,59,59,59,59,4367,0,33,36,25,796,38
"1595515363","2","","Aggregated",3.40,0.00,33,35,38,41,50,57,59,59,59,59,59,59,4375,0,33,36,25,796,38
"1595515365","2","","Aggregated",3.30,0.00,33,35,40,43,57,63,64,64,64,64,64,64,4385,0,33,36,25,796,38
"1595515367","2","","Aggregated",4.20,0.00,34,35,37,41,47,57,64,64,64,64,64,64,4393,0,33,36,25,796,38
"1595515369","2","","Aggregated",4.20,0.00,34,35,37,41,57,64,64,64,64,64,64,64,4399,0,33,36,25,796,38
"1595515371","2","","Aggregated",4.30,0.00,33,35,36,38,47,63,64,64,64,64,64,64,4409,0,33,36,25,796,38
"1595515373","2","","Aggregated",3.90,0.00,32,35,35,36,42,53,64,64,64,64,64,64,4418,0,33,36,25,796,38
"1595515375","2","","Aggregated",4.20,0.00,33,35,36,39,50,64,66,66,66,66,66,66,4428,0,33,36,25,796,38
"1595515377","2","","Aggregated",3.90,0.00,32,35,38,39,53,66,110,110,110,110,110,110,4432,0,33,36,25,796,38
"1595515379","2","","Aggregated",4.00,0.00,32,35,38,39,50,56,110,110,110,110,110,110,4443,0,33,36,25,796,38
"1595515381","2","","Aggregated",4.10,0.00,32,34,36,39,55,66,110,110,110,110,110,110,4451,0,33,36,25,796,38
"1595515383","2","","Aggregated",4.40,0.00,32,36,39,46,56,66,110,110,110,110,110,110,4457,0,33,36,25,796,38
"1595515385","2","","Aggregated",3.90,0.00,32,34,38,42,56,70,110,110,110,110,110,110,4466,0,33,36,25,796,38
"1595515387","2","","Aggregated",3.90,0.00,32,34,38,42,55,56,70,70,70,70,70,70,4475,0,33,36,25,796,38
"1595515389","2","","Aggregated",4.00,0.00,33,35,38,42,53,56,70,70,70,70,70,70,4485,0,33,36,25,796,38
"1595515391","2","","Aggregated",4.10,0.00,33,35,38,38,48,53,70,70,70,70,70,70,4495,0,33,36,25,796,38
"1595515393","2","","Aggregated",4.30,0.00,32,34,35,36,42,48,70,70,70,70,70,70,4501,0,33,36,25,796,38
"1595515395","2","","Aggregated",4.60,0.00,33,35,38,40,46,50,60,60,60,60,60,60,4509,0,33,36,25,796,38
"1595515397","2","","Aggregated",4.40,0.00,33,35,36,41,46,60,140,140,140,140,140,140,4515,0,33,36,25,796,38
"1595515399","2","","Aggregated",4.20,0.00,33,34,36,36,45,60,140,140,140,140,140,140,4522,0,33,36,25,796,38
"1595515401","2","","Aggregated",3.90,0.00,33,36,36,41,45,60,140,140,140,140,140,140,4530,0,33,36,25,796,38
"1595515403","2","","Aggregated",3.60,0.00,33,36,36,36,41,60,140,140,140,140,140,140,4537,0,33,36,25,796,38
"1595515405","2","","Aggregated",3.30,0.00,33,36,36,36,41,80,140,140,140,140,140,140,4543,0,33,36,25,796,38
"1595515407","2","","Aggregated",3.30,0.00,33,36,36,37,46,59,80,80,80,80,80,80,4549,0,33,36,25,796,38
"1595515409","2","","Aggregated",3.40,0.00,33,36,39,41,57,59,80,80,80,80,80,80,4557,0,33,36,25,796,38
"1595515411","2","","Aggregated",3.50,0.00,33,36,39,40,57,59,80,80,80,80,80,80,4562,0,33,36,25,796,38
"1595515413","2","","Aggregated",3.30,0.00,33,36,40,46,58,59,80,80,80,80,80,80,4568,0,33,36,25,796,38
"1595515415","2","","Aggregated",3.30,0.00,33,35,36,37,55,58,59,59,59,59,59,59,4574,0,33,36,25,796,38
"1595515417","2","","Aggregated",3.30,0.00,33,36,37,42,55,58,79,79,79,79,79,79,4581,0,33,36,25,796,38
"1595515419","2","","Aggregated",3.20,0.00,33,36,37,37,46,56,79,79,79,79,79,79,4589,0,33,36,25,796,38
"1595515421","2","","Aggregated",3.00,0.00,33,34,36,36,46,56,79,79,79,79,79,79,4599,0,33,36,25,796,38
"1595515423","2","","Aggregated",3.60,0.00,32,33,36,36,48,61,79,79,79,79,79,79,4608,0,33,36,25,796,38
"1595515425","2","","Aggregated",3.80,0.00,32,33,34,36,48,61,79,79,79,79,79,79,4614,0,33,36,24,796,38
"1595515427","2","","Aggregated",3.70,0.00,30,33,34,36,45,56,61,61,61,61,61,61,4621,0,33,36,24,796,38
"1595515429","2","","Aggregated",3.90,0.00,30,32,33,34,41,61,80,80,80,80,80,80,4629,0,33,36,24,796,38
"1595515431","2","","Aggregated",4.10,0.00,30,32,33,35,41,61,80,80,80,80,80,80,4637,0,33,36,24,796,38
"1595515433","2","","Aggregated",3.80,0.00,31,32,33,35,37,48,80,80,80,80,80,80,4644,0,33,36,24,796,38
"1595515435","2","","Aggregated",3.70,0.00,31,33,35,36,37,71,80,80,80,80,80,80,4652,0,33,36,24,796,38
"1595515437","2","","Aggregated",3.80,0.00,32,33,35,36,42,71,80,80,80,80,80,80,4659,0,33,36,24,796,38
"1595515439","2","","Aggregated",3.90,0.00,32,34,34,35,37,42,71,71,71,71,71,71,4671,0,33,36,24,796,38
"1595515441","2","","Aggregated",4.10,0.00,33,34,36,37,42,52,71,71,71,71,71,71,4679,0,33,36,24,796,38
"1595515443","2","","Aggregated",4.10,0.00,33,34,37,38,42,71,71,71,71,71,71,71,4685,0,33,36,24,796,38
"1595515445","2","","Aggregated",4.10,0.00,32,34,35,36,39,42,71,71,71,71,71,71,4693,0,33,36,24,796,38
"1595515447","2","","Aggregated",4.20,0.00,32,34,36,37,42,61,71,71,71,71,71,71,4700,0,33,36,24,796,38
"1595515449","2","","Aggregated",4.20,0.00,32,36,37,38,42,61,71,71,71,71,71,71,4706,0,33,36,24,796,38
"1595515451","2","","Aggregated",3.80,0.00,33,36,38,38,45,61,71,71,71,71,71,71,4712,0,33,36,24,796,38
"1595515453","2","","Aggregated",3.40,0.00,33,37,38,38,45,54,61,61,61,61,61,61,4720,0,33,36,24,796,38
"1595515455","2","","Aggregated",3.50,0.00,35,37,38,38,45,54,61,61,61,61,61,61,4728,0,33,36,24,796,38
"1595515457","2","","Aggregated",3.40,0.00,35,37,38,38,45,54,61,61,61,61,61,61,4734,0,33,36,24,796,38
"1595515459","2","","Aggregated",3.40,0.00,34,36,38,38,52,61,78,78,78,78,78,78,4743,0,33,36,24,796,38
"1595515461","2","","Aggregated",3.50,0.00,34,37,38,38,52,78,100,100,100,100,100,100,4751,0,33,36,24,796,38
"1595515463","2","","Aggregated",3.80,0.00,34,35,38,38,49,78,100,100,100,100,100,100,4760,0,33,36,24,796,38
"1595515465","2","","Aggregated",3.90,0.00,34,35,38,39,49,78,100,100,100,100,100,100,4768,0,33,36,24,796,38
"1595515467","2","","Aggregated",4.20,0.00,33,35,37,38,45,49,100,100,100,100,100,100,4776,0,33,36,24,796,38
"1595515469","2","","Aggregated",3.90,0.00,34,36,38,39,45,49,62,62,62,62,62,62,4782,0,33,36,24,796,38
"1595515471","2","","Aggregated",4.20,0.00,33,34,36,38,45,49,62,62,62,62,62,62,4790,0,33,36,24,796,38
"1595515473","2","","Aggregated",4.00,0.00,33,36,37,39,45,49,62,62,62,62,62,62,4799,0,33,36,24,796,38
"1595515475","2","","Aggregated",3.90,0.00,33,35,37,41,45,49,62,62,62,62,62,62,4806,0,33,36,24,796,38
"1595515477","2","","Aggregated",3.80,0.00,34,35,38,41,49,61,62,62,62,62,62,62,4814,0,33,36,24,796,38
"1595515479","2","","Aggregated",4.00,0.00,34,36,41,45,49,62,70,70,70,70,70,70,4822,0,33,36,24,796,38
"1595515481","2","","Aggregated",3.90,0.00,34,37,41,45,49,61,70,70,70,70,70,70,4833,0,33,36,24,796,38
"1595515483","2","","Aggregated",4.00,0.00,33,35,40,41,49,61,70,70,70,70,70,70,4842,0,33,36,24,796,38
"1595515485","2","","Aggregated",4.40,0.00,33,35,40,41,46,61,70,70,70,70,70,70,4848,0,33,36,24,796,38
"1595515487","2","","Aggregated",4.10,0.00,32,35,38,40,46,55,70,70,70,70,70,70,4856,0,33,36,24,796,38
"1595515489","2","","Aggregated",4.10,0.00,32,35,38,39,43,46,55,55,55,55,55,55,4866,0,33,36,24,796,38
"1595515491","2","","Aggregated",4.30,0.00,32,34,35,38,46,62,65,65,65,65,65,65,4871,0,33,36,24,796,38
"1595515493","2","","Aggregated",4.30,0.00,32,34,34,37,46,62,65,65,65,65,65,65,4880,0,33,36,24,796,38
"1595515495","2","","Aggregated",3.70,0.00,31,33,34,37,41,62,65,65,65,65,65,65,4885,0,33,36,24,796,38
"1595515497","2","","Aggregated",3.80,0.00,32,33,34,37,41,62,65,65,65,65,65,65,4890,0,33,36,24,796,38
"1595515499","2","","Aggregated",3.50,0.00,31,34,34,36,47,65,97,97,97,97,97,97,4900,0,33,36,24,796,38
"1595515501","2","","Aggregated",3.10,0.00,31,34,34,36,40,50,97,97,97,97,97,97,4907,0,33,36,24,796,38
"1595515503","2","","Aggregated",3.30,0.00,33,34,36,37,50,97,97,97,97,97,97,97,4915,0,33,36,24,796,38
"1595515505","2","","Aggregated",3.40,0.00,33,34,35,40,50,97,97,97,97,97,97,97,4921,0,33,36,24,796,38
"1595515507","2","","Aggregated",3.60,0.00,33,34,38,40,50,97,97,97,97,97,97,97,4929,0,33,36,24,796,38
"1595515509","2","","Aggregated",3.60,0.00,33,34,38,40,50,73,97,97,97,97,97,97,4935,0,33,36,24,796,38
"1595515511","2","","Aggregated",3.70,0.00,33,34,36,40,47,73,97,97,97,97,97,97,4942,0,33,36,24,796,38
"1595515513","2","","Aggregated",3.50,0.00,34,36,36,38,47,66,72,72,72,72,72,72,4949,0,33,36,24,796,38
"1595515515","2","","Aggregated",3.60,0.00,34,35,36,37,43,66,72,72,72,72,72,72,4956,0,33,36,24,796,38
"1595515517","2","","Aggregated",3.30,0.00,33,35,36,36,38,66,72,72,72,72,72,72,4964,0,33,36,24,796,38
"1595515519","2","","Aggregated",3.70,0.00,34,35,36,36,39,45,66,66,66,66,66,66,4972,0,33,36,24,796,38
"1595515521","2","","Aggregated",3.80,0.00,33,35,36,37,39,45,66,66,66,66,66,66,4976,0,33,36,24,796,38
"1595515523","2","","Aggregated",3.60,0.00,33,34,35,37,39,44,45,45,45,45,45,45,4983,0,33,36,24,796,38
