"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595515087","2","","Aggregated",3.60,0.00,45,49,50,50,59,69,72,72,72,72,72,72,3336,0,35,41,28,4964,37
"1595515089","2","","Aggregated",3.60,0.00,43,48,50,51,54,64,69,69,69,69,69,69,3346,0,35,41,28,4964,37
"1595515091","2","","Aggregated",3.80,0.00,44,47,48,50,57,64,69,69,69,69,69,69,3356,0,35,41,28,4964,37
"1595515093","2","","Aggregated",3.90,0.00,44,47,48,49,57,64,69,69,69,69,69,69,3361,0,35,41,28,4964,37
"1595515095","2","","Aggregated",4.00,0.00,43,47,48,48,54,59,64,64,64,64,64,64,3367,0,35,41,28,4964,37
"1595515097","2","","Aggregated",3.90,0.00,42,47,48,48,57,64,110,110,110,110,110,110,3374,0,35,41,28,4964,37
"1595515099","2","","Aggregated",3.90,0.00,39,43,47,47,48,60,110,110,110,110,110,110,3382,0,35,41,28,4964,37
"1595515101","2","","Aggregated",3.70,0.00,36,37,43,43,48,60,110,110,110,110,110,110,3390,0,35,41,28,4964,37
"1595515103","2","","Aggregated",3.50,0.00,36,37,42,42,48,60,110,110,110,110,110,110,3399,0,35,41,28,4964,37
"1595515105","2","","Aggregated",3.70,0.00,36,38,39,42,51,60,60,60,60,60,60,60,3408,0,35,41,28,4964,37
"1595515107","2","","Aggregated",4.00,0.00,34,36,38,39,47,52,60,60,60,60,60,60,3415,0,35,41,28,4964,37
"1595515109","2","","Aggregated",4.00,0.00,34,36,38,39,46,52,60,60,60,60,60,60,3423,0,35,41,28,4964,37
"1595515111","2","","Aggregated",4.10,0.00,34,37,38,39,46,53,60,60,60,60,60,60,3429,0,35,41,28,4964,37
"1595515113","2","","Aggregated",3.90,0.00,34,36,38,38,40,60,68,68,68,68,68,68,3437,0,35,41,28,4964,37
"1595515115","2","","Aggregated",3.90,0.00,35,37,38,39,53,60,68,68,68,68,68,68,3444,0,35,41,28,4964,37
"1595515117","2","","Aggregated",3.50,0.00,36,38,39,39,53,60,68,68,68,68,68,68,3449,0,35,41,28,4964,37
"1595515119","2","","Aggregated",3.50,0.00,36,38,42,46,60,68,140,140,140,140,140,140,3455,0,35,41,28,4964,37
"1595515121","2","","Aggregated",3.40,0.00,36,38,42,46,60,68,140,140,140,140,140,140,3460,0,35,41,28,4964,37
"1595515123","2","","Aggregated",3.20,0.00,38,42,45,46,58,68,140,140,140,140,140,140,3467,0,35,41,28,4964,38
"1595515125","2","","Aggregated",2.90,0.00,37,41,45,45,54,68,140,140,140,140,140,140,3475,0,35,41,28,4964,38
"1595515127","2","","Aggregated",3.10,0.00,37,41,45,45,62,68,140,140,140,140,140,140,3480,0,35,41,28,4964,38
"1595515129","2","","Aggregated",3.20,0.00,37,41,45,45,51,68,79,79,79,79,79,79,3488,0,35,41,28,4964,38
"1595515131","2","","Aggregated",3.50,0.00,37,40,45,45,48,62,79,79,79,79,79,79,3496,0,35,41,28,4964,37
"1595515133","2","","Aggregated",3.30,0.00,35,38,42,45,46,62,79,79,79,79,79,79,3500,0,35,41,28,4964,38
"1595515135","2","","Aggregated",3.30,0.00,35,37,40,45,51,64,79,79,79,79,79,79,3510,0,35,41,28,4964,38
"1595515137","2","","Aggregated",3.50,0.00,36,38,40,45,51,64,79,79,79,79,79,79,3519,0,35,41,28,4964,38
"1595515139","2","","Aggregated",3.90,0.00,36,38,39,42,49,59,64,64,64,64,64,64,3528,0,35,41,28,4964,38
"1595515141","2","","Aggregated",3.80,0.00,35,37,39,42,53,64,110,110,110,110,110,110,3536,0,35,41,28,4964,38
"1595515143","2","","Aggregated",4.10,0.00,35,38,39,43,53,64,110,110,110,110,110,110,3541,0,35,41,28,4964,38
"1595515145","2","","Aggregated",4.20,0.00,35,37,38,39,49,59,110,110,110,110,110,110,3548,0,35,41,28,4964,38
"1595515147","2","","Aggregated",3.80,0.00,35,37,39,43,50,110,110,110,110,110,110,110,3553,0,35,41,28,4964,38
"1595515149","2","","Aggregated",3.80,0.00,35,36,38,39,50,110,110,110,110,110,110,110,3561,0,35,41,28,4964,38
"1595515151","2","","Aggregated",3.50,0.00,36,36,38,38,43,66,110,110,110,110,110,110,3569,0,35,41,28,4964,38
"1595515153","2","","Aggregated",3.30,0.00,36,36,38,38,44,66,110,110,110,110,110,110,3574,0,35,41,28,4964,38
"1595515155","2","","Aggregated",3.10,0.00,36,37,39,39,49,67,110,110,110,110,110,110,3581,0,35,41,28,4964,38
"1595515157","2","","Aggregated",3.50,0.00,36,37,39,40,49,67,110,110,110,110,110,110,3588,0,35,41,28,4964,38
"1595515159","2","","Aggregated",3.40,0.00,36,38,40,44,52,81,110,110,110,110,110,110,3596,0,35,41,28,4964,38
"1595515161","2","","Aggregated",3.20,0.00,35,39,44,46,52,81,110,110,110,110,110,110,3607,0,35,41,28,4964,38
"1595515163","2","","Aggregated",3.70,0.00,36,37,42,46,50,81,110,110,110,110,110,110,3613,0,35,41,28,4964,38
"1595515165","2","","Aggregated",4.00,0.00,36,37,40,42,50,81,110,110,110,110,110,110,3620,0,35,41,28,4964,38
"1595515167","2","","Aggregated",3.80,0.00,34,36,39,41,49,52,81,81,81,81,81,81,3626,0,35,41,28,4964,38
"1595515169","2","","Aggregated",3.90,0.00,34,35,37,38,45,49,50,50,50,50,50,50,3633,0,35,41,28,4964,38
"1595515171","2","","Aggregated",3.90,0.00,34,35,36,36,39,45,180,180,180,180,180,180,3640,0,35,41,28,4964,38
"1595515173","2","","Aggregated",3.40,0.00,34,35,36,36,41,45,180,180,180,180,180,180,3647,0,35,41,28,4964,38
"1595515175","2","","Aggregated",3.20,0.00,34,35,35,36,38,45,180,180,180,180,180,180,3655,0,35,41,28,4964,38
"1595515177","2","","Aggregated",3.40,0.00,34,34,35,36,38,52,180,180,180,180,180,180,3661,0,35,41,28,4964,38
"1595515179","2","","Aggregated",3.40,0.00,34,36,38,38,44,52,180,180,180,180,180,180,3666,0,35,41,28,4964,38
"1595515181","2","","Aggregated",3.30,0.00,34,35,38,38,44,49,52,52,52,52,52,52,3672,0,35,41,28,4964,38
"1595515183","2","","Aggregated",3.40,0.00,35,37,38,42,48,52,64,64,64,64,64,64,3680,0,35,41,28,4964,38
"1595515185","2","","Aggregated",3.40,0.00,36,42,43,48,52,64,66,66,66,66,66,66,3688,0,35,41,28,4964,38
"1595515187","2","","Aggregated",3.30,0.00,36,42,43,48,52,66,80,80,80,80,80,80,3694,0,35,41,28,4964,38
"1595515189","2","","Aggregated",3.30,0.00,36,43,45,48,63,66,80,80,80,80,80,80,3702,0,35,41,28,4964,38
"1595515191","2","","Aggregated",3.50,0.00,37,43,46,48,63,66,80,80,80,80,80,80,3708,0,35,41,28,4964,38
"1595515193","2","","Aggregated",3.30,0.00,38,43,46,48,56,66,80,80,80,80,80,80,3714,0,35,41,28,4964,38
"1595515195","2","","Aggregated",3.40,0.00,36,39,43,46,56,63,80,80,80,80,80,80,3719,0,35,41,28,4964,38
"1595515197","2","","Aggregated",3.30,0.00,38,44,46,49,53,63,130,130,130,130,130,130,3727,0,35,41,28,4964,38
"1595515199","2","","Aggregated",3.30,0.00,38,44,46,48,50,53,130,130,130,130,130,130,3734,0,35,41,28,4964,38
"1595515201","2","","Aggregated",3.20,0.00,38,45,48,49,52,110,130,130,130,130,130,130,3741,0,35,41,28,4964,38
"1595515203","2","","Aggregated",3.50,0.00,38,45,48,50,61,110,130,130,130,130,130,130,3748,0,35,41,28,4964,38
"1595515205","2","","Aggregated",3.30,0.00,42,48,50,51,74,110,130,130,130,130,130,130,3753,0,35,41,28,4964,38
"1595515207","2","","Aggregated",3.30,0.00,44,50,52,53,74,91,110,110,110,110,110,110,3760,0,35,41,28,4964,38
"1595515209","2","","Aggregated",3.30,0.00,42,51,52,58,74,91,110,110,110,110,110,110,3767,0,35,41,28,4964,38
"1595515211","2","","Aggregated",3.30,0.00,38,51,52,53,73,78,91,91,91,91,91,91,3775,0,35,41,28,4964,38
"1595515213","2","","Aggregated",3.20,0.00,37,44,51,52,58,74,91,91,91,91,91,91,3782,0,35,41,28,4964,38
"1595515215","2","","Aggregated",3.40,0.00,36,37,44,46,52,91,140,140,140,140,140,140,3790,0,35,41,28,4964,38
"1595515217","2","","Aggregated",3.60,0.00,34,35,37,38,51,60,140,140,140,140,140,140,3801,0,35,41,28,4964,38
"1595515219","2","","Aggregated",4.10,0.00,34,36,37,38,48,60,140,140,140,140,140,140,3807,0,35,41,28,4964,38
"1595515221","2","","Aggregated",4.00,0.00,34,36,38,44,49,110,140,140,140,140,140,140,3814,0,35,41,28,4964,38
"1595515223","2","","Aggregated",4.00,0.00,33,36,39,44,56,110,140,140,140,140,140,140,3822,0,35,41,28,4964,38
"1595515225","2","","Aggregated",4.10,0.00,34,36,39,40,49,60,110,110,110,110,110,110,3829,0,35,41,28,4964,38
"1595515227","2","","Aggregated",3.80,0.00,33,36,37,39,45,56,110,110,110,110,110,110,3835,0,35,41,28,4964,38
"1595515229","2","","Aggregated",3.40,0.00,35,37,39,40,49,56,110,110,110,110,110,110,3842,0,35,41,28,4964,38
"1595515231","2","","Aggregated",3.60,0.00,35,37,38,39,48,50,56,56,56,56,56,56,3851,0,35,41,28,4964,38
"1595515233","2","","Aggregated",3.60,0.00,36,37,40,43,48,50,86,86,86,86,86,86,3856,0,35,41,28,4964,38
"1595515235","2","","Aggregated",3.30,0.00,35,37,38,43,49,50,86,86,86,86,86,86,3864,0,35,41,28,4964,38
"1595515237","2","","Aggregated",3.70,0.00,35,37,40,42,48,50,86,86,86,86,86,86,3870,0,35,41,28,4964,38
"1595515239","2","","Aggregated",3.60,0.00,35,37,40,40,43,50,86,86,86,86,86,86,3880,0,35,41,28,4964,38
"1595515241","2","","Aggregated",3.70,0.00,34,37,40,40,47,86,150,150,150,150,150,150,3890,0,35,41,28,4964,38
"1595515243","2","","Aggregated",3.90,0.00,34,37,39,40,47,51,150,150,150,150,150,150,3896,0,35,41,28,4964,38
"1595515245","2","","Aggregated",4.00,0.00,34,37,39,40,47,52,150,150,150,150,150,150,3905,0,35,41,28,4964,38
"1595515247","2","","Aggregated",3.90,0.00,34,36,39,40,47,52,150,150,150,150,150,150,3910,0,35,41,28,4964,38
"1595515249","2","","Aggregated",4.00,0.00,34,36,39,42,47,52,100,100,100,100,100,100,3919,0,35,41,28,4964,38
"1595515251","2","","Aggregated",3.90,0.00,35,37,39,41,46,52,100,100,100,100,100,100,3925,0,35,41,28,4964,38
"1595515253","2","","Aggregated",3.80,0.00,34,35,36,37,46,52,100,100,100,100,100,100,3936,0,35,41,28,4964,38
"1595515255","2","","Aggregated",4.00,0.00,34,36,37,41,46,55,100,100,100,100,100,100,3946,0,35,41,28,4964,38
"1595515257","2","","Aggregated",4.20,0.00,34,36,37,38,42,45,100,100,100,100,100,100,3954,0,35,41,28,4964,38
"1595515259","2","","Aggregated",4.20,0.00,33,35,37,38,42,45,55,55,55,55,55,55,3961,0,35,41,28,4964,38
"1595515261","2","","Aggregated",4.40,0.00,34,36,38,40,45,51,55,55,55,55,55,55,3970,0,35,41,28,4964,38
"1595515263","2","","Aggregated",4.20,0.00,35,37,38,42,51,55,71,71,71,71,71,71,3976,0,35,41,28,4964,38
"1595515265","2","","Aggregated",4.00,0.00,36,37,38,40,46,52,71,71,71,71,71,71,3983,0,35,41,28,4964,38
"1595515267","2","","Aggregated",3.70,0.00,36,37,38,42,52,71,75,75,75,75,75,75,3989,0,35,41,28,4964,38
"1595515269","2","","Aggregated",3.60,0.00,36,37,39,44,52,71,75,75,75,75,75,75,3997,0,35,41,28,4964,38
"1595515271","2","","Aggregated",3.50,0.00,36,38,42,45,71,75,1600,1600,1600,1600,1600,1600,4003,0,35,41,28,4964,38
"1595515273","2","","Aggregated",3.30,0.00,37,42,45,50,70,75,1600,1600,1600,1600,1600,1600,4010,0,35,41,28,4964,38
"1595515275","2","","Aggregated",3.50,0.00,37,42,45,51,63,74,1600,1600,1600,1600,1600,1600,4019,0,35,41,28,4964,38
"1595515277","2","","Aggregated",3.50,0.00,34,42,44,50,63,74,1600,1600,1600,1600,1600,1600,4025,0,35,41,28,4964,38
"1595515279","2","","Aggregated",3.60,0.00,39,43,50,51,70,170,1600,1600,1600,1600,1600,1600,4034,0,35,41,28,4964,38
"1595515281","2","","Aggregated",3.70,0.00,38,42,46,50,51,70,170,170,170,170,170,170,4044,0,35,41,28,4964,38
"1595515283","2","","Aggregated",4.30,0.00,36,39,45,46,51,70,170,170,170,170,170,170,4050,0,35,41,28,4964,38
"1595515285","2","","Aggregated",4.00,0.00,37,41,45,46,51,70,170,170,170,170,170,170,4057,0,35,41,28,4964,38
"1595515287","2","","Aggregated",4.00,0.00,37,41,45,46,51,70,170,170,170,170,170,170,4065,0,35,41,28,4964,38
"1595515289","2","","Aggregated",4.00,0.00,36,38,41,42,50,66,70,70,70,70,70,70,4071,0,35,41,28,4964,38
"1595515291","2","","Aggregated",3.80,0.00,35,39,39,41,45,53,66,66,66,66,66,66,4077,0,35,41,28,4964,38
"1595515293","2","","Aggregated",3.10,0.00,37,39,41,42,48,53,66,66,66,66,66,66,4084,0,35,41,28,4964,38
"1595515295","2","","Aggregated",3.30,0.00,36,37,39,39,48,51,53,53,53,53,53,53,4095,0,35,41,28,4964,38
"1595515297","2","","Aggregated",3.60,0.00,36,37,39,40,48,53,57,57,57,57,57,57,4101,0,35,41,28,4964,38
"1595515299","2","","Aggregated",3.70,0.00,36,38,39,40,48,53,57,57,57,57,57,57,4109,0,35,41,28,4964,38
"1595515301","2","","Aggregated",3.70,0.00,36,38,38,43,48,57,89,89,89,89,89,89,4114,0,35,41,28,4964,38
"1595515303","2","","Aggregated",3.90,0.00,35,38,38,40,50,58,89,89,89,89,89,89,4120,0,35,41,28,4964,38
"1595515305","2","","Aggregated",3.70,0.00,35,38,38,40,47,58,89,89,89,89,89,89,4129,0,35,41,28,4964,38
"1595515307","2","","Aggregated",3.70,0.00,35,38,38,40,47,58,89,89,89,89,89,89,4134,0,35,41,28,4964,38
"1595515309","2","","Aggregated",3.40,0.00,35,38,39,41,47,58,89,89,89,89,89,89,4143,0,35,41,28,4964,38
"1595515311","2","","Aggregated",3.40,0.00,35,38,39,40,47,49,58,58,58,58,58,58,4150,0,35,41,28,4964,38
"1595515313","2","","Aggregated",3.30,0.00,36,38,40,45,47,49,52,52,52,52,52,52,4159,0,35,41,28,4964,38
"1595515315","2","","Aggregated",3.70,0.00,36,38,40,45,47,49,52,52,52,52,52,52,4165,0,35,41,28,4964,38
"1595515317","2","","Aggregated",3.70,0.00,36,38,42,46,52,66,69,69,69,69,69,69,4176,0,35,41,28,4964,38
"1595515319","2","","Aggregated",3.80,0.00,36,37,41,44,52,66,69,69,69,69,69,69,4181,0,35,41,28,4964,38
"1595515321","2","","Aggregated",4.00,0.00,35,41,46,47,64,66,69,69,69,69,69,69,4188,0,35,41,28,4964,38
"1595515323","2","","Aggregated",3.90,0.00,35,36,41,44,64,69,70,70,70,70,70,70,4194,0,35,41,28,4964,38
"1595515325","2","","Aggregated",3.60,0.00,36,36,42,44,64,66,70,70,70,70,70,70,4201,0,35,41,28,4964,38
"1595515327","2","","Aggregated",3.50,0.00,36,39,40,41,45,64,70,70,70,70,70,70,4211,0,35,41,28,4964,38
"1595515329","2","","Aggregated",3.60,0.00,36,39,41,44,48,70,87,87,87,87,87,87,4220,0,35,41,28,4964,38
"1595515331","2","","Aggregated",3.90,0.00,37,40,41,44,48,87,110,110,110,110,110,110,4228,0,35,41,28,4964,38
"1595515333","2","","Aggregated",4.10,0.00,37,40,41,44,48,54,110,110,110,110,110,110,4236,0,35,41,28,4964,38
"1595515335","2","","Aggregated",4.00,0.00,39,40,44,45,54,93,110,110,110,110,110,110,4241,0,35,41,28,4964,38
"1595515337","2","","Aggregated",4.20,0.00,39,42,45,49,56,93,110,110,110,110,110,110,4247,0,35,41,28,4964,38
"1595515339","2","","Aggregated",3.90,0.00,39,40,45,50,56,110,140,140,140,140,140,140,4254,0,35,41,28,4964,38
"1595515341","2","","Aggregated",3.30,0.00,39,40,43,50,56,93,140,140,140,140,140,140,4260,0,35,41,28,4964,38
"1595515343","2","","Aggregated",3.20,0.00,39,42,45,54,93,110,140,140,140,140,140,140,4266,0,35,41,28,4964,38
"1595515345","2","","Aggregated",3.00,0.00,36,40,49,49,54,110,140,140,140,140,140,140,4276,0,35,41,28,4964,38
"1595515347","2","","Aggregated",3.10,0.00,36,40,43,49,54,110,140,140,140,140,140,140,4284,0,35,41,28,4964,38
"1595515349","2","","Aggregated",3.30,0.00,36,37,41,49,49,62,110,110,110,110,110,110,4294,0,35,41,28,4964,38
"1595515351","2","","Aggregated",3.80,0.00,36,40,43,49,49,56,110,110,110,110,110,110,4304,0,35,41,28,4964,38
"1595515353","2","","Aggregated",4.20,0.00,37,39,41,43,49,49,56,56,56,56,56,56,4313,0,35,41,28,4964,38
"1595515355","2","","Aggregated",4.80,0.00,37,39,41,43,48,56,67,67,67,67,67,67,4320,0,35,41,28,4964,38
"1595515357","2","","Aggregated",4.60,0.00,37,39,42,43,49,56,67,67,67,67,67,67,4325,0,35,41,28,4964,38
"1595515359","2","","Aggregated",4.30,0.00,38,39,42,44,61,67,69,69,69,69,69,69,4333,0,35,41,28,4964,38
"1595515361","2","","Aggregated",4.20,0.00,38,41,44,61,67,72,98,98,98,98,98,98,4339,0,35,41,28,4964,38
"1595515363","2","","Aggregated",3.70,0.00,39,46,61,64,69,72,98,98,98,98,98,98,4346,0,35,41,28,4964,38
"1595515365","2","","Aggregated",3.20,0.00,38,47,61,64,69,72,98,98,98,98,98,98,4352,0,35,41,28,4964,38
"1595515367","2","","Aggregated",3.30,0.00,38,47,51,61,69,72,98,98,98,98,98,98,4361,0,35,41,28,4964,38
"1595515369","2","","Aggregated",3.80,0.00,36,44,47,51,66,85,98,98,98,98,98,98,4369,0,35,41,28,4964,38
"1595515371","2","","Aggregated",3.40,0.00,35,37,42,44,51,64,85,85,85,85,85,85,4375,0,35,41,28,4964,38
"1595515373","2","","Aggregated",3.50,0.00,34,36,37,39,44,50,85,85,85,85,85,85,4381,0,35,41,28,4964,38
"1595515375","2","","Aggregated",3.50,0.00,34,36,38,39,42,54,85,85,85,85,85,85,4389,0,35,41,28,4964,38
"1595515377","2","","Aggregated",3.50,0.00,34,37,39,42,54,65,85,85,85,85,85,85,4396,0,35,41,28,4964,38
"1595515379","2","","Aggregated",3.30,0.00,35,38,40,42,52,61,65,65,65,65,65,65,4404,0,35,41,28,4964,38
"1595515381","2","","Aggregated",3.50,0.00,35,37,39,40,52,61,65,65,65,65,65,65,4411,0,35,41,28,4964,38
"1595515383","2","","Aggregated",3.60,0.00,35,37,39,42,52,61,65,65,65,65,65,65,4416,0,35,41,28,4964,38
"1595515385","2","","Aggregated",3.60,0.00,34,37,40,42,57,63,65,65,65,65,65,65,4429,0,35,41,28,4964,38
"1595515387","2","","Aggregated",3.80,0.00,34,37,38,41,51,57,63,63,63,63,63,63,4434,0,35,41,28,4964,38
"1595515389","2","","Aggregated",3.70,0.00,34,36,37,38,51,57,63,63,63,63,63,63,4442,0,35,41,28,4964,38
"1595515391","2","","Aggregated",3.70,0.00,34,36,38,41,51,57,63,63,63,63,63,63,4448,0,35,41,28,4964,38
"1595515393","2","","Aggregated",3.80,0.00,34,37,38,41,51,57,63,63,63,63,63,63,4455,0,35,41,28,4964,38
"1595515395","2","","Aggregated",3.70,0.00,34,36,37,41,51,66,89,89,89,89,89,89,4463,0,35,41,28,4964,38
"1595515397","2","","Aggregated",3.50,0.00,34,37,39,39,47,66,89,89,89,89,89,89,4471,0,35,41,28,4964,38
"1595515399","2","","Aggregated",3.60,0.00,34,37,39,39,47,66,89,89,89,89,89,89,4479,0,35,41,28,4964,38
"1595515401","2","","Aggregated",3.90,0.00,34,37,39,40,44,66,89,89,89,89,89,89,4487,0,35,41,28,4964,38
"1595515403","2","","Aggregated",3.70,0.00,34,37,39,39,43,48,89,89,89,89,89,89,4495,0,35,41,28,4964,38
"1595515405","2","","Aggregated",4.10,0.00,36,39,40,41,46,51,75,75,75,75,75,75,4502,0,35,41,28,4964,38
"1595515407","2","","Aggregated",4.10,0.00,37,39,40,42,51,61,75,75,75,75,75,75,4513,0,35,41,28,4964,38
"1595515409","2","","Aggregated",4.10,0.00,36,39,40,43,51,61,75,75,75,75,75,75,4521,0,35,41,28,4964,38
"1595515411","2","","Aggregated",4.10,0.00,37,40,42,45,61,65,100,100,100,100,100,100,4530,0,35,41,28,4964,38
"1595515413","2","","Aggregated",4.30,0.00,37,40,42,45,61,65,100,100,100,100,100,100,4536,0,35,41,28,4964,38
"1595515415","2","","Aggregated",4.10,0.00,35,38,40,43,61,65,100,100,100,100,100,100,4543,0,35,41,28,4964,38
"1595515417","2","","Aggregated",4.20,0.00,34,36,37,40,45,100,100,100,100,100,100,100,4553,0,35,41,28,4964,38
"1595515419","2","","Aggregated",4.10,0.00,34,36,37,38,57,100,100,100,100,100,100,100,4559,0,35,41,28,4964,38
"1595515421","2","","Aggregated",3.70,0.00,34,36,39,42,57,100,140,140,140,140,140,140,4567,0,35,41,28,4964,38
"1595515423","2","","Aggregated",3.90,0.00,34,36,39,42,57,100,140,140,140,140,140,140,4575,0,35,41,28,4964,38
"1595515425","2","","Aggregated",3.70,0.00,34,36,39,42,46,73,140,140,140,140,140,140,4585,0,35,41,28,4964,38
"1595515427","2","","Aggregated",3.90,0.00,35,38,39,43,50,73,140,140,140,140,140,140,4595,0,35,41,28,4964,38
"1595515429","2","","Aggregated",4.10,0.00,34,36,38,39,46,50,140,140,140,140,140,140,4602,0,35,41,28,4964,38
"1595515431","2","","Aggregated",4.50,0.00,34,35,37,38,46,50,81,81,81,81,81,81,4614,0,35,41,28,4964,38
"1595515433","2","","Aggregated",4.50,0.00,33,35,36,38,46,50,81,81,81,81,81,81,4618,0,35,41,28,4964,38
"1595515435","2","","Aggregated",4.50,0.00,33,35,36,36,40,73,81,81,81,81,81,81,4624,0,35,41,28,4964,38
"1595515437","2","","Aggregated",4.40,0.00,33,34,35,36,40,43,81,81,81,81,81,81,4626,0,35,41,28,4964,38
"1595515439","2","","Aggregated",3.60,0.00,33,35,39,40,65,81,3300,3300,3300,3300,3300,3300,4632,0,35,42,28,4964,38
"1595515441","2","","Aggregated",2.90,0.00,35,36,43,47,62,65,3300,3300,3300,3300,3300,3300,4637,0,35,42,28,4964,38
"1595515443","2","","Aggregated",2.60,0.00,35,36,52,54,65,97,3300,3300,3300,3300,3300,3300,4644,0,35,42,28,4964,38
"1595515445","2","","Aggregated",2.60,0.00,36,37,47,54,95,97,3300,3300,3300,3300,3300,3300,4654,0,35,42,28,4964,38
"1595515447","2","","Aggregated",2.80,0.00,36,39,47,47,64,97,3300,3300,3300,3300,3300,3300,4663,0,35,42,28,4964,38
"1595515449","2","","Aggregated",3.20,0.00,37,40,47,51,64,95,97,97,97,97,97,97,4668,0,35,42,28,4964,38
"1595515451","2","","Aggregated",3.60,0.00,37,39,46,47,54,66,95,95,95,95,95,95,4676,0,35,42,28,4964,38
"1595515453","2","","Aggregated",3.80,0.00,38,44,46,47,59,66,95,95,95,95,95,95,4684,0,35,42,28,4964,38
"1595515455","2","","Aggregated",3.80,0.00,37,40,45,46,54,64,66,66,66,66,66,66,4692,0,35,42,28,4964,38
"1595515457","2","","Aggregated",3.80,0.00,36,38,44,46,54,59,66,66,66,66,66,66,4700,0,35,42,28,4964,38
"1595515459","2","","Aggregated",3.80,0.00,35,36,38,39,46,57,59,59,59,59,59,59,4708,0,35,42,28,4964,38
"1595515461","2","","Aggregated",4.00,0.00,34,36,36,38,45,57,59,59,59,59,59,59,4714,0,35,42,28,4964,38
"1595515463","2","","Aggregated",3.70,0.00,35,36,36,38,39,45,57,57,57,57,57,57,4722,0,35,42,28,4964,38
"1595515465","2","","Aggregated",3.80,0.00,35,36,38,39,40,45,57,57,57,57,57,57,4732,0,35,42,28,4964,38
"1595515467","2","","Aggregated",3.80,0.00,34,35,36,38,39,40,45,45,45,45,45,45,4740,0,35,42,28,4964,38
"1595515469","2","","Aggregated",3.90,0.00,34,36,37,38,40,45,62,62,62,62,62,62,4750,0,35,42,28,4964,38
"1595515471","2","","Aggregated",4.00,0.00,34,35,37,38,40,45,62,62,62,62,62,62,4756,0,35,42,28,4964,38
"1595515473","2","","Aggregated",4.30,0.00,33,35,36,38,40,45,62,62,62,62,62,62,4765,0,35,42,28,4964,38
"1595515475","2","","Aggregated",4.30,0.00,33,35,36,36,42,50,62,62,62,62,62,62,4772,0,35,42,28,4964,38
"1595515477","2","","Aggregated",4.20,0.00,33,36,36,37,44,50,62,62,62,62,62,62,4780,0,35,42,28,4964,38
"1595515479","2","","Aggregated",4.20,0.00,34,36,37,38,42,44,45,45,45,45,45,45,4785,0,35,42,28,4964,38
"1595515481","2","","Aggregated",3.80,0.00,35,36,38,38,42,44,63,63,63,63,63,63,4792,0,35,42,28,4964,38
"1595515483","2","","Aggregated",3.40,0.00,35,36,38,40,43,60,63,63,63,63,63,63,4798,0,35,42,28,4964,38
"1595515485","2","","Aggregated",3.60,0.00,35,38,40,42,43,60,63,63,63,63,63,63,4805,0,35,42,28,4964,38
"1595515487","2","","Aggregated",3.40,0.00,35,38,39,40,42,60,63,63,63,63,63,63,4812,0,35,42,28,4964,38
"1595515489","2","","Aggregated",3.30,0.00,33,36,38,39,51,60,63,63,63,63,63,63,4821,0,35,42,28,4964,38
"1595515491","2","","Aggregated",3.50,0.00,33,35,37,39,43,60,60,60,60,60,60,60,4827,0,35,42,28,4964,38
"1595515493","2","","Aggregated",3.70,0.00,33,35,38,40,51,60,82,82,82,82,82,82,4832,0,35,42,28,4964,38
"1595515495","2","","Aggregated",3.40,0.00,33,35,35,39,51,60,82,82,82,82,82,82,4841,0,35,42,28,4964,38
"1595515497","2","","Aggregated",3.40,0.00,34,35,36,40,51,60,82,82,82,82,82,82,4847,0,35,42,28,4964,38
"1595515499","2","","Aggregated",3.50,0.00,34,35,36,39,42,54,82,82,82,82,82,82,4854,0,35,42,28,4964,38
"1595515501","2","","Aggregated",3.30,0.00,34,36,39,40,42,54,82,82,82,82,82,82,4859,0,35,42,28,4964,38
"1595515503","2","","Aggregated",3.10,0.00,35,36,36,37,41,42,50,50,50,50,50,50,4866,0,35,42,28,4964,38
"1595515505","2","","Aggregated",3.20,0.00,35,36,40,41,42,50,51,51,51,51,51,51,4874,0,35,42,28,4964,38
"1595515507","2","","Aggregated",3.40,0.00,35,36,38,41,49,51,66,66,66,66,66,66,4884,0,35,41,28,4964,38
"1595515509","2","","Aggregated",3.40,0.00,34,36,40,41,49,51,66,66,66,66,66,66,4892,0,35,41,28,4964,38
"1595515511","2","","Aggregated",3.70,0.00,34,36,40,41,46,51,66,66,66,66,66,66,4899,0,35,41,28,4964,38
"1595515513","2","","Aggregated",4.00,0.00,35,36,40,43,47,51,66,66,66,66,66,66,4904,0,35,41,28,4964,38
"1595515515","2","","Aggregated",3.90,0.00,35,36,37,38,45,47,66,66,66,66,66,66,4913,0,35,41,28,4964,38
"1595515517","2","","Aggregated",3.70,0.00,35,36,40,40,45,58,67,67,67,67,67,67,4920,0,35,41,28,4964,38
"1595515519","2","","Aggregated",3.90,0.00,35,37,40,42,45,58,67,67,67,67,67,67,4927,0,35,41,28,4964,38
"1595515521","2","","Aggregated",3.70,0.00,34,37,39,40,47,65,67,67,67,67,67,67,4935,0,35,41,28,4964,38
"1595515523","2","","Aggregated",3.70,0.00,35,38,40,40,43,65,67,67,67,67,67,67,4941,0,35,41,28,4964,38
