"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549624","2","","Aggregated",4.30,0.00,41,45,50,54,77,110,140,140,140,140,140,140,3129,0,43,49,28,1038,50
"1595549626","2","","Aggregated",4.40,0.00,41,45,54,56,85,140,150,150,150,150,150,150,3137,0,43,49,28,1038,50
"1595549628","2","","Aggregated",4.60,0.00,43,49,54,56,85,140,150,150,150,150,150,150,3147,0,43,49,28,1038,50
"1595549630","2","","Aggregated",4.70,0.00,44,50,53,54,85,140,150,150,150,150,150,150,3154,0,43,49,28,1038,50
"1595549632","2","","Aggregated",4.50,0.00,41,49,51,53,85,140,150,150,150,150,150,150,3162,0,43,49,28,1038,50
"1595549634","2","","Aggregated",4.10,0.00,40,48,50,51,54,69,150,150,150,150,150,150,3169,0,43,49,28,1038,50
"1595549636","2","","Aggregated",4.00,0.00,39,48,50,51,54,57,69,69,69,69,69,69,3178,0,43,49,28,1038,50
"1595549638","2","","Aggregated",4.00,0.00,37,48,51,51,55,69,140,140,140,140,140,140,3185,0,43,49,28,1038,50
"1595549640","2","","Aggregated",4.10,0.00,37,40,48,49,55,69,140,140,140,140,140,140,3191,0,43,49,28,1038,50
"1595549642","2","","Aggregated",3.80,0.00,36,38,46,49,57,69,140,140,140,140,140,140,3196,0,43,49,28,1038,50
"1595549644","2","","Aggregated",3.60,0.00,37,42,49,49,57,140,150,150,150,150,150,150,3204,0,43,49,28,1038,50
"1595549646","2","","Aggregated",3.40,0.00,39,45,51,53,120,140,150,150,150,150,150,150,3212,0,43,49,28,1038,50
"1595549648","2","","Aggregated",3.30,0.00,39,49,51,52,73,120,150,150,150,150,150,150,3219,0,43,49,28,1038,51
"1595549650","2","","Aggregated",3.50,0.00,42,51,53,55,73,120,150,150,150,150,150,150,3226,0,43,49,28,1038,51
"1595549652","2","","Aggregated",3.30,0.00,42,50,53,61,73,110,120,120,120,120,120,120,3233,0,43,49,28,1038,51
"1595549654","2","","Aggregated",3.50,0.00,40,50,55,61,76,110,110,110,110,110,110,110,3241,0,43,49,28,1038,51
"1595549656","2","","Aggregated",3.70,0.00,40,55,61,64,78,110,120,120,120,120,120,120,3248,0,43,49,28,1038,51
"1595549658","2","","Aggregated",3.80,0.00,40,51,60,64,78,110,120,120,120,120,120,120,3253,0,43,49,28,1038,51
"1595549660","2","","Aggregated",3.30,0.00,42,47,51,60,78,110,120,120,120,120,120,120,3263,0,42,49,28,1038,51
"1595549662","2","","Aggregated",3.80,0.00,36,44,49,51,76,110,120,120,120,120,120,120,3268,0,42,49,28,1038,51
"1595549664","2","","Aggregated",3.50,0.00,35,43,43,47,51,51,120,120,120,120,120,120,3273,0,42,49,28,1038,51
"1595549666","2","","Aggregated",3.10,0.00,36,42,43,44,51,67,120,120,120,120,120,120,3283,0,42,49,28,1038,51
"1595549668","2","","Aggregated",3.40,0.00,39,42,43,47,67,84,120,120,120,120,120,120,3289,0,42,49,28,1038,51
"1595549670","2","","Aggregated",3.50,0.00,39,43,47,47,54,84,120,120,120,120,120,120,3297,0,42,49,28,1038,50
"1595549672","2","","Aggregated",3.30,0.00,38,42,47,48,54,84,120,120,120,120,120,120,3303,0,42,49,28,1038,50
"1595549674","2","","Aggregated",3.60,0.00,38,42,47,49,54,84,120,120,120,120,120,120,3311,0,42,49,28,1038,50
"1595549676","2","","Aggregated",3.90,0.00,38,42,48,49,51,64,84,84,84,84,84,84,3322,0,42,49,28,1038,50
"1595549678","2","","Aggregated",3.90,0.00,39,41,48,49,51,54,64,64,64,64,64,64,3328,0,42,49,28,1038,50
"1595549680","2","","Aggregated",3.90,0.00,36,41,48,51,51,64,70,70,70,70,70,70,3336,0,42,49,28,1038,50
"1595549682","2","","Aggregated",3.90,0.00,39,41,50,51,53,64,70,70,70,70,70,70,3345,0,42,49,28,1038,50
"1595549684","2","","Aggregated",4.00,0.00,40,44,51,51,56,70,72,72,72,72,72,72,3351,0,42,49,28,1038,50
"1595549686","2","","Aggregated",3.90,0.00,36,41,48,50,67,70,72,72,72,72,72,72,3360,0,42,49,28,1038,50
"1595549688","2","","Aggregated",3.80,0.00,36,41,48,50,60,69,72,72,72,72,72,72,3368,0,42,49,28,1038,50
"1595549690","2","","Aggregated",3.90,0.00,35,41,42,44,67,72,110,110,110,110,110,110,3375,0,42,49,28,1038,50
"1595549692","2","","Aggregated",3.80,0.00,35,41,42,45,67,72,110,110,110,110,110,110,3381,0,42,49,28,1038,50
"1595549694","2","","Aggregated",3.90,0.00,35,40,42,48,54,69,110,110,110,110,110,110,3388,0,42,49,28,1038,50
"1595549696","2","","Aggregated",3.80,0.00,36,41,48,49,54,100,110,110,110,110,110,110,3398,0,42,49,28,1038,50
"1595549698","2","","Aggregated",3.90,0.00,36,42,49,49,54,59,100,100,100,100,100,100,3405,0,42,49,28,1038,50
"1595549700","2","","Aggregated",3.80,0.00,36,48,49,54,59,100,130,130,130,130,130,130,3412,0,42,49,28,1038,51
"1595549702","2","","Aggregated",3.80,0.00,38,49,49,54,69,100,130,130,130,130,130,130,3418,0,42,49,28,1038,51
"1595549704","2","","Aggregated",3.70,0.00,39,47,49,54,69,100,130,130,130,130,130,130,3426,0,42,49,28,1038,51
"1595549706","2","","Aggregated",3.50,0.00,39,46,49,54,57,89,130,130,130,130,130,130,3434,0,42,49,28,1038,51
"1595549708","2","","Aggregated",3.60,0.00,39,42,47,50,57,89,130,130,130,130,130,130,3441,0,42,49,28,1038,51
"1595549710","2","","Aggregated",3.60,0.00,39,41,49,54,62,130,130,130,130,130,130,130,3449,0,42,49,28,1038,50
"1595549712","2","","Aggregated",3.70,0.00,39,42,54,56,73,130,130,130,130,130,130,130,3455,0,42,49,28,1038,50
"1595549714","2","","Aggregated",3.60,0.00,39,41,47,54,73,130,130,130,130,130,130,130,3464,0,42,49,28,1038,50
"1595549716","2","","Aggregated",3.80,0.00,39,42,48,50,73,130,130,130,130,130,130,130,3469,0,42,49,28,1038,51
"1595549718","2","","Aggregated",3.70,0.00,35,41,47,48,62,130,130,130,130,130,130,130,3474,0,42,49,28,1038,51
"1595549720","2","","Aggregated",3.30,0.00,40,47,48,48,73,110,130,130,130,130,130,130,3482,0,42,49,28,1038,51
"1595549722","2","","Aggregated",3.10,0.00,40,47,48,48,67,110,130,130,130,130,130,130,3487,0,42,49,28,1038,50
"1595549724","2","","Aggregated",3.20,0.00,42,48,49,50,67,110,130,130,130,130,130,130,3494,0,42,49,28,1038,50
"1595549726","2","","Aggregated",3.10,0.00,40,48,49,52,65,91,110,110,110,110,110,110,3504,0,42,49,28,1038,50
"1595549728","2","","Aggregated",3.50,0.00,42,48,52,55,65,71,91,91,91,91,91,91,3510,0,42,49,28,1038,50
"1595549730","2","","Aggregated",3.50,0.00,39,49,52,55,61,71,91,91,91,91,91,91,3516,0,42,49,28,1038,50
"1595549732","2","","Aggregated",3.60,0.00,37,45,52,58,65,75,91,91,91,91,91,91,3524,0,42,49,28,1038,50
"1595549734","2","","Aggregated",3.60,0.00,37,45,49,52,65,75,91,91,91,91,91,91,3534,0,42,49,28,1038,50
"1595549736","2","","Aggregated",4.00,0.00,37,41,47,49,51,61,75,75,75,75,75,75,3544,0,42,49,28,1038,50
"1595549738","2","","Aggregated",4.20,0.00,37,41,46,48,51,61,75,75,75,75,75,75,3551,0,42,49,28,1038,50
"1595549740","2","","Aggregated",4.20,0.00,37,40,43,47,51,53,63,63,63,63,63,63,3559,0,42,49,28,1038,50
"1595549742","2","","Aggregated",4.30,0.00,35,39,42,46,51,53,63,63,63,63,63,63,3564,0,42,49,28,1038,50
"1595549744","2","","Aggregated",4.00,0.00,37,42,43,45,50,63,67,67,67,67,67,67,3570,0,42,49,28,1038,50
"1595549746","2","","Aggregated",3.80,0.00,37,39,43,45,51,63,67,67,67,67,67,67,3577,0,42,49,28,1038,50
"1595549748","2","","Aggregated",3.40,0.00,37,38,43,49,63,67,85,85,85,85,85,85,3585,0,42,49,28,1038,50
"1595549750","2","","Aggregated",3.50,0.00,37,42,45,45,51,67,85,85,85,85,85,85,3592,0,42,49,28,1038,50
"1595549752","2","","Aggregated",3.40,0.00,37,42,45,49,62,76,85,85,85,85,85,85,3600,0,42,49,28,1038,50
"1595549754","2","","Aggregated",3.50,0.00,37,45,51,57,76,86,120,120,120,120,120,120,3606,0,42,49,28,1038,50
"1595549756","2","","Aggregated",3.40,0.00,37,45,49,54,73,86,120,120,120,120,120,120,3612,0,42,49,28,1038,50
"1595549758","2","","Aggregated",3.50,0.00,37,44,52,54,74,86,120,120,120,120,120,120,3620,0,42,49,28,1038,50
"1595549760","2","","Aggregated",3.50,0.00,38,40,47,52,74,86,120,120,120,120,120,120,3625,0,42,49,28,1038,50
"1595549762","2","","Aggregated",3.20,0.00,38,43,47,49,71,86,120,120,120,120,120,120,3635,0,42,49,28,1038,50
"1595549764","2","","Aggregated",3.60,0.00,38,43,46,47,52,71,74,74,74,74,74,74,3643,0,42,49,28,1038,50
"1595549766","2","","Aggregated",3.70,0.00,38,43,46,47,52,59,71,71,71,71,71,71,3651,0,42,49,28,1038,50
"1595549768","2","","Aggregated",3.80,0.00,38,43,44,47,53,71,73,73,73,73,73,73,3658,0,42,49,28,1038,50
"1595549770","2","","Aggregated",3.80,0.00,39,43,49,53,59,71,73,73,73,73,73,73,3665,0,42,49,28,1038,50
"1595549772","2","","Aggregated",3.90,0.00,39,47,52,53,59,69,73,73,73,73,73,73,3671,0,42,49,28,1038,50
"1595549774","2","","Aggregated",3.50,0.00,39,49,54,57,69,110,110,110,110,110,110,110,3678,0,42,49,28,1038,50
"1595549776","2","","Aggregated",3.50,0.00,47,53,57,63,110,120,190,190,190,190,190,190,3687,0,42,49,28,1038,50
"1595549778","2","","Aggregated",3.30,0.00,49,53,57,63,110,120,190,190,190,190,190,190,3691,0,42,49,28,1038,50
"1595549780","2","","Aggregated",3.40,0.00,49,53,56,63,110,190,200,200,200,200,200,200,3701,0,42,49,28,1038,50
"1595549782","2","","Aggregated",3.70,0.00,43,50,53,54,110,190,200,200,200,200,200,200,3710,0,42,49,28,1038,50
"1595549784","2","","Aggregated",3.70,0.00,43,50,53,53,85,190,200,200,200,200,200,200,3716,0,42,49,28,1038,50
"1595549786","2","","Aggregated",3.90,0.00,36,43,51,53,77,85,200,200,200,200,200,200,3725,0,42,49,28,1038,50
"1595549788","2","","Aggregated",3.90,0.00,37,47,51,53,77,85,200,200,200,200,200,200,3731,0,42,49,28,1038,50
"1595549790","2","","Aggregated",3.90,0.00,39,44,47,48,53,77,81,81,81,81,81,81,3738,0,42,49,28,1038,50
"1595549792","2","","Aggregated",3.70,0.00,39,44,47,48,77,160,170,170,170,170,170,170,3746,0,42,49,28,1038,50
"1595549794","2","","Aggregated",3.70,0.00,39,44,47,48,65,160,170,170,170,170,170,170,3754,0,42,49,28,1038,50
"1595549796","2","","Aggregated",3.80,0.00,40,46,48,49,65,160,170,170,170,170,170,170,3760,0,42,49,28,1038,50
"1595549798","2","","Aggregated",3.80,0.00,40,48,52,53,65,160,170,170,170,170,170,170,3766,0,42,49,28,1038,50
"1595549800","2","","Aggregated",3.60,0.00,39,48,52,53,56,130,160,160,160,160,160,160,3776,0,42,49,28,1038,50
"1595549802","2","","Aggregated",3.70,0.00,38,48,52,53,56,67,130,130,130,130,130,130,3784,0,42,49,28,1038,50
"1595549804","2","","Aggregated",3.80,0.00,38,49,53,54,57,83,130,130,130,130,130,130,3791,0,42,49,28,1038,50
"1595549806","2","","Aggregated",3.60,0.00,38,48,53,56,67,86,130,130,130,130,130,130,3796,0,42,49,28,1038,50
"1595549808","2","","Aggregated",3.70,0.00,40,49,56,56,67,86,130,130,130,130,130,130,3802,0,42,49,28,1038,50
"1595549810","2","","Aggregated",3.70,0.00,40,43,53,56,60,83,86,86,86,86,86,86,3810,0,42,49,28,1038,50
"1595549812","2","","Aggregated",3.50,0.00,40,43,43,53,60,83,86,86,86,86,86,86,3816,0,42,49,28,1038,50
"1595549814","2","","Aggregated",3.40,0.00,40,43,48,50,56,60,86,86,86,86,86,86,3822,0,42,49,28,1038,50
"1595549816","2","","Aggregated",3.20,0.00,37,41,43,43,53,60,71,71,71,71,71,71,3830,0,42,48,28,1038,50
"1595549818","2","","Aggregated",3.20,0.00,38,41,46,49,56,60,71,71,71,71,71,71,3835,0,42,48,28,1038,50
"1595549820","2","","Aggregated",3.30,0.00,41,46,50,53,60,69,71,71,71,71,71,71,3840,0,42,48,28,1038,50
"1595549822","2","","Aggregated",2.90,0.00,41,46,49,53,69,71,100,100,100,100,100,100,3848,0,42,48,28,1038,50
"1595549824","2","","Aggregated",3.00,0.00,38,42,46,49,56,69,100,100,100,100,100,100,3853,0,42,48,28,1038,50
"1595549826","2","","Aggregated",3.00,0.00,38,45,46,49,59,69,100,100,100,100,100,100,3861,0,42,48,28,1038,50
"1595549828","2","","Aggregated",3.10,0.00,38,42,46,47,59,100,110,110,110,110,110,110,3868,0,42,48,28,1038,51
"1595549830","2","","Aggregated",3.20,0.00,36,38,42,46,48,59,110,110,110,110,110,110,3873,0,42,48,28,1038,51
"1595549832","2","","Aggregated",3.40,0.00,38,39,46,48,56,59,110,110,110,110,110,110,3880,0,42,48,28,1038,51
"1595549834","2","","Aggregated",3.30,0.00,38,42,48,49,56,59,110,110,110,110,110,110,3888,0,42,48,28,1038,51
"1595549836","2","","Aggregated",3.30,0.00,39,46,49,52,56,64,72,72,72,72,72,72,3894,0,42,48,28,1038,51
"1595549838","2","","Aggregated",3.50,0.00,40,49,52,52,56,64,72,72,72,72,72,72,3902,0,42,48,28,1038,51
"1595549840","2","","Aggregated",3.40,0.00,39,48,52,52,58,72,99,99,99,99,99,99,3913,0,42,48,28,1038,50
"1595549842","2","","Aggregated",3.70,0.00,39,48,52,54,64,99,120,120,120,120,120,120,3918,0,42,48,28,1038,50
"1595549844","2","","Aggregated",3.90,0.00,43,52,54,60,89,120,130,130,130,130,130,130,3926,0,42,48,28,1038,51
"1595549846","2","","Aggregated",3.80,0.00,39,48,52,58,99,120,130,130,130,130,130,130,3937,0,42,48,28,1038,50
"1595549848","2","","Aggregated",4.00,0.00,41,49,52,60,99,120,130,130,130,130,130,130,3947,0,42,48,28,1038,50
"1595549850","2","","Aggregated",4.40,0.00,37,43,50,52,89,120,130,130,130,130,130,130,3954,0,42,48,28,1038,50
"1595549852","2","","Aggregated",4.30,0.00,36,39,49,50,73,99,130,130,130,130,130,130,3961,0,42,48,28,1038,50
"1595549854","2","","Aggregated",4.20,0.00,39,41,49,50,71,99,180,180,180,180,180,180,3968,0,42,48,28,1038,50
"1595549856","2","","Aggregated",4.20,0.00,36,41,41,47,67,73,180,180,180,180,180,180,3974,0,42,48,28,1038,50
"1595549858","2","","Aggregated",3.80,0.00,41,41,47,48,67,73,180,180,180,180,180,180,3980,0,42,48,28,1038,50
"1595549860","2","","Aggregated",3.30,0.00,41,43,47,48,67,70,180,180,180,180,180,180,3985,0,42,48,28,1038,50
"1595549862","2","","Aggregated",3.10,0.00,41,43,45,47,61,70,180,180,180,180,180,180,3992,0,42,48,28,1038,50
"1595549864","2","","Aggregated",3.10,0.00,40,43,47,47,57,70,260,260,260,260,260,260,4000,0,42,48,28,1038,50
"1595549866","2","","Aggregated",3.20,0.00,41,46,47,48,53,70,260,260,260,260,260,260,4006,0,42,48,28,1038,50
"1595549868","2","","Aggregated",3.40,0.00,41,47,53,57,67,120,260,260,260,260,260,260,4013,0,42,48,28,1038,50
"1595549870","2","","Aggregated",3.10,0.00,43,48,54,57,67,120,260,260,260,260,260,260,4021,0,42,48,28,1038,50
"1595549872","2","","Aggregated",3.50,0.00,46,53,57,57,67,75,120,120,120,120,120,120,4027,0,42,48,28,1038,50
"1595549874","2","","Aggregated",3.40,0.00,42,50,54,57,67,75,120,120,120,120,120,120,4036,0,42,48,28,1038,50
"1595549876","2","","Aggregated",3.60,0.00,39,47,54,57,65,68,75,75,75,75,75,75,4043,0,42,48,28,1038,51
"1595549878","2","","Aggregated",3.50,0.00,37,40,43,51,54,65,68,68,68,68,68,68,4049,0,42,48,28,1038,51
"1595549880","2","","Aggregated",3.60,0.00,37,40,51,52,54,73,82,82,82,82,82,82,4055,0,42,48,28,1038,51
"1595549882","2","","Aggregated",3.50,0.00,37,41,52,57,73,82,120,120,120,120,120,120,4061,0,42,48,28,1038,50
"1595549884","2","","Aggregated",3.60,0.00,39,44,57,65,73,82,120,120,120,120,120,120,4067,0,42,48,28,1038,50
"1595549886","2","","Aggregated",3.10,0.00,41,46,52,57,73,82,120,120,120,120,120,120,4074,0,42,48,28,1038,50
"1595549888","2","","Aggregated",3.20,0.00,40,44,57,57,72,100,120,120,120,120,120,120,4080,0,42,48,28,1038,50
"1595549890","2","","Aggregated",3.30,0.00,41,57,60,68,100,120,120,120,120,120,120,120,4087,0,42,48,28,1038,51
"1595549892","2","","Aggregated",3.10,0.00,41,46,58,68,110,110,120,120,120,120,120,120,4093,0,42,48,28,1038,51
"1595549894","2","","Aggregated",3.20,0.00,41,51,65,68,100,110,120,120,120,120,120,120,4101,0,42,48,28,1038,51
"1595549896","2","","Aggregated",3.10,0.00,41,60,68,81,110,120,270,270,270,270,270,270,4107,0,42,48,28,1038,51
"1595549898","2","","Aggregated",3.50,0.00,39,46,65,65,81,110,270,270,270,270,270,270,4115,0,41,48,28,1038,51
"1595549900","2","","Aggregated",3.40,0.00,39,46,48,65,86,110,270,270,270,270,270,270,4122,0,41,48,28,1038,51
"1595549902","2","","Aggregated",3.50,0.00,39,45,48,57,66,86,270,270,270,270,270,270,4128,0,41,48,28,1038,51
"1595549904","2","","Aggregated",3.50,0.00,37,45,48,48,57,66,86,86,86,86,86,86,4136,0,41,48,28,1038,51
"1595549906","2","","Aggregated",3.40,0.00,39,45,47,48,55,65,86,86,86,86,86,86,4142,0,41,48,28,1038,51
"1595549908","2","","Aggregated",3.40,0.00,40,47,51,55,63,64,86,86,86,86,86,86,4147,0,41,48,28,1038,51
"1595549910","2","","Aggregated",3.20,0.00,43,48,52,55,57,63,64,64,64,64,64,64,4152,0,41,48,28,1038,51
"1595549912","2","","Aggregated",3.10,0.00,41,51,55,55,64,80,95,95,95,95,95,95,4159,0,41,48,28,1038,51
"1595549914","2","","Aggregated",3.00,0.00,43,55,61,62,64,80,95,95,95,95,95,95,4165,0,41,48,28,1038,51
"1595549916","2","","Aggregated",3.20,0.00,48,52,55,62,71,80,95,95,95,95,95,95,4172,0,41,48,28,1038,51
"1595549918","2","","Aggregated",3.10,0.00,49,55,63,75,95,120,170,170,170,170,170,170,4179,0,42,48,28,1038,50
"1595549920","2","","Aggregated",3.30,0.00,54,70,80,80,95,130,170,170,170,170,170,170,4186,0,42,48,28,1038,50
"1595549922","2","","Aggregated",3.20,0.00,49,60,75,80,84,130,170,170,170,170,170,170,4193,0,42,48,28,1038,50
"1595549924","2","","Aggregated",3.60,0.00,42,60,75,80,84,130,170,170,170,170,170,170,4200,0,41,48,28,1038,51
"1595549926","2","","Aggregated",3.40,0.00,39,54,75,83,120,130,170,170,170,170,170,170,4207,0,41,48,28,1038,50
"1595549928","2","","Aggregated",3.30,0.00,37,42,49,57,83,130,130,130,130,130,130,130,4214,0,41,48,28,1038,50
"1595549930","2","","Aggregated",3.40,0.00,39,47,47,49,57,60,130,130,130,130,130,130,4220,0,41,48,28,1038,51
"1595549932","2","","Aggregated",3.30,0.00,39,46,47,49,56,57,130,130,130,130,130,130,4227,0,41,48,28,1038,50
"1595549934","2","","Aggregated",3.30,0.00,39,45,47,48,54,57,110,110,110,110,110,110,4235,0,41,48,28,1038,50
"1595549936","2","","Aggregated",3.40,0.00,37,41,46,47,50,56,110,110,110,110,110,110,4241,0,41,48,28,1038,50
"1595549938","2","","Aggregated",3.50,0.00,39,43,46,47,54,56,110,110,110,110,110,110,4246,0,41,48,28,1038,50
"1595549940","2","","Aggregated",3.20,0.00,38,43,45,46,58,110,120,120,120,120,120,120,4255,0,41,48,28,1038,50
"1595549942","2","","Aggregated",3.50,0.00,39,45,47,50,67,110,120,120,120,120,120,120,4262,0,41,48,28,1038,50
"1595549944","2","","Aggregated",3.50,0.00,40,47,49,49,58,88,120,120,120,120,120,120,4268,0,41,48,28,1038,50
"1595549946","2","","Aggregated",3.40,0.00,39,45,47,47,58,88,120,120,120,120,120,120,4275,0,41,48,28,1038,50
"1595549948","2","","Aggregated",3.40,0.00,41,45,47,49,67,88,120,120,120,120,120,120,4284,0,41,48,28,1038,50
"1595549950","2","","Aggregated",3.80,0.00,41,45,47,47,58,70,88,88,88,88,88,88,4292,0,41,48,28,1038,50
"1595549952","2","","Aggregated",3.80,0.00,41,44,45,47,58,68,70,70,70,70,70,70,4301,0,41,48,28,1038,50
"1595549954","2","","Aggregated",3.90,0.00,42,45,47,51,58,68,70,70,70,70,70,70,4308,0,41,48,28,1038,50
"1595549956","2","","Aggregated",3.80,0.00,42,44,49,50,56,65,70,70,70,70,70,70,4314,0,41,48,28,1038,50
"1595549958","2","","Aggregated",3.80,0.00,38,44,47,50,56,70,110,110,110,110,110,110,4323,0,41,48,28,1038,50
"1595549960","2","","Aggregated",3.80,0.00,38,44,47,51,55,65,110,110,110,110,110,110,4330,0,41,48,28,1038,50
"1595549962","2","","Aggregated",3.70,0.00,38,42,47,53,61,110,130,130,130,130,130,130,4337,0,41,48,28,1038,50
"1595549964","2","","Aggregated",3.70,0.00,38,43,47,49,61,110,130,130,130,130,130,130,4344,0,41,48,28,1038,50
"1595549966","2","","Aggregated",3.90,0.00,41,42,49,49,61,110,130,130,130,130,130,130,4352,0,41,48,28,1038,50
"1595549968","2","","Aggregated",3.70,0.00,41,48,49,52,61,98,130,130,130,130,130,130,4360,0,41,48,28,1038,50
"1595549970","2","","Aggregated",3.80,0.00,41,43,49,49,56,98,130,130,130,130,130,130,4367,0,41,48,28,1038,50
"1595549972","2","","Aggregated",3.70,0.00,41,44,49,49,52,68,98,98,98,98,98,98,4373,0,41,48,28,1038,50
"1595549974","2","","Aggregated",3.60,0.00,40,44,48,49,68,100,110,110,110,110,110,110,4381,0,41,48,28,1038,50
"1595549976","2","","Aggregated",3.50,0.00,39,42,47,48,60,100,110,110,110,110,110,110,4387,0,41,48,28,1038,50
"1595549978","2","","Aggregated",3.70,0.00,39,46,49,52,60,100,110,110,110,110,110,110,4395,0,41,48,28,1038,50
"1595549980","2","","Aggregated",3.40,0.00,39,44,49,52,60,100,110,110,110,110,110,110,4403,0,41,48,28,1038,50
"1595549982","2","","Aggregated",3.50,0.00,37,46,49,52,60,100,110,110,110,110,110,110,4410,0,41,48,28,1038,50
"1595549984","2","","Aggregated",3.50,0.00,38,47,52,57,61,85,85,85,85,85,85,85,4417,0,41,48,28,1038,50
"1595549986","2","","Aggregated",3.80,0.00,38,49,54,57,61,85,85,85,85,85,85,85,4424,0,41,48,28,1038,50
"1595549988","2","","Aggregated",3.70,0.00,38,46,49,57,61,85,85,85,85,85,85,85,4432,0,41,48,28,1038,50
"1595549990","2","","Aggregated",3.60,0.00,42,47,57,59,62,85,85,85,85,85,85,85,4436,0,41,48,28,1038,50
"1595549992","2","","Aggregated",3.40,0.00,37,43,57,57,70,85,85,85,85,85,85,85,4446,0,41,48,28,1038,50
"1595549994","2","","Aggregated",3.60,0.00,35,40,45,49,61,70,77,77,77,77,77,77,4452,0,41,48,28,1038,50
"1595549996","2","","Aggregated",3.80,0.00,39,45,61,62,67,77,87,87,87,87,87,87,4459,0,41,48,28,1038,50
"1595549998","2","","Aggregated",3.60,0.00,39,46,61,63,69,87,140,140,140,140,140,140,4467,0,41,48,28,1038,50
"1595550000","2","","Aggregated",3.60,0.00,39,45,53,63,69,87,140,140,140,140,140,140,4476,0,41,48,28,1038,50
"1595550002","2","","Aggregated",4.10,0.00,41,46,61,63,69,87,140,140,140,140,140,140,4483,0,41,48,28,1038,50
"1595550004","2","","Aggregated",3.70,0.00,38,44,46,48,65,69,140,140,140,140,140,140,4494,0,41,48,28,1038,50
"1595550006","2","","Aggregated",4.00,0.00,35,41,44,44,51,63,69,69,69,69,69,69,4499,0,41,48,28,1038,50
"1595550008","2","","Aggregated",3.90,0.00,35,38,42,44,48,69,79,79,79,79,79,79,4505,0,41,48,28,1038,50
"1595550010","2","","Aggregated",3.80,0.00,37,38,42,43,51,69,79,79,79,79,79,79,4513,0,41,48,28,1038,50
"1595550012","2","","Aggregated",3.60,0.00,36,38,44,48,67,98,120,120,120,120,120,120,4519,0,41,48,28,1038,50
"1595550014","2","","Aggregated",3.50,0.00,35,37,42,51,79,98,120,120,120,120,120,120,4526,0,41,48,28,1038,50
"1595550016","2","","Aggregated",3.50,0.00,36,39,54,56,81,98,120,120,120,120,120,120,4537,0,41,48,28,1038,50
"1595550018","2","","Aggregated",3.50,0.00,37,45,54,64,81,98,120,120,120,120,120,120,4542,0,41,48,28,1038,50
"1595550020","2","","Aggregated",3.80,0.00,42,46,54,56,81,98,120,120,120,120,120,120,4550,0,41,48,28,1038,50
"1595550022","2","","Aggregated",3.80,0.00,42,46,46,49,72,91,150,150,150,150,150,150,4558,0,41,48,28,1038,50
"1595550024","2","","Aggregated",4.10,0.00,40,45,46,47,54,69,150,150,150,150,150,150,4566,0,41,48,28,1038,50
"1595550026","2","","Aggregated",4.00,0.00,40,44,46,47,58,140,150,150,150,150,150,150,4573,0,41,48,28,1038,50
"1595550028","2","","Aggregated",3.90,0.00,37,44,46,47,56,140,150,150,150,150,150,150,4579,0,41,48,28,1038,50
"1595550030","2","","Aggregated",3.60,0.00,35,40,42,45,55,69,140,140,140,140,140,140,4589,0,41,48,28,1038,50
"1595550032","2","","Aggregated",3.70,0.00,35,39,44,50,58,130,140,140,140,140,140,140,4595,0,41,48,28,1038,50
"1595550034","2","","Aggregated",3.70,0.00,35,39,44,52,56,130,140,140,140,140,140,140,4602,0,41,48,28,1038,50
"1595550036","2","","Aggregated",3.50,0.00,35,39,45,45,56,94,130,130,130,130,130,130,4610,0,41,48,28,1038,50
"1595550038","2","","Aggregated",3.50,0.00,36,42,48,52,65,130,210,210,210,210,210,210,4619,0,41,48,28,1038,50
"1595550040","2","","Aggregated",3.70,0.00,36,45,52,54,81,130,210,210,210,210,210,210,4624,0,41,48,28,1038,50
"1595550042","2","","Aggregated",3.60,0.00,42,48,54,61,74,94,210,210,210,210,210,210,4631,0,41,48,28,1038,50
"1595550044","2","","Aggregated",3.60,0.00,39,48,54,61,74,94,210,210,210,210,210,210,4641,0,41,48,28,1038,50
"1595550046","2","","Aggregated",3.90,0.00,39,45,54,61,74,81,210,210,210,210,210,210,4650,0,41,48,28,1038,50
"1595550048","2","","Aggregated",4.10,0.00,39,45,50,59,74,76,81,81,81,81,81,81,4658,0,41,48,28,1038,50
"1595550050","2","","Aggregated",4.30,0.00,37,42,46,50,69,74,76,76,76,76,76,76,4665,0,41,48,28,1038,50
"1595550052","2","","Aggregated",4.10,0.00,36,41,46,48,63,76,83,83,83,83,83,83,4673,0,41,48,28,1038,50
"1595550054","2","","Aggregated",4.20,0.00,36,45,47,48,63,76,83,83,83,83,83,83,4680,0,41,48,28,1038,50
"1595550056","2","","Aggregated",3.90,0.00,35,44,47,48,54,69,83,83,83,83,83,83,4690,0,41,48,28,1038,50
"1595550058","2","","Aggregated",4.10,0.00,34,42,45,47,49,54,83,83,83,83,83,83,4699,0,41,48,28,1038,50
"1595550060","2","","Aggregated",3.90,0.00,38,45,47,48,54,58,83,83,83,83,83,83,4705,0,41,48,28,1038,50
"1595550062","2","","Aggregated",4.10,0.00,34,44,45,47,49,58,63,63,63,63,63,63,4714,0,41,48,28,1038,50
