"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549624","2","","Aggregated",3.50,0.00,40,47,48,49,52,64,80,80,80,80,80,80,3156,0,43,51,26,1111,43
"1595549626","2","","Aggregated",3.50,0.00,40,44,48,48,49,64,76,76,76,76,76,76,3162,0,43,51,26,1111,43
"1595549628","2","","Aggregated",3.50,0.00,40,44,48,49,60,66,76,76,76,76,76,76,3170,0,43,51,26,1111,43
"1595549630","2","","Aggregated",3.50,0.00,41,45,49,53,61,66,76,76,76,76,76,76,3176,0,44,51,26,1111,43
"1595549632","2","","Aggregated",3.60,0.00,44,49,55,57,61,66,76,76,76,76,76,76,3180,0,44,51,26,1111,43
"1595549634","2","","Aggregated",3.50,0.00,45,53,57,60,66,76,130,130,130,130,130,130,3185,0,44,51,26,1111,43
"1595549636","2","","Aggregated",3.30,0.00,42,49,55,57,61,66,130,130,130,130,130,130,3193,0,43,51,26,1111,43
"1595549638","2","","Aggregated",3.30,0.00,40,43,50,53,57,61,130,130,130,130,130,130,3200,0,43,51,26,1111,43
"1595549640","2","","Aggregated",3.00,0.00,38,43,48,50,57,57,130,130,130,130,130,130,3207,0,43,50,26,1111,43
"1595549642","2","","Aggregated",3.10,0.00,42,50,53,57,65,120,130,130,130,130,130,130,3216,0,43,51,26,1111,43
"1595549644","2","","Aggregated",3.50,0.00,44,50,53,57,65,83,120,120,120,120,120,120,3224,0,43,50,26,1111,43
"1595549646","2","","Aggregated",3.70,0.00,44,50,53,60,77,83,120,120,120,120,120,120,3229,0,43,50,26,1111,43
"1595549648","2","","Aggregated",3.50,0.00,43,50,60,60,81,100,120,120,120,120,120,120,3234,0,43,50,26,1111,43
"1595549650","2","","Aggregated",3.60,0.00,42,48,53,56,81,100,120,120,120,120,120,120,3243,0,43,50,26,1111,43
"1595549652","2","","Aggregated",3.60,0.00,43,47,54,60,78,81,100,100,100,100,100,100,3250,0,43,50,26,1111,43
"1595549654","2","","Aggregated",3.60,0.00,43,46,48,51,67,78,100,100,100,100,100,100,3256,0,43,50,26,1111,43
"1595549656","2","","Aggregated",3.40,0.00,41,46,49,56,67,78,100,100,100,100,100,100,3266,0,43,50,26,1111,43
"1595549658","2","","Aggregated",3.60,0.00,43,46,51,53,67,78,87,87,87,87,87,87,3274,0,43,50,26,1111,43
"1595549660","2","","Aggregated",4.00,0.00,43,46,49,51,67,87,110,110,110,110,110,110,3279,0,43,50,26,1111,43
"1595549662","2","","Aggregated",3.50,0.00,42,46,47,53,72,110,110,110,110,110,110,110,3286,0,43,50,26,1111,43
"1595549664","2","","Aggregated",3.60,0.00,38,44,49,49,72,110,110,110,110,110,110,110,3292,0,43,50,26,1111,43
"1595549666","2","","Aggregated",3.60,0.00,39,46,47,49,110,110,160,160,160,160,160,160,3298,0,43,50,26,1111,43
"1595549668","2","","Aggregated",3.40,0.00,37,46,49,57,83,110,160,160,160,160,160,160,3306,0,43,50,26,1111,43
"1595549670","2","","Aggregated",3.30,0.00,37,39,46,49,62,83,160,160,160,160,160,160,3316,0,43,50,26,1111,43
"1595549672","2","","Aggregated",3.70,0.00,38,42,49,56,73,83,160,160,160,160,160,160,3323,0,43,50,26,1111,43
"1595549674","2","","Aggregated",3.70,0.00,39,48,56,57,74,81,83,83,83,83,83,83,3333,0,43,50,26,1111,43
"1595549676","2","","Aggregated",4.00,0.00,44,49,57,57,73,76,81,81,81,81,81,81,3339,0,43,50,26,1111,43
"1595549678","2","","Aggregated",4.10,0.00,40,48,54,56,73,76,81,81,81,81,81,81,3346,0,43,50,26,1111,43
"1595549680","2","","Aggregated",3.90,0.00,42,49,52,57,66,74,76,76,76,76,76,76,3353,0,43,50,26,1111,43
"1595549682","2","","Aggregated",4.00,0.00,42,49,52,57,66,70,91,91,91,91,91,91,3360,0,43,50,26,1111,43
"1595549684","2","","Aggregated",3.80,0.00,42,49,52,61,66,70,91,91,91,91,91,91,3370,0,43,50,26,1111,43
"1595549686","2","","Aggregated",3.50,0.00,42,49,52,61,65,70,91,91,91,91,91,91,3377,0,43,50,26,1111,43
"1595549688","2","","Aggregated",3.70,0.00,41,49,60,61,67,74,91,91,91,91,91,91,3385,0,43,50,26,1111,43
"1595549690","2","","Aggregated",3.90,0.00,42,45,56,61,65,74,91,91,91,91,91,91,3390,0,43,50,26,1111,43
"1595549692","2","","Aggregated",3.70,0.00,42,49,54,60,63,69,74,74,74,74,74,74,3397,0,43,50,26,1111,43
"1595549694","2","","Aggregated",3.70,0.00,39,45,48,54,63,69,74,74,74,74,74,74,3405,0,43,50,26,1111,43
"1595549696","2","","Aggregated",3.70,0.00,40,48,54,60,68,69,74,74,74,74,74,74,3412,0,43,50,26,1111,43
"1595549698","2","","Aggregated",3.50,0.00,39,42,48,50,62,69,69,69,69,69,69,69,3420,0,43,50,26,1111,43
"1595549700","2","","Aggregated",3.30,0.00,39,41,45,48,62,68,69,69,69,69,69,69,3429,0,43,50,26,1111,43
"1595549702","2","","Aggregated",3.90,0.00,37,40,41,42,61,67,69,69,69,69,69,69,3439,0,43,50,26,1111,43
"1595549704","2","","Aggregated",4.00,0.00,37,40,41,42,50,67,76,76,76,76,76,76,3447,0,43,50,26,1111,43
"1595549706","2","","Aggregated",4.30,0.00,38,41,43,46,61,76,78,78,78,78,78,78,3455,0,43,50,26,1111,43
"1595549708","2","","Aggregated",4.20,0.00,36,40,41,44,50,76,78,78,78,78,78,78,3462,0,43,50,26,1111,43
"1595549710","2","","Aggregated",4.20,0.00,36,40,41,44,50,76,78,78,78,78,78,78,3467,0,43,50,26,1111,43
"1595549712","2","","Aggregated",4.00,0.00,35,43,49,50,78,81,180,180,180,180,180,180,3472,0,43,50,26,1111,43
"1595549714","2","","Aggregated",3.70,0.00,35,44,49,51,78,81,180,180,180,180,180,180,3480,0,43,50,26,1111,43
"1595549716","2","","Aggregated",3.30,0.00,35,44,49,49,65,81,180,180,180,180,180,180,3487,0,43,50,26,1111,43
"1595549718","2","","Aggregated",3.20,0.00,39,48,49,53,65,81,180,180,180,180,180,180,3493,0,43,50,26,1111,43
"1595549720","2","","Aggregated",3.30,0.00,45,49,53,53,81,97,180,180,180,180,180,180,3502,0,43,50,26,1111,43
"1595549722","2","","Aggregated",3.30,0.00,42,49,53,53,55,82,97,97,97,97,97,97,3507,0,43,50,26,1111,43
"1595549724","2","","Aggregated",3.50,0.00,42,48,53,54,65,97,110,110,110,110,110,110,3514,0,43,50,26,1111,43
"1595549726","2","","Aggregated",3.50,0.00,40,48,50,53,55,97,110,110,110,110,110,110,3521,0,43,50,26,1111,43
"1595549728","2","","Aggregated",3.50,0.00,39,47,49,53,55,110,160,160,160,160,160,160,3530,0,43,50,26,1111,43
"1595549730","2","","Aggregated",3.60,0.00,39,47,53,54,87,110,160,160,160,160,160,160,3538,0,43,50,26,1111,43
"1595549732","2","","Aggregated",3.70,0.00,42,48,53,54,87,160,170,170,170,170,170,170,3544,0,43,50,26,1111,43
"1595549734","2","","Aggregated",3.80,0.00,43,51,54,69,90,160,170,170,170,170,170,170,3551,0,43,50,26,1111,43
"1595549736","2","","Aggregated",3.80,0.00,42,53,69,90,150,160,170,170,170,170,170,170,3559,0,43,50,26,1111,43
"1595549738","2","","Aggregated",3.60,0.00,42,48,54,74,130,160,170,170,170,170,170,170,3567,0,43,50,26,1111,43
"1595549740","2","","Aggregated",3.50,0.00,43,48,63,69,100,150,160,160,160,160,160,160,3572,0,43,50,26,1111,43
"1595549742","2","","Aggregated",3.40,0.00,43,63,69,74,100,150,160,160,160,160,160,160,3579,0,43,50,26,1111,43
"1595549744","2","","Aggregated",3.50,0.00,45,66,70,97,130,160,190,190,190,190,190,190,3585,0,43,50,26,1111,43
"1595549746","2","","Aggregated",3.30,0.00,43,56,67,68,100,100,190,190,190,190,190,190,3591,0,43,50,26,1111,43
"1595549748","2","","Aggregated",3.20,0.00,45,63,67,68,100,100,190,190,190,190,190,190,3596,0,43,50,26,1111,43
"1595549750","2","","Aggregated",3.10,0.00,36,45,53,67,70,97,190,190,190,190,190,190,3605,0,43,50,26,1111,43
"1595549752","2","","Aggregated",3.20,0.00,38,44,53,53,67,78,190,190,190,190,190,190,3614,0,43,50,26,1111,43
"1595549754","2","","Aggregated",3.40,0.00,35,39,43,45,53,66,78,78,78,78,78,78,3620,0,43,50,26,1111,43
"1595549756","2","","Aggregated",3.40,0.00,37,41,44,53,56,66,78,78,78,78,78,78,3625,0,43,50,26,1111,43
"1595549758","2","","Aggregated",3.50,0.00,35,40,42,44,56,66,78,78,78,78,78,78,3633,0,43,50,26,1111,43
"1595549760","2","","Aggregated",3.80,0.00,38,44,50,53,66,78,140,140,140,140,140,140,3639,0,43,50,26,1111,43
"1595549762","2","","Aggregated",3.50,0.00,38,42,48,49,56,77,140,140,140,140,140,140,3647,0,43,50,26,1111,43
"1595549764","2","","Aggregated",3.30,0.00,40,42,48,49,66,140,150,150,150,150,150,150,3658,0,43,50,26,1111,43
"1595549766","2","","Aggregated",3.70,0.00,40,44,48,51,77,140,150,150,150,150,150,150,3666,0,43,50,26,1111,43
"1595549768","2","","Aggregated",3.80,0.00,40,45,50,53,77,140,150,150,150,150,150,150,3675,0,43,50,26,1111,43
"1595549770","2","","Aggregated",4.00,0.00,40,42,53,56,72,150,160,160,160,160,160,160,3682,0,43,50,26,1111,43
"1595549772","2","","Aggregated",4.20,0.00,42,48,59,67,72,87,160,160,160,160,160,160,3689,0,43,50,26,1111,43
"1595549774","2","","Aggregated",4.40,0.00,38,46,53,56,70,72,160,160,160,160,160,160,3697,0,43,50,26,1111,43
"1595549776","2","","Aggregated",3.80,0.00,41,49,53,59,70,72,160,160,160,160,160,160,3704,0,43,50,26,1111,43
"1595549778","2","","Aggregated",4.10,0.00,42,47,51,64,70,72,160,160,160,160,160,160,3711,0,43,50,26,1111,43
"1595549780","2","","Aggregated",3.90,0.00,45,48,50,59,67,110,120,120,120,120,120,120,3717,0,43,50,26,1111,43
"1595549782","2","","Aggregated",3.60,0.00,45,48,50,50,65,110,120,120,120,120,120,120,3723,0,43,50,26,1111,43
"1595549784","2","","Aggregated",3.30,0.00,46,50,51,65,71,120,150,150,150,150,150,150,3731,0,43,50,26,1111,43
"1595549786","2","","Aggregated",3.40,0.00,46,50,58,65,110,120,150,150,150,150,150,150,3736,0,43,50,26,1111,43
"1595549788","2","","Aggregated",3.50,0.00,43,50,50,59,93,150,160,160,160,160,160,160,3743,0,43,50,26,1111,43
"1595549790","2","","Aggregated",3.40,0.00,39,43,51,58,66,150,160,160,160,160,160,160,3752,0,43,50,26,1111,43
"1595549792","2","","Aggregated",3.20,0.00,40,48,51,59,74,150,160,160,160,160,160,160,3757,0,43,50,26,1111,43
"1595549794","2","","Aggregated",3.30,0.00,37,46,51,51,74,93,160,160,160,160,160,160,3763,0,43,50,26,1111,43
"1595549796","2","","Aggregated",3.30,0.00,39,46,51,51,74,150,160,160,160,160,160,160,3771,0,43,50,26,1111,43
"1595549798","2","","Aggregated",3.40,0.00,39,45,51,51,70,85,150,150,150,150,150,150,3778,0,43,50,26,1111,43
"1595549800","2","","Aggregated",3.40,0.00,37,45,51,51,70,85,150,150,150,150,150,150,3783,0,43,50,26,1111,43
"1595549802","2","","Aggregated",3.30,0.00,39,45,48,51,82,85,150,150,150,150,150,150,3790,0,43,50,26,1111,43
"1595549804","2","","Aggregated",3.10,0.00,39,46,48,55,70,85,150,150,150,150,150,150,3800,0,43,50,26,1111,43
"1595549806","2","","Aggregated",3.50,0.00,40,46,48,51,64,70,82,82,82,82,82,82,3809,0,43,50,26,1111,43
"1595549808","2","","Aggregated",3.70,0.00,37,47,48,50,57,68,82,82,82,82,82,82,3816,0,43,50,26,1111,43
"1595549810","2","","Aggregated",3.80,0.00,36,47,48,55,59,68,82,82,82,82,82,82,3823,0,43,50,26,1111,43
"1595549812","2","","Aggregated",3.80,0.00,37,48,55,57,59,68,160,160,160,160,160,160,3828,0,43,50,26,1111,43
"1595549814","2","","Aggregated",3.90,0.00,37,47,50,56,58,64,160,160,160,160,160,160,3837,0,43,50,26,1111,43
"1595549816","2","","Aggregated",3.80,0.00,38,47,50,52,59,64,160,160,160,160,160,160,3845,0,43,50,26,1111,43
"1595549818","2","","Aggregated",3.70,0.00,42,47,52,58,64,68,160,160,160,160,160,160,3849,0,43,50,26,1111,43
"1595549820","2","","Aggregated",3.40,0.00,39,46,50,52,62,68,160,160,160,160,160,160,3858,0,43,50,26,1111,43
"1595549822","2","","Aggregated",3.40,0.00,40,47,52,56,64,68,110,110,110,110,110,110,3867,0,43,50,26,1111,43
"1595549824","2","","Aggregated",4.00,0.00,43,47,52,55,65,77,110,110,110,110,110,110,3878,0,43,50,26,1111,43
"1595549826","2","","Aggregated",4.10,0.00,46,51,56,57,72,110,130,130,130,130,130,130,3883,0,43,50,26,1111,43
"1595549828","2","","Aggregated",4.00,0.00,46,55,58,65,86,110,130,130,130,130,130,130,3888,0,43,50,26,1111,43
"1595549830","2","","Aggregated",3.80,0.00,46,55,65,72,88,110,130,130,130,130,130,130,3897,0,43,50,26,1111,43
"1595549832","2","","Aggregated",4.10,0.00,48,55,59,72,88,130,250,250,250,250,250,250,3905,0,43,50,26,1111,43
"1595549834","2","","Aggregated",3.70,0.00,43,50,51,59,86,93,250,250,250,250,250,250,3913,0,43,50,26,1111,43
"1595549836","2","","Aggregated",3.40,0.00,40,45,50,53,69,93,250,250,250,250,250,250,3921,0,43,50,26,1111,43
"1595549838","2","","Aggregated",3.70,0.00,38,45,48,50,60,88,250,250,250,250,250,250,3927,0,43,50,26,1111,43
"1595549840","2","","Aggregated",3.70,0.00,43,48,50,53,80,82,250,250,250,250,250,250,3937,0,43,50,26,1111,43
"1595549842","2","","Aggregated",3.80,0.00,43,48,53,57,61,81,82,82,82,82,82,82,3945,0,43,50,26,1111,43
"1595549844","2","","Aggregated",3.90,0.00,43,48,56,59,80,82,93,93,93,93,93,93,3953,0,43,50,26,1111,43
"1595549846","2","","Aggregated",4.10,0.00,43,48,56,57,80,82,93,93,93,93,93,93,3962,0,43,50,26,1111,43
"1595549848","2","","Aggregated",4.20,0.00,43,51,56,59,81,93,100,100,100,100,100,100,3968,0,43,50,26,1111,43
"1595549850","2","","Aggregated",4.10,0.00,42,51,53,56,61,93,100,100,100,100,100,100,3974,0,43,50,26,1111,43
"1595549852","2","","Aggregated",3.90,0.00,42,46,51,51,61,93,100,100,100,100,100,100,3984,0,43,50,26,1111,43
"1595549854","2","","Aggregated",4.00,0.00,44,47,50,51,56,79,100,100,100,100,100,100,3991,0,43,50,26,1111,43
"1595549856","2","","Aggregated",3.80,0.00,44,47,50,52,68,100,100,100,100,100,100,100,3998,0,43,50,26,1111,43
"1595549858","2","","Aggregated",3.60,0.00,44,47,52,64,100,160,180,180,180,180,180,180,4008,0,43,50,26,1111,43
"1595549860","2","","Aggregated",4.00,0.00,44,48,64,68,140,160,180,180,180,180,180,180,4016,0,43,50,26,1111,43
"1595549862","2","","Aggregated",4.00,0.00,41,48,64,68,140,160,180,180,180,180,180,180,4026,0,43,50,26,1111,43
"1595549864","2","","Aggregated",3.80,0.00,37,45,52,64,140,160,180,180,180,180,180,180,4033,0,43,50,26,1111,43
"1595549866","2","","Aggregated",4.30,0.00,38,44,47,52,120,160,180,180,180,180,180,180,4040,0,43,50,26,1111,43
"1595549868","2","","Aggregated",4.10,0.00,38,43,47,50,64,120,150,150,150,150,150,150,4049,0,43,50,26,1111,43
"1595549870","2","","Aggregated",4.10,0.00,36,40,43,44,52,66,120,120,120,120,120,120,4056,0,43,50,26,1111,43
"1595549872","2","","Aggregated",4.00,0.00,37,41,43,44,58,69,120,120,120,120,120,120,4063,0,43,50,26,1111,43
"1595549874","2","","Aggregated",3.70,0.00,39,43,47,50,69,100,170,170,170,170,170,170,4068,0,43,50,26,1111,43
"1595549876","2","","Aggregated",3.30,0.00,41,47,54,58,73,100,170,170,170,170,170,170,4079,0,43,50,26,1111,43
"1595549878","2","","Aggregated",3.50,0.00,41,51,60,69,91,100,170,170,170,170,170,170,4084,0,43,50,26,1111,43
"1595549880","2","","Aggregated",3.70,0.00,41,48,54,69,91,100,170,170,170,170,170,170,4093,0,43,50,26,1111,43
"1595549882","2","","Aggregated",3.60,0.00,40,46,52,60,97,100,170,170,170,170,170,170,4099,0,43,50,26,1111,43
"1595549884","2","","Aggregated",3.70,0.00,37,41,45,48,76,97,100,100,100,100,100,100,4109,0,43,50,26,1111,43
"1595549886","2","","Aggregated",4.00,0.00,35,38,40,43,47,52,100,100,100,100,100,100,4121,0,43,50,26,1111,43
"1595549888","2","","Aggregated",4.20,0.00,35,40,43,46,49,52,100,100,100,100,100,100,4129,0,43,50,26,1111,43
"1595549890","2","","Aggregated",4.40,0.00,35,40,43,47,51,57,90,90,90,90,90,90,4138,0,43,50,26,1111,43
"1595549892","2","","Aggregated",4.60,0.00,36,41,46,48,52,62,90,90,90,90,90,90,4146,0,43,50,26,1111,43
"1595549894","2","","Aggregated",4.70,0.00,40,44,47,49,57,62,90,90,90,90,90,90,4151,0,43,50,26,1111,43
"1595549896","2","","Aggregated",4.30,0.00,40,44,50,51,57,62,90,90,90,90,90,90,4159,0,43,50,26,1111,43
"1595549898","2","","Aggregated",4.00,0.00,40,44,49,51,57,76,90,90,90,90,90,90,4166,0,43,50,26,1111,43
"1595549900","2","","Aggregated",3.60,0.00,39,44,48,49,62,69,76,76,76,76,76,76,4174,0,43,50,26,1111,43
"1595549902","2","","Aggregated",3.50,0.00,38,43,48,49,60,69,76,76,76,76,76,76,4182,0,43,50,26,1111,43
"1595549904","2","","Aggregated",3.60,0.00,39,44,48,51,60,69,76,76,76,76,76,76,4190,0,43,50,26,1111,43
"1595549906","2","","Aggregated",3.90,0.00,38,42,48,48,65,69,76,76,76,76,76,76,4198,0,43,50,26,1111,43
"1595549908","2","","Aggregated",3.80,0.00,39,44,48,53,65,69,93,93,93,93,93,93,4205,0,43,50,26,1111,43
"1595549910","2","","Aggregated",3.90,0.00,40,46,48,53,54,67,93,93,93,93,93,93,4210,0,43,49,26,1111,43
"1595549912","2","","Aggregated",3.70,0.00,42,46,48,52,54,67,93,93,93,93,93,93,4216,0,43,49,26,1111,43
"1595549914","2","","Aggregated",3.40,0.00,44,46,53,53,57,73,93,93,93,93,93,93,4223,0,43,49,26,1111,43
"1595549916","2","","Aggregated",3.30,0.00,42,46,52,53,57,93,140,140,140,140,140,140,4230,0,43,49,26,1111,43
"1595549918","2","","Aggregated",3.10,0.00,41,50,53,53,57,140,180,180,180,180,180,180,4238,0,43,50,26,1111,43
"1595549920","2","","Aggregated",3.20,0.00,43,48,50,53,57,140,180,180,180,180,180,180,4244,0,43,49,26,1111,43
"1595549922","2","","Aggregated",3.40,0.00,42,44,48,50,54,140,180,180,180,180,180,180,4252,0,43,49,26,1111,43
"1595549924","2","","Aggregated",3.40,0.00,42,46,48,50,54,140,180,180,180,180,180,180,4263,0,43,49,26,1111,43
"1595549926","2","","Aggregated",3.50,0.00,37,43,48,49,51,57,130,130,130,130,130,130,4271,0,43,49,26,1111,43
"1595549928","2","","Aggregated",4.40,0.00,41,43,46,48,51,57,130,130,130,130,130,130,4277,0,43,49,26,1111,43
"1595549930","2","","Aggregated",4.10,0.00,41,45,48,50,57,68,130,130,130,130,130,130,4285,0,43,49,26,1111,43
"1595549932","2","","Aggregated",4.10,0.00,41,46,48,50,57,68,130,130,130,130,130,130,4291,0,43,49,25,1111,43
"1595549934","2","","Aggregated",4.10,0.00,41,44,47,51,55,68,69,69,69,69,69,69,4302,0,43,49,25,1111,43
"1595549936","2","","Aggregated",3.70,0.00,41,45,49,53,61,69,110,110,110,110,110,110,4308,0,43,49,25,1111,43
"1595549938","2","","Aggregated",3.50,0.00,42,47,53,55,69,110,120,120,120,120,120,120,4315,0,43,49,25,1111,43
"1595549940","2","","Aggregated",3.70,0.00,39,44,53,55,76,110,120,120,120,120,120,120,4321,0,43,49,25,1111,43
"1595549942","2","","Aggregated",3.70,0.00,41,45,54,65,96,120,120,120,120,120,120,120,4328,0,43,49,25,1111,43
"1595549944","2","","Aggregated",3.70,0.00,39,45,55,65,110,120,120,120,120,120,120,120,4335,0,43,49,25,1111,43
"1595549946","2","","Aggregated",3.40,0.00,39,45,50,60,96,120,120,120,120,120,120,120,4343,0,43,49,25,1111,43
"1595549948","2","","Aggregated",3.50,0.00,34,42,45,48,60,110,120,120,120,120,120,120,4349,0,42,49,25,1111,43
"1595549950","2","","Aggregated",3.40,0.00,36,45,47,48,60,120,140,140,140,140,140,140,4357,0,43,49,25,1111,43
"1595549952","2","","Aggregated",3.30,0.00,39,46,49,50,65,110,140,140,140,140,140,140,4362,0,43,49,25,1111,43
"1595549954","2","","Aggregated",3.50,0.00,39,46,49,56,66,110,140,140,140,140,140,140,4370,0,43,49,25,1111,43
"1595549956","2","","Aggregated",3.40,0.00,39,47,56,65,110,140,150,150,150,150,150,150,4377,0,43,49,25,1111,43
"1595549958","2","","Aggregated",3.20,0.00,40,48,56,65,110,140,150,150,150,150,150,150,4384,0,42,49,25,1111,43
"1595549960","2","","Aggregated",3.60,0.00,37,44,49,56,72,140,150,150,150,150,150,150,4393,0,42,49,25,1111,43
"1595549962","2","","Aggregated",3.50,0.00,36,43,44,49,64,140,150,150,150,150,150,150,4399,0,42,49,25,1111,43
"1595549964","2","","Aggregated",3.60,0.00,36,43,45,50,90,140,150,150,150,150,150,150,4405,0,42,49,25,1111,43
"1595549966","2","","Aggregated",3.70,0.00,38,44,47,48,53,90,93,93,93,93,93,93,4412,0,42,49,25,1111,43
"1595549968","2","","Aggregated",3.70,0.00,39,45,48,53,63,90,93,93,93,93,93,93,4420,0,42,49,25,1111,43
"1595549970","2","","Aggregated",3.40,0.00,39,47,48,50,63,90,93,93,93,93,93,93,4429,0,42,49,25,1111,43
"1595549972","2","","Aggregated",3.70,0.00,39,45,48,48,63,90,100,100,100,100,100,100,4436,0,42,49,25,1111,43
"1595549974","2","","Aggregated",3.70,0.00,39,46,48,48,63,71,100,100,100,100,100,100,4443,0,42,49,25,1111,43
"1595549976","2","","Aggregated",3.80,0.00,41,45,47,50,63,71,100,100,100,100,100,100,4452,0,42,49,25,1111,43
"1595549978","2","","Aggregated",3.90,0.00,39,42,45,46,57,71,100,100,100,100,100,100,4457,0,42,49,25,1111,43
"1595549980","2","","Aggregated",3.90,0.00,38,42,44,46,59,62,71,71,71,71,71,71,4466,0,42,49,25,1111,43
"1595549982","2","","Aggregated",3.60,0.00,41,43,45,50,59,71,93,93,93,93,93,93,4473,0,42,49,25,1111,43
"1595549984","2","","Aggregated",3.60,0.00,37,43,43,45,59,87,93,93,93,93,93,93,4479,0,42,49,25,1111,43
"1595549986","2","","Aggregated",3.40,0.00,37,43,43,47,59,87,93,93,93,93,93,93,4485,0,42,49,25,1111,43
"1595549988","2","","Aggregated",3.50,0.00,37,43,47,55,87,110,120,120,120,120,120,120,4493,0,42,49,25,1111,43
"1595549990","2","","Aggregated",3.50,0.00,43,47,53,55,78,110,120,120,120,120,120,120,4500,0,42,49,25,1111,43
"1595549992","2","","Aggregated",3.60,0.00,45,53,56,61,78,110,120,120,120,120,120,120,4508,0,42,49,25,1111,43
"1595549994","2","","Aggregated",3.60,0.00,45,51,55,60,77,110,120,120,120,120,120,120,4515,0,42,49,25,1111,43
"1595549996","2","","Aggregated",3.80,0.00,43,51,56,60,77,110,120,120,120,120,120,120,4522,0,42,49,25,1111,43
"1595549998","2","","Aggregated",3.60,0.00,42,47,51,56,61,76,77,77,77,77,77,77,4528,0,42,49,25,1111,43
"1595550000","2","","Aggregated",3.40,0.00,38,44,50,51,61,77,110,110,110,110,110,110,4534,0,42,49,25,1111,43
"1595550002","2","","Aggregated",3.20,0.00,36,44,50,51,64,110,130,130,130,130,130,130,4544,0,42,49,25,1111,43
"1595550004","2","","Aggregated",3.40,0.00,38,44,50,59,76,110,130,130,130,130,130,130,4550,0,42,49,25,1111,43
"1595550006","2","","Aggregated",3.40,0.00,39,47,59,64,100,130,150,150,150,150,150,150,4557,0,42,49,25,1111,43
"1595550008","2","","Aggregated",3.60,0.00,40,47,59,60,98,130,150,150,150,150,150,150,4564,0,42,49,25,1111,43
"1595550010","2","","Aggregated",3.50,0.00,39,47,59,60,98,130,150,150,150,150,150,150,4571,0,42,49,25,1111,43
"1595550012","2","","Aggregated",3.70,0.00,39,47,53,54,65,98,150,150,150,150,150,150,4577,0,42,49,25,1111,43
"1595550014","2","","Aggregated",3.50,0.00,40,47,54,56,69,98,150,150,150,150,150,150,4583,0,42,49,25,1111,43
"1595550016","2","","Aggregated",3.30,0.00,39,43,48,48,56,69,77,77,77,77,77,77,4591,0,42,49,25,1111,43
"1595550018","2","","Aggregated",3.40,0.00,39,43,48,54,56,77,140,140,140,140,140,140,4600,0,42,49,25,1111,43
"1595550020","2","","Aggregated",3.50,0.00,38,45,48,55,57,110,140,140,140,140,140,140,4606,0,42,49,25,1111,43
"1595550022","2","","Aggregated",3.50,0.00,43,47,54,55,57,110,140,140,140,140,140,140,4611,0,42,49,25,1111,43
"1595550024","2","","Aggregated",3.30,0.00,39,46,49,54,57,110,140,140,140,140,140,140,4618,0,42,49,25,1111,43
"1595550026","2","","Aggregated",3.50,0.00,44,47,52,54,61,110,140,140,140,140,140,140,4624,0,42,49,25,1111,43
"1595550028","2","","Aggregated",3.20,0.00,46,49,52,54,61,78,110,110,110,110,110,110,4633,0,42,49,25,1111,43
"1595550030","2","","Aggregated",3.20,0.00,47,50,53,54,61,78,92,92,92,92,92,92,4641,0,42,49,25,1111,43
"1595550032","2","","Aggregated",3.50,0.00,45,49,51,53,60,78,92,92,92,92,92,92,4649,0,42,49,25,1111,43
"1595550034","2","","Aggregated",3.70,0.00,45,49,53,54,63,92,93,93,93,93,93,93,4655,0,42,49,25,1111,43
"1595550036","2","","Aggregated",3.70,0.00,40,47,51,54,60,92,93,93,93,93,93,93,4662,0,42,49,25,1111,43
"1595550038","2","","Aggregated",3.70,0.00,39,42,43,50,54,92,93,93,93,93,93,93,4668,0,42,49,25,1111,43
"1595550040","2","","Aggregated",3.70,0.00,38,40,43,43,54,62,93,93,93,93,93,93,4676,0,42,49,25,1111,43
"1595550042","2","","Aggregated",3.50,0.00,39,42,45,48,54,62,93,93,93,93,93,93,4683,0,42,49,25,1111,43
"1595550044","2","","Aggregated",3.50,0.00,39,41,43,46,53,58,62,62,62,62,62,62,4690,0,42,49,25,1111,43
"1595550046","2","","Aggregated",3.50,0.00,39,41,46,50,63,81,430,430,430,430,430,430,4696,0,42,49,25,1111,43
"1595550048","2","","Aggregated",3.60,0.00,35,41,48,53,63,81,430,430,430,430,430,430,4702,0,42,49,25,1111,43
"1595550050","2","","Aggregated",3.50,0.00,36,45,50,55,77,92,430,430,430,430,430,430,4710,0,42,49,25,1111,43
"1595550052","2","","Aggregated",3.40,0.00,34,41,50,55,77,92,430,430,430,430,430,430,4718,0,42,49,25,1111,43
"1595550054","2","","Aggregated",3.40,0.00,36,46,50,55,63,92,430,430,430,430,430,430,4724,0,42,49,25,1111,43
"1595550056","2","","Aggregated",3.50,0.00,36,42,49,50,57,64,92,92,92,92,92,92,4732,0,42,49,25,1111,43
"1595550058","2","","Aggregated",3.50,0.00,36,42,49,53,59,67,92,92,92,92,92,92,4740,0,42,49,25,1111,43
"1595550060","2","","Aggregated",3.80,0.00,37,46,49,53,59,67,120,120,120,120,120,120,4747,0,42,49,25,1111,43
"1595550062","2","","Aggregated",3.80,0.00,37,48,51,56,63,67,120,120,120,120,120,120,4758,0,42,49,25,1111,43
