"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549642","2","","Aggregated",3.90,0.00,35,37,40,41,56,81,89,89,89,89,89,89,3220,0,34,40,26,2521,38
"1595549644","2","","Aggregated",4.30,0.00,33,36,37,38,50,81,87,87,87,87,87,87,3227,0,34,40,26,2521,38
"1595549646","2","","Aggregated",4.30,0.00,33,35,36,37,60,81,87,87,87,87,87,87,3236,0,34,40,26,2521,38
"1595549648","2","","Aggregated",4.40,0.00,33,35,36,36,60,81,87,87,87,87,87,87,3243,0,34,40,26,2521,38
"1595549650","2","","Aggregated",4.10,0.00,33,35,35,38,47,81,87,87,87,87,87,87,3252,0,34,40,26,2521,38
"1595549652","2","","Aggregated",4.00,0.00,33,35,38,39,46,60,82,82,82,82,82,82,3260,0,34,40,26,2521,38
"1595549654","2","","Aggregated",4.10,0.00,32,34,38,40,47,63,82,82,82,82,82,82,3268,0,34,40,26,2521,38
"1595549656","2","","Aggregated",4.20,0.00,32,34,39,42,46,63,82,82,82,82,82,82,3274,0,34,40,26,2521,38
"1595549658","2","","Aggregated",3.90,0.00,33,35,39,40,46,63,82,82,82,82,82,82,3283,0,34,40,26,2521,38
"1595549660","2","","Aggregated",4.10,0.00,32,34,36,38,42,54,63,63,63,63,63,63,3290,0,34,40,26,2521,38
"1595549662","2","","Aggregated",3.80,0.00,32,34,35,35,39,48,54,54,54,54,54,54,3304,0,34,40,26,2521,38
"1595549664","2","","Aggregated",4.10,0.00,32,34,35,35,39,48,54,54,54,54,54,54,3310,0,34,40,26,2521,38
"1595549666","2","","Aggregated",3.90,0.00,32,34,35,35,44,48,54,54,54,54,54,54,3317,0,34,40,26,2521,38
"1595549668","2","","Aggregated",4.30,0.00,32,33,35,35,44,48,59,59,59,59,59,59,3322,0,34,40,26,2521,38
"1595549670","2","","Aggregated",4.20,0.00,33,37,40,42,47,48,59,59,59,59,59,59,3332,0,34,40,26,2521,38
"1595549672","2","","Aggregated",4.00,0.00,34,38,42,44,48,59,100,100,100,100,100,100,3340,0,34,40,26,2521,38
"1595549674","2","","Aggregated",4.10,0.00,33,35,39,41,48,59,100,100,100,100,100,100,3346,0,34,40,26,2521,38
"1595549676","2","","Aggregated",3.70,0.00,34,37,40,40,48,59,100,100,100,100,100,100,3353,0,34,40,26,2521,38
"1595549678","2","","Aggregated",3.50,0.00,34,35,39,40,42,82,100,100,100,100,100,100,3358,0,34,40,26,2521,38
"1595549680","2","","Aggregated",3.60,0.00,32,34,35,35,42,77,82,82,82,82,82,82,3365,0,34,40,26,2521,38
"1595549682","2","","Aggregated",3.50,0.00,32,35,35,35,42,77,82,82,82,82,82,82,3370,0,34,40,26,2521,38
"1595549684","2","","Aggregated",3.00,0.00,31,34,35,38,42,77,82,82,82,82,82,82,3377,0,34,40,26,2521,38
"1595549686","2","","Aggregated",3.10,0.00,32,33,35,38,45,77,82,82,82,82,82,82,3387,0,33,40,26,2521,38
"1595549688","2","","Aggregated",3.40,0.00,32,34,35,38,45,77,81,81,81,81,81,81,3394,0,33,40,26,2521,38
"1595549690","2","","Aggregated",3.50,0.00,32,33,35,36,40,50,81,81,81,81,81,81,3399,0,33,40,26,2521,38
"1595549692","2","","Aggregated",3.50,0.00,33,35,38,39,48,81,140,140,140,140,140,140,3405,0,33,40,26,2521,38
"1595549694","2","","Aggregated",3.40,0.00,33,36,37,38,48,81,140,140,140,140,140,140,3414,0,33,40,26,2521,38
"1595549696","2","","Aggregated",3.50,0.00,33,35,37,38,61,81,140,140,140,140,140,140,3419,0,33,40,26,2521,38
"1595549698","2","","Aggregated",3.40,0.00,33,37,39,42,50,61,140,140,140,140,140,140,3424,0,33,40,26,2521,38
"1595549700","2","","Aggregated",3.20,0.00,34,37,42,48,53,61,140,140,140,140,140,140,3432,0,33,40,26,2521,38
"1595549702","2","","Aggregated",3.30,0.00,33,36,39,43,53,61,65,65,65,65,65,65,3439,0,33,40,26,2521,38
"1595549704","2","","Aggregated",3.30,0.00,33,39,42,50,53,65,99,99,99,99,99,99,3446,0,33,40,26,2521,38
"1595549706","2","","Aggregated",3.40,0.00,33,36,39,43,52,65,99,99,99,99,99,99,3454,0,33,40,26,2521,38
"1595549708","2","","Aggregated",3.60,0.00,33,35,36,38,52,65,99,99,99,99,99,99,3464,0,33,40,26,2521,38
"1595549710","2","","Aggregated",3.60,0.00,33,36,36,38,53,66,99,99,99,99,99,99,3472,0,33,40,26,2521,38
"1595549712","2","","Aggregated",4.10,0.00,34,36,37,41,43,57,66,66,66,66,66,66,3478,0,33,40,26,2521,38
"1595549714","2","","Aggregated",4.00,0.00,35,38,42,48,57,66,120,120,120,120,120,120,3488,0,34,40,26,2521,38
"1595549716","2","","Aggregated",4.10,0.00,35,38,42,48,57,66,120,120,120,120,120,120,3497,0,34,40,26,2521,38
"1595549718","2","","Aggregated",4.20,0.00,35,38,42,45,56,93,120,120,120,120,120,120,3503,0,34,40,26,2521,38
"1595549720","2","","Aggregated",4.30,0.00,35,38,42,46,56,93,120,120,120,120,120,120,3509,0,34,40,26,2521,38
"1595549722","2","","Aggregated",3.70,0.00,34,37,40,45,50,93,120,120,120,120,120,120,3520,0,34,40,26,2521,38
"1595549724","2","","Aggregated",4.00,0.00,33,35,38,44,46,50,93,93,93,93,93,93,3525,0,34,40,26,2521,38
"1595549726","2","","Aggregated",4.00,0.00,34,35,37,44,50,93,110,110,110,110,110,110,3534,0,34,40,26,2521,38
"1595549728","2","","Aggregated",3.80,0.00,34,37,41,44,50,80,110,110,110,110,110,110,3543,0,34,40,26,2521,38
"1595549730","2","","Aggregated",3.70,0.00,34,35,39,40,47,80,110,110,110,110,110,110,3552,0,34,40,26,2521,38
"1595549732","2","","Aggregated",4.00,0.00,34,38,40,41,47,80,110,110,110,110,110,110,3558,0,34,40,26,2521,38
"1595549734","2","","Aggregated",4.00,0.00,35,38,40,41,46,80,110,110,110,110,110,110,3564,0,34,40,26,2521,38
"1595549736","2","","Aggregated",3.80,0.00,34,35,39,40,43,46,55,55,55,55,55,55,3572,0,34,40,26,2521,38
"1595549738","2","","Aggregated",3.80,0.00,32,34,36,37,40,43,55,55,55,55,55,55,3577,0,34,40,26,2521,38
"1595549740","2","","Aggregated",3.60,0.00,33,34,35,37,43,55,66,66,66,66,66,66,3584,0,34,40,26,2521,38
"1595549742","2","","Aggregated",3.30,0.00,32,33,34,36,43,55,66,66,66,66,66,66,3593,0,33,40,26,2521,38
"1595549744","2","","Aggregated",3.30,0.00,33,34,34,34,43,55,66,66,66,66,66,66,3599,0,34,40,26,2521,38
"1595549746","2","","Aggregated",3.50,0.00,33,34,35,36,43,66,67,67,67,67,67,67,3606,0,34,40,26,2521,38
"1595549748","2","","Aggregated",3.30,0.00,33,34,35,36,39,52,67,67,67,67,67,67,3615,0,34,40,26,2521,38
"1595549750","2","","Aggregated",3.70,0.00,34,35,36,37,39,52,67,67,67,67,67,67,3621,0,34,40,26,2521,38
"1595549752","2","","Aggregated",3.80,0.00,34,35,36,39,49,55,67,67,67,67,67,67,3630,0,33,40,26,2521,38
"1595549754","2","","Aggregated",3.80,0.00,33,35,36,37,39,49,55,55,55,55,55,55,3635,0,33,40,26,2521,38
"1595549756","2","","Aggregated",4.00,0.00,34,36,37,39,48,55,65,65,65,65,65,65,3642,0,34,40,26,2521,38
"1595549758","2","","Aggregated",3.70,0.00,33,35,37,45,52,65,81,81,81,81,81,81,3650,0,34,40,26,2521,38
"1595549760","2","","Aggregated",3.70,0.00,34,37,37,40,52,65,81,81,81,81,81,81,3660,0,34,40,26,2521,38
"1595549762","2","","Aggregated",3.70,0.00,34,37,37,38,49,65,81,81,81,81,81,81,3666,0,33,40,26,2521,38
"1595549764","2","","Aggregated",3.70,0.00,34,37,37,38,49,63,81,81,81,81,81,81,3673,0,34,40,26,2521,38
"1595549766","2","","Aggregated",3.60,0.00,34,37,37,38,44,52,63,63,63,63,63,63,3678,0,34,40,26,2521,38
"1595549768","2","","Aggregated",3.60,0.00,33,37,37,39,44,49,63,63,63,63,63,63,3684,0,34,40,26,2521,38
"1595549770","2","","Aggregated",3.30,0.00,34,37,40,41,49,64,110,110,110,110,110,110,3693,0,34,40,26,2521,38
"1595549772","2","","Aggregated",3.40,0.00,34,38,40,42,63,64,110,110,110,110,110,110,3698,0,34,40,26,2521,38
"1595549774","2","","Aggregated",3.20,0.00,34,37,40,41,43,64,110,110,110,110,110,110,3708,0,34,40,26,2521,38
"1595549776","2","","Aggregated",3.60,0.00,33,36,38,40,43,64,110,110,110,110,110,110,3718,0,33,40,26,2521,38
"1595549778","2","","Aggregated",3.70,0.00,33,35,38,40,43,52,110,110,110,110,110,110,3726,0,33,40,26,2521,38
"1595549780","2","","Aggregated",3.90,0.00,33,35,38,40,44,70,74,74,74,74,74,74,3734,0,33,40,26,2521,38
"1595549782","2","","Aggregated",4.30,0.00,33,37,39,40,52,58,74,74,74,74,74,74,3745,0,34,40,26,2521,38
"1595549784","2","","Aggregated",4.50,0.00,34,38,40,46,58,70,74,74,74,74,74,74,3752,0,34,40,26,2521,38
"1595549786","2","","Aggregated",4.30,0.00,33,38,40,44,55,63,74,74,74,74,74,74,3761,0,33,39,26,2521,38
"1595549788","2","","Aggregated",4.50,0.00,33,38,43,46,58,70,74,74,74,74,74,74,3768,0,33,39,26,2521,38
"1595549790","2","","Aggregated",4.20,0.00,33,35,39,40,46,55,63,63,63,63,63,63,3773,0,33,39,26,2521,38
"1595549792","2","","Aggregated",3.70,0.00,32,33,35,35,40,46,58,58,58,58,58,58,3779,0,33,39,26,2521,38
"1595549794","2","","Aggregated",3.50,0.00,32,33,35,35,39,46,58,58,58,58,58,58,3789,0,33,39,26,2521,38
"1595549796","2","","Aggregated",3.60,0.00,33,35,35,37,38,46,58,58,58,58,58,58,3795,0,33,39,26,2521,38
"1595549798","2","","Aggregated",3.30,0.00,33,35,35,37,38,50,58,58,58,58,58,58,3803,0,33,39,26,2521,38
"1595549800","2","","Aggregated",3.50,0.00,34,35,36,38,46,53,58,58,58,58,58,58,3812,0,33,39,26,2521,38
"1595549802","2","","Aggregated",4.00,0.00,34,35,36,36,38,50,53,53,53,53,53,53,3820,0,33,39,26,2521,38
"1595549804","2","","Aggregated",4.00,0.00,34,35,36,36,42,50,53,53,53,53,53,53,3828,0,33,39,26,2521,38
"1595549806","2","","Aggregated",4.10,0.00,34,35,36,37,42,50,53,53,53,53,53,53,3836,0,33,39,26,2521,38
"1595549808","2","","Aggregated",4.10,0.00,34,35,36,39,42,46,72,72,72,72,72,72,3848,0,33,39,26,2521,38
"1595549810","2","","Aggregated",4.50,0.00,33,35,36,39,41,42,100,100,100,100,100,100,3857,0,33,39,26,2521,38
"1595549812","2","","Aggregated",4.50,0.00,33,35,39,39,42,65,100,100,100,100,100,100,3867,0,33,39,26,2521,38
"1595549814","2","","Aggregated",4.60,0.00,33,36,39,40,42,65,100,100,100,100,100,100,3872,0,33,39,26,2521,38
"1595549816","2","","Aggregated",4.40,0.00,33,36,39,40,43,72,100,100,100,100,100,100,3879,0,33,39,26,2521,38
"1595549818","2","","Aggregated",4.30,0.00,32,36,38,40,43,65,100,100,100,100,100,100,3887,0,33,39,26,2521,38
"1595549820","2","","Aggregated",4.00,0.00,32,34,39,40,51,65,86,86,86,86,86,86,3896,0,33,39,26,2521,38
"1595549822","2","","Aggregated",3.80,0.00,32,35,38,40,51,59,86,86,86,86,86,86,3904,0,33,39,26,2521,38
"1595549824","2","","Aggregated",3.80,0.00,32,34,37,38,52,72,86,86,86,86,86,86,3911,0,33,39,26,2521,38
"1595549826","2","","Aggregated",3.70,0.00,32,35,38,38,52,72,86,86,86,86,86,86,3918,0,33,39,26,2521,38
"1595549828","2","","Aggregated",4.10,0.00,33,36,38,43,52,72,86,86,86,86,86,86,3924,0,33,39,26,2521,38
"1595549830","2","","Aggregated",3.80,0.00,35,37,38,43,49,59,72,72,72,72,72,72,3930,0,33,39,26,2521,38
"1595549832","2","","Aggregated",3.60,0.00,34,35,38,38,45,52,72,72,72,72,72,72,3938,0,33,39,26,2521,38
"1595549834","2","","Aggregated",3.40,0.00,34,35,37,38,43,45,49,49,49,49,49,49,3943,0,33,39,26,2521,38
"1595549836","2","","Aggregated",3.30,0.00,33,35,37,38,45,84,92,92,92,92,92,92,3951,0,33,39,26,2521,38
"1595549838","2","","Aggregated",3.20,0.00,33,35,36,38,77,84,92,92,92,92,92,92,3956,0,33,39,26,2521,38
"1595549840","2","","Aggregated",3.20,0.00,33,34,37,38,84,92,180,180,180,180,180,180,3963,0,33,39,26,2521,38
"1595549842","2","","Aggregated",3.10,0.00,34,37,39,54,87,92,180,180,180,180,180,180,3969,0,33,39,26,2521,38
"1595549844","2","","Aggregated",3.10,0.00,34,38,54,64,87,120,180,180,180,180,180,180,3977,0,33,39,26,2521,38
"1595549846","2","","Aggregated",3.40,0.00,34,37,39,39,87,120,180,180,180,180,180,180,3985,0,33,39,26,2521,38
"1595549848","2","","Aggregated",3.30,0.00,35,37,39,43,87,120,180,180,180,180,180,180,3993,0,33,39,26,2521,38
"1595549850","2","","Aggregated",3.50,0.00,34,37,37,39,79,92,120,120,120,120,120,120,4001,0,33,39,26,2521,38
"1595549852","2","","Aggregated",3.80,0.00,34,36,37,37,43,92,120,120,120,120,120,120,4007,0,33,39,26,2521,38
"1595549854","2","","Aggregated",3.90,0.00,33,36,37,37,41,64,79,79,79,79,79,79,4014,0,33,39,26,2521,38
"1595549856","2","","Aggregated",3.70,0.00,33,36,37,38,54,64,79,79,79,79,79,79,4023,0,33,39,26,2521,38
"1595549858","2","","Aggregated",3.80,0.00,33,37,38,41,54,64,66,66,66,66,66,66,4030,0,33,39,26,2521,38
"1595549860","2","","Aggregated",3.70,0.00,33,37,40,44,60,66,140,140,140,140,140,140,4035,0,33,39,26,2521,38
"1595549862","2","","Aggregated",3.30,0.00,34,38,40,44,60,66,140,140,140,140,140,140,4047,0,33,39,26,2521,38
"1595549864","2","","Aggregated",3.70,0.00,34,39,40,47,66,69,140,140,140,140,140,140,4055,0,33,39,26,2521,38
"1595549866","2","","Aggregated",4.00,0.00,34,37,39,41,66,69,140,140,140,140,140,140,4063,0,33,39,26,2521,38
"1595549868","2","","Aggregated",4.20,0.00,35,37,39,40,47,69,150,150,150,150,150,150,4073,0,33,39,26,2521,38
"1595549870","2","","Aggregated",4.30,0.00,34,36,39,39,45,67,150,150,150,150,150,150,4081,0,33,39,26,2521,38
"1595549872","2","","Aggregated",4.60,0.00,34,36,37,39,44,48,150,150,150,150,150,150,4090,0,33,39,26,2521,38
"1595549874","2","","Aggregated",4.50,0.00,34,37,39,40,48,100,150,150,150,150,150,150,4095,0,34,39,26,2521,38
"1595549876","2","","Aggregated",4.10,0.00,34,37,39,43,48,100,150,150,150,150,150,150,4100,0,34,39,26,2521,38
"1595549878","2","","Aggregated",3.90,0.00,34,37,39,40,48,50,100,100,100,100,100,100,4107,0,34,39,26,2521,38
"1595549880","2","","Aggregated",3.50,0.00,34,35,37,38,48,59,100,100,100,100,100,100,4116,0,33,39,26,2521,38
"1595549882","2","","Aggregated",3.60,0.00,32,35,38,48,59,62,100,100,100,100,100,100,4121,0,34,39,26,2521,38
"1595549884","2","","Aggregated",3.20,0.00,32,34,35,38,48,59,62,62,62,62,62,62,4128,0,33,39,26,2521,38
"1595549886","2","","Aggregated",3.30,0.00,33,35,37,38,48,59,62,62,62,62,62,62,4136,0,33,39,26,2521,38
"1595549888","2","","Aggregated",3.50,0.00,32,35,37,38,42,59,62,62,62,62,62,62,4142,0,33,39,26,2521,38
"1595549890","2","","Aggregated",3.40,0.00,33,36,37,38,42,55,62,62,62,62,62,62,4153,0,33,39,26,2521,38
"1595549892","2","","Aggregated",3.40,0.00,33,35,36,36,38,44,55,55,55,55,55,55,4161,0,33,39,26,2521,38
"1595549894","2","","Aggregated",3.70,0.00,33,35,36,36,38,55,60,60,60,60,60,60,4168,0,33,39,26,2521,38
"1595549896","2","","Aggregated",3.90,0.00,33,35,36,36,38,55,60,60,60,60,60,60,4174,0,33,39,26,2521,38
"1595549898","2","","Aggregated",3.80,0.00,33,35,37,38,44,56,60,60,60,60,60,60,4179,0,33,39,26,2521,38
"1595549900","2","","Aggregated",3.80,0.00,33,36,37,38,46,56,60,60,60,60,60,60,4186,0,33,39,26,2521,38
"1595549902","2","","Aggregated",3.50,0.00,33,36,38,40,46,56,60,60,60,60,60,60,4195,0,33,39,26,2521,38
"1595549904","2","","Aggregated",3.50,0.00,33,37,39,40,46,54,56,56,56,56,56,56,4201,0,33,39,26,2521,38
"1595549906","2","","Aggregated",3.40,0.00,35,37,40,42,46,46,54,54,54,54,54,54,4210,0,33,39,26,2521,38
"1595549908","2","","Aggregated",3.30,0.00,34,37,40,44,46,54,220,220,220,220,220,220,4216,0,33,39,26,2521,38
"1595549910","2","","Aggregated",3.50,0.00,35,39,43,43,46,54,220,220,220,220,220,220,4222,0,33,39,26,2521,38
"1595549912","2","","Aggregated",3.70,0.00,34,38,40,43,46,67,220,220,220,220,220,220,4231,0,33,39,26,2521,38
"1595549914","2","","Aggregated",3.50,0.00,34,38,40,43,53,79,220,220,220,220,220,220,4240,0,33,39,26,2521,38
"1595549916","2","","Aggregated",3.60,0.00,34,38,43,48,67,79,220,220,220,220,220,220,4247,0,33,39,26,2521,38
"1595549918","2","","Aggregated",3.90,0.00,35,38,40,40,61,67,79,79,79,79,79,79,4255,0,34,39,26,2521,38
"1595549920","2","","Aggregated",3.80,0.00,35,39,40,40,61,67,79,79,79,79,79,79,4260,0,34,39,26,2521,38
"1595549922","2","","Aggregated",3.80,0.00,35,38,40,40,48,61,67,67,67,67,67,67,4266,0,34,39,26,2521,38
"1595549924","2","","Aggregated",3.50,0.00,35,38,40,40,43,51,67,67,67,67,67,67,4275,0,34,39,26,2521,38
"1595549926","2","","Aggregated",3.60,0.00,35,38,39,40,41,43,47,47,47,47,47,47,4282,0,34,39,26,2521,38
"1595549928","2","","Aggregated",3.70,0.00,34,38,39,40,43,47,50,50,50,50,50,50,4289,0,34,39,26,2521,38
"1595549930","2","","Aggregated",3.50,0.00,36,38,39,40,43,47,50,50,50,50,50,50,4293,0,34,39,26,2521,38
"1595549932","2","","Aggregated",3.30,0.00,34,36,38,39,43,46,50,50,50,50,50,50,4304,0,34,39,26,2521,38
"1595549934","2","","Aggregated",3.60,0.00,33,36,37,38,45,50,69,69,69,69,69,69,4312,0,34,39,26,2521,38
"1595549936","2","","Aggregated",3.50,0.00,34,36,37,38,45,50,69,69,69,69,69,69,4317,0,34,39,26,2521,38
"1595549938","2","","Aggregated",3.40,0.00,33,35,36,36,38,69,110,110,110,110,110,110,4324,0,34,39,26,2521,38
"1595549940","2","","Aggregated",3.50,0.00,33,34,36,36,43,69,110,110,110,110,110,110,4332,0,34,39,26,2521,38
"1595549942","2","","Aggregated",3.70,0.00,33,34,36,37,46,69,110,110,110,110,110,110,4342,0,34,39,26,2521,38
"1595549944","2","","Aggregated",4.10,0.00,32,34,35,36,43,52,110,110,110,110,110,110,4349,0,33,39,26,2521,38
"1595549946","2","","Aggregated",3.80,0.00,32,34,36,37,44,52,110,110,110,110,110,110,4353,0,33,39,26,2521,38
"1595549948","2","","Aggregated",3.70,0.00,32,35,37,37,43,46,52,52,52,52,52,52,4358,0,33,39,26,2521,38
"1595549950","2","","Aggregated",3.60,0.00,32,34,37,37,41,43,44,44,44,44,44,44,4366,0,33,39,26,2521,38
"1595549952","2","","Aggregated",3.40,0.00,32,34,37,38,44,52,54,54,54,54,54,54,4373,0,33,39,26,2521,38
"1595549954","2","","Aggregated",2.90,0.00,34,34,37,38,41,52,54,54,54,54,54,54,4382,0,33,39,26,2521,38
"1595549956","2","","Aggregated",3.20,0.00,34,36,38,39,44,54,110,110,110,110,110,110,4389,0,34,39,26,2521,38
"1595549958","2","","Aggregated",3.50,0.00,34,37,38,38,44,54,110,110,110,110,110,110,4396,0,34,39,26,2521,38
"1595549960","2","","Aggregated",3.60,0.00,34,36,38,38,44,110,110,110,110,110,110,110,4405,0,34,39,26,2521,38
"1595549962","2","","Aggregated",3.90,0.00,35,37,38,39,44,110,110,110,110,110,110,110,4416,0,34,39,26,2521,38
"1595549964","2","","Aggregated",4.30,0.00,35,37,38,39,44,110,110,110,110,110,110,110,4423,0,34,39,26,2521,38
"1595549966","2","","Aggregated",4.20,0.00,34,37,37,38,40,47,110,110,110,110,110,110,4430,0,34,39,26,2521,38
"1595549968","2","","Aggregated",4.10,0.00,35,36,37,38,39,45,47,47,47,47,47,47,4438,0,34,39,26,2521,38
"1595549970","2","","Aggregated",4.20,0.00,35,36,37,38,39,45,47,47,47,47,47,47,4442,0,34,39,26,2521,38
"1595549972","2","","Aggregated",3.80,0.00,35,36,38,38,43,47,67,67,67,67,67,67,4450,0,34,39,26,2521,38
"1595549974","2","","Aggregated",3.40,0.00,34,36,37,38,43,47,67,67,67,67,67,67,4459,0,34,39,26,2521,38
"1595549976","2","","Aggregated",3.60,0.00,34,36,38,38,46,50,67,67,67,67,67,67,4467,0,34,39,26,2521,38
"1595549978","2","","Aggregated",3.70,0.00,33,35,38,41,46,50,67,67,67,67,67,67,4476,0,34,39,26,2521,38
"1595549980","2","","Aggregated",3.70,0.00,33,35,37,39,44,47,67,67,67,67,67,67,4486,0,34,39,26,2521,38
"1595549982","2","","Aggregated",4.40,0.00,33,36,37,39,43,46,70,70,70,70,70,70,4495,0,34,39,26,2521,38
"1595549984","2","","Aggregated",4.60,0.00,34,37,43,44,49,53,70,70,70,70,70,70,4503,0,34,39,26,2521,38
"1595549986","2","","Aggregated",4.60,0.00,34,37,38,39,46,53,70,70,70,70,70,70,4512,0,34,39,26,2521,38
"1595549988","2","","Aggregated",4.60,0.00,35,37,38,39,46,53,70,70,70,70,70,70,4522,0,34,39,26,2521,38
"1595549990","2","","Aggregated",4.70,0.00,35,37,38,39,49,54,70,70,70,70,70,70,4530,0,34,39,26,2521,38
"1595549992","2","","Aggregated",4.20,0.00,35,37,39,45,49,54,59,59,59,59,59,59,4538,0,34,39,26,2521,38
"1595549994","2","","Aggregated",4.30,0.00,34,35,36,37,45,54,59,59,59,59,59,59,4544,0,34,39,26,2521,38
"1595549996","2","","Aggregated",3.90,0.00,33,34,36,37,45,54,59,59,59,59,59,59,4551,0,34,39,26,2521,38
"1595549998","2","","Aggregated",3.90,0.00,33,34,35,37,45,54,59,59,59,59,59,59,4557,0,34,39,26,2521,38
"1595550000","2","","Aggregated",3.60,0.00,32,34,35,35,45,59,59,59,59,59,59,59,4563,0,34,39,26,2521,38
"1595550002","2","","Aggregated",3.50,0.00,32,33,35,35,36,57,59,59,59,59,59,59,4572,0,34,39,26,2521,38
"1595550004","2","","Aggregated",3.40,0.00,33,35,36,37,50,59,140,140,140,140,140,140,4580,0,34,39,26,2521,38
"1595550006","2","","Aggregated",3.60,0.00,33,35,36,37,50,59,140,140,140,140,140,140,4588,0,34,39,26,2521,38
"1595550008","2","","Aggregated",3.40,0.00,33,34,36,36,50,59,140,140,140,140,140,140,4596,0,34,39,26,2521,38
"1595550010","2","","Aggregated",3.80,0.00,33,34,35,36,38,50,160,160,160,160,160,160,4605,0,34,39,26,2521,38
"1595550012","2","","Aggregated",4.20,0.00,34,36,36,38,50,140,160,160,160,160,160,160,4612,0,34,39,26,2521,38
"1595550014","2","","Aggregated",4.30,0.00,34,35,36,39,49,53,160,160,160,160,160,160,4619,0,34,39,26,2521,38
"1595550016","2","","Aggregated",4.10,0.00,35,36,39,41,53,100,160,160,160,160,160,160,4629,0,34,39,26,2521,38
"1595550018","2","","Aggregated",4.00,0.00,35,36,39,41,53,100,160,160,160,160,160,160,4638,0,34,39,26,2521,38
"1595550020","2","","Aggregated",4.30,0.00,34,36,39,39,46,53,100,100,100,100,100,100,4647,0,34,39,26,2521,38
"1595550022","2","","Aggregated",4.20,0.00,33,35,38,39,43,46,100,100,100,100,100,100,4654,0,34,39,26,2521,38
"1595550024","2","","Aggregated",4.20,0.00,33,33,35,38,41,44,160,160,160,160,160,160,4663,0,34,39,26,2521,38
"1595550026","2","","Aggregated",4.10,0.00,32,34,35,38,44,53,160,160,160,160,160,160,4671,0,34,39,26,2521,38
"1595550028","2","","Aggregated",4.40,0.00,32,33,34,35,41,53,160,160,160,160,160,160,4678,0,33,39,26,2521,38
"1595550030","2","","Aggregated",3.90,0.00,33,34,35,39,44,53,160,160,160,160,160,160,4686,0,33,39,26,2521,38
"1595550032","2","","Aggregated",3.90,0.00,33,34,35,37,42,53,160,160,160,160,160,160,4691,0,33,39,26,2521,38
"1595550034","2","","Aggregated",3.60,0.00,33,34,35,37,42,53,70,70,70,70,70,70,4698,0,33,39,26,2521,38
"1595550036","2","","Aggregated",3.70,0.00,33,34,35,37,42,48,70,70,70,70,70,70,4704,0,33,39,26,2521,38
"1595550038","2","","Aggregated",3.40,0.00,33,35,37,37,42,70,78,78,78,78,78,78,4712,0,33,39,26,2521,38
"1595550040","2","","Aggregated",3.30,0.00,33,34,37,37,42,70,78,78,78,78,78,78,4719,0,33,39,26,2521,38
"1595550042","2","","Aggregated",3.30,0.00,33,34,34,37,41,70,78,78,78,78,78,78,4727,0,33,39,26,2521,38
"1595550044","2","","Aggregated",3.40,0.00,33,34,35,37,37,41,78,78,78,78,78,78,4733,0,33,39,26,2521,38
"1595550046","2","","Aggregated",3.30,0.00,33,34,36,37,41,50,78,78,78,78,78,78,4740,0,33,39,26,2521,38
"1595550048","2","","Aggregated",3.50,0.00,33,34,37,37,43,51,75,75,75,75,75,75,4750,0,33,39,26,2521,38
"1595550050","2","","Aggregated",3.80,0.00,33,34,35,38,43,51,75,75,75,75,75,75,4756,0,33,39,26,2521,38
"1595550052","2","","Aggregated",3.80,0.00,33,35,38,43,51,75,190,190,190,190,190,190,4765,0,33,39,26,2521,38
"1595550054","2","","Aggregated",4.10,0.00,33,35,43,43,51,75,190,190,190,190,190,190,4771,0,33,39,26,2521,38
"1595550056","2","","Aggregated",4.00,0.00,34,35,38,40,51,75,190,190,190,190,190,190,4780,0,33,39,26,2521,38
"1595550058","2","","Aggregated",4.20,0.00,32,34,35,37,43,59,190,190,190,190,190,190,4787,0,33,39,26,2521,38
"1595550060","2","","Aggregated",3.80,0.00,32,34,37,40,44,77,190,190,190,190,190,190,4793,0,33,39,26,2521,38
"1595550062","2","","Aggregated",3.70,0.00,34,36,37,40,44,48,77,77,77,77,77,77,4800,0,33,39,26,2521,38
"1595550064","2","","Aggregated",3.40,0.00,34,37,40,42,47,74,77,77,77,77,77,77,4808,0,33,39,26,2521,38
"1595550066","2","","Aggregated",3.60,0.00,34,37,41,43,48,74,77,77,77,77,77,77,4814,0,33,39,26,2521,38
"1595550068","2","","Aggregated",3.40,0.00,35,38,41,43,48,74,77,77,77,77,77,77,4824,0,33,39,26,2521,38
"1595550070","2","","Aggregated",3.60,0.00,35,38,40,41,48,55,74,74,74,74,74,74,4832,0,33,39,26,2521,38
"1595550072","2","","Aggregated",3.80,0.00,33,37,38,40,50,74,110,110,110,110,110,110,4839,0,33,39,26,2521,38
"1595550074","2","","Aggregated",3.90,0.00,33,35,37,38,48,55,110,110,110,110,110,110,4846,0,33,39,26,2521,38
"1595550076","2","","Aggregated",3.80,0.00,33,34,37,38,42,50,110,110,110,110,110,110,4853,0,33,39,26,2521,38
"1595550078","2","","Aggregated",3.70,0.00,33,34,38,38,47,50,110,110,110,110,110,110,4861,0,33,39,26,2521,38
"1595550080","2","","Aggregated",3.80,0.00,33,34,34,37,41,47,48,48,48,48,48,48,4869,0,33,39,26,2521,38
