"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549638","2","","Aggregated",3.40,0.00,32,34,35,39,47,61,71,71,71,71,71,71,3242,0,32,37,25,596,38
"1595549640","2","","Aggregated",3.50,0.00,33,34,35,39,47,61,71,71,71,71,71,71,3247,0,32,37,25,596,38
"1595549642","2","","Aggregated",3.60,0.00,32,34,35,39,47,61,71,71,71,71,71,71,3258,0,32,37,25,596,38
"1595549644","2","","Aggregated",3.90,0.00,32,34,38,39,54,61,71,71,71,71,71,71,3266,0,32,37,25,596,38
"1595549646","2","","Aggregated",4.00,0.00,31,33,34,35,42,54,58,58,58,58,58,58,3273,0,32,37,25,596,38
"1595549648","2","","Aggregated",4.10,0.00,31,33,34,35,42,54,58,58,58,58,58,58,3279,0,32,37,25,596,38
"1595549650","2","","Aggregated",3.70,0.00,31,33,35,35,41,54,58,58,58,58,58,58,3288,0,32,37,25,596,38
"1595549652","2","","Aggregated",3.90,0.00,31,33,34,36,41,56,58,58,58,58,58,58,3296,0,32,37,25,596,38
"1595549654","2","","Aggregated",3.90,0.00,33,34,34,35,39,43,56,56,56,56,56,56,3301,0,32,37,25,596,38
"1595549656","2","","Aggregated",3.80,0.00,33,34,35,36,39,56,56,56,56,56,56,56,3309,0,32,37,25,596,38
"1595549658","2","","Aggregated",3.50,0.00,32,33,34,36,43,56,61,61,61,61,61,61,3316,0,32,37,25,596,38
"1595549660","2","","Aggregated",3.60,0.00,32,33,34,35,56,61,61,61,61,61,61,61,3322,0,32,37,25,596,38
"1595549662","2","","Aggregated",3.60,0.00,30,33,35,36,56,61,78,78,78,78,78,78,3330,0,32,37,25,596,38
"1595549664","2","","Aggregated",3.50,0.00,30,32,36,40,56,61,78,78,78,78,78,78,3339,0,32,37,25,596,38
"1595549666","2","","Aggregated",3.60,0.00,31,33,36,41,61,71,78,78,78,78,78,78,3348,0,32,37,25,596,38
"1595549668","2","","Aggregated",3.80,0.00,31,33,36,37,67,78,80,80,80,80,80,80,3356,0,32,37,25,596,38
"1595549670","2","","Aggregated",3.80,0.00,32,33,36,37,54,71,80,80,80,80,80,80,3364,0,32,37,25,596,38
"1595549672","2","","Aggregated",4.20,0.00,32,34,36,37,56,71,80,80,80,80,80,80,3372,0,32,37,25,596,38
"1595549674","2","","Aggregated",4.00,0.00,34,37,39,43,71,81,160,160,160,160,160,160,3380,0,32,37,25,596,38
"1595549676","2","","Aggregated",4.20,0.00,33,36,39,43,47,81,160,160,160,160,160,160,3390,0,32,37,25,596,38
"1595549678","2","","Aggregated",4.30,0.00,33,36,39,43,50,81,160,160,160,160,160,160,3399,0,32,37,25,596,38
"1595549680","2","","Aggregated",4.30,0.00,33,34,39,43,54,81,160,160,160,160,160,160,3406,0,32,37,25,596,38
"1595549682","2","","Aggregated",4.10,0.00,33,34,38,42,47,54,160,160,160,160,160,160,3415,0,32,37,25,596,38
"1595549684","2","","Aggregated",4.20,0.00,33,35,41,42,44,50,54,54,54,54,54,54,3421,0,32,37,25,596,38
"1595549686","2","","Aggregated",4.10,0.00,34,36,41,42,47,54,59,59,59,59,59,59,3427,0,32,37,25,596,38
"1595549688","2","","Aggregated",3.90,0.00,33,35,38,42,43,49,59,59,59,59,59,59,3434,0,32,37,25,596,38
"1595549690","2","","Aggregated",3.80,0.00,33,35,41,42,47,59,73,73,73,73,73,73,3440,0,32,37,25,596,38
"1595549692","2","","Aggregated",3.50,0.00,33,34,35,38,49,59,73,73,73,73,73,73,3447,0,32,37,25,596,38
"1595549694","2","","Aggregated",3.70,0.00,33,33,37,46,62,73,89,89,89,89,89,89,3454,0,32,37,25,596,38
"1595549696","2","","Aggregated",3.30,0.00,32,33,34,46,62,73,89,89,89,89,89,89,3460,0,32,37,25,596,38
"1595549698","2","","Aggregated",3.30,0.00,33,34,39,46,62,89,90,90,90,90,90,90,3469,0,32,37,25,596,38
"1595549700","2","","Aggregated",3.40,0.00,32,34,45,46,62,90,130,130,130,130,130,130,3476,0,32,37,25,596,38
"1595549702","2","","Aggregated",3.60,0.00,32,34,44,45,62,90,130,130,130,130,130,130,3486,0,32,37,25,596,38
"1595549704","2","","Aggregated",3.90,0.00,32,34,39,40,49,90,130,130,130,130,130,130,3492,0,32,37,25,596,38
"1595549706","2","","Aggregated",3.90,0.00,32,33,34,37,44,49,130,130,130,130,130,130,3499,0,32,37,25,596,38
"1595549708","2","","Aggregated",4.00,0.00,31,32,34,35,43,44,130,130,130,130,130,130,3508,0,32,37,25,596,38
"1595549710","2","","Aggregated",3.90,0.00,32,34,34,36,40,44,75,75,75,75,75,75,3515,0,32,37,25,596,38
"1595549712","2","","Aggregated",3.90,0.00,31,35,36,37,44,64,75,75,75,75,75,75,3523,0,32,37,25,596,38
"1595549714","2","","Aggregated",3.80,0.00,34,35,36,37,44,64,75,75,75,75,75,75,3528,0,32,37,25,596,38
"1595549716","2","","Aggregated",3.80,0.00,34,35,37,37,44,64,75,75,75,75,75,75,3536,0,32,37,25,596,38
"1595549718","2","","Aggregated",3.50,0.00,33,34,36,36,41,64,75,75,75,75,75,75,3541,0,32,37,25,596,38
"1595549720","2","","Aggregated",3.40,0.00,33,34,35,37,39,41,58,58,58,58,58,58,3547,0,32,37,25,596,38
"1595549722","2","","Aggregated",3.50,0.00,33,34,35,38,41,43,45,45,45,45,45,45,3555,0,32,37,25,596,38
"1595549724","2","","Aggregated",3.30,0.00,33,34,36,38,41,44,45,45,45,45,45,45,3566,0,32,37,25,596,38
"1595549726","2","","Aggregated",3.80,0.00,33,34,37,39,44,53,81,81,81,81,81,81,3574,0,32,37,25,596,38
"1595549728","2","","Aggregated",3.90,0.00,33,34,36,37,44,53,81,81,81,81,81,81,3580,0,32,37,25,596,38
"1595549730","2","","Aggregated",3.70,0.00,32,33,34,36,44,53,81,81,81,81,81,81,3588,0,32,37,25,596,38
"1595549732","2","","Aggregated",4.20,0.00,31,33,33,36,39,53,81,81,81,81,81,81,3595,0,32,37,25,596,38
"1595549734","2","","Aggregated",3.90,0.00,30,32,33,33,36,45,45,45,45,45,45,45,3603,0,32,37,25,596,38
"1595549736","2","","Aggregated",3.70,0.00,31,33,36,39,45,51,60,60,60,60,60,60,3611,0,32,37,25,596,38
"1595549738","2","","Aggregated",3.90,0.00,31,32,36,39,45,53,60,60,60,60,60,60,3618,0,32,37,25,596,38
"1595549740","2","","Aggregated",3.80,0.00,31,36,40,41,45,53,60,60,60,60,60,60,3624,0,32,37,25,596,38
"1595549742","2","","Aggregated",3.60,0.00,31,34,39,41,51,60,62,62,62,62,62,62,3633,0,32,37,25,596,38
"1595549744","2","","Aggregated",3.50,0.00,31,34,36,38,41,60,62,62,62,62,62,62,3641,0,32,37,25,596,38
"1595549746","2","","Aggregated",3.90,0.00,31,34,38,40,43,53,62,62,62,62,62,62,3647,0,32,37,25,596,38
"1595549748","2","","Aggregated",3.60,0.00,31,33,34,36,38,50,62,62,62,62,62,62,3654,0,32,37,25,596,38
"1595549750","2","","Aggregated",3.70,0.00,32,33,35,36,43,57,62,62,62,62,62,62,3663,0,32,37,25,596,38
"1595549752","2","","Aggregated",3.80,0.00,32,33,34,36,38,50,57,57,57,57,57,57,3672,0,32,37,25,596,38
"1595549754","2","","Aggregated",3.80,0.00,32,33,35,36,38,50,57,57,57,57,57,57,3679,0,32,37,25,596,38
"1595549756","2","","Aggregated",3.70,0.00,32,32,34,34,37,45,57,57,57,57,57,57,3687,0,32,37,25,596,38
"1595549758","2","","Aggregated",4.00,0.00,32,33,34,36,45,48,49,49,49,49,49,49,3694,0,32,37,25,596,38
"1595549760","2","","Aggregated",4.00,0.00,33,34,37,41,48,50,55,55,55,55,55,55,3700,0,32,37,25,596,38
"1595549762","2","","Aggregated",3.90,0.00,33,34,41,45,49,55,130,130,130,130,130,130,3705,0,32,37,25,596,38
"1595549764","2","","Aggregated",3.60,0.00,33,40,41,47,50,55,130,130,130,130,130,130,3712,0,32,37,25,596,38
"1595549766","2","","Aggregated",3.40,0.00,33,34,37,41,55,80,130,130,130,130,130,130,3719,0,32,37,25,596,38
"1595549768","2","","Aggregated",3.10,0.00,32,33,34,37,63,80,130,130,130,130,130,130,3726,0,32,37,25,596,38
"1595549770","2","","Aggregated",3.20,0.00,32,33,35,38,63,80,130,130,130,130,130,130,3731,0,32,37,25,596,38
"1595549772","2","","Aggregated",3.10,0.00,32,32,35,38,46,63,80,80,80,80,80,80,3736,0,32,37,25,596,38
"1595549774","2","","Aggregated",3.10,0.00,31,32,35,38,58,63,110,110,110,110,110,110,3743,0,32,37,25,596,38
"1595549776","2","","Aggregated",3.00,0.00,31,32,36,38,46,58,110,110,110,110,110,110,3749,0,32,37,25,596,38
"1595549778","2","","Aggregated",3.10,0.00,32,33,35,36,46,58,110,110,110,110,110,110,3761,0,32,37,25,596,38
"1595549780","2","","Aggregated",3.40,0.00,32,34,35,36,49,64,110,110,110,110,110,110,3770,0,32,37,25,596,38
"1595549782","2","","Aggregated",3.90,0.00,32,33,35,35,42,64,110,110,110,110,110,110,3779,0,32,37,25,596,38
"1595549784","2","","Aggregated",4.20,0.00,32,34,35,37,42,49,64,64,64,64,64,64,3790,0,32,37,25,596,38
"1595549786","2","","Aggregated",4.70,0.00,32,34,35,36,39,44,64,64,64,64,64,64,3801,0,32,37,25,596,38
"1595549788","2","","Aggregated",4.80,0.00,32,32,34,35,39,44,64,64,64,64,64,64,3810,0,32,36,25,596,38
"1595549790","2","","Aggregated",5.00,0.00,32,33,35,36,39,44,120,120,120,120,120,120,3816,0,32,37,25,596,38
"1595549792","2","","Aggregated",4.60,0.00,32,33,34,35,39,44,120,120,120,120,120,120,3825,0,32,37,25,596,38
"1595549794","2","","Aggregated",4.50,0.00,32,32,33,34,35,98,120,120,120,120,120,120,3830,0,32,37,25,596,38
"1595549796","2","","Aggregated",4.10,0.00,33,35,35,39,71,98,120,120,120,120,120,120,3838,0,32,37,25,596,38
"1595549798","2","","Aggregated",4.00,0.00,34,35,39,42,71,98,120,120,120,120,120,120,3843,0,32,37,25,596,38
"1595549800","2","","Aggregated",3.40,0.00,34,35,35,39,54,71,75,75,75,75,75,75,3851,0,32,37,25,596,38
"1595549802","2","","Aggregated",3.60,0.00,34,36,39,42,65,71,75,75,75,75,75,75,3856,0,32,37,25,596,38
"1595549804","2","","Aggregated",3.50,0.00,34,35,39,39,52,54,75,75,75,75,75,75,3861,0,32,37,25,596,38
"1595549806","2","","Aggregated",3.10,0.00,33,35,39,39,41,42,52,52,52,52,52,52,3868,0,32,37,25,596,38
"1595549808","2","","Aggregated",3.00,0.00,31,33,35,37,39,41,52,52,52,52,52,52,3875,0,32,37,25,596,38
"1595549810","2","","Aggregated",3.10,0.00,31,33,34,39,41,43,58,58,58,58,58,58,3883,0,32,36,25,596,38
"1595549812","2","","Aggregated",2.90,0.00,32,33,34,39,44,50,58,58,58,58,58,58,3889,0,32,36,25,596,38
"1595549814","2","","Aggregated",3.20,0.00,32,33,37,38,43,50,58,58,58,58,58,58,3897,0,32,36,25,596,38
"1595549816","2","","Aggregated",3.60,0.00,32,34,38,43,58,65,78,78,78,78,78,78,3907,0,32,37,25,596,38
"1595549818","2","","Aggregated",3.80,0.00,32,34,37,40,50,65,78,78,78,78,78,78,3918,0,32,37,25,596,38
"1595549820","2","","Aggregated",4.10,0.00,33,37,40,44,58,76,78,78,78,78,78,78,3923,0,32,37,25,596,38
"1595549822","2","","Aggregated",4.10,0.00,34,35,38,38,58,76,78,78,78,78,78,78,3930,0,32,37,25,596,38
"1595549824","2","","Aggregated",4.00,0.00,32,35,36,37,50,65,76,76,76,76,76,76,3937,0,32,36,25,596,38
"1595549826","2","","Aggregated",3.90,0.00,31,33,35,37,41,42,57,57,57,57,57,57,3944,0,32,36,25,596,38
"1595549828","2","","Aggregated",3.80,0.00,32,35,37,38,41,48,49,49,49,49,49,49,3951,0,32,36,25,596,38
"1595549830","2","","Aggregated",3.50,0.00,32,33,38,39,42,48,49,49,49,49,49,49,3957,0,32,36,25,596,38
"1595549832","2","","Aggregated",3.30,0.00,32,36,39,41,49,68,92,92,92,92,92,92,3964,0,32,37,25,596,38
"1595549834","2","","Aggregated",3.20,0.00,32,38,41,42,49,68,92,92,92,92,92,92,3969,0,32,37,25,596,38
"1595549836","2","","Aggregated",3.50,0.00,32,38,42,48,62,92,94,94,94,94,94,94,3980,0,32,37,25,596,38
"1595549838","2","","Aggregated",3.80,0.00,33,38,42,46,62,92,94,94,94,94,94,94,3989,0,32,37,25,596,38
"1595549840","2","","Aggregated",3.60,0.00,32,35,38,44,61,92,94,94,94,94,94,94,3994,0,32,37,25,596,38
"1595549842","2","","Aggregated",3.70,0.00,32,35,36,41,51,62,94,94,94,94,94,94,4002,0,32,37,25,596,38
"1595549844","2","","Aggregated",3.80,0.00,31,35,35,41,44,59,62,62,62,62,62,62,4009,0,32,36,25,596,38
"1595549846","2","","Aggregated",3.90,0.00,32,35,36,41,44,59,140,140,140,140,140,140,4021,0,32,37,25,596,38
"1595549848","2","","Aggregated",3.90,0.00,32,35,40,41,45,62,140,140,140,140,140,140,4026,0,32,37,25,596,38
"1595549850","2","","Aggregated",4.10,0.00,32,34,36,39,44,62,140,140,140,140,140,140,4032,0,32,37,25,596,38
"1595549852","2","","Aggregated",3.90,0.00,31,35,36,39,44,62,140,140,140,140,140,140,4039,0,32,37,25,596,38
"1595549854","2","","Aggregated",3.80,0.00,31,34,36,37,40,62,140,140,140,140,140,140,4045,0,32,36,25,596,38
"1595549856","2","","Aggregated",3.60,0.00,31,32,34,35,37,37,40,40,40,40,40,40,4053,0,32,36,25,596,38
"1595549858","2","","Aggregated",3.30,0.00,31,33,34,35,37,37,45,45,45,45,45,45,4058,0,32,36,25,596,38
"1595549860","2","","Aggregated",3.20,0.00,32,34,35,35,37,39,45,45,45,45,45,45,4065,0,32,36,25,596,38
"1595549862","2","","Aggregated",3.10,0.00,33,34,36,36,37,40,45,45,45,45,45,45,4072,0,32,36,25,596,38
"1595549864","2","","Aggregated",3.30,0.00,33,34,35,35,39,45,50,50,50,50,50,50,4079,0,32,36,25,596,38
"1595549866","2","","Aggregated",3.30,0.00,32,33,34,36,39,45,50,50,50,50,50,50,4088,0,32,36,25,596,38
"1595549868","2","","Aggregated",3.40,0.00,32,33,35,36,39,50,50,50,50,50,50,50,4096,0,32,36,25,596,38
"1595549870","2","","Aggregated",3.80,0.00,31,32,33,35,36,50,50,50,50,50,50,50,4103,0,32,36,25,596,38
"1595549872","2","","Aggregated",3.90,0.00,31,32,35,35,38,50,63,63,63,63,63,63,4110,0,32,36,25,596,38
"1595549874","2","","Aggregated",3.80,0.00,31,35,37,38,51,54,63,63,63,63,63,63,4118,0,32,36,25,596,38
"1595549876","2","","Aggregated",4.00,0.00,31,36,38,44,51,54,63,63,63,63,63,63,4125,0,32,36,25,596,38
"1595549878","2","","Aggregated",3.80,0.00,32,37,38,44,51,54,63,63,63,63,63,63,4131,0,32,36,25,596,38
"1595549880","2","","Aggregated",3.60,0.00,35,38,39,45,54,63,76,76,76,76,76,76,4139,0,32,36,25,596,38
"1595549882","2","","Aggregated",3.60,0.00,33,36,38,39,45,54,76,76,76,76,76,76,4146,0,32,36,25,596,38
"1595549884","2","","Aggregated",3.70,0.00,33,34,38,39,45,68,76,76,76,76,76,76,4154,0,32,36,25,596,38
"1595549886","2","","Aggregated",3.70,0.00,33,35,38,42,55,76,110,110,110,110,110,110,4162,0,32,36,25,596,38
"1595549888","2","","Aggregated",3.50,0.00,33,34,36,39,68,87,110,110,110,110,110,110,4170,0,32,36,25,596,38
"1595549890","2","","Aggregated",3.80,0.00,32,34,36,42,55,87,110,110,110,110,110,110,4178,0,32,36,25,596,38
"1595549892","2","","Aggregated",3.80,0.00,32,34,36,39,55,110,140,140,140,140,140,140,4186,0,32,36,25,596,38
"1595549894","2","","Aggregated",3.90,0.00,32,34,39,41,47,87,140,140,140,140,140,140,4191,0,32,36,25,596,38
"1595549896","2","","Aggregated",3.80,0.00,32,36,40,43,52,87,140,140,140,140,140,140,4196,0,32,36,25,596,38
"1595549898","2","","Aggregated",3.60,0.00,32,36,40,41,47,85,140,140,140,140,140,140,4208,0,32,36,25,596,38
"1595549900","2","","Aggregated",3.70,0.00,32,36,41,47,50,85,140,140,140,140,140,140,4213,0,32,36,25,596,38
"1595549902","2","","Aggregated",3.70,0.00,32,36,43,47,50,53,85,85,85,85,85,85,4222,0,32,36,25,596,38
"1595549904","2","","Aggregated",3.60,0.00,32,33,35,43,50,53,85,85,85,85,85,85,4227,0,32,36,25,596,38
"1595549906","2","","Aggregated",3.70,0.00,32,33,33,35,47,51,53,53,53,53,53,53,4239,0,32,36,25,596,38
"1595549908","2","","Aggregated",4.10,0.00,32,33,35,36,47,51,53,53,53,53,53,53,4246,0,32,36,25,596,38
"1595549910","2","","Aggregated",4.00,0.00,32,33,35,35,43,51,52,52,52,52,52,52,4252,0,32,36,25,596,38
"1595549912","2","","Aggregated",3.80,0.00,33,34,35,36,43,52,67,67,67,67,67,67,4259,0,32,36,25,596,38
"1595549914","2","","Aggregated",3.60,0.00,33,35,36,36,47,56,67,67,67,67,67,67,4264,0,32,36,25,596,38
"1595549916","2","","Aggregated",3.60,0.00,32,34,36,36,52,59,67,67,67,67,67,67,4274,0,32,36,25,596,38
"1595549918","2","","Aggregated",3.50,0.00,33,35,37,42,52,59,67,67,67,67,67,67,4283,0,32,36,25,596,38
"1595549920","2","","Aggregated",3.60,0.00,33,35,37,42,49,59,67,67,67,67,67,67,4292,0,32,36,25,596,38
"1595549922","2","","Aggregated",4.00,0.00,32,34,37,39,45,49,59,59,59,59,59,59,4300,0,32,36,25,596,38
"1595549924","2","","Aggregated",4.00,0.00,32,35,37,40,45,59,100,100,100,100,100,100,4305,0,32,36,25,596,38
"1595549926","2","","Aggregated",4.10,0.00,33,37,37,40,45,81,100,100,100,100,100,100,4311,0,32,36,25,596,38
"1595549928","2","","Aggregated",4.00,0.00,32,34,35,37,40,81,100,100,100,100,100,100,4318,0,32,36,25,596,38
"1595549930","2","","Aggregated",3.70,0.00,32,35,37,40,46,81,100,100,100,100,100,100,4328,0,32,36,25,596,38
"1595549932","2","","Aggregated",3.40,0.00,32,34,37,40,44,53,81,81,81,81,81,81,4337,0,32,36,25,596,38
"1595549934","2","","Aggregated",3.90,0.00,32,34,40,41,47,59,81,81,81,81,81,81,4346,0,32,36,25,596,38
"1595549936","2","","Aggregated",4.10,0.00,32,34,36,40,45,47,59,59,59,59,59,59,4356,0,32,36,25,596,38
"1595549938","2","","Aggregated",4.40,0.00,32,34,35,36,44,47,78,78,78,78,78,78,4362,0,32,36,25,596,38
"1595549940","2","","Aggregated",4.20,0.00,32,34,36,38,47,59,78,78,78,78,78,78,4370,0,32,36,25,596,38
"1595549942","2","","Aggregated",4.20,0.00,32,35,36,38,42,59,78,78,78,78,78,78,4378,0,32,36,25,596,38
"1595549944","2","","Aggregated",4.00,0.00,31,35,36,40,45,78,79,79,79,79,79,79,4387,0,32,36,25,596,38
"1595549946","2","","Aggregated",3.90,0.00,34,36,40,42,45,78,79,79,79,79,79,79,4394,0,32,36,25,596,38
"1595549948","2","","Aggregated",4.00,0.00,34,36,40,42,45,59,79,79,79,79,79,79,4402,0,32,36,25,596,38
"1595549950","2","","Aggregated",4.10,0.00,32,34,40,42,48,79,99,99,99,99,99,99,4409,0,32,36,25,596,38
"1595549952","2","","Aggregated",4.20,0.00,33,35,42,45,50,79,99,99,99,99,99,99,4416,0,32,36,25,596,38
"1595549954","2","","Aggregated",3.90,0.00,33,35,40,42,50,56,99,99,99,99,99,99,4425,0,32,36,25,596,38
"1595549956","2","","Aggregated",4.00,0.00,33,35,35,42,50,56,99,99,99,99,99,99,4432,0,32,36,25,596,38
"1595549958","2","","Aggregated",3.80,0.00,32,34,35,37,47,56,100,100,100,100,100,100,4438,0,32,36,25,596,38
"1595549960","2","","Aggregated",3.60,0.00,32,34,35,41,50,56,100,100,100,100,100,100,4443,0,32,36,25,596,38
"1595549962","2","","Aggregated",3.30,0.00,32,33,34,34,45,56,100,100,100,100,100,100,4450,0,32,36,25,596,38
"1595549964","2","","Aggregated",3.20,0.00,31,32,33,34,47,48,100,100,100,100,100,100,4457,0,32,36,25,596,38
"1595549966","2","","Aggregated",3.30,0.00,31,32,34,34,40,48,100,100,100,100,100,100,4467,0,32,36,25,596,38
"1595549968","2","","Aggregated",3.40,0.00,31,33,34,37,41,43,48,48,48,48,48,48,4473,0,32,36,25,596,38
"1595549970","2","","Aggregated",3.50,0.00,32,35,39,40,43,48,75,75,75,75,75,75,4480,0,32,36,25,596,38
"1595549972","2","","Aggregated",3.70,0.00,34,37,40,41,44,48,75,75,75,75,75,75,4489,0,32,36,25,596,38
"1595549974","2","","Aggregated",3.80,0.00,34,39,41,41,46,74,75,75,75,75,75,75,4498,0,32,36,25,596,38
"1595549976","2","","Aggregated",3.90,0.00,34,39,41,42,46,74,75,75,75,75,75,75,4503,0,32,36,25,596,38
"1595549978","2","","Aggregated",3.60,0.00,33,35,39,41,46,74,75,75,75,75,75,75,4511,0,32,36,25,596,38
"1595549980","2","","Aggregated",3.50,0.00,32,34,35,37,41,68,74,74,74,74,74,74,4516,0,32,36,25,596,38
"1595549982","2","","Aggregated",3.60,0.00,32,33,36,37,46,68,74,74,74,74,74,74,4520,0,32,36,25,596,38
"1595549984","2","","Aggregated",3.30,0.00,31,33,33,37,44,50,68,68,68,68,68,68,4528,0,32,36,25,596,38
"1595549986","2","","Aggregated",3.10,0.00,31,33,36,37,44,50,68,68,68,68,68,68,4533,0,32,36,25,596,38
"1595549988","2","","Aggregated",3.10,0.00,31,33,36,37,44,50,68,68,68,68,68,68,4542,0,32,36,25,596,38
"1595549990","2","","Aggregated",3.30,0.00,31,33,36,37,43,50,50,50,50,50,50,50,4549,0,32,36,25,596,38
"1595549992","2","","Aggregated",3.10,0.00,33,33,35,37,43,50,50,50,50,50,50,50,4558,0,32,36,25,596,38
"1595549994","2","","Aggregated",3.50,0.00,33,33,35,35,41,43,50,50,50,50,50,50,4563,0,32,36,25,596,38
"1595549996","2","","Aggregated",3.50,0.00,31,33,34,35,41,43,50,50,50,50,50,50,4570,0,32,36,25,596,38
"1595549998","2","","Aggregated",3.70,0.00,31,33,33,34,39,43,120,120,120,120,120,120,4579,0,32,36,25,596,38
"1595550000","2","","Aggregated",3.50,0.00,31,33,34,35,41,59,120,120,120,120,120,120,4585,0,32,36,25,596,38
"1595550002","2","","Aggregated",3.60,0.00,31,33,34,38,59,120,170,170,170,170,170,170,4590,0,32,36,25,596,38
"1595550004","2","","Aggregated",3.40,0.00,31,32,34,38,59,120,170,170,170,170,170,170,4598,0,32,36,25,596,38
"1595550006","2","","Aggregated",3.30,0.00,31,33,39,49,110,120,170,170,170,170,170,170,4607,0,32,36,25,596,38
"1595550008","2","","Aggregated",3.60,0.00,32,35,39,49,81,110,170,170,170,170,170,170,4612,0,32,36,25,596,38
"1595550010","2","","Aggregated",3.60,0.00,32,35,39,45,81,110,170,170,170,170,170,170,4621,0,32,36,25,596,38
"1595550012","2","","Aggregated",3.80,0.00,32,34,37,39,79,110,110,110,110,110,110,110,4628,0,32,36,25,596,38
"1595550014","2","","Aggregated",3.70,0.00,32,34,36,39,47,110,110,110,110,110,110,110,4633,0,32,36,25,596,38
"1595550016","2","","Aggregated",3.60,0.00,32,36,39,43,50,74,87,87,87,87,87,87,4638,0,32,36,25,596,38
"1595550018","2","","Aggregated",3.20,0.00,32,36,43,45,52,74,87,87,87,87,87,87,4644,0,32,36,25,596,38
"1595550020","2","","Aggregated",3.20,0.00,32,36,43,47,52,87,140,140,140,140,140,140,4652,0,32,36,25,596,38
"1595550022","2","","Aggregated",3.00,0.00,32,36,43,47,52,87,140,140,140,140,140,140,4661,0,32,36,25,596,38
"1595550024","2","","Aggregated",3.20,0.00,32,35,37,44,57,87,140,140,140,140,140,140,4671,0,32,36,25,596,38
"1595550026","2","","Aggregated",3.90,0.00,32,34,35,36,55,64,140,140,140,140,140,140,4679,0,32,36,25,596,38
"1595550028","2","","Aggregated",4.10,0.00,32,34,36,40,55,64,140,140,140,140,140,140,4685,0,32,36,25,596,38
"1595550030","2","","Aggregated",4.00,0.00,33,35,37,39,55,64,81,81,81,81,81,81,4692,0,32,36,25,596,38
"1595550032","2","","Aggregated",3.90,0.00,33,34,36,36,40,48,81,81,81,81,81,81,4701,0,32,36,25,596,38
"1595550034","2","","Aggregated",4.10,0.00,33,34,37,39,45,51,81,81,81,81,81,81,4712,0,32,36,25,596,38
"1595550036","2","","Aggregated",4.00,0.00,33,34,36,38,43,48,81,81,81,81,81,81,4721,0,32,36,25,596,38
"1595550038","2","","Aggregated",4.20,0.00,32,34,34,36,40,45,51,51,51,51,51,51,4729,0,32,36,25,596,38
"1595550040","2","","Aggregated",4.50,0.00,31,34,34,35,43,46,51,51,51,51,51,51,4735,0,32,36,25,596,38
"1595550042","2","","Aggregated",4.30,0.00,32,34,35,40,46,66,67,67,67,67,67,67,4743,0,32,36,25,596,38
"1595550044","2","","Aggregated",4.10,0.00,32,34,35,36,46,66,67,67,67,67,67,67,4752,0,32,36,25,596,38
"1595550046","2","","Aggregated",4.00,0.00,33,36,39,45,55,66,67,67,67,67,67,67,4757,0,32,36,25,596,38
"1595550048","2","","Aggregated",3.50,0.00,33,37,42,47,56,67,67,67,67,67,67,67,4765,0,32,36,25,596,38
"1595550050","2","","Aggregated",3.30,0.00,32,36,39,47,65,67,67,67,67,67,67,67,4771,0,32,36,25,596,38
"1595550052","2","","Aggregated",3.70,0.00,32,33,37,39,55,65,67,67,67,67,67,67,4779,0,32,36,25,596,38
"1595550054","2","","Aggregated",3.80,0.00,32,34,37,44,56,67,77,77,77,77,77,77,4787,0,32,36,25,596,38
"1595550056","2","","Aggregated",3.70,0.00,32,33,35,35,65,67,77,77,77,77,77,77,4794,0,32,36,25,596,38
"1595550058","2","","Aggregated",3.80,0.00,33,34,35,35,65,77,97,97,97,97,97,97,4798,0,32,36,25,596,38
"1595550060","2","","Aggregated",3.70,0.00,33,35,35,36,51,77,97,97,97,97,97,97,4805,0,32,36,25,596,38
"1595550062","2","","Aggregated",3.30,0.00,33,35,37,57,77,95,97,97,97,97,97,97,4809,0,32,36,25,596,38
"1595550064","2","","Aggregated",3.00,0.00,32,35,36,44,57,95,97,97,97,97,97,97,4817,0,32,36,25,596,38
"1595550066","2","","Aggregated",2.90,0.00,32,35,44,51,95,97,120,120,120,120,120,120,4823,0,32,36,25,596,38
"1595550068","2","","Aggregated",2.90,0.00,32,35,38,48,57,95,120,120,120,120,120,120,4829,0,32,36,25,596,38
"1595550070","2","","Aggregated",3.00,0.00,31,33,38,47,55,95,120,120,120,120,120,120,4840,0,32,36,25,596,38
"1595550072","2","","Aggregated",3.50,0.00,31,33,36,44,52,120,120,120,120,120,120,120,4849,0,32,36,25,596,38
"1595550074","2","","Aggregated",3.70,0.00,31,33,36,38,48,120,120,120,120,120,120,120,4858,0,32,36,25,596,38
"1595550076","2","","Aggregated",3.90,0.00,32,33,36,38,47,52,120,120,120,120,120,120,4865,0,32,36,25,596,38
"1595550078","2","","Aggregated",4.10,0.00,32,33,35,37,47,110,120,120,120,120,120,120,4870,0,32,36,25,596,38
"1595550080","2","","Aggregated",3.90,0.00,31,32,33,36,44,110,120,120,120,120,120,120,4876,0,32,36,25,596,38
"1595550082","2","","Aggregated",3.70,0.00,31,32,35,37,44,48,110,110,110,110,110,110,4883,0,32,36,25,596,38
