"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549678","2","","Aggregated",3.60,0.00,32,34,36,36,44,65,72,72,72,72,72,72,3375,0,33,38,25,1043,38
"1595549680","2","","Aggregated",3.50,0.00,33,36,37,38,44,72,140,140,140,140,140,140,3381,0,33,38,25,1043,38
"1595549682","2","","Aggregated",3.40,0.00,34,37,38,41,52,72,140,140,140,140,140,140,3389,0,33,38,25,1043,38
"1595549684","2","","Aggregated",3.30,0.00,32,37,41,41,72,110,140,140,140,140,140,140,3394,0,33,38,25,1043,38
"1595549686","2","","Aggregated",3.10,0.00,32,36,39,41,52,110,140,140,140,140,140,140,3402,0,33,38,25,1043,38
"1595549688","2","","Aggregated",3.10,0.00,32,34,35,39,52,110,140,140,140,140,140,140,3408,0,33,38,25,1043,38
"1595549690","2","","Aggregated",3.40,0.00,32,34,34,35,41,47,110,110,110,110,110,110,3416,0,33,38,25,1043,38
"1595549692","2","","Aggregated",3.50,0.00,33,34,35,37,44,47,98,98,98,98,98,98,3425,0,33,38,25,1043,38
"1595549694","2","","Aggregated",3.40,0.00,34,34,35,37,44,47,98,98,98,98,98,98,3431,0,33,38,25,1043,38
"1595549696","2","","Aggregated",3.60,0.00,32,34,35,35,41,47,98,98,98,98,98,98,3438,0,33,38,25,1043,38
"1595549698","2","","Aggregated",3.60,0.00,32,34,37,37,46,98,110,110,110,110,110,110,3445,0,33,38,25,1043,38
"1595549700","2","","Aggregated",3.60,0.00,32,34,36,37,42,70,110,110,110,110,110,110,3451,0,33,38,25,1043,38
"1595549702","2","","Aggregated",3.40,0.00,31,32,33,36,53,70,110,110,110,110,110,110,3457,0,33,38,25,1043,38
"1595549704","2","","Aggregated",3.40,0.00,32,33,36,42,48,70,110,110,110,110,110,110,3467,0,33,38,25,1043,38
"1595549706","2","","Aggregated",3.50,0.00,33,36,42,43,48,110,110,110,110,110,110,110,3473,0,33,38,25,1043,38
"1595549708","2","","Aggregated",3.40,0.00,33,36,43,44,48,70,110,110,110,110,110,110,3480,0,33,38,25,1043,38
"1595549710","2","","Aggregated",3.60,0.00,33,39,43,44,48,68,110,110,110,110,110,110,3485,0,33,38,25,1043,38
"1595549712","2","","Aggregated",3.50,0.00,37,40,43,44,47,68,110,110,110,110,110,110,3492,0,33,38,25,1043,38
"1595549714","2","","Aggregated",3.50,0.00,36,39,43,43,55,68,110,110,110,110,110,110,3504,0,33,38,25,1043,38
"1595549716","2","","Aggregated",3.90,0.00,34,38,40,41,55,68,74,74,74,74,74,74,3513,0,33,38,25,1043,38
"1595549718","2","","Aggregated",3.90,0.00,34,38,39,40,51,55,74,74,74,74,74,74,3520,0,33,38,25,1043,38
"1595549720","2","","Aggregated",3.90,0.00,34,36,38,43,54,58,74,74,74,74,74,74,3528,0,33,38,25,1043,38
"1595549722","2","","Aggregated",4.10,0.00,33,36,50,51,58,67,74,74,74,74,74,74,3535,0,33,38,25,1043,38
"1595549724","2","","Aggregated",4.30,0.00,32,36,50,54,65,74,140,140,140,140,140,140,3542,0,33,38,25,1043,38
"1595549726","2","","Aggregated",3.90,0.00,33,45,50,54,58,67,140,140,140,140,140,140,3551,0,33,38,25,1043,38
"1595549728","2","","Aggregated",4.10,0.00,33,45,49,51,59,67,140,140,140,140,140,140,3560,0,33,38,25,1043,38
"1595549730","2","","Aggregated",3.70,0.00,33,38,45,49,54,59,140,140,140,140,140,140,3566,0,33,38,25,1043,38
"1595549732","2","","Aggregated",3.90,0.00,34,36,43,45,51,59,70,70,70,70,70,70,3574,0,33,38,25,1043,38
"1595549734","2","","Aggregated",3.90,0.00,35,38,43,45,51,70,93,93,93,93,93,93,3581,0,33,38,25,1043,38
"1595549736","2","","Aggregated",4.00,0.00,35,38,43,47,59,82,93,93,93,93,93,93,3588,0,33,38,25,1043,38
"1595549738","2","","Aggregated",3.90,0.00,32,35,38,41,53,82,93,93,93,93,93,93,3596,0,33,38,25,1043,38
"1595549740","2","","Aggregated",3.90,0.00,33,35,41,43,82,93,93,93,93,93,93,93,3604,0,33,38,25,1043,38
"1595549742","2","","Aggregated",3.80,0.00,32,34,41,42,82,93,93,93,93,93,93,93,3614,0,33,38,25,1043,38
"1595549744","2","","Aggregated",3.80,0.00,32,34,36,41,52,88,93,93,93,93,93,93,3623,0,33,38,25,1043,38
"1595549746","2","","Aggregated",4.00,0.00,33,35,37,41,52,88,93,93,93,93,93,93,3630,0,33,38,25,1043,38
"1595549748","2","","Aggregated",4.10,0.00,32,34,37,37,43,52,54,54,54,54,54,54,3637,0,33,38,25,1043,38
"1595549750","2","","Aggregated",4.20,0.00,33,35,37,38,43,52,54,54,54,54,54,54,3644,0,33,38,25,1043,38
"1595549752","2","","Aggregated",3.80,0.00,32,34,37,37,41,52,53,53,53,53,53,53,3649,0,33,38,25,1043,38
"1595549754","2","","Aggregated",3.70,0.00,31,33,34,37,38,48,53,53,53,53,53,53,3656,0,33,38,25,1043,38
"1595549756","2","","Aggregated",3.40,0.00,33,34,36,37,38,45,53,53,53,53,53,53,3667,0,33,38,25,1043,38
"1595549758","2","","Aggregated",3.50,0.00,33,36,37,38,45,49,53,53,53,53,53,53,3673,0,33,38,25,1043,38
"1595549760","2","","Aggregated",3.40,0.00,33,36,37,38,43,46,49,49,49,49,49,49,3680,0,33,38,25,1043,38
"1595549762","2","","Aggregated",3.40,0.00,33,34,37,38,45,49,97,97,97,97,97,97,3685,0,33,38,25,1043,38
"1595549764","2","","Aggregated",3.50,0.00,33,34,37,38,43,49,97,97,97,97,97,97,3693,0,33,38,25,1043,38
"1595549766","2","","Aggregated",3.50,0.00,33,34,42,43,62,83,97,97,97,97,97,97,3701,0,33,38,25,1043,38
"1595549768","2","","Aggregated",3.90,0.00,33,34,42,43,79,84,97,97,97,97,97,97,3707,0,33,38,25,1043,38
"1595549770","2","","Aggregated",3.60,0.00,33,35,42,54,83,84,97,97,97,97,97,97,3714,0,33,38,25,1043,38
"1595549772","2","","Aggregated",3.40,0.00,33,39,43,62,84,92,120,120,120,120,120,120,3719,0,33,38,25,1043,38
"1595549774","2","","Aggregated",3.30,0.00,37,49,56,79,84,92,120,120,120,120,120,120,3726,0,33,38,25,1043,38
"1595549776","2","","Aggregated",3.30,0.00,34,38,49,56,92,110,120,120,120,120,120,120,3732,0,33,38,25,1043,38
"1595549778","2","","Aggregated",3.10,0.00,35,38,45,49,100,120,150,150,150,150,150,150,3741,0,33,38,25,1043,38
"1595549780","2","","Aggregated",3.30,0.00,35,37,45,49,100,120,150,150,150,150,150,150,3747,0,33,38,25,1043,38
"1595549782","2","","Aggregated",3.40,0.00,33,36,38,45,56,110,150,150,150,150,150,150,3753,0,33,38,25,1043,38
"1595549784","2","","Aggregated",3.50,0.00,33,36,37,37,45,100,150,150,150,150,150,150,3763,0,33,38,25,1043,38
"1595549786","2","","Aggregated",3.70,0.00,34,37,38,40,45,100,150,150,150,150,150,150,3771,0,33,38,25,1043,38
"1595549788","2","","Aggregated",3.80,0.00,33,37,37,37,40,43,45,45,45,45,45,45,3780,0,33,38,25,1043,38
"1595549790","2","","Aggregated",3.80,0.00,33,36,37,37,41,44,45,45,45,45,45,45,3791,0,33,38,25,1043,38
"1595549792","2","","Aggregated",4.40,0.00,34,37,37,38,43,44,45,45,45,45,45,45,3799,0,33,38,25,1043,38
"1595549794","2","","Aggregated",4.50,0.00,32,36,37,39,43,45,74,74,74,74,74,74,3807,0,33,38,25,1043,38
"1595549796","2","","Aggregated",4.70,0.00,33,36,41,43,46,54,74,74,74,74,74,74,3813,0,33,38,25,1043,38
"1595549798","2","","Aggregated",4.20,0.00,33,36,41,44,46,54,74,74,74,74,74,74,3819,0,33,38,25,1043,38
"1595549800","2","","Aggregated",4.10,0.00,33,36,41,46,48,74,93,93,93,93,93,93,3828,0,33,38,25,1043,38
"1595549802","2","","Aggregated",3.70,0.00,34,38,41,46,48,74,93,93,93,93,93,93,3836,0,33,38,25,1043,38
"1595549804","2","","Aggregated",3.80,0.00,34,35,41,41,48,71,93,93,93,93,93,93,3844,0,33,38,25,1043,38
"1595549806","2","","Aggregated",3.70,0.00,34,35,40,41,48,80,93,93,93,93,93,93,3850,0,33,38,25,1043,38
"1595549808","2","","Aggregated",3.70,0.00,33,35,38,40,48,71,80,80,80,80,80,80,3860,0,33,38,25,1043,38
"1595549810","2","","Aggregated",3.90,0.00,32,33,35,35,45,71,80,80,80,80,80,80,3867,0,33,38,25,1043,38
"1595549812","2","","Aggregated",3.70,0.00,32,34,38,45,50,80,100,100,100,100,100,100,3873,0,33,38,25,1043,38
"1595549814","2","","Aggregated",3.70,0.00,31,33,35,38,49,50,100,100,100,100,100,100,3879,0,33,38,25,1043,38
"1595549816","2","","Aggregated",3.50,0.00,31,33,34,35,50,86,100,100,100,100,100,100,3887,0,33,38,25,1043,38
"1595549818","2","","Aggregated",3.50,0.00,31,33,36,40,50,86,100,100,100,100,100,100,3893,0,33,38,25,1043,38
"1595549820","2","","Aggregated",3.40,0.00,31,33,35,39,50,86,100,100,100,100,100,100,3901,0,33,38,25,1043,38
"1595549822","2","","Aggregated",3.50,0.00,31,34,35,35,40,76,86,86,86,86,86,86,3910,0,33,38,25,1043,38
"1595549824","2","","Aggregated",3.60,0.00,32,34,35,35,48,76,86,86,86,86,86,86,3919,0,33,38,25,1043,38
"1595549826","2","","Aggregated",4.10,0.00,32,34,35,39,46,59,76,76,76,76,76,76,3928,0,33,38,25,1043,38
"1595549828","2","","Aggregated",4.20,0.00,32,34,35,40,46,59,130,130,130,130,130,130,3935,0,33,38,25,1043,38
"1595549830","2","","Aggregated",4.20,0.00,33,34,41,42,48,59,130,130,130,130,130,130,3940,0,33,38,25,1043,38
"1595549832","2","","Aggregated",4.10,0.00,33,38,41,43,48,110,130,130,130,130,130,130,3946,0,33,38,25,1043,38
"1595549834","2","","Aggregated",3.60,0.00,34,38,41,42,55,110,130,130,130,130,130,130,3954,0,33,38,25,1043,38
"1595549836","2","","Aggregated",3.10,0.00,35,38,42,42,45,92,110,110,110,110,110,110,3965,0,33,38,25,1043,38
"1595549838","2","","Aggregated",3.60,0.00,33,35,38,42,45,92,110,110,110,110,110,110,3970,0,33,38,25,1043,38
"1595549840","2","","Aggregated",3.60,0.00,34,35,38,42,45,92,110,110,110,110,110,110,3977,0,33,38,25,1043,38
"1595549842","2","","Aggregated",3.60,0.00,33,35,37,38,42,49,92,92,92,92,92,92,3984,0,33,38,25,1043,38
"1595549844","2","","Aggregated",3.60,0.00,33,34,37,38,43,49,130,130,130,130,130,130,3994,0,33,38,25,1043,38
"1595549846","2","","Aggregated",4.00,0.00,32,34,35,37,42,45,130,130,130,130,130,130,3999,0,33,38,25,1043,38
"1595549848","2","","Aggregated",3.50,0.00,32,34,35,38,44,76,130,130,130,130,130,130,4011,0,33,38,25,1043,38
"1595549850","2","","Aggregated",4.00,0.00,32,33,39,43,45,77,130,130,130,130,130,130,4019,0,33,38,25,1043,38
"1595549852","2","","Aggregated",4.10,0.00,32,33,35,37,44,76,77,77,77,77,77,77,4026,0,33,38,25,1043,38
"1595549854","2","","Aggregated",4.40,0.00,33,35,37,39,45,76,77,77,77,77,77,77,4034,0,33,38,25,1043,38
"1595549856","2","","Aggregated",3.90,0.00,34,36,38,39,45,77,96,96,96,96,96,96,4040,0,33,38,25,1043,38
"1595549858","2","","Aggregated",4.00,0.00,35,37,39,43,52,96,100,100,100,100,100,100,4048,0,33,38,25,1043,38
"1595549860","2","","Aggregated",3.70,0.00,36,37,39,41,52,96,100,100,100,100,100,100,4055,0,33,38,25,1043,38
"1595549862","2","","Aggregated",3.70,0.00,34,37,39,43,52,96,100,100,100,100,100,100,4061,0,33,38,25,1043,38
"1595549864","2","","Aggregated",3.30,0.00,34,37,41,43,52,96,100,100,100,100,100,100,4072,0,33,38,25,1043,38
"1595549866","2","","Aggregated",3.70,0.00,34,37,41,43,53,96,100,100,100,100,100,100,4080,0,33,38,25,1043,38
"1595549868","2","","Aggregated",3.90,0.00,33,37,40,41,49,61,96,96,96,96,96,96,4089,0,33,38,25,1043,38
"1595549870","2","","Aggregated",3.90,0.00,33,37,39,40,49,61,96,96,96,96,96,96,4094,0,33,38,25,1043,38
"1595549872","2","","Aggregated",3.90,0.00,34,37,39,39,49,61,96,96,96,96,96,96,4100,0,33,38,25,1043,38
"1595549874","2","","Aggregated",3.90,0.00,32,34,37,39,40,49,61,61,61,61,61,61,4107,0,33,38,25,1043,38
"1595549876","2","","Aggregated",3.90,0.00,33,34,35,39,40,43,54,54,54,54,54,54,4116,0,33,38,25,1043,38
"1595549878","2","","Aggregated",3.50,0.00,32,33,34,36,39,42,54,54,54,54,54,54,4126,0,33,38,25,1043,38
"1595549880","2","","Aggregated",3.60,0.00,32,34,35,36,39,54,84,84,84,84,84,84,4134,0,33,38,25,1043,38
"1595549882","2","","Aggregated",4.00,0.00,32,34,36,37,45,72,89,89,89,89,89,89,4144,0,33,38,25,1043,38
"1595549884","2","","Aggregated",4.40,0.00,32,34,36,37,54,84,89,89,89,89,89,89,4149,0,33,38,25,1043,38
"1595549886","2","","Aggregated",4.10,0.00,32,34,36,39,55,84,89,89,89,89,89,89,4157,0,33,38,25,1043,38
"1595549888","2","","Aggregated",4.20,0.00,32,33,35,40,72,84,89,89,89,89,89,89,4166,0,33,38,25,1043,38
"1595549890","2","","Aggregated",4.10,0.00,31,32,33,35,45,72,83,83,83,83,83,83,4175,0,33,38,25,1043,38
"1595549892","2","","Aggregated",3.90,0.00,31,33,35,35,52,83,120,120,120,120,120,120,4183,0,33,38,25,1043,38
"1595549894","2","","Aggregated",4.00,0.00,32,35,36,41,59,83,120,120,120,120,120,120,4192,0,33,38,25,1043,38
"1595549896","2","","Aggregated",4.00,0.00,32,35,41,48,83,110,120,120,120,120,120,120,4197,0,33,38,25,1043,38
"1595549898","2","","Aggregated",4.00,0.00,33,35,41,45,72,110,120,120,120,120,120,120,4204,0,33,38,25,1043,38
"1595549900","2","","Aggregated",3.90,0.00,34,36,41,52,72,110,120,120,120,120,120,120,4211,0,33,38,25,1043,38
"1595549902","2","","Aggregated",3.80,0.00,34,35,36,39,52,92,110,110,110,110,110,110,4219,0,33,38,25,1043,38
"1595549904","2","","Aggregated",3.60,0.00,33,34,35,37,41,52,92,92,92,92,92,92,4227,0,33,38,25,1043,38
"1595549906","2","","Aggregated",3.60,0.00,33,34,35,35,39,52,52,52,52,52,52,52,4236,0,33,38,25,1043,38
"1595549908","2","","Aggregated",3.90,0.00,33,34,35,37,40,52,56,56,56,56,56,56,4246,0,33,38,25,1043,38
"1595549910","2","","Aggregated",4.20,0.00,33,34,35,37,39,52,56,56,56,56,56,56,4252,0,33,38,25,1043,38
"1595549912","2","","Aggregated",4.20,0.00,33,34,35,36,40,52,56,56,56,56,56,56,4257,0,33,38,25,1043,38
"1595549914","2","","Aggregated",4.00,0.00,33,35,38,39,52,56,70,70,70,70,70,70,4264,0,33,38,25,1043,38
"1595549916","2","","Aggregated",4.00,0.00,34,36,38,39,47,70,71,71,71,71,71,71,4271,0,33,38,25,1043,38
"1595549918","2","","Aggregated",3.60,0.00,34,36,38,41,52,70,71,71,71,71,71,71,4282,0,33,38,25,1043,38
"1595549920","2","","Aggregated",3.30,0.00,33,35,36,41,52,70,71,71,71,71,71,71,4288,0,33,38,25,1043,38
"1595549922","2","","Aggregated",3.50,0.00,32,34,35,36,47,57,71,71,71,71,71,71,4293,0,33,38,25,1043,38
"1595549924","2","","Aggregated",3.50,0.00,32,33,34,35,47,57,71,71,71,71,71,71,4298,0,33,38,25,1043,38
"1595549926","2","","Aggregated",3.20,0.00,32,33,33,34,36,38,50,50,50,50,50,50,4304,0,33,38,25,1043,38
"1595549928","2","","Aggregated",3.30,0.00,32,33,33,33,38,45,45,45,45,45,45,45,4314,0,33,38,25,1043,38
"1595549930","2","","Aggregated",3.50,0.00,32,33,36,38,42,45,130,130,130,130,130,130,4321,0,33,38,25,1043,38
"1595549932","2","","Aggregated",3.30,0.00,32,34,38,39,45,77,130,130,130,130,130,130,4326,0,33,38,25,1043,38
"1595549934","2","","Aggregated",3.40,0.00,32,35,38,41,45,120,130,130,130,130,130,130,4332,0,33,38,25,1043,38
"1595549936","2","","Aggregated",3.40,0.00,32,35,41,42,77,120,130,130,130,130,130,130,4338,0,33,38,25,1043,38
"1595549938","2","","Aggregated",3.50,0.00,32,35,37,41,77,84,120,120,120,120,120,120,4345,0,33,38,25,1043,38
"1595549940","2","","Aggregated",3.10,0.00,31,33,36,37,54,84,120,120,120,120,120,120,4353,0,33,38,25,1043,38
"1595549942","2","","Aggregated",3.30,0.00,32,33,36,36,50,84,120,120,120,120,120,120,4359,0,33,38,25,1043,38
"1595549944","2","","Aggregated",3.30,0.00,32,33,36,36,50,81,84,84,84,84,84,84,4370,0,33,38,25,1043,38
"1595549946","2","","Aggregated",3.60,0.00,32,33,34,36,50,54,81,81,81,81,81,81,4379,0,33,38,25,1043,38
"1595549948","2","","Aggregated",3.80,0.00,32,33,34,36,50,81,110,110,110,110,110,110,4385,0,33,38,25,1043,38
"1595549950","2","","Aggregated",4.10,0.00,32,33,34,39,50,81,110,110,110,110,110,110,4394,0,33,38,25,1043,38
"1595549952","2","","Aggregated",3.80,0.00,32,34,34,37,47,60,110,110,110,110,110,110,4402,0,33,38,25,1043,38
"1595549954","2","","Aggregated",4.10,0.00,32,34,35,39,46,60,110,110,110,110,110,110,4407,0,33,38,25,1043,38
"1595549956","2","","Aggregated",4.00,0.00,33,35,39,43,46,60,110,110,110,110,110,110,4416,0,33,38,25,1043,38
"1595549958","2","","Aggregated",3.80,0.00,32,35,37,38,44,47,60,60,60,60,60,60,4423,0,33,38,25,1043,38
"1595549960","2","","Aggregated",3.80,0.00,33,35,36,37,43,44,47,47,47,47,47,47,4430,0,33,38,25,1043,38
"1595549962","2","","Aggregated",3.80,0.00,32,35,36,38,43,44,47,47,47,47,47,47,4438,0,33,38,25,1043,38
"1595549964","2","","Aggregated",3.70,0.00,32,35,38,38,43,44,47,47,47,47,47,47,4446,0,33,38,25,1043,38
"1595549966","2","","Aggregated",3.80,0.00,32,34,38,40,47,52,100,100,100,100,100,100,4456,0,33,38,25,1043,38
"1595549968","2","","Aggregated",3.80,0.00,33,38,41,44,52,100,120,120,120,120,120,120,4464,0,33,38,25,1043,38
"1595549970","2","","Aggregated",4.00,0.00,33,40,44,45,52,100,120,120,120,120,120,120,4471,0,33,38,25,1043,38
"1595549972","2","","Aggregated",4.20,0.00,34,42,45,51,57,100,120,120,120,120,120,120,4477,0,33,38,25,1043,38
"1595549974","2","","Aggregated",4.00,0.00,34,41,45,51,57,81,120,120,120,120,120,120,4487,0,33,38,25,1043,38
"1595549976","2","","Aggregated",4.10,0.00,34,38,42,49,57,81,120,120,120,120,120,120,4493,0,33,38,25,1043,38
"1595549978","2","","Aggregated",4.10,0.00,34,38,42,45,64,87,95,95,95,95,95,95,4503,0,33,38,25,1043,38
"1595549980","2","","Aggregated",3.90,0.00,34,38,44,51,65,87,95,95,95,95,95,95,4511,0,33,38,25,1043,38
"1595549982","2","","Aggregated",3.90,0.00,34,38,40,44,53,87,95,95,95,95,95,95,4519,0,33,38,25,1043,38
"1595549984","2","","Aggregated",4.00,0.00,34,38,44,44,65,95,110,110,110,110,110,110,4525,0,33,38,25,1043,38
"1595549986","2","","Aggregated",3.80,0.00,34,40,44,52,87,110,110,110,110,110,110,110,4532,0,33,38,25,1043,38
"1595549988","2","","Aggregated",3.70,0.00,34,40,44,48,65,110,110,110,110,110,110,110,4540,0,33,38,25,1043,38
"1595549990","2","","Aggregated",3.70,0.00,33,37,42,47,61,110,110,110,110,110,110,110,4545,0,33,38,25,1043,38
"1595549992","2","","Aggregated",3.50,0.00,33,35,44,47,61,110,110,110,110,110,110,110,4551,0,33,38,25,1043,38
"1595549994","2","","Aggregated",3.40,0.00,33,35,44,47,56,61,67,67,67,67,67,67,4557,0,33,38,25,1043,38
"1595549996","2","","Aggregated",3.30,0.00,34,37,41,44,48,56,61,61,61,61,61,61,4564,0,33,38,25,1043,38
"1595549998","2","","Aggregated",3.10,0.00,34,36,38,38,48,54,56,56,56,56,56,56,4568,0,33,38,25,1043,38
"1595550000","2","","Aggregated",3.00,0.00,35,36,38,40,46,48,56,56,56,56,56,56,4575,0,33,38,25,1043,38
"1595550002","2","","Aggregated",2.90,0.00,35,37,40,41,47,48,51,51,51,51,51,51,4582,0,33,38,25,1043,38
"1595550004","2","","Aggregated",3.10,0.00,34,38,40,45,51,84,120,120,120,120,120,120,4587,0,33,38,25,1043,38
"1595550006","2","","Aggregated",3.20,0.00,33,38,41,45,51,84,120,120,120,120,120,120,4595,0,33,38,25,1043,38
"1595550008","2","","Aggregated",3.40,0.00,32,35,45,46,53,85,120,120,120,120,120,120,4602,0,33,38,25,1043,38
"1595550010","2","","Aggregated",3.30,0.00,32,33,41,45,53,85,120,120,120,120,120,120,4610,0,33,38,25,1043,38
"1595550012","2","","Aggregated",3.50,0.00,32,33,34,35,53,85,120,120,120,120,120,120,4618,0,33,38,25,1043,38
"1595550014","2","","Aggregated",3.50,0.00,32,33,34,35,40,45,85,85,85,85,85,85,4623,0,33,38,25,1043,38
"1595550016","2","","Aggregated",3.60,0.00,33,35,40,41,45,53,85,85,85,85,85,85,4632,0,33,38,25,1043,38
"1595550018","2","","Aggregated",3.50,0.00,33,35,40,41,45,52,53,53,53,53,53,53,4639,0,33,38,25,1043,38
"1595550020","2","","Aggregated",3.60,0.00,34,40,41,45,50,53,82,82,82,82,82,82,4644,0,33,38,25,1043,38
"1595550022","2","","Aggregated",3.50,0.00,34,40,45,45,52,82,89,89,89,89,89,89,4651,0,33,38,25,1043,38
"1595550024","2","","Aggregated",3.50,0.00,34,35,42,43,61,89,130,130,130,130,130,130,4661,0,33,38,25,1043,38
"1595550026","2","","Aggregated",3.60,0.00,34,34,36,42,61,89,130,130,130,130,130,130,4668,0,33,38,25,1043,38
"1595550028","2","","Aggregated",3.60,0.00,33,35,36,42,61,89,130,130,130,130,130,130,4675,0,33,38,25,1043,38
"1595550030","2","","Aggregated",3.50,0.00,33,34,36,39,46,89,130,130,130,130,130,130,4680,0,33,38,25,1043,38
"1595550032","2","","Aggregated",3.70,0.00,32,33,35,36,41,46,130,130,130,130,130,130,4688,0,33,38,25,1043,38
"1595550034","2","","Aggregated",3.60,0.00,32,33,35,36,41,46,66,66,66,66,66,66,4696,0,33,38,25,1043,38
"1595550036","2","","Aggregated",3.60,0.00,33,34,36,40,44,62,66,66,66,66,66,66,4702,0,33,38,25,1043,38
"1595550038","2","","Aggregated",3.40,0.00,32,33,35,35,41,62,66,66,66,66,66,66,4711,0,33,38,25,1043,38
"1595550040","2","","Aggregated",3.50,0.00,33,35,35,39,44,62,66,66,66,66,66,66,4717,0,33,38,25,1043,38
"1595550042","2","","Aggregated",3.50,0.00,33,35,39,39,46,62,98,98,98,98,98,98,4723,0,33,38,25,1043,38
"1595550044","2","","Aggregated",3.50,0.00,33,35,39,40,52,92,98,98,98,98,98,98,4730,0,33,38,25,1043,38
"1595550046","2","","Aggregated",3.40,0.00,33,35,36,39,46,92,98,98,98,98,98,98,4737,0,33,38,25,1043,38
"1595550048","2","","Aggregated",3.50,0.00,34,35,38,39,46,92,98,98,98,98,98,98,4745,0,33,38,25,1043,38
"1595550050","2","","Aggregated",3.50,0.00,33,35,36,36,39,52,92,92,92,92,92,92,4751,0,33,38,25,1043,38
"1595550052","2","","Aggregated",3.30,0.00,33,35,35,36,38,42,59,59,59,59,59,59,4757,0,33,38,25,1043,38
"1595550054","2","","Aggregated",3.30,0.00,34,35,35,36,42,62,140,140,140,140,140,140,4768,0,33,38,25,1043,38
"1595550056","2","","Aggregated",3.30,0.00,33,35,36,39,54,62,140,140,140,140,140,140,4773,0,33,38,25,1043,38
"1595550058","2","","Aggregated",3.80,0.00,34,35,38,42,59,120,140,140,140,140,140,140,4783,0,33,38,25,1043,38
"1595550060","2","","Aggregated",3.90,0.00,34,36,40,42,62,120,140,140,140,140,140,140,4791,0,33,38,25,1043,38
"1595550062","2","","Aggregated",4.00,0.00,33,35,39,42,62,120,140,140,140,140,140,140,4799,0,33,38,25,1043,38
"1595550064","2","","Aggregated",4.00,0.00,33,35,38,40,54,79,120,120,120,120,120,120,4805,0,33,38,25,1043,38
"1595550066","2","","Aggregated",3.80,0.00,33,36,39,40,54,79,120,120,120,120,120,120,4809,0,33,38,25,1043,38
"1595550068","2","","Aggregated",3.40,0.00,32,35,36,37,40,53,64,64,64,64,64,64,4816,0,33,38,25,1043,38
"1595550070","2","","Aggregated",3.20,0.00,32,33,36,38,53,64,110,110,110,110,110,110,4822,0,33,38,25,1043,38
"1595550072","2","","Aggregated",3.20,0.00,32,35,36,38,53,64,110,110,110,110,110,110,4828,0,33,38,25,1043,38
"1595550074","2","","Aggregated",3.20,0.00,33,34,35,36,39,110,130,130,130,130,130,130,4838,0,33,38,25,1043,38
"1595550076","2","","Aggregated",3.30,0.00,32,34,35,35,50,110,130,130,130,130,130,130,4847,0,33,38,25,1043,38
"1595550078","2","","Aggregated",3.60,0.00,33,34,35,36,50,110,130,130,130,130,130,130,4854,0,33,38,25,1043,38
"1595550080","2","","Aggregated",3.90,0.00,32,34,35,35,36,95,130,130,130,130,130,130,4861,0,33,38,25,1043,38
"1595550082","2","","Aggregated",4.00,0.00,33,34,35,35,95,100,130,130,130,130,130,130,4870,0,33,38,25,1043,38
"1595550084","2","","Aggregated",4.00,0.00,32,34,35,36,50,99,100,100,100,100,100,100,4876,0,33,38,25,1043,38
"1595550086","2","","Aggregated",3.80,0.00,32,33,35,35,38,99,100,100,100,100,100,100,4880,0,33,38,25,1043,38
"1595550088","2","","Aggregated",3.50,0.00,32,33,34,37,42,99,100,100,100,100,100,100,4886,0,33,38,25,1043,38
"1595550090","2","","Aggregated",3.30,0.00,33,36,39,41,43,99,100,100,100,100,100,100,4895,0,33,38,25,1043,38
"1595550092","2","","Aggregated",3.20,0.00,32,34,38,38,42,43,49,49,49,49,49,49,4902,0,33,38,25,1043,38
"1595550094","2","","Aggregated",3.30,0.00,33,37,39,40,43,50,100,100,100,100,100,100,4910,0,33,38,25,1043,38
"1595550096","2","","Aggregated",3.30,0.00,33,38,39,40,43,50,100,100,100,100,100,100,4919,0,33,38,25,1043,38
"1595550098","2","","Aggregated",3.80,0.00,33,35,38,40,43,49,100,100,100,100,100,100,4930,0,33,38,25,1043,38
"1595550100","2","","Aggregated",4.20,0.00,32,34,38,38,44,100,100,100,100,100,100,100,4935,0,33,38,25,1043,38
"1595550102","2","","Aggregated",4.10,0.00,33,35,38,40,45,56,100,100,100,100,100,100,4942,0,33,38,25,1043,38
"1595550104","2","","Aggregated",3.80,0.00,32,34,35,38,45,56,100,100,100,100,100,100,4949,0,33,38,25,1043,38
"1595550106","2","","Aggregated",4.00,0.00,32,33,35,44,49,100,150,150,150,150,150,150,4956,0,33,38,25,1043,38
"1595550108","2","","Aggregated",3.80,0.00,32,34,42,44,49,100,150,150,150,150,150,150,4963,0,33,38,25,1043,38
"1595550110","2","","Aggregated",3.30,0.00,32,34,39,43,45,56,150,150,150,150,150,150,4970,0,33,38,25,1043,38
"1595550112","2","","Aggregated",3.50,0.00,32,34,37,39,45,49,150,150,150,150,150,150,4983,0,33,38,25,1043,38
"1595550114","2","","Aggregated",4.00,0.00,33,35,38,39,45,50,150,150,150,150,150,150,4991,0,33,38,25,1043,38
"1595550116","2","","Aggregated",4.20,0.00,34,37,38,39,43,46,81,81,81,81,81,81,4998,0,33,38,25,1043,38
