"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549638","2","","Aggregated",3.90,0.00,37,40,44,46,57,66,73,73,73,73,73,73,3201,0,35,41,26,1303,38
"1595549640","2","","Aggregated",3.80,0.00,34,38,44,45,66,72,73,73,73,73,73,73,3208,0,35,41,26,1303,38
"1595549642","2","","Aggregated",3.30,0.00,35,37,44,45,66,72,170,170,170,170,170,170,3216,0,35,41,26,1303,38
"1595549644","2","","Aggregated",3.50,0.00,34,36,39,53,68,72,170,170,170,170,170,170,3221,0,35,41,26,1303,38
"1595549646","2","","Aggregated",3.30,0.00,34,39,50,56,72,140,170,170,170,170,170,170,3230,0,35,41,26,1303,38
"1595549648","2","","Aggregated",3.60,0.00,35,39,45,50,68,140,170,170,170,170,170,170,3237,0,35,41,26,1303,38
"1595549650","2","","Aggregated",3.50,0.00,36,37,41,45,50,86,140,140,140,140,140,140,3244,0,35,41,26,1303,38
"1595549652","2","","Aggregated",3.70,0.00,36,39,45,45,50,86,140,140,140,140,140,140,3250,0,35,41,26,1303,38
"1595549654","2","","Aggregated",3.40,0.00,35,36,37,40,48,50,86,86,86,86,86,86,3257,0,35,41,26,1303,38
"1595549656","2","","Aggregated",3.50,0.00,35,36,37,37,40,48,67,67,67,67,67,67,3265,0,35,41,26,1303,38
"1595549658","2","","Aggregated",3.40,0.00,35,39,40,42,49,67,100,100,100,100,100,100,3275,0,35,41,26,1303,38
"1595549660","2","","Aggregated",3.80,0.00,36,40,40,43,53,71,100,100,100,100,100,100,3283,0,35,41,26,1303,38
"1595549662","2","","Aggregated",3.50,0.00,36,40,49,51,66,71,100,100,100,100,100,100,3292,0,35,41,26,1303,38
"1595549664","2","","Aggregated",3.90,0.00,39,43,50,51,56,71,100,100,100,100,100,100,3299,0,35,41,26,1303,38
"1595549666","2","","Aggregated",4.20,0.00,34,43,50,52,56,71,100,100,100,100,100,100,3307,0,35,41,26,1303,38
"1595549668","2","","Aggregated",4.30,0.00,34,42,50,52,56,66,71,71,71,71,71,71,3315,0,35,41,26,1303,38
"1595549670","2","","Aggregated",4.00,0.00,34,39,50,52,56,61,66,66,66,66,66,66,3325,0,35,41,26,1303,38
"1595549672","2","","Aggregated",4.30,0.00,34,35,38,39,52,57,61,61,61,61,61,61,3334,0,35,41,26,1303,38
"1595549674","2","","Aggregated",4.30,0.00,34,36,39,39,42,57,61,61,61,61,61,61,3340,0,35,41,26,1303,38
"1595549676","2","","Aggregated",4.20,0.00,34,35,38,40,51,61,62,62,62,62,62,62,3346,0,35,41,26,1303,38
"1595549678","2","","Aggregated",3.80,0.00,34,35,38,39,42,51,62,62,62,62,62,62,3351,0,35,41,26,1303,38
"1595549680","2","","Aggregated",3.90,0.00,33,34,35,36,42,49,62,62,62,62,62,62,3359,0,35,41,26,1303,38
"1595549682","2","","Aggregated",3.50,0.00,33,35,35,39,44,49,62,62,62,62,62,62,3366,0,35,41,26,1303,38
"1595549684","2","","Aggregated",3.20,0.00,33,37,43,44,49,60,62,62,62,62,62,62,3374,0,35,41,26,1303,38
"1595549686","2","","Aggregated",3.10,0.00,35,40,43,44,51,58,60,60,60,60,60,60,3383,0,35,41,26,1303,38
"1595549688","2","","Aggregated",3.70,0.00,39,43,46,49,58,60,64,64,64,64,64,64,3391,0,35,41,26,1303,38
"1595549690","2","","Aggregated",3.70,0.00,40,44,49,51,58,60,64,64,64,64,64,64,3399,0,35,41,26,1303,38
"1595549692","2","","Aggregated",4.00,0.00,41,46,49,51,58,60,64,64,64,64,64,64,3406,0,35,41,26,1303,38
"1595549694","2","","Aggregated",4.10,0.00,40,42,48,49,53,58,64,64,64,64,64,64,3419,0,35,41,26,1303,38
"1595549696","2","","Aggregated",4.30,0.00,39,41,46,48,52,58,64,64,64,64,64,64,3428,0,35,41,26,1303,38
"1595549698","2","","Aggregated",4.60,0.00,35,40,41,44,47,49,58,58,58,58,58,58,3436,0,35,41,26,1303,38
"1595549700","2","","Aggregated",4.70,0.00,35,40,44,45,48,58,62,62,62,62,62,62,3443,0,35,41,26,1303,38
"1595549702","2","","Aggregated",4.50,0.00,33,38,41,44,46,49,62,62,62,62,62,62,3450,0,35,41,26,1303,38
"1595549704","2","","Aggregated",4.30,0.00,33,37,39,42,45,59,62,62,62,62,62,62,3460,0,35,41,26,1303,38
"1595549706","2","","Aggregated",4.20,0.00,33,37,41,42,45,59,62,62,62,62,62,62,3468,0,35,41,26,1303,38
"1595549708","2","","Aggregated",4.00,0.00,33,38,40,42,44,59,62,62,62,62,62,62,3475,0,35,41,26,1303,38
"1595549710","2","","Aggregated",3.90,0.00,33,38,40,42,59,62,85,85,85,85,85,85,3480,0,35,41,26,1303,38
"1595549712","2","","Aggregated",3.70,0.00,36,40,41,44,59,62,85,85,85,85,85,85,3487,0,35,41,26,1303,38
"1595549714","2","","Aggregated",3.60,0.00,37,40,41,50,62,69,85,85,85,85,85,85,3492,0,35,41,26,1303,38
"1595549716","2","","Aggregated",3.50,0.00,39,41,49,50,62,69,85,85,85,85,85,85,3497,0,35,41,26,1303,38
"1595549718","2","","Aggregated",2.90,0.00,36,41,46,49,54,69,85,85,85,85,85,85,3505,0,35,41,26,1303,38
"1595549720","2","","Aggregated",2.80,0.00,39,44,46,49,56,69,190,190,190,190,190,190,3510,0,35,41,26,1303,38
"1595549722","2","","Aggregated",3.00,0.00,39,44,46,48,52,56,190,190,190,190,190,190,3519,0,35,41,26,1303,38
"1595549724","2","","Aggregated",3.10,0.00,35,44,44,48,56,190,190,190,190,190,190,190,3524,0,35,41,26,1303,38
"1595549726","2","","Aggregated",3.30,0.00,36,41,46,48,56,190,190,190,190,190,190,190,3529,0,35,41,26,1303,38
"1595549728","2","","Aggregated",3.20,0.00,35,41,44,46,51,190,190,190,190,190,190,190,3541,0,35,41,26,1303,38
"1595549730","2","","Aggregated",3.70,0.00,37,41,47,47,52,150,190,190,190,190,190,190,3551,0,35,41,26,1303,38
"1595549732","2","","Aggregated",4.10,0.00,37,40,47,49,100,150,190,190,190,190,190,190,3560,0,35,41,26,1303,38
"1595549734","2","","Aggregated",3.90,0.00,37,40,44,47,52,100,150,150,150,150,150,150,3569,0,35,41,26,1303,38
"1595549736","2","","Aggregated",4.60,0.00,38,42,47,51,74,100,150,150,150,150,150,150,3578,0,35,41,26,1303,38
"1595549738","2","","Aggregated",4.80,0.00,35,40,44,52,74,100,150,150,150,150,150,150,3588,0,35,41,26,1303,38
"1595549740","2","","Aggregated",4.90,0.00,35,36,41,44,69,77,100,100,100,100,100,100,3593,0,35,41,26,1303,38
"1595549742","2","","Aggregated",4.30,0.00,33,37,39,42,59,74,77,77,77,77,77,77,3603,0,35,41,26,1303,38
"1595549744","2","","Aggregated",4.40,0.00,33,37,38,39,52,59,69,69,69,69,69,69,3610,0,35,41,26,1303,38
"1595549746","2","","Aggregated",4.30,0.00,33,37,39,44,53,69,92,92,92,92,92,92,3617,0,35,41,26,1303,38
"1595549748","2","","Aggregated",4.00,0.00,33,37,38,39,49,55,92,92,92,92,92,92,3624,0,35,41,26,1303,38
"1595549750","2","","Aggregated",3.70,0.00,34,37,38,40,53,55,92,92,92,92,92,92,3628,0,35,41,26,1303,38
"1595549752","2","","Aggregated",3.60,0.00,34,38,40,40,55,80,92,92,92,92,92,92,3635,0,35,41,26,1303,38
"1595549754","2","","Aggregated",3.30,0.00,35,40,43,45,52,80,110,110,110,110,110,110,3646,0,35,41,26,1303,38
"1595549756","2","","Aggregated",3.10,0.00,38,43,44,48,52,110,110,110,110,110,110,110,3657,0,35,41,26,1303,38
"1595549758","2","","Aggregated",4.00,0.00,38,43,44,48,50,80,110,110,110,110,110,110,3668,0,35,41,26,1303,38
"1595549760","2","","Aggregated",4.10,0.00,35,43,44,48,50,80,110,110,110,110,110,110,3675,0,35,41,26,1303,38
"1595549762","2","","Aggregated",4.70,0.00,35,42,44,48,50,100,110,110,110,110,110,110,3682,0,35,41,26,1303,38
"1595549764","2","","Aggregated",4.70,0.00,35,37,43,43,50,74,100,100,100,100,100,100,3687,0,35,41,26,1303,38
"1595549766","2","","Aggregated",4.60,0.00,35,39,43,43,49,74,100,100,100,100,100,100,3693,0,35,41,26,1303,38
"1595549768","2","","Aggregated",3.80,0.00,34,37,43,47,52,93,100,100,100,100,100,100,3698,0,35,41,26,1303,38
"1595549770","2","","Aggregated",3.10,0.00,34,40,41,47,50,52,93,93,93,93,93,93,3707,0,35,41,26,1303,38
"1595549772","2","","Aggregated",3.00,0.00,34,41,49,50,56,93,100,100,100,100,100,100,3714,0,35,41,26,1303,38
"1595549774","2","","Aggregated",3.00,0.00,36,41,47,48,55,93,100,100,100,100,100,100,3721,0,35,41,26,1303,38
"1595549776","2","","Aggregated",3.40,0.00,36,41,46,47,54,56,100,100,100,100,100,100,3727,0,35,41,26,1303,38
"1595549778","2","","Aggregated",3.30,0.00,36,41,44,46,54,56,100,100,100,100,100,100,3734,0,35,41,26,1303,38
"1595549780","2","","Aggregated",3.50,0.00,39,44,48,51,56,79,100,100,100,100,100,100,3740,0,35,41,26,1303,38
"1595549782","2","","Aggregated",3.30,0.00,35,39,42,44,51,72,79,79,79,79,79,79,3749,0,35,41,26,1303,38
"1595549784","2","","Aggregated",3.40,0.00,35,39,42,47,52,72,79,79,79,79,79,79,3756,0,35,41,26,1303,38
"1595549786","2","","Aggregated",3.30,0.00,35,39,40,44,52,72,79,79,79,79,79,79,3763,0,35,41,26,1303,38
"1595549788","2","","Aggregated",3.70,0.00,35,39,41,44,60,72,79,79,79,79,79,79,3773,0,35,41,26,1303,38
"1595549790","2","","Aggregated",3.90,0.00,35,40,42,47,52,61,64,64,64,64,64,64,3781,0,35,41,26,1303,38
"1595549792","2","","Aggregated",3.80,0.00,37,40,44,47,56,61,64,64,64,64,64,64,3789,0,35,41,26,1303,38
"1595549794","2","","Aggregated",4.20,0.00,34,39,41,44,50,56,64,64,64,64,64,64,3801,0,35,41,26,1303,38
"1595549796","2","","Aggregated",4.40,0.00,34,39,44,47,50,56,61,61,61,61,61,61,3807,0,35,41,26,1303,38
"1595549798","2","","Aggregated",4.50,0.00,36,40,45,48,54,61,120,120,120,120,120,120,3814,0,35,41,26,1303,38
"1595549800","2","","Aggregated",4.20,0.00,34,38,39,43,49,54,120,120,120,120,120,120,3823,0,35,41,26,1303,38
"1595549802","2","","Aggregated",4.40,0.00,35,39,39,44,52,110,120,120,120,120,120,120,3832,0,35,41,26,1303,38
"1595549804","2","","Aggregated",4.10,0.00,36,39,44,45,54,110,120,120,120,120,120,120,3839,0,35,41,26,1303,38
"1595549806","2","","Aggregated",3.90,0.00,35,37,38,38,49,63,110,110,110,110,110,110,3846,0,35,41,26,1303,38
"1595549808","2","","Aggregated",4.00,0.00,36,37,39,44,63,110,190,190,190,190,190,190,3851,0,35,41,26,1303,38
"1595549810","2","","Aggregated",3.60,0.00,36,38,44,49,63,110,190,190,190,190,190,190,3859,0,35,41,26,1303,38
"1595549812","2","","Aggregated",3.60,0.00,36,37,43,44,59,68,190,190,190,190,190,190,3867,0,35,41,26,1303,38
"1595549814","2","","Aggregated",3.60,0.00,34,37,39,44,59,68,190,190,190,190,190,190,3872,0,35,41,26,1303,38
"1595549816","2","","Aggregated",3.40,0.00,35,37,40,42,44,59,190,190,190,190,190,190,3882,0,35,41,26,1303,38
"1595549818","2","","Aggregated",3.50,0.00,34,37,38,40,43,44,52,52,52,52,52,52,3888,0,35,41,26,1303,38
"1595549820","2","","Aggregated",3.50,0.00,34,35,38,39,41,44,52,52,52,52,52,52,3895,0,35,41,26,1303,38
"1595549822","2","","Aggregated",3.70,0.00,34,37,39,40,46,50,52,52,52,52,52,52,3903,0,35,41,26,1303,38
"1595549824","2","","Aggregated",3.60,0.00,35,37,40,46,50,52,60,60,60,60,60,60,3910,0,35,41,26,1303,38
"1595549826","2","","Aggregated",3.70,0.00,35,39,46,48,52,60,61,61,61,61,61,61,3916,0,35,41,26,1303,38
"1595549828","2","","Aggregated",3.40,0.00,35,40,46,48,55,60,61,61,61,61,61,61,3925,0,35,41,26,1303,38
"1595549830","2","","Aggregated",3.70,0.00,36,45,48,50,60,61,62,62,62,62,62,62,3936,0,35,41,26,1303,38
"1595549832","2","","Aggregated",3.80,0.00,38,45,48,55,61,66,89,89,89,89,89,89,3944,0,35,41,26,1303,38
"1595549834","2","","Aggregated",4.00,0.00,35,40,45,47,58,62,89,89,89,89,89,89,3952,0,35,41,26,1303,38
"1595549836","2","","Aggregated",4.20,0.00,36,43,45,47,62,84,89,89,89,89,89,89,3957,0,35,41,26,1303,38
"1595549838","2","","Aggregated",4.20,0.00,40,46,51,59,84,92,110,110,110,110,110,110,3964,0,35,41,26,1303,38
"1595549840","2","","Aggregated",4.00,0.00,40,44,50,56,66,92,110,110,110,110,110,110,3973,0,35,41,26,1303,38
"1595549842","2","","Aggregated",3.90,0.00,36,43,46,50,59,92,110,110,110,110,110,110,3979,0,35,41,26,1303,38
"1595549844","2","","Aggregated",3.50,0.00,39,44,50,50,59,99,110,110,110,110,110,110,3984,0,35,41,26,1303,38
"1595549846","2","","Aggregated",3.30,0.00,36,42,48,50,56,92,99,99,99,99,99,99,3991,0,35,41,26,1303,38
"1595549848","2","","Aggregated",3.40,0.00,36,41,46,50,55,56,99,99,99,99,99,99,3998,0,35,41,26,1303,38
"1595549850","2","","Aggregated",3.30,0.00,34,41,46,48,55,81,99,99,99,99,99,99,4004,0,35,41,26,1303,38
"1595549852","2","","Aggregated",3.10,0.00,36,46,48,50,70,81,99,99,99,99,99,99,4009,0,35,41,26,1303,38
"1595549854","2","","Aggregated",3.20,0.00,36,39,46,46,51,70,81,81,81,81,81,81,4014,0,35,41,26,1303,38
"1595549856","2","","Aggregated",2.90,0.00,37,43,46,47,70,81,82,82,82,82,82,82,4022,0,35,41,26,1303,38
"1595549858","2","","Aggregated",3.00,0.00,37,43,46,47,70,81,82,82,82,82,82,82,4027,0,35,41,26,1303,38
"1595549860","2","","Aggregated",3.00,0.00,37,43,46,47,70,82,160,160,160,160,160,160,4035,0,35,41,26,1303,38
"1595549862","2","","Aggregated",3.00,0.00,36,43,46,47,64,97,160,160,160,160,160,160,4043,0,35,41,26,1303,38
"1595549864","2","","Aggregated",3.40,0.00,37,43,44,46,64,97,160,160,160,160,160,160,4057,0,35,41,26,1303,38
"1595549866","2","","Aggregated",3.80,0.00,35,41,43,45,76,97,160,160,160,160,160,160,4064,0,35,41,26,1303,38
"1595549868","2","","Aggregated",4.30,0.00,38,43,45,46,76,97,170,170,170,170,170,170,4070,0,35,41,26,1303,38
"1595549870","2","","Aggregated",4.40,0.00,38,43,45,46,76,97,170,170,170,170,170,170,4076,0,35,41,26,1303,38
"1595549872","2","","Aggregated",4.00,0.00,37,42,45,46,69,88,170,170,170,170,170,170,4083,0,35,41,26,1303,38
"1595549874","2","","Aggregated",3.90,0.00,37,41,45,50,76,110,170,170,170,170,170,170,4090,0,35,41,26,1303,38
"1595549876","2","","Aggregated",3.40,0.00,36,45,45,50,60,110,170,170,170,170,170,170,4098,0,35,41,26,1303,38
"1595549878","2","","Aggregated",3.30,0.00,34,37,41,45,54,69,110,110,110,110,110,110,4107,0,35,41,26,1303,38
"1595549880","2","","Aggregated",3.70,0.00,36,42,48,50,65,69,110,110,110,110,110,110,4114,0,35,41,26,1303,38
"1595549882","2","","Aggregated",3.70,0.00,35,42,46,48,60,65,69,69,69,69,69,69,4120,0,35,41,26,1303,38
"1595549884","2","","Aggregated",3.70,0.00,37,46,50,54,64,69,80,80,80,80,80,80,4130,0,35,41,26,1303,38
"1595549886","2","","Aggregated",4.00,0.00,37,46,50,54,64,69,80,80,80,80,80,80,4136,0,35,41,26,1303,38
"1595549888","2","","Aggregated",3.90,0.00,38,46,51,54,61,65,80,80,80,80,80,80,4141,0,35,41,26,1303,38
"1595549890","2","","Aggregated",3.80,0.00,37,46,51,54,61,80,83,83,83,83,83,83,4149,0,35,41,26,1303,38
"1595549892","2","","Aggregated",3.50,0.00,36,43,50,51,61,80,83,83,83,83,83,83,4157,0,35,41,26,1303,38
"1595549894","2","","Aggregated",3.60,0.00,36,43,46,50,61,120,150,150,150,150,150,150,4164,0,35,41,26,1303,38
"1595549896","2","","Aggregated",3.50,0.00,35,43,46,47,83,120,150,150,150,150,150,150,4175,0,35,41,26,1303,38
"1595549898","2","","Aggregated",3.70,0.00,40,45,50,51,83,120,150,150,150,150,150,150,4184,0,35,41,26,1303,38
"1595549900","2","","Aggregated",4.20,0.00,36,44,47,51,75,120,150,150,150,150,150,150,4191,0,35,41,26,1303,38
"1595549902","2","","Aggregated",4.00,0.00,35,40,47,51,58,78,99,99,99,99,99,99,4198,0,35,41,26,1303,38
"1595549904","2","","Aggregated",3.90,0.00,36,44,49,52,75,92,99,99,99,99,99,99,4205,0,35,41,26,1303,38
"1595549906","2","","Aggregated",3.90,0.00,36,42,45,49,56,78,92,92,92,92,92,92,4211,0,35,41,26,1303,38
"1595549908","2","","Aggregated",4.10,0.00,35,41,45,46,56,78,92,92,92,92,92,92,4217,0,35,41,26,1303,38
"1595549910","2","","Aggregated",3.40,0.00,34,40,42,45,56,78,92,92,92,92,92,92,4228,0,35,41,26,1303,38
"1595549912","2","","Aggregated",3.80,0.00,34,40,41,45,54,82,92,92,92,92,92,92,4237,0,35,41,26,1303,38
"1595549914","2","","Aggregated",4.00,0.00,33,36,41,42,54,68,82,82,82,82,82,82,4244,0,35,41,26,1303,38
"1595549916","2","","Aggregated",4.00,0.00,34,40,42,50,54,60,82,82,82,82,82,82,4249,0,35,41,26,1303,38
"1595549918","2","","Aggregated",3.80,0.00,38,47,50,54,56,68,82,82,82,82,82,82,4255,0,35,41,26,1303,38
"1595549920","2","","Aggregated",3.70,0.00,46,50,54,55,60,68,82,82,82,82,82,82,4262,0,35,41,26,1303,38
"1595549922","2","","Aggregated",3.50,0.00,36,46,50,50,56,68,200,200,200,200,200,200,4272,0,35,41,26,1303,38
"1595549924","2","","Aggregated",3.50,0.00,38,47,50,50,56,68,200,200,200,200,200,200,4277,0,35,41,26,1303,38
"1595549926","2","","Aggregated",3.40,0.00,36,45,50,55,56,93,200,200,200,200,200,200,4284,0,35,41,26,1303,38
"1595549928","2","","Aggregated",3.40,0.00,35,37,44,55,76,93,200,200,200,200,200,200,4291,0,35,41,26,1303,38
"1595549930","2","","Aggregated",3.80,0.00,35,37,40,48,76,93,110,110,110,110,110,110,4299,0,35,41,26,1303,38
"1595549932","2","","Aggregated",3.30,0.00,35,39,40,50,76,93,110,110,110,110,110,110,4306,0,35,41,26,1303,38
"1595549934","2","","Aggregated",3.40,0.00,36,39,45,47,55,93,110,110,110,110,110,110,4315,0,35,41,26,1303,38
"1595549936","2","","Aggregated",3.60,0.00,36,39,40,45,48,110,120,120,120,120,120,120,4321,0,35,41,26,1303,38
"1595549938","2","","Aggregated",3.50,0.00,35,39,44,46,50,110,120,120,120,120,120,120,4328,0,35,41,26,1303,38
"1595549940","2","","Aggregated",3.60,0.00,34,36,39,44,47,61,120,120,120,120,120,120,4333,0,35,41,26,1303,38
"1595549942","2","","Aggregated",3.70,0.00,34,36,38,44,52,61,120,120,120,120,120,120,4339,0,35,41,26,1303,38
"1595549944","2","","Aggregated",3.40,0.00,34,34,37,39,51,61,120,120,120,120,120,120,4349,0,35,41,26,1303,38
"1595549946","2","","Aggregated",3.50,0.00,34,36,44,48,52,61,61,61,61,61,61,61,4358,0,35,41,26,1303,38
"1595549948","2","","Aggregated",3.80,0.00,34,36,44,46,51,61,61,61,61,61,61,61,4366,0,35,41,26,1303,38
"1595549950","2","","Aggregated",3.60,0.00,34,38,46,48,61,81,100,100,100,100,100,100,4374,0,35,41,26,1303,38
"1595549952","2","","Aggregated",4.10,0.00,34,37,39,44,61,81,100,100,100,100,100,100,4383,0,35,41,26,1303,38
"1595549954","2","","Aggregated",4.20,0.00,34,36,37,39,61,81,100,100,100,100,100,100,4390,0,35,41,26,1303,38
"1595549956","2","","Aggregated",4.20,0.00,34,37,41,45,49,81,100,100,100,100,100,100,4399,0,35,41,26,1303,38
"1595549958","2","","Aggregated",4.00,0.00,36,37,45,46,54,81,100,100,100,100,100,100,4406,0,35,41,26,1303,38
"1595549960","2","","Aggregated",4.10,0.00,33,36,41,45,49,77,110,110,110,110,110,110,4413,0,35,41,26,1303,38
"1595549962","2","","Aggregated",3.90,0.00,34,38,45,46,54,77,110,110,110,110,110,110,4421,0,35,41,26,1303,38
"1595549964","2","","Aggregated",4.00,0.00,32,37,43,46,56,77,110,110,110,110,110,110,4429,0,35,41,26,1303,38
"1595549966","2","","Aggregated",3.70,0.00,34,39,46,46,61,77,110,110,110,110,110,110,4437,0,35,41,26,1303,38
"1595549968","2","","Aggregated",3.80,0.00,34,38,43,44,58,63,75,75,75,75,75,75,4445,0,35,41,26,1303,38
"1595549970","2","","Aggregated",4.00,0.00,37,40,46,49,61,75,100,100,100,100,100,100,4453,0,35,41,26,1303,38
"1595549972","2","","Aggregated",3.90,0.00,37,41,48,50,58,63,100,100,100,100,100,100,4459,0,35,41,26,1303,38
"1595549974","2","","Aggregated",3.70,0.00,36,41,49,50,60,63,100,100,100,100,100,100,4466,0,35,41,26,1303,38
"1595549976","2","","Aggregated",3.90,0.00,36,40,48,48,51,100,130,130,130,130,130,130,4475,0,35,41,26,1303,38
"1595549978","2","","Aggregated",3.70,0.00,36,38,44,48,51,60,130,130,130,130,130,130,4483,0,35,41,26,1303,38
"1595549980","2","","Aggregated",3.70,0.00,35,38,47,48,55,80,130,130,130,130,130,130,4490,0,35,41,26,1303,38
"1595549982","2","","Aggregated",3.80,0.00,35,38,41,47,55,80,130,130,130,130,130,130,4501,0,35,41,26,1303,38
"1595549984","2","","Aggregated",4.00,0.00,35,38,41,41,48,55,80,80,80,80,80,80,4507,0,35,41,26,1303,38
"1595549986","2","","Aggregated",4.00,0.00,35,38,39,41,47,55,80,80,80,80,80,80,4516,0,35,41,26,1303,38
"1595549988","2","","Aggregated",4.10,0.00,36,39,41,45,52,67,80,80,80,80,80,80,4525,0,35,41,26,1303,38
"1595549990","2","","Aggregated",4.10,0.00,36,38,41,42,52,54,67,67,67,67,67,67,4532,0,35,41,26,1303,38
"1595549992","2","","Aggregated",4.10,0.00,36,41,42,45,52,62,67,67,67,67,67,67,4540,0,35,41,26,1303,38
"1595549994","2","","Aggregated",4.00,0.00,37,42,45,48,52,62,67,67,67,67,67,67,4545,0,35,41,26,1303,38
"1595549996","2","","Aggregated",3.90,0.00,37,45,48,52,56,67,100,100,100,100,100,100,4552,0,35,41,26,1303,38
"1595549998","2","","Aggregated",3.70,0.00,36,41,45,48,56,62,100,100,100,100,100,100,4558,0,35,41,26,1303,38
"1595550000","2","","Aggregated",3.50,0.00,36,41,45,51,60,100,160,160,160,160,160,160,4567,0,35,41,26,1303,38
"1595550002","2","","Aggregated",3.30,0.00,33,39,42,45,56,100,160,160,160,160,160,160,4574,0,35,41,26,1303,38
"1595550004","2","","Aggregated",3.40,0.00,33,40,42,45,60,100,160,160,160,160,160,160,4579,0,35,41,26,1303,38
"1595550006","2","","Aggregated",3.40,0.00,34,40,42,42,68,150,160,160,160,160,160,160,4587,0,35,41,26,1303,38
"1595550008","2","","Aggregated",3.60,0.00,36,42,51,58,88,150,160,160,160,160,160,160,4595,0,35,41,26,1303,38
"1595550010","2","","Aggregated",3.70,0.00,36,45,53,58,73,96,150,150,150,150,150,150,4603,0,35,41,26,1303,38
"1595550012","2","","Aggregated",3.70,0.00,40,53,67,68,81,96,150,150,150,150,150,150,4609,0,35,41,26,1303,38
"1595550014","2","","Aggregated",3.60,0.00,38,52,64,67,73,88,150,150,150,150,150,150,4617,0,35,41,26,1303,38
"1595550016","2","","Aggregated",3.60,0.00,37,46,53,54,67,73,81,81,81,81,81,81,4625,0,35,41,26,1303,38
"1595550018","2","","Aggregated",3.60,0.00,40,46,50,54,67,73,81,81,81,81,81,81,4632,0,35,41,26,1303,38
"1595550020","2","","Aggregated",3.60,0.00,37,42,48,50,64,68,81,81,81,81,81,81,4642,0,35,41,26,1303,38
"1595550022","2","","Aggregated",3.90,0.00,36,40,46,50,58,64,67,67,67,67,67,67,4650,0,35,41,26,1303,38
"1595550024","2","","Aggregated",3.90,0.00,36,42,48,50,60,67,74,74,74,74,74,74,4655,0,35,41,26,1303,38
"1595550026","2","","Aggregated",4.10,0.00,35,39,46,53,67,78,93,93,93,93,93,93,4667,0,35,41,26,1303,38
"1595550028","2","","Aggregated",4.30,0.00,35,37,39,44,67,78,93,93,93,93,93,93,4674,0,35,41,26,1303,38
"1595550030","2","","Aggregated",4.20,0.00,35,36,39,42,64,78,93,93,93,93,93,93,4682,0,35,41,26,1303,38
"1595550032","2","","Aggregated",4.10,0.00,35,37,39,40,49,78,93,93,93,93,93,93,4689,0,35,41,26,1303,38
"1595550034","2","","Aggregated",3.70,0.00,35,36,37,39,49,78,93,93,93,93,93,93,4696,0,35,41,26,1303,38
"1595550036","2","","Aggregated",3.90,0.00,35,36,39,40,49,72,110,110,110,110,110,110,4702,0,35,41,26,1303,38
"1595550038","2","","Aggregated",3.60,0.00,35,37,42,45,49,72,110,110,110,110,110,110,4709,0,35,41,26,1303,38
"1595550040","2","","Aggregated",3.60,0.00,36,38,45,49,52,72,110,110,110,110,110,110,4716,0,35,41,26,1303,38
"1595550042","2","","Aggregated",3.40,0.00,35,38,45,49,58,72,110,110,110,110,110,110,4724,0,35,41,26,1303,38
"1595550044","2","","Aggregated",3.70,0.00,34,37,43,45,52,64,110,110,110,110,110,110,4733,0,35,41,26,1303,38
"1595550046","2","","Aggregated",3.90,0.00,35,38,45,48,53,58,64,64,64,64,64,64,4743,0,35,41,26,1303,38
"1595550048","2","","Aggregated",3.90,0.00,35,43,47,48,55,58,100,100,100,100,100,100,4750,0,35,41,26,1303,38
"1595550050","2","","Aggregated",3.90,0.00,35,40,46,48,56,85,100,100,100,100,100,100,4759,0,35,41,26,1303,38
"1595550052","2","","Aggregated",3.90,0.00,35,40,45,47,55,75,100,100,100,100,100,100,4766,0,35,41,26,1303,38
"1595550054","2","","Aggregated",4.30,0.00,35,45,47,48,75,85,100,100,100,100,100,100,4773,0,35,41,26,1303,38
"1595550056","2","","Aggregated",3.80,0.00,34,39,45,47,56,82,85,85,85,85,85,85,4782,0,35,41,26,1303,38
"1595550058","2","","Aggregated",4.00,0.00,35,39,44,45,75,84,85,85,85,85,85,85,4789,0,35,41,26,1303,38
"1595550060","2","","Aggregated",4.00,0.00,33,35,39,45,48,82,84,84,84,84,84,84,4795,0,35,41,26,1303,38
"1595550062","2","","Aggregated",4.00,0.00,34,36,39,44,48,84,86,86,86,86,86,86,4804,0,35,41,26,1303,38
"1595550064","2","","Aggregated",3.80,0.00,35,36,40,43,47,84,86,86,86,86,86,86,4811,0,35,41,26,1303,38
"1595550066","2","","Aggregated",3.70,0.00,35,39,42,44,50,130,210,210,210,210,210,210,4819,0,35,41,26,1303,38
"1595550068","2","","Aggregated",3.60,0.00,35,40,43,46,53,130,210,210,210,210,210,210,4826,0,35,41,26,1303,38
"1595550070","2","","Aggregated",3.70,0.00,35,40,43,46,53,130,210,210,210,210,210,210,4831,0,35,41,26,1303,38
"1595550072","2","","Aggregated",3.60,0.00,35,41,45,46,53,130,210,210,210,210,210,210,4841,0,35,41,26,1303,38
"1595550074","2","","Aggregated",3.50,0.00,34,41,45,47,53,130,210,210,210,210,210,210,4851,0,35,41,26,1303,38
"1595550076","2","","Aggregated",4.10,0.00,34,38,41,44,49,53,54,54,54,54,54,54,4858,0,35,41,26,1303,38
