"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595549626","2","","Aggregated",4.30,0.00,37,39,44,44,62,69,110,110,110,110,110,110,3116,0,36,44,28,4780,38
"1595549628","2","","Aggregated",4.20,0.00,43,44,52,52,62,69,110,110,110,110,110,110,3123,0,36,44,28,4780,38
"1595549630","2","","Aggregated",4.00,0.00,44,47,52,59,64,75,110,110,110,110,110,110,3131,0,36,44,28,4780,38
"1595549632","2","","Aggregated",3.70,0.00,44,48,52,52,60,75,110,110,110,110,110,110,3139,0,36,44,28,4780,38
"1595549634","2","","Aggregated",3.70,0.00,45,50,52,52,70,73,75,75,75,75,75,75,3144,0,36,44,28,4780,38
"1595549636","2","","Aggregated",3.50,0.00,44,48,52,59,72,75,76,76,76,76,76,76,3155,0,36,44,28,4780,38
"1595549638","2","","Aggregated",3.90,0.00,43,47,52,55,72,76,110,110,110,110,110,110,3160,0,36,44,28,4780,38
"1595549640","2","","Aggregated",3.70,0.00,40,44,52,59,73,110,220,220,220,220,220,220,3169,0,36,44,28,4780,38
"1595549642","2","","Aggregated",3.70,0.00,35,40,43,48,76,110,220,220,220,220,220,220,3178,0,36,44,28,4780,38
"1595549644","2","","Aggregated",3.80,0.00,34,35,37,38,43,110,220,220,220,220,220,220,3186,0,36,44,28,4780,38
"1595549646","2","","Aggregated",4.20,0.00,34,34,35,36,43,110,220,220,220,220,220,220,3195,0,36,44,28,4780,38
"1595549648","2","","Aggregated",4.10,0.00,34,35,36,37,59,89,95,95,95,95,95,95,3202,0,36,44,28,4780,38
"1595549650","2","","Aggregated",4.10,0.00,34,35,36,37,59,89,95,95,95,95,95,95,3210,0,36,44,28,4780,38
"1595549652","2","","Aggregated",4.20,0.00,34,35,36,37,44,68,89,89,89,89,89,89,3218,0,36,44,28,4780,38
"1595549654","2","","Aggregated",4.20,0.00,34,35,36,38,44,68,89,89,89,89,89,89,3225,0,36,44,28,4780,38
"1595549656","2","","Aggregated",3.90,0.00,34,35,37,38,44,59,81,81,81,81,81,81,3232,0,36,44,28,4780,38
"1595549658","2","","Aggregated",3.90,0.00,34,36,39,39,53,65,81,81,81,81,81,81,3241,0,36,44,28,4780,38
"1595549660","2","","Aggregated",3.70,0.00,35,43,44,49,57,65,81,81,81,81,81,81,3247,0,36,44,28,4780,38
"1595549662","2","","Aggregated",3.80,0.00,40,48,52,53,57,69,81,81,81,81,81,81,3253,0,36,44,28,4780,38
"1595549664","2","","Aggregated",3.50,0.00,44,49,52,54,63,69,81,81,81,81,81,81,3261,0,36,44,28,4780,38
"1595549666","2","","Aggregated",3.50,0.00,48,50,52,57,63,65,69,69,69,69,69,69,3268,0,36,44,28,4780,38
"1595549668","2","","Aggregated",3.50,0.00,48,50,52,54,63,69,100,100,100,100,100,100,3275,0,36,44,28,4780,38
"1595549670","2","","Aggregated",3.50,0.00,45,50,52,55,63,69,100,100,100,100,100,100,3283,0,36,44,28,4780,38
"1595549672","2","","Aggregated",3.60,0.00,45,50,51,55,60,65,100,100,100,100,100,100,3290,0,36,44,28,4780,38
"1595549674","2","","Aggregated",3.50,0.00,39,42,50,50,59,61,100,100,100,100,100,100,3300,0,36,44,28,4780,38
"1595549676","2","","Aggregated",3.60,0.00,37,42,50,50,61,97,110,110,110,110,110,110,3307,0,36,44,28,4780,38
"1595549678","2","","Aggregated",3.90,0.00,37,42,48,55,65,78,110,110,110,110,110,110,3319,0,36,44,28,4780,38
"1595549680","2","","Aggregated",4.30,0.00,37,40,47,48,65,97,110,110,110,110,110,110,3325,0,36,44,28,4780,38
"1595549682","2","","Aggregated",4.50,0.00,37,40,45,48,65,97,110,110,110,110,110,110,3331,0,36,44,28,4780,38
"1595549684","2","","Aggregated",4.20,0.00,37,40,47,48,57,78,110,110,110,110,110,110,3339,0,36,44,28,4780,38
"1595549686","2","","Aggregated",4.20,0.00,36,38,42,45,48,52,65,65,65,65,65,65,3347,0,36,44,28,4780,38
"1595549688","2","","Aggregated",3.90,0.00,35,37,39,42,44,51,52,52,52,52,52,52,3354,0,36,44,28,4780,38
"1595549690","2","","Aggregated",3.60,0.00,35,37,40,42,48,52,55,55,55,55,55,55,3364,0,36,44,28,4780,38
"1595549692","2","","Aggregated",3.60,0.00,35,37,39,40,51,55,58,58,58,58,58,58,3373,0,36,43,28,4780,38
"1595549694","2","","Aggregated",4.20,0.00,35,37,38,39,42,55,58,58,58,58,58,58,3379,0,36,43,28,4780,38
"1595549696","2","","Aggregated",4.00,0.00,35,37,39,39,44,56,58,58,58,58,58,58,3387,0,36,43,28,4780,38
"1595549698","2","","Aggregated",4.10,0.00,34,38,39,40,44,56,58,58,58,58,58,58,3393,0,36,43,28,4780,38
"1595549700","2","","Aggregated",4.00,0.00,34,35,37,38,42,44,56,56,56,56,56,56,3400,0,36,43,28,4780,38
"1595549702","2","","Aggregated",3.70,0.00,34,35,37,37,44,54,56,56,56,56,56,56,3406,0,36,43,28,4780,38
"1595549704","2","","Aggregated",3.20,0.00,34,35,36,38,45,54,97,97,97,97,97,97,3412,0,36,43,28,4780,38
"1595549706","2","","Aggregated",3.40,0.00,34,37,39,39,45,54,97,97,97,97,97,97,3421,0,36,43,28,4780,38
"1595549708","2","","Aggregated",3.40,0.00,34,39,41,43,45,54,97,97,97,97,97,97,3427,0,36,43,28,4780,38
"1595549710","2","","Aggregated",3.40,0.00,34,39,40,43,45,54,97,97,97,97,97,97,3435,0,36,43,28,4780,38
"1595549712","2","","Aggregated",3.50,0.00,35,36,39,39,44,49,50,50,50,50,50,50,3445,0,36,43,28,4780,38
"1595549714","2","","Aggregated",3.70,0.00,35,37,39,40,44,49,50,50,50,50,50,50,3451,0,36,43,28,4780,38
"1595549716","2","","Aggregated",3.80,0.00,35,36,39,39,46,50,55,55,55,55,55,55,3457,0,36,43,28,4780,38
"1595549718","2","","Aggregated",3.70,0.00,34,37,39,39,40,49,55,55,55,55,55,55,3461,0,36,43,28,4780,38
"1595549720","2","","Aggregated",3.40,0.00,35,38,39,40,49,49,55,55,55,55,55,55,3468,0,36,43,28,4780,38
"1595549722","2","","Aggregated",3.40,0.00,35,36,39,39,46,49,55,55,55,55,55,55,3475,0,36,43,28,4780,38
"1595549724","2","","Aggregated",3.10,0.00,35,37,39,40,46,49,58,58,58,58,58,58,3481,0,36,43,28,4780,38
"1595549726","2","","Aggregated",3.00,0.00,35,36,40,43,49,58,59,59,59,59,59,59,3492,0,36,43,28,4780,38
"1595549728","2","","Aggregated",3.40,0.00,35,37,42,43,46,58,59,59,59,59,59,59,3503,0,36,43,28,4780,38
"1595549730","2","","Aggregated",4.10,0.00,35,39,42,43,46,58,59,59,59,59,59,59,3510,0,36,43,28,4780,38
"1595549732","2","","Aggregated",4.20,0.00,37,40,45,46,58,68,100,100,100,100,100,100,3521,0,36,43,28,4780,38
"1595549734","2","","Aggregated",4.50,0.00,37,41,45,46,68,100,200,200,200,200,200,200,3528,0,36,43,28,4780,38
"1595549736","2","","Aggregated",4.60,0.00,37,41,45,57,70,100,200,200,200,200,200,200,3535,0,36,43,28,4780,38
"1595549738","2","","Aggregated",4.30,0.00,37,39,56,58,70,100,200,200,200,200,200,200,3542,0,36,43,28,4780,38
"1595549740","2","","Aggregated",3.90,0.00,36,41,53,58,68,100,200,200,200,200,200,200,3550,0,36,43,28,4780,38
"1595549742","2","","Aggregated",4.00,0.00,36,41,45,53,63,93,200,200,200,200,200,200,3556,0,36,43,28,4780,38
"1595549744","2","","Aggregated",3.70,0.00,34,37,39,44,58,63,93,93,93,93,93,93,3564,0,36,43,28,4780,38
"1595549746","2","","Aggregated",3.70,0.00,34,36,38,39,44,76,93,93,93,93,93,93,3572,0,36,43,28,4780,38
"1595549748","2","","Aggregated",3.50,0.00,37,39,44,44,53,76,93,93,93,93,93,93,3581,0,36,43,28,4780,38
"1595549750","2","","Aggregated",3.60,0.00,35,39,41,44,48,76,93,93,93,93,93,93,3590,0,36,43,28,4780,38
"1595549752","2","","Aggregated",4.10,0.00,36,37,39,43,48,53,76,76,76,76,76,76,3598,0,36,43,28,4780,38
"1595549754","2","","Aggregated",4.10,0.00,36,38,40,43,48,53,76,76,76,76,76,76,3604,0,36,43,28,4780,38
"1595549756","2","","Aggregated",4.20,0.00,36,38,40,43,47,48,53,53,53,53,53,53,3609,0,36,43,28,4780,38
"1595549758","2","","Aggregated",4.00,0.00,35,36,37,38,42,48,84,84,84,84,84,84,3615,0,36,43,28,4780,38
"1595549760","2","","Aggregated",3.70,0.00,35,36,37,37,42,53,84,84,84,84,84,84,3622,0,36,43,28,4780,38
"1595549762","2","","Aggregated",3.10,0.00,36,37,40,41,70,84,100,100,100,100,100,100,3629,0,36,43,28,4780,38
"1595549764","2","","Aggregated",3.10,0.00,34,36,37,37,53,84,100,100,100,100,100,100,3639,0,36,43,28,4780,38
"1595549766","2","","Aggregated",3.20,0.00,35,36,37,41,45,70,100,100,100,100,100,100,3645,0,36,43,28,4780,38
"1595549768","2","","Aggregated",3.60,0.00,34,36,37,41,45,70,100,100,100,100,100,100,3653,0,36,43,28,4780,38
"1595549770","2","","Aggregated",3.80,0.00,34,36,37,38,45,100,160,160,160,160,160,160,3658,0,36,43,28,4780,38
"1595549772","2","","Aggregated",3.70,0.00,34,36,41,42,51,76,160,160,160,160,160,160,3665,0,36,43,28,4780,38
"1595549774","2","","Aggregated",3.80,0.00,36,38,45,51,120,140,160,160,160,160,160,160,3671,0,36,43,28,4780,38
"1595549776","2","","Aggregated",3.30,0.00,37,39,49,51,85,140,160,160,160,160,160,160,3681,0,36,43,28,4780,38
"1595549778","2","","Aggregated",3.50,0.00,38,41,49,53,80,120,140,140,140,140,140,140,3688,0,36,43,28,4780,38
"1595549780","2","","Aggregated",3.40,0.00,37,41,45,53,80,120,140,140,140,140,140,140,3694,0,36,43,28,4780,38
"1595549782","2","","Aggregated",3.40,0.00,35,38,41,42,61,85,140,140,140,140,140,140,3699,0,36,43,28,4780,38
"1595549784","2","","Aggregated",3.50,0.00,34,37,40,42,47,61,80,80,80,80,80,80,3708,0,36,43,28,4780,38
"1595549786","2","","Aggregated",3.70,0.00,34,38,41,42,47,60,60,60,60,60,60,60,3719,0,36,43,28,4780,38
"1595549788","2","","Aggregated",3.80,0.00,35,38,40,42,47,60,60,60,60,60,60,60,3726,0,36,43,28,4780,38
"1595549790","2","","Aggregated",3.80,0.00,35,37,38,39,47,60,60,60,60,60,60,60,3735,0,36,43,28,4780,38
"1595549792","2","","Aggregated",4.20,0.00,35,37,37,38,43,43,60,60,60,60,60,60,3744,0,36,43,28,4780,38
"1595549794","2","","Aggregated",4.20,0.00,35,37,38,38,43,55,60,60,60,60,60,60,3751,0,36,43,28,4780,38
"1595549796","2","","Aggregated",4.30,0.00,35,36,37,37,42,55,63,63,63,63,63,63,3759,0,36,43,28,4780,38
"1595549798","2","","Aggregated",4.10,0.00,35,36,37,38,48,63,110,110,110,110,110,110,3768,0,36,43,28,4780,38
"1595549800","2","","Aggregated",4.10,0.00,35,37,38,42,48,63,110,110,110,110,110,110,3774,0,36,43,28,4780,38
"1595549802","2","","Aggregated",3.80,0.00,35,37,40,42,62,70,110,110,110,110,110,110,3782,0,36,43,28,4780,38
"1595549804","2","","Aggregated",3.80,0.00,35,37,40,42,62,70,110,110,110,110,110,110,3790,0,36,43,28,4780,38
"1595549806","2","","Aggregated",3.90,0.00,35,38,40,45,62,70,110,110,110,110,110,110,3796,0,36,43,28,4780,38
"1595549808","2","","Aggregated",3.80,0.00,35,37,38,39,48,63,70,70,70,70,70,70,3803,0,36,43,28,4780,38
"1595549810","2","","Aggregated",3.40,0.00,37,38,40,50,63,70,81,81,81,81,81,81,3808,0,36,43,28,4780,38
"1595549812","2","","Aggregated",3.40,0.00,35,38,50,52,63,97,120,120,120,120,120,120,3816,0,36,43,28,4780,38
"1595549814","2","","Aggregated",3.40,0.00,36,39,50,52,63,97,120,120,120,120,120,120,3822,0,36,43,28,4780,38
"1595549816","2","","Aggregated",3.30,0.00,35,38,50,52,81,97,120,120,120,120,120,120,3829,0,36,43,28,4780,38
"1595549818","2","","Aggregated",3.30,0.00,36,46,53,59,97,98,120,120,120,120,120,120,3837,0,36,43,28,4780,38
"1595549820","2","","Aggregated",3.30,0.00,35,42,52,53,59,98,120,120,120,120,120,120,3843,0,36,43,28,4780,38
"1595549822","2","","Aggregated",3.60,0.00,35,38,45,52,59,97,98,98,98,98,98,98,3852,0,36,43,28,4780,38
"1595549824","2","","Aggregated",3.60,0.00,35,37,43,46,59,97,98,98,98,98,98,98,3858,0,36,43,28,4780,38
"1595549826","2","","Aggregated",3.50,0.00,35,37,40,43,70,97,98,98,98,98,98,98,3865,0,36,43,28,4780,38
"1595549828","2","","Aggregated",3.40,0.00,35,36,37,40,43,70,96,96,96,96,96,96,3873,0,36,43,28,4780,38
"1595549830","2","","Aggregated",3.50,0.00,35,37,39,40,45,70,74,74,74,74,74,74,3878,0,36,43,28,4780,38
"1595549832","2","","Aggregated",3.50,0.00,35,37,40,43,57,70,74,74,74,74,74,74,3886,0,36,43,28,4780,38
"1595549834","2","","Aggregated",3.30,0.00,35,37,40,43,57,74,140,140,140,140,140,140,3895,0,36,43,28,4780,38
"1595549836","2","","Aggregated",3.70,0.00,34,36,37,41,61,100,140,140,140,140,140,140,3902,0,36,43,28,4780,38
"1595549838","2","","Aggregated",3.60,0.00,34,35,37,40,46,100,140,140,140,140,140,140,3907,0,36,43,28,4780,38
"1595549840","2","","Aggregated",3.60,0.00,34,37,39,40,46,100,140,140,140,140,140,140,3914,0,36,43,28,4780,38
"1595549842","2","","Aggregated",3.50,0.00,34,37,39,39,43,100,140,140,140,140,140,140,3920,0,36,43,28,4780,38
"1595549844","2","","Aggregated",3.60,0.00,34,36,37,39,40,43,100,100,100,100,100,100,3926,0,36,43,28,4780,38
"1595549846","2","","Aggregated",3.00,0.00,35,36,37,39,40,43,43,43,43,43,43,43,3932,0,36,43,28,4780,38
"1595549848","2","","Aggregated",3.10,0.00,35,36,37,39,42,43,43,43,43,43,43,43,3939,0,36,43,28,4780,38
"1595549850","2","","Aggregated",3.20,0.00,35,36,37,38,42,43,44,44,44,44,44,44,3944,0,36,43,28,4780,38
"1595549852","2","","Aggregated",3.10,0.00,36,37,38,40,43,68,140,140,140,140,140,140,3955,0,36,43,28,4780,38
"1595549854","2","","Aggregated",3.40,0.00,36,37,40,41,44,68,140,140,140,140,140,140,3963,0,36,43,28,4780,38
"1595549856","2","","Aggregated",3.50,0.00,36,37,40,41,53,68,140,140,140,140,140,140,3968,0,36,43,28,4780,38
"1595549858","2","","Aggregated",3.70,0.00,37,41,45,51,55,68,140,140,140,140,140,140,3975,0,36,43,28,4780,38
"1595549860","2","","Aggregated",3.70,0.00,37,46,51,53,91,140,200,200,200,200,200,200,3987,0,36,43,28,4780,38
"1595549862","2","","Aggregated",4.10,0.00,37,46,51,53,91,140,200,200,200,200,200,200,3994,0,36,43,28,4780,38
"1595549864","2","","Aggregated",3.90,0.00,37,49,52,53,91,140,200,200,200,200,200,200,4002,0,36,43,28,4780,38
"1595549866","2","","Aggregated",3.90,0.00,37,49,51,53,91,140,200,200,200,200,200,200,4007,0,36,43,28,4780,38
"1595549868","2","","Aggregated",3.90,0.00,36,40,49,51,91,130,140,140,140,140,140,140,4014,0,36,43,28,4780,38
"1595549870","2","","Aggregated",3.70,0.00,34,36,42,51,75,130,140,140,140,140,140,140,4019,0,36,43,28,4780,38
"1595549872","2","","Aggregated",3.70,0.00,34,36,49,51,75,91,130,130,130,130,130,130,4024,0,36,43,28,4780,38
"1595549874","2","","Aggregated",3.10,0.00,34,36,41,42,72,91,130,130,130,130,130,130,4032,0,36,43,28,4780,38
"1595549876","2","","Aggregated",3.10,0.00,34,36,39,39,50,72,91,91,91,91,91,91,4042,0,36,43,28,4780,38
"1595549878","2","","Aggregated",3.10,0.00,36,38,39,48,52,72,91,91,91,91,91,91,4049,0,36,43,28,4780,38
"1595549880","2","","Aggregated",3.50,0.00,36,39,39,40,50,61,91,91,91,91,91,91,4057,0,36,43,28,4780,38
"1595549882","2","","Aggregated",3.80,0.00,36,38,39,40,49,52,61,61,61,61,61,61,4065,0,36,43,28,4780,38
"1595549884","2","","Aggregated",3.80,0.00,36,38,39,39,48,61,76,76,76,76,76,76,4076,0,36,43,28,4780,38
"1595549886","2","","Aggregated",4.50,0.00,35,36,38,39,47,48,76,76,76,76,76,76,4085,0,36,43,28,4780,38
"1595549888","2","","Aggregated",4.30,0.00,35,36,39,43,48,70,76,76,76,76,76,76,4092,0,36,43,28,4780,38
"1595549890","2","","Aggregated",4.10,0.00,35,37,39,42,48,70,76,76,76,76,76,76,4100,0,36,43,28,4780,38
"1595549892","2","","Aggregated",4.10,0.00,36,37,45,47,60,76,92,92,92,92,92,92,4105,0,36,43,28,4780,38
"1595549894","2","","Aggregated",4.10,0.00,35,38,45,48,60,80,92,92,92,92,92,92,4112,0,36,43,28,4780,38
"1595549896","2","","Aggregated",3.50,0.00,35,37,43,46,60,80,92,92,92,92,92,92,4120,0,36,43,28,4780,38
"1595549898","2","","Aggregated",3.60,0.00,35,38,43,46,56,80,92,92,92,92,92,92,4129,0,36,43,28,4780,38
"1595549900","2","","Aggregated",3.80,0.00,35,38,41,45,56,80,92,92,92,92,92,92,4135,0,36,43,28,4780,38
"1595549902","2","","Aggregated",3.60,0.00,35,37,38,41,47,59,150,150,150,150,150,150,4145,0,36,43,28,4780,38
"1595549904","2","","Aggregated",4.00,0.00,35,38,41,44,50,59,150,150,150,150,150,150,4151,0,36,43,28,4780,38
"1595549906","2","","Aggregated",4.00,0.00,36,41,44,47,59,71,150,150,150,150,150,150,4155,0,36,43,28,4780,38
"1595549908","2","","Aggregated",3.60,0.00,36,44,48,50,68,71,150,150,150,150,150,150,4162,0,36,43,28,4780,38
"1595549910","2","","Aggregated",3.20,0.00,43,47,48,50,63,69,71,71,71,71,71,71,4170,0,36,43,28,4780,38
"1595549912","2","","Aggregated",3.30,0.00,44,48,52,57,68,69,71,71,71,71,71,71,4175,0,36,43,28,4780,38
"1595549914","2","","Aggregated",3.00,0.00,44,48,52,57,68,69,71,71,71,71,71,71,4182,0,36,43,28,4780,38
"1595549916","2","","Aggregated",3.10,0.00,44,52,54,62,66,68,69,69,69,69,69,69,4187,0,36,43,28,4780,38
"1595549918","2","","Aggregated",3.10,0.00,44,50,53,57,64,65,66,66,66,66,66,66,4194,0,36,43,28,4780,38
"1595549920","2","","Aggregated",3.30,0.00,48,52,54,63,66,74,150,150,150,150,150,150,4201,0,36,43,28,4780,38
"1595549922","2","","Aggregated",3.20,0.00,47,50,53,63,66,74,150,150,150,150,150,150,4207,0,36,43,28,4780,38
"1595549924","2","","Aggregated",3.10,0.00,46,48,50,52,64,74,150,150,150,150,150,150,4215,0,36,43,28,4780,38
"1595549926","2","","Aggregated",3.20,0.00,46,47,50,52,74,110,150,150,150,150,150,150,4224,0,36,43,28,4780,38
"1595549928","2","","Aggregated",3.60,0.00,40,47,47,52,74,110,150,150,150,150,150,150,4233,0,36,43,28,4780,38
"1595549930","2","","Aggregated",3.80,0.00,38,40,47,47,53,95,110,110,110,110,110,110,4238,0,36,43,28,4780,38
"1595549932","2","","Aggregated",3.80,0.00,36,39,40,42,53,95,110,110,110,110,110,110,4247,0,36,43,28,4780,38
"1595549934","2","","Aggregated",4.20,0.00,34,39,40,42,53,95,110,110,110,110,110,110,4259,0,36,43,28,4780,38
"1595549936","2","","Aggregated",4.00,0.00,34,37,39,40,47,51,100,100,100,100,100,100,4265,0,36,43,28,4780,38
"1595549938","2","","Aggregated",4.30,0.00,35,36,39,40,46,51,100,100,100,100,100,100,4273,0,36,43,28,4780,38
"1595549940","2","","Aggregated",4.10,0.00,35,37,40,40,45,48,100,100,100,100,100,100,4278,0,36,43,28,4780,38
"1595549942","2","","Aggregated",4.10,0.00,34,36,38,39,45,48,60,60,60,60,60,60,4285,0,36,43,28,4780,38
"1595549944","2","","Aggregated",3.60,0.00,35,37,39,40,45,60,70,70,70,70,70,70,4295,0,36,43,28,4780,38
"1595549946","2","","Aggregated",3.80,0.00,34,37,39,40,43,60,70,70,70,70,70,70,4301,0,36,43,28,4780,38
"1595549948","2","","Aggregated",3.60,0.00,35,39,40,42,52,60,70,70,70,70,70,70,4309,0,36,43,28,4780,38
"1595549950","2","","Aggregated",3.60,0.00,37,39,40,43,54,60,70,70,70,70,70,70,4315,0,36,43,28,4780,38
"1595549952","2","","Aggregated",3.60,0.00,36,39,40,43,54,67,70,70,70,70,70,70,4322,0,36,43,28,4780,38
"1595549954","2","","Aggregated",3.80,0.00,38,40,42,43,54,55,67,67,67,67,67,67,4327,0,36,43,28,4780,38
"1595549956","2","","Aggregated",3.50,0.00,37,39,42,43,49,55,67,67,67,67,67,67,4335,0,36,43,28,4780,38
"1595549958","2","","Aggregated",3.30,0.00,36,38,41,44,55,67,81,81,81,81,81,81,4344,0,36,43,28,4780,38
"1595549960","2","","Aggregated",3.60,0.00,36,39,41,42,53,81,110,110,110,110,110,110,4353,0,36,43,28,4780,38
"1595549962","2","","Aggregated",3.60,0.00,37,40,42,44,64,110,150,150,150,150,150,150,4361,0,36,43,28,4780,38
"1595549964","2","","Aggregated",3.80,0.00,36,39,41,44,69,110,150,150,150,150,150,150,4370,0,36,43,28,4780,38
"1595549966","2","","Aggregated",4.20,0.00,35,39,41,42,62,110,150,150,150,150,150,150,4375,0,36,43,28,4780,38
"1595549968","2","","Aggregated",3.90,0.00,35,38,42,42,62,110,150,150,150,150,150,150,4382,0,36,43,28,4780,38
"1595549970","2","","Aggregated",3.70,0.00,35,40,41,44,54,69,150,150,150,150,150,150,4388,0,36,43,28,4780,38
"1595549972","2","","Aggregated",3.70,0.00,33,38,40,41,42,45,54,54,54,54,54,54,4396,0,36,43,28,4780,38
"1595549974","2","","Aggregated",3.80,0.00,33,38,40,41,44,54,92,92,92,92,92,92,4402,0,36,43,28,4780,38
"1595549976","2","","Aggregated",3.40,0.00,33,38,41,41,45,55,92,92,92,92,92,92,4409,0,36,43,28,4780,38
"1595549978","2","","Aggregated",3.50,0.00,34,38,39,41,45,55,92,92,92,92,92,92,4421,0,36,43,28,4780,38
"1595549980","2","","Aggregated",3.90,0.00,34,37,39,39,52,55,92,92,92,92,92,92,4428,0,36,43,28,4780,38
"1595549982","2","","Aggregated",3.90,0.00,36,39,39,44,55,67,92,92,92,92,92,92,4436,0,36,43,28,4780,38
"1595549984","2","","Aggregated",4.00,0.00,36,39,39,44,55,58,67,67,67,67,67,67,4443,0,36,43,28,4780,38
"1595549986","2","","Aggregated",4.00,0.00,36,39,42,48,58,64,130,130,130,130,130,130,4454,0,36,43,28,4780,38
"1595549988","2","","Aggregated",4.30,0.00,35,39,42,52,64,71,130,130,130,130,130,130,4462,0,36,43,28,4780,38
"1595549990","2","","Aggregated",4.10,0.00,34,37,41,48,64,71,130,130,130,130,130,130,4470,0,36,43,28,4780,38
"1595549992","2","","Aggregated",4.30,0.00,34,35,36,38,58,64,130,130,130,130,130,130,4478,0,36,43,28,4780,38
"1595549994","2","","Aggregated",4.10,0.00,34,35,37,38,50,59,130,130,130,130,130,130,4488,0,36,43,28,4780,38
"1595549996","2","","Aggregated",4.10,0.00,34,35,37,38,45,50,71,71,71,71,71,71,4497,0,36,43,28,4780,38
"1595549998","2","","Aggregated",4.40,0.00,34,35,38,39,46,54,56,56,56,56,56,56,4502,0,36,43,28,4780,38
"1595550000","2","","Aggregated",4.10,0.00,34,37,38,42,50,56,120,120,120,120,120,120,4511,0,36,43,28,4780,38
"1595550002","2","","Aggregated",3.90,0.00,35,38,45,46,54,56,120,120,120,120,120,120,4519,0,36,43,28,4780,38
"1595550004","2","","Aggregated",4.20,0.00,34,38,39,45,50,54,120,120,120,120,120,120,4530,0,36,43,28,4780,38
"1595550006","2","","Aggregated",4.50,0.00,34,38,38,46,53,55,120,120,120,120,120,120,4537,0,36,43,28,4780,38
"1595550008","2","","Aggregated",4.10,0.00,34,38,38,46,51,55,120,120,120,120,120,120,4543,0,36,43,28,4780,38
"1595550010","2","","Aggregated",4.10,0.00,34,38,38,46,51,55,65,65,65,65,65,65,4549,0,36,43,28,4780,38
"1595550012","2","","Aggregated",4.00,0.00,34,36,38,38,48,51,65,65,65,65,65,65,4555,0,36,43,28,4780,38
"1595550014","2","","Aggregated",3.70,0.00,35,38,38,39,48,51,65,65,65,65,65,65,4563,0,36,43,28,4780,38
"1595550016","2","","Aggregated",3.30,0.00,34,36,38,38,40,48,65,65,65,65,65,65,4568,0,36,43,28,4780,38
"1595550018","2","","Aggregated",3.10,0.00,34,35,38,38,39,40,64,64,64,64,64,64,4575,0,36,43,28,4780,38
"1595550020","2","","Aggregated",3.20,0.00,35,38,39,39,45,69,150,150,150,150,150,150,4584,0,36,43,28,4780,38
"1595550022","2","","Aggregated",3.50,0.00,35,38,39,40,64,150,160,160,160,160,160,160,4591,0,36,43,28,4780,38
"1595550024","2","","Aggregated",3.50,0.00,36,40,45,45,69,150,160,160,160,160,160,160,4597,0,36,43,28,4780,38
"1595550026","2","","Aggregated",3.50,0.00,36,38,41,45,69,150,160,160,160,160,160,160,4609,0,36,43,28,4780,38
"1595550028","2","","Aggregated",4.10,0.00,36,40,42,45,69,150,160,160,160,160,160,160,4615,0,36,43,28,4780,38
"1595550030","2","","Aggregated",4.00,0.00,36,40,45,45,66,82,160,160,160,160,160,160,4622,0,36,43,28,4780,38
"1595550032","2","","Aggregated",3.90,0.00,36,38,41,45,60,67,82,82,82,82,82,82,4628,0,36,43,28,4780,38
"1595550034","2","","Aggregated",3.70,0.00,35,38,40,43,56,66,67,67,67,67,67,67,4638,0,36,43,28,4780,38
"1595550036","2","","Aggregated",4.00,0.00,35,38,42,45,52,60,66,66,66,66,66,66,4646,0,36,43,28,4780,38
"1595550038","2","","Aggregated",3.60,0.00,35,38,39,43,52,54,66,66,66,66,66,66,4655,0,36,43,28,4780,38
"1595550040","2","","Aggregated",3.80,0.00,35,38,39,42,51,53,54,54,54,54,54,54,4664,0,36,43,28,4780,38
"1595550042","2","","Aggregated",4.20,0.00,35,38,42,43,51,53,68,68,68,68,68,68,4674,0,36,43,28,4780,38
"1595550044","2","","Aggregated",4.40,0.00,34,37,41,42,47,54,78,78,78,78,78,78,4682,0,36,43,28,4780,38
"1595550046","2","","Aggregated",4.40,0.00,34,37,39,42,47,60,78,78,78,78,78,78,4690,0,36,43,28,4780,38
"1595550048","2","","Aggregated",4.50,0.00,36,37,41,44,52,68,78,78,78,78,78,78,4698,0,36,43,28,4780,38
"1595550050","2","","Aggregated",4.40,0.00,35,37,39,41,45,60,78,78,78,78,78,78,4710,0,36,43,28,4780,38
"1595550052","2","","Aggregated",4.60,0.00,34,37,38,40,44,52,78,78,78,78,78,78,4718,0,36,43,28,4780,38
"1595550054","2","","Aggregated",4.50,0.00,35,38,40,41,45,51,52,52,52,52,52,52,4724,0,36,43,28,4780,38
"1595550056","2","","Aggregated",4.30,0.00,35,38,41,41,44,47,51,51,51,51,51,51,4733,0,36,43,28,4780,38
"1595550058","2","","Aggregated",4.10,0.00,35,38,40,41,43,45,51,51,51,51,51,51,4742,0,36,43,28,4780,38
"1595550060","2","","Aggregated",4.30,0.00,35,38,41,41,45,51,65,65,65,65,65,65,4748,0,36,43,28,4780,38
"1595550062","2","","Aggregated",3.70,0.00,35,37,39,41,45,65,85,85,85,85,85,85,4754,0,36,43,28,4780,38
"1595550064","2","","Aggregated",3.70,0.00,36,38,41,41,58,65,85,85,85,85,85,85,4763,0,36,43,28,4780,38
