"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595554139","2","","Aggregated",3.10,0.00,39,47,55,66,70,88,240,240,240,240,240,240,3102,0,43,50,26,1111,43
"1595554141","2","","Aggregated",3.50,0.00,38,47,55,66,70,88,240,240,240,240,240,240,3108,0,43,50,26,1111,43
"1595554143","2","","Aggregated",3.50,0.00,39,45,50,55,66,75,83,83,83,83,83,83,3114,0,43,50,26,1111,43
"1595554145","2","","Aggregated",3.60,0.00,38,45,48,50,66,75,83,83,83,83,83,83,3126,0,43,49,26,1111,44
"1595554147","2","","Aggregated",3.80,0.00,39,46,50,50,70,75,83,83,83,83,83,83,3133,0,43,49,26,1111,44
"1595554149","2","","Aggregated",4.10,0.00,38,45,48,50,68,75,100,100,100,100,100,100,3141,0,43,49,26,1111,44
"1595554151","2","","Aggregated",3.90,0.00,38,44,46,49,51,72,100,100,100,100,100,100,3149,0,43,49,26,1111,44
"1595554153","2","","Aggregated",4.00,0.00,40,47,50,50,68,72,100,100,100,100,100,100,3159,0,43,49,26,1111,44
"1595554155","2","","Aggregated",4.20,0.00,43,47,49,50,71,81,100,100,100,100,100,100,3164,0,43,49,26,1111,44
"1595554157","2","","Aggregated",4.20,0.00,43,47,49,51,71,93,100,100,100,100,100,100,3172,0,43,49,26,1111,44
"1595554159","2","","Aggregated",3.90,0.00,46,48,52,58,71,93,110,110,110,110,110,110,3178,0,43,49,26,1111,44
"1595554161","2","","Aggregated",3.70,0.00,43,47,54,68,71,110,140,140,140,140,140,140,3186,0,43,49,26,1111,44
"1595554163","2","","Aggregated",3.70,0.00,43,47,52,63,70,110,140,140,140,140,140,140,3194,0,43,49,26,1111,44
"1595554165","2","","Aggregated",3.60,0.00,38,45,48,58,70,110,140,140,140,140,140,140,3201,0,43,49,26,1111,44
"1595554167","2","","Aggregated",3.70,0.00,38,45,48,53,63,110,140,140,140,140,140,140,3205,0,43,49,26,1111,44
"1595554169","2","","Aggregated",3.50,0.00,39,45,48,53,63,140,140,140,140,140,140,140,3215,0,43,49,26,1111,44
"1595554171","2","","Aggregated",3.60,0.00,42,44,48,48,53,63,140,140,140,140,140,140,3224,0,43,49,26,1111,44
"1595554173","2","","Aggregated",3.70,0.00,41,43,48,48,53,59,140,140,140,140,140,140,3230,0,43,49,26,1111,44
"1595554175","2","","Aggregated",3.70,0.00,43,47,48,48,53,59,140,140,140,140,140,140,3240,0,43,49,26,1111,44
"1595554177","2","","Aggregated",3.90,0.00,42,44,48,48,50,58,59,59,59,59,59,59,3245,0,43,49,26,1111,44
"1595554179","2","","Aggregated",3.90,0.00,43,47,48,50,58,59,110,110,110,110,110,110,3251,0,43,49,26,1111,44
"1595554181","2","","Aggregated",3.80,0.00,41,47,51,51,58,67,110,110,110,110,110,110,3259,0,43,49,26,1111,44
"1595554183","2","","Aggregated",3.40,0.00,41,48,51,54,58,67,110,110,110,110,110,110,3266,0,43,49,26,1111,44
"1595554185","2","","Aggregated",3.40,0.00,42,53,56,58,67,110,110,110,110,110,110,110,3273,0,43,49,26,1111,44
"1595554187","2","","Aggregated",3.30,0.00,45,50,54,55,59,74,110,110,110,110,110,110,3280,0,43,49,26,1111,44
"1595554189","2","","Aggregated",3.30,0.00,45,50,55,59,74,91,110,110,110,110,110,110,3286,0,43,49,26,1111,44
"1595554191","2","","Aggregated",3.40,0.00,43,49,51,55,74,91,110,110,110,110,110,110,3296,0,43,49,26,1111,44
"1595554193","2","","Aggregated",4.00,0.00,42,47,50,51,74,91,110,110,110,110,110,110,3303,0,43,49,26,1111,44
"1595554195","2","","Aggregated",3.80,0.00,41,45,49,50,74,89,91,91,91,91,91,91,3308,0,43,49,26,1111,44
"1595554197","2","","Aggregated",3.70,0.00,41,45,49,51,74,89,91,91,91,91,91,91,3318,0,43,49,26,1111,44
"1595554199","2","","Aggregated",3.80,0.00,35,42,45,47,65,71,89,89,89,89,89,89,3325,0,43,49,26,1111,44
"1595554201","2","","Aggregated",3.80,0.00,35,43,45,50,65,71,89,89,89,89,89,89,3332,0,43,49,26,1111,44
"1595554203","2","","Aggregated",3.40,0.00,36,41,45,46,52,67,71,71,71,71,71,71,3339,0,43,49,26,1111,44
"1595554205","2","","Aggregated",3.70,0.00,39,45,49,50,65,71,140,140,140,140,140,140,3345,0,43,49,26,1111,44
"1595554207","2","","Aggregated",3.60,0.00,39,43,46,49,62,67,140,140,140,140,140,140,3353,0,43,49,26,1111,44
"1595554209","2","","Aggregated",3.60,0.00,40,45,46,49,62,66,140,140,140,140,140,140,3360,0,43,49,26,1111,44
"1595554211","2","","Aggregated",3.70,0.00,42,45,46,46,62,66,140,140,140,140,140,140,3366,0,43,49,26,1111,44
"1595554213","2","","Aggregated",3.60,0.00,43,47,55,62,69,110,140,140,140,140,140,140,3375,0,43,49,26,1111,44
"1595554215","2","","Aggregated",3.30,0.00,43,46,55,56,69,110,110,110,110,110,110,110,3381,0,43,49,26,1111,44
"1595554217","2","","Aggregated",3.50,0.00,43,50,56,66,78,110,110,110,110,110,110,110,3389,0,43,49,26,1111,44
"1595554219","2","","Aggregated",3.60,0.00,43,50,56,66,78,110,110,110,110,110,110,110,3395,0,43,49,26,1111,44
"1595554221","2","","Aggregated",3.50,0.00,42,50,58,66,78,110,110,110,110,110,110,110,3404,0,43,49,26,1111,44
"1595554223","2","","Aggregated",3.80,0.00,40,47,53,56,78,110,110,110,110,110,110,110,3412,0,43,49,26,1111,44
"1595554225","2","","Aggregated",3.90,0.00,42,46,53,56,78,83,110,110,110,110,110,110,3419,0,43,49,26,1111,44
"1595554227","2","","Aggregated",3.90,0.00,37,47,50,53,72,79,110,110,110,110,110,110,3428,0,43,49,26,1111,44
"1595554229","2","","Aggregated",3.90,0.00,37,47,51,56,75,79,110,110,110,110,110,110,3432,0,43,49,26,1111,44
"1595554231","2","","Aggregated",3.70,0.00,42,50,56,66,76,110,110,110,110,110,110,110,3441,0,43,49,26,1111,44
"1595554233","2","","Aggregated",3.60,0.00,37,51,56,66,75,79,110,110,110,110,110,110,3447,0,43,49,26,1111,44
"1595554235","2","","Aggregated",3.60,0.00,37,48,55,56,75,76,110,110,110,110,110,110,3453,0,43,49,26,1111,44
"1595554237","2","","Aggregated",3.50,0.00,36,47,55,56,74,76,110,110,110,110,110,110,3460,0,43,49,26,1111,44
"1595554239","2","","Aggregated",3.20,0.00,36,45,47,49,56,66,110,110,110,110,110,110,3467,0,43,49,26,1111,44
"1595554241","2","","Aggregated",3.40,0.00,36,39,45,46,51,53,56,56,56,56,56,56,3473,0,43,49,26,1111,44
"1595554243","2","","Aggregated",3.20,0.00,38,43,46,49,56,70,120,120,120,120,120,120,3479,0,43,49,26,1111,44
"1595554245","2","","Aggregated",3.20,0.00,43,45,47,53,56,70,120,120,120,120,120,120,3486,0,43,49,26,1111,44
"1595554247","2","","Aggregated",3.20,0.00,39,44,51,53,56,74,120,120,120,120,120,120,3494,0,43,49,26,1111,44
"1595554249","2","","Aggregated",3.40,0.00,39,43,53,55,58,74,120,120,120,120,120,120,3501,0,43,49,26,1111,44
"1595554251","2","","Aggregated",3.30,0.00,43,47,55,55,63,74,120,120,120,120,120,120,3507,0,43,49,26,1111,44
"1595554253","2","","Aggregated",3.50,0.00,43,52,55,55,61,70,74,74,74,74,74,74,3513,0,43,49,26,1111,44
"1595554255","2","","Aggregated",3.50,0.00,41,46,52,55,61,70,74,74,74,74,74,74,3521,0,43,49,26,1111,44
"1595554257","2","","Aggregated",3.50,0.00,42,46,52,55,63,120,170,170,170,170,170,170,3527,0,43,49,26,1111,44
"1595554259","2","","Aggregated",3.30,0.00,41,46,52,56,70,120,170,170,170,170,170,170,3537,0,43,49,26,1111,44
"1595554261","2","","Aggregated",3.60,0.00,40,43,46,51,56,120,170,170,170,170,170,170,3543,0,43,49,26,1111,44
"1595554263","2","","Aggregated",3.70,0.00,39,42,43,54,89,120,170,170,170,170,170,170,3554,0,43,49,26,1111,44
"1595554265","2","","Aggregated",3.80,0.00,39,42,43,54,89,120,170,170,170,170,170,170,3560,0,43,49,26,1111,44
"1595554267","2","","Aggregated",3.90,0.00,39,43,46,51,56,72,89,89,89,89,89,89,3568,0,43,49,26,1111,44
"1595554269","2","","Aggregated",4.10,0.00,39,43,49,51,57,72,89,89,89,89,89,89,3574,0,43,49,26,1111,44
"1595554271","2","","Aggregated",3.80,0.00,40,49,51,52,57,70,72,72,72,72,72,72,3582,0,43,49,26,1111,44
"1595554273","2","","Aggregated",3.80,0.00,42,50,52,57,70,79,160,160,160,160,160,160,3589,0,43,49,26,1111,44
"1595554275","2","","Aggregated",3.60,0.00,49,52,54,62,70,79,160,160,160,160,160,160,3595,0,43,49,26,1111,44
"1595554277","2","","Aggregated",3.60,0.00,43,52,57,64,79,130,160,160,160,160,160,160,3601,0,43,49,26,1111,44
"1595554279","2","","Aggregated",3.40,0.00,41,49,52,64,79,130,160,160,160,160,160,160,3608,0,43,49,26,1111,44
"1595554281","2","","Aggregated",3.50,0.00,39,43,51,52,80,130,160,160,160,160,160,160,3616,0,43,49,26,1111,44
"1595554283","2","","Aggregated",3.60,0.00,35,43,48,51,75,81,130,130,130,130,130,130,3624,0,43,49,26,1111,44
"1595554285","2","","Aggregated",3.50,0.00,35,43,47,48,51,81,130,130,130,130,130,130,3631,0,43,49,26,1111,44
"1595554287","2","","Aggregated",3.40,0.00,35,43,47,48,49,75,81,81,81,81,81,81,3639,0,43,49,26,1111,44
"1595554289","2","","Aggregated",3.80,0.00,40,46,48,48,55,75,250,250,250,250,250,250,3645,0,43,49,26,1111,44
"1595554291","2","","Aggregated",3.60,0.00,43,47,48,51,55,75,250,250,250,250,250,250,3653,0,43,49,26,1111,44
"1595554293","2","","Aggregated",3.70,0.00,42,47,49,53,61,64,250,250,250,250,250,250,3662,0,43,49,26,1111,44
"1595554295","2","","Aggregated",3.80,0.00,41,48,53,53,61,64,250,250,250,250,250,250,3669,0,43,49,26,1111,44
"1595554297","2","","Aggregated",3.80,0.00,41,49,53,55,61,64,97,97,97,97,97,97,3676,0,43,49,26,1111,44
"1595554299","2","","Aggregated",3.50,0.00,41,49,53,55,63,97,240,240,240,240,240,240,3682,0,43,49,26,1111,44
"1595554301","2","","Aggregated",3.60,0.00,40,43,49,50,63,97,240,240,240,240,240,240,3687,0,43,49,26,1111,44
"1595554303","2","","Aggregated",3.50,0.00,37,42,45,45,50,97,240,240,240,240,240,240,3694,0,43,49,26,1111,44
"1595554305","2","","Aggregated",3.20,0.00,37,42,45,45,74,97,240,240,240,240,240,240,3703,0,43,49,26,1111,44
"1595554307","2","","Aggregated",3.60,0.00,35,40,45,45,48,87,240,240,240,240,240,240,3708,0,43,49,26,1111,44
"1595554309","2","","Aggregated",3.30,0.00,36,42,45,46,48,72,74,74,74,74,74,74,3713,0,43,49,26,1111,44
"1595554311","2","","Aggregated",3.10,0.00,36,40,45,46,51,72,74,74,74,74,74,74,3720,0,43,49,26,1111,44
"1595554313","2","","Aggregated",3.00,0.00,35,40,46,47,53,72,74,74,74,74,74,74,3728,0,42,49,26,1111,44
"1595554315","2","","Aggregated",3.30,0.00,36,45,47,51,63,72,88,88,88,88,88,88,3733,0,42,49,26,1111,44
"1595554317","2","","Aggregated",2.90,0.00,36,45,50,51,61,72,88,88,88,88,88,88,3740,0,42,49,26,1111,44
"1595554319","2","","Aggregated",3.10,0.00,35,36,46,50,59,63,88,88,88,88,88,88,3745,0,42,49,26,1111,44
"1595554321","2","","Aggregated",3.30,0.00,37,47,53,59,88,120,140,140,140,140,140,140,3752,0,42,49,26,1111,44
"1595554323","2","","Aggregated",3.20,0.00,39,50,59,59,100,120,140,140,140,140,140,140,3759,0,42,49,26,1111,44
"1595554325","2","","Aggregated",3.20,0.00,46,56,59,82,110,130,140,140,140,140,140,140,3768,0,42,49,26,1111,44
"1595554327","2","","Aggregated",3.30,0.00,48,56,75,82,110,130,140,140,140,140,140,140,3773,0,42,49,26,1111,44
"1595554329","2","","Aggregated",3.50,0.00,48,56,75,82,110,130,140,140,140,140,140,140,3779,0,42,49,26,1111,44
"1595554331","2","","Aggregated",3.20,0.00,42,49,53,56,84,110,130,130,130,130,130,130,3787,0,42,49,26,1111,44
"1595554333","2","","Aggregated",3.60,0.00,41,49,53,56,84,120,130,130,130,130,130,130,3797,0,42,49,26,1111,44
"1595554335","2","","Aggregated",3.80,0.00,40,44,49,51,57,84,120,120,120,120,120,120,3804,0,42,49,26,1111,44
"1595554337","2","","Aggregated",3.70,0.00,38,44,47,49,57,84,120,120,120,120,120,120,3811,0,42,49,26,1111,44
"1595554339","2","","Aggregated",3.70,0.00,38,45,47,49,60,120,200,200,200,200,200,200,3817,0,42,49,26,1111,44
"1595554341","2","","Aggregated",3.80,0.00,38,42,46,49,60,120,200,200,200,200,200,200,3825,0,42,49,26,1111,44
"1595554343","2","","Aggregated",3.70,0.00,38,45,46,53,82,150,200,200,200,200,200,200,3834,0,42,49,26,1111,44
"1595554345","2","","Aggregated",3.60,0.00,38,41,47,47,82,150,200,200,200,200,200,200,3842,0,42,49,26,1111,44
"1595554347","2","","Aggregated",3.80,0.00,38,46,53,61,92,150,200,200,200,200,200,200,3848,0,42,49,26,1111,44
"1595554349","2","","Aggregated",3.70,0.00,40,47,61,65,91,100,150,150,150,150,150,150,3856,0,42,49,26,1111,44
"1595554351","2","","Aggregated",4.00,0.00,41,51,61,65,91,100,150,150,150,150,150,150,3864,0,42,49,26,1111,44
"1595554353","2","","Aggregated",3.90,0.00,40,47,56,61,67,91,100,100,100,100,100,100,3874,0,42,49,26,1111,44
"1595554355","2","","Aggregated",4.20,0.00,40,51,56,61,67,91,100,100,100,100,100,100,3880,0,42,49,26,1111,44
"1595554357","2","","Aggregated",3.90,0.00,40,47,54,56,67,76,91,91,91,91,91,91,3888,0,42,49,26,1111,44
"1595554359","2","","Aggregated",3.90,0.00,40,47,48,51,58,67,70,70,70,70,70,70,3895,0,42,49,26,1111,44
"1595554361","2","","Aggregated",3.80,0.00,40,43,47,48,54,58,140,140,140,140,140,140,3906,0,42,49,26,1111,44
"1595554363","2","","Aggregated",4.10,0.00,41,46,47,48,70,130,140,140,140,140,140,140,3914,0,42,49,26,1111,44
"1595554365","2","","Aggregated",3.90,0.00,42,47,48,52,70,130,140,140,140,140,140,140,3920,0,42,49,26,1111,44
"1595554367","2","","Aggregated",4.10,0.00,42,47,48,57,83,130,140,140,140,140,140,140,3925,0,42,49,26,1111,44
"1595554369","2","","Aggregated",3.80,0.00,41,45,47,47,70,85,130,130,130,130,130,130,3929,0,42,49,26,1111,44
"1595554371","2","","Aggregated",3.50,0.00,41,46,54,57,83,130,140,140,140,140,140,140,3939,0,42,49,26,1111,44
"1595554373","2","","Aggregated",3.20,0.00,39,42,44,46,83,85,140,140,140,140,140,140,3945,0,42,49,26,1111,44
"1595554375","2","","Aggregated",3.10,0.00,38,39,44,45,51,83,140,140,140,140,140,140,3953,0,42,49,26,1111,44
"1595554377","2","","Aggregated",3.10,0.00,39,40,44,45,51,74,140,140,140,140,140,140,3961,0,42,49,26,1111,44
"1595554379","2","","Aggregated",3.50,0.00,35,39,42,44,51,74,140,140,140,140,140,140,3969,0,42,49,26,1111,44
"1595554381","2","","Aggregated",3.90,0.00,38,40,44,46,50,51,74,74,74,74,74,74,3973,0,42,49,26,1111,44
"1595554383","2","","Aggregated",3.80,0.00,38,40,46,47,50,51,74,74,74,74,74,74,3980,0,42,49,26,1111,44
"1595554385","2","","Aggregated",3.50,0.00,38,46,47,48,57,74,93,93,93,93,93,93,3988,0,42,49,26,1111,44
"1595554387","2","","Aggregated",3.70,0.00,37,46,47,48,51,70,93,93,93,93,93,93,3993,0,42,49,26,1111,44
"1595554389","2","","Aggregated",3.40,0.00,43,46,47,48,51,70,93,93,93,93,93,93,4001,0,42,49,26,1111,44
"1595554391","2","","Aggregated",3.10,0.00,37,46,46,47,51,70,93,93,93,93,93,93,4007,0,42,49,26,1111,44
"1595554393","2","","Aggregated",3.20,0.00,35,39,46,47,50,73,93,93,93,93,93,93,4015,0,42,49,26,1111,44
"1595554395","2","","Aggregated",3.40,0.00,35,40,46,47,50,68,73,73,73,73,73,73,4022,0,42,49,26,1111,44
"1595554397","2","","Aggregated",3.30,0.00,36,38,44,46,49,68,73,73,73,73,73,73,4030,0,42,49,26,1111,44
"1595554399","2","","Aggregated",3.50,0.00,37,40,44,47,66,73,94,94,94,94,94,94,4039,0,42,49,26,1111,44
"1595554401","2","","Aggregated",3.80,0.00,39,42,44,50,66,73,94,94,94,94,94,94,4045,0,42,49,26,1111,44
"1595554403","2","","Aggregated",3.80,0.00,38,41,44,49,61,68,94,94,94,94,94,94,4052,0,42,48,26,1111,44
"1595554405","2","","Aggregated",3.70,0.00,38,40,43,46,59,66,94,94,94,94,94,94,4060,0,42,48,26,1111,44
"1595554407","2","","Aggregated",3.70,0.00,38,42,44,50,62,94,100,100,100,100,100,100,4067,0,42,48,26,1111,44
"1595554409","2","","Aggregated",3.70,0.00,36,39,42,46,59,63,100,100,100,100,100,100,4077,0,42,48,26,1111,44
"1595554411","2","","Aggregated",3.70,0.00,37,40,46,47,63,100,150,150,150,150,150,150,4087,0,42,49,26,1111,44
"1595554413","2","","Aggregated",4.10,0.00,37,45,50,53,63,100,150,150,150,150,150,150,4099,0,42,48,26,1111,44
"1595554415","2","","Aggregated",4.50,0.00,36,44,50,53,63,100,150,150,150,150,150,150,4106,0,42,48,26,1111,44
"1595554417","2","","Aggregated",4.60,0.00,36,44,48,53,60,100,150,150,150,150,150,150,4113,0,42,48,26,1111,44
"1595554419","2","","Aggregated",4.60,0.00,38,50,54,60,100,150,150,150,150,150,150,150,4119,0,42,48,26,1111,44
"1595554421","2","","Aggregated",4.40,0.00,36,48,53,54,83,100,140,140,140,140,140,140,4125,0,42,48,26,1111,44
"1595554423","2","","Aggregated",4.00,0.00,38,48,53,54,100,130,140,140,140,140,140,140,4135,0,42,48,26,1111,44
"1595554425","2","","Aggregated",3.50,0.00,45,50,54,80,100,130,140,140,140,140,140,140,4142,0,42,48,26,1111,44
"1595554427","2","","Aggregated",3.70,0.00,43,50,55,77,100,130,140,140,140,140,140,140,4151,0,42,48,26,1111,44
"1595554429","2","","Aggregated",3.90,0.00,42,49,56,63,99,120,130,130,130,130,130,130,4158,0,42,49,26,1111,44
"1595554431","2","","Aggregated",3.90,0.00,43,49,56,63,77,120,340,340,340,340,340,340,4168,0,42,49,26,1111,44
"1595554433","2","","Aggregated",4.00,0.00,42,49,56,63,77,120,340,340,340,340,340,340,4174,0,42,49,26,1111,44
"1595554435","2","","Aggregated",4.20,0.00,42,50,55,57,74,99,340,340,340,340,340,340,4184,0,42,49,26,1111,44
"1595554437","2","","Aggregated",3.90,0.00,40,50,57,59,77,150,340,340,340,340,340,340,4191,0,42,49,26,1111,44
"1595554439","2","","Aggregated",4.00,0.00,38,43,49,52,69,140,340,340,340,340,340,340,4200,0,42,49,26,1111,44
"1595554441","2","","Aggregated",4.10,0.00,38,42,48,50,59,91,150,150,150,150,150,150,4209,0,42,49,26,1111,44
"1595554443","2","","Aggregated",4.20,0.00,39,43,48,50,59,91,150,150,150,150,150,150,4215,0,42,49,26,1111,44
"1595554445","2","","Aggregated",4.20,0.00,36,41,44,48,59,91,140,140,140,140,140,140,4222,0,42,49,26,1111,44
"1595554447","2","","Aggregated",4.10,0.00,38,42,48,49,59,91,140,140,140,140,140,140,4232,0,42,48,26,1111,44
"1595554449","2","","Aggregated",3.90,0.00,36,42,48,49,55,67,91,91,91,91,91,91,4239,0,42,48,26,1111,44
"1595554451","2","","Aggregated",4.00,0.00,40,44,48,49,55,60,67,67,67,67,67,67,4246,0,42,48,26,1111,44
"1595554453","2","","Aggregated",3.90,0.00,39,42,47,48,60,60,67,67,67,67,67,67,4253,0,42,48,26,1111,44
"1595554455","2","","Aggregated",3.60,0.00,39,45,48,49,60,60,67,67,67,67,67,67,4258,0,42,48,26,1111,44
"1595554457","2","","Aggregated",3.50,0.00,42,47,49,57,60,62,88,88,88,88,88,88,4269,0,42,48,26,1111,44
"1595554459","2","","Aggregated",3.80,0.00,44,48,57,58,60,65,88,88,88,88,88,88,4276,0,42,48,26,1111,44
"1595554461","2","","Aggregated",3.70,0.00,44,48,49,57,60,65,88,88,88,88,88,88,4281,0,42,48,26,1111,44
"1595554463","2","","Aggregated",3.50,0.00,44,48,49,52,59,65,88,88,88,88,88,88,4288,0,42,48,26,1111,44
"1595554465","2","","Aggregated",3.70,0.00,45,48,49,52,62,88,120,120,120,120,120,120,4293,0,42,48,26,1111,44
"1595554467","2","","Aggregated",3.60,0.00,44,47,48,49,57,65,120,120,120,120,120,120,4301,0,42,48,26,1111,44
"1595554469","2","","Aggregated",3.10,0.00,41,45,47,47,52,60,120,120,120,120,120,120,4308,0,42,48,26,1111,44
"1595554471","2","","Aggregated",3.10,0.00,37,45,46,47,57,63,120,120,120,120,120,120,4314,0,42,48,26,1111,44
"1595554473","2","","Aggregated",3.30,0.00,36,45,47,49,60,79,120,120,120,120,120,120,4323,0,42,48,26,1111,44
"1595554475","2","","Aggregated",3.50,0.00,37,44,47,49,60,76,79,79,79,79,79,79,4328,0,42,48,26,1111,44
"1595554477","2","","Aggregated",3.50,0.00,36,39,42,48,63,76,79,79,79,79,79,79,4335,0,42,48,26,1111,44
"1595554479","2","","Aggregated",3.40,0.00,37,42,48,49,63,76,79,79,79,79,79,79,4343,0,42,48,26,1111,44
"1595554481","2","","Aggregated",3.60,0.00,37,41,47,48,50,76,79,79,79,79,79,79,4354,0,42,48,26,1111,44
"1595554483","2","","Aggregated",3.70,0.00,37,39,42,47,57,73,76,76,76,76,76,76,4363,0,42,48,26,1111,44
"1595554485","2","","Aggregated",3.60,0.00,37,40,44,50,59,72,140,140,140,140,140,140,4373,0,42,48,26,1111,44
"1595554487","2","","Aggregated",4.10,0.00,37,41,47,49,57,69,140,140,140,140,140,140,4378,0,42,48,26,1111,44
"1595554489","2","","Aggregated",4.60,0.00,37,47,50,52,67,69,140,140,140,140,140,140,4387,0,42,48,26,1111,44
"1595554491","2","","Aggregated",4.40,0.00,38,47,52,55,67,72,190,190,190,190,190,190,4398,0,42,48,26,1111,44
"1595554493","2","","Aggregated",4.60,0.00,41,47,52,53,67,69,190,190,190,190,190,190,4405,0,42,48,26,1111,44
"1595554495","2","","Aggregated",4.50,0.00,39,47,49,52,56,67,190,190,190,190,190,190,4414,0,42,48,26,1111,44
"1595554497","2","","Aggregated",4.40,0.00,38,44,47,52,56,67,190,190,190,190,190,190,4422,0,42,48,26,1111,44
"1595554499","2","","Aggregated",4.00,0.00,37,44,45,47,74,130,190,190,190,190,190,190,4429,0,42,48,26,1111,44
"1595554501","2","","Aggregated",4.40,0.00,37,42,45,47,56,120,130,130,130,130,130,130,4437,0,42,48,26,1111,44
"1595554503","2","","Aggregated",3.80,0.00,37,41,44,49,73,120,130,130,130,130,130,130,4444,0,42,48,26,1111,44
"1595554505","2","","Aggregated",3.90,0.00,37,41,45,49,60,120,130,130,130,130,130,130,4448,0,42,48,26,1111,44
"1595554507","2","","Aggregated",3.50,0.00,38,44,49,51,60,120,130,130,130,130,130,130,4454,0,42,48,26,1111,44
"1595554509","2","","Aggregated",3.50,0.00,38,41,47,51,53,60,73,73,73,73,73,73,4465,0,42,48,26,1111,44
"1595554511","2","","Aggregated",3.30,0.00,41,47,49,51,57,73,130,130,130,130,130,130,4473,0,42,48,26,1111,44
"1595554513","2","","Aggregated",3.70,0.00,38,46,47,51,57,130,130,130,130,130,130,130,4478,0,42,48,26,1111,44
"1595554515","2","","Aggregated",3.50,0.00,38,46,49,51,57,130,130,130,130,130,130,130,4487,0,42,48,26,1111,44
"1595554517","2","","Aggregated",3.70,0.00,42,47,49,51,57,130,130,130,130,130,130,130,4495,0,42,48,26,1111,44
"1595554519","2","","Aggregated",3.80,0.00,42,48,51,52,71,130,130,130,130,130,130,130,4501,0,42,48,26,1111,44
"1595554521","2","","Aggregated",3.70,0.00,36,45,52,52,70,100,130,130,130,130,130,130,4509,0,42,48,26,1111,44
"1595554523","2","","Aggregated",3.30,0.00,39,48,52,52,64,71,100,100,100,100,100,100,4515,0,42,48,26,1111,44
"1595554525","2","","Aggregated",3.60,0.00,39,46,48,52,59,70,100,100,100,100,100,100,4521,0,42,48,26,1111,44
"1595554527","2","","Aggregated",3.50,0.00,36,40,48,52,64,100,140,140,140,140,140,140,4527,0,42,48,26,1111,44
"1595554529","2","","Aggregated",3.50,0.00,38,44,48,52,57,70,140,140,140,140,140,140,4533,0,42,48,26,1111,44
"1595554531","2","","Aggregated",3.20,0.00,38,45,48,48,57,140,160,160,160,160,160,160,4541,0,42,48,26,1111,44
"1595554533","2","","Aggregated",3.50,0.00,43,48,57,71,100,140,160,160,160,160,160,160,4554,0,42,48,26,1111,44
"1595554535","2","","Aggregated",3.70,0.00,45,55,60,69,99,120,160,160,160,160,160,160,4563,0,42,48,26,1111,44
"1595554537","2","","Aggregated",4.10,0.00,45,53,57,62,92,100,160,160,160,160,160,160,4572,0,42,48,26,1111,44
"1595554539","2","","Aggregated",4.20,0.00,39,48,56,60,92,100,160,160,160,160,160,160,4580,0,42,48,26,1111,44
"1595554541","2","","Aggregated",4.60,0.00,38,45,52,56,71,92,120,120,120,120,120,120,4585,0,42,48,26,1111,44
"1595554543","2","","Aggregated",4.50,0.00,36,40,46,48,60,87,230,230,230,230,230,230,4591,0,42,48,26,1111,44
"1595554545","2","","Aggregated",4.00,0.00,34,37,43,46,52,87,230,230,230,230,230,230,4598,0,42,48,26,1111,44
"1595554547","2","","Aggregated",3.50,0.00,34,36,40,43,49,87,230,230,230,230,230,230,4604,0,42,48,26,1111,44
"1595554549","2","","Aggregated",3.50,0.00,35,38,43,46,49,87,230,230,230,230,230,230,4615,0,42,48,26,1111,44
"1595554551","2","","Aggregated",3.40,0.00,37,42,44,47,50,87,230,230,230,230,230,230,4620,0,42,48,26,1111,44
"1595554553","2","","Aggregated",3.40,0.00,36,41,44,46,50,56,110,110,110,110,110,110,4627,0,42,48,26,1111,44
"1595554555","2","","Aggregated",3.40,0.00,35,38,42,44,53,110,140,140,140,140,140,140,4635,0,42,48,26,1111,44
"1595554557","2","","Aggregated",3.60,0.00,37,43,47,52,57,110,140,140,140,140,140,140,4644,0,42,48,26,1111,44
"1595554559","2","","Aggregated",3.80,0.00,38,45,52,53,63,110,140,140,140,140,140,140,4651,0,42,48,26,1111,44
"1595554561","2","","Aggregated",3.80,0.00,39,48,52,53,57,74,140,140,140,140,140,140,4661,0,42,48,26,1111,44
"1595554563","2","","Aggregated",4.00,0.00,43,50,52,53,63,74,140,140,140,140,140,140,4668,0,42,48,26,1111,44
"1595554565","2","","Aggregated",4.10,0.00,45,50,53,54,63,74,84,84,84,84,84,84,4674,0,42,48,26,1111,44
"1595554567","2","","Aggregated",4.20,0.00,44,48,50,53,63,63,84,84,84,84,84,84,4681,0,42,48,26,1111,44
"1595554569","2","","Aggregated",3.80,0.00,44,49,52,54,63,70,84,84,84,84,84,84,4690,0,42,48,26,1111,44
"1595554571","2","","Aggregated",3.70,0.00,44,48,52,55,63,73,84,84,84,84,84,84,4695,0,42,48,26,1111,44
"1595554573","2","","Aggregated",3.50,0.00,44,47,49,49,58,70,73,73,73,73,73,73,4701,0,42,48,26,1111,44
"1595554575","2","","Aggregated",3.40,0.00,44,49,50,51,61,73,80,80,80,80,80,80,4709,0,42,48,26,1111,44
"1595554577","2","","Aggregated",3.40,0.00,44,48,50,52,61,73,80,80,80,80,80,80,4716,0,42,48,26,1111,44
