"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595554163","2","","Aggregated",3.80,0.00,38,44,48,49,53,58,68,68,68,68,68,68,3250,0,36,42,28,1408,38
"1595554165","2","","Aggregated",3.40,0.00,37,42,44,47,49,53,68,68,68,68,68,68,3257,0,36,42,28,1408,38
"1595554167","2","","Aggregated",3.40,0.00,36,39,44,44,50,54,68,68,68,68,68,68,3265,0,36,42,28,1408,38
"1595554169","2","","Aggregated",3.60,0.00,37,38,40,49,53,54,68,68,68,68,68,68,3272,0,36,42,28,1408,38
"1595554171","2","","Aggregated",3.20,0.00,36,38,40,42,50,54,68,68,68,68,68,68,3279,0,36,42,28,1408,38
"1595554173","2","","Aggregated",3.30,0.00,37,38,39,42,49,54,60,60,60,60,60,60,3286,0,36,42,28,1408,38
"1595554175","2","","Aggregated",3.60,0.00,37,40,42,49,54,57,60,60,60,60,60,60,3295,0,36,42,28,1408,38
"1595554177","2","","Aggregated",3.80,0.00,37,39,42,42,53,57,60,60,60,60,60,60,3303,0,36,42,28,1408,38
"1595554179","2","","Aggregated",3.80,0.00,37,41,43,46,53,57,60,60,60,60,60,60,3310,0,36,42,28,1408,38
"1595554181","2","","Aggregated",3.70,0.00,37,42,45,46,57,82,200,200,200,200,200,200,3318,0,36,42,28,1408,38
"1595554183","2","","Aggregated",3.90,0.00,39,45,46,51,57,82,200,200,200,200,200,200,3325,0,36,42,28,1408,38
"1595554185","2","","Aggregated",4.00,0.00,35,42,45,46,51,82,200,200,200,200,200,200,3335,0,36,42,28,1408,38
"1595554187","2","","Aggregated",3.80,0.00,35,43,43,45,51,82,200,200,200,200,200,200,3342,0,36,42,28,1408,38
"1595554189","2","","Aggregated",3.80,0.00,35,40,43,45,50,64,200,200,200,200,200,200,3347,0,36,42,28,1408,38
"1595554191","2","","Aggregated",3.80,0.00,34,37,42,43,46,50,51,51,51,51,51,51,3356,0,36,42,28,1408,38
"1595554193","2","","Aggregated",3.60,0.00,34,37,38,42,43,50,51,51,51,51,51,51,3363,0,36,42,28,1408,38
"1595554195","2","","Aggregated",3.60,0.00,36,38,42,43,46,51,72,72,72,72,72,72,3371,0,36,42,28,1408,38
"1595554197","2","","Aggregated",3.70,0.00,36,38,43,45,49,54,72,72,72,72,72,72,3379,0,36,42,28,1408,38
"1595554199","2","","Aggregated",3.60,0.00,36,41,43,45,51,54,72,72,72,72,72,72,3388,0,36,42,28,1408,38
"1595554201","2","","Aggregated",4.00,0.00,38,43,46,48,54,72,76,76,76,76,76,76,3393,0,36,42,28,1408,38
"1595554203","2","","Aggregated",3.90,0.00,38,43,46,48,53,55,76,76,76,76,76,76,3399,0,36,42,28,1408,38
"1595554205","2","","Aggregated",3.60,0.00,36,43,46,49,53,55,76,76,76,76,76,76,3408,0,36,42,28,1408,38
"1595554207","2","","Aggregated",3.60,0.00,34,37,41,46,53,76,93,93,93,93,93,93,3415,0,36,42,28,1408,38
"1595554209","2","","Aggregated",3.90,0.00,36,38,39,47,55,76,93,93,93,93,93,93,3424,0,36,42,28,1408,38
"1595554211","2","","Aggregated",3.70,0.00,36,38,44,49,55,72,93,93,93,93,93,93,3430,0,36,42,28,1408,38
"1595554213","2","","Aggregated",3.40,0.00,36,39,44,49,56,72,93,93,93,93,93,93,3438,0,36,42,28,1408,38
"1595554215","2","","Aggregated",4.10,0.00,36,43,47,49,69,80,93,93,93,93,93,93,3446,0,36,42,28,1408,38
"1595554217","2","","Aggregated",4.10,0.00,38,44,51,55,69,73,80,80,80,80,80,80,3454,0,36,42,28,1408,38
"1595554219","2","","Aggregated",3.80,0.00,37,40,49,52,69,73,80,80,80,80,80,80,3464,0,36,42,28,1408,38
"1595554221","2","","Aggregated",4.00,0.00,36,39,44,49,67,73,80,80,80,80,80,80,3472,0,36,42,28,1408,38
"1595554223","2","","Aggregated",4.00,0.00,38,40,46,49,60,73,80,80,80,80,80,80,3481,0,36,42,28,1408,38
"1595554225","2","","Aggregated",3.80,0.00,38,41,46,49,56,67,73,73,73,73,73,73,3487,0,36,42,28,1408,38
"1595554227","2","","Aggregated",4.00,0.00,36,40,43,45,50,52,60,60,60,60,60,60,3494,0,36,42,28,1408,38
"1595554229","2","","Aggregated",3.90,0.00,38,41,45,46,50,60,71,71,71,71,71,71,3499,0,36,42,28,1408,38
"1595554231","2","","Aggregated",3.60,0.00,35,40,46,49,53,72,74,74,74,74,74,74,3508,0,36,42,28,1408,38
"1595554233","2","","Aggregated",3.60,0.00,35,38,40,45,71,72,74,74,74,74,74,74,3512,0,36,42,28,1408,38
"1595554235","2","","Aggregated",3.40,0.00,38,40,43,46,71,74,95,95,95,95,95,95,3523,0,36,42,28,1408,38
"1595554237","2","","Aggregated",3.40,0.00,39,43,49,49,71,74,95,95,95,95,95,95,3527,0,36,42,28,1408,38
"1595554239","2","","Aggregated",3.50,0.00,39,44,46,48,63,93,95,95,95,95,95,95,3534,0,36,42,28,1408,38
"1595554241","2","","Aggregated",3.40,0.00,38,43,45,48,60,93,95,95,95,95,95,95,3541,0,36,42,28,1408,38
"1595554243","2","","Aggregated",3.30,0.00,38,41,44,48,60,93,95,95,95,95,95,95,3546,0,36,42,28,1408,38
"1595554245","2","","Aggregated",3.60,0.00,37,41,44,47,60,93,180,180,180,180,180,180,3554,0,36,42,28,1408,38
"1595554247","2","","Aggregated",3.20,0.00,35,39,43,44,60,98,180,180,180,180,180,180,3564,0,36,42,28,1408,38
"1595554249","2","","Aggregated",3.40,0.00,35,38,39,41,47,98,180,180,180,180,180,180,3573,0,36,42,28,1408,38
"1595554251","2","","Aggregated",3.70,0.00,36,38,40,42,47,98,180,180,180,180,180,180,3582,0,36,42,28,1408,38
"1595554253","2","","Aggregated",4.40,0.00,35,38,39,39,43,47,98,98,98,98,98,98,3590,0,36,42,28,1408,38
"1595554255","2","","Aggregated",4.30,0.00,35,38,40,42,44,54,98,98,98,98,98,98,3597,0,36,42,28,1408,38
"1595554257","2","","Aggregated",4.30,0.00,35,38,39,41,47,63,65,65,65,65,65,65,3606,0,36,42,28,1408,38
"1595554259","2","","Aggregated",4.30,0.00,34,36,38,40,44,63,65,65,65,65,65,65,3614,0,36,42,28,1408,38
"1595554261","2","","Aggregated",4.20,0.00,34,36,38,41,54,64,65,65,65,65,65,65,3619,0,36,42,28,1408,38
"1595554263","2","","Aggregated",3.60,0.00,35,38,46,47,51,64,65,65,65,65,65,65,3628,0,36,42,28,1408,38
"1595554265","2","","Aggregated",3.60,0.00,35,37,46,47,51,55,64,64,64,64,64,64,3635,0,36,42,28,1408,38
"1595554267","2","","Aggregated",3.70,0.00,36,44,46,49,51,55,64,64,64,64,64,64,3641,0,36,42,28,1408,38
"1595554269","2","","Aggregated",3.50,0.00,39,45,47,49,51,53,55,55,55,55,55,55,3649,0,36,42,28,1408,38
"1595554271","2","","Aggregated",3.50,0.00,39,45,48,50,52,55,59,59,59,59,59,59,3654,0,36,42,28,1408,38
"1595554273","2","","Aggregated",3.40,0.00,36,42,45,45,52,55,59,59,59,59,59,59,3661,0,36,42,28,1408,38
"1595554275","2","","Aggregated",3.40,0.00,36,37,41,44,48,53,59,59,59,59,59,59,3669,0,36,42,28,1408,38
"1595554277","2","","Aggregated",3.50,0.00,35,37,37,44,52,53,59,59,59,59,59,59,3677,0,36,42,28,1408,38
"1595554279","2","","Aggregated",3.60,0.00,36,37,37,45,51,52,59,59,59,59,59,59,3681,0,36,42,28,1408,38
"1595554281","2","","Aggregated",3.50,0.00,34,36,37,39,48,51,52,52,52,52,52,52,3689,0,36,42,28,1408,38
"1595554283","2","","Aggregated",3.40,0.00,34,36,37,40,51,85,87,87,87,87,87,87,3696,0,36,42,28,1408,38
"1595554285","2","","Aggregated",3.50,0.00,34,37,42,50,58,85,87,87,87,87,87,87,3704,0,36,42,28,1408,38
"1595554287","2","","Aggregated",3.40,0.00,36,39,49,51,58,85,87,87,87,87,87,87,3711,0,36,42,28,1408,38
"1595554289","2","","Aggregated",3.40,0.00,34,36,39,49,58,85,87,87,87,87,87,87,3716,0,36,42,28,1408,38
"1595554291","2","","Aggregated",3.40,0.00,35,37,49,55,67,85,87,87,87,87,87,87,3725,0,36,42,28,1408,38
"1595554293","2","","Aggregated",3.50,0.00,35,37,38,49,58,67,81,81,81,81,81,81,3730,0,36,42,28,1408,38
"1595554295","2","","Aggregated",3.50,0.00,34,36,37,49,55,81,140,140,140,140,140,140,3739,0,36,42,28,1408,38
"1595554297","2","","Aggregated",3.50,0.00,34,36,37,38,58,81,140,140,140,140,140,140,3745,0,36,42,28,1408,38
"1595554299","2","","Aggregated",3.40,0.00,34,37,38,49,53,68,140,140,140,140,140,140,3751,0,36,42,28,1408,38
"1595554301","2","","Aggregated",3.50,0.00,34,36,37,49,53,68,140,140,140,140,140,140,3760,0,36,42,28,1408,38
"1595554303","2","","Aggregated",3.80,0.00,34,37,40,41,52,68,140,140,140,140,140,140,3771,0,36,42,28,1408,38
"1595554305","2","","Aggregated",3.80,0.00,34,37,38,40,51,64,68,68,68,68,68,68,3777,0,36,42,28,1408,38
"1595554307","2","","Aggregated",4.00,0.00,35,37,40,41,50,52,64,64,64,64,64,64,3787,0,36,42,28,1408,38
"1595554309","2","","Aggregated",4.00,0.00,35,37,38,40,46,50,61,61,61,61,61,61,3794,0,36,42,28,1408,38
"1595554311","2","","Aggregated",4.20,0.00,36,38,39,41,49,61,62,62,62,62,62,62,3801,0,36,42,28,1408,38
"1595554313","2","","Aggregated",4.00,0.00,35,37,39,42,50,61,62,62,62,62,62,62,3810,0,36,42,28,1408,38
"1595554315","2","","Aggregated",4.10,0.00,36,38,43,49,53,61,62,62,62,62,62,62,3816,0,36,42,28,1408,38
"1595554317","2","","Aggregated",3.90,0.00,35,38,41,45,56,62,110,110,110,110,110,110,3826,0,36,42,28,1408,38
"1595554319","2","","Aggregated",4.10,0.00,35,38,42,45,49,56,110,110,110,110,110,110,3837,0,36,42,28,1408,38
"1595554321","2","","Aggregated",4.10,0.00,35,36,42,45,49,56,110,110,110,110,110,110,3843,0,36,42,28,1408,38
"1595554323","2","","Aggregated",4.30,0.00,35,39,42,45,49,53,110,110,110,110,110,110,3852,0,36,42,28,1408,38
"1595554325","2","","Aggregated",4.20,0.00,34,35,39,41,46,48,56,56,56,56,56,56,3860,0,36,41,28,1408,38
"1595554327","2","","Aggregated",4.40,0.00,35,36,41,43,47,49,64,64,64,64,64,64,3869,0,36,41,28,1408,38
"1595554329","2","","Aggregated",4.20,0.00,35,39,42,45,49,56,64,64,64,64,64,64,3875,0,36,41,28,1408,38
"1595554331","2","","Aggregated",4.10,0.00,35,41,43,46,49,53,64,64,64,64,64,64,3884,0,36,41,28,1408,38
"1595554333","2","","Aggregated",4.00,0.00,36,41,46,47,51,53,64,64,64,64,64,64,3893,0,36,41,28,1408,38
"1595554335","2","","Aggregated",4.00,0.00,37,42,47,48,53,53,64,64,64,64,64,64,3899,0,36,41,28,1408,38
"1595554337","2","","Aggregated",3.80,0.00,37,42,47,48,50,53,53,53,53,53,53,53,3905,0,36,41,28,1408,38
"1595554339","2","","Aggregated",3.70,0.00,36,41,47,48,53,54,63,63,63,63,63,63,3915,0,36,41,28,1408,38
"1595554341","2","","Aggregated",3.60,0.00,36,40,47,48,53,63,97,97,97,97,97,97,3924,0,36,41,28,1408,38
"1595554343","2","","Aggregated",4.00,0.00,37,41,48,48,55,63,97,97,97,97,97,97,3929,0,36,41,28,1408,38
"1595554345","2","","Aggregated",3.80,0.00,36,41,48,48,55,63,97,97,97,97,97,97,3935,0,36,41,28,1408,38
"1595554347","2","","Aggregated",3.60,0.00,36,41,43,48,62,89,97,97,97,97,97,97,3943,0,36,41,28,1408,38
"1595554349","2","","Aggregated",3.80,0.00,36,42,48,55,62,89,97,97,97,97,97,97,3951,0,36,41,28,1408,38
"1595554351","2","","Aggregated",4.00,0.00,36,43,48,55,55,68,89,89,89,89,89,89,3958,0,36,41,28,1408,38
"1595554353","2","","Aggregated",3.30,0.00,35,42,45,46,55,68,89,89,89,89,89,89,3964,0,36,41,28,1408,38
"1595554355","2","","Aggregated",3.40,0.00,36,46,54,55,89,97,100,100,100,100,100,100,3969,0,36,41,28,1408,38
"1595554357","2","","Aggregated",3.50,0.00,37,45,47,54,68,97,100,100,100,100,100,100,3976,0,36,41,28,1408,38
"1595554359","2","","Aggregated",3.30,0.00,34,41,46,47,58,97,100,100,100,100,100,100,3984,0,36,41,28,1408,38
"1595554361","2","","Aggregated",3.10,0.00,35,41,52,54,95,97,100,100,100,100,100,100,3994,0,36,41,28,1408,38
"1595554363","2","","Aggregated",3.40,0.00,35,45,52,54,95,97,100,100,100,100,100,100,3999,0,36,41,28,1408,38
"1595554365","2","","Aggregated",3.60,0.00,35,43,45,52,57,70,97,97,97,97,97,97,4007,0,36,41,28,1408,38
"1595554367","2","","Aggregated",3.80,0.00,35,43,45,52,54,70,97,97,97,97,97,97,4012,0,36,41,28,1408,38
"1595554369","2","","Aggregated",3.60,0.00,35,42,44,45,52,70,97,97,97,97,97,97,4019,0,36,41,28,1408,38
"1595554371","2","","Aggregated",3.50,0.00,35,42,43,44,50,52,70,70,70,70,70,70,4027,0,36,41,28,1408,38
"1595554373","2","","Aggregated",3.40,0.00,35,38,42,43,45,50,52,52,52,52,52,52,4032,0,36,41,28,1408,38
"1595554375","2","","Aggregated",3.20,0.00,35,36,39,42,50,52,67,67,67,67,67,67,4043,0,36,41,28,1408,38
"1595554377","2","","Aggregated",3.40,0.00,36,38,42,42,67,71,97,97,97,97,97,97,4049,0,36,41,28,1408,38
"1595554379","2","","Aggregated",3.70,0.00,36,38,39,42,67,71,97,97,97,97,97,97,4056,0,36,41,28,1408,38
"1595554381","2","","Aggregated",3.70,0.00,36,39,42,50,68,97,110,110,110,110,110,110,4065,0,36,41,28,1408,38
"1595554383","2","","Aggregated",3.70,0.00,37,42,48,52,68,97,110,110,110,110,110,110,4071,0,36,41,28,1408,38
"1595554385","2","","Aggregated",4.10,0.00,40,45,52,55,71,97,110,110,110,110,110,110,4078,0,36,41,28,1408,38
"1595554387","2","","Aggregated",3.50,0.00,37,41,45,48,55,83,110,110,110,110,110,110,4085,0,36,41,28,1408,38
"1595554389","2","","Aggregated",3.60,0.00,37,41,45,48,55,83,110,110,110,110,110,110,4091,0,36,41,28,1408,38
"1595554391","2","","Aggregated",3.60,0.00,36,39,42,45,55,58,83,83,83,83,83,83,4096,0,36,41,28,1408,38
"1595554393","2","","Aggregated",3.20,0.00,34,37,40,40,45,54,83,83,83,83,83,83,4104,0,36,41,28,1408,38
"1595554395","2","","Aggregated",3.10,0.00,34,37,39,40,42,47,54,54,54,54,54,54,4110,0,36,41,28,1408,38
"1595554397","2","","Aggregated",3.30,0.00,35,37,38,39,47,54,61,61,61,61,61,61,4118,0,36,41,28,1408,38
"1595554399","2","","Aggregated",3.30,0.00,35,37,42,46,54,61,67,67,67,67,67,67,4125,0,36,41,28,1408,38
"1595554401","2","","Aggregated",3.30,0.00,35,37,42,46,54,61,67,67,67,67,67,67,4130,0,36,41,28,1408,38
"1595554403","2","","Aggregated",3.40,0.00,36,41,45,46,52,61,67,67,67,67,67,67,4139,0,36,41,28,1408,38
"1595554405","2","","Aggregated",3.40,0.00,36,45,46,48,56,67,80,80,80,80,80,80,4143,0,36,41,28,1408,38
"1595554407","2","","Aggregated",3.40,0.00,36,42,45,46,55,67,80,80,80,80,80,80,4152,0,36,41,28,1408,38
"1595554409","2","","Aggregated",3.40,0.00,35,41,44,45,48,66,80,80,80,80,80,80,4159,0,36,41,28,1408,38
"1595554411","2","","Aggregated",3.40,0.00,36,43,46,46,55,78,80,80,80,80,80,80,4165,0,36,41,28,1408,38
"1595554413","2","","Aggregated",3.30,0.00,38,43,46,47,66,80,110,110,110,110,110,110,4170,0,36,41,28,1408,38
"1595554415","2","","Aggregated",3.40,0.00,37,40,46,46,50,78,110,110,110,110,110,110,4182,0,36,41,28,1408,38
"1595554417","2","","Aggregated",3.60,0.00,38,41,46,48,66,100,110,110,110,110,110,110,4190,0,36,41,28,1408,38
"1595554419","2","","Aggregated",3.60,0.00,38,43,48,49,65,100,110,110,110,110,110,110,4196,0,36,41,28,1408,38
"1595554421","2","","Aggregated",3.80,0.00,38,44,49,50,56,100,110,110,110,110,110,110,4205,0,36,41,28,1408,38
"1595554423","2","","Aggregated",4.00,0.00,38,44,49,50,56,88,100,100,100,100,100,100,4211,0,36,41,28,1408,38
"1595554425","2","","Aggregated",3.80,0.00,38,44,49,51,56,88,100,100,100,100,100,100,4219,0,36,41,28,1408,38
"1595554427","2","","Aggregated",3.90,0.00,37,45,48,51,62,88,110,110,110,110,110,110,4228,0,36,41,28,1408,38
"1595554429","2","","Aggregated",3.80,0.00,37,41,45,48,59,88,110,110,110,110,110,110,4239,0,36,41,28,1408,38
"1595554431","2","","Aggregated",4.00,0.00,36,37,43,45,59,62,110,110,110,110,110,110,4246,0,36,41,28,1408,38
"1595554433","2","","Aggregated",4.00,0.00,36,38,41,44,53,60,110,110,110,110,110,110,4254,0,36,41,28,1408,38
"1595554435","2","","Aggregated",4.40,0.00,36,38,44,45,59,62,110,110,110,110,110,110,4261,0,36,41,28,1408,38
"1595554437","2","","Aggregated",4.10,0.00,36,37,43,44,53,60,69,69,69,69,69,69,4271,0,36,41,28,1408,38
"1595554439","2","","Aggregated",4.40,0.00,36,38,44,45,60,65,69,69,69,69,69,69,4278,0,36,41,28,1408,38
"1595554441","2","","Aggregated",4.30,0.00,37,42,45,46,51,65,69,69,69,69,69,69,4285,0,36,41,28,1408,38
"1595554443","2","","Aggregated",4.00,0.00,37,44,45,47,52,65,69,69,69,69,69,69,4292,0,36,41,28,1408,38
"1595554445","2","","Aggregated",3.70,0.00,37,44,47,49,60,69,150,150,150,150,150,150,4299,0,36,41,28,1408,38
"1595554447","2","","Aggregated",3.80,0.00,37,42,45,48,52,60,150,150,150,150,150,150,4306,0,36,41,28,1408,38
"1595554449","2","","Aggregated",3.60,0.00,37,43,47,50,55,60,150,150,150,150,150,150,4313,0,36,41,28,1408,38
"1595554451","2","","Aggregated",3.40,0.00,38,44,50,52,55,60,150,150,150,150,150,150,4321,0,36,41,28,1408,38
"1595554453","2","","Aggregated",3.60,0.00,37,43,50,51,55,60,150,150,150,150,150,150,4327,0,36,41,28,1408,38
"1595554455","2","","Aggregated",3.60,0.00,37,41,44,50,54,58,60,60,60,60,60,60,4336,0,36,41,28,1408,38
"1595554457","2","","Aggregated",3.70,0.00,37,44,47,50,54,58,60,60,60,60,60,60,4343,0,36,41,28,1408,38
"1595554459","2","","Aggregated",3.50,0.00,39,46,48,50,54,72,76,76,76,76,76,76,4351,0,36,41,28,1408,38
"1595554461","2","","Aggregated",3.50,0.00,37,44,47,48,56,76,84,84,84,84,84,84,4356,0,36,41,28,1408,38
"1595554463","2","","Aggregated",3.60,0.00,36,43,46,48,56,76,84,84,84,84,84,84,4364,0,36,41,28,1408,38
"1595554465","2","","Aggregated",3.60,0.00,37,43,46,48,72,76,84,84,84,84,84,84,4370,0,36,41,28,1408,38
"1595554467","2","","Aggregated",3.50,0.00,36,38,46,48,72,76,84,84,84,84,84,84,4378,0,36,41,28,1408,38
"1595554469","2","","Aggregated",3.60,0.00,36,37,38,40,47,76,84,84,84,84,84,84,4384,0,36,41,28,1408,38
"1595554471","2","","Aggregated",3.50,0.00,36,37,39,40,47,53,76,76,76,76,76,76,4392,0,36,41,28,1408,38
"1595554473","2","","Aggregated",3.50,0.00,36,40,40,44,47,53,76,76,76,76,76,76,4400,0,36,41,28,1408,38
"1595554475","2","","Aggregated",3.40,0.00,36,39,40,43,47,53,92,92,92,92,92,92,4408,0,36,41,28,1408,38
"1595554477","2","","Aggregated",3.80,0.00,35,37,40,40,45,49,92,92,92,92,92,92,4416,0,36,41,28,1408,38
"1595554479","2","","Aggregated",3.60,0.00,35,37,40,44,49,85,92,92,92,92,92,92,4423,0,36,41,28,1408,38
"1595554481","2","","Aggregated",4.00,0.00,35,39,43,45,61,92,100,100,100,100,100,100,4429,0,36,41,28,1408,38
"1595554483","2","","Aggregated",3.80,0.00,35,40,45,46,72,92,100,100,100,100,100,100,4437,0,36,41,28,1408,38
"1595554485","2","","Aggregated",3.90,0.00,36,39,44,45,61,85,100,100,100,100,100,100,4445,0,36,41,28,1408,38
"1595554487","2","","Aggregated",3.50,0.00,36,39,43,45,60,85,100,100,100,100,100,100,4452,0,36,41,28,1408,38
"1595554489","2","","Aggregated",3.80,0.00,36,40,42,45,60,72,100,100,100,100,100,100,4460,0,36,41,28,1408,38
"1595554491","2","","Aggregated",3.60,0.00,38,40,45,47,55,65,72,72,72,72,72,72,4466,0,36,41,28,1408,38
"1595554493","2","","Aggregated",3.50,0.00,36,39,40,42,52,55,65,65,65,65,65,65,4474,0,36,41,28,1408,38
"1595554495","2","","Aggregated",3.80,0.00,36,40,40,42,52,65,68,68,68,68,68,68,4482,0,36,41,28,1408,38
"1595554497","2","","Aggregated",3.80,0.00,38,40,47,47,53,68,100,100,100,100,100,100,4489,0,36,41,28,1408,38
"1595554499","2","","Aggregated",3.70,0.00,38,40,43,47,53,100,120,120,120,120,120,120,4500,0,36,41,28,1408,38
"1595554501","2","","Aggregated",3.90,0.00,36,40,42,43,67,100,120,120,120,120,120,120,4508,0,36,41,28,1408,38
"1595554503","2","","Aggregated",4.30,0.00,37,40,42,48,67,100,120,120,120,120,120,120,4515,0,36,41,28,1408,38
"1595554505","2","","Aggregated",4.00,0.00,36,38,42,45,53,100,120,120,120,120,120,120,4521,0,36,41,28,1408,38
"1595554507","2","","Aggregated",4.00,0.00,35,37,40,42,48,62,67,67,67,67,67,67,4528,0,36,41,28,1408,38
"1595554509","2","","Aggregated",4.00,0.00,35,37,43,43,49,62,67,67,67,67,67,67,4536,0,36,41,28,1408,38
"1595554511","2","","Aggregated",3.60,0.00,35,36,43,43,49,53,62,62,62,62,62,62,4541,0,36,41,28,1408,38
"1595554513","2","","Aggregated",3.30,0.00,36,43,45,47,51,58,62,62,62,62,62,62,4549,0,36,41,28,1408,38
"1595554515","2","","Aggregated",3.20,0.00,36,43,47,49,53,62,87,87,87,87,87,87,4556,0,36,41,28,1408,38
"1595554517","2","","Aggregated",3.30,0.00,37,43,46,48,51,58,87,87,87,87,87,87,4562,0,36,41,28,1408,38
"1595554519","2","","Aggregated",3.50,0.00,37,43,47,50,53,58,87,87,87,87,87,87,4571,0,36,41,28,1408,38
"1595554521","2","","Aggregated",3.70,0.00,38,43,48,50,55,59,87,87,87,87,87,87,4577,0,36,41,28,1408,38
"1595554523","2","","Aggregated",3.70,0.00,39,45,50,50,64,84,87,87,87,87,87,87,4586,0,36,41,28,1408,38
"1595554525","2","","Aggregated",4.00,0.00,37,43,48,50,59,64,84,84,84,84,84,84,4597,0,36,41,28,1408,38
"1595554527","2","","Aggregated",4.10,0.00,38,46,50,50,59,64,84,84,84,84,84,84,4606,0,36,41,28,1408,38
"1595554529","2","","Aggregated",3.90,0.00,39,48,50,50,64,84,110,110,110,110,110,110,4614,0,36,41,28,1408,38
"1595554531","2","","Aggregated",4.10,0.00,38,48,50,52,73,89,110,110,110,110,110,110,4622,0,36,41,28,1408,38
"1595554533","2","","Aggregated",4.20,0.00,38,46,49,52,89,95,130,130,130,130,130,130,4629,0,36,41,28,1408,38
"1595554535","2","","Aggregated",4.20,0.00,40,48,50,53,89,95,130,130,130,130,130,130,4638,0,36,41,28,1408,38
"1595554537","2","","Aggregated",3.90,0.00,37,42,50,63,95,110,130,130,130,130,130,130,4646,0,36,41,28,1408,38
"1595554539","2","","Aggregated",4.20,0.00,37,42,50,63,90,99,130,130,130,130,130,130,4656,0,36,41,28,1408,38
"1595554541","2","","Aggregated",4.10,0.00,37,41,50,63,99,120,130,130,130,130,130,130,4661,0,36,41,28,1408,38
"1595554543","2","","Aggregated",4.20,0.00,37,41,44,50,79,110,120,120,120,120,120,120,4667,0,36,41,28,1408,38
"1595554545","2","","Aggregated",3.80,0.00,37,40,41,44,75,110,120,120,120,120,120,120,4675,0,36,41,28,1408,38
"1595554547","2","","Aggregated",3.80,0.00,39,43,45,52,72,110,120,120,120,120,120,120,4683,0,36,41,28,1408,38
"1595554549","2","","Aggregated",3.60,0.00,41,42,44,51,55,72,110,110,110,110,110,110,4689,0,36,41,28,1408,38
"1595554551","2","","Aggregated",3.50,0.00,40,43,51,52,59,72,86,86,86,86,86,86,4696,0,36,41,28,1408,38
"1595554553","2","","Aggregated",3.50,0.00,39,42,51,52,64,72,86,86,86,86,86,86,4702,0,36,41,28,1408,38
"1595554555","2","","Aggregated",3.50,0.00,40,44,51,52,70,86,86,86,86,86,86,86,4709,0,36,41,28,1408,38
"1595554557","2","","Aggregated",3.60,0.00,39,43,45,53,67,86,86,86,86,86,86,86,4717,0,36,41,28,1408,38
"1595554559","2","","Aggregated",3.40,0.00,36,43,46,51,70,86,150,150,150,150,150,150,4729,0,36,41,28,1408,38
"1595554561","2","","Aggregated",3.70,0.00,36,40,44,46,64,86,150,150,150,150,150,150,4735,0,36,41,28,1408,38
"1595554563","2","","Aggregated",3.90,0.00,36,44,46,48,54,86,150,150,150,150,150,150,4742,0,36,41,28,1408,38
"1595554565","2","","Aggregated",4.00,0.00,36,44,46,47,53,67,150,150,150,150,150,150,4747,0,36,41,28,1408,38
"1595554567","2","","Aggregated",3.90,0.00,36,41,46,47,52,56,150,150,150,150,150,150,4754,0,36,41,28,1408,38
"1595554569","2","","Aggregated",3.90,0.00,37,41,46,48,52,54,56,56,56,56,56,56,4761,0,36,41,28,1408,38
"1595554571","2","","Aggregated",3.40,0.00,35,41,43,48,53,56,57,57,57,57,57,57,4768,0,36,41,28,1408,38
"1595554573","2","","Aggregated",3.10,0.00,38,42,46,48,57,64,120,120,120,120,120,120,4775,0,36,41,28,1408,38
"1595554575","2","","Aggregated",3.10,0.00,38,46,50,56,64,110,120,120,120,120,120,120,4782,0,36,41,28,1408,38
"1595554577","2","","Aggregated",3.50,0.00,38,42,50,51,64,110,120,120,120,120,120,120,4790,0,36,41,28,1408,38
"1595554579","2","","Aggregated",3.70,0.00,42,46,50,53,64,110,120,120,120,120,120,120,4800,0,36,41,28,1408,38
"1595554581","2","","Aggregated",3.80,0.00,42,46,50,53,64,110,120,120,120,120,120,120,4807,0,36,41,28,1408,38
"1595554583","2","","Aggregated",3.90,0.00,42,46,50,53,62,100,110,110,110,110,110,110,4816,0,36,42,28,1408,38
"1595554585","2","","Aggregated",4.30,0.00,42,46,49,51,55,84,100,100,100,100,100,100,4821,0,36,42,28,1408,38
"1595554587","2","","Aggregated",3.80,0.00,42,46,49,53,62,84,100,100,100,100,100,100,4828,0,36,42,28,1408,38
"1595554589","2","","Aggregated",3.80,0.00,40,45,49,50,64,84,100,100,100,100,100,100,4837,0,36,42,28,1408,38
"1595554591","2","","Aggregated",3.50,0.00,40,45,48,49,65,84,100,100,100,100,100,100,4845,0,36,42,28,1408,38
"1595554593","2","","Aggregated",3.70,0.00,39,42,46,48,64,70,81,81,81,81,81,81,4852,0,36,42,28,1408,38
"1595554595","2","","Aggregated",3.70,0.00,40,45,48,49,64,70,81,81,81,81,81,81,4859,0,36,42,28,1408,38
"1595554597","2","","Aggregated",3.80,0.00,38,42,48,49,56,70,81,81,81,81,81,81,4867,0,36,42,28,1408,38
"1595554599","2","","Aggregated",3.80,0.00,38,42,46,48,56,65,70,70,70,70,70,70,4877,0,36,42,28,1408,38
"1595554601","2","","Aggregated",4.20,0.00,40,46,48,49,56,70,76,76,76,76,76,76,4883,0,36,42,28,1408,38
