"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595554111","2","","Aggregated",3.60,0.00,40,44,56,59,81,96,300,300,300,300,300,300,3094,0,43,49,27,1127,50
"1595554113","2","","Aggregated",3.60,0.00,41,47,56,56,81,96,110,110,110,110,110,110,3102,0,43,49,27,1127,50
"1595554115","2","","Aggregated",3.70,0.00,46,61,64,77,91,99,110,110,110,110,110,110,3111,0,43,50,27,1127,50
"1595554117","2","","Aggregated",4.00,0.00,46,63,65,81,96,99,110,110,110,110,110,110,3119,0,43,50,27,1127,50
"1595554119","2","","Aggregated",4.00,0.00,46,59,64,79,84,99,110,110,110,110,110,110,3128,0,43,50,27,1127,50
"1595554121","2","","Aggregated",4.10,0.00,46,54,64,65,84,99,110,110,110,110,110,110,3133,0,43,49,27,1127,50
"1595554123","2","","Aggregated",4.00,0.00,42,46,61,64,84,98,99,99,99,99,99,99,3140,0,43,49,27,1127,50
"1595554125","2","","Aggregated",3.80,0.00,36,42,45,46,52,79,82,82,82,82,82,82,3147,0,43,49,27,1127,50
"1595554127","2","","Aggregated",3.70,0.00,37,42,43,46,60,110,120,120,120,120,120,120,3156,0,43,49,27,1127,50
"1595554129","2","","Aggregated",3.50,0.00,38,42,43,44,60,120,120,120,120,120,120,120,3161,0,43,49,27,1127,50
"1595554131","2","","Aggregated",3.40,0.00,38,42,45,60,110,120,120,120,120,120,120,120,3169,0,43,49,27,1127,50
"1595554133","2","","Aggregated",3.30,0.00,38,41,45,48,110,120,120,120,120,120,120,120,3174,0,42,49,27,1127,50
"1595554135","2","","Aggregated",3.40,0.00,39,44,46,63,110,110,120,120,120,120,120,120,3178,0,42,49,27,1127,50
"1595554137","2","","Aggregated",3.20,0.00,39,43,55,63,86,110,120,120,120,120,120,120,3186,0,42,49,27,1127,50
"1595554139","2","","Aggregated",3.20,0.00,38,46,50,55,86,86,110,110,110,110,110,110,3192,0,42,49,27,1127,50
"1595554141","2","","Aggregated",3.20,0.00,39,46,54,55,63,63,86,86,86,86,86,86,3200,0,42,49,27,1127,50
"1595554143","2","","Aggregated",3.20,0.00,39,50,55,61,63,86,86,86,86,86,86,86,3209,0,42,49,27,1127,50
"1595554145","2","","Aggregated",3.30,0.00,39,46,54,58,63,71,86,86,86,86,86,86,3216,0,42,49,27,1127,50
"1595554147","2","","Aggregated",3.50,0.00,36,43,54,58,64,71,86,86,86,86,86,86,3222,0,42,49,27,1127,50
"1595554149","2","","Aggregated",3.70,0.00,36,42,46,50,64,71,86,86,86,86,86,86,3231,0,42,49,27,1127,50
"1595554151","2","","Aggregated",3.50,0.00,38,43,46,59,64,71,86,86,86,86,86,86,3239,0,42,49,27,1127,50
"1595554153","2","","Aggregated",4.10,0.00,37,42,43,46,59,64,71,71,71,71,71,71,3249,0,42,49,27,1127,50
"1595554155","2","","Aggregated",4.00,0.00,39,42,43,48,59,64,100,100,100,100,100,100,3255,0,42,49,27,1127,50
"1595554157","2","","Aggregated",4.00,0.00,37,42,43,43,59,62,100,100,100,100,100,100,3260,0,42,49,27,1127,50
"1595554159","2","","Aggregated",3.70,0.00,37,41,42,42,55,83,100,100,100,100,100,100,3266,0,42,49,27,1127,50
"1595554161","2","","Aggregated",3.70,0.00,36,39,41,43,62,83,100,100,100,100,100,100,3273,0,42,49,27,1127,50
"1595554163","2","","Aggregated",3.30,0.00,36,40,43,43,61,83,100,100,100,100,100,100,3281,0,42,49,27,1127,50
"1595554165","2","","Aggregated",3.20,0.00,36,39,41,50,61,66,83,83,83,83,83,83,3290,0,42,49,27,1127,50
"1595554167","2","","Aggregated",3.60,0.00,36,39,42,44,61,66,83,83,83,83,83,83,3299,0,42,49,27,1127,50
"1595554169","2","","Aggregated",3.60,0.00,36,42,50,55,66,85,140,140,140,140,140,140,3305,0,42,49,27,1127,50
"1595554171","2","","Aggregated",3.50,0.00,39,42,48,52,66,85,140,140,140,140,140,140,3309,0,42,49,27,1127,50
"1595554173","2","","Aggregated",3.60,0.00,39,42,46,48,66,85,140,140,140,140,140,140,3317,0,42,49,27,1127,50
"1595554175","2","","Aggregated",3.60,0.00,41,45,46,48,59,85,140,140,140,140,140,140,3325,0,42,49,27,1127,50
"1595554177","2","","Aggregated",3.40,0.00,41,46,48,49,65,85,140,140,140,140,140,140,3333,0,42,49,27,1127,50
"1595554179","2","","Aggregated",3.70,0.00,37,45,48,49,54,65,92,92,92,92,92,92,3341,0,42,49,27,1127,50
"1595554181","2","","Aggregated",3.80,0.00,39,46,48,49,54,65,92,92,92,92,92,92,3348,0,42,49,27,1127,50
"1595554183","2","","Aggregated",3.80,0.00,38,45,49,53,54,65,92,92,92,92,92,92,3357,0,42,49,27,1127,50
"1595554185","2","","Aggregated",4.10,0.00,37,47,53,54,64,68,92,92,92,92,92,92,3363,0,42,49,27,1127,50
"1595554187","2","","Aggregated",3.90,0.00,39,47,53,53,64,89,92,92,92,92,92,92,3371,0,42,49,27,1127,50
"1595554189","2","","Aggregated",3.60,0.00,44,48,53,53,64,68,89,89,89,89,89,89,3377,0,42,49,27,1127,50
"1595554191","2","","Aggregated",3.70,0.00,39,48,53,53,58,68,89,89,89,89,89,89,3384,0,42,49,27,1127,50
"1595554193","2","","Aggregated",3.60,0.00,41,48,52,53,59,68,89,89,89,89,89,89,3394,0,42,49,27,1127,50
"1595554195","2","","Aggregated",3.70,0.00,40,48,51,51,53,58,59,59,59,59,59,59,3400,0,42,49,27,1127,50
"1595554197","2","","Aggregated",3.50,0.00,41,48,51,52,59,70,87,87,87,87,87,87,3408,0,42,49,27,1127,50
"1595554199","2","","Aggregated",3.80,0.00,41,48,51,52,59,87,100,100,100,100,100,100,3414,0,42,49,27,1127,50
"1595554201","2","","Aggregated",3.60,0.00,40,46,50,51,59,87,100,100,100,100,100,100,3421,0,42,49,27,1127,50
"1595554203","2","","Aggregated",3.70,0.00,38,43,46,50,59,87,100,100,100,100,100,100,3428,0,42,49,27,1127,50
"1595554205","2","","Aggregated",3.20,0.00,35,43,46,48,70,100,120,120,120,120,120,120,3436,0,42,49,27,1127,50
"1595554207","2","","Aggregated",3.90,0.00,36,43,43,46,48,100,120,120,120,120,120,120,3443,0,42,49,27,1127,50
"1595554209","2","","Aggregated",3.50,0.00,35,38,43,45,46,49,120,120,120,120,120,120,3452,0,42,49,27,1127,50
"1595554211","2","","Aggregated",3.70,0.00,38,43,45,46,49,53,120,120,120,120,120,120,3461,0,42,49,27,1127,50
"1595554213","2","","Aggregated",3.90,0.00,39,44,45,47,52,53,120,120,120,120,120,120,3467,0,42,49,27,1127,50
"1595554215","2","","Aggregated",3.70,0.00,39,45,49,49,53,97,120,120,120,120,120,120,3474,0,42,49,27,1127,50
"1595554217","2","","Aggregated",3.70,0.00,37,45,47,50,54,97,120,120,120,120,120,120,3483,0,42,49,27,1127,50
"1595554219","2","","Aggregated",3.90,0.00,38,44,49,49,54,97,120,120,120,120,120,120,3489,0,42,49,27,1127,50
"1595554221","2","","Aggregated",3.90,0.00,37,44,47,50,57,97,120,120,120,120,120,120,3497,0,42,49,27,1127,50
"1595554223","2","","Aggregated",3.70,0.00,37,40,47,49,56,58,97,97,97,97,97,97,3504,0,42,49,27,1127,50
"1595554225","2","","Aggregated",3.90,0.00,39,41,47,54,60,110,240,240,240,240,240,240,3512,0,42,49,27,1127,50
"1595554227","2","","Aggregated",3.70,0.00,39,41,49,56,60,110,240,240,240,240,240,240,3517,0,42,49,27,1127,50
"1595554229","2","","Aggregated",3.60,0.00,36,40,43,47,60,110,240,240,240,240,240,240,3523,0,42,49,27,1127,50
"1595554231","2","","Aggregated",3.30,0.00,36,41,56,60,89,130,240,240,240,240,240,240,3530,0,42,49,27,1127,50
"1595554233","2","","Aggregated",3.30,0.00,41,56,65,85,110,130,240,240,240,240,240,240,3540,0,42,49,27,1127,50
"1595554235","2","","Aggregated",3.40,0.00,39,44,56,65,89,130,130,130,130,130,130,130,3546,0,42,49,27,1127,50
"1595554237","2","","Aggregated",3.40,0.00,41,51,65,80,99,130,160,160,160,160,160,160,3555,0,42,49,27,1127,50
"1595554239","2","","Aggregated",3.70,0.00,39,54,65,84,99,130,160,160,160,160,160,160,3561,0,42,49,27,1127,50
"1595554241","2","","Aggregated",3.90,0.00,41,50,57,59,88,99,160,160,160,160,160,160,3570,0,42,49,27,1127,50
"1595554243","2","","Aggregated",3.80,0.00,42,52,57,61,84,99,160,160,160,160,160,160,3577,0,42,49,27,1127,50
"1595554245","2","","Aggregated",3.70,0.00,46,54,58,66,81,94,160,160,160,160,160,160,3586,0,42,49,27,1127,50
"1595554247","2","","Aggregated",3.70,0.00,43,52,61,73,85,94,160,160,160,160,160,160,3594,0,42,49,27,1127,50
"1595554249","2","","Aggregated",3.90,0.00,46,51,61,73,85,91,160,160,160,160,160,160,3602,0,42,49,27,1127,50
"1595554251","2","","Aggregated",3.80,0.00,45,50,61,72,85,91,160,160,160,160,160,160,3610,0,42,49,27,1127,50
"1595554253","2","","Aggregated",4.10,0.00,43,49,66,73,86,92,160,160,160,160,160,160,3619,0,42,49,27,1127,50
"1595554255","2","","Aggregated",4.30,0.00,43,48,50,52,86,93,200,200,200,200,200,200,3626,0,42,49,27,1127,50
"1595554257","2","","Aggregated",4.30,0.00,43,48,50,52,86,93,200,200,200,200,200,200,3634,0,42,49,27,1127,50
"1595554259","2","","Aggregated",3.90,0.00,42,48,50,51,83,93,200,200,200,200,200,200,3641,0,42,49,27,1127,50
"1595554261","2","","Aggregated",3.90,0.00,41,49,50,51,83,93,200,200,200,200,200,200,3648,0,42,49,27,1127,50
"1595554263","2","","Aggregated",4.10,0.00,36,41,45,49,50,68,80,80,80,80,80,80,3655,0,42,49,27,1127,50
"1595554265","2","","Aggregated",3.60,0.00,39,43,49,49,52,68,80,80,80,80,80,80,3661,0,42,49,27,1127,50
"1595554267","2","","Aggregated",3.50,0.00,39,43,45,49,52,68,80,80,80,80,80,80,3667,0,42,49,27,1127,50
"1595554269","2","","Aggregated",3.50,0.00,40,47,49,50,68,74,80,80,80,80,80,80,3675,0,42,49,27,1127,50
"1595554271","2","","Aggregated",3.20,0.00,40,47,48,52,68,69,74,74,74,74,74,74,3680,0,42,49,27,1127,50
"1595554273","2","","Aggregated",3.00,0.00,39,47,48,50,57,69,74,74,74,74,74,74,3688,0,42,49,27,1127,50
"1595554275","2","","Aggregated",3.30,0.00,42,47,50,57,65,74,98,98,98,98,98,98,3694,0,42,49,27,1127,50
"1595554277","2","","Aggregated",3.40,0.00,38,44,48,57,65,74,98,98,98,98,98,98,3701,0,42,49,27,1127,50
"1595554279","2","","Aggregated",3.30,0.00,39,45,50,57,61,90,98,98,98,98,98,98,3709,0,42,49,27,1127,50
"1595554281","2","","Aggregated",3.50,0.00,37,43,48,50,59,90,98,98,98,98,98,98,3717,0,42,49,27,1127,50
"1595554283","2","","Aggregated",3.70,0.00,41,45,48,52,65,98,100,100,100,100,100,100,3723,0,42,49,27,1127,50
"1595554285","2","","Aggregated",3.50,0.00,37,44,47,48,52,90,100,100,100,100,100,100,3728,0,42,49,27,1127,50
"1595554287","2","","Aggregated",3.30,0.00,37,44,48,50,57,90,100,100,100,100,100,100,3736,0,42,49,27,1127,50
"1595554289","2","","Aggregated",3.50,0.00,36,43,47,49,62,89,100,100,100,100,100,100,3744,0,42,49,27,1127,50
"1595554291","2","","Aggregated",3.50,0.00,36,41,46,47,52,63,89,89,89,89,89,89,3752,0,42,49,27,1127,50
"1595554293","2","","Aggregated",3.60,0.00,36,43,49,50,63,77,89,89,89,89,89,89,3760,0,42,49,27,1127,50
"1595554295","2","","Aggregated",3.70,0.00,36,40,43,46,62,72,77,77,77,77,77,77,3769,0,42,49,27,1127,50
"1595554297","2","","Aggregated",4.10,0.00,37,42,44,60,63,72,77,77,77,77,77,77,3776,0,42,49,27,1127,50
"1595554299","2","","Aggregated",4.00,0.00,40,43,50,60,65,77,80,80,80,80,80,80,3786,0,42,49,27,1127,50
"1595554301","2","","Aggregated",4.30,0.00,40,50,56,60,65,77,80,80,80,80,80,80,3793,0,42,49,27,1127,50
"1595554303","2","","Aggregated",4.00,0.00,37,43,50,50,62,65,80,80,80,80,80,80,3801,0,42,49,27,1127,50
"1595554305","2","","Aggregated",4.10,0.00,37,45,50,53,62,65,80,80,80,80,80,80,3806,0,42,49,27,1127,50
"1595554307","2","","Aggregated",3.80,0.00,36,44,50,50,53,61,64,64,64,64,64,64,3812,0,42,49,27,1127,50
"1595554309","2","","Aggregated",3.60,0.00,34,44,46,51,53,64,110,110,110,110,110,110,3821,0,42,49,27,1127,50
"1595554311","2","","Aggregated",3.50,0.00,37,46,52,52,58,73,110,110,110,110,110,110,3831,0,42,49,27,1127,50
"1595554313","2","","Aggregated",3.50,0.00,38,46,52,53,58,73,110,110,110,110,110,110,3836,0,42,49,27,1127,50
"1595554315","2","","Aggregated",3.40,0.00,38,41,52,53,73,110,150,150,150,150,150,150,3843,0,42,49,27,1127,50
"1595554317","2","","Aggregated",3.60,0.00,37,41,51,54,110,150,150,150,150,150,150,150,3851,0,42,49,27,1127,50
"1595554319","2","","Aggregated",3.90,0.00,38,41,51,53,58,150,150,150,150,150,150,150,3859,0,42,49,27,1127,50
"1595554321","2","","Aggregated",3.60,0.00,37,43,50,51,110,150,150,150,150,150,150,150,3864,0,42,49,27,1127,50
"1595554323","2","","Aggregated",3.60,0.00,40,49,51,54,79,150,150,150,150,150,150,150,3869,0,42,49,27,1127,50
"1595554325","2","","Aggregated",3.50,0.00,43,50,54,54,82,140,150,150,150,150,150,150,3876,0,42,49,27,1127,50
"1595554327","2","","Aggregated",3.30,0.00,43,50,71,72,85,89,140,140,140,140,140,140,3883,0,42,49,27,1127,50
"1595554329","2","","Aggregated",3.20,0.00,42,50,71,71,82,89,140,140,140,140,140,140,3890,0,42,49,27,1127,50
"1595554331","2","","Aggregated",3.10,0.00,40,46,50,71,79,85,89,89,89,89,89,89,3897,0,42,49,27,1127,50
"1595554333","2","","Aggregated",3.30,0.00,38,42,45,46,71,85,89,89,89,89,89,89,3903,0,42,49,27,1127,50
"1595554335","2","","Aggregated",3.40,0.00,37,39,43,46,71,71,85,85,85,85,85,85,3912,0,42,49,27,1127,50
"1595554337","2","","Aggregated",3.70,0.00,37,39,43,45,52,71,71,71,71,71,71,71,3920,0,42,49,27,1127,50
"1595554339","2","","Aggregated",3.70,0.00,37,39,43,45,46,71,71,71,71,71,71,71,3925,0,42,49,27,1127,50
"1595554341","2","","Aggregated",3.80,0.00,37,39,43,45,52,71,71,71,71,71,71,71,3934,0,42,49,27,1127,50
"1595554343","2","","Aggregated",3.60,0.00,38,42,45,46,52,71,98,98,98,98,98,98,3942,0,42,49,27,1127,50
"1595554345","2","","Aggregated",3.80,0.00,38,42,45,46,52,70,98,98,98,98,98,98,3950,0,42,48,27,1127,50
"1595554347","2","","Aggregated",3.70,0.00,37,42,43,46,52,56,98,98,98,98,98,98,3956,0,42,48,27,1127,50
"1595554349","2","","Aggregated",3.70,0.00,36,43,46,47,52,59,98,98,98,98,98,98,3963,0,42,48,27,1127,50
"1595554351","2","","Aggregated",3.70,0.00,38,42,45,49,56,64,160,160,160,160,160,160,3969,0,42,48,27,1127,50
"1595554353","2","","Aggregated",3.60,0.00,38,40,49,54,60,64,160,160,160,160,160,160,3977,0,42,48,27,1127,50
"1595554355","2","","Aggregated",3.30,0.00,37,40,52,57,63,110,160,160,160,160,160,160,3984,0,42,48,27,1127,50
"1595554357","2","","Aggregated",3.30,0.00,38,40,54,57,63,110,160,160,160,160,160,160,3990,0,42,48,27,1127,50
"1595554359","2","","Aggregated",3.20,0.00,38,48,54,57,64,110,160,160,160,160,160,160,3999,0,42,48,27,1127,50
"1595554361","2","","Aggregated",3.50,0.00,38,48,54,57,64,85,110,110,110,110,110,110,4005,0,42,48,27,1127,50
"1595554363","2","","Aggregated",3.70,0.00,38,42,52,54,64,85,110,110,110,110,110,110,4013,0,42,48,27,1127,50
"1595554365","2","","Aggregated",3.60,0.00,38,42,48,52,61,67,85,85,85,85,85,85,4022,0,42,48,27,1127,50
"1595554367","2","","Aggregated",3.80,0.00,38,42,52,52,67,85,88,88,88,88,88,88,4029,0,42,48,27,1127,50
"1595554369","2","","Aggregated",3.90,0.00,38,40,47,47,67,85,88,88,88,88,88,88,4036,0,42,48,27,1127,50
"1595554371","2","","Aggregated",3.50,0.00,38,42,45,47,61,88,120,120,120,120,120,120,4044,0,42,48,27,1127,50
"1595554373","2","","Aggregated",3.60,0.00,38,44,47,51,61,88,120,120,120,120,120,120,4052,0,42,48,27,1127,50
"1595554375","2","","Aggregated",3.90,0.00,39,47,47,51,69,120,140,140,140,140,140,140,4061,0,42,48,27,1127,50
"1595554377","2","","Aggregated",3.90,0.00,38,45,47,47,54,120,140,140,140,140,140,140,4067,0,42,48,27,1127,50
"1595554379","2","","Aggregated",3.90,0.00,37,45,47,51,62,120,140,140,140,140,140,140,4076,0,42,48,27,1127,50
"1595554381","2","","Aggregated",4.20,0.00,37,46,47,50,62,110,140,140,140,140,140,140,4084,0,42,48,27,1127,50
"1595554383","2","","Aggregated",4.10,0.00,38,45,50,50,64,110,140,140,140,140,140,140,4091,0,42,48,27,1127,50
"1595554385","2","","Aggregated",4.00,0.00,37,41,47,50,53,110,110,110,110,110,110,110,4097,0,42,48,27,1127,50
"1595554387","2","","Aggregated",3.70,0.00,37,41,47,51,62,110,110,110,110,110,110,110,4101,0,42,48,27,1127,50
"1595554389","2","","Aggregated",3.40,0.00,36,43,46,47,74,110,110,110,110,110,110,110,4108,0,42,48,27,1127,50
"1595554391","2","","Aggregated",3.30,0.00,36,42,45,53,74,110,110,110,110,110,110,110,4113,0,42,48,27,1127,50
"1595554393","2","","Aggregated",3.00,0.00,36,41,45,46,56,74,110,110,110,110,110,110,4119,0,42,48,27,1127,50
"1595554395","2","","Aggregated",2.80,0.00,35,42,46,52,74,100,110,110,110,110,110,110,4127,0,42,48,27,1127,50
"1595554397","2","","Aggregated",2.90,0.00,37,43,46,55,71,100,120,120,120,120,120,120,4135,0,42,48,27,1127,50
"1595554399","2","","Aggregated",3.20,0.00,38,42,49,52,60,100,120,120,120,120,120,120,4141,0,42,48,27,1127,50
"1595554401","2","","Aggregated",3.30,0.00,40,43,47,52,71,100,120,120,120,120,120,120,4147,0,42,48,27,1127,50
"1595554403","2","","Aggregated",3.40,0.00,40,45,52,57,83,100,120,120,120,120,120,120,4155,0,42,48,27,1127,50
"1595554405","2","","Aggregated",3.60,0.00,40,43,47,49,60,86,120,120,120,120,120,120,4161,0,42,48,27,1127,50
"1595554407","2","","Aggregated",3.40,0.00,40,41,44,45,49,83,86,86,86,86,86,86,4168,0,41,48,27,1127,50
"1595554409","2","","Aggregated",3.60,0.00,40,40,42,45,57,83,86,86,86,86,86,86,4175,0,41,48,27,1127,50
"1595554411","2","","Aggregated",3.30,0.00,40,40,44,48,62,79,83,83,83,83,83,83,4183,0,41,48,27,1127,50
"1595554413","2","","Aggregated",3.30,0.00,39,41,47,49,62,79,87,87,87,87,87,87,4193,0,41,48,27,1127,50
"1595554415","2","","Aggregated",3.90,0.00,36,40,47,52,67,83,87,87,87,87,87,87,4201,0,41,48,27,1127,50
"1595554417","2","","Aggregated",4.00,0.00,38,41,52,52,67,83,87,87,87,87,87,87,4209,0,41,48,27,1127,50
"1595554419","2","","Aggregated",3.80,0.00,38,45,52,52,79,83,87,87,87,87,87,87,4215,0,41,48,27,1127,50
"1595554421","2","","Aggregated",4.20,0.00,38,40,44,46,54,83,87,87,87,87,87,87,4222,0,41,48,27,1127,50
"1595554423","2","","Aggregated",4.10,0.00,35,41,44,45,52,81,83,83,83,83,83,83,4229,0,41,48,27,1127,50
"1595554425","2","","Aggregated",3.60,0.00,37,41,44,45,49,81,270,270,270,270,270,270,4233,0,41,48,27,1127,50
"1595554427","2","","Aggregated",3.40,0.00,36,43,45,45,81,160,270,270,270,270,270,270,4241,0,41,48,27,1127,50
"1595554429","2","","Aggregated",3.40,0.00,36,41,45,46,49,160,270,270,270,270,270,270,4246,0,41,48,27,1127,50
"1595554431","2","","Aggregated",3.00,0.00,37,42,46,48,87,160,270,270,270,270,270,270,4252,0,41,48,27,1127,50
"1595554433","2","","Aggregated",3.20,0.00,37,42,47,50,70,160,270,270,270,270,270,270,4263,0,41,48,27,1127,50
"1595554435","2","","Aggregated",3.40,0.00,40,44,47,50,70,92,160,160,160,160,160,160,4270,0,41,48,27,1127,50
"1595554437","2","","Aggregated",3.50,0.00,40,44,48,52,55,70,92,92,92,92,92,92,4276,0,41,48,27,1127,50
"1595554439","2","","Aggregated",3.50,0.00,41,47,50,52,63,70,92,92,92,92,92,92,4286,0,41,48,27,1127,50
"1595554441","2","","Aggregated",3.80,0.00,41,47,51,52,63,69,92,92,92,92,92,92,4294,0,41,48,27,1127,50
"1595554443","2","","Aggregated",4.00,0.00,40,47,51,52,57,69,92,92,92,92,92,92,4300,0,41,48,27,1127,50
"1595554445","2","","Aggregated",3.70,0.00,37,46,51,53,63,86,92,92,92,92,92,92,4309,0,41,48,27,1127,50
"1595554447","2","","Aggregated",3.80,0.00,39,43,48,51,63,86,92,92,92,92,92,92,4316,0,41,48,27,1127,50
"1595554449","2","","Aggregated",3.80,0.00,37,43,44,47,57,92,100,100,100,100,100,100,4321,0,41,48,27,1127,50
"1595554451","2","","Aggregated",3.60,0.00,42,46,57,57,86,100,140,140,140,140,140,140,4326,0,41,48,27,1127,50
"1595554453","2","","Aggregated",3.20,0.00,44,51,57,60,86,100,140,140,140,140,140,140,4332,0,41,48,27,1127,50
"1595554455","2","","Aggregated",3.10,0.00,44,56,60,60,100,110,140,140,140,140,140,140,4338,0,41,48,27,1127,50
"1595554457","2","","Aggregated",3.10,0.00,44,56,60,71,110,120,140,140,140,140,140,140,4345,0,41,48,27,1127,50
"1595554459","2","","Aggregated",3.00,0.00,43,55,60,60,76,120,140,140,140,140,140,140,4352,0,41,48,27,1127,50
"1595554461","2","","Aggregated",3.20,0.00,38,43,49,55,72,110,120,120,120,120,120,120,4361,0,41,48,27,1127,50
"1595554463","2","","Aggregated",3.30,0.00,37,38,47,48,72,110,120,120,120,120,120,120,4368,0,41,48,27,1127,50
"1595554465","2","","Aggregated",3.70,0.00,36,38,39,47,63,76,120,120,120,120,120,120,4377,0,41,48,27,1127,50
"1595554467","2","","Aggregated",3.60,0.00,37,38,40,47,58,71,76,76,76,76,76,76,4384,0,41,48,27,1127,50
"1595554469","2","","Aggregated",3.90,0.00,37,39,42,46,56,63,71,71,71,71,71,71,4390,0,41,48,27,1127,50
"1595554471","2","","Aggregated",3.80,0.00,38,40,46,47,58,70,71,71,71,71,71,71,4398,0,41,48,27,1127,50
"1595554473","2","","Aggregated",3.70,0.00,39,43,47,49,58,70,150,150,150,150,150,150,4404,0,41,48,27,1127,50
"1595554475","2","","Aggregated",3.50,0.00,40,46,50,52,65,70,150,150,150,150,150,150,4408,0,41,48,27,1127,50
"1595554477","2","","Aggregated",3.50,0.00,40,45,46,47,52,70,150,150,150,150,150,150,4415,0,41,48,27,1127,50
"1595554479","2","","Aggregated",3.10,0.00,37,44,46,50,54,70,150,150,150,150,150,150,4422,0,41,48,27,1127,50
"1595554481","2","","Aggregated",3.10,0.00,37,44,45,50,56,66,150,150,150,150,150,150,4432,0,41,48,27,1127,50
"1595554483","2","","Aggregated",3.40,0.00,36,39,44,45,55,60,66,66,66,66,66,66,4442,0,41,48,27,1127,50
"1595554485","2","","Aggregated",3.60,0.00,36,44,45,53,60,66,140,140,140,140,140,140,4448,0,41,48,27,1127,50
"1595554487","2","","Aggregated",3.90,0.00,36,44,52,53,60,66,140,140,140,140,140,140,4455,0,41,48,27,1127,50
"1595554489","2","","Aggregated",3.80,0.00,37,45,51,53,60,66,140,140,140,140,140,140,4462,0,41,48,27,1127,50
"1595554491","2","","Aggregated",3.90,0.00,38,46,48,51,55,77,140,140,140,140,140,140,4469,0,41,48,27,1127,50
"1595554493","2","","Aggregated",3.80,0.00,40,46,48,49,57,77,140,140,140,140,140,140,4479,0,41,48,27,1127,50
"1595554495","2","","Aggregated",3.90,0.00,39,44,47,49,52,57,77,77,77,77,77,77,4486,0,41,48,27,1127,50
"1595554497","2","","Aggregated",3.60,0.00,38,42,47,49,57,77,100,100,100,100,100,100,4494,0,41,48,27,1127,50
"1595554499","2","","Aggregated",3.90,0.00,38,44,46,49,59,69,100,100,100,100,100,100,4503,0,41,48,27,1127,50
"1595554501","2","","Aggregated",4.30,0.00,36,42,46,50,59,66,100,100,100,100,100,100,4510,0,41,48,27,1127,50
"1595554503","2","","Aggregated",4.10,0.00,36,41,46,50,59,66,100,100,100,100,100,100,4523,0,41,48,27,1127,50
"1595554505","2","","Aggregated",4.20,0.00,36,43,48,50,59,66,100,100,100,100,100,100,4529,0,41,48,27,1127,50
"1595554507","2","","Aggregated",4.40,0.00,37,44,50,50,57,59,66,66,66,66,66,66,4536,0,41,48,27,1127,50
"1595554509","2","","Aggregated",4.40,0.00,39,46,50,51,54,58,59,59,59,59,59,59,4545,0,41,48,27,1127,50
"1595554511","2","","Aggregated",4.00,0.00,39,47,50,51,54,58,66,66,66,66,66,66,4552,0,41,48,27,1127,50
"1595554513","2","","Aggregated",4.30,0.00,45,49,51,52,56,59,66,66,66,66,66,66,4559,0,41,48,27,1127,50
"1595554515","2","","Aggregated",3.80,0.00,43,49,52,53,58,66,85,85,85,85,85,85,4565,0,41,48,27,1127,50
"1595554517","2","","Aggregated",3.70,0.00,44,48,52,53,66,85,110,110,110,110,110,110,4575,0,41,48,27,1127,50
"1595554519","2","","Aggregated",3.60,0.00,43,47,49,52,66,85,110,110,110,110,110,110,4583,0,41,48,27,1127,50
"1595554521","2","","Aggregated",3.60,0.00,43,47,50,53,85,110,140,140,140,140,140,140,4589,0,41,48,27,1127,50
"1595554523","2","","Aggregated",3.60,0.00,43,47,56,75,91,110,140,140,140,140,140,140,4595,0,41,48,27,1127,50
"1595554525","2","","Aggregated",3.70,0.00,42,47,60,62,91,110,140,140,140,140,140,140,4603,0,41,48,27,1127,50
"1595554527","2","","Aggregated",3.60,0.00,42,47,53,60,75,110,140,140,140,140,140,140,4612,0,41,48,27,1127,50
"1595554529","2","","Aggregated",4.00,0.00,40,46,55,56,75,110,140,140,140,140,140,140,4619,0,41,48,27,1127,50
"1595554531","2","","Aggregated",3.90,0.00,40,42,50,55,62,75,91,91,91,91,91,91,4628,0,41,48,27,1127,50
"1595554533","2","","Aggregated",3.80,0.00,40,46,49,53,62,66,76,76,76,76,76,76,4634,0,41,48,27,1127,50
"1595554535","2","","Aggregated",3.90,0.00,40,42,47,49,57,66,76,76,76,76,76,76,4640,0,41,48,27,1127,50
"1595554537","2","","Aggregated",3.90,0.00,40,42,47,49,61,68,76,76,76,76,76,76,4648,0,41,48,27,1127,50
"1595554539","2","","Aggregated",3.40,0.00,39,42,47,49,66,68,76,76,76,76,76,76,4655,0,41,48,27,1127,50
"1595554541","2","","Aggregated",3.40,0.00,40,45,49,52,66,68,76,76,76,76,76,76,4662,0,41,48,27,1127,50
"1595554543","2","","Aggregated",3.50,0.00,38,45,47,52,57,67,68,68,68,68,68,68,4669,0,41,48,27,1127,50
"1595554545","2","","Aggregated",3.40,0.00,38,43,47,52,65,68,89,89,89,89,89,89,4675,0,41,48,27,1127,50
"1595554547","2","","Aggregated",3.40,0.00,36,42,47,52,65,67,89,89,89,89,89,89,4682,0,41,48,27,1127,50
"1595554549","2","","Aggregated",3.60,0.00,38,45,49,51,59,65,89,89,89,89,89,89,4691,0,41,48,27,1127,50
