"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595554165","2","","Aggregated",3.80,0.00,33,35,35,41,58,68,71,71,71,71,71,71,3335,0,34,38,26,778,38
"1595554167","2","","Aggregated",3.20,0.00,33,35,35,36,42,51,58,58,58,58,58,58,3344,0,34,38,26,778,38
"1595554169","2","","Aggregated",3.30,0.00,34,35,36,36,43,51,74,74,74,74,74,74,3352,0,34,38,26,778,38
"1595554171","2","","Aggregated",3.40,0.00,33,34,35,35,42,51,74,74,74,74,74,74,3361,0,34,38,26,778,38
"1595554173","2","","Aggregated",3.50,0.00,33,34,35,36,51,56,74,74,74,74,74,74,3369,0,34,38,26,778,38
"1595554175","2","","Aggregated",3.80,0.00,33,34,36,37,43,56,74,74,74,74,74,74,3377,0,34,38,26,778,38
"1595554177","2","","Aggregated",4.00,0.00,33,34,37,40,51,69,74,74,74,74,74,74,3386,0,34,38,26,778,38
"1595554179","2","","Aggregated",4.20,0.00,33,35,37,39,51,69,70,70,70,70,70,70,3394,0,34,38,26,778,38
"1595554181","2","","Aggregated",4.30,0.00,33,36,37,38,45,69,70,70,70,70,70,70,3401,0,34,38,26,778,38
"1595554183","2","","Aggregated",3.90,0.00,33,34,36,37,45,69,70,70,70,70,70,70,3409,0,33,38,26,778,38
"1595554185","2","","Aggregated",4.10,0.00,32,34,34,35,39,45,70,70,70,70,70,70,3415,0,33,38,26,778,38
"1595554187","2","","Aggregated",3.90,0.00,32,33,34,35,35,45,53,53,53,53,53,53,3424,0,33,38,26,778,38
"1595554189","2","","Aggregated",3.80,0.00,32,34,34,35,42,53,68,68,68,68,68,68,3432,0,33,38,26,778,38
"1595554191","2","","Aggregated",3.70,0.00,32,33,34,35,42,53,68,68,68,68,68,68,3440,0,33,38,26,778,38
"1595554193","2","","Aggregated",4.00,0.00,33,34,35,38,53,68,140,140,140,140,140,140,3447,0,33,38,26,778,38
"1595554195","2","","Aggregated",3.80,0.00,33,34,35,38,53,68,140,140,140,140,140,140,3455,0,33,38,26,778,38
"1595554197","2","","Aggregated",3.80,0.00,32,34,35,38,46,68,140,140,140,140,140,140,3461,0,33,38,26,778,38
"1595554199","2","","Aggregated",3.60,0.00,33,34,35,38,43,63,140,140,140,140,140,140,3467,0,33,38,26,778,38
"1595554201","2","","Aggregated",3.40,0.00,33,34,37,38,44,63,140,140,140,140,140,140,3472,0,33,38,26,778,38
"1595554203","2","","Aggregated",3.40,0.00,34,37,37,39,42,44,44,44,44,44,44,44,3479,0,33,38,26,778,38
"1595554205","2","","Aggregated",3.30,0.00,33,37,38,41,44,44,69,69,69,69,69,69,3485,0,33,38,26,778,38
"1595554207","2","","Aggregated",3.30,0.00,34,37,41,42,44,55,69,69,69,69,69,69,3493,0,33,38,26,778,38
"1595554209","2","","Aggregated",3.30,0.00,35,37,41,44,55,60,69,69,69,69,69,69,3501,0,33,38,26,778,38
"1595554211","2","","Aggregated",3.40,0.00,33,36,37,44,55,60,69,69,69,69,69,69,3508,0,33,38,26,778,38
"1595554213","2","","Aggregated",3.40,0.00,32,35,36,37,55,60,64,64,64,64,64,64,3516,0,33,38,26,778,38
"1595554215","2","","Aggregated",3.60,0.00,32,35,36,36,54,60,64,64,64,64,64,64,3525,0,33,38,26,778,38
"1595554217","2","","Aggregated",3.80,0.00,32,34,35,36,41,55,64,64,64,64,64,64,3532,0,33,38,26,778,38
"1595554219","2","","Aggregated",3.70,0.00,32,33,35,36,40,44,64,64,64,64,64,64,3541,0,33,38,26,778,38
"1595554221","2","","Aggregated",4.10,0.00,32,33,35,36,40,52,64,64,64,64,64,64,3548,0,33,38,26,778,38
"1595554223","2","","Aggregated",4.00,0.00,32,33,36,36,40,52,77,77,77,77,77,77,3554,0,33,38,26,778,38
"1595554225","2","","Aggregated",3.90,0.00,32,33,36,40,41,52,77,77,77,77,77,77,3562,0,33,38,26,778,38
"1595554227","2","","Aggregated",3.70,0.00,32,33,36,40,42,54,77,77,77,77,77,77,3569,0,33,38,26,778,38
"1595554229","2","","Aggregated",3.80,0.00,32,34,36,38,42,54,77,77,77,77,77,77,3577,0,33,38,26,778,38
"1595554231","2","","Aggregated",3.70,0.00,33,34,36,37,44,50,54,54,54,54,54,54,3586,0,33,38,26,778,38
"1595554233","2","","Aggregated",3.70,0.00,34,36,38,40,45,51,54,54,54,54,54,54,3591,0,33,38,26,778,38
"1595554235","2","","Aggregated",3.80,0.00,34,37,38,43,50,89,100,100,100,100,100,100,3602,0,33,38,26,778,38
"1595554237","2","","Aggregated",3.70,0.00,34,37,39,44,51,89,100,100,100,100,100,100,3610,0,33,38,26,778,38
"1595554239","2","","Aggregated",4.20,0.00,34,37,39,45,51,89,100,100,100,100,100,100,3618,0,33,38,26,778,38
"1595554241","2","","Aggregated",3.70,0.00,34,38,43,45,51,89,100,100,100,100,100,100,3625,0,33,38,26,778,38
"1595554243","2","","Aggregated",3.80,0.00,35,38,39,45,50,89,100,100,100,100,100,100,3631,0,33,38,26,778,38
"1595554245","2","","Aggregated",3.80,0.00,34,35,38,38,45,50,64,64,64,64,64,64,3638,0,33,38,26,778,38
"1595554247","2","","Aggregated",3.90,0.00,33,35,37,38,42,50,50,50,50,50,50,50,3645,0,33,38,26,778,38
"1595554249","2","","Aggregated",3.50,0.00,33,35,36,37,38,42,50,50,50,50,50,50,3651,0,33,38,26,778,38
"1595554251","2","","Aggregated",3.50,0.00,33,34,35,35,38,39,42,42,42,42,42,42,3657,0,33,38,26,778,38
"1595554253","2","","Aggregated",3.30,0.00,33,34,35,37,42,55,60,60,60,60,60,60,3666,0,33,38,26,778,38
"1595554255","2","","Aggregated",3.40,0.00,33,35,37,39,42,55,60,60,60,60,60,60,3672,0,33,38,26,778,38
"1595554257","2","","Aggregated",3.40,0.00,34,35,37,39,48,55,60,60,60,60,60,60,3680,0,33,38,26,778,38
"1595554259","2","","Aggregated",3.30,0.00,35,37,39,40,54,57,60,60,60,60,60,60,3688,0,33,38,26,778,38
"1595554261","2","","Aggregated",3.50,0.00,34,36,40,48,55,60,70,70,70,70,70,70,3699,0,33,38,26,778,38
"1595554263","2","","Aggregated",4.10,0.00,34,36,40,48,54,70,74,74,74,74,74,74,3705,0,33,38,26,778,38
"1595554265","2","","Aggregated",3.90,0.00,34,36,40,41,54,70,74,74,74,74,74,74,3709,0,33,38,26,778,38
"1595554267","2","","Aggregated",3.80,0.00,32,38,42,50,55,70,74,74,74,74,74,74,3716,0,33,38,26,778,38
"1595554269","2","","Aggregated",3.60,0.00,32,36,41,42,54,74,120,120,120,120,120,120,3724,0,33,38,26,778,38
"1595554271","2","","Aggregated",3.60,0.00,32,39,42,43,54,74,120,120,120,120,120,120,3730,0,33,38,26,778,38
"1595554273","2","","Aggregated",3.10,0.00,32,34,41,42,47,55,120,120,120,120,120,120,3741,0,33,38,26,778,38
"1595554275","2","","Aggregated",3.70,0.00,32,34,39,42,49,75,120,120,120,120,120,120,3750,0,33,38,26,778,38
"1595554277","2","","Aggregated",4.10,0.00,33,34,38,42,70,83,120,120,120,120,120,120,3757,0,33,38,26,778,38
"1595554279","2","","Aggregated",4.20,0.00,33,34,36,39,47,70,83,83,83,83,83,83,3766,0,33,38,26,778,38
"1595554281","2","","Aggregated",4.30,0.00,33,34,36,37,43,75,90,90,90,90,90,90,3774,0,33,38,26,778,38
"1595554283","2","","Aggregated",4.40,0.00,33,35,37,39,70,83,90,90,90,90,90,90,3784,0,33,38,26,778,38
"1595554285","2","","Aggregated",4.30,0.00,33,36,36,38,42,83,90,90,90,90,90,90,3790,0,33,38,26,778,38
"1595554287","2","","Aggregated",4.00,0.00,33,36,37,38,42,44,90,90,90,90,90,90,3797,0,33,38,26,778,38
"1595554289","2","","Aggregated",3.80,0.00,34,36,38,38,43,47,90,90,90,90,90,90,3803,0,33,38,26,778,38
"1595554291","2","","Aggregated",3.80,0.00,33,34,37,38,40,44,47,47,47,47,47,47,3808,0,33,38,26,778,38
"1595554293","2","","Aggregated",3.40,0.00,34,37,40,44,47,54,55,55,55,55,55,55,3816,0,33,38,26,778,38
"1595554295","2","","Aggregated",3.30,0.00,34,39,43,44,47,54,55,55,55,55,55,55,3823,0,33,38,26,778,38
"1595554297","2","","Aggregated",3.10,0.00,34,40,43,44,47,55,68,68,68,68,68,68,3829,0,33,38,26,778,38
"1595554299","2","","Aggregated",3.20,0.00,35,39,41,43,47,55,68,68,68,68,68,68,3838,0,33,38,26,778,38
"1595554301","2","","Aggregated",3.50,0.00,35,38,41,43,48,55,68,68,68,68,68,68,3844,0,33,38,26,778,38
"1595554303","2","","Aggregated",3.70,0.00,34,35,37,38,41,48,68,68,68,68,68,68,3852,0,33,38,26,778,38
"1595554305","2","","Aggregated",3.50,0.00,34,37,38,41,65,78,85,85,85,85,85,85,3858,0,33,38,26,778,38
"1595554307","2","","Aggregated",3.60,0.00,33,35,37,38,48,78,85,85,85,85,85,85,3864,0,33,38,26,778,38
"1595554309","2","","Aggregated",3.70,0.00,32,35,37,38,48,78,85,85,85,85,85,85,3870,0,33,38,26,778,38
"1595554311","2","","Aggregated",3.20,0.00,33,36,41,43,65,83,85,85,85,85,85,85,3879,0,33,38,26,778,38
"1595554313","2","","Aggregated",3.40,0.00,33,36,42,43,65,83,110,110,110,110,110,110,3889,0,33,38,26,778,38
"1595554315","2","","Aggregated",3.70,0.00,33,36,37,42,53,83,110,110,110,110,110,110,3897,0,33,38,26,778,38
"1595554317","2","","Aggregated",4.00,0.00,34,36,37,45,53,83,110,110,110,110,110,110,3903,0,33,38,26,778,38
"1595554319","2","","Aggregated",3.80,0.00,34,36,37,45,53,83,110,110,110,110,110,110,3908,0,33,38,26,778,38
"1595554321","2","","Aggregated",3.80,0.00,34,36,37,37,46,79,110,110,110,110,110,110,3914,0,33,38,26,778,38
"1595554323","2","","Aggregated",3.50,0.00,34,36,37,39,48,48,79,79,79,79,79,79,3919,0,33,38,26,778,38
"1595554325","2","","Aggregated",3.10,0.00,34,35,36,36,43,48,79,79,79,79,79,79,3927,0,33,38,26,778,38
"1595554327","2","","Aggregated",2.90,0.00,34,35,36,38,43,48,79,79,79,79,79,79,3934,0,33,38,26,778,38
"1595554329","2","","Aggregated",3.10,0.00,34,35,36,36,43,47,48,48,48,48,48,48,3942,0,33,38,26,778,38
"1595554331","2","","Aggregated",3.30,0.00,34,34,35,36,44,47,48,48,48,48,48,48,3952,0,33,38,26,778,38
"1595554333","2","","Aggregated",3.70,0.00,33,34,36,36,44,47,92,92,92,92,92,92,3959,0,33,38,26,778,38
"1595554335","2","","Aggregated",3.80,0.00,33,34,36,38,46,64,92,92,92,92,92,92,3967,0,33,38,26,778,38
"1595554337","2","","Aggregated",4.00,0.00,34,35,38,43,48,92,110,110,110,110,110,110,3973,0,33,38,26,778,38
"1595554339","2","","Aggregated",3.80,0.00,33,35,38,40,52,92,110,110,110,110,110,110,3978,0,33,38,26,778,38
"1595554341","2","","Aggregated",3.80,0.00,33,35,38,43,52,92,110,110,110,110,110,110,3986,0,33,38,26,778,38
"1595554343","2","","Aggregated",3.40,0.00,33,36,39,41,52,64,110,110,110,110,110,110,3991,0,33,38,26,778,38
"1595554345","2","","Aggregated",3.30,0.00,34,38,41,43,53,82,110,110,110,110,110,110,3998,0,33,38,26,778,38
"1595554347","2","","Aggregated",3.10,0.00,33,35,39,41,53,59,82,82,82,82,82,82,4005,0,33,38,26,778,38
"1595554349","2","","Aggregated",3.40,0.00,33,34,41,47,59,82,85,85,85,85,85,85,4013,0,33,38,26,778,38
"1595554351","2","","Aggregated",3.40,0.00,33,36,41,53,60,82,85,85,85,85,85,85,4020,0,33,38,26,778,38
"1595554353","2","","Aggregated",3.60,0.00,33,37,39,40,60,82,85,85,85,85,85,85,4029,0,33,38,26,778,38
"1595554355","2","","Aggregated",3.70,0.00,33,36,39,39,60,85,110,110,110,110,110,110,4040,0,33,38,26,778,38
"1595554357","2","","Aggregated",4.20,0.00,33,36,39,39,47,72,110,110,110,110,110,110,4048,0,33,38,26,778,38
"1595554359","2","","Aggregated",4.20,0.00,33,36,37,39,40,47,110,110,110,110,110,110,4054,0,33,38,26,778,38
"1595554361","2","","Aggregated",4.10,0.00,32,35,36,37,40,52,110,110,110,110,110,110,4060,0,33,38,26,778,38
"1595554363","2","","Aggregated",4.00,0.00,32,34,36,36,42,52,60,60,60,60,60,60,4070,0,33,38,26,778,38
"1595554365","2","","Aggregated",4.10,0.00,32,34,36,36,42,52,60,60,60,60,60,60,4078,0,33,38,26,778,38
"1595554367","2","","Aggregated",3.90,0.00,32,33,35,36,42,60,63,63,63,63,63,63,4085,0,33,38,26,778,38
"1595554369","2","","Aggregated",3.60,0.00,32,34,36,36,51,60,63,63,63,63,63,63,4092,0,33,38,26,778,38
"1595554371","2","","Aggregated",3.60,0.00,33,35,36,36,42,60,63,63,63,63,63,63,4097,0,33,38,26,778,38
"1595554373","2","","Aggregated",3.70,0.00,34,35,36,36,41,63,68,68,68,68,68,68,4106,0,33,38,26,778,38
"1595554375","2","","Aggregated",3.50,0.00,35,36,36,38,48,63,68,68,68,68,68,68,4113,0,33,38,26,778,38
"1595554377","2","","Aggregated",3.40,0.00,35,36,41,46,51,64,68,68,68,68,68,68,4119,0,33,38,26,778,38
"1595554379","2","","Aggregated",3.50,0.00,35,36,41,48,64,72,75,75,75,75,75,75,4129,0,33,38,26,778,38
"1595554381","2","","Aggregated",3.70,0.00,34,36,46,48,64,72,75,75,75,75,75,75,4135,0,33,38,26,778,38
"1595554383","2","","Aggregated",3.60,0.00,33,35,41,41,56,72,75,75,75,75,75,75,4144,0,33,38,26,778,38
"1595554385","2","","Aggregated",3.70,0.00,33,36,41,50,63,72,75,75,75,75,75,75,4151,0,33,38,26,778,38
"1595554387","2","","Aggregated",3.60,0.00,33,34,38,40,56,72,75,75,75,75,75,75,4159,0,33,38,26,778,38
"1595554389","2","","Aggregated",3.90,0.00,34,37,40,41,51,62,63,63,63,63,63,63,4165,0,33,38,26,778,38
"1595554391","2","","Aggregated",3.80,0.00,34,40,41,43,51,62,63,63,63,63,63,63,4171,0,33,38,26,778,38
"1595554393","2","","Aggregated",3.70,0.00,36,40,42,45,54,62,63,63,63,63,63,63,4178,0,33,38,26,778,38
"1595554395","2","","Aggregated",3.80,0.00,35,40,42,43,54,56,62,62,62,62,62,62,4188,0,33,38,26,778,38
"1595554397","2","","Aggregated",3.90,0.00,34,38,41,43,51,56,62,62,62,62,62,62,4198,0,33,38,26,778,38
"1595554399","2","","Aggregated",3.90,0.00,33,35,39,40,51,56,63,63,63,63,63,63,4206,0,33,38,26,778,38
"1595554401","2","","Aggregated",4.00,0.00,33,36,39,40,51,56,63,63,63,63,63,63,4211,0,33,38,26,778,38
"1595554403","2","","Aggregated",4.00,0.00,33,37,38,39,41,51,63,63,63,63,63,63,4217,0,33,38,26,778,38
"1595554405","2","","Aggregated",3.80,0.00,33,37,39,39,41,51,63,63,63,63,63,63,4225,0,33,38,26,778,38
"1595554407","2","","Aggregated",3.70,0.00,34,37,39,39,41,54,63,63,63,63,63,63,4231,0,33,38,26,778,38
"1595554409","2","","Aggregated",3.50,0.00,36,38,39,40,54,62,69,69,69,69,69,69,4242,0,33,38,26,778,38
"1595554411","2","","Aggregated",3.70,0.00,35,37,39,39,54,62,69,69,69,69,69,69,4248,0,33,38,26,778,38
"1595554413","2","","Aggregated",3.60,0.00,35,36,38,39,54,69,150,150,150,150,150,150,4256,0,33,38,26,778,38
"1595554415","2","","Aggregated",3.70,0.00,35,36,38,39,54,69,150,150,150,150,150,150,4261,0,33,38,26,778,38
"1595554417","2","","Aggregated",3.60,0.00,34,36,37,38,54,69,150,150,150,150,150,150,4266,0,33,38,26,778,38
"1595554419","2","","Aggregated",3.30,0.00,33,35,37,37,40,56,150,150,150,150,150,150,4274,0,33,38,26,778,38
"1595554421","2","","Aggregated",3.10,0.00,33,36,37,37,56,85,150,150,150,150,150,150,4278,0,33,38,26,778,38
"1595554423","2","","Aggregated",3.20,0.00,33,35,37,39,56,67,85,85,85,85,85,85,4286,0,33,38,26,778,38
"1595554425","2","","Aggregated",3.10,0.00,33,35,37,39,56,67,85,85,85,85,85,85,4291,0,33,38,26,778,38
"1595554427","2","","Aggregated",3.00,0.00,33,36,39,40,56,73,85,85,85,85,85,85,4298,0,33,38,26,778,38
"1595554429","2","","Aggregated",3.10,0.00,33,36,39,46,67,73,85,85,85,85,85,85,4303,0,33,38,26,778,38
"1595554431","2","","Aggregated",3.00,0.00,33,34,36,38,54,67,73,73,73,73,73,73,4309,0,33,38,26,778,38
"1595554433","2","","Aggregated",3.00,0.00,33,36,38,39,48,54,73,73,73,73,73,73,4314,0,33,38,26,778,38
"1595554435","2","","Aggregated",2.90,0.00,34,39,41,47,54,71,73,73,73,73,73,73,4326,0,33,38,26,778,38
"1595554437","2","","Aggregated",3.20,0.00,34,39,41,47,57,70,71,71,71,71,71,71,4331,0,33,38,26,778,38
"1595554439","2","","Aggregated",3.40,0.00,36,39,41,47,59,70,71,71,71,71,71,71,4337,0,33,38,26,778,38
"1595554441","2","","Aggregated",3.50,0.00,36,40,42,47,59,70,71,71,71,71,71,71,4345,0,33,38,26,778,38
"1595554443","2","","Aggregated",3.60,0.00,34,38,41,42,59,70,71,71,71,71,71,71,4354,0,33,38,26,778,38
"1595554445","2","","Aggregated",3.80,0.00,34,36,38,40,43,59,60,60,60,60,60,60,4363,0,33,38,26,778,38
"1595554447","2","","Aggregated",3.80,0.00,34,36,38,40,42,59,160,160,160,160,160,160,4370,0,33,38,26,778,38
"1595554449","2","","Aggregated",3.90,0.00,34,36,37,38,42,74,160,160,160,160,160,160,4377,0,33,38,26,778,38
"1595554451","2","","Aggregated",3.90,0.00,33,35,37,38,40,74,160,160,160,160,160,160,4384,0,33,38,26,778,38
"1595554453","2","","Aggregated",3.80,0.00,33,35,37,39,40,74,160,160,160,160,160,160,4389,0,33,38,26,778,38
"1595554455","2","","Aggregated",3.70,0.00,33,37,39,40,47,74,160,160,160,160,160,160,4395,0,33,38,26,778,38
"1595554457","2","","Aggregated",3.40,0.00,33,39,40,44,64,74,140,140,140,140,140,140,4401,0,33,38,26,778,38
"1595554459","2","","Aggregated",3.20,0.00,32,37,40,42,47,64,140,140,140,140,140,140,4408,0,33,38,26,778,38
"1595554461","2","","Aggregated",3.10,0.00,32,33,38,40,45,64,140,140,140,140,140,140,4417,0,33,38,26,778,38
"1595554463","2","","Aggregated",3.20,0.00,33,38,41,44,62,72,140,140,140,140,140,140,4425,0,33,38,26,778,38
"1595554465","2","","Aggregated",3.60,0.00,32,35,38,40,45,72,140,140,140,140,140,140,4430,0,33,38,26,778,38
"1595554467","2","","Aggregated",3.60,0.00,32,33,33,35,41,62,72,72,72,72,72,72,4437,0,33,38,26,778,38
"1595554469","2","","Aggregated",3.70,0.00,32,33,34,35,45,62,72,72,72,72,72,72,4444,0,33,38,26,778,38
"1595554471","2","","Aggregated",3.50,0.00,32,33,34,35,44,51,72,72,72,72,72,72,4453,0,33,38,26,778,38
"1595554473","2","","Aggregated",3.70,0.00,32,33,35,36,43,44,51,51,51,51,51,51,4463,0,33,38,26,778,38
"1595554475","2","","Aggregated",3.60,0.00,32,34,36,37,43,44,51,51,51,51,51,51,4470,0,33,38,26,778,38
"1595554477","2","","Aggregated",3.70,0.00,33,36,37,38,43,51,65,65,65,65,65,65,4478,0,33,38,26,778,38
"1595554479","2","","Aggregated",4.00,0.00,33,35,37,38,43,65,75,75,75,75,75,75,4485,0,33,38,26,778,38
"1595554481","2","","Aggregated",4.10,0.00,34,36,38,39,43,51,75,75,75,75,75,75,4494,0,33,38,26,778,38
"1595554483","2","","Aggregated",4.00,0.00,33,34,37,38,42,65,75,75,75,75,75,75,4503,0,33,38,26,778,38
"1595554485","2","","Aggregated",4.20,0.00,33,35,38,42,52,75,110,110,110,110,110,110,4510,0,33,38,26,778,38
"1595554487","2","","Aggregated",4.20,0.00,31,34,35,39,48,52,110,110,110,110,110,110,4521,0,33,38,25,778,38
"1595554489","2","","Aggregated",4.10,0.00,31,34,37,39,51,57,110,110,110,110,110,110,4529,0,33,38,25,778,38
"1595554491","2","","Aggregated",4.30,0.00,31,34,35,39,52,84,110,110,110,110,110,110,4535,0,33,38,25,778,38
"1595554493","2","","Aggregated",4.20,0.00,32,34,35,37,57,90,110,110,110,110,110,110,4542,0,33,38,25,778,38
"1595554495","2","","Aggregated",3.80,0.00,32,34,35,36,50,84,90,90,90,90,90,90,4549,0,33,38,25,778,38
"1595554497","2","","Aggregated",3.70,0.00,33,34,35,36,50,84,90,90,90,90,90,90,4554,0,33,38,25,778,38
"1595554499","2","","Aggregated",3.60,0.00,32,34,35,36,40,50,90,90,90,90,90,90,4562,0,33,38,25,778,38
"1595554501","2","","Aggregated",3.40,0.00,32,35,37,37,44,51,84,84,84,84,84,84,4567,0,33,38,25,778,38
"1595554503","2","","Aggregated",3.20,0.00,33,36,38,40,46,52,84,84,84,84,84,84,4575,0,33,38,25,778,38
"1595554505","2","","Aggregated",3.30,0.00,32,36,38,40,46,52,84,84,84,84,84,84,4585,0,33,38,25,778,38
"1595554507","2","","Aggregated",3.60,0.00,33,37,38,40,51,56,84,84,84,84,84,84,4591,0,33,38,25,778,38
"1595554509","2","","Aggregated",3.60,0.00,33,38,40,46,56,84,110,110,110,110,110,110,4600,0,33,38,25,778,38
"1595554511","2","","Aggregated",3.60,0.00,33,38,40,45,56,58,110,110,110,110,110,110,4608,0,33,38,25,778,38
"1595554513","2","","Aggregated",4.20,0.00,34,37,42,49,58,79,110,110,110,110,110,110,4614,0,33,38,25,778,38
"1595554515","2","","Aggregated",4.00,0.00,34,37,42,49,58,79,110,110,110,110,110,110,4622,0,33,38,25,778,38
"1595554517","2","","Aggregated",3.60,0.00,34,37,41,45,58,79,110,110,110,110,110,110,4629,0,33,38,25,778,38
"1595554519","2","","Aggregated",3.50,0.00,33,34,37,37,45,71,79,79,79,79,79,79,4638,0,33,38,25,778,38
"1595554521","2","","Aggregated",3.80,0.00,32,34,36,37,39,41,79,79,79,79,79,79,4647,0,33,38,25,778,38
"1595554523","2","","Aggregated",3.70,0.00,32,33,34,34,39,41,100,100,100,100,100,100,4656,0,33,38,25,778,38
"1595554525","2","","Aggregated",4.20,0.00,33,34,36,37,46,70,120,120,120,120,120,120,4666,0,33,38,25,778,38
"1595554527","2","","Aggregated",4.50,0.00,33,34,36,37,46,70,120,120,120,120,120,120,4674,0,33,38,25,778,38
"1595554529","2","","Aggregated",4.60,0.00,34,36,37,42,48,70,120,120,120,120,120,120,4682,0,33,38,25,778,38
"1595554531","2","","Aggregated",4.60,0.00,33,36,37,42,49,70,120,120,120,120,120,120,4688,0,33,38,25,778,38
"1595554533","2","","Aggregated",4.30,0.00,34,37,42,42,49,70,120,120,120,120,120,120,4693,0,33,38,25,778,38
"1595554535","2","","Aggregated",3.70,0.00,35,37,41,42,46,57,57,57,57,57,57,57,4701,0,33,38,25,778,38
"1595554537","2","","Aggregated",3.60,0.00,34,37,39,41,46,57,57,57,57,57,57,57,4709,0,33,38,25,778,38
"1595554539","2","","Aggregated",3.60,0.00,34,37,37,39,42,49,57,57,57,57,57,57,4719,0,33,38,25,778,38
"1595554541","2","","Aggregated",3.60,0.00,34,37,39,40,42,53,57,57,57,57,57,57,4727,0,33,38,25,778,38
"1595554543","2","","Aggregated",3.80,0.00,33,35,37,37,41,42,57,57,57,57,57,57,4735,0,33,38,25,778,38
"1595554545","2","","Aggregated",3.90,0.00,33,34,35,35,39,41,53,53,53,53,53,53,4742,0,33,38,25,778,38
"1595554547","2","","Aggregated",4.00,0.00,33,33,35,35,40,42,53,53,53,53,53,53,4746,0,33,38,25,778,38
"1595554549","2","","Aggregated",3.80,0.00,31,33,35,36,40,53,56,56,56,56,56,56,4756,0,33,38,25,778,38
"1595554551","2","","Aggregated",3.90,0.00,31,33,35,35,37,56,82,82,82,82,82,82,4763,0,33,38,25,778,38
"1595554553","2","","Aggregated",3.50,0.00,32,34,35,35,37,56,82,82,82,82,82,82,4773,0,33,38,25,778,38
"1595554555","2","","Aggregated",3.80,0.00,32,35,36,37,44,56,82,82,82,82,82,82,4780,0,33,38,25,778,38
"1595554557","2","","Aggregated",3.90,0.00,32,35,36,37,44,45,82,82,82,82,82,82,4789,0,33,38,25,778,38
"1595554559","2","","Aggregated",4.10,0.00,32,35,36,37,45,55,82,82,82,82,82,82,4797,0,33,38,25,778,38
"1595554561","2","","Aggregated",3.80,0.00,32,35,37,38,45,55,58,58,58,58,58,58,4802,0,33,38,25,778,38
"1595554563","2","","Aggregated",4.10,0.00,33,37,38,40,47,55,58,58,58,58,58,58,4811,0,33,37,25,778,38
"1595554565","2","","Aggregated",3.90,0.00,33,36,40,43,53,57,58,58,58,58,58,58,4816,0,33,38,25,778,38
"1595554567","2","","Aggregated",3.70,0.00,33,35,38,43,53,57,58,58,58,58,58,58,4823,0,33,37,25,778,38
"1595554569","2","","Aggregated",3.50,0.00,32,35,37,38,53,57,61,61,61,61,61,61,4832,0,33,37,25,778,38
"1595554571","2","","Aggregated",3.60,0.00,32,34,35,39,53,57,61,61,61,61,61,61,4840,0,33,37,25,778,38
"1595554573","2","","Aggregated",3.50,0.00,32,34,35,39,53,57,61,61,61,61,61,61,4847,0,33,37,25,778,38
"1595554575","2","","Aggregated",3.70,0.00,32,33,35,37,47,56,61,61,61,61,61,61,4856,0,33,37,25,778,38
"1595554577","2","","Aggregated",3.60,0.00,32,35,38,39,47,56,78,78,78,78,78,78,4867,0,33,37,25,778,38
"1595554579","2","","Aggregated",4.20,0.00,33,34,36,38,39,47,78,78,78,78,78,78,4873,0,33,37,25,778,38
"1595554581","2","","Aggregated",4.20,0.00,33,35,37,38,40,47,78,78,78,78,78,78,4881,0,33,37,25,778,38
"1595554583","2","","Aggregated",4.20,0.00,33,35,37,38,39,41,78,78,78,78,78,78,4890,0,33,37,25,778,38
"1595554585","2","","Aggregated",4.10,0.00,34,35,37,38,40,41,78,78,78,78,78,78,4898,0,33,37,25,778,38
"1595554587","2","","Aggregated",4.50,0.00,34,34,35,36,38,40,60,60,60,60,60,60,4904,0,33,37,25,778,38
"1595554589","2","","Aggregated",4.00,0.00,34,35,37,38,40,42,60,60,60,60,60,60,4909,0,33,37,25,778,38
"1595554591","2","","Aggregated",3.60,0.00,34,35,38,39,42,68,96,96,96,96,96,96,4916,0,33,37,25,778,38
"1595554593","2","","Aggregated",3.40,0.00,35,35,38,39,42,68,96,96,96,96,96,96,4926,0,33,37,25,778,38
"1595554595","2","","Aggregated",3.70,0.00,35,36,39,40,45,68,96,96,96,96,96,96,4934,0,33,37,25,778,38
"1595554597","2","","Aggregated",3.50,0.00,35,36,39,40,45,68,96,96,96,96,96,96,4944,0,33,37,25,778,38
"1595554599","2","","Aggregated",3.80,0.00,33,35,37,40,45,50,96,96,96,96,96,96,4954,0,33,37,25,778,38
"1595554601","2","","Aggregated",4.20,0.00,31,35,35,36,40,44,50,50,50,50,50,50,4962,0,33,37,25,778,38
"1595554603","2","","Aggregated",4.70,0.00,32,34,35,36,42,45,64,64,64,64,64,64,4971,0,33,37,25,778,38
"1595554605","2","","Aggregated",4.50,0.00,32,33,35,35,38,42,64,64,64,64,64,64,4979,0,33,37,25,778,38
"1595554607","2","","Aggregated",4.50,0.00,32,34,35,36,39,42,64,64,64,64,64,64,4987,0,33,37,25,778,38
"1595554609","2","","Aggregated",4.20,0.00,32,33,34,35,39,40,64,64,64,64,64,64,4995,0,33,37,25,778,38
