"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595554141","2","","Aggregated",3.50,0.00,35,37,40,40,48,59,64,64,64,64,64,64,3188,0,36,43,28,5038,38
"1595554143","2","","Aggregated",3.70,0.00,35,37,40,41,48,54,64,64,64,64,64,64,3194,0,36,43,28,5038,38
"1595554145","2","","Aggregated",3.60,0.00,35,38,40,41,48,54,64,64,64,64,64,64,3201,0,36,43,28,5038,38
"1595554147","2","","Aggregated",3.50,0.00,35,37,39,40,48,54,140,140,140,140,140,140,3208,0,36,43,28,5038,38
"1595554149","2","","Aggregated",3.70,0.00,36,38,40,44,53,130,140,140,140,140,140,140,3213,0,36,43,28,5038,38
"1595554151","2","","Aggregated",3.50,0.00,36,38,40,45,61,130,140,140,140,140,140,140,3220,0,36,43,28,5038,38
"1595554153","2","","Aggregated",3.30,0.00,35,37,40,45,53,130,140,140,140,140,140,140,3229,0,36,43,28,5038,38
"1595554155","2","","Aggregated",3.50,0.00,40,45,51,53,74,130,140,140,140,140,140,140,3238,0,36,43,28,5038,38
"1595554157","2","","Aggregated",3.80,0.00,40,43,48,51,61,87,130,130,130,130,130,130,3246,0,36,43,28,5038,38
"1595554159","2","","Aggregated",3.80,0.00,36,43,51,52,53,74,87,87,87,87,87,87,3256,0,36,43,28,5038,38
"1595554161","2","","Aggregated",4.20,0.00,40,45,49,52,63,74,87,87,87,87,87,87,3262,0,36,43,28,5038,38
"1595554163","2","","Aggregated",4.20,0.00,42,46,51,52,63,74,87,87,87,87,87,87,3270,0,36,43,28,5038,38
"1595554165","2","","Aggregated",4.00,0.00,41,44,48,49,56,63,67,67,67,67,67,67,3279,0,36,43,28,5038,38
"1595554167","2","","Aggregated",4.10,0.00,43,46,48,49,62,67,140,140,140,140,140,140,3287,0,36,43,28,5038,38
"1595554169","2","","Aggregated",4.10,0.00,44,48,51,52,57,67,140,140,140,140,140,140,3292,0,36,43,28,5038,38
"1595554171","2","","Aggregated",3.60,0.00,44,46,48,51,56,100,140,140,140,140,140,140,3299,0,36,43,28,5038,38
"1595554173","2","","Aggregated",3.70,0.00,44,48,51,53,69,100,140,140,140,140,140,140,3304,0,36,43,28,5038,38
"1595554175","2","","Aggregated",3.60,0.00,46,51,53,57,100,140,1600,1600,1600,1600,1600,1600,3310,0,36,44,28,5038,38
"1595554177","2","","Aggregated",3.10,0.00,41,46,48,52,69,100,1600,1600,1600,1600,1600,1600,3318,0,36,44,28,5038,38
"1595554179","2","","Aggregated",2.90,0.00,39,41,48,48,61,69,1600,1600,1600,1600,1600,1600,3323,0,36,44,28,5038,38
"1595554181","2","","Aggregated",3.20,0.00,38,41,48,51,61,110,1600,1600,1600,1600,1600,1600,3331,0,36,44,28,5038,38
"1595554183","2","","Aggregated",3.20,0.00,38,41,42,51,110,110,1600,1600,1600,1600,1600,1600,3338,0,36,44,28,5038,38
"1595554185","2","","Aggregated",3.10,0.00,38,41,49,51,77,110,110,110,110,110,110,110,3344,0,36,44,28,5038,38
"1595554187","2","","Aggregated",3.40,0.00,40,42,49,52,110,110,190,190,190,190,190,190,3351,0,36,44,28,5038,38
"1595554189","2","","Aggregated",3.50,0.00,40,45,49,52,77,110,190,190,190,190,190,190,3358,0,36,44,28,5038,38
"1595554191","2","","Aggregated",3.40,0.00,37,41,45,48,75,110,190,190,190,190,190,190,3364,0,36,44,28,5038,38
"1595554193","2","","Aggregated",3.20,0.00,37,40,43,45,49,75,190,190,190,190,190,190,3371,0,36,44,28,5038,38
"1595554195","2","","Aggregated",3.30,0.00,37,37,42,43,45,48,75,75,75,75,75,75,3378,0,36,44,28,5038,38
"1595554197","2","","Aggregated",3.30,0.00,37,38,40,41,44,48,75,75,75,75,75,75,3384,0,36,44,28,5038,38
"1595554199","2","","Aggregated",3.40,0.00,37,39,41,43,44,50,110,110,110,110,110,110,3389,0,36,44,28,5038,38
"1595554201","2","","Aggregated",3.30,0.00,37,39,43,44,48,51,110,110,110,110,110,110,3397,0,36,44,28,5038,38
"1595554203","2","","Aggregated",3.40,0.00,37,38,40,44,48,51,110,110,110,110,110,110,3404,0,36,44,28,5038,38
"1595554205","2","","Aggregated",3.50,0.00,37,38,43,43,50,75,110,110,110,110,110,110,3411,0,36,44,28,5038,38
"1595554207","2","","Aggregated",3.40,0.00,37,38,45,48,51,99,110,110,110,110,110,110,3419,0,36,44,28,5038,38
"1595554209","2","","Aggregated",3.40,0.00,38,39,45,48,51,99,100,100,100,100,100,100,3425,0,36,44,28,5038,38
"1595554211","2","","Aggregated",3.40,0.00,37,39,40,45,49,99,100,100,100,100,100,100,3430,0,36,44,28,5038,38
"1595554213","2","","Aggregated",3.40,0.00,39,41,43,45,49,99,100,100,100,100,100,100,3439,0,36,44,28,5038,38
"1595554215","2","","Aggregated",3.40,0.00,39,40,43,45,70,100,100,100,100,100,100,100,3447,0,36,44,28,5038,38
"1595554217","2","","Aggregated",3.30,0.00,39,40,43,43,79,100,100,100,100,100,100,100,3455,0,36,44,28,5038,38
"1595554219","2","","Aggregated",3.70,0.00,37,40,41,43,70,83,100,100,100,100,100,100,3461,0,36,44,28,5038,38
"1595554221","2","","Aggregated",3.70,0.00,35,38,40,43,70,83,100,100,100,100,100,100,3470,0,36,44,28,5038,38
"1595554223","2","","Aggregated",3.90,0.00,34,37,38,40,63,83,100,100,100,100,100,100,3475,0,36,44,28,5038,38
"1595554225","2","","Aggregated",3.50,0.00,34,36,37,38,40,50,79,79,79,79,79,79,3481,0,36,44,28,5038,38
"1595554227","2","","Aggregated",3.60,0.00,35,37,38,40,50,53,63,63,63,63,63,63,3489,0,36,44,28,5038,38
"1595554229","2","","Aggregated",3.30,0.00,36,37,40,40,50,53,63,63,63,63,63,63,3494,0,36,44,28,5038,38
"1595554231","2","","Aggregated",3.40,0.00,37,40,49,50,53,63,77,77,77,77,77,77,3503,0,36,44,28,5038,38
"1595554233","2","","Aggregated",3.50,0.00,37,42,49,50,53,63,77,77,77,77,77,77,3509,0,36,44,28,5038,38
"1595554235","2","","Aggregated",3.70,0.00,36,38,43,49,53,63,77,77,77,77,77,77,3519,0,36,44,28,5038,38
"1595554237","2","","Aggregated",3.80,0.00,36,39,42,43,50,51,77,77,77,77,77,77,3527,0,36,44,28,5038,38
"1595554239","2","","Aggregated",3.80,0.00,36,38,40,42,50,51,77,77,77,77,77,77,3533,0,36,44,28,5038,38
"1595554241","2","","Aggregated",3.80,0.00,35,36,38,39,42,50,51,51,51,51,51,51,3541,0,36,44,28,5038,38
"1595554243","2","","Aggregated",3.60,0.00,35,36,38,39,41,50,51,51,51,51,51,51,3548,0,36,44,28,5038,38
"1595554245","2","","Aggregated",3.60,0.00,35,36,39,40,42,50,51,51,51,51,51,51,3555,0,36,44,28,5038,38
"1595554247","2","","Aggregated",3.70,0.00,35,36,37,38,41,42,46,46,46,46,46,46,3564,0,36,44,28,5038,38
"1595554249","2","","Aggregated",3.70,0.00,35,36,37,38,42,42,46,46,46,46,46,46,3571,0,36,44,28,5038,38
"1595554251","2","","Aggregated",3.70,0.00,36,37,39,41,42,59,60,60,60,60,60,60,3577,0,36,44,28,5038,38
"1595554253","2","","Aggregated",3.90,0.00,36,37,39,41,44,59,60,60,60,60,60,60,3584,0,36,44,28,5038,38
"1595554255","2","","Aggregated",3.80,0.00,36,38,41,42,59,66,84,84,84,84,84,84,3592,0,36,44,28,5038,38
"1595554257","2","","Aggregated",3.60,0.00,36,38,42,44,59,66,84,84,84,84,84,84,3598,0,36,44,28,5038,38
"1595554259","2","","Aggregated",3.50,0.00,37,38,40,44,47,66,84,84,84,84,84,84,3605,0,36,44,28,5038,38
"1595554261","2","","Aggregated",3.50,0.00,35,38,38,40,47,66,84,84,84,84,84,84,3612,0,36,44,28,5038,38
"1595554263","2","","Aggregated",3.40,0.00,35,38,39,40,47,66,84,84,84,84,84,84,3620,0,36,44,28,5038,38
"1595554265","2","","Aggregated",3.40,0.00,36,38,39,40,43,47,50,50,50,50,50,50,3625,0,36,44,28,5038,38
"1595554267","2","","Aggregated",3.30,0.00,37,38,40,40,42,50,51,51,51,51,51,51,3633,0,36,44,28,5038,38
"1595554269","2","","Aggregated",3.50,0.00,37,39,41,41,50,51,53,53,53,53,53,53,3642,0,36,44,28,5038,38
"1595554271","2","","Aggregated",3.50,0.00,37,41,42,43,51,53,57,57,57,57,57,57,3651,0,36,44,28,5038,38
"1595554273","2","","Aggregated",3.80,0.00,38,42,42,47,51,54,57,57,57,57,57,57,3659,0,36,44,28,5038,38
"1595554275","2","","Aggregated",4.00,0.00,39,42,43,47,52,54,57,57,57,57,57,57,3666,0,36,43,28,5038,38
"1595554277","2","","Aggregated",4.10,0.00,41,43,47,51,54,54,64,64,64,64,64,64,3676,0,36,44,28,5038,38
"1595554279","2","","Aggregated",4.20,0.00,41,43,47,51,54,55,64,64,64,64,64,64,3683,0,36,43,28,5038,38
"1595554281","2","","Aggregated",4.20,0.00,41,43,47,52,54,64,130,130,130,130,130,130,3691,0,36,44,28,5038,38
"1595554283","2","","Aggregated",4.00,0.00,37,42,47,49,54,64,130,130,130,130,130,130,3697,0,36,43,28,5038,38
"1595554285","2","","Aggregated",3.70,0.00,37,42,47,49,55,64,130,130,130,130,130,130,3705,0,36,43,28,5038,38
"1595554287","2","","Aggregated",3.80,0.00,38,41,45,46,55,60,130,130,130,130,130,130,3712,0,36,43,28,5038,38
"1595554289","2","","Aggregated",3.70,0.00,37,40,44,46,58,79,130,130,130,130,130,130,3719,0,36,43,28,5038,38
"1595554291","2","","Aggregated",3.80,0.00,38,43,45,48,49,60,79,79,79,79,79,79,3726,0,36,43,28,5038,38
"1595554293","2","","Aggregated",3.60,0.00,40,44,48,48,59,71,79,79,79,79,79,79,3730,0,36,43,28,5038,38
"1595554295","2","","Aggregated",3.50,0.00,44,45,48,58,62,71,79,79,79,79,79,79,3736,0,36,43,28,5038,38
"1595554297","2","","Aggregated",3.30,0.00,44,48,53,59,69,71,79,79,79,79,79,79,3743,0,36,44,28,5038,38
"1595554299","2","","Aggregated",3.10,0.00,44,46,53,58,62,69,71,71,71,71,71,71,3748,0,36,43,28,5038,38
"1595554301","2","","Aggregated",2.60,0.00,41,45,53,59,64,69,71,71,71,71,71,71,3756,0,36,43,28,5038,38
"1595554303","2","","Aggregated",3.00,0.00,36,41,45,53,62,69,70,70,70,70,70,70,3766,0,36,43,28,5038,38
"1595554305","2","","Aggregated",3.50,0.00,36,40,42,46,58,69,70,70,70,70,70,70,3771,0,36,43,28,5038,38
"1595554307","2","","Aggregated",3.50,0.00,35,36,41,42,51,70,150,150,150,150,150,150,3776,0,36,43,28,5038,38
"1595554309","2","","Aggregated",3.50,0.00,36,41,46,47,65,80,150,150,150,150,150,150,3784,0,36,43,28,5038,38
"1595554311","2","","Aggregated",3.70,0.00,39,43,49,53,70,80,150,150,150,150,150,150,3791,0,36,43,28,5038,38
"1595554313","2","","Aggregated",3.60,0.00,42,47,53,55,65,80,150,150,150,150,150,150,3798,0,36,44,28,5038,38
"1595554315","2","","Aggregated",3.30,0.00,46,52,55,55,65,80,150,150,150,150,150,150,3804,0,36,44,28,5038,38
"1595554317","2","","Aggregated",3.20,0.00,46,52,55,56,65,71,80,80,80,80,80,80,3810,0,36,44,28,5038,38
"1595554319","2","","Aggregated",3.30,0.00,45,49,52,55,58,66,71,71,71,71,71,71,3821,0,36,44,28,5038,38
"1595554321","2","","Aggregated",3.50,0.00,42,47,52,53,65,74,83,83,83,83,83,83,3828,0,36,44,28,5038,38
"1595554323","2","","Aggregated",3.70,0.00,38,46,49,52,66,83,98,98,98,98,98,98,3834,0,36,44,28,5038,38
"1595554325","2","","Aggregated",3.50,0.00,38,41,47,50,66,83,98,98,98,98,98,98,3844,0,36,44,28,5038,38
"1595554327","2","","Aggregated",3.90,0.00,38,40,41,48,52,83,98,98,98,98,98,98,3850,0,36,43,28,5038,38
"1595554329","2","","Aggregated",4.00,0.00,37,39,40,44,50,85,98,98,98,98,98,98,3857,0,36,43,28,5038,38
"1595554331","2","","Aggregated",3.80,0.00,37,39,41,44,50,85,98,98,98,98,98,98,3862,0,36,43,28,5038,38
"1595554333","2","","Aggregated",3.40,0.00,36,38,40,41,50,70,85,85,85,85,85,85,3869,0,36,43,28,5038,38
"1595554335","2","","Aggregated",3.40,0.00,34,37,38,40,70,85,130,130,130,130,130,130,3878,0,36,43,28,5038,38
"1595554337","2","","Aggregated",3.60,0.00,34,37,38,50,70,85,130,130,130,130,130,130,3887,0,36,43,28,5038,38
"1595554339","2","","Aggregated",3.70,0.00,34,37,38,41,70,71,130,130,130,130,130,130,3892,0,36,43,28,5038,38
"1595554341","2","","Aggregated",3.50,0.00,35,37,38,39,70,71,130,130,130,130,130,130,3898,0,36,43,28,5038,38
"1595554343","2","","Aggregated",3.40,0.00,35,37,39,39,50,71,130,130,130,130,130,130,3904,0,36,43,28,5038,38
"1595554345","2","","Aggregated",3.60,0.00,35,37,38,39,41,50,58,58,58,58,58,58,3910,0,36,43,28,5038,38
"1595554347","2","","Aggregated",3.10,0.00,35,37,39,39,41,58,60,60,60,60,60,60,3916,0,36,43,28,5038,38
"1595554349","2","","Aggregated",2.90,0.00,35,38,39,39,45,58,60,60,60,60,60,60,3926,0,36,43,28,5038,38
"1595554351","2","","Aggregated",3.20,0.00,37,39,41,45,58,60,60,60,60,60,60,60,3933,0,36,43,28,5038,38
"1595554353","2","","Aggregated",3.50,0.00,35,38,39,41,56,60,60,60,60,60,60,60,3943,0,36,43,28,5038,38
"1595554355","2","","Aggregated",3.80,0.00,36,38,41,45,56,60,60,60,60,60,60,60,3950,0,36,43,28,5038,38
"1595554357","2","","Aggregated",4.10,0.00,37,40,44,45,53,58,60,60,60,60,60,60,3957,0,36,43,28,5038,38
"1595554359","2","","Aggregated",4.00,0.00,36,38,40,41,52,58,60,60,60,60,60,60,3964,0,36,43,28,5038,38
"1595554361","2","","Aggregated",4.10,0.00,36,37,38,39,44,52,53,53,53,53,53,53,3973,0,36,43,28,5038,38
"1595554363","2","","Aggregated",4.10,0.00,36,38,39,41,46,52,53,53,53,53,53,53,3979,0,36,43,28,5038,38
"1595554365","2","","Aggregated",3.70,0.00,36,37,38,39,44,52,53,53,53,53,53,53,3987,0,36,43,28,5038,38
"1595554367","2","","Aggregated",3.60,0.00,35,37,38,39,44,48,52,52,52,52,52,52,3992,0,36,43,28,5038,38
"1595554369","2","","Aggregated",3.60,0.00,35,37,38,39,44,48,52,52,52,52,52,52,4000,0,36,43,28,5038,38
"1595554371","2","","Aggregated",3.30,0.00,35,36,38,41,44,48,52,52,52,52,52,52,4008,0,36,43,28,5038,38
"1595554373","2","","Aggregated",3.30,0.00,34,36,38,41,44,51,52,52,52,52,52,52,4015,0,36,43,28,5038,38
"1595554375","2","","Aggregated",3.50,0.00,35,37,40,42,44,51,68,68,68,68,68,68,4022,0,36,43,28,5038,38
"1595554377","2","","Aggregated",3.30,0.00,35,39,42,43,51,56,68,68,68,68,68,68,4029,0,36,43,28,5038,38
"1595554379","2","","Aggregated",3.70,0.00,36,40,43,44,52,68,71,71,71,71,71,71,4037,0,36,43,28,5038,38
"1595554381","2","","Aggregated",3.80,0.00,39,44,52,56,68,71,78,78,78,78,78,78,4045,0,36,43,28,5038,38
"1595554383","2","","Aggregated",3.90,0.00,39,45,56,63,71,78,110,110,110,110,110,110,4054,0,36,43,28,5038,38
"1595554385","2","","Aggregated",3.80,0.00,39,46,52,60,71,78,110,110,110,110,110,110,4062,0,36,43,28,5038,38
"1595554387","2","","Aggregated",4.00,0.00,39,47,60,66,78,110,120,120,120,120,120,120,4067,0,36,43,28,5038,38
"1595554389","2","","Aggregated",3.70,0.00,40,47,60,66,78,110,120,120,120,120,120,120,4075,0,36,43,28,5038,38
"1595554391","2","","Aggregated",3.90,0.00,36,42,46,48,77,110,120,120,120,120,120,120,4084,0,36,43,28,5038,38
"1595554393","2","","Aggregated",3.60,0.00,36,40,44,46,50,79,120,120,120,120,120,120,4091,0,36,43,28,5038,38
"1595554395","2","","Aggregated",3.70,0.00,36,40,43,48,64,79,120,120,120,120,120,120,4096,0,36,43,28,5038,38
"1595554397","2","","Aggregated",3.50,0.00,36,38,40,43,50,64,77,77,77,77,77,77,4104,0,36,43,28,5038,38
"1595554399","2","","Aggregated",3.70,0.00,36,37,39,40,50,62,64,64,64,64,64,64,4110,0,36,43,28,5038,38
"1595554401","2","","Aggregated",3.40,0.00,35,36,38,40,43,62,64,64,64,64,64,64,4117,0,36,43,28,5038,38
"1595554403","2","","Aggregated",3.50,0.00,36,38,39,40,43,64,66,66,66,66,66,66,4125,0,36,43,28,5038,38
"1595554405","2","","Aggregated",3.40,0.00,35,36,38,39,41,62,66,66,66,66,66,66,4132,0,36,43,28,5038,38
"1595554407","2","","Aggregated",3.60,0.00,36,39,40,41,62,88,90,90,90,90,90,90,4141,0,36,43,28,5038,38
"1595554409","2","","Aggregated",3.60,0.00,36,39,40,41,52,88,90,90,90,90,90,90,4149,0,36,43,28,5038,38
"1595554411","2","","Aggregated",3.90,0.00,38,40,42,46,55,66,90,90,90,90,90,90,4159,0,36,43,28,5038,38
"1595554413","2","","Aggregated",4.20,0.00,37,39,46,52,63,88,90,90,90,90,90,90,4165,0,36,43,28,5038,38
"1595554415","2","","Aggregated",4.20,0.00,39,42,47,52,63,88,90,90,90,90,90,90,4173,0,36,43,28,5038,38
"1595554417","2","","Aggregated",4.10,0.00,37,41,47,48,59,63,76,76,76,76,76,76,4179,0,36,43,28,5038,38
"1595554419","2","","Aggregated",4.00,0.00,35,39,46,48,59,63,76,76,76,76,76,76,4191,0,36,43,28,5038,38
"1595554421","2","","Aggregated",4.20,0.00,35,37,41,43,63,65,76,76,76,76,76,76,4198,0,36,43,28,5038,38
"1595554423","2","","Aggregated",4.00,0.00,35,37,39,42,47,50,65,65,65,65,65,65,4207,0,36,43,28,5038,38
"1595554425","2","","Aggregated",3.90,0.00,35,37,39,40,43,48,65,65,65,65,65,65,4216,0,36,43,28,5038,38
"1595554427","2","","Aggregated",4.20,0.00,35,36,39,39,42,43,65,65,65,65,65,65,4221,0,36,43,28,5038,38
"1595554429","2","","Aggregated",4.20,0.00,35,38,42,42,44,65,86,86,86,86,86,86,4228,0,36,43,28,5038,38
"1595554431","2","","Aggregated",3.70,0.00,35,37,39,42,51,52,86,86,86,86,86,86,4239,0,36,43,28,5038,38
"1595554433","2","","Aggregated",4.00,0.00,36,38,40,43,52,58,86,86,86,86,86,86,4245,0,36,43,28,5038,38
"1595554435","2","","Aggregated",4.10,0.00,36,39,43,46,52,58,86,86,86,86,86,86,4256,0,36,43,28,5038,38
"1595554437","2","","Aggregated",3.80,0.00,36,38,43,46,52,58,86,86,86,86,86,86,4261,0,36,43,28,5038,38
"1595554439","2","","Aggregated",4.00,0.00,36,38,40,42,46,52,58,58,58,58,58,58,4270,0,36,43,28,5038,38
"1595554441","2","","Aggregated",4.00,0.00,36,38,40,41,45,46,46,46,46,46,46,46,4278,0,36,43,28,5038,38
"1595554443","2","","Aggregated",3.90,0.00,36,39,40,41,45,46,83,83,83,83,83,83,4285,0,36,43,28,5038,38
"1595554445","2","","Aggregated",4.00,0.00,36,39,41,41,45,49,83,83,83,83,83,83,4292,0,36,43,28,5038,38
"1595554447","2","","Aggregated",4.10,0.00,37,39,41,41,46,49,83,83,83,83,83,83,4301,0,36,43,28,5038,38
"1595554449","2","","Aggregated",3.90,0.00,38,41,43,44,49,58,83,83,83,83,83,83,4308,0,36,43,28,5038,38
"1595554451","2","","Aggregated",4.00,0.00,39,46,49,49,59,81,83,83,83,83,83,83,4313,0,36,43,28,5038,38
"1595554453","2","","Aggregated",3.70,0.00,45,49,58,58,72,81,85,85,85,85,85,85,4319,0,36,43,28,5038,38
"1595554455","2","","Aggregated",3.40,0.00,45,51,59,62,81,94,170,170,170,170,170,170,4326,0,36,43,28,5038,38
"1595554457","2","","Aggregated",3.20,0.00,45,58,62,79,87,120,170,170,170,170,170,170,4335,0,36,43,28,5038,38
"1595554459","2","","Aggregated",3.30,0.00,37,49,59,72,87,120,170,170,170,170,170,170,4345,0,36,43,28,5038,38
"1595554461","2","","Aggregated",3.30,0.00,37,45,62,74,100,140,170,170,170,170,170,170,4352,0,36,43,28,5038,38
"1595554463","2","","Aggregated",3.70,0.00,37,42,50,74,100,140,170,170,170,170,170,170,4360,0,36,43,28,5038,38
"1595554465","2","","Aggregated",4.10,0.00,37,40,44,50,87,100,140,140,140,140,140,140,4369,0,36,43,28,5038,38
"1595554467","2","","Aggregated",4.20,0.00,37,40,46,53,88,140,150,150,150,150,150,150,4375,0,36,43,28,5038,38
"1595554469","2","","Aggregated",4.20,0.00,38,42,53,66,96,140,150,150,150,150,150,150,4385,0,36,43,28,5038,38
"1595554471","2","","Aggregated",4.20,0.00,36,39,42,44,66,96,150,150,150,150,150,150,4393,0,36,43,28,5038,38
"1595554473","2","","Aggregated",4.10,0.00,38,41,44,47,66,96,150,150,150,150,150,150,4399,0,36,43,28,5038,38
"1595554475","2","","Aggregated",3.90,0.00,37,43,45,47,66,96,150,150,150,150,150,150,4408,0,36,43,28,5038,38
"1595554477","2","","Aggregated",4.00,0.00,36,40,44,46,59,77,96,96,96,96,96,96,4416,0,36,43,28,5038,38
"1595554479","2","","Aggregated",4.00,0.00,37,40,44,46,59,75,77,77,77,77,77,77,4424,0,36,43,28,5038,38
"1595554481","2","","Aggregated",4.00,0.00,37,42,46,47,75,77,110,110,110,110,110,110,4431,0,36,43,28,5038,38
"1595554483","2","","Aggregated",3.80,0.00,36,40,44,46,75,77,110,110,110,110,110,110,4440,0,36,43,28,5038,38
"1595554485","2","","Aggregated",4.20,0.00,36,39,42,43,65,75,110,110,110,110,110,110,4446,0,36,43,28,5038,38
"1595554487","2","","Aggregated",3.80,0.00,35,38,42,43,65,75,110,110,110,110,110,110,4453,0,36,43,28,5038,38
"1595554489","2","","Aggregated",3.70,0.00,35,36,41,43,47,75,79,79,79,79,79,79,4464,0,36,43,28,5038,38
"1595554491","2","","Aggregated",4.00,0.00,35,36,38,41,45,58,79,79,79,79,79,79,4471,0,36,43,28,5038,38
"1595554493","2","","Aggregated",4.00,0.00,35,36,38,38,45,47,79,79,79,79,79,79,4480,0,36,43,28,5038,38
"1595554495","2","","Aggregated",3.80,0.00,35,36,38,39,45,65,79,79,79,79,79,79,4485,0,36,43,28,5038,38
"1595554497","2","","Aggregated",4.00,0.00,36,38,39,41,47,79,88,88,88,88,88,88,4491,0,36,43,28,5038,38
"1595554499","2","","Aggregated",3.80,0.00,37,39,43,47,48,70,88,88,88,88,88,88,4499,0,36,43,28,5038,38
"1595554501","2","","Aggregated",3.50,0.00,37,41,45,47,53,70,88,88,88,88,88,88,4508,0,36,43,28,5038,38
"1595554503","2","","Aggregated",3.70,0.00,41,45,47,48,53,70,88,88,88,88,88,88,4513,0,36,43,28,5038,38
"1595554505","2","","Aggregated",3.40,0.00,41,44,47,48,53,70,88,88,88,88,88,88,4519,0,36,43,28,5038,38
"1595554507","2","","Aggregated",3.40,0.00,35,41,45,47,48,60,70,70,70,70,70,70,4526,0,36,43,28,5038,38
"1595554509","2","","Aggregated",3.50,0.00,34,35,39,41,44,48,60,60,60,60,60,60,4534,0,36,43,28,5038,38
"1595554511","2","","Aggregated",3.60,0.00,34,35,36,39,41,42,60,60,60,60,60,60,4541,0,36,43,28,5038,38
"1595554513","2","","Aggregated",3.40,0.00,34,35,36,39,41,48,60,60,60,60,60,60,4547,0,36,43,28,5038,38
"1595554515","2","","Aggregated",3.40,0.00,34,35,36,37,39,41,48,48,48,48,48,48,4554,0,36,43,28,5038,38
"1595554517","2","","Aggregated",3.40,0.00,34,36,37,38,41,48,51,51,51,51,51,51,4562,0,36,43,28,5038,38
"1595554519","2","","Aggregated",3.60,0.00,36,38,39,40,44,48,51,51,51,51,51,51,4570,0,36,43,28,5038,38
"1595554521","2","","Aggregated",3.70,0.00,36,38,40,41,48,51,53,53,53,53,53,53,4577,0,36,43,28,5038,38
"1595554523","2","","Aggregated",3.50,0.00,36,38,40,42,48,53,120,120,120,120,120,120,4586,0,36,43,28,5038,38
"1595554525","2","","Aggregated",3.70,0.00,36,38,39,41,44,51,120,120,120,120,120,120,4595,0,36,43,28,5038,38
"1595554527","2","","Aggregated",4.10,0.00,36,38,39,42,48,53,120,120,120,120,120,120,4601,0,36,43,28,5038,38
"1595554529","2","","Aggregated",4.00,0.00,35,38,38,39,48,53,120,120,120,120,120,120,4608,0,36,43,28,5038,38
"1595554531","2","","Aggregated",3.80,0.00,35,37,38,39,50,70,120,120,120,120,120,120,4616,0,36,43,28,5038,38
"1595554533","2","","Aggregated",3.80,0.00,35,37,39,43,52,70,77,77,77,77,77,77,4625,0,36,43,28,5038,38
"1595554535","2","","Aggregated",3.90,0.00,35,38,41,43,52,70,77,77,77,77,77,77,4633,0,36,43,28,5038,38
"1595554537","2","","Aggregated",3.80,0.00,35,37,39,42,52,70,77,77,77,77,77,77,4640,0,36,43,28,5038,38
"1595554539","2","","Aggregated",3.70,0.00,34,36,39,42,52,70,77,77,77,77,77,77,4647,0,36,43,28,5038,38
"1595554541","2","","Aggregated",3.90,0.00,34,35,37,39,45,70,77,77,77,77,77,77,4654,0,36,43,28,5038,38
"1595554543","2","","Aggregated",3.90,0.00,34,35,36,37,41,45,56,56,56,56,56,56,4660,0,36,43,28,5038,38
"1595554545","2","","Aggregated",3.70,0.00,34,36,37,38,41,45,56,56,56,56,56,56,4665,0,36,43,28,5038,38
"1595554547","2","","Aggregated",3.30,0.00,35,37,39,39,45,50,56,56,56,56,56,56,4673,0,36,43,28,5038,38
"1595554549","2","","Aggregated",3.30,0.00,36,38,39,40,44,50,56,56,56,56,56,56,4679,0,36,43,28,5038,38
"1595554551","2","","Aggregated",3.10,0.00,37,39,41,42,45,50,56,56,56,56,56,56,4686,0,36,43,28,5038,38
"1595554553","2","","Aggregated",3.20,0.00,37,39,39,42,45,50,62,62,62,62,62,62,4692,0,36,43,28,5038,38
"1595554555","2","","Aggregated",3.10,0.00,36,39,39,42,48,50,62,62,62,62,62,62,4699,0,36,43,28,5038,38
"1595554557","2","","Aggregated",3.20,0.00,39,42,48,48,52,62,68,68,68,68,68,68,4709,0,36,43,28,5038,38
"1595554559","2","","Aggregated",3.40,0.00,37,42,48,50,54,68,70,70,70,70,70,70,4715,0,36,43,28,5038,38
"1595554561","2","","Aggregated",3.60,0.00,37,44,48,51,54,68,70,70,70,70,70,70,4721,0,36,43,28,5038,38
"1595554563","2","","Aggregated",3.70,0.00,41,45,48,50,52,68,70,70,70,70,70,70,4729,0,36,43,28,5038,38
"1595554565","2","","Aggregated",3.60,0.00,44,46,49,51,54,68,70,70,70,70,70,70,4738,0,36,43,28,5038,38
"1595554567","2","","Aggregated",4.00,0.00,42,45,46,48,52,60,70,70,70,70,70,70,4744,0,36,43,28,5038,38
"1595554569","2","","Aggregated",3.90,0.00,43,45,48,49,56,66,120,120,120,120,120,120,4750,0,36,43,28,5038,38
"1595554571","2","","Aggregated",3.60,0.00,41,45,48,49,56,66,120,120,120,120,120,120,4759,0,36,43,28,5038,38
"1595554573","2","","Aggregated",3.30,0.00,39,42,46,48,56,66,120,120,120,120,120,120,4766,0,36,43,28,5038,38
"1595554575","2","","Aggregated",3.80,0.00,36,39,42,45,56,120,120,120,120,120,120,120,4771,0,36,43,28,5038,38
"1595554577","2","","Aggregated",3.40,0.00,35,36,40,41,53,120,120,120,120,120,120,120,4780,0,36,43,28,5038,38
