"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595554169","2","","Aggregated",3.60,0.00,36,40,43,61,90,130,140,140,140,140,140,140,3334,0,33,39,26,1092,38
"1595554171","2","","Aggregated",3.30,0.00,36,42,50,61,79,130,140,140,140,140,140,140,3342,0,33,39,26,1092,38
"1595554173","2","","Aggregated",3.10,0.00,36,42,50,68,90,130,140,140,140,140,140,140,3346,0,33,39,26,1092,38
"1595554175","2","","Aggregated",3.10,0.00,35,42,44,50,79,110,130,130,130,130,130,130,3354,0,33,39,26,1092,38
"1595554177","2","","Aggregated",3.00,0.00,35,44,50,68,79,110,130,130,130,130,130,130,3360,0,33,39,26,1092,38
"1595554179","2","","Aggregated",3.20,0.00,35,36,44,49,50,77,110,110,110,110,110,110,3367,0,33,39,26,1092,38
"1595554181","2","","Aggregated",3.20,0.00,34,35,42,44,70,77,110,110,110,110,110,110,3372,0,33,39,26,1092,38
"1595554183","2","","Aggregated",3.10,0.00,34,35,39,44,53,77,110,110,110,110,110,110,3378,0,33,39,26,1092,38
"1595554185","2","","Aggregated",3.10,0.00,34,35,37,39,50,50,53,53,53,53,53,53,3388,0,33,39,26,1092,38
"1595554187","2","","Aggregated",3.30,0.00,34,35,36,37,39,50,53,53,53,53,53,53,3394,0,33,39,26,1092,38
"1595554189","2","","Aggregated",3.40,0.00,33,34,36,38,44,53,56,56,56,56,56,56,3402,0,33,39,26,1092,38
"1595554191","2","","Aggregated",3.40,0.00,33,36,39,39,53,72,81,81,81,81,81,81,3409,0,33,39,26,1092,38
"1595554193","2","","Aggregated",3.60,0.00,33,37,39,39,56,72,81,81,81,81,81,81,3417,0,33,39,26,1092,38
"1595554195","2","","Aggregated",4.00,0.00,33,36,39,39,56,72,81,81,81,81,81,81,3425,0,33,39,26,1092,38
"1595554197","2","","Aggregated",3.90,0.00,34,38,39,47,56,72,81,81,81,81,81,81,3431,0,33,39,26,1092,38
"1595554199","2","","Aggregated",3.80,0.00,33,36,39,45,54,60,81,81,81,81,81,81,3438,0,33,39,26,1092,38
"1595554201","2","","Aggregated",3.80,0.00,33,35,36,38,47,60,60,60,60,60,60,60,3447,0,33,39,26,1092,38
"1595554203","2","","Aggregated",3.70,0.00,32,34,36,36,45,60,150,150,150,150,150,150,3455,0,33,39,26,1092,38
"1595554205","2","","Aggregated",3.70,0.00,32,33,34,36,45,60,150,150,150,150,150,150,3462,0,33,39,26,1092,38
"1595554207","2","","Aggregated",3.60,0.00,32,33,34,36,38,45,150,150,150,150,150,150,3469,0,33,39,26,1092,38
"1595554209","2","","Aggregated",3.80,0.00,32,33,34,36,37,39,150,150,150,150,150,150,3475,0,33,39,26,1092,38
"1595554211","2","","Aggregated",3.60,0.00,32,33,36,37,38,45,52,52,52,52,52,52,3481,0,33,39,26,1092,38
"1595554213","2","","Aggregated",3.50,0.00,33,34,37,37,39,52,100,100,100,100,100,100,3489,0,33,39,26,1092,38
"1595554215","2","","Aggregated",3.40,0.00,33,35,37,37,40,52,100,100,100,100,100,100,3495,0,33,39,26,1092,38
"1595554217","2","","Aggregated",3.40,0.00,33,34,36,36,45,100,120,120,120,120,120,120,3503,0,33,39,26,1092,38
"1595554219","2","","Aggregated",3.20,0.00,34,35,38,38,47,100,120,120,120,120,120,120,3510,0,33,39,26,1092,38
"1595554221","2","","Aggregated",3.60,0.00,34,36,38,40,47,100,120,120,120,120,120,120,3521,0,33,39,26,1092,38
"1595554223","2","","Aggregated",4.00,0.00,34,35,36,38,46,87,120,120,120,120,120,120,3527,0,33,39,26,1092,38
"1595554225","2","","Aggregated",3.70,0.00,34,35,36,38,46,87,120,120,120,120,120,120,3535,0,33,39,26,1092,38
"1595554227","2","","Aggregated",3.90,0.00,33,35,36,39,47,110,140,140,140,140,140,140,3543,0,33,39,26,1092,38
"1595554229","2","","Aggregated",3.90,0.00,32,34,36,39,50,120,140,140,140,140,140,140,3549,0,33,39,26,1092,38
"1595554231","2","","Aggregated",3.70,0.00,34,36,36,44,51,120,140,140,140,140,140,140,3557,0,33,39,26,1092,38
"1595554233","2","","Aggregated",3.40,0.00,33,35,36,44,66,120,140,140,140,140,140,140,3565,0,33,39,26,1092,38
"1595554235","2","","Aggregated",3.70,0.00,35,36,44,51,66,120,140,140,140,140,140,140,3571,0,33,39,26,1092,38
"1595554237","2","","Aggregated",3.70,0.00,35,36,44,44,66,110,120,120,120,120,120,120,3577,0,33,39,26,1092,38
"1595554239","2","","Aggregated",3.50,0.00,35,36,41,44,63,66,110,110,110,110,110,110,3584,0,33,39,26,1092,38
"1595554241","2","","Aggregated",3.40,0.00,34,35,37,41,66,93,110,110,110,110,110,110,3593,0,33,39,26,1092,38
"1595554243","2","","Aggregated",3.60,0.00,34,36,38,41,66,100,110,110,110,110,110,110,3603,0,33,39,26,1092,38
"1595554245","2","","Aggregated",3.90,0.00,32,35,37,38,63,100,110,110,110,110,110,110,3610,0,33,39,26,1092,38
"1595554247","2","","Aggregated",3.70,0.00,32,34,35,38,79,100,120,120,120,120,120,120,3617,0,33,39,26,1092,38
"1595554249","2","","Aggregated",4.00,0.00,32,33,34,35,79,100,120,120,120,120,120,120,3626,0,33,39,26,1092,38
"1595554251","2","","Aggregated",4.30,0.00,32,33,35,38,53,100,120,120,120,120,120,120,3632,0,33,39,26,1092,38
"1595554253","2","","Aggregated",4.10,0.00,32,33,37,39,44,79,120,120,120,120,120,120,3639,0,33,39,26,1092,38
"1595554255","2","","Aggregated",3.80,0.00,33,37,39,43,46,79,120,120,120,120,120,120,3646,0,33,39,26,1092,38
"1595554257","2","","Aggregated",3.90,0.00,34,38,43,44,53,73,86,86,86,86,86,86,3656,0,33,39,26,1092,38
"1595554259","2","","Aggregated",3.80,0.00,34,37,43,44,53,73,86,86,86,86,86,86,3664,0,33,39,26,1092,38
"1595554261","2","","Aggregated",3.90,0.00,35,43,45,50,73,87,110,110,110,110,110,110,3671,0,33,39,26,1092,38
"1595554263","2","","Aggregated",3.80,0.00,34,43,45,50,73,87,110,110,110,110,110,110,3679,0,33,39,26,1092,38
"1595554265","2","","Aggregated",4.00,0.00,33,37,45,47,63,87,110,110,110,110,110,110,3685,0,33,39,26,1092,38
"1595554267","2","","Aggregated",3.80,0.00,33,36,40,45,56,87,110,110,110,110,110,110,3691,0,33,39,26,1092,38
"1595554269","2","","Aggregated",3.50,0.00,33,35,40,45,56,76,87,87,87,87,87,87,3699,0,33,39,26,1092,38
"1595554271","2","","Aggregated",3.40,0.00,33,35,36,42,47,63,76,76,76,76,76,76,3706,0,33,39,26,1092,38
"1595554273","2","","Aggregated",3.50,0.00,34,35,36,42,48,63,76,76,76,76,76,76,3713,0,33,39,26,1092,38
"1595554275","2","","Aggregated",3.50,0.00,34,35,36,36,45,56,76,76,76,76,76,76,3721,0,33,39,26,1092,38
"1595554277","2","","Aggregated",3.60,0.00,34,35,36,42,48,56,76,76,76,76,76,76,3727,0,33,39,26,1092,38
"1595554279","2","","Aggregated",3.70,0.00,34,35,36,36,42,48,51,51,51,51,51,51,3732,0,33,39,26,1092,38
"1595554281","2","","Aggregated",3.50,0.00,34,36,37,38,48,90,91,91,91,91,91,91,3739,0,33,39,26,1092,38
"1595554283","2","","Aggregated",3.40,0.00,33,35,38,42,51,90,91,91,91,91,91,91,3749,0,33,39,26,1092,38
"1595554285","2","","Aggregated",3.50,0.00,34,35,38,42,67,91,110,110,110,110,110,110,3755,0,33,39,26,1092,38
"1595554287","2","","Aggregated",3.20,0.00,34,35,38,42,67,91,110,110,110,110,110,110,3764,0,33,39,26,1092,38
"1595554289","2","","Aggregated",3.50,0.00,34,35,39,43,67,90,110,110,110,110,110,110,3768,0,33,39,26,1092,38
"1595554291","2","","Aggregated",3.50,0.00,34,35,39,42,55,87,110,110,110,110,110,110,3775,0,33,39,26,1092,38
"1595554293","2","","Aggregated",3.60,0.00,34,36,41,42,55,110,200,200,200,200,200,200,3781,0,33,39,26,1092,38
"1595554295","2","","Aggregated",3.30,0.00,34,36,38,41,53,87,200,200,200,200,200,200,3789,0,33,39,26,1092,38
"1595554297","2","","Aggregated",3.50,0.00,34,34,36,38,53,55,200,200,200,200,200,200,3795,0,33,39,26,1092,38
"1595554299","2","","Aggregated",3.30,0.00,34,36,38,39,49,61,200,200,200,200,200,200,3805,0,33,39,26,1092,38
"1595554301","2","","Aggregated",3.40,0.00,34,34,36,38,39,49,61,61,61,61,61,61,3811,0,33,39,26,1092,38
"1595554303","2","","Aggregated",3.60,0.00,34,34,35,38,41,61,110,110,110,110,110,110,3818,0,33,39,26,1092,38
"1595554305","2","","Aggregated",3.70,0.00,33,35,36,38,49,61,110,110,110,110,110,110,3827,0,33,39,26,1092,38
"1595554307","2","","Aggregated",3.80,0.00,34,35,36,38,52,87,110,110,110,110,110,110,3836,0,33,39,26,1092,38
"1595554309","2","","Aggregated",4.00,0.00,33,35,36,36,40,87,110,110,110,110,110,110,3846,0,33,39,26,1092,38
"1595554311","2","","Aggregated",4.30,0.00,35,36,39,42,71,97,110,110,110,110,110,110,3854,0,33,39,26,1092,38
"1595554313","2","","Aggregated",4.20,0.00,35,36,39,41,52,71,97,97,97,97,97,97,3862,0,33,39,26,1092,38
"1595554315","2","","Aggregated",4.30,0.00,34,36,40,42,52,71,97,97,97,97,97,97,3873,0,33,39,26,1092,38
"1595554317","2","","Aggregated",4.40,0.00,33,38,41,44,56,71,97,97,97,97,97,97,3879,0,33,39,26,1092,38
"1595554319","2","","Aggregated",4.40,0.00,34,38,41,45,56,71,97,97,97,97,97,97,3885,0,33,39,26,1092,38
"1595554321","2","","Aggregated",4.00,0.00,32,37,38,41,52,57,57,57,57,57,57,57,3893,0,33,39,26,1092,38
"1595554323","2","","Aggregated",3.90,0.00,33,37,38,38,45,57,57,57,57,57,57,57,3900,0,33,39,26,1092,38
"1595554325","2","","Aggregated",3.70,0.00,33,37,38,41,52,57,130,130,130,130,130,130,3908,0,33,39,26,1092,38
"1595554327","2","","Aggregated",3.40,0.00,34,38,38,40,45,57,130,130,130,130,130,130,3917,0,33,39,26,1092,38
"1595554329","2","","Aggregated",3.60,0.00,34,38,40,41,57,83,130,130,130,130,130,130,3922,0,33,39,26,1092,38
"1595554331","2","","Aggregated",3.60,0.00,34,38,40,41,59,94,130,130,130,130,130,130,3929,0,33,39,26,1092,38
"1595554333","2","","Aggregated",3.60,0.00,33,36,38,41,59,94,130,130,130,130,130,130,3938,0,33,39,26,1092,38
"1595554335","2","","Aggregated",3.80,0.00,34,36,40,41,45,83,94,94,94,94,94,94,3942,0,33,39,26,1092,38
"1595554337","2","","Aggregated",3.70,0.00,34,36,41,42,59,94,110,110,110,110,110,110,3949,0,33,39,26,1092,38
"1595554339","2","","Aggregated",3.30,0.00,33,34,36,37,45,94,110,110,110,110,110,110,3958,0,33,39,26,1092,38
"1595554341","2","","Aggregated",3.60,0.00,33,34,37,40,45,89,110,110,110,110,110,110,3967,0,33,39,26,1092,38
"1595554343","2","","Aggregated",3.80,0.00,34,36,40,42,50,89,110,110,110,110,110,110,3973,0,33,39,26,1092,38
"1595554345","2","","Aggregated",3.70,0.00,33,34,37,40,50,89,110,110,110,110,110,110,3982,0,33,39,26,1092,38
"1595554347","2","","Aggregated",4.00,0.00,33,34,35,39,45,64,89,89,89,89,89,89,3990,0,33,39,26,1092,38
"1595554349","2","","Aggregated",4.10,0.00,33,35,37,39,45,64,110,110,110,110,110,110,4002,0,33,39,26,1092,38
"1595554351","2","","Aggregated",4.30,0.00,33,35,37,39,43,63,110,110,110,110,110,110,4011,0,33,39,26,1092,38
"1595554353","2","","Aggregated",4.20,0.00,33,36,38,39,45,49,110,110,110,110,110,110,4016,0,33,39,26,1092,38
"1595554355","2","","Aggregated",4.20,0.00,33,37,39,42,49,63,110,110,110,110,110,110,4025,0,33,39,26,1092,38
"1595554357","2","","Aggregated",4.10,0.00,33,38,41,43,52,72,110,110,110,110,110,110,4035,0,33,39,26,1092,38
"1595554359","2","","Aggregated",4.50,0.00,34,37,39,43,49,72,82,82,82,82,82,82,4039,0,33,39,26,1092,38
"1595554361","2","","Aggregated",3.80,0.00,33,34,37,38,49,72,82,82,82,82,82,82,4049,0,33,39,26,1092,38
"1595554363","2","","Aggregated",3.90,0.00,33,34,35,36,45,72,82,82,82,82,82,82,4056,0,33,39,26,1092,38
"1595554365","2","","Aggregated",4.00,0.00,31,34,35,36,43,49,82,82,82,82,82,82,4062,0,33,39,26,1092,38
"1595554367","2","","Aggregated",3.90,0.00,32,34,36,36,45,49,59,59,59,59,59,59,4067,0,33,39,26,1092,38
"1595554369","2","","Aggregated",3.30,0.00,33,36,42,48,59,88,90,90,90,90,90,90,4076,0,33,39,26,1092,38
"1595554371","2","","Aggregated",3.70,0.00,35,40,47,48,59,88,90,90,90,90,90,90,4083,0,33,39,26,1092,38
"1595554373","2","","Aggregated",3.50,0.00,35,40,42,48,59,88,90,90,90,90,90,90,4090,0,33,39,26,1092,38
"1595554375","2","","Aggregated",3.30,0.00,35,38,42,47,59,88,90,90,90,90,90,90,4101,0,33,39,26,1092,38
"1595554377","2","","Aggregated",3.60,0.00,37,40,41,45,50,83,88,88,88,88,88,88,4109,0,33,39,26,1092,38
"1595554379","2","","Aggregated",4.10,0.00,35,38,40,41,47,50,110,110,110,110,110,110,4118,0,33,39,26,1092,38
"1595554381","2","","Aggregated",4.20,0.00,35,38,41,45,50,67,110,110,110,110,110,110,4123,0,33,39,26,1092,38
"1595554383","2","","Aggregated",4.00,0.00,34,37,40,45,51,67,110,110,110,110,110,110,4133,0,33,39,26,1092,38
"1595554385","2","","Aggregated",4.20,0.00,34,37,45,49,67,85,110,110,110,110,110,110,4143,0,33,39,26,1092,38
"1595554387","2","","Aggregated",4.50,0.00,34,36,43,49,84,110,120,120,120,120,120,120,4149,0,33,39,26,1092,38
"1595554389","2","","Aggregated",4.00,0.00,34,35,38,43,67,85,120,120,120,120,120,120,4155,0,33,39,26,1092,38
"1595554391","2","","Aggregated",3.70,0.00,33,35,38,43,56,84,120,120,120,120,120,120,4164,0,33,39,26,1092,38
"1595554393","2","","Aggregated",3.80,0.00,33,35,36,39,56,84,120,120,120,120,120,120,4171,0,33,39,26,1092,38
"1595554395","2","","Aggregated",3.90,0.00,32,33,34,36,50,58,120,120,120,120,120,120,4178,0,33,39,26,1092,38
"1595554397","2","","Aggregated",3.50,0.00,31,32,33,34,39,56,58,58,58,58,58,58,4184,0,33,39,26,1092,38
"1595554399","2","","Aggregated",3.60,0.00,32,33,36,36,39,56,64,64,64,64,64,64,4190,0,33,39,26,1092,38
"1595554401","2","","Aggregated",3.60,0.00,32,33,34,35,37,39,64,64,64,64,64,64,4195,0,33,39,26,1092,38
"1595554403","2","","Aggregated",3.50,0.00,33,34,35,36,46,64,100,100,100,100,100,100,4203,0,33,39,26,1092,38
"1595554405","2","","Aggregated",3.20,0.00,33,35,36,37,64,100,180,180,180,180,180,180,4209,0,33,39,26,1092,38
"1595554407","2","","Aggregated",3.20,0.00,34,37,40,41,50,100,180,180,180,180,180,180,4217,0,33,39,26,1092,38
"1595554409","2","","Aggregated",3.10,0.00,34,37,42,46,59,110,180,180,180,180,180,180,4225,0,33,39,26,1092,38
"1595554411","2","","Aggregated",3.30,0.00,35,40,43,49,57,110,180,180,180,180,180,180,4231,0,33,39,26,1092,38
"1595554413","2","","Aggregated",3.40,0.00,37,40,43,49,59,110,180,180,180,180,180,180,4237,0,33,39,26,1092,38
"1595554415","2","","Aggregated",3.40,0.00,37,40,43,49,59,62,110,110,110,110,110,110,4243,0,33,39,26,1092,38
"1595554417","2","","Aggregated",3.30,0.00,34,39,49,52,59,62,96,96,96,96,96,96,4249,0,33,39,26,1092,38
"1595554419","2","","Aggregated",3.30,0.00,32,34,37,43,57,62,96,96,96,96,96,96,4258,0,33,39,26,1092,38
"1595554421","2","","Aggregated",3.30,0.00,32,37,39,52,73,96,150,150,150,150,150,150,4266,0,33,39,26,1092,38
"1595554423","2","","Aggregated",3.50,0.00,33,36,38,42,73,96,150,150,150,150,150,150,4273,0,33,39,26,1092,38
"1595554425","2","","Aggregated",3.60,0.00,33,37,42,43,73,96,150,150,150,150,150,150,4276,0,33,39,26,1092,38
"1595554427","2","","Aggregated",3.40,0.00,33,34,37,40,48,82,150,150,150,150,150,150,4284,0,33,39,26,1092,38
"1595554429","2","","Aggregated",3.40,0.00,33,37,38,42,52,82,150,150,150,150,150,150,4293,0,33,39,26,1092,38
"1595554431","2","","Aggregated",3.10,0.00,34,38,38,42,52,56,78,78,78,78,78,78,4301,0,33,39,26,1092,38
"1595554433","2","","Aggregated",3.40,0.00,34,38,39,40,52,56,78,78,78,78,78,78,4307,0,33,39,26,1092,38
"1595554435","2","","Aggregated",3.50,0.00,33,36,38,39,55,62,78,78,78,78,78,78,4314,0,33,39,26,1092,38
"1595554437","2","","Aggregated",3.70,0.00,33,38,39,40,55,62,78,78,78,78,78,78,4319,0,33,39,26,1092,38
"1595554439","2","","Aggregated",3.60,0.00,33,35,38,39,44,62,78,78,78,78,78,78,4326,0,33,39,26,1092,38
"1595554441","2","","Aggregated",3.60,0.00,33,34,38,39,40,54,62,62,62,62,62,62,4334,0,33,39,26,1092,38
"1595554443","2","","Aggregated",3.40,0.00,33,35,38,40,54,93,110,110,110,110,110,110,4341,0,33,39,26,1092,38
"1595554445","2","","Aggregated",3.30,0.00,33,33,38,40,51,93,110,110,110,110,110,110,4347,0,33,39,26,1092,38
"1595554447","2","","Aggregated",3.40,0.00,33,34,36,38,51,93,110,110,110,110,110,110,4357,0,33,39,26,1092,38
"1595554449","2","","Aggregated",3.50,0.00,33,38,38,49,59,93,110,110,110,110,110,110,4367,0,33,39,26,1092,38
"1595554451","2","","Aggregated",4.20,0.00,33,37,42,49,59,93,110,110,110,110,110,110,4373,0,33,39,26,1092,38
"1595554453","2","","Aggregated",4.00,0.00,34,38,39,42,51,54,72,72,72,72,72,72,4382,0,33,39,26,1092,38
"1595554455","2","","Aggregated",4.20,0.00,35,38,42,43,52,59,72,72,72,72,72,72,4388,0,33,39,26,1092,38
"1595554457","2","","Aggregated",4.10,0.00,36,38,43,43,52,59,72,72,72,72,72,72,4394,0,33,39,26,1092,38
"1595554459","2","","Aggregated",4.00,0.00,33,37,39,42,43,49,52,52,52,52,52,52,4401,0,33,39,26,1092,38
"1595554461","2","","Aggregated",3.40,0.00,34,37,41,43,46,49,49,49,49,49,49,49,4409,0,33,39,26,1092,38
"1595554463","2","","Aggregated",3.50,0.00,33,35,37,43,46,49,49,49,49,49,49,49,4417,0,33,39,26,1092,38
"1595554465","2","","Aggregated",3.20,0.00,34,36,37,38,49,49,100,100,100,100,100,100,4427,0,33,39,26,1092,38
"1595554467","2","","Aggregated",3.50,0.00,34,36,38,44,49,89,100,100,100,100,100,100,4435,0,33,39,26,1092,38
"1595554469","2","","Aggregated",4.10,0.00,34,36,39,40,49,78,100,100,100,100,100,100,4444,0,33,39,26,1092,38
"1595554471","2","","Aggregated",4.20,0.00,35,37,38,40,44,78,100,100,100,100,100,100,4451,0,33,39,26,1092,38
"1595554473","2","","Aggregated",4.20,0.00,36,38,40,43,46,78,100,100,100,100,100,100,4459,0,33,39,26,1092,38
"1595554475","2","","Aggregated",4.40,0.00,35,38,40,43,60,89,100,100,100,100,100,100,4464,0,33,39,26,1092,38
"1595554477","2","","Aggregated",3.90,0.00,35,37,38,39,46,60,100,100,100,100,100,100,4472,0,33,39,26,1092,38
"1595554479","2","","Aggregated",3.70,0.00,33,35,37,37,46,60,100,100,100,100,100,100,4479,0,33,39,26,1092,38
"1595554481","2","","Aggregated",3.60,0.00,33,34,35,36,46,60,100,100,100,100,100,100,4486,0,33,39,26,1092,38
"1595554483","2","","Aggregated",3.40,0.00,32,33,34,35,39,100,100,100,100,100,100,100,4492,0,33,39,26,1092,38
"1595554485","2","","Aggregated",3.30,0.00,33,34,35,35,39,58,100,100,100,100,100,100,4498,0,33,39,26,1092,38
"1595554487","2","","Aggregated",3.50,0.00,33,34,35,36,39,48,100,100,100,100,100,100,4507,0,33,39,26,1092,38
"1595554489","2","","Aggregated",3.40,0.00,32,34,35,37,39,48,100,100,100,100,100,100,4514,0,33,38,26,1092,38
"1595554491","2","","Aggregated",3.60,0.00,32,33,35,35,39,48,100,100,100,100,100,100,4522,0,33,38,26,1092,38
"1595554493","2","","Aggregated",3.60,0.00,32,34,35,35,42,48,49,49,49,49,49,49,4528,0,33,38,26,1092,38
"1595554495","2","","Aggregated",3.60,0.00,31,33,35,37,47,48,49,49,49,49,49,49,4535,0,33,38,26,1092,38
"1595554497","2","","Aggregated",3.50,0.00,32,34,36,40,47,49,140,140,140,140,140,140,4541,0,33,38,26,1092,38
"1595554499","2","","Aggregated",3.30,0.00,33,34,40,40,47,49,140,140,140,140,140,140,4548,0,33,38,26,1092,38
"1595554501","2","","Aggregated",3.40,0.00,34,40,44,48,54,130,140,140,140,140,140,140,4557,0,33,39,26,1092,38
"1595554503","2","","Aggregated",3.50,0.00,34,40,44,54,62,130,140,140,140,140,140,140,4564,0,33,39,26,1092,38
"1595554505","2","","Aggregated",3.50,0.00,34,36,43,53,62,130,140,140,140,140,140,140,4573,0,33,39,26,1092,38
"1595554507","2","","Aggregated",3.90,0.00,34,39,44,48,54,64,130,130,130,130,130,130,4580,0,33,39,26,1092,38
"1595554509","2","","Aggregated",4.10,0.00,34,39,45,52,54,64,130,130,130,130,130,130,4588,0,33,38,26,1092,38
"1595554511","2","","Aggregated",4.00,0.00,34,36,41,42,52,54,64,64,64,64,64,64,4596,0,33,38,26,1092,38
"1595554513","2","","Aggregated",4.00,0.00,34,36,39,41,45,52,53,53,53,53,53,53,4603,0,33,38,26,1092,38
"1595554515","2","","Aggregated",3.90,0.00,34,36,41,41,48,52,64,64,64,64,64,64,4611,0,33,38,26,1092,38
"1595554517","2","","Aggregated",3.80,0.00,34,37,41,42,52,64,66,66,66,66,66,66,4620,0,33,38,26,1092,38
"1595554519","2","","Aggregated",3.80,0.00,34,37,41,42,54,64,66,66,66,66,66,66,4627,0,33,38,26,1092,38
"1595554521","2","","Aggregated",3.80,0.00,33,36,41,45,54,64,66,66,66,66,66,66,4636,0,33,38,26,1092,38
"1595554523","2","","Aggregated",3.70,0.00,33,37,39,41,51,54,66,66,66,66,66,66,4645,0,33,38,26,1092,38
"1595554525","2","","Aggregated",4.10,0.00,32,35,37,41,51,58,110,110,110,110,110,110,4653,0,33,38,26,1092,38
"1595554527","2","","Aggregated",4.00,0.00,32,35,37,38,48,58,110,110,110,110,110,110,4663,0,33,38,26,1092,38
"1595554529","2","","Aggregated",4.10,0.00,32,35,38,39,50,60,110,110,110,110,110,110,4670,0,33,38,26,1092,38
"1595554531","2","","Aggregated",4.40,0.00,32,33,38,38,50,78,110,110,110,110,110,110,4678,0,33,38,26,1092,38
"1595554533","2","","Aggregated",4.50,0.00,32,33,38,39,60,100,110,110,110,110,110,110,4684,0,33,38,26,1092,38
"1595554535","2","","Aggregated",4.20,0.00,32,34,38,38,50,78,100,100,100,100,100,100,4690,0,33,38,26,1092,38
"1595554537","2","","Aggregated",4.00,0.00,33,34,38,45,52,63,100,100,100,100,100,100,4698,0,33,38,26,1092,38
"1595554539","2","","Aggregated",3.90,0.00,31,34,37,45,52,63,100,100,100,100,100,100,4706,0,33,38,26,1092,38
"1595554541","2","","Aggregated",3.50,0.00,33,34,37,37,52,100,100,100,100,100,100,100,4714,0,33,38,26,1092,38
"1595554543","2","","Aggregated",3.60,0.00,32,33,37,45,52,63,100,100,100,100,100,100,4720,0,33,38,26,1092,38
"1595554545","2","","Aggregated",3.50,0.00,32,33,38,45,52,62,100,100,100,100,100,100,4727,0,33,38,26,1092,38
"1595554547","2","","Aggregated",3.50,0.00,32,36,38,46,62,87,100,100,100,100,100,100,4736,0,33,38,26,1092,38
"1595554549","2","","Aggregated",3.60,0.00,33,38,39,46,86,100,110,110,110,110,110,110,4742,0,33,38,26,1092,38
"1595554551","2","","Aggregated",3.60,0.00,32,36,39,42,62,87,110,110,110,110,110,110,4749,0,33,38,26,1092,38
"1595554553","2","","Aggregated",3.50,0.00,33,36,38,39,62,87,110,110,110,110,110,110,4758,0,33,38,26,1092,38
"1595554555","2","","Aggregated",3.60,0.00,33,36,36,38,49,86,110,110,110,110,110,110,4765,0,33,38,26,1092,38
"1595554557","2","","Aggregated",3.90,0.00,32,35,36,39,60,100,110,110,110,110,110,110,4775,0,33,38,26,1092,38
"1595554559","2","","Aggregated",3.60,0.00,32,35,36,38,50,75,100,100,100,100,100,100,4782,0,33,38,26,1092,38
"1595554561","2","","Aggregated",4.10,0.00,32,35,36,37,46,60,100,100,100,100,100,100,4790,0,33,38,26,1092,38
"1595554563","2","","Aggregated",3.90,0.00,32,33,35,38,50,75,100,100,100,100,100,100,4795,0,33,38,26,1092,38
"1595554565","2","","Aggregated",4.00,0.00,31,32,34,35,42,50,100,100,100,100,100,100,4802,0,33,38,25,1092,38
"1595554567","2","","Aggregated",3.70,0.00,31,32,34,35,43,50,78,78,78,78,78,78,4809,0,33,38,25,1092,38
"1595554569","2","","Aggregated",3.90,0.00,31,31,32,33,35,47,78,78,78,78,78,78,4814,0,33,38,25,1092,38
"1595554571","2","","Aggregated",3.20,0.00,30,32,33,35,43,53,78,78,78,78,78,78,4821,0,33,38,25,1092,38
"1595554573","2","","Aggregated",3.20,0.00,31,33,36,39,53,59,78,78,78,78,78,78,4828,0,33,38,25,1092,38
"1595554575","2","","Aggregated",3.10,0.00,30,34,36,39,53,59,78,78,78,78,78,78,4834,0,33,38,25,1092,38
"1595554577","2","","Aggregated",3.20,0.00,30,33,35,36,53,56,59,59,59,59,59,59,4840,0,33,38,25,1092,38
"1595554579","2","","Aggregated",3.00,0.00,31,34,35,36,40,56,59,59,59,59,59,59,4845,0,33,38,25,1092,38
"1595554581","2","","Aggregated",3.00,0.00,32,33,34,35,39,56,59,59,59,59,59,59,4853,0,33,38,25,1092,38
"1595554583","2","","Aggregated",3.20,0.00,32,33,34,34,36,39,40,40,40,40,40,40,4859,0,33,38,25,1092,38
"1595554585","2","","Aggregated",3.30,0.00,33,35,36,37,40,40,72,72,72,72,72,72,4869,0,33,38,25,1092,38
"1595554587","2","","Aggregated",3.40,0.00,33,35,37,39,40,46,72,72,72,72,72,72,4875,0,33,38,25,1092,38
"1595554589","2","","Aggregated",3.50,0.00,35,37,39,40,44,72,84,84,84,84,84,84,4882,0,33,38,25,1092,38
"1595554591","2","","Aggregated",3.70,0.00,35,38,40,40,46,74,84,84,84,84,84,84,4889,0,33,38,25,1092,38
"1595554593","2","","Aggregated",3.80,0.00,34,37,39,40,46,74,84,84,84,84,84,84,4897,0,33,38,25,1092,38
"1595554595","2","","Aggregated",3.50,0.00,34,37,40,43,48,84,92,92,92,92,92,92,4904,0,33,38,25,1092,38
"1595554597","2","","Aggregated",3.50,0.00,34,36,38,40,49,84,92,92,92,92,92,92,4912,0,33,38,25,1092,38
"1595554599","2","","Aggregated",3.60,0.00,32,34,36,36,48,74,92,92,92,92,92,92,4918,0,33,38,25,1092,38
"1595554601","2","","Aggregated",3.60,0.00,32,34,35,36,49,92,130,130,130,130,130,130,4926,0,33,38,25,1092,38
"1595554603","2","","Aggregated",3.40,0.00,33,35,36,43,65,120,130,130,130,130,130,130,4936,0,33,38,25,1092,38
"1595554605","2","","Aggregated",4.00,0.00,32,34,35,36,49,120,130,130,130,130,130,130,4942,0,33,38,25,1092,38
"1595554607","2","","Aggregated",4.00,0.00,32,34,35,38,63,120,130,130,130,130,130,130,4947,0,33,38,25,1092,38
