"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510586","2","","Aggregated",3.30,0.00,33,37,42,44,47,52,160,160,160,160,160,160,3359,0,36,42,28,4853,38
"1595510588","2","","Aggregated",3.70,0.00,36,41,44,45,47,54,160,160,160,160,160,160,3369,0,36,42,28,4853,38
"1595510590","2","","Aggregated",3.50,0.00,36,41,42,44,46,52,54,54,54,54,54,54,3374,0,36,42,28,4853,38
"1595510592","2","","Aggregated",3.80,0.00,36,41,42,45,47,54,120,120,120,120,120,120,3380,0,36,42,28,4853,38
"1595510594","2","","Aggregated",3.80,0.00,36,39,42,45,53,64,120,120,120,120,120,120,3389,0,36,42,28,4853,38
"1595510596","2","","Aggregated",3.60,0.00,36,39,42,42,45,64,120,120,120,120,120,120,3395,0,36,42,28,4853,38
"1595510598","2","","Aggregated",3.70,0.00,36,39,41,42,53,110,120,120,120,120,120,120,3403,0,36,42,28,4853,38
"1595510600","2","","Aggregated",3.50,0.00,35,37,40,44,53,64,110,110,110,110,110,110,3410,0,36,42,28,4853,38
"1595510602","2","","Aggregated",3.50,0.00,35,39,40,44,53,64,110,110,110,110,110,110,3418,0,36,42,28,4853,38
"1595510604","2","","Aggregated",3.70,0.00,35,37,40,44,51,55,110,110,110,110,110,110,3425,0,36,42,28,4853,38
"1595510606","2","","Aggregated",3.90,0.00,35,37,40,40,49,52,55,55,55,55,55,55,3434,0,36,42,28,4853,38
"1595510608","2","","Aggregated",3.80,0.00,35,39,41,45,51,55,110,110,110,110,110,110,3441,0,36,42,28,4853,38
"1595510610","2","","Aggregated",3.90,0.00,35,37,40,45,51,57,110,110,110,110,110,110,3447,0,36,42,28,4853,38
"1595510612","2","","Aggregated",3.70,0.00,36,38,41,45,51,57,110,110,110,110,110,110,3454,0,36,42,28,4853,38
"1595510614","2","","Aggregated",3.80,0.00,36,38,42,44,49,57,110,110,110,110,110,110,3463,0,36,42,28,4853,38
"1595510616","2","","Aggregated",3.60,0.00,38,41,44,46,49,55,57,57,57,57,57,57,3470,0,36,42,28,4853,38
"1595510618","2","","Aggregated",3.80,0.00,36,39,41,43,49,54,55,55,55,55,55,55,3479,0,36,42,28,4853,38
"1595510620","2","","Aggregated",3.60,0.00,36,39,41,43,48,50,54,54,54,54,54,54,3485,0,36,42,28,4853,38
"1595510622","2","","Aggregated",3.70,0.00,36,39,41,43,48,50,54,54,54,54,54,54,3490,0,36,42,28,4853,38
"1595510624","2","","Aggregated",3.50,0.00,34,36,36,41,48,50,54,54,54,54,54,54,3496,0,36,42,28,4853,38
"1595510626","2","","Aggregated",3.50,0.00,35,36,36,41,48,54,140,140,140,140,140,140,3502,0,36,42,28,4853,38
"1595510628","2","","Aggregated",3.20,0.00,36,36,41,44,48,53,140,140,140,140,140,140,3509,0,36,42,28,4853,38
"1595510630","2","","Aggregated",3.20,0.00,36,40,42,44,53,82,140,140,140,140,140,140,3514,0,36,42,28,4853,38
"1595510632","2","","Aggregated",3.00,0.00,39,40,44,45,82,140,140,140,140,140,140,140,3521,0,36,42,28,4853,38
"1595510634","2","","Aggregated",3.00,0.00,39,41,42,44,53,82,140,140,140,140,140,140,3525,0,36,42,28,4853,38
"1595510636","2","","Aggregated",3.00,0.00,38,40,41,42,49,82,140,140,140,140,140,140,3532,0,36,42,28,4853,38
"1595510638","2","","Aggregated",3.00,0.00,36,39,41,42,49,82,140,140,140,140,140,140,3539,0,36,42,28,4853,38
"1595510640","2","","Aggregated",2.90,0.00,36,36,40,41,47,49,59,59,59,59,59,59,3547,0,36,42,28,4853,38
"1595510642","2","","Aggregated",3.10,0.00,35,36,36,40,43,47,59,59,59,59,59,59,3553,0,36,42,28,4853,38
"1595510644","2","","Aggregated",3.30,0.00,34,36,36,38,40,47,59,59,59,59,59,59,3563,0,36,42,28,4853,38
"1595510646","2","","Aggregated",3.50,0.00,35,36,37,40,40,47,59,59,59,59,59,59,3567,0,36,42,28,4853,38
"1595510648","2","","Aggregated",3.60,0.00,35,36,37,38,40,41,43,43,43,43,43,43,3574,0,36,42,28,4853,38
"1595510650","2","","Aggregated",3.70,0.00,35,37,38,39,40,43,47,47,47,47,47,47,3582,0,36,42,28,4853,38
"1595510652","2","","Aggregated",3.60,0.00,35,38,40,40,44,44,47,47,47,47,47,47,3590,0,36,42,28,4853,38
"1595510654","2","","Aggregated",3.60,0.00,35,38,40,41,44,47,50,50,50,50,50,50,3597,0,36,42,28,4853,38
"1595510656","2","","Aggregated",3.60,0.00,35,40,44,44,49,54,62,62,62,62,62,62,3606,0,36,42,28,4853,38
"1595510658","2","","Aggregated",3.60,0.00,36,40,44,44,49,54,62,62,62,62,62,62,3612,0,36,42,28,4853,38
"1595510660","2","","Aggregated",3.70,0.00,36,40,42,44,50,62,78,78,78,78,78,78,3619,0,36,42,28,4853,38
"1595510662","2","","Aggregated",3.70,0.00,36,39,40,42,49,62,78,78,78,78,78,78,3627,0,36,42,28,4853,38
"1595510664","2","","Aggregated",3.60,0.00,36,39,40,40,49,58,78,78,78,78,78,78,3637,0,36,42,28,4853,38
"1595510666","2","","Aggregated",3.80,0.00,35,39,39,40,42,58,78,78,78,78,78,78,3646,0,36,42,28,4853,38
"1595510668","2","","Aggregated",4.00,0.00,36,39,40,42,56,58,78,78,78,78,78,78,3654,0,36,42,28,4853,38
"1595510670","2","","Aggregated",4.10,0.00,36,38,40,42,55,56,58,58,58,58,58,58,3660,0,36,42,28,4853,38
"1595510672","2","","Aggregated",4.10,0.00,38,42,47,50,56,61,110,110,110,110,110,110,3671,0,36,42,28,4853,38
"1595510674","2","","Aggregated",4.30,0.00,39,44,47,50,56,61,110,110,110,110,110,110,3678,0,36,42,28,4853,38
"1595510676","2","","Aggregated",4.20,0.00,39,44,47,50,56,61,110,110,110,110,110,110,3683,0,36,42,28,4853,38
"1595510678","2","","Aggregated",3.90,0.00,37,43,44,46,51,61,110,110,110,110,110,110,3692,0,36,42,28,4853,38
"1595510680","2","","Aggregated",3.80,0.00,37,43,44,46,51,61,110,110,110,110,110,110,3699,0,36,42,28,4853,38
"1595510682","2","","Aggregated",3.80,0.00,35,37,38,40,44,46,46,46,46,46,46,46,3706,0,36,42,28,4853,38
"1595510684","2","","Aggregated",3.80,0.00,35,37,38,40,46,49,52,52,52,52,52,52,3717,0,36,42,28,4853,38
"1595510686","2","","Aggregated",4.00,0.00,34,35,37,40,46,49,52,52,52,52,52,52,3727,0,36,42,28,4853,38
"1595510688","2","","Aggregated",4.20,0.00,35,36,37,40,47,51,62,62,62,62,62,62,3737,0,36,42,28,4853,38
"1595510690","2","","Aggregated",4.30,0.00,35,36,37,38,49,51,62,62,62,62,62,62,3747,0,36,42,28,4853,38
"1595510692","2","","Aggregated",4.70,0.00,35,36,37,38,49,52,73,73,73,73,73,73,3754,0,36,42,28,4853,38
"1595510694","2","","Aggregated",4.90,0.00,34,36,37,37,49,62,73,73,73,73,73,73,3762,0,36,42,28,4853,38
"1595510696","2","","Aggregated",4.60,0.00,33,36,37,38,44,51,73,73,73,73,73,73,3769,0,36,42,28,4853,38
"1595510698","2","","Aggregated",4.20,0.00,33,35,37,37,38,49,73,73,73,73,73,73,3773,0,36,42,28,4853,38
"1595510700","2","","Aggregated",4.00,0.00,33,35,38,39,42,73,73,73,73,73,73,73,3781,0,36,42,28,4853,38
"1595510702","2","","Aggregated",3.50,0.00,34,38,39,40,60,73,130,130,130,130,130,130,3786,0,36,42,28,4853,38
"1595510704","2","","Aggregated",3.30,0.00,34,38,39,43,60,73,130,130,130,130,130,130,3793,0,36,42,28,4853,38
"1595510706","2","","Aggregated",3.20,0.00,36,40,44,44,60,73,130,130,130,130,130,130,3802,0,36,42,28,4853,38
"1595510708","2","","Aggregated",3.30,0.00,36,39,43,44,60,73,130,130,130,130,130,130,3810,0,36,42,28,4853,38
"1595510710","2","","Aggregated",3.70,0.00,36,39,42,44,57,60,67,67,67,67,67,67,3821,0,36,42,28,4853,38
"1595510712","2","","Aggregated",3.80,0.00,36,39,42,42,45,57,67,67,67,67,67,67,3830,0,36,42,28,4853,38
"1595510714","2","","Aggregated",4.20,0.00,36,38,39,40,43,45,58,58,58,58,58,58,3838,0,36,42,28,4853,38
"1595510716","2","","Aggregated",4.50,0.00,36,38,42,42,45,58,60,60,60,60,60,60,3844,0,36,42,28,4853,38
"1595510718","2","","Aggregated",4.30,0.00,36,38,42,43,47,58,60,60,60,60,60,60,3852,0,36,42,28,4853,38
"1595510720","2","","Aggregated",4.50,0.00,36,38,42,42,47,56,60,60,60,60,60,60,3859,0,36,42,28,4853,38
"1595510722","2","","Aggregated",4.00,0.00,35,38,39,40,47,56,60,60,60,60,60,60,3865,0,36,42,28,4853,38
"1595510724","2","","Aggregated",3.80,0.00,35,38,43,45,52,56,60,60,60,60,60,60,3872,0,36,42,28,4853,38
"1595510726","2","","Aggregated",3.50,0.00,36,40,42,47,52,54,56,56,56,56,56,56,3880,0,36,42,28,4853,38
"1595510728","2","","Aggregated",3.50,0.00,36,40,42,42,49,54,56,56,56,56,56,56,3887,0,36,42,28,4853,38
"1595510730","2","","Aggregated",3.10,0.00,35,39,42,42,47,52,54,54,54,54,54,54,3893,0,36,42,28,4853,38
"1595510732","2","","Aggregated",3.40,0.00,35,39,42,42,47,52,54,54,54,54,54,54,3899,0,36,42,28,4853,38
"1595510734","2","","Aggregated",3.40,0.00,34,36,40,42,44,49,51,51,51,51,51,51,3907,0,36,42,28,4853,38
"1595510736","2","","Aggregated",3.40,0.00,34,35,36,37,42,44,51,51,51,51,51,51,3913,0,36,42,28,4853,38
"1595510738","2","","Aggregated",3.30,0.00,34,35,36,37,43,44,51,51,51,51,51,51,3919,0,36,42,28,4853,38
"1595510740","2","","Aggregated",3.50,0.00,35,37,39,39,44,44,51,51,51,51,51,51,3926,0,36,42,28,4853,38
"1595510742","2","","Aggregated",3.30,0.00,34,36,37,39,39,44,51,51,51,51,51,51,3936,0,36,42,28,4853,38
"1595510744","2","","Aggregated",3.60,0.00,36,37,39,39,42,47,110,110,110,110,110,110,3947,0,36,42,28,4853,38
"1595510746","2","","Aggregated",3.90,0.00,36,37,39,39,44,110,130,130,130,130,130,130,3953,0,36,42,28,4853,38
"1595510748","2","","Aggregated",4.00,0.00,35,37,37,39,42,110,130,130,130,130,130,130,3959,0,36,42,28,4853,38
"1595510750","2","","Aggregated",3.80,0.00,34,37,38,41,47,110,130,130,130,130,130,130,3966,0,36,42,28,4853,38
"1595510752","2","","Aggregated",3.90,0.00,35,37,38,40,42,48,130,130,130,130,130,130,3974,0,36,42,28,4853,38
"1595510754","2","","Aggregated",3.80,0.00,35,37,37,38,41,41,48,48,48,48,48,48,3979,0,36,42,28,4853,38
"1595510756","2","","Aggregated",3.60,0.00,34,36,37,38,40,41,48,48,48,48,48,48,3986,0,36,42,28,4853,38
"1595510758","2","","Aggregated",3.30,0.00,34,37,38,40,48,50,53,53,53,53,53,53,3990,0,36,42,28,4853,38
"1595510760","2","","Aggregated",3.30,0.00,35,39,42,45,48,50,53,53,53,53,53,53,3995,0,36,42,28,4853,38
"1595510762","2","","Aggregated",2.90,0.00,40,45,46,48,53,55,59,59,59,59,59,59,4005,0,36,42,28,4853,38
"1595510764","2","","Aggregated",2.90,0.00,40,45,48,48,53,59,79,79,79,79,79,79,4014,0,36,42,28,4853,38
"1595510766","2","","Aggregated",3.30,0.00,40,45,48,49,59,69,79,79,79,79,79,79,4023,0,36,42,28,4853,38
"1595510768","2","","Aggregated",3.70,0.00,38,40,46,48,59,69,79,79,79,79,79,79,4030,0,36,42,28,4853,38
"1595510770","2","","Aggregated",3.90,0.00,38,40,44,46,61,69,79,79,79,79,79,79,4038,0,36,42,28,4853,38
"1595510772","2","","Aggregated",4.30,0.00,38,39,42,43,67,79,99,99,99,99,99,99,4045,0,36,42,28,4853,38
"1595510774","2","","Aggregated",4.20,0.00,37,39,42,44,51,69,99,99,99,99,99,99,4053,0,36,42,28,4853,38
"1595510776","2","","Aggregated",3.90,0.00,37,39,44,44,51,61,99,99,99,99,99,99,4057,0,36,42,28,4853,38
"1595510778","2","","Aggregated",3.60,0.00,37,40,44,44,51,99,100,100,100,100,100,100,4065,0,36,42,28,4853,38
"1595510780","2","","Aggregated",3.60,0.00,35,40,44,45,80,99,100,100,100,100,100,100,4072,0,36,42,28,4853,38
"1595510782","2","","Aggregated",3.70,0.00,35,40,44,44,80,83,100,100,100,100,100,100,4077,0,36,42,28,4853,38
"1595510784","2","","Aggregated",3.30,0.00,35,36,39,40,51,83,100,100,100,100,100,100,4085,0,36,42,28,4853,38
"1595510786","2","","Aggregated",3.00,0.00,35,35,36,36,39,80,83,83,83,83,83,83,4092,0,36,42,28,4853,38
"1595510788","2","","Aggregated",3.50,0.00,35,36,37,37,44,80,83,83,83,83,83,83,4099,0,36,42,28,4853,38
"1595510790","2","","Aggregated",3.30,0.00,36,36,37,38,42,46,54,54,54,54,54,54,4105,0,36,42,28,4853,38
"1595510792","2","","Aggregated",3.30,0.00,36,37,38,41,42,54,120,120,120,120,120,120,4114,0,36,42,28,4853,38
"1595510794","2","","Aggregated",3.40,0.00,36,38,41,41,46,100,120,120,120,120,120,120,4119,0,36,42,28,4853,38
"1595510796","2","","Aggregated",3.70,0.00,37,38,40,41,46,100,120,120,120,120,120,120,4126,0,36,42,28,4853,38
"1595510798","2","","Aggregated",3.40,0.00,36,37,40,41,45,100,120,120,120,120,120,120,4135,0,36,42,28,4853,38
"1595510800","2","","Aggregated",3.60,0.00,36,38,41,45,65,100,120,120,120,120,120,120,4144,0,36,42,28,4853,38
"1595510802","2","","Aggregated",3.90,0.00,35,37,40,43,53,66,100,100,100,100,100,100,4150,0,36,42,28,4853,38
"1595510804","2","","Aggregated",3.70,0.00,35,37,41,43,53,66,170,170,170,170,170,170,4154,0,36,42,28,4853,38
"1595510806","2","","Aggregated",3.50,0.00,35,38,45,46,55,66,170,170,170,170,170,170,4163,0,36,42,28,4853,38
"1595510808","2","","Aggregated",3.70,0.00,35,38,46,52,65,91,170,170,170,170,170,170,4171,0,36,42,28,4853,38
"1595510810","2","","Aggregated",3.50,0.00,35,37,43,44,54,91,170,170,170,170,170,170,4178,0,36,42,28,4853,38
"1595510812","2","","Aggregated",3.40,0.00,35,38,43,46,55,91,170,170,170,170,170,170,4185,0,36,42,28,4853,38
"1595510814","2","","Aggregated",3.40,0.00,35,38,42,43,54,90,91,91,91,91,91,91,4191,0,36,42,28,4853,38
"1595510816","2","","Aggregated",3.60,0.00,34,35,38,38,43,90,91,91,91,91,91,91,4197,0,36,42,28,4853,38
"1595510818","2","","Aggregated",3.40,0.00,34,35,36,38,39,89,90,90,90,90,90,90,4205,0,36,42,28,4853,38
"1595510820","2","","Aggregated",3.50,0.00,34,35,36,37,39,89,90,90,90,90,90,90,4212,0,36,42,28,4853,38
"1595510822","2","","Aggregated",3.40,0.00,35,35,36,38,42,50,89,89,89,89,89,89,4220,0,36,42,28,4853,38
"1595510824","2","","Aggregated",3.60,0.00,35,36,37,39,42,50,89,89,89,89,89,89,4229,0,36,42,28,4853,38
"1595510826","2","","Aggregated",3.60,0.00,35,36,39,39,42,44,50,50,50,50,50,50,4234,0,36,42,28,4853,38
"1595510828","2","","Aggregated",3.80,0.00,37,39,40,40,44,50,120,120,120,120,120,120,4242,0,36,42,28,4853,38
"1595510830","2","","Aggregated",3.70,0.00,36,38,39,40,42,46,120,120,120,120,120,120,4249,0,36,42,28,4853,38
"1595510832","2","","Aggregated",3.70,0.00,37,38,39,39,43,54,120,120,120,120,120,120,4258,0,36,42,28,4853,38
"1595510834","2","","Aggregated",3.70,0.00,37,38,39,39,46,78,120,120,120,120,120,120,4266,0,36,42,28,4853,38
"1595510836","2","","Aggregated",3.80,0.00,35,37,38,39,54,78,120,120,120,120,120,120,4274,0,36,42,28,4853,38
"1595510838","2","","Aggregated",3.90,0.00,35,37,38,39,49,57,78,78,78,78,78,78,4280,0,36,42,28,4853,38
"1595510840","2","","Aggregated",3.80,0.00,35,37,38,39,45,57,78,78,78,78,78,78,4285,0,36,42,28,4853,38
"1595510842","2","","Aggregated",3.60,0.00,36,39,44,45,57,78,92,92,92,92,92,92,4293,0,36,42,28,4853,38
"1595510844","2","","Aggregated",3.90,0.00,37,38,44,45,50,75,92,92,92,92,92,92,4300,0,36,42,28,4853,38
"1595510846","2","","Aggregated",3.50,0.00,37,39,44,45,49,75,92,92,92,92,92,92,4307,0,36,42,28,4853,38
"1595510848","2","","Aggregated",3.20,0.00,37,39,41,45,49,75,92,92,92,92,92,92,4316,0,36,42,28,4853,38
"1595510850","2","","Aggregated",3.50,0.00,37,40,42,47,58,75,92,92,92,92,92,92,4323,0,36,42,28,4853,38
"1595510852","2","","Aggregated",3.80,0.00,37,40,42,47,49,67,71,71,71,71,71,71,4329,0,36,42,28,4853,38
"1595510854","2","","Aggregated",3.60,0.00,39,42,47,48,58,71,75,75,75,75,75,75,4337,0,36,42,28,4853,38
"1595510856","2","","Aggregated",3.50,0.00,41,43,48,49,58,71,75,75,75,75,75,75,4345,0,36,42,28,4853,38
"1595510858","2","","Aggregated",3.90,0.00,42,45,48,50,71,75,83,83,83,83,83,83,4352,0,36,42,28,4853,38
"1595510860","2","","Aggregated",3.70,0.00,41,46,49,50,72,75,83,83,83,83,83,83,4359,0,36,42,28,4853,38
"1595510862","2","","Aggregated",3.50,0.00,43,46,48,50,72,83,170,170,170,170,170,170,4366,0,36,42,28,4853,38
"1595510864","2","","Aggregated",3.70,0.00,43,47,51,53,75,100,170,170,170,170,170,170,4373,0,36,42,28,4853,38
"1595510866","2","","Aggregated",3.70,0.00,44,49,52,53,72,100,170,170,170,170,170,170,4380,0,36,42,28,4853,38
"1595510868","2","","Aggregated",3.30,0.00,40,47,51,53,65,100,170,170,170,170,170,170,4386,0,36,42,28,4853,38
"1595510870","2","","Aggregated",3.40,0.00,40,47,50,53,65,73,100,100,100,100,100,100,4396,0,36,42,28,4853,38
"1595510872","2","","Aggregated",3.60,0.00,40,48,53,56,65,73,130,130,130,130,130,130,4403,0,36,42,28,4853,38
"1595510874","2","","Aggregated",3.60,0.00,38,41,47,48,58,72,130,130,130,130,130,130,4416,0,36,42,28,4853,38
"1595510876","2","","Aggregated",4.20,0.00,38,40,44,47,56,60,130,130,130,130,130,130,4424,0,36,42,28,4853,38
"1595510878","2","","Aggregated",4.30,0.00,38,40,41,45,55,58,130,130,130,130,130,130,4429,0,36,42,28,4853,38
"1595510880","2","","Aggregated",4.40,0.00,36,38,39,40,47,58,130,130,130,130,130,130,4437,0,36,42,28,4853,38
"1595510882","2","","Aggregated",4.20,0.00,35,37,38,38,40,44,54,54,54,54,54,54,4447,0,36,42,28,4853,38
"1595510884","2","","Aggregated",4.00,0.00,35,37,38,39,42,49,54,54,54,54,54,54,4453,0,36,42,28,4853,38
"1595510886","2","","Aggregated",4.00,0.00,35,37,38,39,47,77,90,90,90,90,90,90,4462,0,36,42,28,4853,38
"1595510888","2","","Aggregated",3.90,0.00,36,37,40,44,58,77,90,90,90,90,90,90,4469,0,36,42,28,4853,38
"1595510890","2","","Aggregated",3.90,0.00,36,40,42,47,58,77,90,90,90,90,90,90,4475,0,36,42,28,4853,38
"1595510892","2","","Aggregated",3.90,0.00,37,41,47,48,58,77,90,90,90,90,90,90,4484,0,36,42,28,4853,38
"1595510894","2","","Aggregated",4.10,0.00,37,41,45,47,51,62,77,77,77,77,77,77,4491,0,36,42,28,4853,38
"1595510896","2","","Aggregated",3.80,0.00,39,41,47,48,51,58,62,62,62,62,62,62,4497,0,36,42,28,4853,38
"1595510898","2","","Aggregated",3.40,0.00,38,39,45,47,49,55,65,65,65,65,65,65,4505,0,36,42,28,4853,38
"1595510900","2","","Aggregated",3.50,0.00,37,39,42,45,49,55,65,65,65,65,65,65,4512,0,36,42,28,4853,38
"1595510902","2","","Aggregated",3.70,0.00,37,39,42,45,49,55,65,65,65,65,65,65,4519,0,36,42,28,4853,38
"1595510904","2","","Aggregated",3.70,0.00,37,39,40,42,47,55,65,65,65,65,65,65,4527,0,36,42,28,4853,38
"1595510906","2","","Aggregated",3.30,0.00,37,37,39,40,44,49,65,65,65,65,65,65,4534,0,36,42,28,4853,38
"1595510908","2","","Aggregated",3.50,0.00,35,37,38,39,41,44,49,49,49,49,49,49,4542,0,36,42,28,4853,38
"1595510910","2","","Aggregated",3.60,0.00,35,36,37,38,40,49,56,56,56,56,56,56,4548,0,36,42,28,4853,38
"1595510912","2","","Aggregated",3.60,0.00,35,37,37,37,41,56,57,57,57,57,57,57,4557,0,36,42,28,4853,38
"1595510914","2","","Aggregated",3.60,0.00,36,37,37,39,49,56,57,57,57,57,57,57,4565,0,36,42,28,4853,38
"1595510916","2","","Aggregated",3.90,0.00,35,37,37,42,52,57,86,86,86,86,86,86,4571,0,36,42,28,4853,38
"1595510918","2","","Aggregated",3.80,0.00,35,37,38,42,52,57,86,86,86,86,86,86,4580,0,36,42,28,4853,38
"1595510920","2","","Aggregated",4.00,0.00,34,37,38,39,44,52,86,86,86,86,86,86,4588,0,36,42,28,4853,38
"1595510922","2","","Aggregated",3.90,0.00,35,38,42,43,46,52,86,86,86,86,86,86,4595,0,36,42,28,4853,38
"1595510924","2","","Aggregated",4.00,0.00,35,38,43,43,54,71,86,86,86,86,86,86,4605,0,36,42,28,4853,38
"1595510926","2","","Aggregated",4.00,0.00,38,43,45,46,55,66,71,71,71,71,71,71,4615,0,36,42,28,4853,38
"1595510928","2","","Aggregated",4.40,0.00,39,43,46,49,55,66,71,71,71,71,71,71,4622,0,36,42,28,4853,38
"1595510930","2","","Aggregated",4.20,0.00,39,43,46,49,55,66,71,71,71,71,71,71,4629,0,36,42,28,4853,38
"1595510932","2","","Aggregated",4.20,0.00,39,42,45,49,55,66,71,71,71,71,71,71,4636,0,36,42,28,4853,38
"1595510934","2","","Aggregated",4.00,0.00,37,42,42,44,53,62,64,64,64,64,64,64,4643,0,36,42,28,4853,38
"1595510936","2","","Aggregated",3.80,0.00,36,39,42,42,49,62,66,66,66,66,66,66,4652,0,36,42,28,4853,38
"1595510938","2","","Aggregated",3.70,0.00,35,38,42,42,46,62,66,66,66,66,66,66,4660,0,36,42,28,4853,38
"1595510940","2","","Aggregated",3.80,0.00,35,38,41,42,45,62,66,66,66,66,66,66,4667,0,36,42,28,4853,38
"1595510942","2","","Aggregated",3.80,0.00,35,38,41,43,46,66,110,110,110,110,110,110,4675,0,36,42,28,4853,38
"1595510944","2","","Aggregated",3.90,0.00,34,37,38,41,45,85,110,110,110,110,110,110,4682,0,36,42,28,4853,38
"1595510946","2","","Aggregated",4.10,0.00,34,37,39,41,44,85,110,110,110,110,110,110,4689,0,36,42,28,4853,38
"1595510948","2","","Aggregated",3.70,0.00,34,37,37,39,44,85,110,110,110,110,110,110,4696,0,36,42,28,4853,38
"1595510950","2","","Aggregated",3.40,0.00,34,37,38,39,44,85,110,110,110,110,110,110,4704,0,36,42,28,4853,38
"1595510952","2","","Aggregated",3.70,0.00,34,36,37,37,40,62,85,85,85,85,85,85,4713,0,36,42,28,4853,38
"1595510954","2","","Aggregated",3.80,0.00,34,35,37,37,40,42,62,62,62,62,62,62,4721,0,36,41,28,4853,38
"1595510956","2","","Aggregated",3.80,0.00,34,37,40,40,47,58,80,80,80,80,80,80,4731,0,36,41,28,4853,38
"1595510958","2","","Aggregated",4.10,0.00,35,37,40,41,58,59,80,80,80,80,80,80,4738,0,36,41,28,4853,38
"1595510960","2","","Aggregated",4.50,0.00,35,37,39,40,55,58,80,80,80,80,80,80,4747,0,36,41,28,4853,38
"1595510962","2","","Aggregated",4.30,0.00,35,38,40,41,58,59,80,80,80,80,80,80,4756,0,36,41,28,4853,38
"1595510964","2","","Aggregated",4.20,0.00,35,38,40,41,55,59,80,80,80,80,80,80,4766,0,36,41,28,4853,38
"1595510966","2","","Aggregated",4.40,0.00,35,36,37,39,40,44,49,49,49,49,49,49,4775,0,36,41,28,4853,38
"1595510968","2","","Aggregated",4.50,0.00,35,39,41,43,47,50,73,73,73,73,73,73,4784,0,36,41,28,4853,38
"1595510970","2","","Aggregated",4.30,0.00,36,40,43,44,50,61,73,73,73,73,73,73,4790,0,36,41,28,4853,38
"1595510972","2","","Aggregated",4.20,0.00,37,41,43,46,50,61,73,73,73,73,73,73,4797,0,36,41,28,4853,38
"1595510974","2","","Aggregated",4.20,0.00,39,43,46,47,54,73,82,82,82,82,82,82,4805,0,36,41,28,4853,38
"1595510976","2","","Aggregated",3.90,0.00,35,40,42,46,54,73,82,82,82,82,82,82,4810,0,36,41,28,4853,38
"1595510978","2","","Aggregated",3.60,0.00,35,39,40,42,47,61,82,82,82,82,82,82,4819,0,36,41,28,4853,38
"1595510980","2","","Aggregated",3.60,0.00,34,39,39,41,46,49,82,82,82,82,82,82,4826,0,36,41,28,4853,38
"1595510982","2","","Aggregated",3.70,0.00,34,37,39,41,44,49,53,53,53,53,53,53,4834,0,36,41,28,4853,38
"1595510984","2","","Aggregated",3.60,0.00,35,38,40,41,45,47,53,53,53,53,53,53,4843,0,36,41,28,4853,38
"1595510986","2","","Aggregated",3.70,0.00,36,40,44,45,47,53,140,140,140,140,140,140,4848,0,36,41,28,4853,38
"1595510988","2","","Aggregated",3.60,0.00,38,41,44,45,47,53,140,140,140,140,140,140,4854,0,36,41,28,4853,38
"1595510990","2","","Aggregated",3.40,0.00,37,41,43,45,47,53,140,140,140,140,140,140,4864,0,36,41,28,4853,38
"1595510992","2","","Aggregated",3.70,0.00,35,39,41,43,45,51,140,140,140,140,140,140,4871,0,36,41,28,4853,38
"1595510994","2","","Aggregated",3.70,0.00,36,39,42,43,51,83,140,140,140,140,140,140,4881,0,36,41,28,4853,38
"1595510996","2","","Aggregated",3.90,0.00,34,37,39,41,43,60,83,83,83,83,83,83,4887,0,36,41,28,4853,38
"1595510998","2","","Aggregated",4.00,0.00,34,36,37,38,43,60,83,83,83,83,83,83,4894,0,36,41,28,4853,38
"1595511000","2","","Aggregated",4.20,0.00,36,37,38,38,44,60,83,83,83,83,83,83,4900,0,36,41,28,4853,38
"1595511002","2","","Aggregated",3.80,0.00,35,37,37,38,44,57,83,83,83,83,83,83,4908,0,36,41,28,4853,38
"1595511004","2","","Aggregated",3.60,0.00,36,37,38,39,43,49,57,57,57,57,57,57,4915,0,36,41,28,4853,38
"1595511006","2","","Aggregated",3.40,0.00,35,37,37,39,42,49,57,57,57,57,57,57,4925,0,36,41,28,4853,38
"1595511008","2","","Aggregated",3.60,0.00,35,36,37,39,42,49,57,57,57,57,57,57,4932,0,36,41,28,4853,38
"1595511010","2","","Aggregated",3.60,0.00,35,36,37,39,42,43,49,49,49,49,49,49,4941,0,36,41,28,4853,38
"1595511012","2","","Aggregated",3.80,0.00,34,36,37,40,42,43,50,50,50,50,50,50,4947,0,36,41,28,4853,38
"1595511014","2","","Aggregated",4.00,0.00,34,36,37,38,42,43,50,50,50,50,50,50,4953,0,36,41,28,4853,38
"1595511016","2","","Aggregated",3.70,0.00,34,36,37,39,42,49,50,50,50,50,50,50,4960,0,36,41,28,4853,38
"1595511018","2","","Aggregated",3.60,0.00,34,36,38,39,45,50,51,51,51,51,51,51,4968,0,36,41,28,4853,38
"1595511020","2","","Aggregated",3.60,0.00,34,36,37,39,45,50,51,51,51,51,51,51,4977,0,36,41,28,4853,38
"1595511022","2","","Aggregated",3.70,0.00,34,35,39,40,45,49,100,100,100,100,100,100,4989,0,36,41,28,4853,38
"1595511024","2","","Aggregated",3.90,0.00,35,37,40,43,46,49,100,100,100,100,100,100,4999,0,36,41,28,4853,38
