"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510535","2","","Aggregated",3.60,0.00,43,47,49,49,77,130,150,150,150,150,150,150,3091,0,42,48,27,1066,50
"1595510537","2","","Aggregated",3.90,0.00,43,46,49,53,82,130,150,150,150,150,150,150,3098,0,42,48,27,1066,50
"1595510539","2","","Aggregated",3.70,0.00,44,46,49,53,73,130,150,150,150,150,150,150,3108,0,42,48,27,1066,50
"1595510541","2","","Aggregated",4.00,0.00,44,46,48,55,73,130,150,150,150,150,150,150,3115,0,42,48,27,1066,50
"1595510543","2","","Aggregated",3.70,0.00,43,45,47,48,63,73,150,150,150,150,150,150,3119,0,42,48,27,1066,50
"1595510545","2","","Aggregated",3.90,0.00,44,47,55,55,66,73,120,120,120,120,120,120,3130,0,42,48,27,1066,50
"1595510547","2","","Aggregated",3.60,0.00,43,47,55,56,67,84,120,120,120,120,120,120,3135,0,42,48,27,1066,50
"1595510549","2","","Aggregated",3.90,0.00,42,47,55,56,64,84,120,120,120,120,120,120,3144,0,42,48,27,1066,50
"1595510551","2","","Aggregated",3.60,0.00,41,48,55,58,64,84,120,120,120,120,120,120,3150,0,42,48,27,1066,50
"1595510553","2","","Aggregated",3.50,0.00,39,46,48,51,63,84,120,120,120,120,120,120,3157,0,42,48,27,1066,50
"1595510555","2","","Aggregated",3.60,0.00,38,41,47,50,59,64,84,84,84,84,84,84,3163,0,42,48,27,1066,50
"1595510557","2","","Aggregated",3.70,0.00,40,46,48,51,63,99,120,120,120,120,120,120,3173,0,42,48,27,1066,50
"1595510559","2","","Aggregated",3.70,0.00,39,44,49,51,63,99,120,120,120,120,120,120,3179,0,42,48,27,1066,50
"1595510561","2","","Aggregated",3.60,0.00,39,43,46,48,56,99,120,120,120,120,120,120,3187,0,42,48,27,1066,50
"1595510563","2","","Aggregated",3.80,0.00,41,46,49,51,63,99,120,120,120,120,120,120,3192,0,42,48,27,1066,50
"1595510565","2","","Aggregated",3.50,0.00,42,46,51,55,58,70,99,99,99,99,99,99,3197,0,42,48,27,1066,50
"1595510567","2","","Aggregated",3.50,0.00,42,47,52,55,58,70,100,100,100,100,100,100,3207,0,42,48,27,1066,50
"1595510569","2","","Aggregated",3.30,0.00,43,47,52,55,58,70,100,100,100,100,100,100,3215,0,42,48,27,1066,50
"1595510571","2","","Aggregated",3.60,0.00,38,47,53,57,65,78,100,100,100,100,100,100,3224,0,42,48,27,1066,50
"1595510573","2","","Aggregated",3.70,0.00,38,45,53,56,60,78,100,100,100,100,100,100,3233,0,42,48,27,1066,50
"1595510575","2","","Aggregated",3.90,0.00,38,44,48,51,60,78,100,100,100,100,100,100,3241,0,42,48,27,1066,50
"1595510577","2","","Aggregated",4.30,0.00,38,43,48,50,65,98,100,100,100,100,100,100,3247,0,42,48,27,1066,50
"1595510579","2","","Aggregated",4.10,0.00,38,42,46,47,56,78,100,100,100,100,100,100,3256,0,42,48,27,1066,50
"1595510581","2","","Aggregated",4.10,0.00,38,43,46,48,56,98,100,100,100,100,100,100,3263,0,42,48,27,1066,50
"1595510583","2","","Aggregated",3.80,0.00,39,43,46,47,51,88,100,100,100,100,100,100,3269,0,42,48,27,1066,50
"1595510585","2","","Aggregated",3.70,0.00,39,42,43,46,51,88,100,100,100,100,100,100,3274,0,42,48,27,1066,50
"1595510587","2","","Aggregated",3.40,0.00,39,43,45,51,54,88,130,130,130,130,130,130,3284,0,42,48,27,1066,50
"1595510589","2","","Aggregated",3.90,0.00,35,43,51,52,55,88,130,130,130,130,130,130,3293,0,42,48,27,1066,50
"1595510591","2","","Aggregated",3.60,0.00,38,45,51,52,57,67,130,130,130,130,130,130,3300,0,42,48,27,1066,50
"1595510593","2","","Aggregated",3.80,0.00,35,40,51,52,57,67,130,130,130,130,130,130,3305,0,42,48,27,1066,50
"1595510595","2","","Aggregated",3.80,0.00,35,39,46,52,57,67,130,130,130,130,130,130,3311,0,42,48,27,1066,50
"1595510597","2","","Aggregated",3.60,0.00,37,44,47,48,57,67,69,69,69,69,69,69,3318,0,42,48,27,1066,50
"1595510599","2","","Aggregated",3.30,0.00,38,46,47,48,67,81,130,130,130,130,130,130,3325,0,42,48,27,1066,50
"1595510601","2","","Aggregated",3.30,0.00,38,44,47,48,61,81,130,130,130,130,130,130,3332,0,42,48,27,1066,50
"1595510603","2","","Aggregated",3.10,0.00,39,44,47,53,64,81,130,130,130,130,130,130,3342,0,42,48,27,1066,50
"1595510605","2","","Aggregated",3.60,0.00,39,44,47,53,64,81,130,130,130,130,130,130,3348,0,42,48,27,1066,50
"1595510607","2","","Aggregated",3.70,0.00,37,42,49,59,64,81,130,130,130,130,130,130,3358,0,42,48,27,1066,50
"1595510609","2","","Aggregated",3.90,0.00,37,42,49,59,64,66,76,76,76,76,76,76,3365,0,42,48,27,1066,50
"1595510612","2","","Aggregated",3.90,0.00,35,39,46,49,64,66,76,76,76,76,76,76,3373,0,42,48,27,1066,50
"1595510614","2","","Aggregated",4.30,0.00,36,38,42,48,59,66,76,76,76,76,76,76,3379,0,42,48,27,1066,50
"1595510616","2","","Aggregated",3.70,0.00,35,37,41,47,66,70,76,76,76,76,76,76,3384,0,42,48,27,1066,50
"1595510618","2","","Aggregated",3.60,0.00,35,37,39,40,47,53,70,70,70,70,70,70,3393,0,42,48,27,1066,50
"1595510620","2","","Aggregated",3.40,0.00,36,40,49,51,70,110,130,130,130,130,130,130,3399,0,42,48,27,1066,50
"1595510622","2","","Aggregated",3.50,0.00,36,40,47,51,60,110,130,130,130,130,130,130,3410,0,42,48,27,1066,50
"1595510624","2","","Aggregated",3.40,0.00,35,44,51,51,60,110,130,130,130,130,130,130,3419,0,42,48,27,1066,50
"1595510626","2","","Aggregated",3.90,0.00,36,44,51,51,57,110,130,130,130,130,130,130,3425,0,42,48,27,1066,50
"1595510628","2","","Aggregated",4.10,0.00,33,39,49,50,52,57,60,60,60,60,60,60,3433,0,42,48,27,1066,50
"1595510630","2","","Aggregated",4.20,0.00,34,36,42,50,51,56,57,57,57,57,57,57,3438,0,42,48,27,1066,50
"1595510632","2","","Aggregated",4.00,0.00,35,37,42,49,51,52,56,56,56,56,56,56,3445,0,42,48,27,1066,50
"1595510634","2","","Aggregated",3.80,0.00,34,36,42,42,49,51,94,94,94,94,94,94,3451,0,42,48,27,1066,50
"1595510636","2","","Aggregated",3.20,0.00,36,42,42,44,51,57,94,94,94,94,94,94,3460,0,42,48,27,1066,50
"1595510638","2","","Aggregated",3.20,0.00,37,42,43,44,57,82,94,94,94,94,94,94,3468,0,42,48,27,1066,50
"1595510640","2","","Aggregated",3.30,0.00,38,40,42,45,60,82,94,94,94,94,94,94,3473,0,41,48,27,1066,50
"1595510642","2","","Aggregated",3.40,0.00,38,42,43,45,57,60,82,82,82,82,82,82,3481,0,41,48,27,1066,50
"1595510644","2","","Aggregated",3.50,0.00,37,42,46,51,60,68,82,82,82,82,82,82,3490,0,41,48,27,1066,50
"1595510646","2","","Aggregated",3.90,0.00,38,43,51,52,68,83,140,140,140,140,140,140,3500,0,41,48,27,1066,50
"1595510648","2","","Aggregated",3.90,0.00,39,47,51,52,60,83,140,140,140,140,140,140,3507,0,41,48,27,1066,50
"1595510650","2","","Aggregated",4.00,0.00,37,46,51,51,55,83,140,140,140,140,140,140,3514,0,41,48,27,1066,50
"1595510652","2","","Aggregated",4.10,0.00,39,46,51,52,60,110,140,140,140,140,140,140,3521,0,41,48,27,1066,50
"1595510654","2","","Aggregated",4.00,0.00,39,43,47,51,55,83,110,110,110,110,110,110,3529,0,41,48,27,1066,50
"1595510656","2","","Aggregated",3.90,0.00,39,42,43,46,49,60,110,110,110,110,110,110,3533,0,41,48,27,1066,50
"1595510658","2","","Aggregated",3.70,0.00,36,41,42,43,47,60,110,110,110,110,110,110,3540,0,41,47,27,1066,50
"1595510660","2","","Aggregated",3.30,0.00,36,40,41,42,46,47,59,59,59,59,59,59,3547,0,41,47,27,1066,50
"1595510662","2","","Aggregated",3.20,0.00,37,41,43,44,50,59,120,120,120,120,120,120,3553,0,41,47,27,1066,50
"1595510664","2","","Aggregated",3.10,0.00,37,42,47,50,100,120,180,180,180,180,180,180,3559,0,41,48,27,1066,50
"1595510666","2","","Aggregated",3.00,0.00,37,44,51,59,100,120,180,180,180,180,180,180,3565,0,41,48,27,1066,50
"1595510668","2","","Aggregated",3.20,0.00,42,50,59,66,100,130,180,180,180,180,180,180,3574,0,41,48,27,1066,50
"1595510670","2","","Aggregated",3.30,0.00,44,51,58,66,100,130,180,180,180,180,180,180,3581,0,41,48,27,1066,50
"1595510672","2","","Aggregated",3.50,0.00,42,51,58,58,80,100,130,130,130,130,130,130,3587,0,41,48,27,1066,50
"1595510674","2","","Aggregated",3.60,0.00,42,48,53,58,67,96,130,130,130,130,130,130,3595,0,41,48,27,1066,50
"1595510676","2","","Aggregated",3.60,0.00,42,48,53,58,67,100,110,110,110,110,110,110,3602,0,41,48,27,1066,50
"1595510678","2","","Aggregated",3.60,0.00,44,48,54,58,67,100,110,110,110,110,110,110,3609,0,41,48,27,1066,50
"1595510680","2","","Aggregated",3.50,0.00,45,49,53,53,67,100,110,110,110,110,110,110,3616,0,41,48,27,1066,50
"1595510682","2","","Aggregated",3.50,0.00,44,48,52,53,84,110,160,160,160,160,160,160,3622,0,41,48,27,1066,50
"1595510684","2","","Aggregated",3.30,0.00,44,48,51,53,100,160,180,180,180,180,180,180,3628,0,41,48,27,1066,50
"1595510686","2","","Aggregated",3.40,0.00,45,49,53,53,58,160,180,180,180,180,180,180,3636,0,41,48,27,1066,50
"1595510688","2","","Aggregated",3.50,0.00,43,49,53,53,58,160,180,180,180,180,180,180,3644,0,41,48,27,1066,50
"1595510690","2","","Aggregated",3.60,0.00,39,45,51,53,58,110,180,180,180,180,180,180,3652,0,41,48,27,1066,50
"1595510692","2","","Aggregated",3.50,0.00,38,43,49,52,58,110,180,180,180,180,180,180,3660,0,41,48,27,1066,50
"1595510694","2","","Aggregated",3.90,0.00,37,42,45,45,53,58,110,110,110,110,110,110,3665,0,41,48,27,1066,50
"1595510696","2","","Aggregated",3.80,0.00,35,37,39,41,43,48,110,110,110,110,110,110,3672,0,41,47,27,1066,50
"1595510698","2","","Aggregated",3.60,0.00,36,37,38,39,43,50,54,54,54,54,54,54,3680,0,41,47,27,1066,50
"1595510700","2","","Aggregated",3.40,0.00,36,37,39,42,52,58,88,88,88,88,88,88,3692,0,41,47,27,1066,50
"1595510702","2","","Aggregated",3.80,0.00,36,37,45,50,54,88,170,170,170,170,170,170,3697,0,41,47,27,1066,50
"1595510704","2","","Aggregated",3.70,0.00,36,40,46,52,61,88,170,170,170,170,170,170,3704,0,41,47,27,1066,50
"1595510706","2","","Aggregated",3.80,0.00,37,45,52,52,65,88,170,170,170,170,170,170,3711,0,41,47,27,1066,50
"1595510708","2","","Aggregated",4.00,0.00,40,46,52,58,87,92,170,170,170,170,170,170,3719,0,41,47,27,1066,50
"1595510710","2","","Aggregated",4.00,0.00,36,41,55,61,67,92,170,170,170,170,170,170,3729,0,41,47,27,1066,50
"1595510712","2","","Aggregated",3.80,0.00,36,40,49,55,66,87,92,92,92,92,92,92,3735,0,41,47,27,1066,50
"1595510714","2","","Aggregated",3.70,0.00,35,40,45,50,66,87,92,92,92,92,92,92,3742,0,41,47,27,1066,50
"1595510716","2","","Aggregated",3.80,0.00,35,40,41,45,55,67,97,97,97,97,97,97,3749,0,41,47,27,1066,50
"1595510718","2","","Aggregated",3.80,0.00,35,40,42,45,51,67,97,97,97,97,97,97,3758,0,41,47,27,1066,50
"1595510720","2","","Aggregated",4.00,0.00,37,42,45,50,52,81,97,97,97,97,97,97,3765,0,41,47,26,1066,50
"1595510722","2","","Aggregated",3.60,0.00,36,42,47,49,52,81,97,97,97,97,97,97,3773,0,41,47,26,1066,50
"1595510724","2","","Aggregated",3.80,0.00,37,44,49,49,52,60,81,81,81,81,81,81,3780,0,41,47,26,1066,50
"1595510726","2","","Aggregated",3.90,0.00,41,48,49,49,58,70,81,81,81,81,81,81,3786,0,41,47,26,1066,50
"1595510728","2","","Aggregated",3.70,0.00,38,48,49,52,63,70,81,81,81,81,81,81,3794,0,41,47,26,1066,50
"1595510730","2","","Aggregated",3.50,0.00,38,49,49,52,64,70,100,100,100,100,100,100,3800,0,41,47,26,1066,50
"1595510732","2","","Aggregated",3.50,0.00,41,47,51,52,64,70,100,100,100,100,100,100,3808,0,41,47,26,1066,50
"1595510734","2","","Aggregated",3.50,0.00,41,47,52,59,64,70,100,100,100,100,100,100,3816,0,41,47,26,1066,50
"1595510736","2","","Aggregated",3.50,0.00,41,47,52,55,63,70,100,100,100,100,100,100,3823,0,41,47,26,1066,50
"1595510738","2","","Aggregated",3.70,0.00,36,44,47,51,59,93,100,100,100,100,100,100,3832,0,41,47,26,1066,50
"1595510740","2","","Aggregated",3.80,0.00,42,46,51,52,57,60,93,93,93,93,93,93,3838,0,41,47,26,1066,50
"1595510742","2","","Aggregated",3.80,0.00,41,46,50,52,57,60,93,93,93,93,93,93,3847,0,41,47,26,1066,50
"1595510744","2","","Aggregated",4.00,0.00,41,44,47,50,56,58,93,93,93,93,93,93,3854,0,41,47,26,1066,50
"1595510746","2","","Aggregated",3.80,0.00,43,45,49,51,57,61,150,150,150,150,150,150,3861,0,41,47,26,1066,50
"1595510748","2","","Aggregated",3.70,0.00,42,45,50,51,57,61,150,150,150,150,150,150,3870,0,41,47,26,1066,50
"1595510750","2","","Aggregated",3.70,0.00,36,44,45,51,55,61,150,150,150,150,150,150,3876,0,41,47,26,1066,50
"1595510752","2","","Aggregated",3.80,0.00,39,45,51,53,60,61,150,150,150,150,150,150,3883,0,41,47,26,1066,50
"1595510754","2","","Aggregated",3.50,0.00,42,47,52,55,61,85,150,150,150,150,150,150,3891,0,41,47,26,1066,50
"1595510756","2","","Aggregated",3.60,0.00,39,44,47,51,60,63,85,85,85,85,85,85,3900,0,41,47,26,1066,50
"1595510758","2","","Aggregated",3.90,0.00,39,44,46,47,54,63,85,85,85,85,85,85,3908,0,41,47,26,1066,50
"1595510760","2","","Aggregated",4.00,0.00,39,44,47,49,57,63,85,85,85,85,85,85,3916,0,41,47,26,1066,50
"1595510762","2","","Aggregated",3.90,0.00,37,44,50,52,76,92,97,97,97,97,97,97,3922,0,41,47,26,1066,50
"1595510764","2","","Aggregated",4.00,0.00,37,44,50,50,73,92,97,97,97,97,97,97,3931,0,41,47,26,1066,50
"1595510766","2","","Aggregated",4.00,0.00,36,49,50,50,73,92,97,97,97,97,97,97,3935,0,41,47,26,1066,50
"1595510768","2","","Aggregated",4.00,0.00,35,49,50,50,76,92,97,97,97,97,97,97,3941,0,41,47,26,1066,50
"1595510770","2","","Aggregated",3.40,0.00,35,48,50,50,76,78,97,97,97,97,97,97,3948,0,41,47,26,1066,50
"1595510772","2","","Aggregated",3.10,0.00,35,43,48,50,53,60,78,78,78,78,78,78,3956,0,41,47,26,1066,50
"1595510774","2","","Aggregated",3.30,0.00,36,43,48,53,70,78,150,150,150,150,150,150,3963,0,41,47,26,1066,50
"1595510776","2","","Aggregated",3.40,0.00,37,43,45,53,62,78,150,150,150,150,150,150,3970,0,41,47,26,1066,50
"1595510778","2","","Aggregated",3.50,0.00,39,42,44,48,62,73,150,150,150,150,150,150,3978,0,41,47,26,1066,50
"1595510780","2","","Aggregated",3.50,0.00,39,41,44,45,62,73,150,150,150,150,150,150,3985,0,41,47,26,1066,50
"1595510782","2","","Aggregated",3.80,0.00,41,44,49,49,62,73,150,150,150,150,150,150,3992,0,41,47,26,1066,50
"1595510784","2","","Aggregated",3.50,0.00,39,43,44,46,50,68,73,73,73,73,73,73,3998,0,41,47,26,1066,50
"1595510786","2","","Aggregated",3.60,0.00,39,44,49,49,60,73,150,150,150,150,150,150,4005,0,41,47,26,1066,50
"1595510788","2","","Aggregated",3.50,0.00,38,43,46,49,60,68,150,150,150,150,150,150,4012,0,41,47,26,1066,50
"1595510790","2","","Aggregated",3.60,0.00,37,40,44,45,50,68,150,150,150,150,150,150,4018,0,41,47,26,1066,50
"1595510792","2","","Aggregated",3.40,0.00,36,39,41,43,50,68,150,150,150,150,150,150,4027,0,41,47,26,1066,50
"1595510794","2","","Aggregated",3.40,0.00,35,37,39,40,43,49,68,68,68,68,68,68,4033,0,41,47,26,1066,50
"1595510796","2","","Aggregated",3.40,0.00,38,39,43,43,66,74,80,80,80,80,80,80,4041,0,41,47,26,1066,50
"1595510798","2","","Aggregated",3.70,0.00,37,39,45,51,66,74,80,80,80,80,80,80,4048,0,41,47,26,1066,50
"1595510800","2","","Aggregated",3.50,0.00,38,43,58,62,68,80,120,120,120,120,120,120,4056,0,41,47,26,1066,50
"1595510802","2","","Aggregated",3.70,0.00,37,46,58,62,66,80,120,120,120,120,120,120,4064,0,41,47,26,1066,50
"1595510804","2","","Aggregated",3.60,0.00,37,51,58,62,67,80,120,120,120,120,120,120,4070,0,41,47,26,1066,50
"1595510806","2","","Aggregated",3.70,0.00,36,42,51,51,61,67,120,120,120,120,120,120,4077,0,41,47,26,1066,50
"1595510808","2","","Aggregated",3.60,0.00,37,42,45,51,58,63,67,67,67,67,67,67,4085,0,41,47,26,1066,50
"1595510810","2","","Aggregated",3.80,0.00,41,43,47,49,53,63,67,67,67,67,67,67,4093,0,41,47,26,1066,50
"1595510812","2","","Aggregated",3.70,0.00,41,42,45,47,52,60,67,67,67,67,67,67,4099,0,41,47,26,1066,50
"1595510814","2","","Aggregated",3.60,0.00,38,42,45,47,49,60,76,76,76,76,76,76,4108,0,41,47,26,1066,50
"1595510816","2","","Aggregated",3.80,0.00,39,44,46,46,49,52,76,76,76,76,76,76,4116,0,41,47,26,1066,50
"1595510818","2","","Aggregated",4.00,0.00,38,44,46,47,52,72,76,76,76,76,76,76,4124,0,41,47,26,1066,50
"1595510820","2","","Aggregated",3.90,0.00,37,44,46,46,52,72,76,76,76,76,76,76,4132,0,41,47,26,1066,50
"1595510822","2","","Aggregated",3.90,0.00,37,40,44,46,52,72,76,76,76,76,76,76,4138,0,41,47,26,1066,50
"1595510824","2","","Aggregated",3.80,0.00,37,40,46,46,55,72,260,260,260,260,260,260,4144,0,41,47,26,1066,50
"1595510826","2","","Aggregated",3.80,0.00,38,41,46,46,55,72,260,260,260,260,260,260,4151,0,41,47,26,1066,50
"1595510828","2","","Aggregated",3.60,0.00,40,44,46,47,54,55,260,260,260,260,260,260,4159,0,41,47,26,1066,50
"1595510830","2","","Aggregated",3.60,0.00,40,44,47,48,55,58,260,260,260,260,260,260,4167,0,41,47,26,1066,50
"1595510832","2","","Aggregated",3.60,0.00,41,46,47,48,54,58,120,120,120,120,120,120,4175,0,41,47,26,1066,50
"1595510834","2","","Aggregated",3.70,0.00,41,47,48,49,57,76,120,120,120,120,120,120,4180,0,41,47,26,1066,50
"1595510836","2","","Aggregated",3.50,0.00,36,43,48,48,57,76,120,120,120,120,120,120,4186,0,41,47,26,1066,50
"1595510838","2","","Aggregated",3.50,0.00,37,43,48,50,55,76,120,120,120,120,120,120,4195,0,41,47,26,1066,50
"1595510840","2","","Aggregated",3.70,0.00,37,47,50,51,55,76,120,120,120,120,120,120,4201,0,41,47,26,1066,50
"1595510842","2","","Aggregated",3.60,0.00,38,43,50,50,53,55,57,57,57,57,57,57,4207,0,41,47,26,1066,50
"1595510844","2","","Aggregated",3.40,0.00,38,41,49,50,53,53,55,55,55,55,55,55,4213,0,41,47,26,1066,50
"1595510846","2","","Aggregated",3.30,0.00,39,49,51,52,67,160,170,170,170,170,170,170,4221,0,41,47,26,1066,50
"1595510848","2","","Aggregated",3.50,0.00,37,44,49,52,67,160,170,170,170,170,170,170,4228,0,41,47,26,1066,50
"1595510850","2","","Aggregated",3.40,0.00,39,44,48,55,71,160,170,170,170,170,170,170,4237,0,41,47,26,1066,50
"1595510852","2","","Aggregated",3.60,0.00,40,46,54,55,71,160,170,170,170,170,170,170,4246,0,41,47,26,1066,50
"1595510854","2","","Aggregated",3.80,0.00,43,53,54,56,71,75,170,170,170,170,170,170,4255,0,41,47,26,1066,50
"1595510856","2","","Aggregated",4.10,0.00,43,47,54,54,64,71,75,75,75,75,75,75,4261,0,41,47,26,1066,50
"1595510858","2","","Aggregated",3.90,0.00,43,46,50,54,56,71,75,75,75,75,75,75,4266,0,41,47,26,1066,50
"1595510860","2","","Aggregated",3.90,0.00,43,46,50,51,56,71,75,75,75,75,75,75,4272,0,41,47,26,1066,50
"1595510862","2","","Aggregated",3.50,0.00,42,46,46,47,51,71,75,75,75,75,75,75,4282,0,41,47,26,1066,50
"1595510864","2","","Aggregated",3.50,0.00,42,46,47,49,52,84,85,85,85,85,85,85,4289,0,41,47,26,1066,50
"1595510866","2","","Aggregated",3.70,0.00,43,46,47,50,79,84,85,85,85,85,85,85,4292,0,41,47,26,1066,50
"1595510868","2","","Aggregated",3.10,0.00,42,46,47,50,84,85,3700,3700,3700,3700,3700,3700,4298,0,41,48,26,3663,50
"1595510870","2","","Aggregated",3.00,0.00,43,47,50,52,84,85,3700,3700,3700,3700,3700,3700,4303,0,41,48,26,3663,50
"1595510872","2","","Aggregated",3.20,0.00,46,50,63,80,150,190,3700,3700,3700,3700,3700,3700,4312,0,41,48,26,3663,50
"1595510874","2","","Aggregated",3.10,0.00,46,50,61,63,80,190,3700,3700,3700,3700,3700,3700,4321,0,41,48,26,3663,50
"1595510876","2","","Aggregated",3.00,0.00,46,55,61,71,81,190,3700,3700,3700,3700,3700,3700,4328,0,41,48,26,3663,50
"1595510878","2","","Aggregated",3.40,0.00,46,56,63,71,81,150,190,190,190,190,190,190,4335,0,41,48,26,3663,50
"1595510880","2","","Aggregated",3.50,0.00,44,51,61,71,81,150,190,190,190,190,190,190,4343,0,41,48,26,3663,50
"1595510882","2","","Aggregated",4.00,0.00,42,50,51,58,71,81,130,130,130,130,130,130,4355,0,41,48,26,3663,50
"1595510884","2","","Aggregated",4.10,0.00,38,44,51,56,67,110,130,130,130,130,130,130,4363,0,41,48,26,3663,50
"1595510886","2","","Aggregated",4.20,0.00,36,44,51,53,73,110,130,130,130,130,130,130,4370,0,41,48,26,3663,50
"1595510888","2","","Aggregated",4.10,0.00,35,42,50,53,73,110,120,120,120,120,120,120,4377,0,41,48,26,3663,50
"1595510890","2","","Aggregated",4.20,0.00,37,42,53,58,73,110,120,120,120,120,120,120,4384,0,41,48,26,3663,50
"1595510892","2","","Aggregated",4.00,0.00,41,45,60,73,85,120,160,160,160,160,160,160,4391,0,41,48,26,3663,50
"1595510894","2","","Aggregated",3.70,0.00,42,47,60,73,85,120,160,160,160,160,160,160,4397,0,41,48,26,3663,50
"1595510896","2","","Aggregated",3.40,0.00,41,47,57,58,85,140,160,160,160,160,160,160,4404,0,41,48,26,3663,50
"1595510898","2","","Aggregated",3.70,0.00,47,53,57,67,85,140,160,160,160,160,160,160,4411,0,41,48,26,3663,50
"1595510900","2","","Aggregated",3.50,0.00,47,53,56,67,85,140,160,160,160,160,160,160,4416,0,41,48,26,3663,50
"1595510902","2","","Aggregated",3.20,0.00,44,53,56,59,84,130,140,140,140,140,140,140,4422,0,41,48,26,3663,50
"1595510904","2","","Aggregated",3.30,0.00,49,55,59,67,110,130,140,140,140,140,140,140,4427,0,41,48,26,3663,50
"1595510906","2","","Aggregated",3.20,0.00,44,52,56,59,84,110,130,130,130,130,130,130,4433,0,41,48,26,3663,50
"1595510908","2","","Aggregated",2.80,0.00,43,55,59,62,110,130,160,160,160,160,160,160,4441,0,41,48,26,3663,50
"1595510910","2","","Aggregated",3.00,0.00,43,52,58,59,110,130,160,160,160,160,160,160,4450,0,41,48,26,3663,50
"1595510912","2","","Aggregated",3.40,0.00,40,45,52,55,62,120,160,160,160,160,160,160,4457,0,41,48,26,3663,50
"1595510914","2","","Aggregated",3.40,0.00,43,48,54,58,82,120,160,160,160,160,160,160,4465,0,41,48,26,3663,50
"1595510916","2","","Aggregated",3.50,0.00,42,50,54,58,95,120,160,160,160,160,160,160,4473,0,41,48,26,3663,50
"1595510918","2","","Aggregated",4.10,0.00,38,46,50,54,64,95,120,120,120,120,120,120,4485,0,41,48,26,3663,50
"1595510920","2","","Aggregated",4.20,0.00,40,44,54,59,82,100,110,110,110,110,110,110,4492,0,41,48,26,3663,50
"1595510922","2","","Aggregated",4.00,0.00,40,44,48,53,64,70,110,110,110,110,110,110,4502,0,41,48,26,3663,50
"1595510924","2","","Aggregated",4.30,0.00,40,44,50,58,64,71,110,110,110,110,110,110,4509,0,41,48,26,3663,50
"1595510926","2","","Aggregated",4.30,0.00,42,47,53,59,67,71,150,150,150,150,150,150,4518,0,41,48,26,3663,50
"1595510928","2","","Aggregated",4.30,0.00,44,48,55,61,71,130,150,150,150,150,150,150,4525,0,41,48,26,3663,50
"1595510930","2","","Aggregated",4.10,0.00,43,48,52,55,70,130,150,150,150,150,150,150,4532,0,41,48,26,3663,50
"1595510932","2","","Aggregated",4.20,0.00,37,45,48,52,67,130,150,150,150,150,150,150,4540,0,41,48,26,3663,50
"1595510934","2","","Aggregated",4.00,0.00,36,44,48,49,58,67,130,130,130,130,130,130,4548,0,41,48,26,3663,50
"1595510936","2","","Aggregated",4.10,0.00,36,43,47,48,54,60,130,130,130,130,130,130,4552,0,41,48,26,3663,50
"1595510938","2","","Aggregated",3.80,0.00,36,39,44,45,51,54,60,60,60,60,60,60,4559,0,41,48,26,3663,50
"1595510940","2","","Aggregated",3.60,0.00,36,42,45,48,54,66,150,150,150,150,150,150,4566,0,41,48,26,3663,50
"1595510942","2","","Aggregated",3.40,0.00,36,40,45,49,66,66,150,150,150,150,150,150,4571,0,41,48,26,3663,50
"1595510944","2","","Aggregated",3.00,0.00,37,40,50,52,76,91,150,150,150,150,150,150,4579,0,41,48,26,3663,50
"1595510946","2","","Aggregated",3.00,0.00,39,49,52,57,76,140,150,150,150,150,150,150,4587,0,41,48,26,3663,50
"1595510948","2","","Aggregated",3.40,0.00,43,49,52,57,76,140,150,150,150,150,150,150,4594,0,41,48,26,3663,50
"1595510950","2","","Aggregated",3.40,0.00,43,49,52,57,66,91,140,140,140,140,140,140,4602,0,41,48,26,3663,50
"1595510952","2","","Aggregated",3.40,0.00,43,48,51,57,71,91,140,140,140,140,140,140,4608,0,41,48,26,3663,50
"1595510954","2","","Aggregated",3.70,0.00,39,47,49,51,64,73,140,140,140,140,140,140,4617,0,41,48,26,3663,50
"1595510956","2","","Aggregated",3.80,0.00,38,44,48,51,60,71,73,73,73,73,73,73,4623,0,41,48,26,3663,50
"1595510958","2","","Aggregated",3.90,0.00,38,44,51,51,57,71,73,73,73,73,73,73,4628,0,41,48,26,3663,50
"1595510960","2","","Aggregated",3.50,0.00,39,46,49,51,52,71,73,73,73,73,73,73,4638,0,41,48,26,3663,50
"1595510962","2","","Aggregated",3.50,0.00,39,44,47,49,52,59,73,73,73,73,73,73,4648,0,41,48,26,3663,50
"1595510964","2","","Aggregated",4.20,0.00,39,47,49,51,59,85,92,92,92,92,92,92,4654,0,41,48,26,3663,50
"1595510966","2","","Aggregated",3.80,0.00,39,46,49,50,59,85,92,92,92,92,92,92,4662,0,41,48,26,3663,50
"1595510968","2","","Aggregated",3.90,0.00,36,42,47,48,51,85,92,92,92,92,92,92,4670,0,41,48,26,3663,50
"1595510970","2","","Aggregated",4.00,0.00,36,40,45,48,56,85,92,92,92,92,92,92,4677,0,41,48,26,3663,50
"1595510972","2","","Aggregated",3.90,0.00,36,40,42,47,50,56,85,85,85,85,85,85,4685,0,41,48,26,3663,50
