"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510543","2","","Aggregated",3.80,0.00,33,36,37,40,48,73,73,73,73,73,73,73,3171,0,33,39,26,3093,38
"1595510545","2","","Aggregated",3.70,0.00,33,35,37,37,48,73,73,73,73,73,73,73,3178,0,33,39,26,3093,38
"1595510548","2","","Aggregated",3.50,0.00,34,36,37,39,47,59,73,73,73,73,73,73,3182,0,33,39,26,3093,38
"1595510550","2","","Aggregated",3.40,0.00,33,35,36,37,40,48,73,73,73,73,73,73,3188,0,33,39,26,3093,38
"1595510552","2","","Aggregated",3.50,0.00,33,34,36,37,40,48,62,62,62,62,62,62,3197,0,33,39,26,3093,38
"1595510554","2","","Aggregated",3.20,0.00,34,35,36,37,41,62,72,72,72,72,72,72,3207,0,33,39,26,3093,38
"1595510556","2","","Aggregated",3.60,0.00,34,35,36,38,41,62,72,72,72,72,72,72,3214,0,33,39,26,3093,38
"1595510558","2","","Aggregated",3.70,0.00,34,35,36,38,51,62,72,72,72,72,72,72,3222,0,33,39,26,3093,38
"1595510560","2","","Aggregated",3.80,0.00,34,36,38,39,51,72,88,88,88,88,88,88,3229,0,33,39,26,3093,38
"1595510562","2","","Aggregated",4.10,0.00,35,38,39,49,55,72,88,88,88,88,88,88,3236,0,33,39,26,3093,38
"1595510564","2","","Aggregated",3.80,0.00,34,36,38,39,54,56,88,88,88,88,88,88,3243,0,33,39,26,3093,38
"1595510566","2","","Aggregated",3.60,0.00,35,38,39,44,54,56,88,88,88,88,88,88,3252,0,33,39,26,3093,38
"1595510568","2","","Aggregated",3.70,0.00,34,35,37,38,41,54,55,55,55,55,55,55,3258,0,33,39,26,3093,38
"1595510570","2","","Aggregated",3.70,0.00,34,35,37,39,41,54,55,55,55,55,55,55,3264,0,33,39,26,3093,38
"1595510572","2","","Aggregated",3.50,0.00,34,35,35,35,40,41,44,44,44,44,44,44,3274,0,33,39,26,3093,38
"1595510574","2","","Aggregated",3.80,0.00,33,34,35,36,41,42,44,44,44,44,44,44,3281,0,33,39,26,3093,38
"1595510576","2","","Aggregated",3.70,0.00,32,33,35,35,36,41,42,42,42,42,42,42,3289,0,33,39,26,3093,38
"1595510578","2","","Aggregated",3.90,0.00,32,33,35,35,37,42,78,78,78,78,78,78,3297,0,33,39,26,3093,38
"1595510580","2","","Aggregated",3.80,0.00,32,33,35,36,37,42,78,78,78,78,78,78,3304,0,33,39,26,3093,38
"1595510582","2","","Aggregated",3.80,0.00,32,33,33,35,37,42,78,78,78,78,78,78,3310,0,33,39,26,3093,38
"1595510584","2","","Aggregated",3.60,0.00,33,35,37,37,46,69,78,78,78,78,78,78,3317,0,33,39,26,3093,38
"1595510586","2","","Aggregated",3.80,0.00,33,36,38,39,52,69,78,78,78,78,78,78,3326,0,33,39,26,3093,38
"1595510588","2","","Aggregated",3.70,0.00,33,35,36,38,47,56,69,69,69,69,69,69,3333,0,33,39,26,3093,38
"1595510590","2","","Aggregated",3.60,0.00,34,35,36,38,47,56,69,69,69,69,69,69,3340,0,33,39,26,3093,38
"1595510592","2","","Aggregated",3.60,0.00,34,35,36,38,47,56,72,72,72,72,72,72,3348,0,33,39,26,3093,38
"1595510594","2","","Aggregated",3.70,0.00,33,35,36,38,53,56,72,72,72,72,72,72,3356,0,33,39,26,3093,38
"1595510596","2","","Aggregated",3.70,0.00,33,35,36,38,48,56,72,72,72,72,72,72,3361,0,33,39,26,3093,38
"1595510598","2","","Aggregated",3.50,0.00,33,34,35,38,48,56,72,72,72,72,72,72,3371,0,33,39,26,3093,38
"1595510600","2","","Aggregated",3.60,0.00,31,33,35,38,48,56,72,72,72,72,72,72,3382,0,33,39,26,3093,38
"1595510602","2","","Aggregated",3.80,0.00,32,34,35,37,39,56,68,68,68,68,68,68,3389,0,33,39,26,3093,38
"1595510604","2","","Aggregated",4.20,0.00,31,33,35,37,41,54,68,68,68,68,68,68,3396,0,33,39,26,3093,38
"1595510606","2","","Aggregated",4.10,0.00,31,33,36,37,41,54,68,68,68,68,68,68,3401,0,33,39,26,3093,38
"1595510608","2","","Aggregated",4.10,0.00,32,33,36,37,41,54,68,68,68,68,68,68,3409,0,33,39,26,3093,38
"1595510610","2","","Aggregated",4.10,0.00,32,33,36,37,41,54,68,68,68,68,68,68,3416,0,33,39,26,3093,38
"1595510612","2","","Aggregated",3.70,0.00,31,33,34,35,39,45,54,54,54,54,54,54,3423,0,33,39,26,3093,38
"1595510614","2","","Aggregated",3.40,0.00,31,33,34,35,39,45,120,120,120,120,120,120,3429,0,33,39,25,3093,38
"1595510616","2","","Aggregated",3.30,0.00,33,34,37,39,45,64,120,120,120,120,120,120,3439,0,33,39,25,3093,38
"1595510618","2","","Aggregated",3.40,0.00,34,34,38,39,45,64,120,120,120,120,120,120,3446,0,33,39,25,3093,38
"1595510620","2","","Aggregated",3.60,0.00,34,36,38,39,45,64,120,120,120,120,120,120,3452,0,33,39,25,3093,38
"1595510622","2","","Aggregated",3.80,0.00,34,36,39,40,50,61,64,64,64,64,64,64,3460,0,33,39,25,3093,38
"1595510624","2","","Aggregated",3.50,0.00,34,38,39,40,50,61,64,64,64,64,64,64,3465,0,33,39,25,3093,38
"1595510626","2","","Aggregated",3.70,0.00,33,36,38,39,50,55,61,61,61,61,61,61,3476,0,33,39,25,3093,38
"1595510628","2","","Aggregated",3.70,0.00,33,36,37,39,51,55,61,61,61,61,61,61,3483,0,33,39,25,3093,38
"1595510630","2","","Aggregated",3.60,0.00,33,35,37,37,50,51,61,61,61,61,61,61,3490,0,33,39,25,3093,38
"1595510632","2","","Aggregated",3.70,0.00,33,35,37,37,39,51,53,53,53,53,53,53,3497,0,33,39,25,3093,38
"1595510634","2","","Aggregated",3.70,0.00,33,36,37,37,41,51,53,53,53,53,53,53,3503,0,33,39,25,3093,38
"1595510636","2","","Aggregated",3.70,0.00,32,34,36,37,41,53,61,61,61,61,61,61,3511,0,33,39,25,3093,38
"1595510638","2","","Aggregated",3.40,0.00,32,34,37,41,61,62,66,66,66,66,66,66,3516,0,33,39,25,3093,38
"1595510640","2","","Aggregated",3.60,0.00,33,35,37,41,61,62,66,66,66,66,66,66,3522,0,33,39,25,3093,38
"1595510642","2","","Aggregated",3.20,0.00,32,34,35,36,61,66,100,100,100,100,100,100,3530,0,33,39,25,3093,38
"1595510644","2","","Aggregated",3.10,0.00,33,33,34,36,62,66,100,100,100,100,100,100,3535,0,33,39,25,3093,38
"1595510646","2","","Aggregated",3.30,0.00,33,35,37,39,48,62,100,100,100,100,100,100,3546,0,33,39,25,3093,38
"1595510648","2","","Aggregated",3.40,0.00,33,35,36,39,48,65,100,100,100,100,100,100,3553,0,33,39,25,3093,38
"1595510650","2","","Aggregated",3.60,0.00,34,35,37,39,48,65,76,76,76,76,76,76,3562,0,33,39,25,3093,38
"1595510652","2","","Aggregated",3.90,0.00,33,35,37,39,48,65,76,76,76,76,76,76,3567,0,33,39,25,3093,38
"1595510654","2","","Aggregated",3.80,0.00,33,35,37,37,43,65,76,76,76,76,76,76,3574,0,33,39,25,3093,38
"1595510656","2","","Aggregated",3.80,0.00,33,34,36,37,42,76,120,120,120,120,120,120,3581,0,33,39,25,3093,38
"1595510658","2","","Aggregated",3.60,0.00,33,34,35,37,47,50,120,120,120,120,120,120,3587,0,33,39,25,3093,38
"1595510660","2","","Aggregated",3.50,0.00,33,34,34,35,37,50,120,120,120,120,120,120,3595,0,33,39,25,3093,38
"1595510662","2","","Aggregated",3.30,0.00,33,34,34,34,42,47,120,120,120,120,120,120,3601,0,33,39,25,3093,38
"1595510664","2","","Aggregated",3.40,0.00,32,34,34,35,42,57,120,120,120,120,120,120,3608,0,33,39,25,3093,38
"1595510666","2","","Aggregated",3.50,0.00,32,34,34,35,42,49,57,57,57,57,57,57,3615,0,33,39,25,3093,38
"1595510668","2","","Aggregated",3.40,0.00,32,33,34,35,37,49,57,57,57,57,57,57,3623,0,33,39,25,3093,38
"1595510670","2","","Aggregated",3.50,0.00,32,33,34,35,36,49,57,57,57,57,57,57,3630,0,33,39,25,3093,38
"1595510672","2","","Aggregated",3.50,0.00,31,32,33,34,37,49,57,57,57,57,57,57,3640,0,33,39,25,3093,38
"1595510674","2","","Aggregated",3.90,0.00,32,32,35,35,37,46,47,47,47,47,47,47,3648,0,33,39,25,3093,38
"1595510676","2","","Aggregated",4.00,0.00,32,33,35,36,43,47,51,51,51,51,51,51,3654,0,33,39,25,3093,38
"1595510678","2","","Aggregated",3.90,0.00,33,35,36,36,43,47,51,51,51,51,51,51,3659,0,33,39,25,3093,38
"1595510680","2","","Aggregated",3.70,0.00,33,35,36,36,41,47,51,51,51,51,51,51,3667,0,33,39,25,3093,38
"1595510682","2","","Aggregated",3.60,0.00,33,35,36,38,43,47,51,51,51,51,51,51,3674,0,33,39,25,3093,38
"1595510684","2","","Aggregated",3.50,0.00,33,34,35,36,44,51,56,56,56,56,56,56,3679,0,33,39,25,3093,38
"1595510686","2","","Aggregated",3.20,0.00,32,34,35,37,44,56,75,75,75,75,75,75,3685,0,33,39,25,3093,38
"1595510688","2","","Aggregated",2.90,0.00,32,34,37,39,44,56,75,75,75,75,75,75,3693,0,33,39,25,3093,38
"1595510690","2","","Aggregated",3.30,0.00,33,36,37,39,44,56,75,75,75,75,75,75,3699,0,33,39,25,3093,38
"1595510692","2","","Aggregated",3.10,0.00,34,38,41,42,53,56,75,75,75,75,75,75,3705,0,33,39,25,3093,38
"1595510694","2","","Aggregated",3.10,0.00,37,39,41,41,47,53,53,53,53,53,53,53,3709,0,33,39,25,3093,38
"1595510696","2","","Aggregated",3.10,0.00,38,41,43,47,53,53,70,70,70,70,70,70,3715,0,33,39,25,3093,38
"1595510698","2","","Aggregated",3.20,0.00,38,42,47,49,53,67,70,70,70,70,70,70,3722,0,33,39,25,3093,38
"1595510700","2","","Aggregated",2.90,0.00,38,41,46,49,53,67,70,70,70,70,70,70,3731,0,33,39,25,3093,38
"1595510702","2","","Aggregated",3.20,0.00,33,37,38,45,49,67,70,70,70,70,70,70,3741,0,33,39,25,3093,38
"1595510704","2","","Aggregated",3.50,0.00,32,35,36,37,46,53,67,67,67,67,67,67,3748,0,33,39,25,3093,38
"1595510706","2","","Aggregated",3.70,0.00,32,34,36,37,49,67,120,120,120,120,120,120,3754,0,33,39,25,3093,38
"1595510708","2","","Aggregated",4.00,0.00,33,34,36,37,38,63,120,120,120,120,120,120,3763,0,33,39,25,3093,38
"1595510710","2","","Aggregated",4.20,0.00,33,36,37,37,41,63,120,120,120,120,120,120,3770,0,33,39,25,3093,38
"1595510712","2","","Aggregated",4.00,0.00,34,37,37,41,42,73,120,120,120,120,120,120,3777,0,33,39,25,3093,38
"1595510714","2","","Aggregated",3.60,0.00,34,37,37,41,42,63,73,73,73,73,73,73,3785,0,33,39,25,3093,38
"1595510716","2","","Aggregated",3.70,0.00,34,37,40,41,42,50,73,73,73,73,73,73,3791,0,33,39,25,3093,38
"1595510718","2","","Aggregated",3.70,0.00,34,37,40,41,45,50,73,73,73,73,73,73,3799,0,33,39,25,3093,38
"1595510720","2","","Aggregated",3.60,0.00,33,37,39,40,46,50,73,73,73,73,73,73,3807,0,33,39,25,3093,38
"1595510722","2","","Aggregated",3.70,0.00,34,36,39,40,45,49,50,50,50,50,50,50,3816,0,33,39,25,3093,38
"1595510724","2","","Aggregated",3.90,0.00,34,36,40,41,50,54,92,92,92,92,92,92,3824,0,33,39,25,3093,38
"1595510726","2","","Aggregated",3.80,0.00,34,36,39,40,49,54,92,92,92,92,92,92,3830,0,33,39,25,3093,38
"1595510728","2","","Aggregated",3.90,0.00,35,38,40,41,52,59,92,92,92,92,92,92,3837,0,33,39,25,3093,38
"1595510730","2","","Aggregated",3.70,0.00,34,38,40,41,52,59,92,92,92,92,92,92,3842,0,33,39,25,3093,38
"1595510732","2","","Aggregated",3.60,0.00,34,36,39,40,43,45,59,59,59,59,59,59,3847,0,33,39,25,3093,38
"1595510734","2","","Aggregated",3.20,0.00,34,34,38,39,45,51,59,59,59,59,59,59,3853,0,33,39,25,3093,38
"1595510736","2","","Aggregated",3.00,0.00,33,34,36,36,45,51,59,59,59,59,59,59,3861,0,33,39,25,3093,38
"1595510738","2","","Aggregated",2.90,0.00,33,34,34,36,46,46,51,51,51,51,51,51,3867,0,33,39,25,3093,38
"1595510740","2","","Aggregated",2.90,0.00,32,33,34,34,46,50,51,51,51,51,51,51,3875,0,33,39,25,3093,38
"1595510742","2","","Aggregated",3.40,0.00,32,33,34,34,46,49,50,50,50,50,50,50,3884,0,33,39,25,3093,38
"1595510744","2","","Aggregated",3.50,0.00,32,33,34,34,46,49,50,50,50,50,50,50,3890,0,33,39,25,3093,38
"1595510746","2","","Aggregated",3.70,0.00,32,33,34,34,46,50,83,83,83,83,83,83,3899,0,33,39,25,3093,38
"1595510748","2","","Aggregated",3.90,0.00,32,33,34,34,37,49,83,83,83,83,83,83,3906,0,33,39,25,3093,38
"1595510750","2","","Aggregated",3.80,0.00,33,34,37,39,49,75,83,83,83,83,83,83,3915,0,33,39,25,3093,38
"1595510752","2","","Aggregated",4.00,0.00,33,35,37,39,42,75,83,83,83,83,83,83,3921,0,33,39,25,3093,38
"1595510754","2","","Aggregated",4.10,0.00,33,34,37,39,56,83,92,92,92,92,92,92,3930,0,33,39,25,3093,38
"1595510756","2","","Aggregated",4.10,0.00,32,33,37,39,42,75,92,92,92,92,92,92,3936,0,33,39,25,3093,38
"1595510758","2","","Aggregated",4.00,0.00,31,33,34,35,42,56,92,92,92,92,92,92,3943,0,33,39,25,3093,38
"1595510760","2","","Aggregated",3.80,0.00,31,32,34,34,37,48,92,92,92,92,92,92,3951,0,33,39,25,3093,38
"1595510762","2","","Aggregated",3.60,0.00,31,34,36,36,48,56,92,92,92,92,92,92,3958,0,33,39,25,3093,38
"1595510764","2","","Aggregated",3.80,0.00,32,35,37,39,51,93,140,140,140,140,140,140,3968,0,33,39,25,3093,38
"1595510766","2","","Aggregated",3.70,0.00,32,36,39,40,51,93,140,140,140,140,140,140,3974,0,33,39,25,3093,38
"1595510768","2","","Aggregated",3.80,0.00,33,37,39,45,51,93,140,140,140,140,140,140,3980,0,33,39,25,3093,38
"1595510770","2","","Aggregated",3.70,0.00,33,39,45,45,55,93,140,140,140,140,140,140,3987,0,33,39,25,3093,38
"1595510772","2","","Aggregated",3.50,0.00,33,38,41,45,51,55,140,140,140,140,140,140,3998,0,33,39,25,3093,38
"1595510774","2","","Aggregated",3.80,0.00,32,34,36,39,45,55,55,55,55,55,55,55,4004,0,33,39,25,3093,38
"1595510776","2","","Aggregated",3.60,0.00,33,35,36,38,45,55,55,55,55,55,55,55,4011,0,33,39,25,3093,38
"1595510778","2","","Aggregated",3.80,0.00,33,34,35,35,41,55,170,170,170,170,170,170,4018,0,33,39,25,3093,38
"1595510780","2","","Aggregated",3.70,0.00,33,35,35,36,41,51,170,170,170,170,170,170,4024,0,33,39,25,3093,38
"1595510782","2","","Aggregated",3.80,0.00,34,35,35,36,41,50,170,170,170,170,170,170,4030,0,33,39,25,3093,38
"1595510784","2","","Aggregated",3.40,0.00,35,37,41,44,50,59,170,170,170,170,170,170,4038,0,33,39,25,3093,38
"1595510786","2","","Aggregated",3.40,0.00,33,35,37,44,50,59,170,170,170,170,170,170,4046,0,33,39,25,3093,38
"1595510788","2","","Aggregated",3.40,0.00,33,35,37,38,50,57,59,59,59,59,59,59,4054,0,33,38,25,3093,38
"1595510790","2","","Aggregated",3.70,0.00,33,35,38,38,50,57,59,59,59,59,59,59,4061,0,33,38,25,3093,38
"1595510792","2","","Aggregated",3.70,0.00,33,34,36,37,46,59,67,67,67,67,67,67,4070,0,33,38,25,3093,38
"1595510794","2","","Aggregated",3.90,0.00,33,34,36,37,40,44,67,67,67,67,67,67,4078,0,33,38,25,3093,38
"1595510796","2","","Aggregated",4.00,0.00,34,36,38,39,44,59,67,67,67,67,67,67,4089,0,33,38,25,3093,38
"1595510798","2","","Aggregated",4.20,0.00,34,36,37,39,44,59,67,67,67,67,67,67,4096,0,33,38,25,3093,38
"1595510800","2","","Aggregated",4.10,0.00,34,36,37,37,42,52,67,67,67,67,67,67,4107,0,33,38,25,3093,38
"1595510802","2","","Aggregated",4.50,0.00,34,36,37,37,44,52,59,59,59,59,59,59,4113,0,33,38,25,3093,38
"1595510804","2","","Aggregated",4.40,0.00,33,35,36,37,38,42,47,47,47,47,47,47,4120,0,33,38,25,3093,38
"1595510806","2","","Aggregated",4.10,0.00,33,36,37,37,40,47,51,51,51,51,51,51,4125,0,33,38,25,3093,38
"1595510808","2","","Aggregated",3.90,0.00,33,35,37,37,40,47,51,51,51,51,51,51,4131,0,33,38,25,3093,38
"1595510810","2","","Aggregated",3.60,0.00,33,36,37,38,48,51,54,54,54,54,54,54,4137,0,33,38,25,3093,38
"1595510812","2","","Aggregated",3.10,0.00,33,36,38,38,48,51,54,54,54,54,54,54,4143,0,33,38,25,3093,38
"1595510814","2","","Aggregated",3.00,0.00,33,34,36,37,43,48,54,54,54,54,54,54,4149,0,33,38,25,3093,38
"1595510816","2","","Aggregated",3.10,0.00,33,34,35,39,48,54,140,140,140,140,140,140,4157,0,33,38,25,3093,38
"1595510818","2","","Aggregated",3.10,0.00,33,35,38,39,46,54,140,140,140,140,140,140,4164,0,33,38,25,3093,38
"1595510820","2","","Aggregated",3.30,0.00,33,35,38,38,39,46,140,140,140,140,140,140,4171,0,33,38,25,3093,38
"1595510822","2","","Aggregated",3.30,0.00,33,35,38,38,39,61,140,140,140,140,140,140,4176,0,33,38,25,3093,38
"1595510824","2","","Aggregated",3.40,0.00,32,35,36,38,39,61,140,140,140,140,140,140,4185,0,33,38,25,3093,38
"1595510826","2","","Aggregated",3.20,0.00,32,34,36,37,41,45,61,61,61,61,61,61,4191,0,33,38,25,3093,38
"1595510828","2","","Aggregated",3.40,0.00,32,35,36,37,41,49,61,61,61,61,61,61,4198,0,33,38,25,3093,38
"1595510830","2","","Aggregated",3.20,0.00,32,34,36,37,41,45,49,49,49,49,49,49,4202,0,33,38,25,3093,38
"1595510832","2","","Aggregated",3.20,0.00,33,34,36,37,41,49,98,98,98,98,98,98,4212,0,33,38,25,3093,38
"1595510834","2","","Aggregated",3.30,0.00,33,35,37,38,46,58,98,98,98,98,98,98,4219,0,33,38,25,3093,38
"1595510836","2","","Aggregated",3.80,0.00,33,36,37,41,49,98,100,100,100,100,100,100,4227,0,33,38,25,3093,38
"1595510838","2","","Aggregated",3.50,0.00,33,36,37,41,46,98,100,100,100,100,100,100,4234,0,33,38,25,3093,38
"1595510840","2","","Aggregated",3.70,0.00,33,35,36,37,46,98,100,100,100,100,100,100,4243,0,33,38,25,3093,38
"1595510842","2","","Aggregated",4.00,0.00,33,35,36,37,46,87,100,100,100,100,100,100,4251,0,33,38,25,3093,38
"1595510844","2","","Aggregated",3.90,0.00,33,34,36,36,46,67,87,87,87,87,87,87,4257,0,33,38,25,3093,38
"1595510846","2","","Aggregated",3.80,0.00,33,34,36,36,45,67,87,87,87,87,87,87,4266,0,33,38,25,3093,38
"1595510848","2","","Aggregated",4.00,0.00,33,34,35,36,62,85,87,87,87,87,87,87,4273,0,33,38,25,3093,38
"1595510850","2","","Aggregated",3.90,0.00,33,34,35,36,45,67,85,85,85,85,85,85,4283,0,33,38,25,3093,38
"1595510852","2","","Aggregated",4.10,0.00,32,33,34,35,41,67,85,85,85,85,85,85,4289,0,33,38,25,3093,38
"1595510854","2","","Aggregated",4.00,0.00,32,33,35,36,45,50,85,85,85,85,85,85,4295,0,33,38,25,3093,38
"1595510856","2","","Aggregated",3.70,0.00,32,33,35,35,37,46,50,50,50,50,50,50,4300,0,33,38,25,3093,38
"1595510858","2","","Aggregated",3.40,0.00,32,33,34,35,37,50,52,52,52,52,52,52,4308,0,33,38,25,3093,38
"1595510860","2","","Aggregated",3.50,0.00,32,33,34,36,47,50,52,52,52,52,52,52,4313,0,33,38,25,3093,38
"1595510862","2","","Aggregated",3.10,0.00,33,34,35,36,46,50,52,52,52,52,52,52,4322,0,33,38,25,3093,38
"1595510864","2","","Aggregated",3.30,0.00,33,34,35,39,47,52,54,54,54,54,54,54,4331,0,33,38,25,3093,38
"1595510866","2","","Aggregated",3.40,0.00,33,34,34,35,43,51,54,54,54,54,54,54,4339,0,33,38,25,3093,38
"1595510868","2","","Aggregated",3.80,0.00,32,34,36,39,47,51,54,54,54,54,54,54,4346,0,33,38,25,3093,38
"1595510870","2","","Aggregated",3.70,0.00,32,33,34,36,43,51,54,54,54,54,54,54,4355,0,33,38,25,3093,38
"1595510872","2","","Aggregated",4.10,0.00,31,33,34,35,39,42,51,51,51,51,51,51,4364,0,33,38,25,3093,38
"1595510874","2","","Aggregated",4.20,0.00,31,33,33,34,39,41,50,50,50,50,50,50,4372,0,33,38,25,3093,38
"1595510876","2","","Aggregated",4.30,0.00,31,33,33,34,37,40,41,41,41,41,41,41,4380,0,33,38,25,3093,38
"1595510878","2","","Aggregated",4.10,0.00,32,33,34,35,39,41,48,48,48,48,48,48,4387,0,33,38,25,3093,38
"1595510880","2","","Aggregated",4.00,0.00,32,33,34,35,37,40,48,48,48,48,48,48,4396,0,33,38,25,3093,38
"1595510882","2","","Aggregated",4.20,0.00,32,33,35,35,38,40,48,48,48,48,48,48,4405,0,33,38,25,3093,38
"1595510884","2","","Aggregated",4.10,0.00,32,33,34,35,37,38,48,48,48,48,48,48,4411,0,33,38,25,3093,38
"1595510886","2","","Aggregated",3.80,0.00,31,33,35,35,38,48,1100,1100,1100,1100,1100,1100,4418,0,33,38,25,3093,38
"1595510888","2","","Aggregated",3.80,0.00,31,33,35,37,41,170,1100,1100,1100,1100,1100,1100,4428,0,33,38,25,3093,38
"1595510890","2","","Aggregated",3.90,0.00,32,34,37,38,41,170,1100,1100,1100,1100,1100,1100,4436,0,33,38,25,3093,38
"1595510892","2","","Aggregated",4.00,0.00,32,34,36,38,41,170,1100,1100,1100,1100,1100,1100,4443,0,33,38,25,3093,38
"1595510894","2","","Aggregated",3.90,0.00,33,35,37,39,41,170,1100,1100,1100,1100,1100,1100,4448,0,33,38,25,3093,38
"1595510896","2","","Aggregated",3.90,0.00,33,34,36,37,39,88,170,170,170,170,170,170,4455,0,33,38,25,3093,38
"1595510898","2","","Aggregated",3.80,0.00,32,33,34,35,38,38,39,39,39,39,39,39,4463,0,33,38,25,3093,38
"1595510900","2","","Aggregated",3.70,0.00,32,34,36,36,38,41,42,42,42,42,42,42,4471,0,33,38,25,3093,38
"1595510902","2","","Aggregated",3.50,0.00,32,34,36,37,38,41,42,42,42,42,42,42,4478,0,33,38,25,3093,38
"1595510904","2","","Aggregated",3.50,0.00,32,33,35,36,38,42,50,50,50,50,50,50,4485,0,33,38,25,3093,38
"1595510906","2","","Aggregated",3.60,0.00,31,32,35,36,41,50,59,59,59,59,59,59,4492,0,33,38,25,3093,38
"1595510908","2","","Aggregated",3.50,0.00,31,32,35,36,40,56,59,59,59,59,59,59,4499,0,33,38,25,3093,38
"1595510910","2","","Aggregated",3.50,0.00,31,32,33,35,45,56,59,59,59,59,59,59,4506,0,33,38,25,3093,38
"1595510912","2","","Aggregated",3.20,0.00,32,33,34,39,45,56,59,59,59,59,59,59,4515,0,33,38,25,3093,38
"1595510914","2","","Aggregated",3.60,0.00,32,34,36,37,44,56,59,59,59,59,59,59,4523,0,33,38,25,3093,38
"1595510916","2","","Aggregated",3.60,0.00,33,35,36,37,44,56,72,72,72,72,72,72,4530,0,33,38,25,3093,38
"1595510918","2","","Aggregated",4.00,0.00,33,34,36,37,44,47,72,72,72,72,72,72,4539,0,33,38,25,3093,38
"1595510920","2","","Aggregated",3.80,0.00,32,34,35,36,37,47,72,72,72,72,72,72,4548,0,33,38,25,3093,38
"1595510922","2","","Aggregated",4.10,0.00,33,34,36,37,42,47,72,72,72,72,72,72,4553,0,33,38,25,3093,38
"1595510924","2","","Aggregated",4.00,0.00,31,34,35,37,47,56,72,72,72,72,72,72,4562,0,33,38,25,3093,38
"1595510926","2","","Aggregated",4.10,0.00,32,34,35,37,47,56,57,57,57,57,57,57,4567,0,33,38,25,3093,38
"1595510928","2","","Aggregated",3.70,0.00,32,34,35,37,47,56,57,57,57,57,57,57,4574,0,33,38,25,3093,38
"1595510930","2","","Aggregated",3.80,0.00,32,35,38,41,54,56,57,57,57,57,57,57,4578,0,33,38,25,3093,38
"1595510932","2","","Aggregated",3.30,0.00,32,35,37,41,54,57,71,71,71,71,71,71,4591,0,33,38,25,3093,38
"1595510934","2","","Aggregated",3.20,0.00,32,35,38,41,57,71,77,77,77,77,77,77,4597,0,33,38,25,3093,38
"1595510936","2","","Aggregated",3.60,0.00,32,34,35,38,52,71,77,77,77,77,77,77,4606,0,33,38,25,3093,38
"1595510938","2","","Aggregated",3.80,0.00,32,34,38,41,59,77,87,87,87,87,87,87,4615,0,33,38,25,3093,38
"1595510940","2","","Aggregated",4.00,0.00,31,34,35,38,49,77,87,87,87,87,87,87,4621,0,33,38,25,3093,38
"1595510942","2","","Aggregated",4.30,0.00,32,34,38,38,52,61,87,87,87,87,87,87,4633,0,33,38,25,3093,38
"1595510944","2","","Aggregated",4.20,0.00,31,34,37,38,49,61,87,87,87,87,87,87,4639,0,33,38,25,3093,38
"1595510946","2","","Aggregated",4.10,0.00,31,34,37,38,52,68,87,87,87,87,87,87,4646,0,33,38,25,3093,38
"1595510948","2","","Aggregated",4.10,0.00,31,34,36,38,45,61,68,68,68,68,68,68,4653,0,33,38,25,3093,38
"1595510950","2","","Aggregated",3.90,0.00,33,36,38,39,45,68,120,120,120,120,120,120,4663,0,33,38,25,3093,38
"1595510952","2","","Aggregated",4.10,0.00,33,36,38,39,41,68,120,120,120,120,120,120,4670,0,33,38,25,3093,38
"1595510954","2","","Aggregated",4.10,0.00,34,36,38,39,45,68,120,120,120,120,120,120,4677,0,33,38,25,3093,38
"1595510956","2","","Aggregated",3.90,0.00,33,35,36,39,43,53,120,120,120,120,120,120,4685,0,33,38,25,3093,38
"1595510958","2","","Aggregated",3.90,0.00,33,35,35,37,41,53,120,120,120,120,120,120,4691,0,33,38,25,3093,38
"1595510960","2","","Aggregated",3.90,0.00,33,34,35,35,39,43,53,53,53,53,53,53,4697,0,33,38,25,3093,38
"1595510962","2","","Aggregated",3.40,0.00,33,34,35,37,40,43,53,53,53,53,53,53,4703,0,33,38,25,3093,38
"1595510964","2","","Aggregated",3.30,0.00,33,34,35,35,39,40,41,41,41,41,41,41,4709,0,33,38,25,3093,38
"1595510966","2","","Aggregated",3.10,0.00,33,35,37,39,41,73,110,110,110,110,110,110,4719,0,33,38,25,3093,38
"1595510968","2","","Aggregated",3.10,0.00,33,35,39,39,45,73,110,110,110,110,110,110,4724,0,33,38,25,3093,38
"1595510970","2","","Aggregated",3.30,0.00,33,37,39,39,47,79,110,110,110,110,110,110,4733,0,33,38,25,3093,38
"1595510972","2","","Aggregated",3.50,0.00,32,34,39,39,47,79,110,110,110,110,110,110,4739,0,33,38,25,3093,38
"1595510974","2","","Aggregated",3.80,0.00,32,34,39,43,47,73,79,79,79,79,79,79,4746,0,33,38,25,3093,38
"1595510976","2","","Aggregated",3.60,0.00,32,34,37,40,47,73,79,79,79,79,79,79,4753,0,33,38,25,3093,38
"1595510978","2","","Aggregated",3.80,0.00,32,34,35,37,43,49,73,73,73,73,73,73,4760,0,33,38,25,3093,38
"1595510980","2","","Aggregated",3.70,0.00,33,35,37,40,49,60,73,73,73,73,73,73,4769,0,33,38,25,3093,38
