"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510553","2","","Aggregated",4.60,0.00,37,45,47,51,68,82,100,100,100,100,100,100,3159,0,41,48,27,1043,43
"1595510555","2","","Aggregated",4.40,0.00,37,45,49,55,60,82,85,85,85,85,85,85,3167,0,41,47,27,1043,43
"1595510557","2","","Aggregated",3.90,0.00,36,37,47,49,56,60,85,85,85,85,85,85,3174,0,41,47,27,1043,43
"1595510559","2","","Aggregated",3.70,0.00,36,37,43,49,56,58,60,60,60,60,60,60,3185,0,41,47,27,1043,43
"1595510561","2","","Aggregated",3.90,0.00,35,38,45,49,57,60,100,100,100,100,100,100,3190,0,41,47,27,1043,43
"1595510563","2","","Aggregated",3.70,0.00,35,37,44,45,58,92,100,100,100,100,100,100,3195,0,41,47,27,1043,43
"1595510565","2","","Aggregated",3.70,0.00,35,36,42,44,52,92,100,100,100,100,100,100,3203,0,41,47,27,1043,43
"1595510567","2","","Aggregated",3.60,0.00,35,42,45,45,58,92,100,100,100,100,100,100,3210,0,41,47,27,1043,43
"1595510569","2","","Aggregated",3.70,0.00,36,45,48,49,68,100,100,100,100,100,100,100,3217,0,41,47,27,1043,43
"1595510571","2","","Aggregated",3.40,0.00,35,42,45,48,68,92,100,100,100,100,100,100,3223,0,41,47,27,1043,43
"1595510573","2","","Aggregated",3.30,0.00,36,44,46,48,68,85,100,100,100,100,100,100,3230,0,41,47,27,1043,43
"1595510575","2","","Aggregated",3.30,0.00,36,45,47,47,68,85,100,100,100,100,100,100,3238,0,41,47,27,1043,43
"1595510577","2","","Aggregated",3.50,0.00,36,43,47,47,65,85,100,100,100,100,100,100,3246,0,41,47,27,1043,43
"1595510579","2","","Aggregated",3.50,0.00,35,42,47,47,65,85,91,91,91,91,91,91,3253,0,41,47,27,1043,43
"1595510581","2","","Aggregated",3.60,0.00,38,43,46,47,55,85,91,91,91,91,91,91,3260,0,41,47,27,1043,43
"1595510583","2","","Aggregated",3.70,0.00,38,42,45,47,51,65,91,91,91,91,91,91,3266,0,41,47,27,1043,43
"1595510585","2","","Aggregated",3.80,0.00,37,42,45,49,55,65,91,91,91,91,91,91,3273,0,41,47,27,1043,43
"1595510587","2","","Aggregated",3.50,0.00,36,40,43,45,53,61,91,91,91,91,91,91,3279,0,41,47,27,1043,44
"1595510589","2","","Aggregated",3.50,0.00,35,37,42,45,53,61,64,64,64,64,64,64,3287,0,41,47,27,1043,43
"1595510591","2","","Aggregated",3.40,0.00,37,43,49,50,56,64,67,67,67,67,67,67,3295,0,41,47,27,1043,43
"1595510593","2","","Aggregated",3.40,0.00,37,45,49,51,61,67,68,68,68,68,68,68,3301,0,41,47,27,1043,43
"1595510595","2","","Aggregated",3.40,0.00,37,43,47,50,61,67,68,68,68,68,68,68,3306,0,41,47,27,1043,43
"1595510597","2","","Aggregated",3.40,0.00,38,47,51,56,67,83,92,92,92,92,92,92,3314,0,41,47,27,1043,43
"1595510599","2","","Aggregated",3.40,0.00,45,51,56,58,68,92,180,180,180,180,180,180,3320,0,41,47,27,1043,43
"1595510601","2","","Aggregated",3.40,0.00,41,55,58,61,83,92,180,180,180,180,180,180,3327,0,41,47,27,1043,43
"1595510603","2","","Aggregated",3.10,0.00,38,47,56,58,83,92,180,180,180,180,180,180,3334,0,41,47,27,1043,43
"1595510605","2","","Aggregated",3.40,0.00,39,47,56,58,89,92,180,180,180,180,180,180,3341,0,41,47,27,1043,43
"1595510607","2","","Aggregated",3.30,0.00,39,45,47,56,72,90,180,180,180,180,180,180,3348,0,41,47,27,1043,43
"1595510610","2","","Aggregated",3.40,0.00,38,42,45,45,70,89,90,90,90,90,90,90,3357,0,41,47,27,1043,43
"1595510612","2","","Aggregated",3.30,0.00,39,42,46,52,69,88,90,90,90,90,90,90,3365,0,41,47,27,1043,43
"1595510614","2","","Aggregated",3.90,0.00,39,42,49,52,69,88,90,90,90,90,90,90,3372,0,41,47,27,1043,43
"1595510616","2","","Aggregated",3.60,0.00,39,41,46,52,63,70,88,88,88,88,88,88,3378,0,41,47,27,1043,44
"1595510618","2","","Aggregated",3.70,0.00,39,42,46,49,63,70,88,88,88,88,88,88,3388,0,41,47,27,1043,43
"1595510620","2","","Aggregated",3.80,0.00,39,42,46,46,56,69,82,82,82,82,82,82,3395,0,41,47,27,1043,44
"1595510622","2","","Aggregated",4.10,0.00,38,41,43,46,56,73,82,82,82,82,82,82,3406,0,41,47,27,1043,43
"1595510624","2","","Aggregated",3.80,0.00,38,41,46,46,56,73,82,82,82,82,82,82,3412,0,41,47,27,1043,43
"1595510626","2","","Aggregated",4.10,0.00,36,43,46,52,61,73,82,82,82,82,82,82,3423,0,41,47,27,1043,43
"1595510628","2","","Aggregated",4.10,0.00,36,40,43,46,55,64,73,73,73,73,73,73,3431,0,41,47,27,1043,43
"1595510630","2","","Aggregated",4.40,0.00,36,43,48,51,56,63,73,73,73,73,73,73,3440,0,41,47,27,1043,43
"1595510632","2","","Aggregated",4.30,0.00,38,43,47,50,56,63,64,64,64,64,64,64,3446,0,41,47,27,1043,43
"1595510634","2","","Aggregated",4.50,0.00,38,47,50,55,61,71,72,72,72,72,72,72,3452,0,41,47,27,1043,43
"1595510636","2","","Aggregated",4.00,0.00,38,47,48,56,71,100,170,170,170,170,170,170,3459,0,41,47,27,1043,43
"1595510638","2","","Aggregated",3.80,0.00,41,47,48,57,72,100,170,170,170,170,170,170,3465,0,41,47,27,1043,43
"1595510640","2","","Aggregated",3.60,0.00,41,48,57,71,78,100,170,170,170,170,170,170,3470,0,41,47,27,1043,43
"1595510642","2","","Aggregated",3.30,0.00,41,45,48,57,78,100,170,170,170,170,170,170,3477,0,41,47,27,1043,43
"1595510644","2","","Aggregated",2.80,0.00,40,45,46,52,73,78,100,100,100,100,100,100,3484,0,41,47,27,1043,43
"1595510646","2","","Aggregated",3.10,0.00,41,46,50,52,70,73,78,78,78,78,78,78,3491,0,41,47,27,1043,43
"1595510648","2","","Aggregated",3.20,0.00,40,46,50,51,55,62,70,70,70,70,70,70,3499,0,41,47,27,1043,43
"1595510650","2","","Aggregated",3.40,0.00,37,46,51,52,55,62,70,70,70,70,70,70,3504,0,41,47,27,1043,43
"1595510652","2","","Aggregated",3.40,0.00,38,51,54,59,67,70,83,83,83,83,83,83,3515,0,41,47,27,1043,43
"1595510654","2","","Aggregated",3.70,0.00,37,49,51,54,66,67,83,83,83,83,83,83,3522,0,41,47,27,1043,43
"1595510656","2","","Aggregated",3.90,0.00,36,46,49,52,66,67,83,83,83,83,83,83,3530,0,41,47,27,1043,43
"1595510658","2","","Aggregated",3.80,0.00,38,46,51,51,66,67,83,83,83,83,83,83,3538,0,41,47,27,1043,43
"1595510660","2","","Aggregated",3.90,0.00,40,48,49,51,59,67,83,83,83,83,83,83,3543,0,41,47,27,1043,43
"1595510662","2","","Aggregated",3.80,0.00,41,45,49,49,59,85,140,140,140,140,140,140,3551,0,41,47,27,1043,43
"1595510664","2","","Aggregated",3.70,0.00,40,45,49,51,61,120,140,140,140,140,140,140,3557,0,41,47,27,1043,43
"1595510666","2","","Aggregated",3.40,0.00,38,43,49,51,62,120,140,140,140,140,140,140,3565,0,41,47,27,1043,43
"1595510668","2","","Aggregated",3.60,0.00,41,43,52,61,85,120,140,140,140,140,140,140,3570,0,41,47,27,1043,43
"1595510670","2","","Aggregated",3.50,0.00,38,41,43,45,62,120,140,140,140,140,140,140,3580,0,41,47,27,1043,43
"1595510672","2","","Aggregated",3.50,0.00,37,41,41,43,54,63,120,120,120,120,120,120,3590,0,41,47,27,1043,43
"1595510674","2","","Aggregated",3.90,0.00,37,41,42,43,51,58,63,63,63,63,63,63,3597,0,41,47,27,1043,43
"1595510676","2","","Aggregated",4.10,0.00,39,42,43,44,51,58,63,63,63,63,63,63,3605,0,41,47,27,1043,43
"1595510678","2","","Aggregated",4.10,0.00,39,42,45,48,52,58,75,75,75,75,75,75,3612,0,41,47,27,1043,43
"1595510680","2","","Aggregated",4.20,0.00,39,47,48,51,57,71,75,75,75,75,75,75,3620,0,41,47,27,1043,43
"1595510682","2","","Aggregated",4.10,0.00,37,42,47,48,58,71,75,75,75,75,75,75,3629,0,41,47,27,1043,43
"1595510684","2","","Aggregated",3.80,0.00,36,38,47,48,57,71,75,75,75,75,75,75,3635,0,41,47,27,1043,43
"1595510686","2","","Aggregated",3.80,0.00,36,38,48,52,62,75,78,78,78,78,78,78,3643,0,41,47,27,1043,43
"1595510688","2","","Aggregated",3.80,0.00,34,37,40,46,62,78,88,88,88,88,88,88,3650,0,41,47,27,1043,43
"1595510690","2","","Aggregated",3.80,0.00,34,37,40,46,58,78,88,88,88,88,88,88,3657,0,41,47,27,1043,43
"1595510692","2","","Aggregated",3.70,0.00,36,40,46,53,77,78,88,88,88,88,88,88,3662,0,41,47,27,1043,43
"1595510694","2","","Aggregated",3.20,0.00,36,40,46,54,77,78,88,88,88,88,88,88,3670,0,41,47,27,1043,43
"1595510696","2","","Aggregated",3.30,0.00,36,40,41,46,56,69,76,76,76,76,76,76,3678,0,41,47,27,1043,43
"1595510698","2","","Aggregated",3.20,0.00,35,40,48,50,56,69,76,76,76,76,76,76,3685,0,41,47,27,1043,43
"1595510700","2","","Aggregated",3.40,0.00,35,40,48,48,54,69,76,76,76,76,76,76,3690,0,41,47,27,1043,43
"1595510702","2","","Aggregated",3.40,0.00,35,41,48,49,54,69,76,76,76,76,76,76,3697,0,41,47,27,1043,43
"1595510704","2","","Aggregated",3.50,0.00,35,35,42,48,50,69,76,76,76,76,76,76,3703,0,41,47,27,1043,43
"1595510706","2","","Aggregated",3.30,0.00,35,35,39,42,48,49,69,69,69,69,69,69,3711,0,41,47,27,1043,43
"1595510708","2","","Aggregated",3.40,0.00,35,38,48,48,61,73,130,130,130,130,130,130,3718,0,41,47,27,1043,43
"1595510710","2","","Aggregated",3.30,0.00,35,43,49,54,73,100,130,130,130,130,130,130,3725,0,41,47,27,1043,43
"1595510712","2","","Aggregated",3.30,0.00,37,46,50,56,73,100,130,130,130,130,130,130,3734,0,41,47,27,1043,43
"1595510714","2","","Aggregated",3.60,0.00,45,49,53,54,73,100,130,130,130,130,130,130,3743,0,41,47,27,1043,43
"1595510716","2","","Aggregated",3.90,0.00,43,47,50,53,73,100,130,130,130,130,130,130,3749,0,41,47,27,1043,43
"1595510718","2","","Aggregated",4.10,0.00,40,45,49,49,53,60,88,88,88,88,88,88,3756,0,41,47,27,1043,44
"1595510720","2","","Aggregated",3.80,0.00,41,47,50,52,56,60,110,110,110,110,110,110,3762,0,41,47,27,1043,44
"1595510722","2","","Aggregated",3.80,0.00,40,47,50,52,57,110,110,110,110,110,110,110,3768,0,41,47,27,1043,44
"1595510724","2","","Aggregated",3.60,0.00,38,49,52,53,95,110,110,110,110,110,110,110,3776,0,41,47,27,1043,44
"1595510726","2","","Aggregated",3.40,0.00,39,44,52,53,95,110,110,110,110,110,110,110,3781,0,40,47,27,1043,44
"1595510728","2","","Aggregated",3.20,0.00,38,44,50,53,57,110,110,110,110,110,110,110,3791,0,40,47,27,1043,44
"1595510730","2","","Aggregated",3.80,0.00,37,40,47,50,57,110,150,150,150,150,150,150,3799,0,40,47,27,1043,43
"1595510732","2","","Aggregated",3.60,0.00,34,40,45,49,57,110,150,150,150,150,150,150,3808,0,40,47,27,1043,43
"1595510734","2","","Aggregated",3.80,0.00,37,40,45,47,55,110,150,150,150,150,150,150,3815,0,40,47,27,1043,43
"1595510736","2","","Aggregated",4.00,0.00,38,45,54,57,110,150,190,190,190,190,190,190,3823,0,40,47,27,1043,43
"1595510738","2","","Aggregated",4.20,0.00,37,44,54,55,110,150,190,190,190,190,190,190,3831,0,40,47,27,1043,43
"1595510740","2","","Aggregated",3.60,0.00,36,41,45,54,84,110,190,190,190,190,190,190,3837,0,40,47,27,1043,43
"1595510742","2","","Aggregated",3.80,0.00,35,41,47,54,84,110,190,190,190,190,190,190,3844,0,40,47,27,1043,43
"1595510744","2","","Aggregated",3.70,0.00,34,37,47,53,84,110,190,190,190,190,190,190,3852,0,40,47,27,1043,43
"1595510746","2","","Aggregated",3.70,0.00,34,37,45,48,54,72,82,82,82,82,82,82,3862,0,40,47,27,1043,43
"1595510748","2","","Aggregated",3.80,0.00,34,45,50,51,54,64,82,82,82,82,82,82,3874,0,40,47,27,1043,43
"1595510750","2","","Aggregated",4.30,0.00,38,49,50,52,54,57,82,82,82,82,82,82,3881,0,40,47,27,1043,44
"1595510752","2","","Aggregated",4.40,0.00,37,42,50,51,54,57,72,72,72,72,72,72,3888,0,40,47,27,1043,44
"1595510754","2","","Aggregated",4.40,0.00,39,48,50,51,56,72,81,81,81,81,81,81,3897,0,40,47,27,1043,44
"1595510756","2","","Aggregated",4.20,0.00,39,43,50,52,57,78,81,81,81,81,81,81,3905,0,40,47,27,1043,43
"1595510758","2","","Aggregated",4.30,0.00,39,44,50,52,78,81,93,93,93,93,93,93,3910,0,40,47,27,1043,43
"1595510760","2","","Aggregated",3.60,0.00,41,44,52,52,78,84,93,93,93,93,93,93,3915,0,40,47,27,1043,43
"1595510762","2","","Aggregated",3.60,0.00,37,42,44,52,78,84,93,93,93,93,93,93,3921,0,40,47,27,1043,43
"1595510764","2","","Aggregated",3.30,0.00,41,43,47,52,78,84,93,93,93,93,93,93,3930,0,40,47,27,1043,43
"1595510766","2","","Aggregated",3.60,0.00,41,44,51,52,58,84,93,93,93,93,93,93,3939,0,40,47,27,1043,43
"1595510768","2","","Aggregated",3.20,0.00,40,43,45,51,55,58,92,92,92,92,92,92,3947,0,40,47,27,1043,44
"1595510770","2","","Aggregated",3.40,0.00,40,43,49,51,57,60,92,92,92,92,92,92,3953,0,40,47,27,1043,44
"1595510772","2","","Aggregated",3.80,0.00,40,43,51,55,58,63,92,92,92,92,92,92,3960,0,40,47,27,1043,44
"1595510774","2","","Aggregated",3.90,0.00,41,43,51,55,60,63,92,92,92,92,92,92,3967,0,40,47,27,1043,43
"1595510776","2","","Aggregated",3.60,0.00,41,43,46,51,60,63,92,92,92,92,92,92,3975,0,40,47,27,1043,44
"1595510778","2","","Aggregated",3.90,0.00,40,42,45,46,53,63,63,63,63,63,63,63,3982,0,40,47,27,1043,43
"1595510780","2","","Aggregated",3.70,0.00,41,45,50,51,57,63,120,120,120,120,120,120,3987,0,40,47,27,1043,44
"1595510782","2","","Aggregated",3.40,0.00,44,47,50,51,55,63,120,120,120,120,120,120,3996,0,40,47,27,1043,43
"1595510784","2","","Aggregated",3.40,0.00,46,47,49,51,54,57,120,120,120,120,120,120,4005,0,40,47,27,1043,43
"1595510786","2","","Aggregated",3.70,0.00,46,47,48,51,54,57,120,120,120,120,120,120,4012,0,40,47,27,1043,43
"1595510788","2","","Aggregated",3.60,0.00,46,47,51,52,110,120,160,160,160,160,160,160,4019,0,40,47,27,1043,43
"1595510790","2","","Aggregated",3.70,0.00,43,47,51,52,66,110,160,160,160,160,160,160,4026,0,40,47,27,1043,44
"1595510792","2","","Aggregated",3.70,0.00,39,47,50,51,66,110,160,160,160,160,160,160,4030,0,40,47,27,1043,44
"1595510794","2","","Aggregated",3.60,0.00,39,46,50,54,110,110,160,160,160,160,160,160,4036,0,40,47,27,1043,44
"1595510796","2","","Aggregated",3.40,0.00,37,40,49,50,60,66,160,160,160,160,160,160,4043,0,40,47,27,1043,44
"1595510798","2","","Aggregated",3.20,0.00,39,46,50,52,60,66,120,120,120,120,120,120,4051,0,40,47,27,1043,44
"1595510800","2","","Aggregated",3.10,0.00,37,43,47,49,59,60,120,120,120,120,120,120,4057,0,40,47,27,1043,43
"1595510802","2","","Aggregated",3.10,0.00,41,49,52,59,72,120,150,150,150,150,150,150,4064,0,40,47,27,1043,43
"1595510804","2","","Aggregated",3.20,0.00,43,51,52,59,110,120,150,150,150,150,150,150,4069,0,40,47,27,1043,43
"1595510806","2","","Aggregated",3.30,0.00,42,52,52,69,120,130,150,150,150,150,150,150,4075,0,40,47,27,1043,43
"1595510808","2","","Aggregated",3.20,0.00,37,48,52,53,110,130,150,150,150,150,150,150,4084,0,40,47,27,1043,43
"1595510810","2","","Aggregated",3.40,0.00,41,48,53,69,120,130,150,150,150,150,150,150,4089,0,40,47,27,1043,43
"1595510812","2","","Aggregated",3.20,0.00,36,46,48,53,77,120,130,130,130,130,130,130,4095,0,40,47,27,1043,43
"1595510814","2","","Aggregated",3.30,0.00,36,41,48,49,67,77,120,120,120,120,120,120,4100,0,40,47,27,1043,43
"1595510816","2","","Aggregated",3.10,0.00,38,47,51,52,67,77,120,120,120,120,120,120,4106,0,40,47,27,1043,43
"1595510818","2","","Aggregated",3.10,0.00,36,46,49,52,59,67,100,100,100,100,100,100,4112,0,40,47,27,1043,43
"1595510820","2","","Aggregated",2.90,0.00,36,43,49,52,67,69,100,100,100,100,100,100,4121,0,40,47,27,1043,43
"1595510822","2","","Aggregated",2.80,0.00,36,41,47,52,69,78,100,100,100,100,100,100,4127,0,40,47,27,1043,43
"1595510824","2","","Aggregated",3.20,0.00,38,49,59,60,70,100,100,100,100,100,100,100,4135,0,40,47,27,1043,43
"1595510826","2","","Aggregated",3.50,0.00,38,46,54,60,70,93,100,100,100,100,100,100,4142,0,40,47,27,1043,43
"1595510828","2","","Aggregated",3.40,0.00,38,49,54,63,70,93,100,100,100,100,100,100,4150,0,40,47,27,1043,43
"1595510830","2","","Aggregated",3.80,0.00,41,46,50,60,70,93,100,100,100,100,100,100,4158,0,40,47,27,1043,43
"1595510832","2","","Aggregated",3.70,0.00,37,44,48,50,64,93,100,100,100,100,100,100,4167,0,40,46,27,1043,43
"1595510834","2","","Aggregated",3.90,0.00,36,43,47,48,53,68,84,84,84,84,84,84,4176,0,40,46,27,1043,43
"1595510836","2","","Aggregated",4.10,0.00,40,44,47,48,57,68,84,84,84,84,84,84,4184,0,40,46,27,1043,43
"1595510838","2","","Aggregated",4.20,0.00,43,47,49,49,57,64,84,84,84,84,84,84,4189,0,40,46,27,1043,43
"1595510840","2","","Aggregated",3.80,0.00,41,46,48,49,53,61,84,84,84,84,84,84,4197,0,40,46,27,1043,43
"1595510842","2","","Aggregated",3.80,0.00,41,46,49,49,51,57,61,61,61,61,61,61,4205,0,40,46,27,1043,43
"1595510844","2","","Aggregated",3.80,0.00,42,49,49,51,57,77,130,130,130,130,130,130,4211,0,40,46,27,1043,44
"1595510846","2","","Aggregated",3.50,0.00,40,44,47,49,55,77,130,130,130,130,130,130,4219,0,40,46,27,1043,43
"1595510848","2","","Aggregated",3.50,0.00,38,42,46,49,57,77,130,130,130,130,130,130,4226,0,40,46,27,1043,44
"1595510850","2","","Aggregated",3.60,0.00,38,43,47,55,69,120,130,130,130,130,130,130,4232,0,40,46,27,1043,44
"1595510852","2","","Aggregated",3.60,0.00,38,43,44,47,69,120,130,130,130,130,130,130,4238,0,40,46,27,1043,44
"1595510854","2","","Aggregated",3.40,0.00,38,43,43,44,65,69,120,120,120,120,120,120,4248,0,40,46,27,1043,44
"1595510856","2","","Aggregated",3.70,0.00,37,43,43,44,65,69,120,120,120,120,120,120,4259,0,40,46,27,1043,44
"1595510858","2","","Aggregated",3.90,0.00,39,43,44,49,51,65,87,87,87,87,87,87,4268,0,40,46,27,1043,44
"1595510860","2","","Aggregated",3.90,0.00,41,43,45,47,50,58,87,87,87,87,87,87,4273,0,40,46,27,1043,44
"1595510862","2","","Aggregated",4.00,0.00,36,43,45,46,49,50,87,87,87,87,87,87,4280,0,40,46,27,1043,44
"1595510864","2","","Aggregated",4.10,0.00,43,45,46,49,50,66,87,87,87,87,87,87,4286,0,40,46,27,1043,44
"1595510866","2","","Aggregated",3.80,0.00,43,45,46,47,50,66,87,87,87,87,87,87,4294,0,40,46,27,1043,44
"1595510868","2","","Aggregated",3.50,0.00,42,44,45,45,50,50,66,66,66,66,66,66,4300,0,40,46,27,1043,44
"1595510870","2","","Aggregated",3.50,0.00,42,44,45,46,50,52,66,66,66,66,66,66,4307,0,40,46,27,1043,44
"1595510872","2","","Aggregated",3.50,0.00,38,44,45,45,50,50,52,52,52,52,52,52,4315,0,40,46,27,1043,44
"1595510874","2","","Aggregated",3.50,0.00,37,42,44,45,50,72,77,77,77,77,77,77,4322,0,40,46,27,1043,44
"1595510876","2","","Aggregated",3.60,0.00,36,39,44,45,52,77,100,100,100,100,100,100,4332,0,40,46,27,1043,44
"1595510878","2","","Aggregated",3.70,0.00,36,39,41,45,50,77,100,100,100,100,100,100,4337,0,40,46,27,1043,44
"1595510880","2","","Aggregated",3.60,0.00,36,40,43,45,50,77,100,100,100,100,100,100,4344,0,40,46,27,1043,44
"1595510882","2","","Aggregated",3.60,0.00,37,41,43,45,51,77,100,100,100,100,100,100,4351,0,40,46,27,1043,44
"1595510884","2","","Aggregated",3.60,0.00,37,40,42,43,47,51,52,52,52,52,52,52,4358,0,40,46,27,1043,44
"1595510886","2","","Aggregated",3.40,0.00,37,42,43,46,48,51,52,52,52,52,52,52,4364,0,40,46,27,1043,44
"1595510888","2","","Aggregated",3.30,0.00,41,43,46,47,48,51,52,52,52,52,52,52,4372,0,40,46,27,1043,44
"1595510890","2","","Aggregated",3.50,0.00,41,46,47,47,48,52,53,53,53,53,53,53,4378,0,40,46,27,1043,44
"1595510892","2","","Aggregated",3.50,0.00,39,43,47,47,48,48,53,53,53,53,53,53,4385,0,40,46,27,1043,44
"1595510894","2","","Aggregated",3.50,0.00,39,44,47,47,50,53,190,190,190,190,190,190,4395,0,40,46,27,1043,44
"1595510896","2","","Aggregated",3.90,0.00,34,41,44,47,50,53,190,190,190,190,190,190,4402,0,40,46,27,1043,44
"1595510898","2","","Aggregated",3.80,0.00,35,42,46,50,54,70,190,190,190,190,190,190,4408,0,40,46,27,1043,44
"1595510900","2","","Aggregated",3.50,0.00,35,41,42,46,54,70,190,190,190,190,190,190,4418,0,40,46,27,1043,44
"1595510902","2","","Aggregated",3.70,0.00,35,42,47,49,54,70,190,190,190,190,190,190,4423,0,40,46,27,1043,44
"1595510904","2","","Aggregated",3.80,0.00,37,42,46,47,53,56,70,70,70,70,70,70,4431,0,40,46,27,1043,44
"1595510906","2","","Aggregated",3.90,0.00,39,47,49,53,54,70,130,130,130,130,130,130,4435,0,40,46,27,1043,44
"1595510908","2","","Aggregated",3.40,0.00,45,47,50,53,61,68,130,130,130,130,130,130,4445,0,40,46,27,1043,44
"1595510910","2","","Aggregated",3.70,0.00,43,47,52,53,61,68,130,130,130,130,130,130,4452,0,40,46,27,1043,44
"1595510912","2","","Aggregated",3.40,0.00,39,45,50,52,61,68,130,130,130,130,130,130,4458,0,40,46,27,1043,44
"1595510914","2","","Aggregated",3.30,0.00,45,49,53,58,65,78,81,81,81,81,81,81,4467,0,40,46,27,1043,44
"1595510916","2","","Aggregated",3.50,0.00,40,47,60,63,68,78,81,81,81,81,81,81,4472,0,40,46,27,1043,44
"1595510918","2","","Aggregated",3.60,0.00,37,43,49,60,69,78,81,81,81,81,81,81,4477,0,40,46,27,1043,44
"1595510920","2","","Aggregated",3.40,0.00,38,47,52,58,63,78,81,81,81,81,81,81,4486,0,40,46,27,1043,44
"1595510922","2","","Aggregated",3.60,0.00,41,49,57,58,63,78,81,81,81,81,81,81,4492,0,40,46,27,1043,44
"1595510924","2","","Aggregated",3.40,0.00,38,49,52,55,63,69,140,140,140,140,140,140,4497,0,40,46,27,1043,44
"1595510926","2","","Aggregated",3.20,0.00,38,42,50,54,63,67,140,140,140,140,140,140,4504,0,40,46,27,1043,44
"1595510928","2","","Aggregated",3.30,0.00,41,49,52,55,63,70,140,140,140,140,140,140,4513,0,40,46,27,1043,44
"1595510930","2","","Aggregated",3.40,0.00,41,49,55,56,63,70,140,140,140,140,140,140,4519,0,40,46,27,1043,44
"1595510932","2","","Aggregated",3.40,0.00,40,43,55,56,63,70,140,140,140,140,140,140,4525,0,40,46,27,1043,44
"1595510934","2","","Aggregated",3.50,0.00,36,42,50,50,60,67,70,70,70,70,70,70,4532,0,40,46,27,1043,44
"1595510936","2","","Aggregated",3.40,0.00,36,41,50,50,60,63,70,70,70,70,70,70,4541,0,40,46,27,1043,44
"1595510938","2","","Aggregated",3.60,0.00,36,37,42,48,56,62,63,63,63,63,63,63,4547,0,40,46,27,1043,44
"1595510940","2","","Aggregated",3.50,0.00,36,37,42,48,60,63,92,92,92,92,92,92,4554,0,40,46,27,1043,44
"1595510942","2","","Aggregated",3.60,0.00,36,42,45,48,62,74,92,92,92,92,92,92,4559,0,40,46,27,1043,44
"1595510944","2","","Aggregated",3.40,0.00,36,42,45,45,60,74,92,92,92,92,92,92,4566,0,40,46,27,1043,44
"1595510946","2","","Aggregated",3.30,0.00,36,42,45,55,62,74,92,92,92,92,92,92,4573,0,40,46,27,1043,44
"1595510948","2","","Aggregated",3.40,0.00,39,45,55,55,74,83,92,92,92,92,92,92,4578,0,40,46,27,1043,44
"1595510950","2","","Aggregated",3.10,0.00,36,44,54,55,62,74,83,83,83,83,83,83,4587,0,40,46,27,1043,44
"1595510952","2","","Aggregated",3.20,0.00,36,44,52,54,57,62,83,83,83,83,83,83,4593,0,40,46,27,1043,44
"1595510954","2","","Aggregated",3.30,0.00,40,50,55,61,69,83,92,92,92,92,92,92,4600,0,40,46,27,1043,44
"1595510956","2","","Aggregated",3.30,0.00,40,47,51,57,64,83,92,92,92,92,92,92,4608,0,40,46,27,1043,44
"1595510958","2","","Aggregated",3.20,0.00,40,47,51,55,64,69,92,92,92,92,92,92,4614,0,40,46,27,1043,44
"1595510960","2","","Aggregated",3.60,0.00,37,46,49,51,65,69,92,92,92,92,92,92,4626,0,40,46,27,1043,44
"1595510962","2","","Aggregated",3.80,0.00,39,46,51,51,65,92,240,240,240,240,240,240,4635,0,40,46,27,1043,44
"1595510964","2","","Aggregated",4.10,0.00,37,40,47,49,64,65,240,240,240,240,240,240,4642,0,40,46,27,1043,44
"1595510966","2","","Aggregated",4.30,0.00,37,44,47,49,58,65,240,240,240,240,240,240,4651,0,40,46,27,1043,44
"1595510968","2","","Aggregated",4.30,0.00,37,45,47,48,54,62,240,240,240,240,240,240,4661,0,40,46,27,1043,44
"1595510970","2","","Aggregated",4.40,0.00,38,45,47,48,62,120,160,160,160,160,160,160,4667,0,40,46,27,1043,44
"1595510972","2","","Aggregated",4.50,0.00,39,47,48,49,62,120,160,160,160,160,160,160,4673,0,40,46,27,1043,44
"1595510974","2","","Aggregated",4.00,0.00,45,49,57,58,83,130,160,160,160,160,160,160,4681,0,40,46,27,1043,44
"1595510976","2","","Aggregated",3.80,0.00,45,49,56,57,83,130,160,160,160,160,160,160,4690,0,40,46,27,1043,44
"1595510978","2","","Aggregated",4.10,0.00,45,50,57,61,120,160,190,190,190,190,190,190,4697,0,40,46,27,1043,44
"1595510980","2","","Aggregated",3.80,0.00,43,49,54,57,77,130,190,190,190,190,190,190,4703,0,40,46,27,1043,44
"1595510982","2","","Aggregated",3.70,0.00,41,48,50,54,57,180,190,190,190,190,190,190,4710,0,40,46,27,1043,44
"1595510984","2","","Aggregated",3.60,0.00,41,49,53,57,98,180,190,190,190,190,190,190,4717,0,40,46,27,1043,44
"1595510986","2","","Aggregated",3.60,0.00,39,47,54,57,74,100,180,180,180,180,180,180,4724,0,40,46,27,1043,44
"1595510988","2","","Aggregated",3.40,0.00,39,50,54,57,74,100,180,180,180,180,180,180,4732,0,40,46,27,1043,44
"1595510990","2","","Aggregated",3.50,0.00,36,39,50,53,60,74,98,98,98,98,98,98,4742,0,40,46,27,1043,44
"1595510992","2","","Aggregated",3.70,0.00,37,39,50,53,60,74,98,98,98,98,98,98,4747,0,40,46,27,1043,44
