"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510567","2","","Aggregated",3.60,0.00,32,34,37,42,47,54,74,74,74,74,74,74,3275,0,33,37,25,2033,38
"1595510569","2","","Aggregated",3.50,0.00,32,33,34,35,37,45,50,50,50,50,50,50,3281,0,33,37,25,2033,38
"1595510571","2","","Aggregated",3.10,0.00,32,33,35,37,39,67,75,75,75,75,75,75,3289,0,33,37,25,2033,38
"1595510573","2","","Aggregated",3.50,0.00,33,35,37,37,67,79,99,99,99,99,99,99,3294,0,33,37,25,2033,38
"1595510575","2","","Aggregated",3.00,0.00,33,35,37,37,67,79,99,99,99,99,99,99,3300,0,33,37,25,2033,38
"1595510577","2","","Aggregated",3.20,0.00,33,33,36,37,67,79,99,99,99,99,99,99,3308,0,33,37,25,2033,38
"1595510579","2","","Aggregated",3.20,0.00,33,35,37,47,67,79,99,99,99,99,99,99,3316,0,33,37,25,2033,38
"1595510581","2","","Aggregated",3.60,0.00,33,36,37,41,52,79,99,99,99,99,99,99,3326,0,33,37,25,2033,38
"1595510583","2","","Aggregated",3.40,0.00,34,37,39,39,43,52,67,67,67,67,67,67,3337,0,33,37,25,2033,38
"1595510585","2","","Aggregated",3.90,0.00,34,37,39,41,52,64,87,87,87,87,87,87,3347,0,33,37,25,2033,38
"1595510587","2","","Aggregated",4.20,0.00,35,37,40,41,55,64,87,87,87,87,87,87,3352,0,33,37,25,2033,38
"1595510589","2","","Aggregated",4.40,0.00,34,37,39,40,51,63,87,87,87,87,87,87,3361,0,33,37,25,2033,38
"1595510591","2","","Aggregated",4.30,0.00,33,37,39,40,55,67,87,87,87,87,87,87,3367,0,33,37,25,2033,38
"1595510593","2","","Aggregated",4.30,0.00,32,35,38,40,55,79,87,87,87,87,87,87,3372,0,33,37,25,2033,38
"1595510595","2","","Aggregated",4.00,0.00,32,34,37,38,51,79,110,110,110,110,110,110,3382,0,33,37,25,2033,38
"1595510597","2","","Aggregated",3.50,0.00,32,34,35,37,45,79,110,110,110,110,110,110,3387,0,33,37,25,2033,38
"1595510599","2","","Aggregated",3.50,0.00,32,34,34,36,45,79,110,110,110,110,110,110,3394,0,33,37,25,2033,38
"1595510601","2","","Aggregated",3.30,0.00,33,34,35,36,37,45,110,110,110,110,110,110,3402,0,33,37,25,2033,38
"1595510603","2","","Aggregated",3.50,0.00,33,34,36,36,44,50,110,110,110,110,110,110,3411,0,33,37,25,2033,38
"1595510605","2","","Aggregated",3.70,0.00,34,35,37,39,44,50,57,57,57,57,57,57,3418,0,33,37,25,2033,38
"1595510607","2","","Aggregated",3.80,0.00,34,36,37,39,44,50,57,57,57,57,57,57,3425,0,33,37,25,2033,38
"1595510609","2","","Aggregated",3.60,0.00,33,36,38,42,44,50,57,57,57,57,57,57,3431,0,33,37,25,2033,38
"1595510611","2","","Aggregated",3.80,0.00,33,36,39,42,44,57,160,160,160,160,160,160,3438,0,33,37,25,2033,38
"1595510613","2","","Aggregated",3.70,0.00,31,35,37,39,44,57,160,160,160,160,160,160,3445,0,33,37,25,2033,38
"1595510615","2","","Aggregated",3.40,0.00,31,34,37,38,49,56,160,160,160,160,160,160,3449,0,33,37,25,2033,38
"1595510617","2","","Aggregated",3.30,0.00,33,34,36,39,51,56,160,160,160,160,160,160,3455,0,33,37,25,2033,38
"1595510619","2","","Aggregated",3.20,0.00,33,34,37,38,51,56,160,160,160,160,160,160,3462,0,33,37,25,2033,38
"1595510621","2","","Aggregated",3.10,0.00,33,35,37,38,49,56,83,83,83,83,83,83,3472,0,33,37,25,2033,38
"1595510623","2","","Aggregated",3.00,0.00,33,36,38,39,49,66,83,83,83,83,83,83,3477,0,33,37,25,2033,38
"1595510625","2","","Aggregated",3.40,0.00,34,36,38,39,40,66,83,83,83,83,83,83,3485,0,33,37,25,2033,38
"1595510627","2","","Aggregated",3.40,0.00,34,38,39,40,53,66,83,83,83,83,83,83,3494,0,33,37,25,2033,38
"1595510629","2","","Aggregated",3.90,0.00,34,38,40,40,54,66,83,83,83,83,83,83,3502,0,33,37,25,2033,38
"1595510631","2","","Aggregated",3.90,0.00,34,38,39,40,53,59,66,66,66,66,66,66,3513,0,33,37,25,2033,38
"1595510633","2","","Aggregated",4.40,0.00,34,38,39,43,54,64,76,76,76,76,76,76,3522,0,33,37,25,2033,38
"1595510635","2","","Aggregated",4.20,0.00,33,37,38,40,54,64,76,76,76,76,76,76,3529,0,33,37,25,2033,38
"1595510637","2","","Aggregated",4.30,0.00,33,37,38,40,59,64,76,76,76,76,76,76,3536,0,33,37,25,2033,38
"1595510639","2","","Aggregated",4.00,0.00,33,36,38,40,62,68,76,76,76,76,76,76,3542,0,33,37,25,2033,38
"1595510641","2","","Aggregated",4.00,0.00,33,36,39,40,59,68,76,76,76,76,76,76,3549,0,33,37,25,2033,38
"1595510643","2","","Aggregated",3.50,0.00,34,38,39,40,54,62,66,66,66,66,66,66,3555,0,33,37,25,2033,38
"1595510645","2","","Aggregated",3.50,0.00,36,38,39,40,54,62,66,66,66,66,66,66,3563,0,33,37,25,2033,38
"1595510647","2","","Aggregated",3.40,0.00,35,37,38,39,45,62,66,66,66,66,66,66,3570,0,33,37,25,2033,38
"1595510649","2","","Aggregated",3.70,0.00,34,37,38,39,45,66,98,98,98,98,98,98,3580,0,33,37,25,2033,38
"1595510651","2","","Aggregated",3.80,0.00,32,37,38,39,48,66,98,98,98,98,98,98,3586,0,33,37,25,2033,38
"1595510653","2","","Aggregated",3.90,0.00,32,36,37,38,48,98,160,160,160,160,160,160,3592,0,33,37,25,2033,38
"1595510656","2","","Aggregated",3.70,0.00,32,35,37,38,48,98,160,160,160,160,160,160,3600,0,33,37,25,2033,38
"1595510658","2","","Aggregated",3.90,0.00,34,35,37,41,48,98,160,160,160,160,160,160,3609,0,33,37,25,2033,38
"1595510660","2","","Aggregated",3.60,0.00,34,35,38,43,49,53,160,160,160,160,160,160,3619,0,33,37,25,2033,38
"1595510662","2","","Aggregated",3.80,0.00,34,35,38,40,49,53,160,160,160,160,160,160,3626,0,33,37,25,2033,38
"1595510664","2","","Aggregated",4.00,0.00,34,35,37,39,44,49,52,52,52,52,52,52,3635,0,33,37,25,2033,38
"1595510666","2","","Aggregated",4.20,0.00,34,36,38,40,49,52,52,52,52,52,52,52,3641,0,33,37,25,2033,38
"1595510668","2","","Aggregated",4.10,0.00,34,36,38,39,49,52,52,52,52,52,52,52,3651,0,33,37,25,2033,38
"1595510670","2","","Aggregated",4.00,0.00,33,36,36,37,40,50,52,52,52,52,52,52,3657,0,33,37,25,2033,38
"1595510672","2","","Aggregated",4.00,0.00,33,36,37,37,41,50,52,52,52,52,52,52,3663,0,33,37,25,2033,38
"1595510674","2","","Aggregated",3.60,0.00,33,33,36,36,39,48,52,52,52,52,52,52,3669,0,33,37,25,2033,38
"1595510676","2","","Aggregated",3.50,0.00,32,33,34,36,39,48,210,210,210,210,210,210,3679,0,33,37,25,2033,38
"1595510678","2","","Aggregated",3.80,0.00,31,32,33,34,35,41,210,210,210,210,210,210,3687,0,33,37,25,2033,38
"1595510680","2","","Aggregated",3.90,0.00,32,33,34,35,37,41,210,210,210,210,210,210,3694,0,33,37,25,2033,38
"1595510682","2","","Aggregated",3.70,0.00,31,32,35,35,39,56,210,210,210,210,210,210,3701,0,33,37,25,2033,38
"1595510684","2","","Aggregated",3.90,0.00,31,35,35,37,46,53,56,56,56,56,56,56,3708,0,33,37,25,2033,38
"1595510686","2","","Aggregated",4.00,0.00,33,35,37,39,48,53,56,56,56,56,56,56,3715,0,33,37,25,2033,38
"1595510688","2","","Aggregated",3.90,0.00,34,35,39,39,48,53,56,56,56,56,56,56,3723,0,33,37,25,2033,38
"1595510690","2","","Aggregated",3.60,0.00,34,35,37,39,48,53,150,150,150,150,150,150,3730,0,33,37,25,2033,38
"1595510692","2","","Aggregated",3.50,0.00,34,36,39,44,52,63,150,150,150,150,150,150,3738,0,33,37,25,2033,38
"1595510694","2","","Aggregated",3.60,0.00,34,35,39,40,53,63,150,150,150,150,150,150,3745,0,33,37,25,2033,38
"1595510696","2","","Aggregated",3.50,0.00,35,36,40,41,53,63,150,150,150,150,150,150,3751,0,33,37,25,2033,38
"1595510698","2","","Aggregated",3.50,0.00,34,36,40,41,53,63,150,150,150,150,150,150,3758,0,33,37,25,2033,38
"1595510700","2","","Aggregated",3.60,0.00,34,36,37,40,49,53,54,54,54,54,54,54,3764,0,33,37,25,2033,38
"1595510702","2","","Aggregated",3.40,0.00,33,36,36,37,42,49,64,64,64,64,64,64,3770,0,33,37,25,2033,38
"1595510704","2","","Aggregated",3.10,0.00,32,34,36,36,38,42,64,64,64,64,64,64,3778,0,33,37,25,2033,38
"1595510706","2","","Aggregated",3.20,0.00,32,34,36,38,42,63,64,64,64,64,64,64,3785,0,33,37,25,2033,38
"1595510708","2","","Aggregated",3.30,0.00,32,34,36,36,41,63,64,64,64,64,64,64,3793,0,33,37,25,2033,38
"1595510710","2","","Aggregated",3.30,0.00,32,34,36,36,41,63,64,64,64,64,64,64,3797,0,33,37,25,2033,38
"1595510712","2","","Aggregated",3.50,0.00,32,34,35,36,38,42,63,63,63,63,63,63,3806,0,33,37,25,2033,38
"1595510714","2","","Aggregated",3.60,0.00,32,34,36,38,42,63,74,74,74,74,74,74,3814,0,33,37,25,2033,38
"1595510716","2","","Aggregated",3.60,0.00,32,35,41,42,63,96,100,100,100,100,100,100,3821,0,33,37,25,2033,38
"1595510718","2","","Aggregated",3.70,0.00,32,36,42,53,63,96,100,100,100,100,100,100,3828,0,33,37,25,2033,38
"1595510720","2","","Aggregated",3.60,0.00,32,35,42,53,63,96,100,100,100,100,100,100,3834,0,33,37,25,2033,38
"1595510722","2","","Aggregated",3.70,0.00,32,38,42,53,63,96,100,100,100,100,100,100,3840,0,33,37,25,2033,38
"1595510724","2","","Aggregated",3.50,0.00,31,32,38,39,53,56,100,100,100,100,100,100,3844,0,33,37,25,2033,38
"1595510726","2","","Aggregated",3.10,0.00,32,33,36,38,43,44,56,56,56,56,56,56,3851,0,33,37,25,2033,38
"1595510728","2","","Aggregated",3.00,0.00,33,35,38,39,43,44,56,56,56,56,56,56,3858,0,33,37,25,2033,38
"1595510730","2","","Aggregated",3.10,0.00,33,34,35,39,44,56,62,62,62,62,62,62,3866,0,33,37,25,2033,38
"1595510732","2","","Aggregated",2.90,0.00,33,34,35,36,41,56,62,62,62,62,62,62,3874,0,33,37,25,2033,38
"1595510734","2","","Aggregated",3.50,0.00,33,33,34,35,39,56,62,62,62,62,62,62,3880,0,33,37,25,2033,38
"1595510736","2","","Aggregated",3.50,0.00,33,34,34,34,37,39,62,62,62,62,62,62,3887,0,33,37,25,2033,38
"1595510738","2","","Aggregated",3.50,0.00,32,34,34,36,38,43,62,62,62,62,62,62,3896,0,33,37,25,2033,38
"1595510740","2","","Aggregated",3.90,0.00,32,34,35,36,40,68,110,110,110,110,110,110,3905,0,33,37,25,2033,38
"1595510742","2","","Aggregated",3.80,0.00,32,34,36,36,40,68,110,110,110,110,110,110,3913,0,33,37,25,2033,38
"1595510744","2","","Aggregated",3.80,0.00,32,34,36,38,40,68,110,110,110,110,110,110,3922,0,33,37,25,2033,38
"1595510746","2","","Aggregated",4.20,0.00,32,34,35,36,40,68,110,110,110,110,110,110,3928,0,33,37,25,2033,38
"1595510748","2","","Aggregated",4.10,0.00,32,35,36,37,40,110,110,110,110,110,110,110,3936,0,33,37,25,2033,38
"1595510750","2","","Aggregated",4.00,0.00,32,35,36,37,40,47,110,110,110,110,110,110,3944,0,33,37,25,2033,38
"1595510752","2","","Aggregated",3.70,0.00,32,35,38,40,41,47,110,110,110,110,110,110,3953,0,33,37,25,2033,38
"1595510754","2","","Aggregated",3.80,0.00,32,35,37,38,41,47,110,110,110,110,110,110,3959,0,33,37,25,2033,38
"1595510756","2","","Aggregated",3.90,0.00,33,35,38,39,41,47,110,110,110,110,110,110,3965,0,33,37,25,2033,38
"1595510758","2","","Aggregated",3.60,0.00,32,33,35,36,39,41,47,47,47,47,47,47,3972,0,33,37,25,2033,38
"1595510760","2","","Aggregated",3.50,0.00,32,34,35,36,38,47,56,56,56,56,56,56,3981,0,33,37,25,2033,38
"1595510762","2","","Aggregated",3.70,0.00,32,34,35,35,37,38,56,56,56,56,56,56,3988,0,33,37,25,2033,38
"1595510764","2","","Aggregated",3.50,0.00,33,34,35,36,37,38,56,56,56,56,56,56,3995,0,33,37,25,2033,38
"1595510766","2","","Aggregated",3.60,0.00,33,34,36,36,37,56,96,96,96,96,96,96,4001,0,33,37,25,2033,38
"1595510768","2","","Aggregated",3.70,0.00,34,36,36,37,39,96,130,130,130,130,130,130,4010,0,33,37,25,2033,38
"1595510770","2","","Aggregated",3.80,0.00,34,36,36,37,42,96,130,130,130,130,130,130,4017,0,33,37,25,2033,38
"1595510772","2","","Aggregated",3.60,0.00,34,36,37,38,43,96,130,130,130,130,130,130,4024,0,33,37,25,2033,38
"1595510774","2","","Aggregated",3.50,0.00,35,36,38,42,45,81,130,130,130,130,130,130,4031,0,33,37,25,2033,38
"1595510776","2","","Aggregated",3.40,0.00,33,35,38,39,45,81,130,130,130,130,130,130,4040,0,33,37,25,2033,38
"1595510778","2","","Aggregated",3.60,0.00,34,35,37,39,44,50,81,81,81,81,81,81,4047,0,33,37,25,2033,38
"1595510780","2","","Aggregated",3.80,0.00,34,35,37,38,45,50,81,81,81,81,81,81,4055,0,33,37,25,2033,38
"1595510782","2","","Aggregated",3.70,0.00,34,35,36,37,41,50,100,100,100,100,100,100,4060,0,33,37,25,2033,38
"1595510784","2","","Aggregated",3.60,0.00,35,36,37,39,45,71,100,100,100,100,100,100,4067,0,33,37,25,2033,38
"1595510786","2","","Aggregated",3.60,0.00,35,36,38,42,48,71,100,100,100,100,100,100,4076,0,33,37,25,2033,38
"1595510788","2","","Aggregated",3.60,0.00,36,38,42,43,57,71,100,100,100,100,100,100,4082,0,33,37,25,2033,38
"1595510790","2","","Aggregated",3.60,0.00,34,37,40,42,57,71,74,74,74,74,74,74,4090,0,33,37,25,2033,38
"1595510792","2","","Aggregated",3.60,0.00,33,37,40,42,57,71,74,74,74,74,74,74,4097,0,33,37,25,2033,38
"1595510794","2","","Aggregated",3.60,0.00,33,35,40,42,43,74,92,92,92,92,92,92,4104,0,33,37,25,2033,38
"1595510796","2","","Aggregated",3.70,0.00,34,35,36,40,42,74,92,92,92,92,92,92,4112,0,33,37,25,2033,38
"1595510798","2","","Aggregated",3.80,0.00,34,35,37,40,43,48,92,92,92,92,92,92,4120,0,33,37,25,2033,38
"1595510800","2","","Aggregated",3.60,0.00,34,35,36,36,43,48,92,92,92,92,92,92,4127,0,33,37,25,2033,38
"1595510802","2","","Aggregated",3.70,0.00,34,35,36,38,47,48,84,84,84,84,84,84,4137,0,33,37,25,2033,38
"1595510804","2","","Aggregated",4.00,0.00,32,35,36,36,47,48,84,84,84,84,84,84,4146,0,33,37,25,2033,38
"1595510806","2","","Aggregated",3.90,0.00,32,35,36,36,43,48,84,84,84,84,84,84,4156,0,33,37,25,2033,38
"1595510808","2","","Aggregated",4.30,0.00,32,34,36,36,39,48,84,84,84,84,84,84,4163,0,33,37,25,2033,38
"1595510810","2","","Aggregated",4.40,0.00,33,35,36,36,39,56,84,84,84,84,84,84,4171,0,33,37,25,2033,38
"1595510812","2","","Aggregated",4.40,0.00,32,35,36,36,39,56,64,64,64,64,64,64,4177,0,33,37,25,2033,38
"1595510814","2","","Aggregated",3.90,0.00,32,35,37,38,47,64,64,64,64,64,64,64,4183,0,33,37,25,2033,38
"1595510816","2","","Aggregated",3.90,0.00,33,37,38,39,56,64,64,64,64,64,64,64,4193,0,33,37,25,2033,38
"1595510818","2","","Aggregated",3.70,0.00,32,35,38,39,61,64,83,83,83,83,83,83,4201,0,33,37,25,2033,38
"1595510820","2","","Aggregated",3.80,0.00,32,34,38,38,47,64,83,83,83,83,83,83,4208,0,33,37,25,2033,38
"1595510822","2","","Aggregated",3.70,0.00,33,35,37,38,47,64,83,83,83,83,83,83,4213,0,33,37,25,2033,38
"1595510824","2","","Aggregated",3.60,0.00,32,34,36,37,51,79,83,83,83,83,83,83,4225,0,33,37,25,2033,38
"1595510826","2","","Aggregated",4.10,0.00,33,34,36,37,43,74,79,79,79,79,79,79,4230,0,33,37,25,2033,38
"1595510828","2","","Aggregated",4.10,0.00,33,36,37,38,43,74,79,79,79,79,79,79,4236,0,33,37,25,2033,38
"1595510830","2","","Aggregated",3.60,0.00,32,35,36,37,51,74,79,79,79,79,79,79,4244,0,33,37,25,2033,38
"1595510832","2","","Aggregated",3.60,0.00,33,35,36,43,52,74,79,79,79,79,79,79,4255,0,33,37,25,2033,38
"1595510834","2","","Aggregated",4.30,0.00,32,35,37,43,49,56,74,74,74,74,74,74,4264,0,33,37,25,2033,38
"1595510836","2","","Aggregated",3.80,0.00,32,34,37,42,49,52,56,56,56,56,56,56,4272,0,33,37,25,2033,38
"1595510838","2","","Aggregated",4.20,0.00,32,34,37,42,51,56,99,99,99,99,99,99,4280,0,33,37,25,2033,38
"1595510840","2","","Aggregated",4.20,0.00,32,34,35,41,48,89,99,99,99,99,99,99,4287,0,33,37,25,2033,38
"1595510842","2","","Aggregated",4.40,0.00,32,33,34,35,41,89,99,99,99,99,99,99,4293,0,33,37,25,2033,38
"1595510844","2","","Aggregated",3.70,0.00,33,34,35,40,53,89,99,99,99,99,99,99,4299,0,33,37,25,2033,38
"1595510846","2","","Aggregated",3.70,0.00,33,35,36,37,53,89,99,99,99,99,99,99,4310,0,33,37,25,2033,38
"1595510848","2","","Aggregated",3.70,0.00,33,34,36,38,40,63,89,89,89,89,89,89,4317,0,33,37,25,2033,38
"1595510850","2","","Aggregated",3.80,0.00,33,34,36,39,52,63,68,68,68,68,68,68,4323,0,33,37,25,2033,38
"1595510852","2","","Aggregated",3.50,0.00,33,34,36,39,42,53,68,68,68,68,68,68,4330,0,33,37,25,2033,38
"1595510854","2","","Aggregated",3.60,0.00,32,34,38,39,40,52,68,68,68,68,68,68,4337,0,33,37,25,2033,38
"1595510856","2","","Aggregated",3.80,0.00,33,37,39,39,42,52,68,68,68,68,68,68,4346,0,33,37,25,2033,38
"1595510858","2","","Aggregated",3.80,0.00,32,36,39,39,42,52,68,68,68,68,68,68,4352,0,33,37,25,2033,38
"1595510860","2","","Aggregated",3.60,0.00,32,36,38,39,41,55,63,63,63,63,63,63,4362,0,33,37,25,2033,38
"1595510862","2","","Aggregated",4.00,0.00,32,36,37,39,42,55,63,63,63,63,63,63,4370,0,33,37,25,2033,38
"1595510864","2","","Aggregated",4.10,0.00,33,36,37,39,55,60,63,63,63,63,63,63,4380,0,33,37,25,2033,38
"1595510866","2","","Aggregated",4.10,0.00,33,35,37,38,55,60,63,63,63,63,63,63,4390,0,33,37,25,2033,38
"1595510868","2","","Aggregated",4.30,0.00,33,36,38,39,58,60,63,63,63,63,63,63,4397,0,33,37,25,2033,38
"1595510870","2","","Aggregated",4.50,0.00,33,34,37,38,44,60,60,60,60,60,60,60,4403,0,33,37,25,2033,38
"1595510872","2","","Aggregated",4.20,0.00,32,34,34,37,39,44,60,60,60,60,60,60,4410,0,33,37,25,2033,38
"1595510874","2","","Aggregated",3.90,0.00,32,33,34,35,38,44,63,63,63,63,63,63,4416,0,33,37,25,2033,38
"1595510876","2","","Aggregated",3.60,0.00,32,33,35,37,39,49,63,63,63,63,63,63,4423,0,33,37,25,2033,38
"1595510878","2","","Aggregated",3.50,0.00,32,33,35,37,38,49,63,63,63,63,63,63,4429,0,33,37,25,2033,38
"1595510880","2","","Aggregated",3.20,0.00,33,35,37,37,49,59,63,63,63,63,63,63,4438,0,33,37,25,2033,38
"1595510882","2","","Aggregated",3.50,0.00,33,37,38,44,50,59,63,63,63,63,63,63,4442,0,33,37,25,2033,38
"1595510884","2","","Aggregated",3.20,0.00,33,37,38,41,45,50,59,59,59,59,59,59,4449,0,33,37,25,2033,38
"1595510886","2","","Aggregated",3.30,0.00,35,38,41,41,50,59,160,160,160,160,160,160,4457,0,33,37,25,2033,38
"1595510888","2","","Aggregated",3.20,0.00,37,38,38,41,59,59,160,160,160,160,160,160,4463,0,33,37,25,2033,38
"1595510890","2","","Aggregated",3.30,0.00,34,38,38,41,53,59,160,160,160,160,160,160,4472,0,33,37,25,2033,38
"1595510892","2","","Aggregated",3.40,0.00,34,38,38,41,53,59,160,160,160,160,160,160,4477,0,33,37,25,2033,38
"1595510894","2","","Aggregated",3.40,0.00,33,36,38,48,58,59,160,160,160,160,160,160,4482,0,33,37,25,2033,38
"1595510896","2","","Aggregated",3.40,0.00,31,34,34,35,53,53,58,58,58,58,58,58,4488,0,33,37,25,2033,38
"1595510898","2","","Aggregated",3.20,0.00,31,33,34,34,48,53,58,58,58,58,58,58,4495,0,33,37,25,2033,38
"1595510900","2","","Aggregated",3.20,0.00,31,33,34,34,40,45,48,48,48,48,48,48,4502,0,33,37,25,2033,38
"1595510902","2","","Aggregated",2.90,0.00,32,34,34,36,40,48,48,48,48,48,48,48,4508,0,33,37,25,2033,38
"1595510904","2","","Aggregated",3.20,0.00,32,34,36,38,43,48,73,73,73,73,73,73,4516,0,33,37,25,2033,38
"1595510906","2","","Aggregated",3.10,0.00,32,36,38,40,48,59,73,73,73,73,73,73,4527,0,33,37,25,2033,38
"1595510908","2","","Aggregated",3.60,0.00,33,36,38,43,52,73,78,78,78,78,78,78,4532,0,33,37,25,2033,38
"1595510910","2","","Aggregated",3.70,0.00,33,36,36,43,52,73,78,78,78,78,78,78,4538,0,33,37,25,2033,38
"1595510912","2","","Aggregated",3.70,0.00,34,36,38,40,52,73,78,78,78,78,78,78,4543,0,33,37,25,2033,38
"1595510914","2","","Aggregated",3.60,0.00,34,36,40,43,59,74,78,78,78,78,78,78,4550,0,33,37,25,2033,38
"1595510916","2","","Aggregated",3.80,0.00,33,35,36,39,43,59,74,74,74,74,74,74,4558,0,33,37,25,2033,38
"1595510918","2","","Aggregated",3.40,0.00,33,36,38,39,43,59,74,74,74,74,74,74,4566,0,33,37,25,2033,38
"1595510920","2","","Aggregated",3.20,0.00,33,34,36,37,43,59,74,74,74,74,74,74,4572,0,33,37,25,2033,38
"1595510922","2","","Aggregated",3.50,0.00,33,34,35,37,40,52,74,74,74,74,74,74,4581,0,33,37,25,2033,38
"1595510924","2","","Aggregated",3.70,0.00,33,35,37,39,43,52,54,54,54,54,54,54,4588,0,33,37,25,2033,38
"1595510926","2","","Aggregated",3.60,0.00,33,36,39,41,44,54,150,150,150,150,150,150,4594,0,33,37,25,2033,38
"1595510928","2","","Aggregated",3.70,0.00,34,38,41,43,49,54,150,150,150,150,150,150,4602,0,33,37,25,2033,38
"1595510930","2","","Aggregated",3.60,0.00,33,36,41,42,49,54,150,150,150,150,150,150,4611,0,33,37,25,2033,38
"1595510932","2","","Aggregated",3.50,0.00,33,35,38,39,48,50,150,150,150,150,150,150,4619,0,33,37,25,2033,38
"1595510934","2","","Aggregated",3.80,0.00,33,36,40,42,48,50,150,150,150,150,150,150,4625,0,33,37,25,2033,38
"1595510936","2","","Aggregated",3.80,0.00,33,35,38,38,42,45,49,49,49,49,49,49,4633,0,33,37,25,2033,38
"1595510938","2","","Aggregated",3.60,0.00,32,34,35,38,40,42,45,45,45,45,45,45,4640,0,33,37,25,2033,38
"1595510940","2","","Aggregated",3.60,0.00,32,35,36,38,40,42,45,45,45,45,45,45,4649,0,33,37,25,2033,38
"1595510942","2","","Aggregated",3.90,0.00,33,35,36,37,40,41,42,42,42,42,42,42,4657,0,33,37,25,2033,38
"1595510944","2","","Aggregated",3.80,0.00,33,35,35,36,39,42,64,64,64,64,64,64,4663,0,33,37,25,2033,38
"1595510946","2","","Aggregated",3.70,0.00,33,35,35,36,37,64,73,73,73,73,73,73,4670,0,33,37,25,2033,38
"1595510948","2","","Aggregated",3.80,0.00,33,35,36,37,40,73,110,110,110,110,110,110,4676,0,33,37,25,2033,38
"1595510950","2","","Aggregated",3.70,0.00,33,35,37,37,40,73,110,110,110,110,110,110,4683,0,33,37,25,2033,38
"1595510952","2","","Aggregated",3.50,0.00,33,35,36,37,64,73,110,110,110,110,110,110,4692,0,33,37,25,2033,38
"1595510954","2","","Aggregated",3.40,0.00,32,35,37,38,40,66,110,110,110,110,110,110,4700,0,33,37,25,2033,38
"1595510956","2","","Aggregated",3.60,0.00,33,35,37,37,47,82,110,110,110,110,110,110,4708,0,33,37,25,2033,38
"1595510958","2","","Aggregated",3.90,0.00,32,35,37,38,47,66,82,82,82,82,82,82,4717,0,33,37,25,2033,38
"1595510960","2","","Aggregated",3.90,0.00,32,36,38,39,66,82,88,88,88,88,88,88,4724,0,33,37,25,2033,38
"1595510962","2","","Aggregated",4.30,0.00,36,38,39,42,49,76,88,88,88,88,88,88,4735,0,33,37,25,2033,38
"1595510964","2","","Aggregated",4.40,0.00,33,37,39,42,49,76,88,88,88,88,88,88,4743,0,33,37,25,2033,38
"1595510966","2","","Aggregated",4.50,0.00,33,36,37,42,49,76,88,88,88,88,88,88,4749,0,33,37,25,2033,38
"1595510968","2","","Aggregated",4.10,0.00,34,36,37,39,42,76,88,88,88,88,88,88,4755,0,33,37,25,2033,38
"1595510970","2","","Aggregated",3.70,0.00,33,34,36,37,42,49,76,76,76,76,76,76,4761,0,33,37,25,2033,38
"1595510972","2","","Aggregated",3.70,0.00,32,33,34,35,38,39,42,42,42,42,42,42,4768,0,33,37,25,2033,38
"1595510974","2","","Aggregated",3.60,0.00,33,34,36,36,39,42,42,42,42,42,42,42,4774,0,33,37,25,2033,38
"1595510976","2","","Aggregated",3.20,0.00,33,34,36,36,39,42,58,58,58,58,58,58,4782,0,33,37,25,2033,38
"1595510978","2","","Aggregated",3.30,0.00,33,34,36,38,40,58,62,62,62,62,62,62,4791,0,33,37,25,2033,38
"1595510980","2","","Aggregated",3.50,0.00,33,34,38,38,42,58,62,62,62,62,62,62,4799,0,33,37,25,2033,38
"1595510982","2","","Aggregated",3.80,0.00,32,34,37,40,48,62,70,70,70,70,70,70,4807,0,33,37,25,2033,38
"1595510984","2","","Aggregated",3.60,0.00,33,34,40,41,48,62,70,70,70,70,70,70,4819,0,33,37,25,2033,38
"1595510986","2","","Aggregated",4.20,0.00,33,37,40,41,47,62,70,70,70,70,70,70,4826,0,33,37,25,2033,38
"1595510988","2","","Aggregated",4.40,0.00,33,34,40,41,47,70,91,91,91,91,91,91,4832,0,33,37,25,2033,38
"1595510990","2","","Aggregated",4.20,0.00,32,34,36,40,43,69,91,91,91,91,91,91,4843,0,33,37,25,2033,38
"1595510992","2","","Aggregated",4.20,0.00,33,34,36,40,47,87,91,91,91,91,91,91,4850,0,33,37,25,2033,38
"1595510994","2","","Aggregated",4.50,0.00,32,33,34,36,41,87,91,91,91,91,91,91,4856,0,33,37,25,2033,38
"1595510996","2","","Aggregated",3.90,0.00,32,33,34,36,42,87,91,91,91,91,91,91,4866,0,33,37,25,2033,38
"1595510998","2","","Aggregated",3.80,0.00,32,33,34,35,42,49,87,87,87,87,87,87,4872,0,33,37,25,2033,38
"1595511000","2","","Aggregated",4.00,0.00,32,33,35,35,42,49,87,87,87,87,87,87,4880,0,33,37,25,2033,38
"1595511002","2","","Aggregated",3.70,0.00,33,35,35,36,41,49,68,68,68,68,68,68,4886,0,33,37,25,2033,38
"1595511004","2","","Aggregated",3.60,0.00,33,35,36,37,41,49,68,68,68,68,68,68,4892,0,33,37,25,2033,38
"1595511006","2","","Aggregated",3.60,0.00,33,35,36,37,49,95,140,140,140,140,140,140,4898,0,33,37,25,2033,38
