"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510531","2","","Aggregated",3.30,0.00,35,39,43,49,69,83,120,120,120,120,120,120,3115,0,35,40,25,1288,38
"1595510533","2","","Aggregated",3.10,0.00,36,40,44,49,69,70,120,120,120,120,120,120,3119,0,35,40,25,1288,38
"1595510535","2","","Aggregated",3.40,0.00,35,39,43,49,53,70,70,70,70,70,70,70,3126,0,35,40,25,1288,38
"1595510537","2","","Aggregated",3.20,0.00,35,38,42,44,53,70,70,70,70,70,70,70,3134,0,35,40,25,1288,38
"1595510539","2","","Aggregated",3.10,0.00,33,38,42,43,52,70,190,190,190,190,190,190,3140,0,35,40,25,1288,38
"1595510541","2","","Aggregated",3.10,0.00,33,36,43,44,52,70,190,190,190,190,190,190,3147,0,35,40,25,1288,38
"1595510543","2","","Aggregated",3.40,0.00,33,34,41,43,49,64,190,190,190,190,190,190,3153,0,35,40,25,1288,38
"1595510545","2","","Aggregated",3.20,0.00,32,34,37,43,49,64,190,190,190,190,190,190,3161,0,35,40,25,1288,38
"1595510547","2","","Aggregated",3.40,0.00,32,33,34,35,46,64,190,190,190,190,190,190,3168,0,35,40,25,1288,38
"1595510549","2","","Aggregated",3.40,0.00,33,34,35,38,46,53,64,64,64,64,64,64,3176,0,35,40,25,1288,38
"1595510551","2","","Aggregated",3.40,0.00,34,36,40,46,53,64,84,84,84,84,84,84,3183,0,35,40,25,1288,38
"1595510553","2","","Aggregated",3.50,0.00,34,37,40,48,50,54,84,84,84,84,84,84,3191,0,35,40,25,1288,38
"1595510555","2","","Aggregated",3.80,0.00,35,37,46,49,53,84,100,100,100,100,100,100,3202,0,35,40,25,1288,38
"1595510557","2","","Aggregated",4.00,0.00,35,38,46,49,50,54,100,100,100,100,100,100,3210,0,35,40,25,1288,38
"1595510559","2","","Aggregated",4.10,0.00,35,36,43,49,50,84,100,100,100,100,100,100,3216,0,35,40,25,1288,38
"1595510561","2","","Aggregated",4.20,0.00,34,36,43,45,50,52,100,100,100,100,100,100,3222,0,35,40,25,1288,38
"1595510563","2","","Aggregated",3.90,0.00,36,41,44,48,53,81,100,100,100,100,100,100,3230,0,35,40,25,1288,38
"1595510565","2","","Aggregated",3.80,0.00,35,38,44,45,53,60,81,81,81,81,81,81,3238,0,35,40,25,1288,38
"1595510567","2","","Aggregated",3.80,0.00,36,39,44,48,54,60,81,81,81,81,81,81,3243,0,35,40,25,1288,38
"1595510569","2","","Aggregated",3.40,0.00,36,40,45,46,54,60,81,81,81,81,81,81,3252,0,35,40,25,1288,38
"1595510571","2","","Aggregated",3.50,0.00,34,38,41,44,54,60,81,81,81,81,81,81,3257,0,35,40,25,1288,38
"1595510573","2","","Aggregated",3.50,0.00,34,37,40,41,48,57,60,60,60,60,60,60,3265,0,35,40,25,1288,38
"1595510575","2","","Aggregated",3.60,0.00,34,39,40,43,48,52,57,57,57,57,57,57,3276,0,35,40,25,1288,38
"1595510577","2","","Aggregated",3.30,0.00,33,38,39,41,46,51,52,52,52,52,52,52,3281,0,35,40,25,1288,38
"1595510579","2","","Aggregated",3.80,0.00,34,39,40,43,51,55,94,94,94,94,94,94,3287,0,35,40,25,1288,38
"1595510581","2","","Aggregated",3.70,0.00,35,39,43,45,52,91,94,94,94,94,94,94,3293,0,35,40,25,1288,38
"1595510583","2","","Aggregated",3.60,0.00,34,40,43,48,54,91,94,94,94,94,94,94,3302,0,35,40,25,1288,38
"1595510585","2","","Aggregated",3.70,0.00,36,40,44,50,55,91,94,94,94,94,94,94,3310,0,35,40,25,1288,38
"1595510587","2","","Aggregated",3.90,0.00,36,42,47,50,55,91,94,94,94,94,94,94,3315,0,35,40,25,1288,38
"1595510589","2","","Aggregated",3.40,0.00,36,41,43,44,50,57,91,91,91,91,91,91,3323,0,35,40,25,1288,38
"1595510591","2","","Aggregated",3.40,0.00,36,40,43,44,50,54,57,57,57,57,57,57,3329,0,35,40,25,1288,38
"1595510593","2","","Aggregated",3.60,0.00,36,40,43,44,47,50,57,57,57,57,57,57,3336,0,35,40,25,1288,38
"1595510595","2","","Aggregated",3.50,0.00,35,41,43,47,48,50,77,77,77,77,77,77,3345,0,35,40,25,1288,38
"1595510597","2","","Aggregated",3.30,0.00,35,41,43,45,48,50,77,77,77,77,77,77,3350,0,35,40,25,1288,38
"1595510599","2","","Aggregated",3.50,0.00,35,41,47,47,49,52,77,77,77,77,77,77,3361,0,35,40,25,1288,38
"1595510601","2","","Aggregated",3.70,0.00,35,41,47,48,50,60,77,77,77,77,77,77,3368,0,35,40,25,1288,38
"1595510603","2","","Aggregated",4.00,0.00,35,41,47,49,57,67,77,77,77,77,77,77,3375,0,35,40,25,1288,38
"1595510605","2","","Aggregated",3.60,0.00,35,47,48,49,57,67,100,100,100,100,100,100,3380,0,35,40,25,1288,38
"1595510607","2","","Aggregated",3.70,0.00,36,47,48,49,60,92,100,100,100,100,100,100,3387,0,35,40,25,1288,38
"1595510609","2","","Aggregated",3.80,0.00,35,41,48,51,60,92,100,100,100,100,100,100,3395,0,35,40,25,1288,38
"1595510612","2","","Aggregated",3.50,0.00,35,37,47,51,57,92,100,100,100,100,100,100,3401,0,35,40,25,1288,38
"1595510614","2","","Aggregated",3.30,0.00,37,43,45,46,52,92,100,100,100,100,100,100,3409,0,35,40,25,1288,38
"1595510616","2","","Aggregated",3.40,0.00,37,43,46,48,63,92,100,100,100,100,100,100,3417,0,35,40,25,1288,38
"1595510618","2","","Aggregated",3.50,0.00,37,43,46,51,63,140,150,150,150,150,150,150,3424,0,35,40,25,1288,38
"1595510620","2","","Aggregated",3.50,0.00,41,44,46,63,74,140,150,150,150,150,150,150,3434,0,35,40,25,1288,38
"1595510622","2","","Aggregated",3.70,0.00,37,44,46,48,74,140,150,150,150,150,150,150,3439,0,35,40,25,1288,38
"1595510624","2","","Aggregated",3.70,0.00,35,36,42,44,67,140,150,150,150,150,150,150,3449,0,35,40,25,1288,38
"1595510626","2","","Aggregated",4.10,0.00,36,41,44,46,74,140,150,150,150,150,150,150,3458,0,35,40,25,1288,38
"1595510628","2","","Aggregated",4.20,0.00,35,36,41,44,67,74,130,130,130,130,130,130,3468,0,35,40,25,1288,38
"1595510630","2","","Aggregated",4.30,0.00,35,36,39,41,53,69,130,130,130,130,130,130,3474,0,35,40,25,1288,38
"1595510632","2","","Aggregated",4.30,0.00,36,39,41,46,53,69,130,130,130,130,130,130,3482,0,35,40,25,1288,38
"1595510634","2","","Aggregated",4.30,0.00,36,40,41,46,53,69,130,130,130,130,130,130,3491,0,35,40,25,1288,38
"1595510636","2","","Aggregated",4.10,0.00,36,40,41,42,47,53,53,53,53,53,53,53,3497,0,35,40,25,1288,38
"1595510638","2","","Aggregated",3.90,0.00,36,41,46,46,52,53,54,54,54,54,54,54,3503,0,35,40,25,1288,38
"1595510640","2","","Aggregated",3.70,0.00,34,42,46,47,52,54,61,61,61,61,61,61,3511,0,35,40,25,1288,38
"1595510642","2","","Aggregated",3.60,0.00,41,44,47,51,54,57,61,61,61,61,61,61,3518,0,35,40,25,1288,38
"1595510644","2","","Aggregated",3.70,0.00,43,46,51,52,54,57,61,61,61,61,61,61,3525,0,35,40,25,1288,38
"1595510646","2","","Aggregated",3.60,0.00,43,46,51,51,54,57,61,61,61,61,61,61,3531,0,35,40,25,1288,38
"1595510648","2","","Aggregated",3.40,0.00,42,46,51,52,57,83,100,100,100,100,100,100,3539,0,35,40,25,1288,38
"1595510650","2","","Aggregated",3.50,0.00,36,42,46,48,83,90,100,100,100,100,100,100,3549,0,35,40,25,1288,38
"1595510652","2","","Aggregated",3.70,0.00,36,42,46,51,83,100,110,110,110,110,110,110,3556,0,35,40,25,1288,38
"1595510654","2","","Aggregated",3.60,0.00,35,37,42,46,83,100,110,110,110,110,110,110,3562,0,35,40,25,1288,38
"1595510656","2","","Aggregated",3.70,0.00,35,37,44,50,83,90,110,110,110,110,110,110,3570,0,35,40,25,1288,38
"1595510658","2","","Aggregated",3.70,0.00,35,39,44,48,50,78,110,110,110,110,110,110,3578,0,35,40,25,1288,38
"1595510660","2","","Aggregated",3.90,0.00,35,39,44,48,52,78,110,110,110,110,110,110,3590,0,35,40,25,1288,38
"1595510662","2","","Aggregated",4.00,0.00,36,41,48,49,53,71,78,78,78,78,78,78,3598,0,35,40,25,1288,38
"1595510664","2","","Aggregated",4.20,0.00,36,41,44,48,52,54,78,78,78,78,78,78,3605,0,35,40,25,1288,38
"1595510666","2","","Aggregated",4.20,0.00,36,41,45,48,53,54,71,71,71,71,71,71,3610,0,35,40,25,1288,38
"1595510668","2","","Aggregated",4.30,0.00,36,37,44,48,53,54,57,57,57,57,57,57,3617,0,35,40,25,1288,38
"1595510670","2","","Aggregated",3.90,0.00,37,41,48,48,53,57,170,170,170,170,170,170,3625,0,35,40,25,1288,38
"1595510672","2","","Aggregated",3.40,0.00,36,39,45,48,53,57,170,170,170,170,170,170,3631,0,35,40,25,1288,38
"1595510674","2","","Aggregated",3.50,0.00,35,38,44,48,53,160,170,170,170,170,170,170,3640,0,35,40,25,1288,38
"1595510676","2","","Aggregated",3.50,0.00,36,39,42,44,49,160,170,170,170,170,170,170,3647,0,35,40,25,1288,38
"1595510678","2","","Aggregated",3.60,0.00,36,39,42,43,48,64,160,160,160,160,160,160,3655,0,35,40,25,1288,38
"1595510680","2","","Aggregated",3.50,0.00,35,39,42,43,52,91,160,160,160,160,160,160,3660,0,35,40,25,1288,38
"1595510682","2","","Aggregated",3.70,0.00,35,40,43,45,52,91,160,160,160,160,160,160,3666,0,35,40,25,1288,38
"1595510684","2","","Aggregated",3.50,0.00,35,39,45,46,52,64,91,91,91,91,91,91,3673,0,35,40,25,1288,38
"1595510686","2","","Aggregated",3.30,0.00,37,46,48,49,58,91,180,180,180,180,180,180,3680,0,35,40,25,1288,38
"1595510688","2","","Aggregated",3.50,0.00,37,47,49,52,71,91,180,180,180,180,180,180,3687,0,35,40,25,1288,38
"1595510690","2","","Aggregated",3.50,0.00,36,42,48,49,56,71,180,180,180,180,180,180,3695,0,35,40,25,1288,38
"1595510692","2","","Aggregated",3.40,0.00,37,47,49,49,52,71,180,180,180,180,180,180,3702,0,35,40,25,1288,38
"1595510694","2","","Aggregated",3.60,0.00,35,42,47,48,51,56,71,71,71,71,71,71,3712,0,35,40,25,1288,38
"1595510696","2","","Aggregated",3.60,0.00,34,35,41,45,48,49,52,52,52,52,52,52,3721,0,35,40,25,1288,38
"1595510698","2","","Aggregated",4.10,0.00,35,37,45,47,49,52,52,52,52,52,52,52,3728,0,35,40,25,1288,38
"1595510700","2","","Aggregated",4.00,0.00,35,38,45,45,49,52,52,52,52,52,52,52,3735,0,35,40,25,1288,38
"1595510702","2","","Aggregated",4.00,0.00,35,38,40,42,49,52,130,130,130,130,130,130,3743,0,35,40,25,1288,38
"1595510704","2","","Aggregated",4.10,0.00,34,38,41,42,50,76,130,130,130,130,130,130,3755,0,35,40,25,1288,38
"1595510706","2","","Aggregated",4.20,0.00,36,38,40,42,50,76,130,130,130,130,130,130,3762,0,35,40,25,1288,38
"1595510708","2","","Aggregated",4.20,0.00,37,38,41,42,50,130,140,140,140,140,140,140,3768,0,35,40,25,1288,38
"1595510710","2","","Aggregated",4.10,0.00,36,38,39,40,44,130,140,140,140,140,140,140,3775,0,35,40,25,1288,38
"1595510712","2","","Aggregated",3.90,0.00,34,37,38,40,42,76,140,140,140,140,140,140,3782,0,35,40,25,1288,38
"1595510714","2","","Aggregated",3.90,0.00,34,38,39,41,46,47,140,140,140,140,140,140,3788,0,35,40,25,1288,38
"1595510716","2","","Aggregated",3.60,0.00,35,38,41,42,47,47,140,140,140,140,140,140,3792,0,35,40,25,1288,38
"1595510718","2","","Aggregated",3.20,0.00,34,38,41,42,47,47,50,50,50,50,50,50,3800,0,35,40,25,1288,38
"1595510720","2","","Aggregated",3.20,0.00,35,39,42,42,47,50,100,100,100,100,100,100,3808,0,35,40,25,1288,38
"1595510722","2","","Aggregated",3.40,0.00,35,38,42,43,48,50,100,100,100,100,100,100,3814,0,35,40,25,1288,38
"1595510724","2","","Aggregated",3.40,0.00,35,38,43,47,50,68,100,100,100,100,100,100,3823,0,35,40,25,1288,38
"1595510726","2","","Aggregated",3.40,0.00,38,42,46,49,55,68,100,100,100,100,100,100,3831,0,35,40,25,1288,38
"1595510728","2","","Aggregated",3.60,0.00,37,46,49,50,55,68,100,100,100,100,100,100,3836,0,35,40,25,1288,38
"1595510730","2","","Aggregated",3.70,0.00,37,43,47,50,51,66,68,68,68,68,68,68,3844,0,35,40,25,1288,38
"1595510732","2","","Aggregated",3.60,0.00,36,40,46,47,51,55,66,66,66,66,66,66,3851,0,35,40,25,1288,38
"1595510734","2","","Aggregated",3.50,0.00,37,40,42,46,50,51,66,66,66,66,66,66,3857,0,35,40,25,1288,38
"1595510736","2","","Aggregated",3.60,0.00,37,39,40,40,50,56,140,140,140,140,140,140,3866,0,35,40,25,1288,38
"1595510738","2","","Aggregated",3.50,0.00,37,38,40,46,51,81,140,140,140,140,140,140,3874,0,35,40,25,1288,38
"1595510740","2","","Aggregated",3.60,0.00,37,38,39,40,48,81,140,140,140,140,140,140,3882,0,35,40,25,1288,38
"1595510742","2","","Aggregated",3.80,0.00,37,38,40,40,48,81,140,140,140,140,140,140,3890,0,35,40,25,1288,38
"1595510744","2","","Aggregated",3.90,0.00,37,38,40,44,56,81,140,140,140,140,140,140,3898,0,35,40,25,1288,38
"1595510746","2","","Aggregated",4.10,0.00,35,38,38,39,47,57,81,81,81,81,81,81,3906,0,35,40,25,1288,38
"1595510748","2","","Aggregated",4.10,0.00,35,38,42,43,57,75,81,81,81,81,81,81,3916,0,35,40,25,1288,38
"1595510750","2","","Aggregated",4.20,0.00,34,37,40,43,57,75,81,81,81,81,81,81,3924,0,35,40,25,1288,38
"1595510752","2","","Aggregated",4.10,0.00,34,36,38,39,48,75,81,81,81,81,81,81,3933,0,35,40,25,1288,38
"1595510754","2","","Aggregated",4.20,0.00,34,36,39,39,43,59,75,75,75,75,75,75,3941,0,35,40,25,1288,38
"1595510756","2","","Aggregated",4.20,0.00,33,35,38,39,43,59,75,75,75,75,75,75,3949,0,35,40,25,1288,38
"1595510758","2","","Aggregated",4.10,0.00,33,35,36,39,43,52,57,57,57,57,57,57,3959,0,35,40,25,1288,38
"1595510760","2","","Aggregated",4.30,0.00,33,36,39,41,49,52,130,130,130,130,130,130,3969,0,35,40,25,1288,38
"1595510762","2","","Aggregated",4.50,0.00,34,36,41,45,52,57,130,130,130,130,130,130,3976,0,35,40,25,1288,38
"1595510764","2","","Aggregated",4.30,0.00,34,36,41,44,51,57,130,130,130,130,130,130,3982,0,35,40,25,1288,38
"1595510766","2","","Aggregated",4.10,0.00,36,42,45,49,55,69,130,130,130,130,130,130,3988,0,35,40,25,1288,38
"1595510768","2","","Aggregated",3.90,0.00,35,41,44,47,52,69,130,130,130,130,130,130,3996,0,35,40,25,1288,38
"1595510770","2","","Aggregated",3.70,0.00,34,38,42,45,52,67,69,69,69,69,69,69,4005,0,35,40,25,1288,38
"1595510772","2","","Aggregated",3.70,0.00,34,38,44,45,59,67,69,69,69,69,69,69,4013,0,35,40,25,1288,38
"1595510774","2","","Aggregated",3.60,0.00,34,38,44,50,63,69,110,110,110,110,110,110,4020,0,35,40,25,1288,38
"1595510776","2","","Aggregated",3.90,0.00,35,39,44,48,63,110,180,180,180,180,180,180,4030,0,35,40,25,1288,38
"1595510778","2","","Aggregated",4.20,0.00,36,39,46,48,63,110,180,180,180,180,180,180,4036,0,35,40,25,1288,38
"1595510780","2","","Aggregated",4.00,0.00,37,43,46,50,63,110,180,180,180,180,180,180,4043,0,35,40,25,1288,38
"1595510782","2","","Aggregated",3.70,0.00,36,42,43,46,50,110,180,180,180,180,180,180,4050,0,35,40,25,1288,38
"1595510784","2","","Aggregated",3.80,0.00,36,41,43,43,46,110,180,180,180,180,180,180,4056,0,35,40,25,1288,38
"1595510786","2","","Aggregated",3.40,0.00,37,42,44,44,65,110,120,120,120,120,120,120,4061,0,35,40,25,1288,38
"1595510788","2","","Aggregated",3.50,0.00,36,42,44,50,65,110,120,120,120,120,120,120,4068,0,35,40,25,1288,38
"1595510790","2","","Aggregated",3.00,0.00,35,41,44,44,60,65,120,120,120,120,120,120,4073,0,35,40,25,1288,38
"1595510792","2","","Aggregated",3.10,0.00,35,41,44,48,60,96,120,120,120,120,120,120,4080,0,35,40,25,1288,38
"1595510794","2","","Aggregated",3.10,0.00,34,37,41,44,52,96,120,120,120,120,120,120,4086,0,35,40,25,1288,38
"1595510796","2","","Aggregated",3.20,0.00,34,37,41,44,50,53,96,96,96,96,96,96,4093,0,35,40,25,1288,38
"1595510798","2","","Aggregated",3.20,0.00,35,39,42,43,49,56,96,96,96,96,96,96,4102,0,35,40,25,1288,38
"1595510800","2","","Aggregated",3.10,0.00,38,39,43,44,53,96,97,97,97,97,97,97,4108,0,35,40,25,1288,38
"1595510802","2","","Aggregated",3.40,0.00,36,42,43,45,49,56,97,97,97,97,97,97,4120,0,35,40,25,1288,38
"1595510804","2","","Aggregated",4.00,0.00,39,42,44,45,49,56,97,97,97,97,97,97,4127,0,35,40,25,1288,38
"1595510806","2","","Aggregated",4.00,0.00,38,42,45,47,55,91,97,97,97,97,97,97,4135,0,35,40,25,1288,38
"1595510808","2","","Aggregated",4.20,0.00,35,42,45,47,55,91,97,97,97,97,97,97,4142,0,35,40,25,1288,38
"1595510810","2","","Aggregated",4.30,0.00,35,40,42,43,48,65,91,91,91,91,91,91,4149,0,35,40,25,1288,38
"1595510812","2","","Aggregated",4.10,0.00,36,40,41,43,49,65,91,91,91,91,91,91,4156,0,35,40,25,1288,38
"1595510814","2","","Aggregated",3.70,0.00,35,39,41,43,53,65,91,91,91,91,91,91,4163,0,35,40,25,1288,38
"1595510816","2","","Aggregated",3.60,0.00,35,39,40,41,49,56,60,60,60,60,60,60,4171,0,35,40,25,1288,38
"1595510818","2","","Aggregated",3.70,0.00,35,39,41,46,53,56,60,60,60,60,60,60,4179,0,35,40,25,1288,38
"1595510820","2","","Aggregated",3.60,0.00,35,39,40,46,53,56,60,60,60,60,60,60,4186,0,35,40,25,1288,38
"1595510822","2","","Aggregated",3.70,0.00,34,37,39,39,53,56,60,60,60,60,60,60,4194,0,35,40,25,1288,38
"1595510824","2","","Aggregated",3.70,0.00,34,37,39,39,46,52,55,55,55,55,55,55,4203,0,35,40,25,1288,38
"1595510826","2","","Aggregated",4.10,0.00,34,38,39,42,50,55,110,110,110,110,110,110,4211,0,35,40,25,1288,38
"1595510828","2","","Aggregated",4.00,0.00,34,36,39,42,50,52,110,110,110,110,110,110,4217,0,35,40,25,1288,38
"1595510830","2","","Aggregated",4.00,0.00,34,37,39,42,50,52,110,110,110,110,110,110,4223,0,35,40,25,1288,38
"1595510832","2","","Aggregated",3.50,0.00,35,36,37,42,47,50,110,110,110,110,110,110,4229,0,35,40,25,1288,38
"1595510834","2","","Aggregated",3.50,0.00,36,37,42,43,50,50,63,63,63,63,63,63,4233,0,35,40,25,1288,38
"1595510836","2","","Aggregated",2.90,0.00,36,42,42,42,63,110,130,130,130,130,130,130,4240,0,35,40,25,1288,38
"1595510838","2","","Aggregated",2.90,0.00,36,40,42,42,63,110,130,130,130,130,130,130,4247,0,35,40,25,1288,38
"1595510840","2","","Aggregated",2.90,0.00,36,40,42,49,63,110,130,130,130,130,130,130,4254,0,35,40,25,1288,38
"1595510842","2","","Aggregated",3.00,0.00,38,42,44,49,62,130,170,170,170,170,170,170,4262,0,35,40,25,1288,38
"1595510844","2","","Aggregated",3.40,0.00,39,42,44,49,56,130,170,170,170,170,170,170,4269,0,35,40,25,1288,38
"1595510846","2","","Aggregated",3.40,0.00,38,41,44,48,55,62,170,170,170,170,170,170,4276,0,35,40,25,1288,38
"1595510848","2","","Aggregated",3.70,0.00,36,39,42,44,49,56,170,170,170,170,170,170,4283,0,35,40,25,1288,38
"1595510850","2","","Aggregated",3.70,0.00,33,38,40,41,51,56,170,170,170,170,170,170,4290,0,35,40,25,1288,38
"1595510852","2","","Aggregated",3.70,0.00,35,38,40,41,51,69,83,83,83,83,83,83,4298,0,35,40,25,1288,38
"1595510854","2","","Aggregated",3.50,0.00,33,36,39,40,51,69,83,83,83,83,83,83,4304,0,35,40,25,1288,38
"1595510856","2","","Aggregated",3.40,0.00,34,36,41,44,55,69,83,83,83,83,83,83,4310,0,35,40,25,1288,38
"1595510858","2","","Aggregated",3.30,0.00,35,44,48,51,55,83,83,83,83,83,83,83,4319,0,35,40,25,1288,38
"1595510860","2","","Aggregated",3.50,0.00,34,37,45,47,54,55,83,83,83,83,83,83,4325,0,35,40,25,1288,38
"1595510862","2","","Aggregated",3.50,0.00,36,42,47,50,55,80,83,83,83,83,83,83,4333,0,35,40,25,1288,38
"1595510864","2","","Aggregated",3.40,0.00,37,42,45,47,50,80,83,83,83,83,83,83,4339,0,35,40,25,1288,38
"1595510866","2","","Aggregated",3.70,0.00,37,41,44,45,50,80,83,83,83,83,83,83,4350,0,35,40,25,1288,38
"1595510868","2","","Aggregated",4.00,0.00,39,41,44,44,50,80,92,92,92,92,92,92,4357,0,35,40,25,1288,38
"1595510870","2","","Aggregated",3.90,0.00,39,42,44,45,50,80,92,92,92,92,92,92,4365,0,35,40,25,1288,38
"1595510872","2","","Aggregated",3.90,0.00,37,39,43,44,49,66,92,92,92,92,92,92,4373,0,35,40,25,1288,38
"1595510874","2","","Aggregated",4.00,0.00,37,41,44,45,51,66,92,92,92,92,92,92,4379,0,35,40,25,1288,38
"1595510876","2","","Aggregated",3.90,0.00,36,39,42,44,51,56,66,66,66,66,66,66,4386,0,35,40,25,1288,38
"1595510878","2","","Aggregated",3.70,0.00,35,39,42,47,54,60,66,66,66,66,66,66,4394,0,35,40,25,1288,38
"1595510880","2","","Aggregated",3.80,0.00,35,36,42,47,53,56,60,60,60,60,60,60,4400,0,35,40,25,1288,38
"1595510882","2","","Aggregated",3.40,0.00,33,36,42,47,54,60,76,76,76,76,76,76,4410,0,35,40,25,1288,38
"1595510884","2","","Aggregated",3.60,0.00,33,36,38,47,55,60,76,76,76,76,76,76,4415,0,35,40,25,1288,38
"1595510886","2","","Aggregated",3.80,0.00,33,34,38,42,54,60,76,76,76,76,76,76,4421,0,35,40,25,1288,38
"1595510888","2","","Aggregated",3.40,0.00,33,36,38,42,55,57,76,76,76,76,76,76,4429,0,35,40,25,1288,38
"1595510890","2","","Aggregated",3.40,0.00,35,36,42,45,56,76,94,94,94,94,94,94,4437,0,35,40,25,1288,38
"1595510892","2","","Aggregated",3.50,0.00,35,38,42,45,55,57,94,94,94,94,94,94,4444,0,35,40,25,1288,38
"1595510894","2","","Aggregated",3.20,0.00,35,38,43,45,55,57,94,94,94,94,94,94,4454,0,35,40,25,1288,38
"1595510896","2","","Aggregated",3.80,0.00,36,38,43,45,48,57,94,94,94,94,94,94,4460,0,35,40,25,1288,38
"1595510898","2","","Aggregated",3.80,0.00,36,38,42,43,46,48,55,55,55,55,55,55,4467,0,35,40,25,1288,38
"1595510900","2","","Aggregated",3.90,0.00,36,40,42,45,46,48,55,55,55,55,55,55,4473,0,35,40,25,1288,38
"1595510902","2","","Aggregated",3.90,0.00,37,40,42,45,48,48,71,71,71,71,71,71,4478,0,35,40,25,1288,38
"1595510904","2","","Aggregated",3.80,0.00,36,40,42,45,71,98,180,180,180,180,180,180,4486,0,35,40,25,1288,38
"1595510906","2","","Aggregated",3.30,0.00,35,40,42,42,45,98,180,180,180,180,180,180,4493,0,35,40,25,1288,38
"1595510908","2","","Aggregated",3.50,0.00,37,42,42,42,71,98,180,180,180,180,180,180,4499,0,35,40,25,1288,38
"1595510910","2","","Aggregated",3.10,0.00,34,38,42,42,71,98,180,180,180,180,180,180,4504,0,35,40,25,1288,38
"1595510912","2","","Aggregated",2.90,0.00,35,41,42,45,57,59,98,98,98,98,98,98,4510,0,35,40,25,1288,38
"1595510914","2","","Aggregated",3.20,0.00,34,41,42,45,47,57,59,59,59,59,59,59,4515,0,35,40,25,1288,38
"1595510916","2","","Aggregated",2.90,0.00,34,38,42,46,57,59,180,180,180,180,180,180,4522,0,35,40,25,1288,38
"1595510918","2","","Aggregated",2.80,0.00,33,38,42,46,57,59,180,180,180,180,180,180,4529,0,35,40,25,1288,38
"1595510920","2","","Aggregated",3.10,0.00,33,38,42,44,57,59,180,180,180,180,180,180,4537,0,35,40,25,1288,38
"1595510922","2","","Aggregated",3.30,0.00,33,36,40,42,44,58,180,180,180,180,180,180,4546,0,35,40,25,1288,38
"1595510924","2","","Aggregated",3.30,0.00,35,40,42,43,51,58,180,180,180,180,180,180,4555,0,35,40,25,1288,38
"1595510926","2","","Aggregated",3.80,0.00,36,40,42,44,48,52,58,58,58,58,58,58,4560,0,35,40,25,1288,38
"1595510928","2","","Aggregated",3.90,0.00,36,40,43,44,51,52,58,58,58,58,58,58,4569,0,35,40,25,1288,38
"1595510930","2","","Aggregated",3.80,0.00,36,39,43,44,51,52,55,55,55,55,55,55,4577,0,35,40,25,1288,38
"1595510932","2","","Aggregated",4.00,0.00,33,37,38,39,47,52,55,55,55,55,55,55,4587,0,35,40,25,1288,38
"1595510934","2","","Aggregated",4.30,0.00,35,38,39,43,49,55,110,110,110,110,110,110,4594,0,35,40,25,1288,38
"1595510936","2","","Aggregated",3.90,0.00,35,38,41,43,52,96,110,110,110,110,110,110,4601,0,35,40,25,1288,38
"1595510938","2","","Aggregated",3.90,0.00,35,39,47,49,55,96,110,110,110,110,110,110,4609,0,35,40,25,1288,38
"1595510940","2","","Aggregated",4.20,0.00,38,41,47,49,54,96,110,110,110,110,110,110,4616,0,35,40,25,1288,38
"1595510942","2","","Aggregated",3.90,0.00,38,41,49,52,76,96,110,110,110,110,110,110,4623,0,35,40,25,1288,38
"1595510944","2","","Aggregated",3.60,0.00,39,41,49,50,59,94,96,96,96,96,96,96,4632,0,35,40,25,1288,38
"1595510946","2","","Aggregated",3.80,0.00,37,39,42,49,53,59,94,94,94,94,94,94,4643,0,35,40,25,1288,38
"1595510948","2","","Aggregated",4.30,0.00,37,39,41,42,50,59,76,76,76,76,76,76,4651,0,35,40,25,1288,38
"1595510950","2","","Aggregated",4.20,0.00,37,39,42,45,52,76,120,120,120,120,120,120,4659,0,35,40,25,1288,38
"1595510952","2","","Aggregated",4.20,0.00,37,39,41,43,50,52,120,120,120,120,120,120,4668,0,35,40,25,1288,38
"1595510954","2","","Aggregated",4.20,0.00,35,39,42,46,52,89,120,120,120,120,120,120,4674,0,35,40,25,1288,38
"1595510956","2","","Aggregated",4.20,0.00,36,39,43,50,70,89,120,120,120,120,120,120,4682,0,35,40,25,1288,38
"1595510958","2","","Aggregated",3.80,0.00,34,37,39,50,70,89,120,120,120,120,120,120,4689,0,35,40,25,1288,38
"1595510960","2","","Aggregated",3.90,0.00,35,38,39,50,70,89,150,150,150,150,150,150,4694,0,35,40,25,1288,38
"1595510962","2","","Aggregated",3.70,0.00,35,38,42,43,70,89,150,150,150,150,150,150,4701,0,35,40,25,1288,38
"1595510964","2","","Aggregated",3.60,0.00,36,39,43,48,77,180,190,190,190,190,190,190,4710,0,35,40,25,1288,38
"1595510966","2","","Aggregated",3.40,0.00,38,40,43,44,53,180,190,190,190,190,190,190,4718,0,35,40,25,1288,38
"1595510968","2","","Aggregated",3.70,0.00,39,42,44,45,48,180,190,190,190,190,190,190,4725,0,35,40,25,1288,38
"1595510970","2","","Aggregated",3.70,0.00,38,41,44,44,45,180,190,190,190,190,190,190,4733,0,35,40,25,1288,38
