"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595510573","2","","Aggregated",3.60,0.00,34,41,44,47,48,61,87,87,87,87,87,87,3246,0,35,41,26,1326,38
"1595510575","2","","Aggregated",3.30,0.00,38,42,47,48,54,87,90,90,90,90,90,90,3253,0,35,41,26,1326,38
"1595510577","2","","Aggregated",3.20,0.00,36,38,41,42,48,61,90,90,90,90,90,90,3264,0,35,41,26,1326,38
"1595510579","2","","Aggregated",3.30,0.00,34,38,38,38,47,54,90,90,90,90,90,90,3270,0,35,41,26,1326,38
"1595510581","2","","Aggregated",3.70,0.00,34,38,38,39,46,54,90,90,90,90,90,90,3277,0,35,41,26,1326,38
"1595510583","2","","Aggregated",3.80,0.00,33,38,38,39,47,54,58,58,58,58,58,58,3288,0,35,41,26,1326,38
"1595510585","2","","Aggregated",4.00,0.00,33,38,39,39,47,57,61,61,61,61,61,61,3295,0,35,41,26,1326,38
"1595510587","2","","Aggregated",4.20,0.00,36,39,45,47,56,58,61,61,61,61,61,61,3305,0,35,41,26,1326,38
"1595510589","2","","Aggregated",4.20,0.00,35,39,44,47,56,57,61,61,61,61,61,61,3311,0,35,41,26,1326,38
"1595510591","2","","Aggregated",4.00,0.00,37,42,46,49,57,61,91,91,91,91,91,91,3318,0,35,41,26,1326,38
"1595510593","2","","Aggregated",4.10,0.00,38,43,46,51,61,120,220,220,220,220,220,220,3327,0,35,41,26,1326,38
"1595510595","2","","Aggregated",4.00,0.00,36,42,43,49,56,120,220,220,220,220,220,220,3333,0,35,41,26,1326,38
"1595510597","2","","Aggregated",3.80,0.00,35,41,42,43,91,120,220,220,220,220,220,220,3339,0,35,41,26,1326,38
"1595510599","2","","Aggregated",3.80,0.00,39,42,42,43,91,120,220,220,220,220,220,220,3345,0,35,41,26,1326,38
"1595510601","2","","Aggregated",3.50,0.00,37,41,42,45,120,130,220,220,220,220,220,220,3355,0,35,41,26,1326,38
"1595510603","2","","Aggregated",3.60,0.00,37,41,43,43,50,120,130,130,130,130,130,130,3363,0,35,41,26,1326,38
"1595510605","2","","Aggregated",3.70,0.00,37,41,43,45,50,120,130,130,130,130,130,130,3369,0,35,41,26,1326,38
"1595510607","2","","Aggregated",3.60,0.00,38,42,45,45,47,59,130,130,130,130,130,130,3376,0,35,41,26,1326,38
"1595510609","2","","Aggregated",3.60,0.00,37,40,43,45,47,59,130,130,130,130,130,130,3382,0,35,41,26,1326,38
"1595510611","2","","Aggregated",3.80,0.00,37,40,45,45,46,85,92,92,92,92,92,92,3388,0,35,41,26,1326,38
"1595510613","2","","Aggregated",3.40,0.00,38,42,45,45,47,85,92,92,92,92,92,92,3395,0,35,41,26,1326,38
"1595510615","2","","Aggregated",3.20,0.00,36,42,44,45,48,85,92,92,92,92,92,92,3405,0,35,41,26,1326,38
"1595510617","2","","Aggregated",3.50,0.00,35,37,40,44,48,85,92,92,92,92,92,92,3411,0,35,41,26,1326,38
"1595510619","2","","Aggregated",3.50,0.00,35,38,44,45,48,85,92,92,92,92,92,92,3417,0,35,41,26,1326,38
"1595510621","2","","Aggregated",3.40,0.00,35,36,42,44,48,57,63,63,63,63,63,63,3423,0,35,41,26,1326,38
"1595510623","2","","Aggregated",3.60,0.00,35,36,38,45,57,63,190,190,190,190,190,190,3428,0,35,41,26,1326,38
"1595510625","2","","Aggregated",3.50,0.00,35,36,44,45,57,63,190,190,190,190,190,190,3436,0,35,41,26,1326,38
"1595510627","2","","Aggregated",3.20,0.00,36,38,45,47,57,63,190,190,190,190,190,190,3443,0,35,41,26,1326,38
"1595510629","2","","Aggregated",3.20,0.00,36,38,45,49,60,75,190,190,190,190,190,190,3453,0,35,41,26,1326,38
"1595510631","2","","Aggregated",3.30,0.00,37,39,44,45,60,93,190,190,190,190,190,190,3461,0,35,41,26,1326,38
"1595510633","2","","Aggregated",3.70,0.00,36,38,39,44,50,75,93,93,93,93,93,93,3469,0,35,41,26,1326,38
"1595510635","2","","Aggregated",3.90,0.00,36,38,39,44,50,75,93,93,93,93,93,93,3475,0,35,41,26,1326,38
"1595510637","2","","Aggregated",3.90,0.00,36,39,44,45,49,75,93,93,93,93,93,93,3483,0,35,41,26,1326,38
"1595510639","2","","Aggregated",3.90,0.00,36,38,41,44,49,68,93,93,93,93,93,93,3491,0,35,41,26,1326,38
"1595510641","2","","Aggregated",3.80,0.00,35,37,41,42,47,63,68,68,68,68,68,68,3499,0,35,41,26,1326,38
"1595510643","2","","Aggregated",3.70,0.00,34,38,42,44,47,63,68,68,68,68,68,68,3506,0,35,41,26,1326,38
"1595510645","2","","Aggregated",3.80,0.00,36,41,43,44,47,61,85,85,85,85,85,85,3516,0,35,41,26,1326,38
"1595510647","2","","Aggregated",3.90,0.00,35,39,42,43,61,72,85,85,85,85,85,85,3521,0,35,41,26,1326,38
"1595510649","2","","Aggregated",3.90,0.00,34,40,43,44,61,72,85,85,85,85,85,85,3529,0,35,41,26,1326,38
"1595510651","2","","Aggregated",4.00,0.00,36,42,44,45,61,72,85,85,85,85,85,85,3538,0,35,41,26,1326,38
"1595510653","2","","Aggregated",3.80,0.00,36,40,43,44,61,72,88,88,88,88,88,88,3545,0,35,41,26,1326,38
"1595510656","2","","Aggregated",3.80,0.00,36,37,42,44,53,61,88,88,88,88,88,88,3552,0,35,41,26,1326,38
"1595510658","2","","Aggregated",3.80,0.00,37,42,46,48,54,87,88,88,88,88,88,88,3561,0,35,41,26,1326,38
"1595510660","2","","Aggregated",3.80,0.00,37,40,46,48,62,88,110,110,110,110,110,110,3567,0,35,41,26,1326,38
"1595510662","2","","Aggregated",3.90,0.00,35,37,38,40,48,87,110,110,110,110,110,110,3574,0,35,41,26,1326,38
"1595510664","2","","Aggregated",3.80,0.00,36,38,42,44,48,87,110,110,110,110,110,110,3583,0,35,41,26,1326,38
"1595510666","2","","Aggregated",3.90,0.00,35,40,42,44,48,62,110,110,110,110,110,110,3587,0,35,41,26,1326,38
"1595510668","2","","Aggregated",3.60,0.00,35,39,42,42,46,48,59,59,59,59,59,59,3595,0,35,41,26,1326,38
"1595510670","2","","Aggregated",3.50,0.00,36,41,42,42,46,48,59,59,59,59,59,59,3600,0,35,41,26,1326,38
"1595510672","2","","Aggregated",3.30,0.00,41,42,45,46,54,58,59,59,59,59,59,59,3607,0,35,41,26,1326,38
"1595510674","2","","Aggregated",3.30,0.00,35,42,42,46,54,58,59,59,59,59,59,59,3614,0,35,41,26,1326,38
"1595510676","2","","Aggregated",3.20,0.00,35,41,42,42,53,54,58,58,58,58,58,58,3622,0,35,41,26,1326,38
"1595510678","2","","Aggregated",3.50,0.00,35,41,42,43,53,54,58,58,58,58,58,58,3630,0,35,41,26,1326,38
"1595510680","2","","Aggregated",3.50,0.00,35,39,42,42,50,53,58,58,58,58,58,58,3638,0,35,41,26,1326,38
"1595510682","2","","Aggregated",3.50,0.00,35,39,41,42,49,53,59,59,59,59,59,59,3644,0,35,41,26,1326,38
"1595510684","2","","Aggregated",3.70,0.00,37,39,41,42,50,59,62,62,62,62,62,62,3652,0,35,41,26,1326,38
"1595510686","2","","Aggregated",3.60,0.00,37,40,42,43,50,59,62,62,62,62,62,62,3660,0,35,41,26,1326,38
"1595510688","2","","Aggregated",3.70,0.00,36,39,41,42,50,59,62,62,62,62,62,62,3668,0,35,41,26,1326,38
"1595510690","2","","Aggregated",3.70,0.00,36,39,42,43,50,59,62,62,62,62,62,62,3675,0,35,41,26,1326,38
"1595510692","2","","Aggregated",3.80,0.00,35,38,42,43,50,57,78,78,78,78,78,78,3683,0,35,41,26,1326,38
"1595510694","2","","Aggregated",3.90,0.00,35,38,43,44,55,57,78,78,78,78,78,78,3688,0,35,41,26,1326,38
"1595510696","2","","Aggregated",3.70,0.00,35,42,44,45,55,78,86,86,86,86,86,86,3697,0,35,41,26,1326,38
"1595510698","2","","Aggregated",4.00,0.00,33,41,45,45,55,78,86,86,86,86,86,86,3703,0,35,41,26,1326,38
"1595510700","2","","Aggregated",3.70,0.00,33,38,45,48,55,78,86,86,86,86,86,86,3711,0,35,41,26,1326,38
"1595510702","2","","Aggregated",3.60,0.00,33,38,45,45,52,59,86,86,86,86,86,86,3717,0,35,41,26,1326,38
"1595510704","2","","Aggregated",3.60,0.00,34,39,40,43,48,59,86,86,86,86,86,86,3724,0,35,41,26,1326,38
"1595510706","2","","Aggregated",3.60,0.00,34,38,40,40,46,48,59,59,59,59,59,59,3731,0,35,41,26,1326,38
"1595510708","2","","Aggregated",3.30,0.00,37,40,42,43,48,56,59,59,59,59,59,59,3741,0,35,41,26,1326,38
"1595510710","2","","Aggregated",3.60,0.00,37,39,40,42,46,51,56,56,56,56,56,56,3747,0,35,40,26,1326,38
"1595510712","2","","Aggregated",3.70,0.00,36,38,40,42,49,53,56,56,56,56,56,56,3756,0,35,40,26,1326,38
"1595510714","2","","Aggregated",3.90,0.00,36,38,42,49,53,56,59,59,59,59,59,59,3763,0,35,40,26,1326,38
"1595510716","2","","Aggregated",3.80,0.00,35,37,41,44,52,54,59,59,59,59,59,59,3769,0,35,40,26,1326,38
"1595510718","2","","Aggregated",3.80,0.00,37,41,49,52,56,75,130,130,130,130,130,130,3776,0,35,41,26,1326,38
"1595510720","2","","Aggregated",3.50,0.00,38,44,50,52,59,75,130,130,130,130,130,130,3787,0,35,41,26,1326,38
"1595510722","2","","Aggregated",3.90,0.00,38,41,44,48,59,75,130,130,130,130,130,130,3795,0,35,41,26,1326,38
"1595510724","2","","Aggregated",3.80,0.00,38,43,44,45,56,75,130,130,130,130,130,130,3804,0,35,40,26,1326,38
"1595510726","2","","Aggregated",3.90,0.00,37,42,44,44,56,63,130,130,130,130,130,130,3810,0,35,40,26,1326,38
"1595510728","2","","Aggregated",4.10,0.00,36,40,43,44,48,50,63,63,63,63,63,63,3818,0,35,40,26,1326,38
"1595510730","2","","Aggregated",4.10,0.00,36,41,44,45,48,52,63,63,63,63,63,63,3824,0,35,40,26,1326,38
"1595510732","2","","Aggregated",3.90,0.00,36,41,44,45,49,52,63,63,63,63,63,63,3829,0,35,40,26,1326,38
"1595510734","2","","Aggregated",3.60,0.00,37,41,47,48,51,63,140,140,140,140,140,140,3839,0,35,41,26,1326,38
"1595510736","2","","Aggregated",3.30,0.00,41,47,49,49,52,89,140,140,140,140,140,140,3845,0,35,41,26,1326,38
"1595510738","2","","Aggregated",3.50,0.00,38,43,47,49,52,89,140,140,140,140,140,140,3853,0,35,41,26,1326,38
"1595510740","2","","Aggregated",3.50,0.00,35,41,46,47,51,89,140,140,140,140,140,140,3860,0,35,40,26,1326,38
"1595510742","2","","Aggregated",3.60,0.00,34,39,41,46,50,64,89,89,89,89,89,89,3868,0,35,40,26,1326,38
"1595510744","2","","Aggregated",3.90,0.00,34,38,49,49,62,99,180,180,180,180,180,180,3874,0,35,41,26,1326,38
"1595510746","2","","Aggregated",4.00,0.00,34,35,38,46,54,99,180,180,180,180,180,180,3882,0,35,41,26,1326,38
"1595510748","2","","Aggregated",3.40,0.00,34,35,40,44,54,99,180,180,180,180,180,180,3888,0,35,41,26,1326,38
"1595510750","2","","Aggregated",3.80,0.00,35,40,45,49,62,99,180,180,180,180,180,180,3897,0,35,41,26,1326,38
"1595510752","2","","Aggregated",3.60,0.00,35,39,44,45,49,62,64,64,64,64,64,64,3903,0,35,41,26,1326,38
"1595510754","2","","Aggregated",3.50,0.00,36,40,45,49,56,71,140,140,140,140,140,140,3911,0,35,41,26,1326,38
"1595510756","2","","Aggregated",3.50,0.00,36,40,45,45,56,71,140,140,140,140,140,140,3917,0,35,41,26,1326,38
"1595510758","2","","Aggregated",3.70,0.00,37,40,45,45,66,130,140,140,140,140,140,140,3924,0,35,41,26,1326,38
"1595510760","2","","Aggregated",3.50,0.00,36,39,45,47,66,130,140,140,140,140,140,140,3932,0,35,41,26,1326,38
"1595510762","2","","Aggregated",3.50,0.00,37,40,45,47,66,130,150,150,150,150,150,150,3938,0,35,41,26,1326,38
"1595510764","2","","Aggregated",3.60,0.00,35,38,40,40,54,130,150,150,150,150,150,150,3946,0,35,41,26,1326,38
"1595510766","2","","Aggregated",3.60,0.00,35,35,39,44,54,140,150,150,150,150,150,150,3954,0,35,41,26,1326,38
"1595510768","2","","Aggregated",3.70,0.00,34,35,44,47,64,140,150,150,150,150,150,150,3960,0,35,41,26,1326,38
"1595510770","2","","Aggregated",3.60,0.00,35,40,54,54,64,140,150,150,150,150,150,150,3967,0,35,41,26,1326,38
"1595510772","2","","Aggregated",3.50,0.00,34,36,47,48,59,74,140,140,140,140,140,140,3973,0,35,41,26,1326,38
"1595510774","2","","Aggregated",3.30,0.00,34,36,47,47,56,64,74,74,74,74,74,74,3981,0,35,41,26,1326,38
"1595510776","2","","Aggregated",3.50,0.00,35,36,38,47,56,59,74,74,74,74,74,74,3986,0,35,41,26,1326,38
"1595510778","2","","Aggregated",3.30,0.00,36,36,44,44,48,59,59,59,59,59,59,59,3994,0,35,41,26,1326,38
"1595510780","2","","Aggregated",3.40,0.00,36,36,44,48,52,59,62,62,62,62,62,62,4003,0,35,41,26,1326,38
"1595510782","2","","Aggregated",3.40,0.00,36,39,44,50,54,59,62,62,62,62,62,62,4010,0,35,41,26,1326,38
"1595510784","2","","Aggregated",3.50,0.00,36,44,50,52,55,62,110,110,110,110,110,110,4015,0,35,41,26,1326,38
"1595510786","2","","Aggregated",3.30,0.00,36,44,50,52,59,65,110,110,110,110,110,110,4021,0,35,41,26,1326,38
"1595510788","2","","Aggregated",3.50,0.00,36,42,47,52,62,65,110,110,110,110,110,110,4027,0,35,41,26,1326,38
"1595510790","2","","Aggregated",3.30,0.00,36,37,42,42,53,65,110,110,110,110,110,110,4037,0,35,41,26,1326,38
"1595510792","2","","Aggregated",3.30,0.00,34,37,42,46,51,65,110,110,110,110,110,110,4044,0,35,41,26,1326,38
"1595510794","2","","Aggregated",3.60,0.00,34,37,42,48,53,89,100,100,100,100,100,100,4051,0,35,41,26,1326,38
"1595510796","2","","Aggregated",3.50,0.00,36,42,45,49,57,89,100,100,100,100,100,100,4058,0,35,41,26,1326,38
"1595510798","2","","Aggregated",3.60,0.00,36,43,45,49,57,89,100,100,100,100,100,100,4065,0,35,41,26,1326,38
"1595510800","2","","Aggregated",3.70,0.00,35,43,44,45,57,89,100,100,100,100,100,100,4071,0,35,41,26,1326,38
"1595510802","2","","Aggregated",3.50,0.00,40,43,45,46,57,89,100,100,100,100,100,100,4078,0,35,41,26,1326,38
"1595510804","2","","Aggregated",3.50,0.00,37,43,45,45,45,51,57,57,57,57,57,57,4084,0,35,41,26,1326,38
"1595510806","2","","Aggregated",3.50,0.00,37,43,43,45,45,51,55,55,55,55,55,55,4094,0,35,41,26,1326,38
"1595510808","2","","Aggregated",3.60,0.00,37,43,45,45,51,55,60,60,60,60,60,60,4101,0,35,41,26,1326,38
"1595510810","2","","Aggregated",3.70,0.00,36,42,44,45,45,55,60,60,60,60,60,60,4106,0,35,41,26,1326,38
"1595510812","2","","Aggregated",3.60,0.00,34,40,42,43,45,55,60,60,60,60,60,60,4115,0,35,41,26,1326,38
"1595510814","2","","Aggregated",3.40,0.00,35,38,42,43,48,55,60,60,60,60,60,60,4121,0,35,41,26,1326,38
"1595510816","2","","Aggregated",3.70,0.00,37,41,43,44,52,60,62,62,62,62,62,62,4129,0,35,41,26,1326,38
"1595510818","2","","Aggregated",3.70,0.00,38,42,44,46,50,52,62,62,62,62,62,62,4135,0,35,41,26,1326,38
"1595510820","2","","Aggregated",3.60,0.00,37,43,47,48,50,52,62,62,62,62,62,62,4144,0,35,41,26,1326,38
"1595510822","2","","Aggregated",3.70,0.00,41,47,49,50,51,62,77,77,77,77,77,77,4154,0,35,41,26,1326,38
"1595510824","2","","Aggregated",3.80,0.00,38,45,49,50,51,62,95,95,95,95,95,95,4165,0,35,41,26,1326,38
"1595510826","2","","Aggregated",4.40,0.00,37,45,47,49,51,54,95,95,95,95,95,95,4172,0,35,41,26,1326,38
"1595510828","2","","Aggregated",4.40,0.00,36,43,49,51,53,55,95,95,95,95,95,95,4180,0,35,41,26,1326,38
"1595510830","2","","Aggregated",4.30,0.00,37,42,49,52,55,95,130,130,130,130,130,130,4187,0,35,41,26,1326,38
"1595510832","2","","Aggregated",4.40,0.00,37,45,51,53,55,100,130,130,130,130,130,130,4195,0,35,41,26,1326,38
"1595510834","2","","Aggregated",4.20,0.00,36,43,51,53,55,100,130,130,130,130,130,130,4200,0,35,41,26,1326,38
"1595510836","2","","Aggregated",3.50,0.00,41,45,51,52,55,100,130,130,130,130,130,130,4208,0,35,41,26,1326,38
"1595510838","2","","Aggregated",3.60,0.00,37,43,48,51,59,130,210,210,210,210,210,210,4216,0,35,41,26,1326,38
"1595510840","2","","Aggregated",3.70,0.00,35,41,48,50,53,100,210,210,210,210,210,210,4225,0,35,41,26,1326,38
"1595510842","2","","Aggregated",3.70,0.00,34,35,41,42,53,59,210,210,210,210,210,210,4233,0,35,41,26,1326,38
"1595510844","2","","Aggregated",4.00,0.00,34,37,41,42,53,59,210,210,210,210,210,210,4243,0,35,41,26,1326,38
"1595510846","2","","Aggregated",4.10,0.00,33,36,40,42,50,53,210,210,210,210,210,210,4251,0,35,41,26,1326,38
"1595510848","2","","Aggregated",4.10,0.00,34,37,39,41,45,50,53,53,53,53,53,53,4257,0,35,41,26,1326,38
"1595510850","2","","Aggregated",4.20,0.00,35,37,40,41,47,50,62,62,62,62,62,62,4264,0,35,41,26,1326,38
"1595510852","2","","Aggregated",4.00,0.00,35,37,40,44,47,52,62,62,62,62,62,62,4269,0,35,41,26,1326,38
"1595510854","2","","Aggregated",3.70,0.00,35,38,44,47,50,60,62,62,62,62,62,62,4277,0,35,41,26,1326,38
"1595510856","2","","Aggregated",3.60,0.00,35,43,47,50,53,62,67,67,67,67,67,67,4288,0,35,41,26,1326,38
"1595510858","2","","Aggregated",3.80,0.00,36,43,47,50,53,62,67,67,67,67,67,67,4295,0,35,41,26,1326,38
"1595510860","2","","Aggregated",3.60,0.00,36,43,48,49,53,67,87,87,87,87,87,87,4303,0,35,41,26,1326,38
"1595510862","2","","Aggregated",3.60,0.00,35,40,43,49,58,67,87,87,87,87,87,87,4310,0,35,41,26,1326,38
"1595510864","2","","Aggregated",4.20,0.00,37,40,48,49,52,67,87,87,87,87,87,87,4317,0,35,41,26,1326,38
"1595510866","2","","Aggregated",4.10,0.00,36,39,43,49,51,58,87,87,87,87,87,87,4324,0,35,41,26,1326,38
"1595510868","2","","Aggregated",3.70,0.00,34,39,45,48,52,68,87,87,87,87,87,87,4332,0,35,41,26,1326,38
"1595510870","2","","Aggregated",3.80,0.00,34,38,43,43,51,58,68,68,68,68,68,68,4337,0,35,41,26,1326,38
"1595510872","2","","Aggregated",3.50,0.00,34,38,40,43,49,56,68,68,68,68,68,68,4345,0,35,41,26,1326,38
"1595510874","2","","Aggregated",3.30,0.00,34,37,41,43,51,56,68,68,68,68,68,68,4352,0,35,41,26,1326,38
"1595510876","2","","Aggregated",3.80,0.00,35,38,41,44,50,56,68,68,68,68,68,68,4360,0,35,41,26,1326,38
"1595510878","2","","Aggregated",3.40,0.00,35,38,43,44,50,54,56,56,56,56,56,56,4366,0,35,40,26,1326,38
"1595510880","2","","Aggregated",3.40,0.00,35,38,43,44,50,54,56,56,56,56,56,56,4374,0,35,40,26,1326,38
"1595510882","2","","Aggregated",3.60,0.00,36,42,44,44,48,52,54,54,54,54,54,54,4381,0,35,40,26,1326,38
"1595510884","2","","Aggregated",3.70,0.00,35,42,44,44,48,50,52,52,52,52,52,52,4386,0,35,40,26,1326,38
"1595510886","2","","Aggregated",3.40,0.00,35,40,43,44,46,48,52,52,52,52,52,52,4393,0,35,40,26,1326,38
"1595510888","2","","Aggregated",3.50,0.00,36,42,45,46,48,55,180,180,180,180,180,180,4400,0,35,41,26,1326,38
"1595510890","2","","Aggregated",3.50,0.00,36,40,45,46,48,55,180,180,180,180,180,180,4406,0,35,40,26,1326,38
"1595510892","2","","Aggregated",3.30,0.00,37,44,45,45,48,59,180,180,180,180,180,180,4414,0,35,40,26,1326,38
"1595510894","2","","Aggregated",3.30,0.00,39,44,46,48,83,180,210,210,210,210,210,210,4420,0,35,41,26,1326,38
"1595510896","2","","Aggregated",3.30,0.00,36,43,44,44,59,180,210,210,210,210,210,210,4427,0,35,41,26,1326,38
"1595510898","2","","Aggregated",3.30,0.00,35,43,44,44,48,83,210,210,210,210,210,210,4434,0,35,41,26,1326,38
"1595510900","2","","Aggregated",3.30,0.00,34,40,43,44,48,83,210,210,210,210,210,210,4440,0,35,41,26,1326,38
"1595510902","2","","Aggregated",3.40,0.00,35,41,45,47,50,83,210,210,210,210,210,210,4449,0,35,41,26,1326,38
"1595510904","2","","Aggregated",3.60,0.00,34,35,42,42,48,50,51,51,51,51,51,51,4458,0,35,41,26,1326,38
"1595510906","2","","Aggregated",3.80,0.00,34,36,42,45,50,52,63,63,63,63,63,63,4465,0,35,40,26,1326,38
"1595510908","2","","Aggregated",3.80,0.00,34,41,42,47,52,63,63,63,63,63,63,63,4474,0,35,41,26,1326,38
"1595510910","2","","Aggregated",3.90,0.00,37,42,46,47,52,63,63,63,63,63,63,63,4484,0,35,41,26,1326,38
"1595510912","2","","Aggregated",4.20,0.00,35,41,42,44,49,59,63,63,63,63,63,63,4493,0,35,40,26,1326,38
"1595510914","2","","Aggregated",4.40,0.00,37,42,44,46,49,63,63,63,63,63,63,63,4499,0,35,40,26,1326,38
"1595510916","2","","Aggregated",4.10,0.00,35,41,44,46,48,52,59,59,59,59,59,59,4508,0,35,40,26,1326,38
"1595510918","2","","Aggregated",4.20,0.00,35,39,42,44,46,48,52,52,52,52,52,52,4515,0,35,40,26,1326,38
"1595510920","2","","Aggregated",4.10,0.00,34,37,39,42,46,52,57,57,57,57,57,57,4523,0,35,40,26,1326,38
"1595510922","2","","Aggregated",4.10,0.00,34,38,43,46,54,84,130,130,130,130,130,130,4532,0,35,40,26,1326,38
"1595510924","2","","Aggregated",3.80,0.00,34,38,43,44,56,84,130,130,130,130,130,130,4541,0,35,40,26,1326,38
"1595510926","2","","Aggregated",4.20,0.00,34,39,43,45,54,57,130,130,130,130,130,130,4551,0,35,40,26,1326,38
"1595510928","2","","Aggregated",4.30,0.00,36,40,45,48,56,70,130,130,130,130,130,130,4562,0,35,40,26,1326,38
"1595510930","2","","Aggregated",4.70,0.00,35,39,43,44,54,68,84,84,84,84,84,84,4571,0,35,40,26,1326,38
"1595510932","2","","Aggregated",4.80,0.00,35,38,40,44,48,54,70,70,70,70,70,70,4580,0,35,40,26,1326,38
"1595510934","2","","Aggregated",4.90,0.00,34,38,40,43,48,55,70,70,70,70,70,70,4588,0,35,40,26,1326,38
"1595510936","2","","Aggregated",4.60,0.00,33,36,39,42,47,55,70,70,70,70,70,70,4593,0,35,40,26,1326,38
"1595510938","2","","Aggregated",4.40,0.00,34,36,38,39,44,48,55,55,55,55,55,55,4601,0,35,40,26,1326,38
"1595510940","2","","Aggregated",4.20,0.00,34,36,38,39,43,55,59,59,59,59,59,59,4607,0,35,40,26,1326,38
"1595510942","2","","Aggregated",4.00,0.00,35,37,38,39,59,63,70,70,70,70,70,70,4612,0,35,40,26,1326,38
"1595510944","2","","Aggregated",3.30,0.00,35,37,38,39,59,63,70,70,70,70,70,70,4618,0,35,40,26,1326,38
"1595510946","2","","Aggregated",3.00,0.00,35,36,38,42,52,63,70,70,70,70,70,70,4629,0,35,40,26,1326,38
"1595510948","2","","Aggregated",3.60,0.00,35,36,38,42,52,63,70,70,70,70,70,70,4636,0,35,40,26,1326,38
"1595510950","2","","Aggregated",3.50,0.00,35,37,42,44,52,63,70,70,70,70,70,70,4642,0,35,40,26,1326,38
"1595510952","2","","Aggregated",3.50,0.00,34,36,41,42,50,52,57,57,57,57,57,57,4649,0,35,40,26,1326,38
"1595510954","2","","Aggregated",3.60,0.00,35,39,41,43,50,52,57,57,57,57,57,57,4657,0,35,40,26,1326,38
"1595510956","2","","Aggregated",3.90,0.00,38,42,46,48,55,57,80,80,80,80,80,80,4666,0,35,40,26,1326,38
"1595510958","2","","Aggregated",3.70,0.00,38,42,44,47,56,71,80,80,80,80,80,80,4675,0,35,40,26,1326,38
"1595510960","2","","Aggregated",3.80,0.00,38,39,42,46,55,71,80,80,80,80,80,80,4681,0,35,40,26,1326,38
"1595510962","2","","Aggregated",3.90,0.00,38,40,47,47,55,71,80,80,80,80,80,80,4687,0,35,40,26,1326,38
"1595510964","2","","Aggregated",3.90,0.00,36,40,42,47,55,71,80,80,80,80,80,80,4694,0,35,40,26,1326,38
"1595510966","2","","Aggregated",3.80,0.00,36,38,41,42,49,55,71,71,71,71,71,71,4702,0,35,40,26,1326,38
"1595510968","2","","Aggregated",3.70,0.00,36,38,41,47,53,58,71,71,71,71,71,71,4710,0,35,40,26,1326,38
"1595510970","2","","Aggregated",3.60,0.00,35,38,40,41,55,71,78,78,78,78,78,78,4717,0,35,40,26,1326,38
"1595510972","2","","Aggregated",3.50,0.00,35,38,41,47,55,71,78,78,78,78,78,78,4722,0,35,40,26,1326,38
"1595510974","2","","Aggregated",3.30,0.00,37,40,43,47,52,58,78,78,78,78,78,78,4731,0,35,40,26,1326,38
"1595510976","2","","Aggregated",3.70,0.00,37,40,43,46,52,53,78,78,78,78,78,78,4736,0,35,40,26,1326,38
"1595510978","2","","Aggregated",3.20,0.00,35,39,43,44,49,78,81,81,81,81,81,81,4743,0,35,40,26,1326,38
"1595510980","2","","Aggregated",3.20,0.00,35,38,43,44,48,52,81,81,81,81,81,81,4750,0,35,40,26,1326,38
"1595510982","2","","Aggregated",3.40,0.00,35,37,38,43,46,48,81,81,81,81,81,81,4760,0,35,40,26,1326,38
"1595510984","2","","Aggregated",3.50,0.00,35,38,39,43,45,56,81,81,81,81,81,81,4767,0,35,40,26,1326,38
"1595510986","2","","Aggregated",3.80,0.00,36,38,39,43,47,56,81,81,81,81,81,81,4775,0,35,40,26,1326,38
"1595510988","2","","Aggregated",3.90,0.00,36,38,40,42,47,50,56,56,56,56,56,56,4782,0,35,40,26,1326,38
"1595510990","2","","Aggregated",3.90,0.00,36,39,42,44,50,80,190,190,190,190,190,190,4788,0,35,40,26,1326,38
"1595510992","2","","Aggregated",3.70,0.00,36,39,42,44,50,80,190,190,190,190,190,190,4796,0,35,40,26,1326,38
"1595510994","2","","Aggregated",3.50,0.00,36,42,44,47,50,80,190,190,190,190,190,190,4803,0,35,40,26,1326,38
"1595510996","2","","Aggregated",3.40,0.00,36,41,46,47,51,80,190,190,190,190,190,190,4809,0,35,40,26,1326,38
"1595510998","2","","Aggregated",3.50,0.00,34,37,44,47,60,80,190,190,190,190,190,190,4816,0,35,40,26,1326,38
"1595511000","2","","Aggregated",3.30,0.00,35,41,46,47,59,60,65,65,65,65,65,65,4823,0,35,40,26,1326,38
"1595511002","2","","Aggregated",3.60,0.00,35,40,46,49,59,60,65,65,65,65,65,65,4832,0,35,40,26,1326,38
"1595511004","2","","Aggregated",3.40,0.00,33,36,40,46,51,60,60,60,60,60,60,60,4837,0,35,40,26,1326,38
"1595511006","2","","Aggregated",3.50,0.00,33,37,40,46,53,60,60,60,60,60,60,60,4846,0,35,40,26,1326,38
"1595511008","2","","Aggregated",3.70,0.00,34,37,41,46,53,60,64,64,64,64,64,64,4851,0,35,40,26,1326,38
"1595511010","2","","Aggregated",3.70,0.00,34,37,40,41,53,54,64,64,64,64,64,64,4857,0,35,40,26,1326,38
"1595511012","2","","Aggregated",3.50,0.00,35,37,41,45,53,54,64,64,64,64,64,64,4864,0,35,40,26,1326,38
